#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.33294449e+06 -1.77991546e+06 -3.23966593e+04  6.39315864e+02  0.00000000e+00 -3.52127168e+06 -3.36642446e+06  1.06652234e+04  7.54871353e+04  1.44080097e+03  1.00100000e+03  9.59885894e+02  1.08435316e+00 -4.15689343e+01  3.12451595e+04
150000           -5.31989259e+06 -1.78261361e+06 -3.23508703e+04  5.04805633e+02  0.00000000e+00 -3.50543292e+06 -3.35109074e+06  1.11713680e+04 -6.22469296e+05  4.02576847e+02  1.00100000e+03  9.58529206e+02  3.04421198e-01 -4.35308339e+01  3.12892214e+04
160000           -5.32540305e+06 -1.77213218e+06 -3.23451056e+04  5.57558204e+02  0.00000000e+00 -3.52148333e+06 -3.36645285e+06  1.04804541e+04 -9.26049500e+05 -4.58041689e+01  1.00100000e+03  9.58358401e+02 -3.48147383e-02 -4.42831699e+01  3.12949062e+04
170000           -5.32882688e+06 -1.76474042e+06 -3.24122991e+04  6.02894552e+02  0.00000000e+00 -3.53227705e+06 -3.37801464e+06  1.12471122e+04 -8.70854400e+05  3.53629941e+01  1.00100000e+03  9.60349289e+02  2.68630694e-02 -4.41872906e+01  3.12300163e+04
180000           -5.33146979e+06 -1.76390220e+06 -3.23282513e+04  6.66912765e+02  0.00000000e+00 -3.53590625e+06 -3.38033614e+06  9.93540984e+03 -8.77905767e+05  2.49837094e+01  1.00100000e+03  9.57859024e+02  1.89835146e-02 -4.42477644e+01  3.13111956e+04
190000           -5.33275755e+06 -1.76163830e+06 -3.22986085e+04  6.87466788e+02  0.00000000e+00 -3.53950811e+06 -3.38447739e+06  1.04797150e+04 -1.11626509e+06 -3.24271746e+02  1.00100000e+03  9.56980732e+02 -2.47371302e-01 -4.48530936e+01  3.13400979e+04
200000           -5.32871324e+06 -1.75642096e+06 -3.23099119e+04  6.30378401e+02  0.00000000e+00 -3.54061275e+06 -3.38601267e+06  1.09118490e+04 -1.14172284e+06 -3.62414821e+02  1.00100000e+03  9.57315642e+02 -2.75819080e-01 -4.50744377e+01  3.13290161e+04
210000           -5.33811214e+06 -1.76599041e+06 -3.23253844e+04  6.48421643e+02  0.00000000e+00 -3.54044476e+06 -3.38613996e+06  1.12081195e+04 -7.68918425e+05  1.85390399e+02  1.00100000e+03  9.57774078e+02  1.40771505e-01 -4.39625358e+01  3.13140040e+04
220000           -5.33727661e+06 -1.76952114e+06 -3.23720858e+04  6.03981101e+02  0.00000000e+00 -3.53598737e+06 -3.38118422e+06  1.07083641e+04 -7.57080057e+05  2.03154548e+02  1.00100000e+03  9.59157801e+02  1.54000299e-01 -4.40318175e+01  3.12689199e+04
230000           -5.32679894e+06 -1.75470472e+06 -3.23281793e+04  5.45999672e+02  0.00000000e+00 -3.54031204e+06 -3.38690457e+06  1.21045515e+04 -8.09047585e+05  1.26354646e+02  1.00100000e+03  9.57856890e+02  9.59291430e-02 -4.41185603e+01  3.13112649e+04
240000           -5.33025552e+06 -1.76128395e+06 -3.22526460e+04  6.37112405e+02  0.00000000e+00 -3.53735604e+06 -3.38421293e+06  1.23686055e+04 -6.64015102e+05  3.39520113e+02  1.00100000e+03  9.55618902e+02  2.57995805e-01 -4.36643168e+01  3.13844568e+04
250000           -5.34365288e+06 -1.75504802e+06 -3.22666756e+04  4.63736768e+02  0.00000000e+00 -3.55680192e+06 -3.40152112e+06  1.02344897e+04 -9.28783861e+05 -4.97002454e+01  1.00100000e+03  9.56034587e+02 -3.78702513e-02 -4.43710133e+01  3.13708814e+04
260000           -5.33179305e+06 -1.74518105e+06 -3.22680569e+04  4.29603925e+02  0.00000000e+00 -3.55477355e+06 -3.39925807e+06  9.99889554e+03 -8.18187339e+05  1.12467749e+02  1.00100000e+03  9.56075512e+02  8.57159178e-02 -4.41541640e+01  3.13695413e+04
270000           -5.32305673e+06 -1.75394841e+06 -3.22420701e+04  6.60698388e+02  0.00000000e+00 -3.53752695e+06 -3.38171677e+06  9.69406526e+03 -1.01414702e+06 -1.74679328e+02  1.00100000e+03  9.55305547e+02 -1.33259382e-01 -4.45465820e+01  3.13948824e+04
280000           -5.33944754e+06 -1.75137506e+06 -3.23308114e+04  7.07162015e+02  0.00000000e+00 -3.55644883e+06 -3.40064794e+06  9.70678135e+03 -3.48085694e+05  8.06621520e+02  1.00100000e+03  9.57934877e+02  6.11031369e-01 -4.27870740e+01  3.13086847e+04
290000           -5.35182474e+06 -1.74923994e+06 -3.23380110e+04  6.76062449e+02  0.00000000e+00 -3.57092285e+06 -3.41614266e+06  1.07292511e+04 -6.88066144e+05  3.04741481e+02  1.00100000e+03  9.58148195e+02  2.31119950e-01 -4.38658215e+01  3.13017837e+04
300000           -5.34455905e+06 -1.74379348e+06 -3.22805422e+04  5.00843647e+02  0.00000000e+00 -3.56898587e+06 -3.41364928e+06  1.01698377e+04 -2.98000899e+05  8.80332277e+02  1.00100000e+03  9.56445441e+02  6.66998662e-01 -4.27419902e+01  3.13574724e+04
310000           -5.33425357e+06 -1.75091569e+06 -3.22767648e+04  4.60103889e+02  0.00000000e+00 -3.55152121e+06 -3.39627302e+06  1.02585028e+04 -6.53095495e+05  3.55806784e+02  1.00100000e+03  9.56333520e+02  2.70197928e-01 -4.37420678e+01  3.13610554e+04
320000           -5.31803270e+06 -1.74840130e+06 -3.21968155e+04  4.01817505e+02  0.00000000e+00 -3.53783640e+06 -3.38324071e+06  1.09133465e+04 -3.89138305e+05  7.44774854e+02  1.00100000e+03  9.53964690e+02  5.65157097e-01 -4.28440589e+01  3.14390963e+04
330000           -5.32787294e+06 -1.74215813e+06 -3.21563992e+04  3.37217178e+02  0.00000000e+00 -3.55389562e+06 -3.39835764e+06  9.97501835e+03 -1.37744966e+06 -7.01536641e+02  1.00100000e+03  9.52767188e+02 -5.39232196e-01 -4.54504710e+01  3.14785325e+04
340000           -5.32697583e+06 -1.74802198e+06 -3.21296039e+04  4.22833355e+02  0.00000000e+00 -3.54724708e+06 -3.39302522e+06  1.12880622e+04 -5.99121442e+05  4.33783831e+02  1.00100000e+03  9.51973265e+02  3.30511276e-01 -4.34365538e+01  3.15046910e+04
350000           -5.31181865e+06 -1.73445750e+06 -3.20800548e+04  4.25228069e+02  0.00000000e+00 -3.54570632e+06 -3.39040660e+06  1.02142547e+04 -1.01705737e+06 -1.78331742e+02  1.00100000e+03  9.50505168e+02 -1.36511555e-01 -4.46293767e+01  3.15535745e+04
360000           -5.30541015e+06 -1.73381884e+06 -3.20454836e+04  6.24296155e+02  0.00000000e+00 -3.54017012e+06 -3.38463421e+06  9.97664400e+03 -1.50635173e+06 -8.83161904e+02  1.00100000e+03  9.49480852e+02 -6.83273915e-01 -4.55295489e+01  3.15877209e+04
370000           -5.32240664e+06 -1.73967284e+06 -3.22077469e+04  6.87512273e+02  0.00000000e+00 -3.55121357e+06 -3.39573719e+06  1.00354482e+04 -1.28802269e+06 -5.72351392e+02  1.00100000e+03  9.54288579e+02 -4.39301958e-01 -4.53177927e+01  3.14282738e+04
380000           -5.29786627e+06 -1.73447054e+06 -3.20898986e+04  6.46641962e+02  0.00000000e+00 -3.53195247e+06 -3.37689353e+06  1.04505554e+04 -1.15449368e+06 -3.78450207e+02  1.00100000e+03  9.50796833e+02 -2.90089868e-01 -4.48978922e+01  3.15437000e+04
390000           -5.30064396e+06 -1.74045639e+06 -3.20958528e+04  6.30713216e+02  0.00000000e+00 -3.52872243e+06 -3.37478700e+06  1.15730870e+04 -8.45522730e+05  7.20078030e+01  1.00100000e+03  9.50973250e+02  5.51699641e-02 -4.38109642e+01  3.15377721e+04
400000           -5.29848790e+06 -1.73911667e+06 -3.20661930e+04  7.54412572e+02  0.00000000e+00 -3.52805945e+06 -3.37553263e+06  1.29873984e+04 -3.17173422e+05  8.47739885e+02  1.00100000e+03  9.50094455e+02  6.45574312e-01 -4.24284360e+01  3.15670212e+04
410000           -5.29597778e+06 -1.72902447e+06 -3.20613054e+04  5.58194276e+02  0.00000000e+00 -3.53545019e+06 -3.38122239e+06  1.12808283e+04 -9.87461963e+05 -1.34929474e+02  1.00100000e+03  9.49949641e+02 -1.03440143e-01 -4.42824757e+01  3.15718629e+04
420000           -5.29397511e+06 -1.72062599e+06 -3.20039352e+04  5.62258141e+02  0.00000000e+00 -3.54190744e+06 -3.38737777e+06  1.09777336e+04 -3.30551822e+05  8.24725354e+02  1.00100000e+03  9.48249809e+02  6.30624608e-01 -4.23991450e+01  3.16286609e+04
430000           -5.31088189e+06 -1.72970915e+06 -3.19930549e+04  6.82940129e+02  0.00000000e+00 -3.54986262e+06 -3.39601632e+06  1.16657993e+04 -7.81093198e+05  1.65552939e+02  1.00100000e+03  9.47927433e+02  1.27166796e-01 -4.36436867e+01  3.16391867e+04
440000           -5.31476827e+06 -1.72442040e+06 -3.19703050e+04  6.02094448e+02  0.00000000e+00 -3.55897966e+06 -3.40508847e+06  1.16218834e+04 -7.41094570e+05  2.23923203e+02  1.00100000e+03  9.47253374e+02  1.71863293e-01 -4.37435196e+01  3.16617342e+04
450000           -5.33812880e+06 -1.73260209e+06 -3.20227650e+04  4.83811276e+02  0.00000000e+00 -3.57398776e+06 -3.41960073e+06  1.11218094e+04 -1.00251788e+06 -1.56591264e+02  1.00100000e+03  9.48807719e+02 -1.20264392e-01 -4.45158974e+01  3.16098879e+04
460000           -5.33967945e+06 -1.73312583e+06 -3.20873544e+04  6.07624300e+02  0.00000000e+00 -3.57507389e+06 -3.42031549e+06  1.07514840e+04 -8.41418513e+05  7.80578089e+01  1.00100000e+03  9.50721450e+02  5.97562252e-02 -4.42297798e+01  3.15462953e+04
470000           -5.33477369e+06 -1.73082604e+06 -3.21311228e+04  6.91933078e+02  0.00000000e+00 -3.57250846e+06 -3.41789005e+06  1.08888557e+04 -7.54318399e+05  2.05373819e+02  1.00100000e+03  9.52018269e+02  1.57086315e-01 -4.39284155e+01  3.15032472e+04
480000           -5.34072302e+06 -1.73190507e+06 -3.21610068e+04  6.78833463e+02  0.00000000e+00 -3.57733578e+06 -3.42277592e+06  1.09490101e+04 -4.75309730e+05  6.15706320e+02  1.00100000e+03  9.52903708e+02  4.68864770e-01 -4.32362913e+01  3.14740728e+04
490000           -5.32414953e+06 -1.73334519e+06 -3.20470388e+04  7.33876445e+02  0.00000000e+00 -3.55949118e+06 -3.40436360e+06  1.03862304e+04 -1.56149555e+06 -9.66249580e+02  1.00100000e+03  9.49526932e+02 -7.44894427e-01 -4.61381674e+01  3.15858521e+04
500000           -5.30896551e+06 -1.72936817e+06 -3.19938298e+04  6.29722790e+02  0.00000000e+00 -3.54823324e+06 -3.39387677e+06  1.11527691e+04 -3.64331143e+05  7.75943850e+02  1.00100000e+03  9.47950393e+02  5.92877879e-01 -4.26637426e+01  3.16384157e+04
510000           -5.30216673e+06 -1.73447518e+06 -3.20024461e+04  8.02237746e+02  0.00000000e+00 -3.53649134e+06 -3.38211222e+06  1.11352261e+04 -9.81179673e+05 -1.25583727e+02  1.00100000e+03  9.48205687e+02 -9.64199927e-02 -4.43504531e+01  3.16298622e+04
520000           -5.29976825e+06 -1.71923959e+06 -3.20070357e+04  7.50195696e+02  0.00000000e+00 -3.54927181e+06 -3.39415894e+06  1.03993443e+04 -1.25257783e+06 -5.18144745e+02  1.00100000e+03  9.48341672e+02 -3.99694077e-01 -4.49652811e+01  3.16254108e+04
530000           -5.30382504e+06 -1.72507953e+06 -3.20268718e+04  6.36299381e+02  0.00000000e+00 -3.54735493e+06 -3.39160502e+06  9.75684833e+03 -4.08495411e+05  7.10755066e+02  1.00100000e+03  9.48929399e+02  5.43526484e-01 -4.26948809e+01  3.16058623e+04
540000           -5.30843930e+06 -1.73545217e+06 -3.19875283e+04  5.54686707e+02  0.00000000e+00 -3.54155429e+06 -3.38574486e+06  9.69861154e+03 -6.32659986e+05  3.82584529e+02  1.00100000e+03  9.47763687e+02  2.93033604e-01 -4.33494956e+01  3.16446788e+04
550000           -5.31419406e+06 -1.73193469e+06 -3.20466811e+04  5.39615396e+02  0.00000000e+00 -3.55075231e+06 -3.39442898e+06  9.18555663e+03 -7.22668075e+05  2.50882803e+02  1.00100000e+03  9.49516333e+02  1.92453995e-01 -4.36290477e+01  3.15862072e+04
560000           -5.32015892e+06 -1.73823039e+06 -3.20719871e+04  6.44885193e+02  0.00000000e+00 -3.55050142e+06 -3.39439166e+06  9.40042460e+03 -6.63917759e+05  3.37419543e+02  1.00100000e+03  9.50266128e+02  2.58104581e-01 -4.36106752e+01  3.15614263e+04
570000           -5.33306369e+06 -1.74748402e+06 -3.21489839e+04  6.71062246e+02  0.00000000e+00 -3.55410174e+06 -3.39926868e+06  1.06736996e+04 -6.94682320e+05  2.93012962e+02  1.00100000e+03  9.52547479e+02  2.23726698e-01 -4.36714286e+01  3.14857271e+04
580000           -5.33008559e+06 -1.75076790e+06 -3.20807002e+04  6.20137576e+02  0.00000000e+00 -3.54785712e+06 -3.39474138e+06  1.23949407e+04 -6.68479833e+05  3.31726607e+02  1.00100000e+03  9.50524290e+02  2.53006688e-01 -4.36602523e+01  3.15528247e+04
590000           -5.32558061e+06 -1.73969882e+06 -3.20451338e+04  7.40532963e+02  0.00000000e+00 -3.55457719e+06 -3.39970779e+06  1.06448116e+04 -9.43619775e+05 -7.10609753e+01  1.00100000e+03  9.49470487e+02 -5.44486553e-02 -4.43879703e+01  3.15878616e+04
600000           -5.31755890e+06 -1.72973378e+06 -3.20290203e+04  7.03120658e+02  0.00000000e+00 -3.55649922e+06 -3.40159601e+06  1.06098100e+04 -1.19005127e+06 -4.28926111e+02  1.00100000e+03  9.48993060e+02 -3.29823720e-01 -4.50949886e+01  3.16037578e+04
610000           -5.31549087e+06 -1.73016143e+06 -3.19783187e+04  6.50787593e+02  0.00000000e+00 -3.55400191e+06 -3.39985037e+06  1.13600773e+04 -4.14422291e+05  7.03035012e+02  1.00100000e+03  9.47490813e+02  5.36903487e-01 -4.28323989e+01  3.16538553e+04
620000           -5.30975142e+06 -1.72154850e+06 -3.20141964e+04  6.23091583e+02  0.00000000e+00 -3.55681181e+06 -3.40270644e+06  1.14051875e+04 -3.97183791e+05  7.27586709e+02  1.00100000e+03  9.48553840e+02  5.56166662e-01 -4.27757694e+01  3.16185292e+04
630000           -5.29707360e+06 -1.72402974e+06 -3.19298762e+04  6.76015414e+02  0.00000000e+00 -3.54179000e+06 -3.38638179e+06  1.01039007e+04 -6.45235614e+05  3.63594423e+02  1.00100000e+03  9.46055501e+02  2.78980959e-01 -4.33663071e+01  3.17018872e+04
640000           -5.28835482e+06 -1.72751010e+06 -3.19175486e+04  6.51587486e+02  0.00000000e+00 -3.52957876e+06 -3.37306933e+06  9.00017835e+03 -1.07904271e+06 -2.66931244e+02  1.00100000e+03  9.45690247e+02 -2.05777118e-01 -4.45259835e+01  3.17140701e+04
650000           -5.27236169e+06 -1.72245574e+06 -3.18733443e+04  5.73227601e+02  0.00000000e+00 -3.51860583e+06 -3.36290729e+06  9.81418759e+03 -4.58024272e+05  6.36808219e+02  1.00100000e+03  9.44380509e+02  4.88180419e-01 -4.27359532e+01  3.17580649e+04
660000           -5.26587856e+06 -1.72615425e+06 -3.18717650e+04  4.74237965e+02  0.00000000e+00 -3.50832678e+06 -3.35309618e+06  1.02799007e+04 -9.36611570e+05 -6.03634667e+01  1.00100000e+03  9.44333715e+02 -4.66173313e-02 -4.38098657e+01  3.17597467e+04
670000           -5.28373569e+06 -1.72629229e+06 -3.19328257e+04  8.29861518e+02  0.00000000e+00 -3.52634044e+06 -3.37035811e+06  9.53494239e+03 -7.77589274e+05  1.70427229e+02  1.00100000e+03  9.46142894e+02  1.31082257e-01 -4.35293917e+01  3.16989905e+04
680000           -5.28841756e+06 -1.73434574e+06 -3.19790600e+04  6.54873221e+02  0.00000000e+00 -3.52274763e+06 -3.36768582e+06  1.04530745e+04 -7.80386272e+05  1.66654399e+02  1.00100000e+03  9.47512778e+02  1.27956750e-01 -4.36466219e+01  3.16531982e+04
690000           -5.29859688e+06 -1.73920061e+06 -3.19997856e+04  5.65196763e+02  0.00000000e+00 -3.52796167e+06 -3.37511243e+06  1.26616365e+04 -1.15714711e+06 -3.79961764e+02  1.00100000e+03  9.48126858e+02 -2.93054937e-01 -4.46630173e+01  3.16325036e+04
700000           -5.28617089e+06 -1.74086911e+06 -3.19337008e+04  5.62860753e+02  0.00000000e+00 -3.51393094e+06 -3.36054262e+06  1.21250589e+04 -7.01657408e+05  2.81691564e+02  1.00100000e+03  9.46168823e+02  2.15932381e-01 -4.33557808e+01  3.16980605e+04
710000           -5.28800425e+06 -1.72559190e+06 -3.19375136e+04  4.47890740e+02  0.00000000e+00 -3.53092272e+06 -3.37681122e+06  1.13966901e+04 -9.08806126e+05 -2.01883656e+01  1.00100000e+03  9.46281792e+02 -1.55461162e-02 -4.39681639e+01  3.16942460e+04
720000           -5.28816025e+06 -1.73265402e+06 -3.19346481e+04  6.44987630e+02  0.00000000e+00 -3.52421657e+06 -3.36910489e+06  1.04016183e+04 -7.06313765e+05  2.74141418e+02  1.00100000e+03  9.46196890e+02  2.10729131e-01 -4.33964530e+01  3.16971082e+04
730000           -5.28428256e+06 -1.71623910e+06 -3.19422393e+04  4.99043142e+02  0.00000000e+00 -3.53660026e+06 -3.38269899e+06  1.16085614e+04 -8.43635938e+05  7.44332368e+01  1.00100000e+03  9.46421811e+02  5.72783611e-02 -4.38060707e+01  3.16897748e+04
740000           -5.28359849e+06 -1.73102223e+06 -3.18661297e+04  4.77785762e+02  0.00000000e+00 -3.52118791e+06 -3.36585570e+06  1.01797005e+04 -1.08351211e+06 -2.72999110e+02  1.00100000e+03  9.44166746e+02 -2.10771458e-01 -4.43752767e+01  3.17652412e+04
750000           -5.28186890e+06 -1.72798639e+06 -3.18838787e+04  5.40741197e+02  0.00000000e+00 -3.52253938e+06 -3.36716033e+06  1.01338863e+04 -6.65205876e+05  3.34418266e+02  1.00100000e+03  9.44692635e+02  2.56665174e-01 -4.33347872e+01  3.17476284e+04
760000           -5.27072110e+06 -1.72801983e+06 -3.18985270e+04  4.97993783e+02  0.00000000e+00 -3.51130074e+06 -3.35713570e+06  1.13451915e+04 -6.90834066e+05  2.96783228e+02  1.00100000e+03  9.45126652e+02  2.28026933e-01 -4.32820969e+01  3.17330537e+04
770000           -5.27576207e+06 -1.72956374e+06 -3.19086205e+04  5.19609761e+02  0.00000000e+00 -3.51480932e+06 -3.36041115e+06  1.11066160e+04 -1.33569213e+06 -6.36567227e+02  1.00100000e+03  9.45425714e+02 -4.92570216e-01 -4.49974630e+01  3.17229926e+04
780000           -5.27842759e+06 -1.72068826e+06 -3.18484928e+04  5.44841044e+02  0.00000000e+00 -3.52643567e+06 -3.37189026e+06  1.09629848e+04 -6.97421898e+05  2.86832966e+02  1.00100000e+03  9.43644180e+02  2.20665354e-01 -4.32191645e+01  3.17829510e+04
790000           -5.27161180e+06 -1.72197473e+06 -3.18403313e+04  5.46393525e+02  0.00000000e+00 -3.51834313e+06 -3.36237026e+06  9.53430586e+03 -7.97543613e+05  1.41126169e+02  1.00100000e+03  9.43402363e+02  1.08784267e-01 -4.35349347e+01  3.17908826e+04
800000           -5.26663607e+06 -1.72214034e+06 -3.18381247e+04  6.14508947e+02  0.00000000e+00 -3.51327211e+06 -3.35826854e+06  1.05071254e+04 -9.83421132e+05 -1.28118929e+02  1.00100000e+03  9.43336981e+02 -9.89247130e-02 -4.40322028e+01  3.17932911e+04
810000           -5.25592206e+06 -1.72444361e+06 -3.18228364e+04  6.33349362e+02  0.00000000e+00 -3.50028896e+06 -3.34521851e+06  1.04401688e+04 -4.91183088e+05  5.85965986e+02  1.00100000e+03  9.42884003e+02  4.51127074e-01 -4.24660847e+01  3.18085070e+04
820000           -5.26541416e+06 -1.72216942e+06 -3.18312720e+04  6.53216600e+02  0.00000000e+00 -3.51206668e+06 -3.35682039e+06  1.02645940e+04 -9.22461275e+05 -3.99066393e+01  1.00100000e+03  9.43133942e+02 -3.08050728e-02 -4.38007042e+01  3.17999981e+04
830000           -5.25647027e+06 -1.72134206e+06 -3.18135172e+04  6.68885466e+02  0.00000000e+00 -3.50398358e+06 -3.34748834e+06  9.01724045e+03 -6.39161555e+05  3.71055682e+02  1.00100000e+03  9.42607882e+02  2.85768420e-01 -4.30420473e+01  3.18178074e+04
840000           -5.25863488e+06 -1.72691647e+06 -3.18227088e+04  5.44585718e+02  0.00000000e+00 -3.50044029e+06 -3.34461346e+06  9.68376657e+03 -9.50068436e+05 -7.97567448e+01  1.00100000e+03  9.42880221e+02 -6.16547171e-02 -4.37723760e+01  3.18086033e+04
850000           -5.27996277e+06 -1.72653608e+06 -3.19660411e+04  6.66475213e+02  0.00000000e+00 -3.52212712e+06 -3.36685154e+06  1.02347895e+04 -1.00811204e+06 -1.63996489e+02  1.00100000e+03  9.47127039e+02 -1.26515586e-01 -4.40537550e+01  3.16659826e+04
860000           -5.27873990e+06 -1.72454950e+06 -3.19427939e+04  6.44249277e+02  0.00000000e+00 -3.52289185e+06 -3.36828739e+06  1.09059555e+04 -9.30612277e+05 -5.19297965e+01  1.00100000e+03  9.46438243e+02 -3.99134164e-02 -4.40011174e+01  3.16889171e+04
870000           -5.29289832e+06 -1.72760493e+06 -3.19628366e+04  5.96640111e+02  0.00000000e+00 -3.53392720e+06 -3.37935314e+06  1.09329110e+04 -8.30531573e+05  9.34099509e+01  1.00100000e+03  9.47032090e+02  7.19218446e-02 -4.36922731e+01  3.16691374e+04
880000           -5.30415220e+06 -1.73317563e+06 -3.20549831e+04  6.18324241e+02  0.00000000e+00 -3.53953990e+06 -3.38520539e+06  1.11745599e+04 -1.02933790e+06 -1.95671364e+02  1.00100000e+03  9.49762313e+02 -1.50234440e-01 -4.44398592e+01  3.15781365e+04
890000           -5.29397961e+06 -1.73220728e+06 -3.20667242e+04  6.23456633e+02  0.00000000e+00 -3.53032906e+06 -3.37453386e+06  9.71478800e+03 -8.89920583e+05  7.24490584e+00  1.00100000e+03  9.50110193e+02  5.55754854e-03 -4.39294626e+01  3.15665778e+04
900000           -5.29160663e+06 -1.72283074e+06 -3.20534880e+04  6.68231540e+02  0.00000000e+00 -3.53739063e+06 -3.38133020e+06  9.45137683e+03 -9.56273205e+05 -8.93115316e+01  1.00100000e+03  9.49718015e+02 -6.85882405e-02 -4.41031258e+01  3.15796445e+04
910000           -5.28641601e+06 -1.73272192e+06 -3.19987671e+04  7.24534981e+02  0.00000000e+00 -3.52241985e+06 -3.36851533e+06  1.16036499e+04 -6.50368131e+05  3.56673446e+02  1.00100000e+03  9.48096681e+02  2.73245623e-01 -4.32781646e+01  3.16336819e+04
920000           -5.27663740e+06 -1.73255831e+06 -3.19400712e+04  6.99775057e+02  0.00000000e+00 -3.51283879e+06 -3.35841913e+06  1.10869714e+04 -9.20888043e+05 -3.77599395e+01  1.00100000e+03  9.46357572e+02 -2.90470633e-02 -4.38281689e+01  3.16916897e+04
930000           -5.30618556e+06 -1.74255096e+06 -3.19667195e+04  6.19149196e+02  0.00000000e+00 -3.53228703e+06 -3.37743333e+06  1.06544552e+04 -1.38044103e+06 -7.02692210e+02  1.00100000e+03  9.47147139e+02 -5.42574911e-01 -4.52885136e+01  3.16654305e+04
940000           -5.29352977e+06 -1.73169974e+06 -3.20098173e+04  6.29015128e+02  0.00000000e+00 -3.53044923e+06 -3.37497184e+06  1.00325636e+04 -6.84999778e+05  3.06053999e+02  1.00100000e+03  9.48424090e+02  2.34546463e-01 -4.34891763e+01  3.16227153e+04
