#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.31062756e+06 -1.74888814e+06 -3.21361658e+04  5.58373347e+02  0.00000000e+00 -3.53016163e+06 -3.37408974e+06  9.44397595e+03 -9.53568135e+05 -8.56271176e+01  1.00100000e+03  9.52167690e+02 -6.55654582e-02 -4.42389933e+01  3.14983061e+04
250000           -5.31343224e+06 -1.75691102e+06 -3.21708866e+04  4.53742627e+02  0.00000000e+00 -3.52480408e+06 -3.36804723e+06  8.75729786e+03 -7.17466587e+05  2.59608190e+02  1.00100000e+03  9.53196438e+02  1.98266402e-01 -4.36577420e+01  3.14642768e+04
260000           -5.30103856e+06 -1.76362639e+06 -3.21513114e+04  5.09940671e+02  0.00000000e+00 -3.50577081e+06 -3.35070380e+06  1.04469814e+04 -1.28524489e+06 -5.69680332e+02  1.00100000e+03  9.52616442e+02 -4.36197904e-01 -4.51772255e+01  3.14834745e+04
270000           -5.31446688e+06 -1.75818310e+06 -3.21441808e+04  4.29525187e+02  0.00000000e+00 -3.52456913e+06 -3.36964365e+06  1.05880395e+04 -8.65373204e+05  4.31217530e+01  1.00100000e+03  9.52405169e+02  3.29880363e-02 -4.38859465e+01  3.14906614e+04
280000           -5.32284684e+06 -1.75848051e+06 -3.21959620e+04  3.98812318e+02  0.00000000e+00 -3.53256918e+06 -3.37684583e+06  9.78951460e+03 -1.04130289e+06 -2.14077355e+02  1.00100000e+03  9.53939403e+02 -1.63604731e-01 -4.46017844e+01  3.14398713e+04
290000           -5.30814760e+06 -1.75551885e+06 -3.21708090e+04  4.11336063e+02  0.00000000e+00 -3.52086928e+06 -3.36649448e+06  1.11344501e+04 -2.70590066e+05  9.19237707e+02  1.00100000e+03  9.53194138e+02  6.97628919e-01 -4.24650444e+01  3.14644174e+04
300000           -5.30294181e+06 -1.75469465e+06 -3.21659571e+04  4.14623312e+02  0.00000000e+00 -3.51649582e+06 -3.36199565e+06  1.10099989e+04 -1.15764418e+06 -3.83061895e+02  1.00100000e+03  9.53050380e+02 -2.93610392e-01 -4.47887511e+01  3.14690900e+04
310000           -5.29895500e+06 -1.76500222e+06 -3.21329489e+04  4.14422930e+02  0.00000000e+00 -3.50223425e+06 -3.34711871e+06  1.03924958e+04 -1.00561064e+06 -1.61724859e+02  1.00100000e+03  9.52072376e+02 -1.23720399e-01 -4.43557406e+01  3.15014820e+04
320000           -5.30307877e+06 -1.75282506e+06 -3.21394568e+04  4.85385533e+02  0.00000000e+00 -3.51859964e+06 -3.36253907e+06  9.45145254e+03 -1.04327687e+06 -2.16365702e+02  1.00100000e+03  9.52265200e+02 -1.65810559e-01 -4.43690250e+01  3.14949766e+04
330000           -5.31286497e+06 -1.75173629e+06 -3.21544301e+04  3.89644808e+02  0.00000000e+00 -3.52936390e+06 -3.37258434e+06  8.73139288e+03 -9.29628524e+05 -5.07498478e+01  1.00100000e+03  9.52708846e+02 -3.88141212e-02 -4.41724777e+01  3.14805707e+04
340000           -5.30592865e+06 -1.74947187e+06 -3.21482750e+04  4.83253849e+02  0.00000000e+00 -3.52479176e+06 -3.36924202e+06  9.95961067e+03 -4.10909586e+05  7.10463064e+02  1.00100000e+03  9.52526475e+02  5.40828762e-01 -4.27743843e+01  3.14863942e+04
350000           -5.30188029e+06 -1.75372403e+06 -3.21647978e+04  5.28502626e+02  0.00000000e+00 -3.51651996e+06 -3.36203469e+06  1.10248888e+04 -5.20635574e+05  5.49549217e+02  1.00100000e+03  9.53016031e+02  4.18215371e-01 -4.30395291e+01  3.14702467e+04
360000           -5.30560193e+06 -1.75718946e+06 -3.21620307e+04  4.51514639e+02  0.00000000e+00 -3.51670195e+06 -3.36200811e+06  1.08160212e+04 -8.89018222e+05  8.59711101e+00  1.00100000e+03  9.52934046e+02  6.56589241e-03 -4.40810165e+01  3.14729655e+04
370000           -5.30609579e+06 -1.75670723e+06 -3.21875900e+04  5.71988187e+02  0.00000000e+00 -3.51777296e+06 -3.36353504e+06  1.12721138e+04 -9.49638166e+05 -7.99954377e+01  1.00100000e+03  9.53691346e+02 -6.11739110e-02 -4.42101857e+01  3.14479193e+04
380000           -5.30527788e+06 -1.76550862e+06 -3.22449626e+04  5.34941618e+02  0.00000000e+00 -3.50805924e+06 -3.35556694e+06  1.30162175e+04 -1.19270840e+06 -4.34797539e+02  1.00100000e+03  9.55391250e+02 -3.32792938e-01 -4.48688170e+01  3.13920696e+04
390000           -5.29618484e+06 -1.76543725e+06 -3.21921409e+04  5.49506083e+02  0.00000000e+00 -3.49910496e+06 -3.34485847e+06  1.12614737e+04 -8.50284318e+05  6.53754339e+01  1.00100000e+03  9.53826184e+02  4.98491236e-02 -4.38886258e+01  3.14434557e+04
400000           -5.31139671e+06 -1.77521406e+06 -3.22714095e+04  4.95339104e+02  0.00000000e+00 -3.50440658e+06 -3.35048109e+06  1.15822511e+04 -7.04159851e+05  2.79682500e+02  1.00100000e+03  9.56174847e+02  2.13136023e-01 -4.35495826e+01  3.13662149e+04
410000           -5.30631356e+06 -1.77300037e+06 -3.22487746e+04  5.10878558e+02  0.00000000e+00 -3.50157530e+06 -3.34750128e+06  1.14376916e+04 -7.45527917e+05  2.19532966e+02  1.00100000e+03  9.55504194e+02  1.66909246e-01 -4.37201413e+01  3.13883703e+04
420000           -5.32090990e+06 -1.76751125e+06 -3.22132066e+04  3.39030352e+02  0.00000000e+00 -3.52152447e+06 -3.36763788e+06  1.16239741e+04 -6.63354216e+05  3.40171295e+02  1.00100000e+03  9.54450346e+02  2.58734313e-01 -4.35153497e+01  3.14230004e+04
430000           -5.33608215e+06 -1.76923439e+06 -3.23505249e+04  4.94538123e+02  0.00000000e+00 -3.53499177e+06 -3.38114734e+06  1.16666371e+04 -1.34415139e+06 -6.56012270e+02  1.00100000e+03  9.58518970e+02 -5.02023027e-01 -4.54428619e+01  3.12896828e+04
440000           -5.33806364e+06 -1.76982229e+06 -3.23325265e+04  3.88757920e+02  0.00000000e+00 -3.53629758e+06 -3.38143979e+06  1.06526259e+04 -9.60959312e+05 -9.71036289e+01  1.00100000e+03  9.57985693e+02 -7.38247347e-02 -4.45571970e+01  3.13070002e+04
450000           -5.33744640e+06 -1.76337211e+06 -3.23215358e+04  5.84432818e+02  0.00000000e+00 -3.54233718e+06 -3.38626957e+06  9.44374167e+03 -6.94748880e+05  2.94421116e+02  1.00100000e+03  9.57660048e+02  2.23652320e-01 -4.37406251e+01  3.13177858e+04
460000           -5.34203547e+06 -1.76977758e+06 -3.22675244e+04  3.89682699e+02  0.00000000e+00 -3.54038004e+06 -3.38405563e+06  9.18662436e+03 -5.38076735e+05  5.25960884e+02  1.00100000e+03  9.56059736e+02  3.98725731e-01 -4.33964087e+01  3.13701213e+04
470000           -5.33862333e+06 -1.76722972e+06 -3.22809312e+04  4.72984740e+02  0.00000000e+00 -3.53958567e+06 -3.38310877e+06  9.03359318e+03 -1.63591975e+06 -1.08016542e+03  1.00100000e+03  9.56456969e+02 -8.28059807e-01 -4.64361637e+01  3.13570665e+04
480000           -5.32882139e+06 -1.75359884e+06 -3.23522598e+04  4.74175286e+02  0.00000000e+00 -3.54334447e+06 -3.38701737e+06  9.18565571e+03 -1.02503396e+06 -1.90556921e+02  1.00100000e+03  9.58570374e+02 -1.45425004e-01 -4.46403723e+01  3.12879354e+04
490000           -5.33636403e+06 -1.75813901e+06 -3.22907902e+04  4.92550616e+02  0.00000000e+00 -3.54642678e+06 -3.39113946e+06  1.02273911e+04 -6.94705983e+05  2.94366604e+02  1.00100000e+03  9.56749082e+02  2.23700256e-01 -4.36595531e+01  3.13474992e+04
500000           -5.34244092e+06 -1.75697326e+06 -3.22924674e+04  5.19955445e+02  0.00000000e+00 -3.55369515e+06 -3.39745012e+06  9.27042448e+03 -1.05612190e+06 -2.36396327e+02  1.00100000e+03  9.56798776e+02 -1.80164243e-01 -4.48366638e+01  3.13459403e+04
510000           -5.34308584e+06 -1.75301248e+06 -3.22673465e+04  4.34548075e+02  0.00000000e+00 -3.55824056e+06 -3.40217141e+06  9.44257178e+03 -6.65931071e+05  3.36863219e+02  1.00100000e+03  9.56054463e+02  2.55854804e-01 -4.37691381e+01  3.13702108e+04
520000           -5.33671256e+06 -1.74995269e+06 -3.22099512e+04  3.47441237e+02  0.00000000e+00 -3.55489737e+06 -3.39950349e+06  1.01212384e+04 -8.33062841e+05  9.05304604e+01  1.00100000e+03  9.54353890e+02  6.90932775e-02 -4.40929438e+01  3.14264461e+04
530000           -5.32900705e+06 -1.74846345e+06 -3.21809588e+04  3.97210717e+02  0.00000000e+00 -3.54875985e+06 -3.39306550e+06  9.81453031e+03 -1.45817140e+06 -8.18885032e+02  1.00100000e+03  9.53494869e+02 -6.29434769e-01 -4.57995297e+01  3.14545687e+04
540000           -5.33145647e+06 -1.75298182e+06 -3.22338115e+04  3.53620751e+02  0.00000000e+00 -3.54659446e+06 -3.39161959e+06  1.05339952e+04 -5.87728033e+05  4.50622472e+02  1.00100000e+03  9.55060849e+02  3.43242850e-01 -4.34295743e+01  3.14029401e+04
550000           -5.33710785e+06 -1.76168297e+06 -3.22391281e+04  3.93879232e+02  0.00000000e+00 -3.54357963e+06 -3.38877808e+06  1.07113976e+04 -6.81965398e+05  3.12738857e+02  1.00100000e+03  9.55218376e+02  2.37937233e-01 -4.37389947e+01  3.13978790e+04
560000           -5.33007016e+06 -1.76507769e+06 -3.22273286e+04  4.04023558e+02  0.00000000e+00 -3.53316917e+06 -3.37734879e+06  9.68913780e+03 -1.41181564e+06 -7.53980180e+02  1.00100000e+03  9.54868769e+02 -5.77634493e-01 -4.57030521e+01  3.14091757e+04
570000           -5.32748538e+06 -1.75885640e+06 -3.22462391e+04  4.06068793e+02  0.00000000e+00 -3.53678880e+06 -3.38113086e+06  9.85255720e+03 -8.45847069e+05  7.19643901e+01  1.00100000e+03  9.55429071e+02  5.48075310e-02 -4.41398040e+01  3.13908827e+04
580000           -5.33428540e+06 -1.76021765e+06 -3.23464340e+04  3.57315064e+02  0.00000000e+00 -3.54207863e+06 -3.38680273e+06  1.02369740e+04 -9.46875682e+05 -7.62247831e+01  1.00100000e+03  9.58397761e+02 -5.80869708e-02 -4.44094733e+01  3.12935346e+04
590000           -5.33963059e+06 -1.77083932e+06 -3.22864611e+04  3.34059059e+02  0.00000000e+00 -3.53683886e+06 -3.38054211e+06  9.21342758e+03 -6.73804172e+05  3.25624456e+02  1.00100000e+03  9.56620813e+02  2.47057001e-01 -4.37271436e+01  3.13516174e+04
600000           -5.32553879e+06 -1.76107563e+06 -3.22374495e+04  3.65040146e+02  0.00000000e+00 -3.53259075e+06 -3.37709192e+06  1.00092048e+04 -6.03340740e+05  4.29149275e+02  1.00100000e+03  9.55168642e+02  3.25796419e-01 -4.35174483e+01  3.13994083e+04
610000           -5.31950129e+06 -1.75524559e+06 -3.21950099e+04  4.15725462e+02  0.00000000e+00 -3.53247641e+06 -3.37811803e+06  1.11487236e+04 -1.08191373e+06 -2.73435945e+02  1.00100000e+03  9.53911190e+02 -2.08985342e-01 -4.47545563e+01  3.14407403e+04
620000           -5.31314522e+06 -1.76184055e+06 -3.21949162e+04  4.48020583e+02  0.00000000e+00 -3.51955777e+06 -3.36515980e+06  1.11083427e+04 -8.44268208e+05  7.41002779e+01  1.00100000e+03  9.53908416e+02  5.65718307e-02 -4.39835428e+01  3.14408851e+04
630000           -5.29804413e+06 -1.76080469e+06 -3.21614098e+04  4.43344179e+02  0.00000000e+00 -3.50552137e+06 -3.35126662e+06  1.12536249e+04 -6.38552955e+05  3.76479847e+02  1.00100000e+03  9.52915650e+02  2.86448501e-01 -4.34303648e+01  3.14738682e+04
640000           -5.29161574e+06 -1.75454141e+06 -3.20893449e+04  4.37182724e+02  0.00000000e+00 -3.50542217e+06 -3.35007574e+06  1.01649613e+04 -1.15230600e+06 -3.74954162e+02  1.00100000e+03  9.50780426e+02 -2.87645246e-01 -4.46254574e+01  3.15443922e+04
650000           -5.29638527e+06 -1.75309994e+06 -3.21425210e+04  5.24031319e+02  0.00000000e+00 -3.51166684e+06 -3.35607432e+06  9.91826339e+03 -6.49932816e+05  3.58426186e+02  1.00100000e+03  9.52355988e+02  2.73732066e-01 -4.32317255e+01  3.14920635e+04
660000           -5.31528282e+06 -1.75725516e+06 -3.22333405e+04  5.28516709e+02  0.00000000e+00 -3.52632284e+06 -3.37103254e+06  1.02162561e+04 -7.99530154e+05  1.39845831e+02  1.00100000e+03  9.55046895e+02  1.06564404e-01 -4.38859064e+01  3.14032879e+04
670000           -5.31233771e+06 -1.75540169e+06 -3.21744828e+04  4.15418965e+02  0.00000000e+00 -3.52517696e+06 -3.37059554e+06  1.09275272e+04 -9.12444110e+05 -2.56795223e+01  1.00100000e+03  9.53302992e+02 -1.96113847e-02 -4.42081350e+01  3.14609400e+04
680000           -5.32070266e+06 -1.75381265e+06 -3.21414599e+04  4.21294841e+02  0.00000000e+00 -3.53516984e+06 -3.38088290e+06  1.12213326e+04 -7.25040849e+05  2.48961344e+02  1.00100000e+03  9.52324549e+02  1.89802536e-01 -4.36918179e+01  3.14930935e+04
690000           -5.30072664e+06 -1.74080803e+06 -3.20385653e+04  5.15024640e+02  0.00000000e+00 -3.52839508e+06 -3.37321917e+06  1.03346084e+04 -6.97849692e+05  2.87955045e+02  1.00100000e+03  9.49275869e+02  2.20187316e-01 -4.35348581e+01  3.15942413e+04
700000           -5.31092379e+06 -1.74757235e+06 -3.20819040e+04  3.99108900e+02  0.00000000e+00 -3.53166864e+06 -3.37626743e+06  1.01051760e+04 -2.58863526e+05  9.32587495e+02  1.00100000e+03  9.50559958e+02  7.10732750e-01 -4.23154450e+01  3.15517109e+04
710000           -5.31532680e+06 -1.75119350e+06 -3.21027279e+04  3.75609472e+02  0.00000000e+00 -3.53240619e+06 -3.37725560e+06  1.03548235e+04 -3.52706136e+05  7.95440981e+02  1.00100000e+03  9.51176954e+02  6.05868253e-01 -4.26357616e+01  3.15311711e+04
720000           -5.32359950e+06 -1.75230725e+06 -3.21266999e+04  4.56832505e+02  0.00000000e+00 -3.53962238e+06 -3.38394624e+06  9.83581490e+03 -1.46948607e+06 -8.34092846e+02  1.00100000e+03  9.51887223e+02 -6.42078361e-01 -4.57462576e+01  3.15077838e+04
730000           -5.32160066e+06 -1.74389449e+06 -3.22053014e+04  4.28114099e+02  0.00000000e+00 -3.54592898e+06 -3.39105082e+06  1.06314796e+04 -6.31412523e+05  3.86256214e+02  1.00100000e+03  9.54216120e+02  2.94427583e-01 -4.35177140e+01  3.14306462e+04
740000           -5.33141157e+06 -1.74993041e+06 -3.21521129e+04  5.20527592e+02  0.00000000e+00 -3.54984958e+06 -3.39362541e+06  9.28555477e+03 -8.25827810e+05  1.01060337e+02  1.00100000e+03  9.52640189e+02  7.71780680e-02 -4.41028737e+01  3.14828215e+04
750000           -5.31965360e+06 -1.74266656e+06 -3.21121460e+04  3.65072646e+02  0.00000000e+00 -3.54523997e+06 -3.38941682e+06  9.68352029e+03 -1.44930773e+06 -8.05491697e+02  1.00100000e+03  9.51456002e+02 -6.19530053e-01 -4.57571008e+01  3.15218991e+04
760000           -5.32048532e+06 -1.74024857e+06 -3.20709848e+04  3.91910366e+02  0.00000000e+00 -3.54855768e+06 -3.39233240e+06  9.28279598e+03 -9.88872339e+05 -1.37053055e+02  1.00100000e+03  9.50236431e+02 -1.05016169e-01 -4.44944114e+01  3.15623542e+04
770000           -5.32428213e+06 -1.73895781e+06 -3.20665208e+04  4.68883525e+02  0.00000000e+00 -3.55372669e+06 -3.39917988e+06  1.09639662e+04 -1.32271336e+06 -6.21596285e+02  1.00100000e+03  9.50104166e+02 -4.78067080e-01 -4.53772594e+01  3.15666532e+04
780000           -5.32444249e+06 -1.72368641e+06 -3.20282652e+04  5.39368961e+02  0.00000000e+00 -3.56926718e+06 -3.41454277e+06  1.07886314e+04 -1.82317620e+05  1.04365976e+03  1.00100000e+03  9.48970685e+02  7.96269033e-01 -4.22203645e+01  3.16044106e+04
790000           -5.32980993e+06 -1.72952980e+06 -3.20520428e+04  4.52929029e+02  0.00000000e+00 -3.56868102e+06 -3.41465717e+06  1.14912478e+04 -5.64937924e+05  4.82248283e+02  1.00100000e+03  9.49675196e+02  3.68709676e-01 -4.33056432e+01  3.15810153e+04
800000           -5.33939992e+06 -1.73117391e+06 -3.20828432e+04  4.99471124e+02  0.00000000e+00 -3.57664264e+06 -3.42213917e+06  1.10084241e+04 -1.22024595e+06 -4.72645288e+02  1.00100000e+03  9.50587787e+02 -3.63564789e-01 -4.52357663e+01  3.15507053e+04
810000           -5.34251351e+06 -1.74628796e+06 -3.21268250e+04  5.19688354e+02  0.00000000e+00 -3.56461841e+06 -3.41001690e+06  1.09125839e+04 -9.54739489e+05 -8.73583434e+01  1.00100000e+03  9.51890930e+02 -6.68743884e-02 -4.45167430e+01  3.15074328e+04
820000           -5.34674372e+06 -1.74509566e+06 -3.21550167e+04  3.83624145e+02  0.00000000e+00 -3.56987667e+06 -3.41517774e+06  1.08107900e+04 -8.94035853e+05  1.25472585e+00  1.00100000e+03  9.52726227e+02  9.58937017e-04 -4.43814291e+01  3.14798797e+04
830000           -5.33732416e+06 -1.74004133e+06 -3.21261483e+04  6.02002564e+02  0.00000000e+00 -3.56575868e+06 -3.41005292e+06  9.80434152e+03 -8.73566825e+05  3.12185265e+01  1.00100000e+03  9.51870881e+02  2.38320679e-02 -4.43901615e+01  3.15081693e+04
840000           -5.34173945e+06 -1.73374738e+06 -3.21516762e+04  6.72221664e+02  0.00000000e+00 -3.57651261e+06 -3.42113987e+06  1.01393845e+04 -1.26329419e+06 -5.35918318e+02  1.00100000e+03  9.52627249e+02 -4.11669083e-01 -4.53378559e+01  3.14831118e+04
850000           -5.34801577e+06 -1.73948674e+06 -3.21272167e+04  6.67337758e+02  0.00000000e+00 -3.57706915e+06 -3.42062464e+06  9.06811860e+03 -9.41482585e+05 -6.79221163e+01  1.00100000e+03  9.51902535e+02 -5.20604509e-02 -4.45015435e+01  3.15072739e+04
860000           -5.33686590e+06 -1.73538251e+06 -3.20954573e+04  6.13946411e+02  0.00000000e+00 -3.57000188e+06 -3.41366793e+06  9.17473483e+03 -7.75175231e+05  1.75011736e+02  1.00100000e+03  9.50961531e+02  1.33779832e-01 -4.40542143e+01  3.15382842e+04
870000           -5.35601936e+06 -1.73603348e+06 -3.20886411e+04  6.41147500e+02  0.00000000e+00 -3.58853839e+06 -3.43264871e+06  9.61816862e+03 -5.48814502e+05  5.06600559e+02  1.00100000e+03  9.50759573e+02  3.86726806e-01 -4.34441486e+01  3.15450023e+04
880000           -5.36038632e+06 -1.73358118e+06 -3.21391146e+04  6.06257799e+02  0.00000000e+00 -3.59527228e+06 -3.44056586e+06  1.08011303e+04 -4.62711861e+05  6.34852967e+02  1.00100000e+03  9.52255061e+02  4.82942269e-01 -4.33486616e+01  3.14954022e+04
890000           -5.33876499e+06 -1.73884613e+06 -3.21223649e+04  6.22420988e+02  0.00000000e+00 -3.56841891e+06 -3.41438524e+06  1.14740284e+04 -9.65560276e+05 -1.03141327e+02  1.00100000e+03  9.51758782e+02 -7.89660850e-02 -4.46664670e+01  3.15118943e+04
900000           -5.31557586e+06 -1.74127763e+06 -3.21085753e+04  3.83368147e+02  0.00000000e+00 -3.54257303e+06 -3.38777225e+06  1.07115312e+04 -1.00550524e+06 -1.61089660e+02  1.00100000e+03  9.51350206e+02 -1.23602613e-01 -4.45309480e+01  3.15253338e+04
910000           -5.31386773e+06 -1.75070742e+06 -3.20528037e+04  5.83700895e+02  0.00000000e+00 -3.53169121e+06 -3.37650866e+06  1.03268392e+04 -8.69000203e+05  3.77667396e+01  1.00100000e+03  9.49697742e+02  2.89350432e-02 -4.40365939e+01  3.15804030e+04
920000           -5.31858248e+06 -1.74601284e+06 -3.21194289e+04  7.44023157e+02  0.00000000e+00 -3.54119423e+06 -3.38598060e+06  1.02946621e+04 -1.59529507e+06 -1.01537935e+03  1.00100000e+03  9.51671789e+02 -7.82663728e-01 -4.60918141e+01  3.15146905e+04
930000           -5.33235440e+06 -1.74221527e+06 -3.21062817e+04  5.55862352e+02  0.00000000e+00 -3.55858872e+06 -3.40193510e+06  8.85841843e+03 -8.57944888e+05  5.38964846e+01  1.00100000e+03  9.51282250e+02  4.12888146e-02 -4.40551209e+01  3.15278647e+04
940000           -5.33145506e+06 -1.73348866e+06 -3.20632398e+04  6.15510646e+02  0.00000000e+00 -3.56651867e+06 -3.41083363e+06  9.82753277e+03 -1.49351505e+06 -8.67835268e+02  1.00100000e+03  9.50006953e+02 -6.68929556e-01 -4.59357404e+01  3.15699866e+04
