#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
450000           -2.67583052e+16 -1.56351619e+06 -2.72921032e+04  8.73487837e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.08701081e+04  9.79780539e+27  1.40773880e+25  1.00100000e+03  9.36329408e+02  1.09485653e+22  2.71273662e+22  3.20308716e+04
460000           -2.67583052e+16 -1.57105206e+06 -2.72921032e+04  7.78043901e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.06832456e+04  7.95249230e+27  1.14260607e+25  1.00100000e+03  9.36329408e+02  8.88651874e+21  2.20182135e+22  3.20308716e+04
470000           -2.67583052e+16 -1.55919236e+06 -2.72921032e+04  6.88643230e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.03717810e+04  1.98729881e+27  2.85533089e+24  1.00100000e+03  9.36329408e+02  2.22070861e+21  5.50227122e+21  3.20308716e+04
480000           -2.67583052e+16 -1.55711155e+06 -2.72921032e+04  7.38522688e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.12703512e+04  8.46826480e+27  1.21671175e+25  1.00100000e+03  9.36329408e+02  9.46286912e+21  2.34462424e+22  3.20308716e+04
490000           -2.67583052e+16 -1.55696307e+06 -2.72921032e+04  6.11817063e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.14044118e+04  4.32135769e+27  6.20888315e+24  1.00100000e+03  9.36329408e+02  4.82890453e+21  1.19646235e+22  3.20308716e+04
500000           -2.67583052e+16 -1.54219179e+06 -2.72921032e+04  6.12240462e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.03482806e+04  8.58801174e+27  1.23391687e+25  1.00100000e+03  9.36329408e+02  9.59668043e+21  2.37777880e+22  3.20308716e+04
510000           -2.67583052e+16 -1.53551073e+06 -2.72921032e+04  6.50958349e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.05756066e+04  4.31743699e+27  6.20324993e+24  1.00100000e+03  9.36329408e+02  4.82452334e+21  1.19537682e+22  3.20308716e+04
520000           -2.67583052e+16 -1.54215943e+06 -2.72921032e+04  6.03236666e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.01421066e+04  8.60367701e+27  1.23616764e+25  1.00100000e+03  9.36329408e+02  9.61418560e+21  2.38211607e+22  3.20308716e+04
530000           -2.67583052e+16 -1.54126836e+06 -2.72921032e+04  6.21751642e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.01298018e+04  7.52503744e+27  1.08118979e+25  1.00100000e+03  9.36329408e+02  8.40885897e+21  2.08347112e+22  3.20308716e+04
540000           -2.67583052e+16 -1.54902895e+06 -2.72921032e+04  6.24398258e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.04958327e+04  7.53433539e+27  1.08252571e+25  1.00100000e+03  9.36329408e+02  8.41924897e+21  2.08604546e+22  3.20308716e+04
550000           -2.67583052e+16 -1.55893810e+06 -2.72921032e+04  5.85683507e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.06982411e+04  1.51918870e+27  2.18275501e+24  1.00100000e+03  9.36329408e+02  1.69761860e+21  4.20620604e+21  3.20308716e+04
560000           -2.67583052e+16 -1.54281362e+06 -2.72921032e+04  6.75110715e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.25701008e+04  3.25473002e+27  4.67636327e+24  1.00100000e+03  9.36329408e+02  3.63700060e+21  9.01143158e+21  3.20308716e+04
570000           -2.67583052e+16 -1.52993904e+06 -2.72921032e+04  5.85944724e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.14657386e+04  9.09935802e+27  1.30738658e+25  1.00100000e+03  9.36329408e+02  1.01680847e+22  2.51935619e+22  3.20308716e+04
580000           -2.67583052e+16 -1.53593705e+06 -2.72921032e+04  5.32904319e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.07696220e+04  1.28019110e+27  1.83936567e+24  1.00100000e+03  9.36329408e+02  1.43055055e+21  3.54448894e+21  3.20308716e+04
590000           -2.67583052e+16 -1.53951517e+06 -2.72921032e+04  4.70343346e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.20862388e+03  9.64554523e+27  1.38586221e+25  1.00100000e+03  9.36329408e+02  1.07784221e+22  2.67058006e+22  3.20308716e+04
600000           -2.67583052e+16 -1.50018802e+06 -2.72921032e+04  5.84859803e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  8.86732610e+03  7.81419064e+27  1.12273503e+25  1.00100000e+03  9.36329408e+02  8.73197344e+21  2.16352951e+22  3.20308716e+04
610000           -2.67583052e+16 -1.43401607e+06 -2.72921032e+04  7.02442360e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.54561917e+03  5.12355954e+27  7.36147868e+24  1.00100000e+03  9.36329408e+02  5.72532561e+21  1.41856947e+22  3.20308716e+04
620000           -2.67583052e+16 -1.36580579e+06 -2.72921032e+04  5.74071315e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.07744791e+04  3.63108777e+27  5.21711029e+24  1.00100000e+03  9.36329408e+02  4.05756187e+21  1.00534603e+22  3.20308716e+04
630000           -2.67583052e+16 -1.34297005e+06 -2.72921032e+04  6.62891317e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.09418952e+04  8.03943805e+27  1.15509835e+25  1.00100000e+03  9.36329408e+02  8.98367633e+21  2.22589418e+22  3.20308716e+04
640000           -2.67583052e+16 -1.34872889e+06 -2.72921032e+04  6.58783599e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.07282140e+04  2.81455500e+27  4.04392424e+24  1.00100000e+03  9.36329408e+02  3.14512668e+21  7.79271082e+21  3.20308716e+04
650000           -2.67583052e+16 -1.35277648e+06 -2.72921032e+04  6.45201257e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.05986025e+04  6.68907139e+27  9.61079032e+24  1.00100000e+03  9.36329408e+02  7.47470806e+21  1.85201565e+22  3.20308716e+04
660000           -2.67583052e+16 -1.35675243e+06 -2.72921032e+04  6.53489128e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.04142491e+04  4.72354386e+27  6.78674018e+24  1.00100000e+03  9.36329408e+02  5.27832778e+21  1.30781638e+22  3.20308716e+04
670000           -2.67583052e+16 -1.34976638e+06 -2.72921032e+04  6.89848304e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.06683866e+04  9.72968709e+27  1.39795163e+25  1.00100000e+03  9.36329408e+02  1.08724464e+22  2.69387658e+22  3.20308716e+04
680000           -2.67583052e+16 -1.34497805e+06 -2.72921032e+04  6.28558874e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.92213197e+03  2.69879299e+27  3.87759856e+24  1.00100000e+03  9.36329408e+02  3.01576834e+21  7.47219839e+21  3.20308716e+04
690000           -2.67583052e+16 -1.34760020e+06 -2.72921032e+04  6.21376429e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.45942577e+03  2.87473039e+27  4.13038363e+24  1.00100000e+03  9.36329408e+02  3.21236972e+21  7.95931954e+21  3.20308716e+04
700000           -2.67583052e+16 -1.33612956e+06 -2.72921032e+04  6.02212472e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.90499659e+03  4.63223934e+27  6.65555478e+24  1.00100000e+03  9.36329408e+02  5.17629948e+21  1.28253673e+22  3.20308716e+04
710000           -2.67583052e+16 -1.33485758e+06 -2.72921032e+04  5.52384686e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.01774057e+04  4.93334444e+27  7.08817954e+24  1.00100000e+03  9.36329408e+02  5.51276960e+21  1.36590426e+22  3.20308716e+04
720000           -2.67583052e+16 -1.34362579e+06 -2.72921032e+04  5.73650198e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.60659825e+03  2.89850685e+27  4.16454541e+24  1.00100000e+03  9.36329408e+02  3.23893874e+21  8.02514986e+21  3.20308716e+04
730000           -2.67583052e+16 -1.25515316e+06 -2.72921032e+04  6.12769733e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.10392269e+04  1.02305580e+28  1.46991625e+25  1.00100000e+03  9.36329408e+02  1.14321450e+22  2.83255363e+22  3.20308716e+04
740000           -2.67583052e+16 -1.24053255e+06 -2.72921032e+04  6.30226269e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.05773416e+04  2.16311076e+27  3.10793573e+24  1.00100000e+03  9.36329408e+02  2.41716981e+21  5.98904503e+21  3.20308716e+04
750000           -2.67583052e+16 -1.31855433e+06 -2.72921032e+04  5.76615306e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.06139231e+04  5.80132003e+27  8.33527812e+24  1.00100000e+03  9.36329408e+02  6.48268960e+21  1.60622228e+22  3.20308716e+04
760000           -2.67583052e+16 -1.32633056e+06 -2.72921032e+04  5.74794100e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.15741737e+04  9.76911987e+27  1.40361729e+25  1.00100000e+03  9.36329408e+02  1.09165106e+22  2.70479440e+22  3.20308716e+04
770000           -2.67583052e+16 -1.33598506e+06 -2.72921032e+04  5.46002388e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.08729401e+04  2.82386531e+27  4.05730120e+24  1.00100000e+03  9.36329408e+02  3.15553049e+21  7.81848844e+21  3.20308716e+04
780000           -2.67583052e+16 -1.33766640e+06 -2.72921032e+04  6.18141849e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.84278378e+03  5.57633177e+27  8.01201725e+24  1.00100000e+03  9.36329408e+02  6.23127630e+21  1.54392936e+22  3.20308716e+04
790000           -2.67583052e+16 -1.32908315e+06 -2.72921032e+04  5.81565882e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.50626245e+03  2.49443675e+27  3.58398157e+24  1.00100000e+03  9.36329408e+02  2.78741030e+21  6.90639346e+21  3.20308716e+04
800000           -2.67583052e+16 -1.33582967e+06 -2.72921032e+04  6.16284309e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  1.08420818e+04  7.91685659e+27  1.13748597e+25  1.00100000e+03  9.36329408e+02  8.84669758e+21  2.19195482e+22  3.20308716e+04
810000           -2.67583052e+16 -1.34052974e+06 -2.72921032e+04  6.14473388e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  9.79866507e+03  1.00321958e+28  1.44141578e+25  1.00100000e+03  9.36329408e+02  1.12104851e+22  2.77763273e+22  3.20308716e+04
820000           -2.67583052e+16 -1.33909099e+06 -2.72921032e+04  6.02342939e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  8.65894586e+03  7.89284031e+27  1.13403534e+25  1.00100000e+03  9.36329408e+02  8.81986058e+21  2.18530539e+22  3.20308716e+04
830000           -2.67583052e+16 -1.34284513e+06 -2.72921032e+04  5.90460757e+02  0.00000000e+00 -2.67583052e+16 -2.67583052e+16  8.17313020e+03  4.58699475e+27  6.59054780e+24  1.00100000e+03  9.36329408e+02  5.12574087e+21  1.27000978e+22  3.20308716e+04
840000           -2.86738150e+16 -1.34602164e+06 -2.72921032e+04  6.23149333e+02  0.00000000e+00 -2.86738150e+16 -2.86738150e+16  9.76247330e+03  1.03002282e+28  1.47992641e+25  1.00100000e+03  9.36329408e+02  1.15099981e+22  2.85184336e+22  3.20308716e+04
850000           -3.06016234e+16 -1.34516875e+06 -2.72921032e+04  5.23420762e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  1.01796993e+04 -7.96144427e+27 -1.14389228e+25  1.00100000e+03  9.36329408e+02 -8.89652212e+21 -2.20429989e+22  3.20308716e+04
860000           -3.06016234e+16 -1.35637686e+06 -2.72921032e+04  6.08269166e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.99897704e+03 -1.49617905e+27 -2.14969497e+24  1.00100000e+03  9.36329408e+02 -1.67190645e+21 -4.14249878e+21  3.20308716e+04
870000           -3.06016234e+16 -1.34983310e+06 -2.72921032e+04  6.22029706e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.22197493e+03 -8.02542980e+27 -1.15308566e+25  1.00100000e+03  9.36329408e+02 -8.96802280e+21 -2.22201569e+22  3.20308716e+04
880000           -3.06016234e+16 -1.34499335e+06 -2.72921032e+04  6.55515259e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  1.03865538e+04 -7.86638459e+27 -1.13023421e+25  1.00100000e+03  9.36329408e+02 -8.79029761e+21 -2.17798054e+22  3.20308716e+04
890000           -3.06016234e+16 -1.32604234e+06 -2.72921032e+04  6.69379541e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.83925017e+03 -1.16958782e+28 -1.68045199e+25  1.00100000e+03  9.36329408e+02 -1.30695682e+22 -3.23825957e+22  3.20308716e+04
900000           -3.06016234e+16 -1.31221489e+06 -2.72921032e+04  6.78994658e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  1.01908414e+04 -1.16827650e+28 -1.67856789e+25  1.00100000e+03  9.36329408e+02 -1.30549149e+22 -3.23462889e+22  3.20308716e+04
910000           -3.06016234e+16 -1.32541659e+06 -2.72921032e+04  6.44192919e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.75574363e+03 -9.32922056e+27 -1.34041300e+25  1.00100000e+03  9.36329408e+02 -1.04249448e+22 -2.58299866e+22  3.20308716e+04
920000           -3.06016234e+16 -1.32372672e+06 -2.72921032e+04  7.21303266e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.20228422e+03 -8.52647428e+27 -1.22507523e+25  1.00100000e+03  9.36329408e+02 -9.52791535e+21 -2.36074081e+22  3.20308716e+04
930000           -3.06016234e+16 -1.33399703e+06 -2.72921032e+04  6.48111093e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  9.63813630e+03 -1.09893450e+28 -1.57893801e+25  1.00100000e+03  9.36329408e+02 -1.22800522e+22 -3.04264041e+22  3.20308716e+04
940000           -3.06016234e+16 -1.34089564e+06 -2.72921032e+04  6.52098323e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  1.03678658e+04 -1.00242615e+28 -1.44027579e+25  1.00100000e+03  9.36329408e+02 -1.12016189e+22 -2.77543595e+22  3.20308716e+04
950000           -3.06016234e+16 -1.33117938e+06 -2.72921032e+04  7.32412307e+02  0.00000000e+00 -3.06016234e+16 -3.06016234e+16  1.05545846e+04 -1.07458408e+28 -1.54395158e+25  1.00100000e+03  9.36329408e+02 -1.20079483e+22 -2.97522096e+22  3.20308716e+04
