#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
370000           -3.06708152e+15 -1.54472801e+06 -2.88665430e+04  1.88887137e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.12247071e+04  1.13399068e+26  1.72485408e+23  1.00100000e+03  9.91238748e+02  1.26717877e+20  3.13970109e+20
380000           -3.06708152e+15 -1.54912172e+06 -2.88665430e+04  1.84085240e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.04933211e+04  7.47669221e+25  1.13724067e+23  1.00100000e+03  9.91238748e+02  8.35483556e+19  2.07008569e+20
390000           -3.06708152e+15 -1.55612802e+06 -2.88665430e+04  1.87316468e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  9.09489682e+03  7.19964876e+25  1.09510103e+23  1.00100000e+03  9.91238748e+02  8.04525314e+19  1.99338015e+20
400000           -3.06708152e+15 -1.55944579e+06 -2.88665430e+04  1.88094758e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  8.97347097e+03  1.58140327e+26  2.40539005e+23  1.00100000e+03  9.91238748e+02  1.76714032e+20  4.37846067e+20
410000           -3.06708152e+15 -1.56948390e+06 -2.88665430e+04  1.83390505e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.06900203e+04  1.75870948e+25  2.67508129e+22  1.00100000e+03  9.91238748e+02  1.96527129e+19  4.86937168e+19
420000           -3.06708152e+15 -1.58020822e+06 -2.88665430e+04  1.83030679e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.15899559e+04  2.07385361e+26  3.15443058e+23  1.00100000e+03  9.91238748e+02  2.31742933e+20  5.74191708e+20
430000           -3.06708152e+15 -1.59119608e+06 -2.88665430e+04  2.11399123e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  9.90436423e+03  2.11413190e+26  3.21569579e+23  1.00100000e+03  9.91238748e+02  2.36243835e+20  5.85343635e+20
440000           -3.06708152e+15 -1.57962136e+06 -2.88665430e+04  2.46904525e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.02749445e+04  1.95793923e+26  2.97811926e+23  1.00100000e+03  9.91238748e+02  2.18790072e+20  5.42098279e+20
450000           -3.06708152e+15 -1.58575715e+06 -2.88665430e+04  2.49645664e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.09697498e+04  3.66633584e+25  5.57667226e+22  1.00100000e+03  9.91238748e+02  4.09694985e+19  1.01510523e+20
460000           -3.06708152e+15 -1.57451889e+06 -2.88665430e+04  2.50116125e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.13389988e+04  1.56469630e+26  2.37997794e+23  1.00100000e+03  9.91238748e+02  1.74847110e+20  4.33220376e+20
470000           -3.06708152e+15 -1.56089764e+06 -2.88665430e+04  2.49729158e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.11593692e+04  1.72133966e+26  2.61824000e+23  1.00100000e+03  9.91238748e+02  1.92351235e+20  4.76590516e+20
480000           -3.06708152e+15 -1.55775306e+06 -2.88665430e+04  2.45530439e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  9.94284551e+03  1.80109013e+25  2.73954428e+22  1.00100000e+03  9.91238748e+02  2.01262958e+19  4.98671177e+19
490000           -3.06708152e+15 -1.55802700e+06 -2.88665430e+04  2.42394444e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  9.63122781e+03 -9.05678750e+25 -1.37758072e+23  1.00100000e+03  9.91238748e+02 -1.01205143e+20 -2.50756961e+20
500000           -3.06708152e+15 -1.56604482e+06 -2.88665430e+04  2.46616084e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.03752689e+04  3.76764748e+25  5.73077212e+22  1.00100000e+03  9.91238748e+02  4.21016063e+19  1.04315557e+20
510000           -3.06708152e+15 -1.54853552e+06 -2.88665430e+04  2.53384600e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  8.93161691e+03 -7.59621888e+25 -1.15542124e+23  1.00100000e+03  9.91238748e+02 -8.48840073e+19 -2.10317926e+20
520000           -3.06708152e+15 -1.53875505e+06 -2.88665430e+04  2.49127125e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  9.44471102e+03 -2.22161894e+26 -3.37918873e+23  1.00100000e+03  9.91238748e+02 -2.48254983e+20 -6.15103773e+20
530000           -3.06708152e+15 -1.55460869e+06 -2.88665430e+04  2.47002070e+03  0.00000000e+00 -3.06708152e+15 -3.06708152e+15  1.08178220e+04 -1.39250963e+26 -2.11807378e+23  1.00100000e+03  9.91238748e+02 -1.55606097e+20 -3.85546732e+20
540000           -3.57207123e+15 -1.54464008e+06 -2.88665430e+04  2.50079348e+03  0.00000000e+00 -3.57207123e+15 -3.57207123e+15  1.01549217e+04 -4.57922929e+26 -6.96522689e+23  1.00100000e+03  9.91238748e+02 -5.11706335e+20 -1.26785974e+21
550000           -4.01275513e+15 -1.55614578e+06 -2.88665430e+04  2.49727987e+03  0.00000000e+00 -4.01275513e+15 -4.01275513e+15  8.89928598e+03 -3.95500988e+26 -6.01575929e+23  1.00100000e+03  9.91238748e+02 -4.41952888e+20 -1.09503095e+21
560000           -4.26793931e+15 -1.57255511e+06 -2.88665430e+04  2.47778115e+03  0.00000000e+00 -4.26793931e+15 -4.26793931e+15  9.29977568e+03 -5.71353064e+26 -8.69055353e+23  1.00100000e+03  9.91238748e+02 -6.38458929e+20 -1.58191587e+21
570000           -4.75306316e+15 -1.56166051e+06 -2.88665430e+04  2.43439772e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.63595412e+03 -3.62861933e+26 -5.51930365e+23  1.00100000e+03  9.91238748e+02 -4.05480351e+20 -1.00466259e+21
580000           -4.75306316e+15 -1.55191975e+06 -2.88665430e+04  2.48310687e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.09094805e+04  2.71177415e+26  4.12473826e+23  1.00100000e+03  9.91238748e+02  3.03027415e+20  7.50813958e+20
590000           -4.75306316e+15 -1.54875324e+06 -2.88665430e+04  2.52037962e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.06838334e+03  9.84959873e+25  1.49817110e+23  1.00100000e+03  9.91238748e+02  1.10064418e+20  2.72707673e+20
600000           -4.75306316e+15 -1.55523912e+06 -2.88665430e+04  2.44260190e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.04499849e+04  2.88310414e+26  4.38533937e+23  1.00100000e+03  9.91238748e+02  3.22172698e+20  7.98250411e+20
610000           -4.75306316e+15 -1.57258880e+06 -2.88665430e+04  2.47270470e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.05669232e+04  9.26612217e+26  1.40942152e+24  1.00100000e+03  9.91238748e+02  1.03544355e+21  2.56552849e+21
620000           -4.75306316e+15 -1.57704055e+06 -2.88665430e+04  2.49380812e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.02860133e+04  6.42205831e+26  9.76825802e+23  1.00100000e+03  9.91238748e+02  7.17633408e+20  1.77808724e+21
630000           -4.75306316e+15 -1.56886855e+06 -2.88665430e+04  2.47036355e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.00890143e+04  6.83646271e+26  1.03985869e+24  1.00100000e+03  9.91238748e+02  7.63941060e+20  1.89282416e+21
640000           -4.75306316e+15 -1.55159336e+06 -2.88665430e+04  2.44129502e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.30967238e+03  5.98873662e+26  9.10915499e+23  1.00100000e+03  9.91238748e+02  6.69211842e+20  1.65811266e+21
650000           -4.75306316e+15 -1.55992203e+06 -2.88665430e+04  2.45895666e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.04243494e+03  3.33370992e+26  5.07073232e+23  1.00100000e+03  9.91238748e+02  3.72525676e+20  9.23010471e+20
660000           -4.75306316e+15 -1.55974513e+06 -2.88665430e+04  2.47233418e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.60457683e+03  9.23492656e+26  1.40467652e+24  1.00100000e+03  9.91238748e+02  1.03195759e+21  2.55689131e+21
670000           -4.75306316e+15 -1.57159349e+06 -2.88665430e+04  2.51705468e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.12237393e+03  3.69973622e+26  5.62747585e+23  1.00100000e+03  9.91238748e+02  4.13427314e+20  1.02435286e+21
680000           -4.75306316e+15 -1.58225129e+06 -2.88665430e+04  2.47520919e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.72279480e+03  2.17652418e+26  3.31059743e+23  1.00100000e+03  9.91238748e+02  2.43215865e+20  6.02618301e+20
690000           -4.75306316e+15 -1.58573489e+06 -2.88665430e+04  2.49184075e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.05065328e+04  7.43231912e+26  1.13049130e+24  1.00100000e+03  9.91238748e+02  8.30525081e+20  2.05780003e+21
700000           -4.75306316e+15 -1.57577896e+06 -2.88665430e+04  2.51517141e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.02128597e+04 -1.61914405e+26 -2.46279558e+23  1.00100000e+03  9.91238748e+02 -1.80931379e+20 -4.48295427e+20
710000           -4.75306316e+15 -1.56722469e+06 -2.88665430e+04  2.45975279e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.07001473e+04  8.21826707e+26  1.25003775e+24  1.00100000e+03  9.91238748e+02  9.18350897e+20  2.27540690e+21
720000           -4.75306316e+15 -1.56665904e+06 -2.88665430e+04  2.47964946e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.77670336e+03  5.74551266e+26  8.73919970e+23  1.00100000e+03  9.91238748e+02  6.42032761e+20  1.59077078e+21
730000           -4.75306316e+15 -1.57586836e+06 -2.88665430e+04  2.47399487e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.02789881e+04  5.82596845e+26  8.86157681e+23  1.00100000e+03  9.91238748e+02  6.51023300e+20  1.61304673e+21
740000           -4.75306316e+15 -1.56049842e+06 -2.88665430e+04  2.49414756e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.04436224e+04  1.04250897e+27  1.58570604e+24  1.00100000e+03  9.91238748e+02  1.16495247e+21  2.88641400e+21
750000           -4.75306316e+15 -1.55425476e+06 -2.88665430e+04  2.44804707e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.92059923e+03  9.05943236e+26  1.37798302e+24  1.00100000e+03  9.91238748e+02  1.01234698e+21  2.50830190e+21
760000           -4.75306316e+15 -1.55771834e+06 -2.88665430e+04  2.53710609e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.01863826e+04  5.93275339e+26  9.02400182e+23  1.00100000e+03  9.91238748e+02  6.62955992e+20  1.64261248e+21
770000           -4.75306316e+15 -1.55308058e+06 -2.88665430e+04  2.45591329e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  8.84415128e+03  9.07915657e+26  1.38098316e+24  1.00100000e+03  9.91238748e+02  1.01455106e+21  2.51376298e+21
780000           -4.75306316e+15 -1.55592470e+06 -2.88665430e+04  2.48709139e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  8.96221957e+03  4.49003732e+26  6.82956163e+23  1.00100000e+03  9.91238748e+02  5.01739571e+20  1.24316499e+21
790000           -4.75306316e+15 -1.54656212e+06 -2.88665430e+04  2.51196222e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.23418057e+03  3.50610350e+26  5.33295120e+23  1.00100000e+03  9.91238748e+02  3.91789809e+20  9.70741402e+20
800000           -4.75306316e+15 -1.54151082e+06 -2.88665430e+04  2.49943948e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.02913120e+04  1.14614913e+27  1.74334767e+24  1.00100000e+03  9.91238748e+02  1.28076524e+21  3.17336443e+21
810000           -4.75306316e+15 -1.53956188e+06 -2.88665430e+04  2.50005362e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.09428846e+04  6.27312790e+26  9.54172774e+23  1.00100000e+03  9.91238748e+02  7.00991168e+20  1.73685260e+21
820000           -4.75306316e+15 -1.53622988e+06 -2.88665430e+04  2.49796729e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.07692549e+04  1.00571794e+27  1.52974512e+24  1.00100000e+03  9.91238748e+02  1.12384030e+21  2.78454999e+21
830000           -4.75306316e+15 -1.54022896e+06 -2.88665430e+04  2.44123293e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.73310514e+03  8.38356089e+26  1.27517973e+24  1.00100000e+03  9.91238748e+02  9.36821668e+20  2.32117211e+21
840000           -4.75306316e+15 -1.55527449e+06 -2.88665430e+04  2.45508999e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.85605754e+03  1.17412217e+27  1.78589600e+24  1.00100000e+03  9.91238748e+02  1.31202373e+21  3.25081390e+21
850000           -4.75306316e+15 -1.55296525e+06 -2.88665430e+04  2.48118747e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.03533213e+04  3.93335696e+26  5.98282417e+23  1.00100000e+03  9.91238748e+02  4.39533281e+20  1.08903586e+21
860000           -4.75306316e+15 -1.56454105e+06 -2.88665430e+04  2.49459604e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.07451619e+04  3.21473337e+26  4.88976329e+23  1.00100000e+03  9.91238748e+02  3.59230632e+20  8.90069212e+20
870000           -4.75306316e+15 -1.55987180e+06 -2.88665430e+04  2.46311228e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.07116661e+04  6.89193443e+26  1.04829621e+24  1.00100000e+03  9.91238748e+02  7.70139752e+20  1.90818271e+21
880000           -4.75306316e+15 -1.56249848e+06 -2.88665430e+04  2.49576774e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.09539730e+04  9.69551742e+26  1.47473460e+24  1.00100000e+03  9.91238748e+02  1.08342635e+21  2.68441596e+21
890000           -4.75306316e+15 -1.55639845e+06 -2.88665430e+04  2.46750503e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.17641715e+04  6.32999315e+26  9.62822251e+23  1.00100000e+03  9.91238748e+02  7.07345580e+20  1.75259699e+21
900000           -4.75306316e+15 -1.55819815e+06 -2.88665430e+04  2.44054524e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.03341511e+04  3.00663391e+26  4.57323406e+23  1.00100000e+03  9.91238748e+02  3.35976541e+20  8.32452328e+20
910000           -4.75306316e+15 -1.55829292e+06 -2.88665430e+04  2.47599746e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.66483501e+03  4.33343514e+26  6.59136222e+23  1.00100000e+03  9.91238748e+02  4.84240049e+20  1.19980625e+21
920000           -4.75306316e+15 -1.55628330e+06 -2.88665430e+04  2.50605032e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.01568618e+04  5.41533631e+26  8.23698568e+23  1.00100000e+03  9.91238748e+02  6.05137179e+20  1.49935424e+21
930000           -4.75306316e+15 -1.54031931e+06 -2.88665430e+04  2.49152559e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.01256402e+04  2.71765238e+26  4.13367932e+23  1.00100000e+03  9.91238748e+02  3.03684278e+20  7.52441473e+20
940000           -4.75306316e+15 -1.52756218e+06 -2.88665430e+04  2.53848862e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  1.05611610e+04  4.36389230e+26  6.63768902e+23  1.00100000e+03  9.91238748e+02  4.87643486e+20  1.20823898e+21
950000           -4.75306316e+15 -1.53267083e+06 -2.88665430e+04  2.54162222e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.12859575e+03  9.33544560e+26  1.41996595e+24  1.00100000e+03  9.91238748e+02  1.04319010e+21  2.58472220e+21
960000           -4.75306316e+15 -1.53235709e+06 -2.88665430e+04  2.46962899e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.45557927e+03  1.10659880e+27  1.68318973e+24  1.00100000e+03  9.91238748e+02  1.23656969e+21  3.06386069e+21
970000           -4.75306316e+15 -1.52369541e+06 -2.88665430e+04  2.46795910e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  9.20553119e+03  7.97230312e+26  1.21262546e+24  1.00100000e+03  9.91238748e+02  8.90865636e+20  2.20730641e+21
980000           -4.75306316e+15 -1.52579667e+06 -2.88665430e+04  2.49126647e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  8.88418256e+03  7.70448095e+26  1.17188842e+24  1.00100000e+03  9.91238748e+02  8.60937826e+20  2.13315398e+21
990000           -4.75306316e+15 -1.54930156e+06 -2.88665430e+04  2.45939781e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  8.95537839e+03  8.81444810e+26  1.34071974e+24  1.00100000e+03  9.91238748e+02  9.84971192e+20  2.44047265e+21
1000000          -4.75306316e+15 -1.56096928e+06 -2.88665430e+04  2.47692288e+03  0.00000000e+00 -4.75306315e+15 -4.75306315e+15  8.63782975e+03  1.91819856e+26  2.91767180e+23  1.00100000e+03  9.91238748e+02  2.14349248e+20  5.31095205e+20
1010000          -5.78996812e+15 -1.55274257e+06 -2.88665430e+04  2.51970960e+03  0.00000000e+00 -5.78996812e+15 -5.78996812e+15  8.03543972e+03 -5.61823934e+26 -8.54561090e+23  1.00100000e+03  9.91238748e+02 -6.27810594e+20 -1.55553238e+21
1020000          -6.19441006e+15 -1.53091357e+06 -2.88665430e+04  2.49318955e+03  0.00000000e+00 -6.19441006e+15 -6.19441006e+15  8.12809638e+03 -2.30175140e+27 -3.50107402e+24  1.00100000e+03  9.91238748e+02 -2.57209390e+21 -6.37290194e+21
