#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -4.78102900e+15 -1.55415009e+06 -2.93907655e+04  2.62587775e+03  0.00000000e+00 -4.78102900e+15 -4.78102900e+15  9.86686579e+03 -4.69295939e+26 -7.26786590e+23  1.00100000e+03  1.00924243e+03 -5.24415114e+20 -1.29934840e+21  2.97167916e+04
180000           -4.87333339e+15 -1.54817867e+06 -2.93907655e+04  4.38406439e+03  0.00000000e+00 -4.87333339e+15 -4.87333339e+15  9.15701574e+03 -1.56972425e+27 -2.43099171e+24  1.00100000e+03  1.00924243e+03 -1.75408960e+21 -4.34612476e+21  2.97167916e+04
190000           -4.87333339e+15 -1.55523092e+06 -2.93907655e+04  4.50149218e+03  0.00000000e+00 -4.87333339e+15 -4.87333339e+15  8.33409838e+03 -1.25250671e+27 -1.93972504e+24  1.00100000e+03  1.00924243e+03 -1.39961460e+21 -3.46783865e+21  2.97167916e+04
200000           -4.87333339e+15 -1.56103164e+06 -2.93907655e+04  4.43304032e+03  0.00000000e+00 -4.87333339e+15 -4.87333339e+15  8.92012224e+03 -1.53284919e+27 -2.37388424e+24  1.00100000e+03  1.00924243e+03 -1.71288352e+21 -4.24402808e+21  2.97167916e+04
210000           -4.87333339e+15 -1.56996839e+06 -2.93907655e+04  4.76420541e+03  0.00000000e+00 -4.87333339e+15 -4.87333339e+15  8.85516659e+03 -9.98177152e+26 -1.54585137e+24  1.00100000e+03  1.00924243e+03 -1.11541384e+21 -2.76367166e+21  2.97167916e+04
220000           -4.87333339e+15 -1.55982417e+06 -2.93907655e+04  5.42982987e+03  0.00000000e+00 -4.87333339e+15 -4.87333339e+15  9.33949682e+03 -1.24622627e+27 -1.92999867e+24  1.00100000e+03  1.00924243e+03 -1.39259651e+21 -3.45044986e+21  2.97167916e+04
230000           -4.89072441e+15 -1.54833486e+06 -2.93907691e+04  5.18241559e+03  0.00000000e+00 -4.89072440e+15 -4.89072440e+15  1.04800160e+04 -1.61174916e+27 -2.49607461e+24  1.00100000e+03  1.00924243e+03 -1.80105036e+21 -4.46247992e+21  2.97167916e+04
240000           -5.24100819e+15 -1.52857206e+06 -2.93908407e+04  5.02003098e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.43834517e+03 -1.24693036e+27 -1.93108909e+24  1.00100000e+03  1.00924243e+03 -1.39338331e+21 -3.45239930e+21  2.97167916e+04
250000           -5.24100819e+15 -1.51753825e+06 -2.93908407e+04  4.89716393e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.89877949e+03 -1.74780944e+27 -2.70678767e+24  1.00100000e+03  1.00924243e+03 -1.95309102e+21 -4.83919253e+21  2.97167916e+04
260000           -5.24100819e+15 -1.51257309e+06 -2.93908407e+04  4.90211274e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  1.07298836e+04 -8.69422080e+26 -1.34645169e+24  1.00100000e+03  1.00924243e+03 -9.71536383e+20 -2.40718510e+21  2.97167916e+04
270000           -5.24100819e+15 -1.51653030e+06 -2.93908407e+04  4.95270007e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  1.03930963e+04 -1.04953147e+27 -1.62538249e+24  1.00100000e+03  1.00924243e+03 -1.17279977e+21 -2.90585733e+21  2.97167916e+04
280000           -5.24100819e+15 -1.51511180e+06 -2.93908407e+04  4.95913092e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.54437920e+03 -1.46323994e+27 -2.26608219e+24  1.00100000e+03  1.00924243e+03 -1.63509862e+21 -4.05129967e+21  2.97167916e+04
290000           -5.24100819e+15 -1.50366272e+06 -2.93908407e+04  4.92674721e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  1.00304989e+04 -1.03539910e+27 -1.60349604e+24  1.00100000e+03  1.00924243e+03 -1.15700753e+21 -2.86672876e+21  2.97167916e+04
300000           -5.24100819e+15 -1.49508342e+06 -2.93908407e+04  4.93171671e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.79212622e+03 -1.15759715e+27 -1.79274104e+24  1.00100000e+03  1.00924243e+03 -1.29355784e+21 -3.20506079e+21  2.97167916e+04
310000           -5.24100819e+15 -1.50261420e+06 -2.93908407e+04  4.91728701e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.69146972e+03 -1.48976264e+27 -2.30715722e+24  1.00100000e+03  1.00924243e+03 -1.66473643e+21 -4.12473357e+21  2.97167916e+04
320000           -5.24100819e+15 -1.52399721e+06 -2.93908407e+04  4.92260975e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.35931340e+03 -1.06297006e+27 -1.64619449e+24  1.00100000e+03  1.00924243e+03 -1.18781673e+21 -2.94306500e+21  2.97167916e+04
330000           -5.24100819e+15 -1.53313397e+06 -2.93908407e+04  4.96358017e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.55057478e+03 -1.59862729e+27 -2.47575311e+24  1.00100000e+03  1.00924243e+03 -1.78638732e+21 -4.42614914e+21  2.97167916e+04
340000           -5.24100819e+15 -1.53568375e+06 -2.93908407e+04  4.92770898e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.53173894e+03 -1.72828866e+27 -2.67655635e+24  1.00100000e+03  1.00924243e+03 -1.93127752e+21 -4.78514499e+21  2.97167916e+04
350000           -5.24100819e+15 -1.53749562e+06 -2.93908407e+04  4.92364702e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.59878182e+03 -8.95863851e+26 -1.38740138e+24  1.00100000e+03  1.00924243e+03 -1.00108376e+21 -2.48039492e+21  2.97167916e+04
360000           -5.24100819e+15 -1.53211274e+06 -2.93908407e+04  4.94254773e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.34280471e+03 -1.72085814e+27 -2.66504889e+24  1.00100000e+03  1.00924243e+03 -1.92297428e+21 -4.76457197e+21  2.97167916e+04
370000           -5.24100819e+15 -1.51816367e+06 -2.93908407e+04  4.93611378e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  7.77096978e+03 -1.02976464e+27 -1.59477011e+24  1.00100000e+03  1.00924243e+03 -1.15071131e+21 -2.85112854e+21  2.97167916e+04
380000           -5.24100819e+15 -1.51916166e+06 -2.93908407e+04  4.91826143e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  1.01899110e+04 -1.04310056e+27 -1.61542310e+24  1.00100000e+03  1.00924243e+03 -1.16561354e+21 -2.88805195e+21  2.97167916e+04
390000           -5.24100819e+15 -1.51523881e+06 -2.93908407e+04  4.91777800e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.81202538e+03 -1.32312552e+27 -2.04909058e+24  1.00100000e+03  1.00924243e+03 -1.47852765e+21 -3.66336226e+21  2.97167916e+04
400000           -5.24100819e+15 -1.51408838e+06 -2.93908407e+04  4.99628834e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.06007804e+03 -1.24513305e+27 -1.92830564e+24  1.00100000e+03  1.00924243e+03 -1.39137491e+21 -3.44742307e+21  2.97167916e+04
410000           -5.24100819e+15 -1.50623842e+06 -2.93908407e+04  4.95540294e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.23278461e+03 -1.28204844e+27 -1.98547555e+24  1.00100000e+03  1.00924243e+03 -1.43262603e+21 -3.54963138e+21  2.97167916e+04
420000           -5.24100819e+15 -1.50851216e+06 -2.93908407e+04  4.89968105e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.33025277e+03 -1.19134841e+27 -1.84501075e+24  1.00100000e+03  1.00924243e+03 -1.33127322e+21 -3.29850853e+21  2.97167916e+04
430000           -5.24100819e+15 -1.51896780e+06 -2.93908407e+04  4.92225368e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.16730845e+03 -9.13877280e+26 -1.41529832e+24  1.00100000e+03  1.00924243e+03 -1.02121288e+21 -2.53026904e+21  2.97167916e+04
440000           -5.24100819e+15 -1.52277205e+06 -2.93908407e+04  4.91750003e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.01695761e+03 -1.07578245e+27 -1.66603671e+24  1.00100000e+03  1.00924243e+03 -1.20213394e+21 -2.97853890e+21  2.97167916e+04
450000           -5.24100819e+15 -1.51529807e+06 -2.93908407e+04  4.93700757e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.43035611e+03 -8.73769897e+26 -1.35318504e+24  1.00100000e+03  1.00924243e+03 -9.76394854e+20 -2.41922298e+21  2.97167916e+04
460000           -5.24100819e+15 -1.52042573e+06 -2.93908407e+04  4.91672446e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.98312668e+03 -9.26730239e+26 -1.43520336e+24  1.00100000e+03  1.00924243e+03 -1.03557543e+21 -2.56585526e+21  2.97167916e+04
470000           -5.24100819e+15 -1.51946932e+06 -2.93908407e+04  4.91196037e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.33333654e+03 -1.16387825e+27 -1.80246841e+24  1.00100000e+03  1.00924243e+03 -1.30057666e+21 -3.22245138e+21  2.97167916e+04
480000           -5.24100819e+15 -1.52838850e+06 -2.93908407e+04  4.97166741e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.81769913e+03 -1.72162141e+27 -2.66623095e+24  1.00100000e+03  1.00924243e+03 -1.92382719e+21 -4.76668525e+21  2.97167916e+04
490000           -5.24100819e+15 -1.52524469e+06 -2.93908407e+04  4.97865364e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.44936079e+03 -1.43121293e+27 -2.21648278e+24  1.00100000e+03  1.00924243e+03 -1.59931001e+21 -3.96262588e+21  2.97167916e+04
500000           -5.24100819e+15 -1.52941335e+06 -2.93908407e+04  4.93148970e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.36870306e+03 -1.12135047e+27 -1.73660673e+24  1.00100000e+03  1.00924243e+03 -1.25305396e+21 -3.10470393e+21  2.97167916e+04
510000           -5.24100819e+15 -1.54006960e+06 -2.93908407e+04  4.95965936e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  9.72937073e+03 -9.69093183e+26 -1.50080977e+24  1.00100000e+03  1.00924243e+03 -1.08291393e+21 -2.68314633e+21  2.97167916e+04
520000           -5.24100819e+15 -1.54235980e+06 -2.93908407e+04  4.94659312e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.77071769e+03 -9.87240523e+26 -1.52891409e+24  1.00100000e+03  1.00924243e+03 -1.10319269e+21 -2.73339121e+21  2.97167916e+04
530000           -5.24100819e+15 -1.52448277e+06 -2.93908407e+04  4.95244803e+03  0.00000000e+00 -5.24100819e+15 -5.24100819e+15  8.49729196e+03 -9.58161383e+26 -1.48387997e+24  1.00100000e+03  1.00924243e+03 -1.07069819e+21 -2.65287926e+21  2.97167916e+04
540000           -5.26178970e+15 -1.52109765e+06 -2.93908407e+04  4.90695504e+03  0.00000000e+00 -5.26178970e+15 -5.26178970e+15  8.97509062e+03 -1.59367682e+27 -2.46808644e+24  1.00100000e+03  1.00924243e+03 -1.78085541e+21 -4.41244268e+21  2.97167916e+04
550000           -5.29654403e+15 -1.52142002e+06 -2.93908407e+04  4.94032343e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  7.93096924e+03  3.68860271e+26  5.71244446e+23  1.00100000e+03  1.00924243e+03  4.12183199e+20  1.02127030e+21  2.97167916e+04
560000           -5.29654403e+15 -1.52065954e+06 -2.93908407e+04  4.93290673e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  8.36222913e+03  7.75489801e+26  1.20098118e+24  1.00100000e+03  1.00924243e+03  8.66571685e+20  2.14711305e+21  2.97167916e+04
570000           -5.29654403e+15 -1.51476440e+06 -2.93908407e+04  4.93677887e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.25428544e+03  9.49471689e+26  1.47042247e+24  1.00100000e+03  1.00924243e+03  1.06098788e+21  2.62881994e+21  2.97167916e+04
580000           -5.29654403e+15 -1.52252680e+06 -2.93908407e+04  4.96059468e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  8.77333305e+03  1.09085164e+27  1.68937398e+24  1.00100000e+03  1.00924243e+03  1.21897302e+21  3.02026125e+21  2.97167916e+04
590000           -5.29654403e+15 -1.52622440e+06 -2.93908407e+04  4.93133874e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  8.35710420e+03  3.52940386e+26  5.46589728e+23  1.00100000e+03  1.00924243e+03  3.94393510e+20  9.77192617e+20  2.97167916e+04
600000           -5.29654403e+15 -1.54082191e+06 -2.93908407e+04  4.98121789e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  7.64789796e+03  1.12356838e+27  1.74004154e+24  1.00100000e+03  1.00924243e+03  1.25553236e+21  3.11084468e+21  2.97167916e+04
610000           -5.29654403e+15 -1.53205542e+06 -2.93908407e+04  4.88541412e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  7.99479802e+03  3.79710084e+26  5.88047273e+23  1.00100000e+03  1.00924243e+03  4.24307330e+20  1.05131038e+21  2.97167916e+04
620000           -5.29654403e+15 -1.53596183e+06 -2.93908407e+04  4.89533589e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  7.69468744e+03  4.38984731e+26  6.79844400e+23  1.00100000e+03  1.00924243e+03  4.90543831e+20  1.21542520e+21  2.97167916e+04
630000           -5.29654403e+15 -1.52986190e+06 -2.93908407e+04  4.97104336e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.28114626e+03  4.18413527e+26  6.47986303e+23  1.00100000e+03  1.00924243e+03  4.67556523e+20  1.15846932e+21  2.97167916e+04
640000           -5.29654403e+15 -1.53362343e+06 -2.93908407e+04  4.91882192e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.77597609e+03  3.47714448e+26  5.38496452e+23  1.00100000e+03  1.00924243e+03  3.88553782e+20  9.62723464e+20  2.97167916e+04
650000           -5.29654403e+15 -1.53277107e+06 -2.93908407e+04  4.95593092e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.05570011e+04  1.23445436e+27  1.91176782e+24  1.00100000e+03  1.00924243e+03  1.37944198e+21  3.41785675e+21  2.97167916e+04
660000           -5.29654403e+15 -1.53032350e+06 -2.93908407e+04  4.96663463e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.06977737e+04  9.99014292e+26  1.54714782e+24  1.00100000e+03  1.00924243e+03  1.11634930e+21  2.76598947e+21  2.97167916e+04
670000           -5.29654403e+15 -1.53304098e+06 -2.93908407e+04  4.95866798e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.54409519e+03  3.03970200e+26  4.70750856e+23  1.00100000e+03  1.00924243e+03  3.39671737e+20  8.41607950e+20  2.97167916e+04
680000           -5.29654403e+15 -1.53983387e+06 -2.93908407e+04  4.93673774e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.24648378e+03  4.12147155e+26  6.38281734e+23  1.00100000e+03  1.00924243e+03  4.60554161e+20  1.14111950e+21  2.97167916e+04
690000           -5.29654403e+15 -1.54277484e+06 -2.93908407e+04  4.91389690e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.52103352e+03  2.92787512e+26  4.53432515e+23  1.00100000e+03  1.00924243e+03  3.27175635e+20  8.10646236e+20  2.97167916e+04
700000           -5.29654403e+15 -1.53362818e+06 -2.93908407e+04  4.95643500e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.26700110e+03  4.63709353e+26  7.18134788e+23  1.00100000e+03  1.00924243e+03  5.18172379e+20  1.28388072e+21  2.97167916e+04
710000           -5.29654403e+15 -1.53020459e+06 -2.93908407e+04  4.96273002e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.02347403e+03  1.05480789e+27  1.63355394e+24  1.00100000e+03  1.00924243e+03  1.17869590e+21  2.92046625e+21  2.97167916e+04
720000           -5.29654403e+15 -1.52493299e+06 -2.93908407e+04  4.96471343e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  8.72875199e+03  3.98684794e+26  6.17432920e+23  1.00100000e+03  1.00924243e+03  4.45510635e+20  1.10384601e+21  2.97167916e+04
730000           -5.29654403e+15 -1.52213464e+06 -2.93908407e+04  4.96458460e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.34713500e+03  2.86981962e+26  4.44441608e+23  1.00100000e+03  1.00924243e+03  3.20688218e+20  7.94572301e+20  2.97167916e+04
740000           -5.29654403e+15 -1.53083034e+06 -2.93908407e+04  4.92855846e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  8.96409775e+03  1.11702446e+27  1.72990714e+24  1.00100000e+03  1.00924243e+03  1.24821985e+21  3.09272641e+21  2.97167916e+04
750000           -5.29654403e+15 -1.52825158e+06 -2.93908407e+04  4.94306776e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.28508283e+03  6.55026718e+26  1.01442309e+24  1.00100000e+03  1.00924243e+03  7.31960119e+20  1.81358467e+21  2.97167916e+04
760000           -5.29654403e+15 -1.53022690e+06 -2.93908407e+04  4.91779254e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.02697476e+04  6.74696995e+26  1.04488594e+24  1.00100000e+03  1.00924243e+03  7.53940684e+20  1.86804613e+21  2.97167916e+04
770000           -5.29654403e+15 -1.52443544e+06 -2.93908407e+04  4.94977164e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.20443708e+03  3.74860899e+26  5.80537464e+23  1.00100000e+03  1.00924243e+03  4.18888604e+20  1.03788435e+21  2.97167916e+04
780000           -5.29654403e+15 -1.52950527e+06 -2.93908407e+04  4.92447916e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.38102879e+03  4.37556879e+26  6.77633122e+23  1.00100000e+03  1.00924243e+03  4.88948277e+20  1.21147188e+21  2.97167916e+04
790000           -5.29654403e+15 -1.52022199e+06 -2.93908407e+04  4.95235727e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.98544602e+03  3.02282770e+26  4.68137577e+23  1.00100000e+03  1.00924243e+03  3.37786117e+20  8.36935932e+20  2.97167916e+04
800000           -5.29654403e+15 -1.52608629e+06 -2.93908407e+04  5.00451743e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.00065524e+04  3.57791571e+26  5.54102634e+23  1.00100000e+03  1.00924243e+03  3.99814471e+20  9.90624183e+20  2.97167916e+04
810000           -5.29654403e+15 -1.52278636e+06 -2.93908407e+04  4.92482067e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.00394742e+03  1.29463434e+27  2.00496701e+24  1.00100000e+03  1.00924243e+03  1.44669015e+21  3.58447819e+21  2.97167916e+04
820000           -5.29654403e+15 -1.53537727e+06 -2.93908407e+04  4.92055841e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.70610358e+03  3.73221732e+26  5.77998930e+23  1.00100000e+03  1.00924243e+03  4.17056917e+20  1.03334596e+21  2.97167916e+04
830000           -5.29654403e+15 -1.52236189e+06 -2.93908407e+04  4.92554640e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.15096183e+04  4.74597991e+26  7.34997742e+23  1.00100000e+03  1.00924243e+03  5.30339896e+20  1.31402829e+21  2.97167916e+04
840000           -5.29654403e+15 -1.52902248e+06 -2.93908407e+04  4.97733909e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.04994151e+04  4.19319327e+26  6.49389092e+23  1.00100000e+03  1.00924243e+03  4.68568710e+20  1.16097723e+21  2.97167916e+04
850000           -5.29654403e+15 -1.53240681e+06 -2.93908407e+04  4.89581105e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.08355785e+04  1.30052204e+27  2.01408514e+24  1.00100000e+03  1.00924243e+03  1.45326937e+21  3.60077958e+21  2.97167916e+04
860000           -5.29654403e+15 -1.53532918e+06 -2.93908407e+04  4.93382559e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.00294930e+04  1.11965852e+27  1.73398644e+24  1.00100000e+03  1.00924243e+03  1.25116329e+21  3.10001938e+21  2.97167916e+04
870000           -5.29654403e+15 -1.53461249e+06 -2.93908407e+04  4.89632311e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  9.23220359e+03  3.92645952e+26  6.08080720e+23  1.00100000e+03  1.00924243e+03  4.38762526e+20  1.08712616e+21  2.97167916e+04
880000           -5.29654403e+15 -1.53298149e+06 -2.93908407e+04  4.93155694e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.01357327e+04  1.17240509e+27  1.81567370e+24  1.00100000e+03  1.00924243e+03  1.31010498e+21  3.24605979e+21  2.97167916e+04
890000           -5.29654403e+15 -1.52695910e+06 -2.93908407e+04  4.95922334e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.00486372e+04  1.28430180e+27  1.98896528e+24  1.00100000e+03  1.00924243e+03  1.43514405e+21  3.55587030e+21  2.97167916e+04
900000           -5.29654403e+15 -1.53469709e+06 -2.93908407e+04  4.94445900e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.03855466e+04  3.35633972e+26  5.19787729e+23  1.00100000e+03  1.00924243e+03  3.75054445e+20  9.29276026e+20  2.97167916e+04
910000           -5.29654403e+15 -1.53435829e+06 -2.93908407e+04  4.96778186e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.04558761e+04  8.99999323e+26  1.39380588e+24  1.00100000e+03  1.00924243e+03  1.00570495e+21  2.49184488e+21  2.97167916e+04
920000           -5.29654403e+15 -1.53494763e+06 -2.93908407e+04  4.93487647e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.06761046e+04  1.26799097e+27  1.96370511e+24  1.00100000e+03  1.00924243e+03  1.41691750e+21  3.51071019e+21  2.97167916e+04
930000           -5.29654403e+15 -1.54113670e+06 -2.93908407e+04  4.93631323e+03  0.00000000e+00 -5.29654403e+15 -5.29654403e+15  1.14629536e+04  8.16536654e+26  1.26454938e+24  1.00100000e+03  1.00924243e+03  9.12439523e+20  2.26076023e+21  2.97167916e+04
940000           -7.24881783e+15 -1.53871281e+06 -2.93908407e+04  4.92516084e+03  0.00000000e+00 -7.24881783e+15 -7.24881783e+15  1.11169830e+04  1.30461877e+27  2.02042964e+24  1.00100000e+03  1.00924243e+03  1.45784726e+21  3.61212226e+21  2.97167916e+04
