#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
530000           -5.26565980e+06 -1.55620536e+06 -2.87481595e+04  5.29488660e+02  0.00000000e+00 -3.68123577e+06 -3.53094105e+06  1.04052533e+04 -9.08965717e+05 -2.12244430e+01  1.00100000e+03  9.82738332e+02 -1.57244509e-02 -4.37617640e+01  3.05184913e+04
540000           -5.26442640e+06 -1.55798198e+06 -2.87386160e+04  6.04695142e+02  0.00000000e+00 -3.67831050e+06 -3.52821564e+06  1.06077957e+04 -7.28846211e+05  2.50709190e+02  1.00100000e+03  9.82412093e+02  1.85550232e-01 -4.32391173e+01  3.05286064e+04
550000           -5.27667912e+06 -1.55860840e+06 -2.87984661e+04  5.61257089e+02  0.00000000e+00 -3.68983351e+06 -3.53993414e+06  1.08022852e+04 -2.45263285e+05  9.86269665e+02  1.00100000e+03  9.84458032e+02  7.25930351e-01 -4.19299499e+01  3.04652270e+04
560000           -5.27745372e+06 -1.55238416e+06 -2.87628187e+04  5.59481992e+02  0.00000000e+00 -3.69686622e+06 -3.54646322e+06  1.02963291e+04 -5.40806561e+05  5.36779197e+02  1.00100000e+03  9.83239450e+02  3.95675285e-01 -4.28576574e+01  3.05032055e+04
570000           -5.27151168e+06 -1.54656074e+06 -2.87326489e+04  5.38285739e+02  0.00000000e+00 -3.69675657e+06 -3.54645749e+06  1.03984003e+04 -1.22087731e+06 -4.89575900e+02  1.00100000e+03  9.82208111e+02 -3.64270303e-01 -4.47199571e+01  3.05349613e+04
580000           -5.26821788e+06 -1.54933217e+06 -2.86821350e+04  5.22347415e+02  0.00000000e+00 -3.69072591e+06 -3.53990542e+06  9.87925829e+03 -1.19399109e+06 -4.49062488e+02  1.00100000e+03  9.80481324e+02 -3.34226274e-01 -4.46308566e+01  3.05887365e+04
590000           -5.28322059e+06 -1.55038720e+06 -2.87421291e+04  5.40099584e+02  0.00000000e+00 -3.70463137e+06 -3.55366511e+06  9.72992872e+03 -9.88518592e+05 -1.40809845e+02  1.00100000e+03  9.82532188e+02 -1.04620874e-01 -4.41039446e+01  3.05249357e+04
600000           -5.27237041e+06 -1.55720820e+06 -2.87187133e+04  4.08256619e+02  0.00000000e+00 -3.68685175e+06 -3.53548396e+06  9.33077539e+03 -9.53308125e+05 -8.81126165e+01  1.00100000e+03  9.81731733e+02 -6.52749094e-02 -4.40277372e+01  3.05496739e+04
610000           -5.26543615e+06 -1.54611951e+06 -2.86525734e+04  5.07071986e+02  0.00000000e+00 -3.69117113e+06 -3.53984008e+06  9.37055259e+03 -1.23751630e+06 -5.14493049e+02  1.00100000e+03  9.79470781e+02 -3.82863555e-01 -4.47273847e+01  3.06202676e+04
620000           -5.27634117e+06 -1.54840654e+06 -2.87210317e+04  5.69597504e+02  0.00000000e+00 -3.69978320e+06 -3.55037267e+06  1.12909655e+04 -9.16792132e+05 -3.29465918e+01  1.00100000e+03  9.81810987e+02 -2.44700852e-02 -4.38346045e+01  3.05473228e+04
630000           -5.26761100e+06 -1.55349273e+06 -2.86862989e+04  5.21602898e+02  0.00000000e+00 -3.68595357e+06 -3.53498736e+06  9.73593945e+03 -1.07557165e+06 -2.71854556e+02  1.00100000e+03  9.80623665e+02 -2.01898380e-01 -4.43275379e+01  3.05843341e+04
640000           -5.26259430e+06 -1.54717786e+06 -2.87151901e+04  4.95987684e+02  0.00000000e+00 -3.68719723e+06 -3.53633510e+06  9.83966285e+03 -1.14170174e+06 -3.70332613e+02  1.00100000e+03  9.81611293e+02 -2.75795501e-01 -4.43407934e+01  3.05536451e+04
650000           -5.26625343e+06 -1.55844798e+06 -2.87387713e+04  5.53086900e+02  0.00000000e+00 -3.67961977e+06 -3.52942127e+06  1.05036001e+04 -5.87221269e+05  4.64668402e+02  1.00100000e+03  9.82417402e+02  3.43809133e-01 -4.28839127e+01  3.05286577e+04
660000           -5.25373278e+06 -1.55769007e+06 -2.87282081e+04  4.80516764e+02  0.00000000e+00 -3.66779502e+06 -3.51793474e+06  1.08410369e+04 -1.20191889e+06 -4.61523957e+02  1.00100000e+03  9.82056305e+02 -3.43085202e-01 -4.44475585e+01  3.05396431e+04
670000           -5.24796895e+06 -1.55729542e+06 -2.86909942e+04  6.68936728e+02  0.00000000e+00 -3.66265148e+06 -3.51230899e+06  1.03635362e+04 -6.54605608e+05  3.63146137e+02  1.00100000e+03  9.80784170e+02  2.68510451e-01 -4.29954415e+01  3.05793050e+04
680000           -5.23215823e+06 -1.54381734e+06 -2.86613534e+04  5.57725849e+02  0.00000000e+00 -3.66023727e+06 -3.51023190e+06  1.06946001e+04 -6.83137745e+05  3.19022055e+02  1.00100000e+03  9.79770920e+02  2.36627192e-01 -4.29116063e+01  3.06109086e+04
690000           -5.23611965e+06 -1.54889582e+06 -2.86801941e+04  5.19957676e+02  0.00000000e+00 -3.65906359e+06 -3.50908056e+06  1.07149876e+04 -1.05433285e+06 -2.39112918e+02  1.00100000e+03  9.80414975e+02 -1.78165067e-01 -4.38400795e+01  3.05907879e+04
700000           -5.23416126e+06 -1.55884865e+06 -2.86953393e+04  4.84702720e+02  0.00000000e+00 -3.64710198e+06 -3.49681698e+06  1.04091001e+04 -2.69181881e+05  9.49287844e+02  1.00100000e+03  9.80932705e+02  6.99202497e-01 -4.18225480e+01  3.05747458e+04
710000           -5.23817152e+06 -1.56036938e+06 -2.86996296e+04  6.32423129e+02  0.00000000e+00 -3.64973493e+06 -3.49886666e+06  9.82997528e+03 -1.58011380e+06 -1.02285286e+03  1.00100000e+03  9.81079368e+02 -7.65699398e-01 -4.52734100e+01  3.05700068e+04
720000           -5.23782199e+06 -1.56377583e+06 -2.87223408e+04  7.04283854e+02  0.00000000e+00 -3.64602810e+06 -3.49514811e+06  9.82253555e+03 -1.02047990e+06 -1.88809194e+02  1.00100000e+03  9.81855738e+02 -1.40336061e-01 -4.38603081e+01  3.05458361e+04
730000           -5.24392044e+06 -1.56272902e+06 -2.87006293e+04  6.93275300e+02  0.00000000e+00 -3.65318406e+06 -3.50283852e+06  1.03567943e+04 -1.69560091e+06 -1.19702877e+03  1.00100000e+03  9.81113543e+02 -8.94750567e-01 -4.57174247e+01  3.05690824e+04
740000           -5.25250790e+06 -1.56067973e+06 -2.87457547e+04  6.67059942e+02  0.00000000e+00 -3.66374948e+06 -3.51268864e+06  9.64293292e+03 -1.01378057e+06 -1.78773661e+02  1.00100000e+03  9.82656126e+02 -1.32849888e-01 -4.38564805e+01  3.05209774e+04
750000           -5.24274879e+06 -1.56811646e+06 -2.86721028e+04  6.62086880e+02  0.00000000e+00 -3.64662231e+06 -3.49730069e+06  1.13776370e+04 -4.92462402e+05  6.09107500e+02  1.00100000e+03  9.80138382e+02  4.49697504e-01 -4.25024250e+01  3.05995131e+04
760000           -5.25383287e+06 -1.55491742e+06 -2.86605679e+04  6.90434929e+02  0.00000000e+00 -3.67094531e+06 -3.52153295e+06  1.12889696e+04 -7.16243475e+05  2.69031886e+02  1.00100000e+03  9.79744066e+02  1.99633169e-01 -4.30559571e+01  3.06119633e+04
770000           -5.25481664e+06 -1.55012045e+06 -2.86607201e+04  6.88092322e+02  0.00000000e+00 -3.67672356e+06 -3.52765651e+06  1.16302676e+04 -1.34472817e+06 -6.72547451e+02  1.00100000e+03  9.79749270e+02 -5.02667550e-01 -4.48674837e+01  3.06115844e+04
780000           -5.25893206e+06 -1.55502528e+06 -2.87389082e+04  6.44779389e+02  0.00000000e+00 -3.67581265e+06 -3.52616890e+06  1.10512571e+04 -7.13542215e+05  2.73701650e+02  1.00100000e+03  9.82422083e+02  2.02651694e-01 -4.31832729e+01  3.05282374e+04
790000           -5.25362236e+06 -1.56559012e+06 -2.87174998e+04  6.36614384e+02  0.00000000e+00 -3.65995135e+06 -3.50992897e+06  1.06762884e+04 -1.08671952e+06 -2.88915072e+02  1.00100000e+03  9.81690248e+02 -2.14355574e-01 -4.42254621e+01  3.05510075e+04
800000           -5.26831597e+06 -1.56989938e+06 -2.87627476e+04  8.50817760e+02  0.00000000e+00 -3.67050466e+06 -3.51918619e+06  9.37782663e+03 -1.36240986e+06 -7.00675113e+02  1.00100000e+03  9.83237018e+02 -5.22425964e-01 -4.49256449e+01  3.05030270e+04
810000           -5.27602184e+06 -1.57933640e+06 -2.88201759e+04  7.39099270e+02  0.00000000e+00 -3.66860436e+06 -3.51659430e+06  8.69101721e+03 -1.18101993e+06 -4.31284725e+02  1.00100000e+03  9.85200170e+02 -3.19731647e-01 -4.45963782e+01  3.04421863e+04
820000           -5.27063066e+06 -1.58010272e+06 -2.88445522e+04  8.01816481e+02  0.00000000e+00 -3.66248520e+06 -3.51080394e+06  9.01592761e+03 -1.11894892e+06 -3.37811786e+02  1.00100000e+03  9.86033457e+02 -2.50370341e-01 -4.43891897e+01  3.04165494e+04
830000           -5.27818612e+06 -1.57769556e+06 -2.88632600e+04  7.94656051e+02  0.00000000e+00 -3.67242196e+06 -3.52075351e+06  9.03007535e+03 -1.08500944e+06 -2.87410658e+02  1.00100000e+03  9.86672974e+02 -2.12444650e-01 -4.43575420e+01  3.03968321e+04
840000           -5.29182878e+06 -1.57935486e+06 -2.89549111e+04  8.06296464e+02  0.00000000e+00 -3.68432531e+06 -3.53434141e+06  1.07130491e+04 -1.03919938e+06 -2.18593937e+02  1.00100000e+03  9.89806008e+02 -1.61254162e-01 -4.42815016e+01  3.03006460e+04
850000           -5.31762276e+06 -1.58038840e+06 -2.89793551e+04  8.17188270e+02  0.00000000e+00 -3.70907219e+06 -3.55894855e+06  1.05715659e+04 -9.43877186e+05 -7.44689710e+01  1.00100000e+03  9.90641615e+02 -5.47362998e-02 -4.42607844e+01  3.02750485e+04
860000           -5.30634506e+06 -1.57361456e+06 -2.89393586e+04  8.28374792e+02  0.00000000e+00 -3.70461952e+06 -3.55468908e+06  1.07667496e+04 -7.03143542e+05  2.91749382e+02  1.00100000e+03  9.89274357e+02  2.14271700e-01 -4.36407361e+01  3.03168289e+04
870000           -5.29807020e+06 -1.57607028e+06 -2.89241546e+04  6.89975668e+02  0.00000000e+00 -3.69376573e+06 -3.54294691e+06  9.87576835e+03 -5.69792600e+05  4.94539530e+02  1.00100000e+03  9.88754620e+02  3.63284813e-01 -4.31415622e+01  3.03327843e+04
880000           -5.29456433e+06 -1.58138627e+06 -2.89312655e+04  6.69331028e+02  0.00000000e+00 -3.68491613e+06 -3.53484408e+06  1.06270340e+04 -6.02314333e+05  4.45595440e+02  1.00100000e+03  9.88997700e+02  3.26943378e-01 -4.32462724e+01  3.03254400e+04
890000           -5.28482238e+06 -1.58230775e+06 -2.89126104e+04  7.30580262e+02  0.00000000e+00 -3.67433260e+06 -3.52429783e+06  1.06675187e+04 -1.22943232e+06 -5.06253750e+02  1.00100000e+03  9.88359987e+02 -3.73830104e-01 -4.48929667e+01  3.03449253e+04
900000           -5.25173533e+06 -1.57263308e+06 -2.88520449e+04  7.23708369e+02  0.00000000e+00 -3.65097392e+06 -3.50068366e+06  1.04115256e+04 -5.96930136e+05  4.52145095e+02  1.00100000e+03  9.86289591e+02  3.32959953e-01 -4.28980256e+01  3.04085938e+04
910000           -5.25310209e+06 -1.57041994e+06 -2.88325754e+04  6.74862646e+02  0.00000000e+00 -3.65452444e+06 -3.50609750e+06  1.22737839e+04 -7.67069544e+05  1.93351038e+02  1.00100000e+03  9.85624038e+02  1.42837539e-01 -4.31247862e+01  3.04290899e+04
920000           -5.26554274e+06 -1.57109601e+06 -2.89104159e+04  6.64527303e+02  0.00000000e+00 -3.66620085e+06 -3.51527062e+06  9.76652628e+03 -9.35869449e+05 -6.19458822e+01  1.00100000e+03  9.88284970e+02 -4.57880474e-02 -4.37635333e+01  3.03472442e+04
930000           -5.26709047e+06 -1.56088011e+06 -2.88727438e+04  6.82731506e+02  0.00000000e+00 -3.67802034e+06 -3.52672661e+06  9.40669419e+03 -8.90491629e+05  6.67045354e+00  1.00100000e+03  9.86997171e+02  4.91943336e-03 -4.37111901e+01  3.03868127e+04
940000           -5.26948537e+06 -1.56032685e+06 -2.88407670e+04  6.99096327e+02  0.00000000e+00 -3.68101684e+06 -3.52949705e+06  9.17780818e+03 -1.22632363e+06 -4.98922763e+02  1.00100000e+03  9.85904065e+02 -3.70356298e-01 -4.46921415e+01  3.04205300e+04
