#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
270000           -5.23854511e+06 -1.56315570e+06 -2.85649900e+04  6.01247097e+02  0.00000000e+00 -3.64742567e+06 -3.49920110e+06  1.24788049e+04 -6.48079141e+05  3.70617379e+02  1.00100000e+03  9.76476796e+02  2.75803457e-01 -4.27942322e+01  3.07141802e+04
280000           -5.23586516e+06 -1.56616035e+06 -2.85615427e+04  5.91224417e+02  0.00000000e+00 -3.64173449e+06 -3.49309567e+06  1.20619839e+04 -1.10280626e+06 -3.10708055e+02  1.00100000e+03  9.76358952e+02 -2.32331713e-01 -4.41235900e+01  3.07178080e+04
290000           -5.23942713e+06 -1.56714023e+06 -2.85948787e+04  5.48841752e+02  0.00000000e+00 -3.64424086e+06 -3.49492938e+06  1.13889095e+04 -7.72071237e+05  1.84107872e+02  1.00100000e+03  9.77498521e+02  1.37248392e-01 -4.30730149e+01  3.06820227e+04
300000           -5.25387915e+06 -1.57967153e+06 -2.86625875e+04  5.93985596e+02  0.00000000e+00 -3.64613902e+06 -3.49563699e+06  1.02013155e+04 -1.01904771e+06 -1.86307441e+02  1.00100000e+03  9.79813107e+02 -1.38735658e-01 -4.39122947e+01  3.06095466e+04
310000           -5.23740046e+06 -1.57054992e+06 -2.85961406e+04  5.53144283e+02  0.00000000e+00 -3.63880754e+06 -3.48792637e+06  9.81755933e+03 -1.27743704e+06 -5.72199499e+02  1.00100000e+03  9.77541659e+02 -4.27473019e-01 -4.45955546e+01  3.06806677e+04
320000           -5.24632513e+06 -1.55856651e+06 -2.85832482e+04  5.16878621e+02  0.00000000e+00 -3.65969226e+06 -3.50835400e+06  9.35992165e+03 -6.65647961e+05  3.44655999e+02  1.00100000e+03  9.77100939e+02  2.56171166e-01 -4.29194901e+01  3.06946559e+04
330000           -5.26095177e+06 -1.56528520e+06 -2.85886922e+04  5.42173003e+02  0.00000000e+00 -3.66762005e+06 -3.51651020e+06  9.59051014e+03 -1.13602537e+06 -3.60673879e+02  1.00100000e+03  9.77287039e+02 -2.69452435e-01 -4.42717507e+01  3.06889029e+04
340000           -5.26612070e+06 -1.56857998e+06 -2.86443505e+04  4.67865552e+02  0.00000000e+00 -3.66936423e+06 -3.51856172e+06  9.89507893e+03 -2.93633123e+05  9.08208714e+02  1.00100000e+03  9.79189685e+02  6.71879437e-01 -4.20361351e+01  3.06290627e+04
350000           -5.26204695e+06 -1.55660261e+06 -2.86205221e+04  4.80398955e+02  0.00000000e+00 -3.67730422e+06 -3.52643956e+06  9.83500232e+03 -7.27461775e+05  2.51758022e+02  1.00100000e+03  9.78375125e+02  1.87097271e-01 -4.32504018e+01  3.06547105e+04
360000           -5.27878698e+06 -1.57076895e+06 -2.87056643e+04  3.99128592e+02  0.00000000e+00 -3.67971149e+06 -3.52877269e+06  9.75845509e+03 -6.58518083e+05  3.55802712e+02  1.00100000e+03  9.81285661e+02  2.64138453e-01 -4.31306867e+01  3.05636675e+04
370000           -5.28710771e+06 -1.56566182e+06 -2.87243467e+04  4.96564555e+02  0.00000000e+00 -3.69321811e+06 -3.54232810e+06  9.80544049e+03 -3.72090930e+05  7.90841026e+02  1.00100000e+03  9.81924307e+02  5.84206699e-01 -4.24184811e+01  3.05439794e+04
380000           -5.28311393e+06 -1.56517886e+06 -2.86061711e+04  4.81008843e+02  0.00000000e+00 -3.68980991e+06 -3.53913542e+06  1.00245960e+04 -6.76547274e+05  3.28836024e+02  1.00100000e+03  9.77884545e+02  2.43991720e-01 -4.32686586e+01  3.06700249e+04
390000           -5.27123483e+06 -1.56126777e+06 -2.85778686e+04  4.87489371e+02  0.00000000e+00 -3.68187668e+06 -3.53062769e+06  9.44827501e+03 -1.12398702e+06 -3.42557900e+02  1.00100000e+03  9.76917042e+02 -2.56000173e-01 -4.44109559e+01  3.07003171e+04
400000           -5.26825787e+06 -1.55457934e+06 -2.85856460e+04  4.67629507e+02  0.00000000e+00 -3.68556051e+06 -3.53406079e+06  9.20077512e+03 -1.06619405e+06 -2.56331990e+02  1.00100000e+03  9.77182909e+02 -1.91419370e-01 -4.42785307e+01  3.06920108e+04
410000           -5.27604257e+06 -1.55770601e+06 -2.85837857e+04  5.25749141e+02  0.00000000e+00 -3.69027852e+06 -3.53896248e+06  9.38100519e+03 -6.19798589e+05  4.13616645e+02  1.00100000e+03  9.77119315e+02  3.07405582e-01 -4.29662498e+01  3.06940759e+04
420000           -5.28776470e+06 -1.56877783e+06 -2.86103575e+04  4.37488602e+02  0.00000000e+00 -3.69081401e+06 -3.54087461e+06  1.07584446e+04 -3.80052207e+05  7.76834415e+02  1.00100000e+03  9.78027655e+02  5.75310365e-01 -4.25043016e+01  3.06655103e+04
430000           -5.28324493e+06 -1.55977335e+06 -2.86138555e+04  5.17353471e+02  0.00000000e+00 -3.69537508e+06 -3.54510777e+06  1.04281995e+04 -1.13774311e+06 -3.63751082e+02  1.00100000e+03  9.78147233e+02 -2.71371923e-01 -4.45831497e+01  3.06617891e+04
440000           -5.27692322e+06 -1.55407121e+06 -2.86448531e+04  5.54682853e+02  0.00000000e+00 -3.69476184e+06 -3.54437812e+06  1.03146506e+04 -1.14049543e+06 -3.67815673e+02  1.00100000e+03  9.79206866e+02 -2.74447507e-01 -4.45004365e+01  3.06285573e+04
450000           -5.27399342e+06 -1.56048990e+06 -2.86381270e+04  5.67507498e+02  0.00000000e+00 -3.68543290e+06 -3.53486948e+06  1.01327046e+04 -4.99379842e+05  5.96203410e+02  1.00100000e+03  9.78976939e+02  4.41967605e-01 -4.27763216e+01  3.06356686e+04
460000           -5.26941565e+06 -1.56851209e+06 -2.86641532e+04  5.14149495e+02  0.00000000e+00 -3.67275355e+06 -3.52235353e+06  1.02959124e+04 -1.08407983e+06 -2.83770236e+02  1.00100000e+03  9.79866628e+02 -2.11405849e-01 -4.42942610e+01  3.06079343e+04
470000           -5.25677704e+06 -1.56927563e+06 -2.85746142e+04  4.98835154e+02  0.00000000e+00 -3.65942563e+06 -3.50960592e+06  1.08770969e+04 -8.05377914e+05  1.34770406e+02  1.00100000e+03  9.76805791e+02  1.00029821e-01 -4.35129013e+01  3.07038924e+04
480000           -5.26380614e+06 -1.56857933e+06 -2.86772333e+04  4.97954412e+02  0.00000000e+00 -3.66704753e+06 -3.51805061e+06  1.16983761e+04 -1.61985023e+06 -1.08087460e+03  1.00100000e+03  9.80313763e+02 -8.10102901e-01 -4.57148842e+01  3.05939967e+04
490000           -5.27962505e+06 -1.56951098e+06 -2.87227793e+04  4.98338586e+02  0.00000000e+00 -3.68188963e+06 -3.53142876e+06  1.02355496e+04 -8.81791442e+05  1.97526946e+01  1.00100000e+03  9.81870727e+02  1.46414637e-02 -4.37793923e+01  3.05453834e+04
500000           -5.28433693e+06 -1.56114205e+06 -2.87112416e+04  4.93014071e+02  0.00000000e+00 -3.69497665e+06 -3.54394246e+06  9.66201796e+03 -7.62701794e+05  1.99452615e+02  1.00100000e+03  9.81476317e+02  1.47718283e-01 -4.35233814e+01  3.05577715e+04
510000           -5.29006439e+06 -1.56561862e+06 -2.87403482e+04  5.19125550e+02  0.00000000e+00 -3.69622456e+06 -3.54565842e+06  1.01337986e+04 -4.89473134e+05  6.13922617e+02  1.00100000e+03  9.82471307e+02  4.53037863e-01 -4.28345668e+01  3.05267311e+04
520000           -5.28869019e+06 -1.56120431e+06 -2.87415733e+04  5.23807782e+02  0.00000000e+00 -3.69926812e+06 -3.54818165e+06  9.61212462e+03 -1.18290945e+06 -4.32182604e+02  1.00100000e+03  9.82513188e+02 -3.21843090e-01 -4.46787364e+01  3.05254637e+04
530000           -5.29015810e+06 -1.55893309e+06 -2.87158462e+04  5.75449123e+02  0.00000000e+00 -3.70308462e+06 -3.55186210e+06  9.47712706e+03 -1.35174869e+06 -6.85429508e+02  1.00100000e+03  9.81633724e+02 -5.10512632e-01 -4.51829426e+01  3.05527860e+04
540000           -5.26288266e+06 -1.56328500e+06 -2.86283911e+04  5.63601968e+02  0.00000000e+00 -3.67153288e+06 -3.52024187e+06  9.40751615e+03 -1.11123837e+06 -3.24470555e+02  1.00100000e+03  9.78644123e+02 -2.41754188e-01 -4.44525391e+01  3.06461904e+04
550000           -5.25423677e+06 -1.56197028e+06 -2.86082992e+04  4.97015609e+02  0.00000000e+00 -3.66415521e+06 -3.51312302e+06  9.66519813e+03 -1.23782583e+06 -5.12282283e+02  1.00100000e+03  9.77957294e+02 -3.83209439e-01 -4.45324005e+01  3.06676562e+04
560000           -5.24859863e+06 -1.55315504e+06 -2.86056441e+04  5.49403506e+02  0.00000000e+00 -3.66738735e+06 -3.51636769e+06  9.67755694e+03 -4.81513049e+05  6.22072965e+02  1.00100000e+03  9.77866531e+02  4.61932867e-01 -4.24806387e+01  3.06704662e+04
570000           -5.25331919e+06 -1.55478545e+06 -2.86285562e+04  5.81146835e+02  0.00000000e+00 -3.67048633e+06 -3.52015324e+06  1.03656713e+04 -7.84866838e+05  1.65269850e+02  1.00100000e+03  9.78649766e+02  1.22949938e-01 -4.33304442e+01  3.06460456e+04
580000           -5.25979416e+06 -1.56620503e+06 -2.86330326e+04  5.65671340e+02  0.00000000e+00 -3.66552177e+06 -3.51475120e+06  9.92942781e+03 -2.25179312e+05  1.01204960e+03  1.00100000e+03  9.78802790e+02  7.48373202e-01 -4.17781187e+01  3.06412632e+04
590000           -5.25759383e+06 -1.57100699e+06 -2.86473915e+04  5.04742298e+02  0.00000000e+00 -3.65844419e+06 -3.50880488e+06  1.10597486e+04 -8.43930756e+05  7.66398237e+01  1.00100000e+03  9.79293641e+02  5.69489165e-02 -4.35681257e+01  3.06258561e+04
600000           -5.26667881e+06 -1.57424483e+06 -2.86936619e+04  5.61056326e+02  0.00000000e+00 -3.66430137e+06 -3.51478716e+06  1.11845779e+04 -1.45537689e+06 -8.38494296e+02  1.00100000e+03  9.80875364e+02 -6.26312039e-01 -4.52498478e+01  3.05765503e+04
610000           -5.27148859e+06 -1.57616160e+06 -2.87663593e+04  5.19016677e+02  0.00000000e+00 -3.66707965e+06 -3.51693989e+06  1.05581922e+04 -1.00914512e+06 -1.72038713e+02  1.00100000e+03  9.83360482e+02 -1.27670007e-01 -4.41008142e+01  3.04992202e+04
620000           -5.26445613e+06 -1.57936696e+06 -2.87628487e+04  5.51781278e+02  0.00000000e+00 -3.65687810e+06 -3.50719225e+06  1.10111446e+04 -1.23029241e+06 -5.04766831e+02  1.00100000e+03  9.83240474e+02 -3.74791220e-01 -4.46882753e+01  3.05028605e+04
630000           -5.28066420e+06 -1.56931500e+06 -2.88511014e+04  5.48207125e+02  0.00000000e+00 -3.68304630e+06 -3.53398119e+06  1.16336386e+04 -1.03384584e+06 -2.09318644e+02  1.00100000e+03  9.86257337e+02 -1.55271838e-01 -4.41804354e+01  3.04096486e+04
640000           -5.27232620e+06 -1.56827039e+06 -2.86900356e+04  4.22987614e+02  0.00000000e+00 -3.67578876e+06 -3.52627258e+06  1.11808288e+04 -1.25688340e+06 -5.43992682e+02  1.00100000e+03  9.80751402e+02 -4.04505343e-01 -4.48463345e+01  3.05804100e+04
650000           -5.26872835e+06 -1.56814553e+06 -2.86373039e+04  4.85122364e+02  0.00000000e+00 -3.67243064e+06 -3.52279077e+06  1.10559239e+04 -1.20700205e+06 -4.68719224e+02  1.00100000e+03  9.78948801e+02 -3.48765386e-01 -4.46998285e+01  3.06366898e+04
660000           -5.26101122e+06 -1.55994939e+06 -2.87155962e+04  5.17151938e+02  0.00000000e+00 -3.67286339e+06 -3.52375340e+06  1.15887719e+04 -1.24517531e+06 -5.24721180e+02  1.00100000e+03  9.81625175e+02 -3.91422128e-01 -4.46916394e+01  3.05531219e+04
670000           -5.25424341e+06 -1.56593602e+06 -2.86368460e+04  4.33820857e+02  0.00000000e+00 -3.66010436e+06 -3.51121902e+06  1.18117283e+04 -8.93952635e+05  1.41462754e+00  1.00100000e+03  9.78933147e+02  1.05192928e-03 -4.36154864e+01  3.06370971e+04
680000           -5.25486759e+06 -1.57233013e+06 -2.86411975e+04  5.37638564e+02  0.00000000e+00 -3.65443390e+06 -3.50472783e+06  1.09888888e+04 -9.08247418e+05 -2.00681142e+01  1.00100000e+03  9.79081900e+02 -1.49217873e-02 -4.37522044e+01  3.06323674e+04
690000           -5.26104134e+06 -1.57336820e+06 -2.87210738e+04  5.61959137e+02  0.00000000e+00 -3.65951402e+06 -3.50975563e+06  1.09438990e+04 -1.31199350e+06 -6.24800006e+02  1.00100000e+03  9.81812425e+02 -4.66088161e-01 -4.47635386e+01  3.05472982e+04
700000           -5.24924233e+06 -1.57420348e+06 -2.86836004e+04  5.07127859e+02  0.00000000e+00 -3.64686238e+06 -3.49543376e+06  9.27122627e+03 -1.18627565e+06 -4.36971763e+02  1.00100000e+03  9.80531419e+02 -3.25604649e-01 -4.44186858e+01  3.05872886e+04
710000           -5.25475914e+06 -1.57693575e+06 -2.86851030e+04  5.74448337e+02  0.00000000e+00 -3.64971273e+06 -3.49783010e+06  8.81624398e+03 -1.18624324e+06 -4.37394238e+02  1.00100000e+03  9.80582783e+02 -3.25568432e-01 -4.44576215e+01  3.05857840e+04
720000           -5.26389559e+06 -1.58206443e+06 -2.87104657e+04  5.56032976e+02  0.00000000e+00 -3.65367673e+06 -3.50203846e+06  9.05728043e+03 -4.34404487e+05  6.96791414e+02  1.00100000e+03  9.81449793e+02  5.14574366e-01 -4.23737829e+01  3.05587178e+04
730000           -5.26615341e+06 -1.57554076e+06 -2.87826534e+04  5.23608468e+02  0.00000000e+00 -3.66235360e+06 -3.51112932e+06  9.47241878e+03 -9.74673199e+05 -1.20322649e+02  1.00100000e+03  9.83917485e+02 -8.91493285e-02 -4.40078689e+01  3.04819332e+04
740000           -5.27177169e+06 -1.58184365e+06 -2.87288037e+04  5.32697544e+02  0.00000000e+00 -3.66173194e+06 -3.51059032e+06  9.55579999e+03 -8.42915356e+05  7.83888549e+01  1.00100000e+03  9.82076666e+02  5.80835762e-02 -4.36089203e+01  3.05393293e+04
750000           -5.27796476e+06 -1.57923644e+06 -2.87442285e+04  4.84164938e+02  0.00000000e+00 -3.67046825e+06 -3.51933898e+06  9.56678228e+03 -8.58285668e+05  5.52246835e+01  1.00100000e+03  9.82603955e+02  4.09080088e-02 -4.37360455e+01  3.05226442e+04
760000           -5.26180318e+06 -1.57017885e+06 -2.87439813e+04  5.62336615e+02  0.00000000e+00 -3.66344269e+06 -3.51323564e+06  1.04903577e+04 -9.46296090e+05 -7.74452260e+01  1.00100000e+03  9.82595502e+02 -5.74393053e-02 -4.39490506e+01  3.05230898e+04
770000           -5.26553155e+06 -1.57073607e+06 -2.86926050e+04  5.51974090e+02  0.00000000e+00 -3.66665486e+06 -3.51642343e+06  1.04641282e+04 -1.34440008e+06 -6.73775474e+02  1.00100000e+03  9.80839236e+02 -5.02300919e-01 -4.49571488e+01  3.05775068e+04
780000           -5.25459282e+06 -1.56155799e+06 -2.86600460e+04  5.42416365e+02  0.00000000e+00 -3.66491719e+06 -3.51544886e+06  1.12258706e+04 -4.30353557e+05  7.02771516e+02  1.00100000e+03  9.79726225e+02  5.19101081e-01 -4.23748769e+01  3.06123976e+04
790000           -5.26561773e+06 -1.55912918e+06 -2.86918953e+04  5.00099173e+02  0.00000000e+00 -3.67829675e+06 -3.52931401e+06  1.17148982e+04 -6.50655313e+05  3.67737695e+02  1.00100000e+03  9.80814975e+02  2.72924712e-01 -4.30008255e+01  3.05784582e+04
800000           -5.26389828e+06 -1.57007943e+06 -2.86404951e+04  5.64125202e+02  0.00000000e+00 -3.66574248e+06 -3.51524663e+06  1.02013631e+04 -8.80435648e+05  2.17406811e+01  1.00100000e+03  9.79057890e+02  1.61564967e-02 -4.36920552e+01  3.06332582e+04
810000           -5.25934485e+06 -1.56634443e+06 -2.86513148e+04  5.69278883e+02  0.00000000e+00 -3.66491839e+06 -3.51412005e+06  9.90132995e+03 -1.50009270e+06 -9.04319112e+02  1.00100000e+03  9.79427754e+02 -6.76279764e-01 -4.54166183e+01  3.06217267e+04
820000           -5.27137260e+06 -1.57795301e+06 -2.87258392e+04  5.65115966e+02  0.00000000e+00 -3.66525887e+06 -3.51339696e+06  8.83780115e+03 -1.16381980e+06 -4.03713852e+02  1.00100000e+03  9.81975326e+02 -3.00511347e-01 -4.45035329e+01  3.05423162e+04
830000           -5.27552807e+06 -1.57740897e+06 -2.87108078e+04  5.11857169e+02  0.00000000e+00 -3.66992014e+06 -3.51916184e+06  9.94091244e+03 -1.35621982e+06 -6.92399970e+02  1.00100000e+03  9.81461489e+02 -5.15508898e-01 -4.50863569e+01  3.05581831e+04
840000           -5.26313990e+06 -1.56835418e+06 -2.86352797e+04  4.58942116e+02  0.00000000e+00 -3.66660938e+06 -3.51589218e+06  9.97994701e+03 -1.12546267e+06 -3.46387038e+02  1.00100000e+03  9.78879606e+02 -2.57649140e-01 -4.44545116e+01  3.06388070e+04
850000           -5.25870447e+06 -1.55599268e+06 -2.86699035e+04  4.81807690e+02  0.00000000e+00 -3.67452370e+06 -3.52303981e+06  9.21302951e+03 -9.63613037e+05 -1.03010462e+02  1.00100000e+03  9.80063198e+02 -7.67901412e-02 -4.38687755e+01  3.06018675e+04
860000           -5.24764323e+06 -1.56620129e+06 -2.86904928e+04  5.25206348e+02  0.00000000e+00 -3.65327665e+06 -3.50215669e+06  9.57954051e+03 -5.62176853e+05  5.02019843e+02  1.00100000e+03  9.80767031e+02  3.71795036e-01 -4.27151926e+01  3.05798639e+04
870000           -5.24849653e+06 -1.56718597e+06 -2.86859108e+04  6.15955714e+02  0.00000000e+00 -3.65324060e+06 -3.50243929e+06  9.90366720e+03 -4.05898039e+05  7.39586701e+02  1.00100000e+03  9.80610398e+02  5.46428919e-01 -4.22811666e+01  3.05846700e+04
880000           -5.25071298e+06 -1.57548930e+06 -2.87008887e+04  5.06405673e+02  0.00000000e+00 -3.64702920e+06 -3.49601290e+06  9.68509729e+03 -9.76663434e+05 -1.22965737e+02  1.00100000e+03  9.81122409e+02 -9.13733178e-02 -4.38241040e+01  3.05687254e+04
890000           -5.26657640e+06 -1.57871221e+06 -2.87838158e+04  6.07119833e+02  0.00000000e+00 -3.65968750e+06 -3.50952874e+06  1.05459130e+04 -4.68617820e+05  6.45846658e+02  1.00100000e+03  9.83957223e+02  4.76342651e-01 -4.24864224e+01  3.04805671e+04
900000           -5.27064911e+06 -1.56870869e+06 -2.87937751e+04  4.94849878e+02  0.00000000e+00 -3.67364150e+06 -3.52340162e+06  1.04613797e+04 -5.00155928e+05  5.98041721e+02  1.00100000e+03  9.84297675e+02  4.41100367e-01 -4.26711763e+01  3.04700932e+04
910000           -5.25202693e+06 -1.56482192e+06 -2.87064724e+04  4.55885309e+02  0.00000000e+00 -3.65895442e+06 -3.50838300e+06  1.01308939e+04 -6.30242597e+05  3.99168596e+02  1.00100000e+03  9.81313285e+02  2.95734917e-01 -4.28392007e+01  3.05627989e+04
920000           -5.25286849e+06 -1.56879237e+06 -2.87350245e+04  4.40720319e+02  0.00000000e+00 -3.65578182e+06 -3.50527508e+06  1.01945638e+04 -6.02504970e+05  4.41390944e+02  1.00100000e+03  9.82289320e+02  3.26730350e-01 -4.27997632e+01  3.05325069e+04
930000           -5.26580253e+06 -1.57523554e+06 -2.87663114e+04  4.73196178e+02  0.00000000e+00 -3.66227388e+06 -3.51088734e+06  9.31230057e+03 -1.23997551e+06 -5.18815380e+02  1.00100000e+03  9.83358845e+02 -3.85611600e-01 -4.46448577e+01  3.04991693e+04
940000           -5.26853346e+06 -1.56931409e+06 -2.87362755e+04  4.54818089e+02  0.00000000e+00 -3.67093792e+06 -3.52044478e+06  1.02081662e+04 -1.04018753e+06 -2.18908306e+02  1.00100000e+03  9.82332086e+02 -1.62358366e-01 -4.41913267e+01  3.05312249e+04
