#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -212179665421569.2812500000 -212179665383268.5625000000            997.3318355858 212179665383166.8437500000 201570682114003.2812500000 190961698844839.8750000000 180352715575676.3437500000 169743732306513.0000000000 159134749037349.5000000000 148525765768186.0625000000 137916782499022.6250000000 127307799229859.1875000000 116698815960695.7343750000 106089832691532.2812500000 84871866153205.5000000000 63653899614878.6953125000 42435933076551.9062500000 21217966538225.0703125000           -101.7314932339            -91.6767034089              0.0000000000            643.7975446868           2361.1640268597          11935.9924489073         157062.3295542766        8754387.3281418774              2.3205040367
60000       -212179665421500.5312500000 -212179665383270.4687500000            984.1337466854 212179665383172.1250000000 201570682114008.4687500000 190961698844844.9375000000 180352715575681.4375000000 169743732306517.9062500000 159134749037354.3437500000 148525765768190.8125000000 137916782499027.2812500000 127307799229863.8125000000 116698815960700.2031250000 106089832691536.7343750000 84871866153209.7343750000 63653899614882.6562500000 42435933076555.6640625000 21217966538228.6601562500            -98.3543775240            -89.4682402534              0.0000000000            642.1510887925           2364.4299837752          11969.1329350649         157205.8833548781        8754662.9505306482              2.3205040367
65000       -212179665421466.5625000000 -212179665383268.3125000000            978.6352641245 212179665383171.8125000000 201570682114008.5312500000 190961698844845.1875000000 180352715575681.8125000000 169743732306518.4687500000 159134749037355.0000000000 148525765768191.6562500000 137916782499028.2343750000 127307799229864.8906250000 116698815960701.3906250000 106089832691537.9687500000 84871866153211.0625000000 63653899614884.1562500000 42435933076557.2656250000 21217966538230.3671875000            -96.5116552701            -88.0952227122              0.0000000000            653.6232065976           2440.1411208479          12376.1807130704         158937.3588657334        8758146.2124939263              2.3205040367
70000       -212179665421425.3750000000 -212179665383274.5312500000            980.2720481793 212179665383177.4375000000 201570682114013.5937500000 190961698844849.7812500000 180352715575685.9687500000 169743732306522.3125000000 159134749037358.5312500000 148525765768195.0000000000 137916782499031.1875000000 127307799229867.5781250000 116698815960703.7500000000 106089832691540.0156250000 84871866153212.5781250000 63653899614885.1406250000 42435933076557.7343750000 21217966538230.2968750000            -97.0921685159            -88.4392718773             -0.0000000000            652.5404226655           2430.7250953647          12317.6052191576         158657.5780048617        8757549.7235133220              2.3205040367
75000       -212179665421393.5000000000 -212179665383267.1875000000            972.6407309420 212179665383170.2187500000 201570682114006.8750000000 190961698844843.4062500000 180352715575680.0625000000 169743732306516.7812500000 159134749037353.2187500000 148525765768190.2500000000 137916782499026.8593750000 127307799229863.5000000000 116698815960700.0625000000 106089832691536.8437500000 84871866153210.0000000000 63653899614883.2500000000 42435933076556.4921875000 21217966538229.7695312500            -96.9636243020            -88.2337369131              0.0000000000            636.7820845448           2347.1736950299          11903.4972342672         156975.2271001143        8754237.2466449235              2.3205040367
80000       -212179665421304.5937500000 -212179665383280.6250000000           1060.6596584552 212179665383172.0000000000 201570682114007.5312500000 190961698844843.4062500000 180352715575679.3125000000 169743732306515.3125000000 159134749037351.1875000000 148525765768187.3437500000 137916782499023.3125000000 127307799229859.2812500000 116698815960695.2812500000 106089832691531.3281250000 84871866153203.2656250000 63653899614875.2968750000 42435933076547.3203125000 21217966538219.3242187500           -108.6358427450            -97.6108717109              0.0000000000            681.8973110085           2489.7352298801          12425.0634668404         158858.6306959398        8757857.1025274638              2.3205040367
85000       -212179665421393.5312500000 -212179665383289.2500000000           1072.6151652202 212179665383178.7500000000 201570682114013.8125000000 190961698844849.3750000000 180352715575684.7187500000 169743732306520.3437500000 159134749037355.7187500000 148525765768191.4687500000 137916782499026.9531250000 127307799229862.5156250000 116698815960698.0468750000 106089832691533.6093750000 84871866153204.7812500000 63653899614875.9218750000 42435933076547.1093750000 21217966538218.2929687500           -110.5045518202            -99.0345081423             -0.0000000000            688.9140990895           2518.3466809759          12562.3090823494         159475.3596234517        8759170.8971491493              2.3205040367
90000       -212179665421459.4062500000 -212179665383280.0000000000           1010.0866719461 212179665383177.8750000000 201570682114013.5625000000 190961698844849.5312500000 180352715575685.5312500000 169743732306521.5312500000 159134749037357.4062500000 148525765768193.4687500000 137916782499029.5312500000 127307799229865.5000000000 116698815960701.5312500000 106089832691537.5312500000 84871866153209.6406250000 63653899614881.6875000000 42435933076553.7343750000 21217966538225.7929687500           -102.1205133146            -92.1764417877              0.0000000000            663.7210556572           2459.8160807977          12413.2509358331         159016.3285805802        8758278.1021486055              2.3205040367
95000       -212179665421302.0000000000 -212179665383265.3437500000            945.4257678807 212179665383171.5625000000 201570682114007.9687500000 190961698844844.6562500000 180352715575681.3750000000 169743732306518.2187500000 159134749037354.8437500000 148525765768191.6250000000 137916782499028.3437500000 127307799229865.1093750000 116698815960701.7812500000 106089832691538.5937500000 84871866153212.1250000000 63653899614885.6640625000 42435933076559.1796875000 21217966538232.6523437500            -93.7903661888            -85.3963589987              0.0000000000            628.9326427446           2344.6453380407          11968.0743587130         157319.7780617390        8754925.7147023436              2.3205040367
100000      -212179665421382.9062500000 -212179665383267.9062500000            967.6007557177 212179665383171.9687500000 201570682114008.0937500000 190961698844844.5000000000 180352715575681.0625000000 169743732306517.6875000000 159134749037354.1875000000 148525765768190.9687500000 137916782499027.6406250000 127307799229864.2187500000 116698815960700.8437500000 106089832691537.5625000000 84871866153210.7500000000 63653899614884.1406250000 42435933076557.4218750000 21217966538230.6953125000            -95.9325045274            -87.2993321125              0.0000000000            646.2034175088           2414.4583662647          12273.5706927012         158524.0743711589        8757298.3754498698              2.3205040367
105000      -212179665421251.2500000000 -212179665383260.5000000000            959.1714020463 212179665383164.1250000000 201570682114000.7812500000 190961698844837.6250000000 180352715575674.5937500000 169743732306511.6250000000 159134749037348.4687500000 148525765768185.5625000000 137916782499022.5625000000 127307799229859.5781250000 116698815960696.5781250000 106089832691533.5937500000 84871866153207.5468750000 63653899614881.5390625000 42435933076555.5312500000 21217966538229.5703125000            -96.3807122985            -87.4104428572              0.0000000000            624.1196437182           2297.3324370946          11709.8503634469         156337.1417215339        8753105.8533183523              2.3205040367
110000      -212179665421381.2500000000 -212179665383265.1250000000            940.7398426456 212179665383171.6250000000 201570682114008.0312500000 190961698844844.8125000000 180352715575681.4375000000 169743732306518.1875000000 159134749037354.8437500000 148525765768191.7187500000 137916782499028.3906250000 127307799229865.2187500000 116698815960702.0000000000 106089832691538.7656250000 84871866153212.2187500000 63653899614885.8671875000 42435933076559.4140625000 21217966538232.9101562500            -93.4945147777            -84.9955320426              0.0000000000            626.6359555822           2338.5898133935          11950.8997806732         157269.2233446243        8754835.9231942128              2.3205040367
115000      -212179665421287.8437500000 -212179665383277.0937500000            973.9119244183 212179665383179.2187500000 201570682114014.9062500000 190961698844851.0625000000 180352715575687.1875000000 169743732306523.3125000000 159134749037359.2812500000 148525765768195.5625000000 137916782499031.7187500000 127307799229867.9062500000 116698815960704.0937500000 106089832691540.3125000000 84871866153212.6250000000 63653899614885.0312500000 42435933076557.3671875000 21217966538229.7070312500            -97.8768764233            -88.6274254513              0.0000000000            640.2401327924           2371.4402930315          12037.1242742181         157513.1909507609        8755266.3330752943              2.3205040367
120000      -212179665421216.6562500000 -212179665383281.4687500000            972.0296662920 212179665383183.9062500000 201570682114019.1562500000 190961698844854.8125000000 180352715575690.7187500000 169743732306526.6250000000 159134749037362.5000000000 148525765768198.4687500000 137916782499034.4687500000 127307799229870.4687500000 116698815960706.4218750000 106089832691542.4218750000 84871866153214.4375000000 63653899614886.3906250000 42435933076558.3515625000 21217966538230.3710937500            -97.5693676324            -88.4175876279             -0.0000000000            637.8842820302           2359.5363588578          11980.6351760780         157295.4473165617        8754850.8576012347              2.3205040367
125000      -212179665421276.8437500000 -212179665383276.0312500000            934.0552834728 212179665383185.1250000000 201570682114020.9687500000 190961698844857.0625000000 180352715575693.2187500000 169743732306529.5000000000 159134749037365.5937500000 148525765768201.8437500000 137916782499038.1093750000 127307799229874.2968750000 116698815960710.5312500000 106089832691546.7500000000 84871866153219.2656250000 63653899614891.6953125000 42435933076564.1796875000 21217966538236.5859375000            -90.8971403734            -83.2644725550             -0.0000000000            635.4300416856           2395.5169964119          12249.2261695650         158513.3624850491        8757314.0851756576              2.3205040367
130000      -212179665421378.4687500000 -212179665383276.8437500000            953.8112955999 212179665383182.1875000000 201570682114018.0312500000 190961698844854.0937500000 180352715575690.2500000000 169743732306526.4375000000 159134749037362.4687500000 148525765768198.7812500000 137916782499034.8906250000 127307799229871.0781250000 116698815960707.2187500000 106089832691543.4375000000 84871866153215.8437500000 63653899614888.1718750000 42435933076560.5625000000 21217966538232.9648437500            -94.6509483384            -86.0880864049              0.0000000000            636.7057402289           2378.4553206792          12119.9201856267         157908.8120953571        8756065.5137444045              2.3205040367
135000      -212179665421310.7187500000 -212179665383270.6250000000            923.5509980777 212179665383180.1250000000 201570682114016.0937500000 190961698844852.4062500000 180352715575688.8750000000 169743732306525.2812500000 159134749037361.6875000000 148525765768198.2812500000 137916782499034.7500000000 127307799229871.2031250000 116698815960707.7187500000 106089832691544.2968750000 84871866153217.3281250000 63653899614890.3046875000 42435933076563.3906250000 21217966538236.4218750000            -90.5060251045            -82.6828356805             -0.0000000000            625.7473842891           2356.2324647787          12076.9657123505         157818.9260542220        8755921.5108127836              2.3205040367
140000      -212179665421331.3750000000 -212179665383282.0312500000            954.0992163339 212179665383187.6562500000 201570682114022.7812500000 190961698844858.5625000000 180352715575694.2500000000 169743732306530.2187500000 159134749037366.1875000000 148525765768201.9687500000 137916782499037.8906250000 127307799229873.7968750000 116698815960709.7656250000 106089832691545.6875000000 84871866153217.6875000000 63653899614889.6015625000 42435933076561.6484375000 21217966538233.6171875000            -94.3657746951            -85.8821784085              0.0000000000            640.7353708453           2401.7296228671          12241.0820024122         158427.0344917568        8757116.1134991571              2.3205040367
145000      -212179665421425.0000000000 -212179665383291.2187500000           1005.1277209989 212179665383191.5000000000 201570682114026.2500000000 190961698844861.5000000000 180352715575696.9375000000 169743732306532.3125000000 159134749037367.7187500000 148525765768203.2187500000 137916782499038.6250000000 127307799229874.0937500000 116698815960709.5937500000 106089832691545.1093750000 84871866153216.1250000000 63653899614887.1093750000 42435933076558.1562500000 21217966538229.1679687500            -99.7328207148            -90.4779064595             -0.0000000000            681.7406563058           2582.5321139952          13179.3582560142         163303.5567429143        8768764.4113563355              2.3205040367
150000      -212179665421475.5937500000 -212179665383281.8750000000            962.0354936003 212179665383187.1250000000 201570682114022.5000000000 190961698844858.2500000000 180352715575694.0000000000 169743732306529.9375000000 159134749037365.6875000000 148525765768201.8125000000 137916782499037.6875000000 127307799229873.6406250000 116698815960709.6250000000 106089832691545.5781250000 84871866153217.4531250000 63653899614889.3984375000 42435933076561.3281250000 21217966538233.2890625000            -94.7412552677            -86.2658396668              0.0000000000            654.8074482541           2478.1202107586          12656.9233284193         160424.6272551283        8761514.7776004449              2.3205040367
155000      -212179665421398.9375000000 -212179665383275.9687500000            962.4188516064 212179665383180.7500000000 201570682114016.2500000000 190961698844852.3750000000 180352715575688.4687500000 169743732306524.6875000000 159134749037360.7500000000 148525765768197.0625000000 137916782499033.2656250000 127307799229869.5156250000 116698815960705.6875000000 106089832691541.9687500000 84871866153214.4687500000 63653899614887.0546875000 42435933076559.6250000000 21217966538232.1757812500            -95.2330418951            -86.7087025495              0.0000000000            642.7615870755           2399.0649042476          12197.4640562292         158195.1920867902        8756623.8453533389              2.3205040367
160000      -212179665421322.7500000000 -212179665383280.4062500000            942.4836681491 212179665383188.1562500000 201570682114023.3437500000 190961698844859.1562500000 180352715575695.0000000000 169743732306530.9062500000 159134749037367.0000000000 148525765768203.0312500000 137916782499039.0156250000 127307799229875.0468750000 116698815960711.0625000000 106089832691547.1718750000 84871866153219.2343750000 63653899614891.3359375000 42435933076563.4609375000 21217966538235.5742187500            -92.2464321491            -84.2569048480             -0.0000000000            640.7388105450           2417.2068690840          12350.7343576402         158955.3172048712        8758239.0169830844              2.3205040367
165000      -212179665421342.1562500000 -212179665383276.9687500000            961.0549879747 212179665383182.2812500000 201570682114018.0000000000 190961698844853.9687500000 180352715575690.0937500000 169743732306526.1250000000 159134749037362.3437500000 148525765768198.4062500000 137916782499034.6250000000 127307799229870.8125000000 116698815960707.0000000000 106089832691543.1250000000 84871866153215.5781250000 63653899614888.0390625000 42435933076560.4375000000 21217966538232.8554687500            -94.6916599379            -86.1592090401              0.0000000000            655.0681337266           2481.4932121756          12680.5342917565         160555.8014014332        8761825.8351465296              2.3205040367
170000      -212179665421363.8750000000 -212179665383275.4062500000            926.6660658702 212179665383185.2812500000 201570682114020.8437500000 190961698844856.9375000000 180352715575693.0937500000 169743732306529.2812500000 159134749037365.4687500000 148525765768201.7812500000 137916782499038.0156250000 127307799229874.3281250000 116698815960710.5937500000 106089832691546.8437500000 84871866153219.4531250000 63653899614892.0312500000 42435933076564.6484375000 21217966538237.2265625000            -90.1358022356            -82.6738578580              0.0000000000            626.2586525352           2349.8514798492          12023.5126687057         157570.0550599467        8755419.1691418085              2.3205040367
175000      -212179665421442.7187500000 -212179665383281.8750000000            948.4865945849 212179665383189.3750000000 201570682114024.5937500000 190961698844860.3437500000 180352715575696.1250000000 169743732306532.0000000000 159134749037367.9062500000 148525765768203.8125000000 137916782499039.7968750000 127307799229875.7812500000 116698815960711.6406250000 106089832691547.6093750000 84871866153219.6406250000 63653899614891.5468750000 42435933076563.5625000000 21217966538235.4843750000            -92.4866723179            -84.7812665322              0.0000000000            638.7756122665           2392.3149244500          12189.0357728785         158191.7053914311        8756629.3203350976              2.3205040367
180000      -212179665421482.9375000000 -212179665383295.2812500000            939.9232022382 212179665383204.9375000000 201570682114039.4062500000 190961698844874.5000000000 180352715575709.5312500000 169743732306544.7187500000 159134749037379.9687500000 148525765768215.2187500000 137916782499050.5312500000 127307799229885.7968750000 116698815960721.1250000000 106089832691556.4062500000 84871866153227.0312500000 63653899614897.6328125000 42435933076568.2968750000 21217966538238.9531250000            -90.3397968594            -83.0780044783              0.0000000000            650.5988588512           2478.9847609721          12706.9553108095         160751.1074258856        8762309.8705638591              2.3205040367
185000      -212179665421529.4375000000 -212179665383290.5000000000            941.7857567374 212179665383199.3437500000 201570682114034.0625000000 190961698844869.2812500000 180352715575704.6875000000 169743732306540.0000000000 159134749037375.4687500000 148525765768211.0000000000 137916782499046.5000000000 127307799229882.0937500000 116698815960717.6406250000 106089832691553.1562500000 84871866153224.2968750000 63653899614895.3984375000 42435933076566.5156250000 21217966538237.6640625000            -91.1609063972            -83.6860381276              0.0000000000            642.1993825952           2422.0050885999          12364.9075056921         159000.1329932274        8758325.5559922457              2.3205040367
190000      -212179665421672.1562500000 -212179665383296.9687500000            925.6196792479 212179665383208.7500000000 201570682114043.2812500000 190961698844878.2500000000 180352715575713.3125000000 169743732306548.4062500000 159134749037383.5625000000 148525765768218.7187500000 137916782499053.8906250000 127307799229889.1093750000 116698815960724.3437500000 106089832691559.5156250000 84871866153229.9375000000 63653899614900.3750000000 42435933076570.8359375000 21217966538241.2734375000            -88.2297823871            -81.3114193011             -0.0000000000            648.6865224301           2488.9088232771          12809.7995585524         161388.3681957182        8763890.0174555387              2.3205040367
195000      -212179665421609.5625000000 -212179665383294.0000000000            932.9435115538 212179665383203.0937500000 201570682114037.5000000000 190961698844872.7187500000 180352715575707.7500000000 169743732306542.9687500000 159134749037378.3125000000 148525765768213.7500000000 137916782499049.0937500000 127307799229884.4218750000 116698815960719.7500000000 106089832691555.2187500000 84871866153225.9375000000 63653899614896.6484375000 42435933076567.4453125000 21217966538238.2382812500            -90.9126650242            -83.0992966886              0.0000000000            638.9032327666           2419.7368479242          12389.1431332262         159168.4679603218        8758711.6287438348              2.3205040367
200000      -212179665421461.6875000000 -212179665383304.8125000000            920.1871539895 212179665383217.2187500000 201570682114051.0000000000 190961698844885.5937500000 180352715575720.2500000000 169743732306554.9687500000 159134749037389.6875000000 148525765768224.5625000000 137916782499059.2968750000 127307799229894.0781250000 116698815960728.8906250000 106089832691563.8125000000 84871866153233.4531250000 63653899614903.1328125000 42435933076572.8906250000 21217966538242.6093750000            -87.6092412926            -80.7048263738              0.0000000000            646.5198069501           2482.6922154360          12784.6783568223         161263.0197339341        8763586.2748560682              2.3205040367
205000      -212179665421422.6562500000 -212179665383295.9375000000            913.6280458998 212179665383208.8437500000 201570682114043.3750000000 190961698844878.3750000000 180352715575713.5937500000 169743732306548.7187500000 159134749037383.8437500000 148525765768219.0937500000 137916782499054.3906250000 127307799229889.5937500000 116698815960724.8437500000 106089832691560.1718750000 84871866153230.7031250000 63653899614901.2500000000 42435933076571.7734375000 21217966538242.3359375000            -87.0831016473            -80.2685138669             -0.0000000000            636.9986574824           2431.7320212341          12495.4320899227         159735.1054850376        8759983.8159862868              2.3205040367
210000      -212179665421598.1562500000 -212179665383299.2187500000            952.3632095452 212179665383206.7812500000 201570682114040.8125000000 190961698844875.5625000000 180352715575710.5000000000 169743732306545.3437500000 159134749037380.4375000000 148525765768215.5312500000 137916782499050.6250000000 127307799229885.8125000000 116698815960720.7968750000 106089832691555.9843750000 84871866153226.2968750000 63653899614896.5781250000 42435933076566.9062500000 21217966538237.2031250000            -92.4310321885            -84.5596268871              0.0000000000            657.7980174113           2507.9379864425          12855.1436790292         161544.2174338969        8764237.1150366981              2.3205040367
215000      -212179665421487.4062500000 -212179665383290.9687500000            932.8709660004 212179665383199.5312500000 201570682114034.1562500000 190961698844869.3125000000 180352715575704.7812500000 169743732306540.0937500000 159134749037375.5625000000 148525765768211.0937500000 137916782499046.5781250000 127307799229882.0625000000 116698815960717.5937500000 106089832691553.1406250000 84871866153224.2187500000 63653899614895.2265625000 42435933076566.3203125000 21217966538237.4257812500            -91.4381859441            -83.3284184613              0.0000000000            637.3334170186           2411.6717643107          12348.0467259856         158980.5813407201        8758308.3465631697              2.3205040367
220000      -212179665421552.7812500000 -212179665383291.5000000000            936.7763164905 212179665383199.8125000000 201570682114034.1875000000 190961698844869.3750000000 180352715575704.6875000000 169743732306539.9375000000 159134749037375.3437500000 148525765768210.7812500000 137916782499046.3125000000 127307799229881.7812500000 116698815960717.2500000000 106089832691552.8281250000 84871866153223.8437500000 63653899614894.9687500000 42435933076566.0625000000 21217966538237.1601562500            -91.6867152332            -83.6544984524              0.0000000000            640.3618393121           2424.6648784424          12411.2117474239         159268.0462162938        8758926.6905404143              2.3205040367
225000      -212179665421589.0625000000 -212179665383296.8437500000            939.4718185501 212179665383206.8125000000 201570682114041.0625000000 190961698844875.9375000000 180352715575711.0000000000 169743732306546.0625000000 159134749037381.2500000000 148525765768216.3125000000 137916782499051.5468750000 127307799229886.7656250000 116698815960721.9218750000 106089832691557.2031250000 84871866153227.7343750000 63653899614898.2578125000 42435933076568.8593750000 21217966538239.3515625000            -90.0298098235            -82.7761119323              0.0000000000            656.0501306249           2514.6964152254          12930.4593251032         162035.9785008975        8765505.4157193135              2.3205040367
230000      -212179665421614.4062500000 -212179665383278.9375000000            858.9489575298 212179665383199.4062500000 201570682114034.7812500000 190961698844870.6875000000 180352715575706.7500000000 169743732306542.6562500000 159134749037378.7187500000 148525765768214.6875000000 137916782499050.8593750000 127307799229886.9218750000 116698815960722.9843750000 106089832691559.0781250000 84871866153231.3750000000 63653899614903.6171875000 42435933076575.9062500000 21217966538248.1562500000            -79.5310340675            -74.3740791103              0.0000000000            605.9085383743           2319.0091067089          12008.9568806622         157679.5545815330        8755698.5196337458              2.3205040367
235000      -212179665421704.4687500000 -212179665383283.0625000000            871.2455996408 212179665383202.8125000000 201570682114037.8125000000 190961698844873.5625000000 180352715575709.2187500000 169743732306545.0000000000 159134749037380.8125000000 148525765768216.7187500000 137916782499052.6250000000 127307799229888.5156250000 116698815960724.4218750000 106089832691560.3281250000 84871866153232.1875000000 63653899614904.0234375000 42435933076575.9062500000 21217966538247.8164062500            -80.2545385856            -75.1084890964              0.0000000000            620.0779679329           2384.6470608668          12325.0895312904         159029.1869488075        8758472.1554183457              2.3205040367
240000      -212179665422108.9687500000 -212179665383552.3750000000            845.7956066272 212179665383474.0312500000 201570682114295.6562500000 190961698845117.9687500000 180352715575940.2187500000 169743732306762.5937500000 159134749037584.8437500000 148525765768407.3437500000 137916782499229.7031250000 127307799230052.1406250000 116698815960874.6093750000 106089832691697.0625000000 84871866153341.8750000000 63653899614986.8437500000 42435933076631.7500000000 21217966538276.6835937500            -78.3549944751            -73.3366258424             -0.0000000000            592.8679567848           2261.7638689801          11756.3979646460         156734.5511117308        8753910.1781640779              2.3205040367
