#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33537312e+06 -1.75490543e+06 -3.21716184e+04  2.13017829e+03  7.10487778e+02 -3.55113673e+06 -3.39447139e+06  8.86480580e+03 -8.65461742e+05  4.31544455e+01  1.00100000e+03  9.53638655e+02  3.28890992e-02 -4.43139786e+01  3.14496961e+04
120000           -5.33144552e+06 -1.75031733e+06 -3.21796833e+04  1.90562658e+03  7.03949121e+02 -3.55155808e+06 -3.39526393e+06  9.23893297e+03 -1.18121905e+06 -4.17539659e+02  1.00100000e+03  9.53877716e+02 -3.19954150e-01 -4.50658789e+01  3.14418406e+04
130000           -5.32926091e+06 -1.75603894e+06 -3.21873341e+04  1.72183638e+03  6.81186782e+02 -3.54343765e+06 -3.38754862e+06  9.64114762e+03 -1.27208673e+06 -5.50095174e+02  1.00100000e+03  9.54104502e+02 -4.21494314e-01 -4.52589466e+01  3.14343549e+04
140000           -5.32267060e+06 -1.75244587e+06 -3.21290017e+04  1.72497129e+03  6.46927725e+02 -3.54046763e+06 -3.38399112e+06  9.05369612e+03 -9.59389784e+05 -9.41461906e+01  1.00100000e+03  9.52375401e+02 -7.20708641e-02 -4.43577837e+01  3.14914156e+04
150000           -5.32846554e+06 -1.75286363e+06 -3.21987209e+04  1.71800682e+03  6.50219054e+02 -3.54577141e+06 -3.39052440e+06  1.02825703e+04 -7.86427722e+05  1.58776646e+02  1.00100000e+03  9.54442032e+02  1.21205728e-01 -4.39543024e+01  3.14233030e+04
160000           -5.30323575e+06 -1.76166214e+06 -3.21549403e+04  1.92000679e+03  6.80141322e+02 -3.51201883e+06 -3.35640906e+06  9.92425091e+03 -9.15842658e+05 -3.06279858e+01  1.00100000e+03  9.53144278e+02 -2.34090946e-02 -4.41988620e+01  3.14661467e+04
170000           -5.28943836e+06 -1.76387312e+06 -3.20364634e+04  1.91287500e+03  6.52155919e+02 -3.49609381e+06 -3.33990706e+06  9.35059372e+03 -7.34683844e+05  2.34379041e+02  1.00100000e+03  9.49632357e+02  1.79026964e-01 -4.35143805e+01  3.15824072e+04
180000           -5.28374201e+06 -1.74941345e+06 -3.20111189e+04  1.75923891e+03  6.83615089e+02 -3.50476029e+06 -3.34880996e+06  9.58311583e+03 -5.93050056e+05  4.41726998e+02  1.00100000e+03  9.48881089e+02  3.37295752e-01 -4.31549779e+01  3.16075249e+04
190000           -5.29573239e+06 -1.74799643e+06 -3.20618713e+04  1.66103079e+03  6.66538636e+02 -3.51800166e+06 -3.36269497e+06  1.02211078e+04 -8.88797618e+05  8.87492373e+00  1.00100000e+03  9.50385505e+02  6.81240719e-03 -4.38391915e+01  3.15576039e+04
200000           -5.29531412e+06 -1.73635575e+06 -3.19831770e+04  2.23781155e+03  6.16135912e+02 -3.52982914e+06 -3.37445281e+06  1.01646656e+04 -7.89645236e+05  1.53316923e+02  1.00100000e+03  9.48052829e+02  1.17610313e-01 -4.37044138e+01  3.16350293e+04
210000           -5.28496221e+06 -1.73693012e+06 -3.19370050e+04  1.99409997e+03  5.45217541e+02 -3.51863440e+06 -3.36233778e+06  9.24603328e+03 -1.16562014e+06 -3.92883774e+02  1.00100000e+03  9.46684188e+02 -3.02523134e-01 -4.47650538e+01  3.16806945e+04
220000           -5.27762336e+06 -1.74344080e+06 -3.19190830e+04  2.49586542e+03  6.01864342e+02 -3.50536121e+06 -3.35025519e+06  1.04363167e+04 -1.17391166e+06 -4.04266024e+02  1.00100000e+03  9.46152940e+02 -3.11788498e-01 -4.45692933e+01  3.16986016e+04
230000           -5.27753693e+06 -1.74885430e+06 -3.19620631e+04  1.95365059e+03  6.61026597e+02 -3.49933524e+06 -3.34464163e+06  1.08432917e+04 -8.51615523e+05  6.30347871e+01  1.00100000e+03  9.47426967e+02  4.83615678e-02 -4.37822468e+01  3.16559204e+04
240000           -5.29100623e+06 -1.75509794e+06 -3.19774300e+04  1.91198492e+03  6.65688952e+02 -3.50650853e+06 -3.35219504e+06  1.12244802e+04 -5.87677210e+05  4.48632361e+02  1.00100000e+03  9.47882475e+02  3.43299643e-01 -4.30080311e+01  3.16406598e+04
250000           -5.29838083e+06 -1.74311676e+06 -3.19557062e+04  1.86779120e+03  6.51174963e+02 -3.52582734e+06 -3.37004628e+06  9.76311741e+03 -7.23107003e+05  2.50517490e+02  1.00100000e+03  9.47238534e+02  1.91963514e-01 -4.35955579e+01  3.16622115e+04
260000           -5.30800662e+06 -1.74198438e+06 -3.19642504e+04  2.27235250e+03  6.52787898e+02 -3.53698313e+06 -3.38078241e+06  9.33603809e+03 -4.99621260e+05  5.77522880e+02  1.00100000e+03  9.47491803e+02  4.41697832e-01 -4.29662774e+01  3.16537975e+04
270000           -5.30972515e+06 -1.73520688e+06 -3.19782072e+04  2.07080924e+03  5.72012794e+02 -3.54518288e+06 -3.39028149e+06  1.06373257e+04 -7.96124714e+05  1.43754033e+02  1.00100000e+03  9.47905512e+02  1.10369816e-01 -4.38692133e+01  3.16400920e+04
280000           -5.31185996e+06 -1.73600842e+06 -3.19953217e+04  1.91438702e+03  6.17771137e+02 -3.54638838e+06 -3.39152799e+06  1.06761951e+04 -7.05828325e+05  2.75731894e+02  1.00100000e+03  9.48412824e+02  2.11271586e-01 -4.36425722e+01  3.16231377e+04
290000           -5.31208310e+06 -1.73542109e+06 -3.19637898e+04  1.71369907e+03  6.32609334e+02 -3.54704453e+06 -3.39189470e+06  1.03860806e+04 -8.51615547e+05  6.30551070e+01  1.00100000e+03  9.47478150e+02  4.83615416e-02 -4.40608678e+01  3.16544655e+04
300000           -5.31161170e+06 -1.73488936e+06 -3.19963731e+04  1.79360455e+03  6.44852610e+02 -3.54716443e+06 -3.39269319e+06  1.10606261e+04 -1.06704216e+06 -2.49647973e+02  1.00100000e+03  9.48443991e+02 -1.92367093e-01 -4.45599833e+01  3.16220028e+04
310000           -5.30727691e+06 -1.73396290e+06 -3.19856861e+04  1.74607000e+03  6.76952063e+02 -3.54375135e+06 -3.38918467e+06  1.09647600e+04 -7.70072750e+05  1.81828163e+02  1.00100000e+03  9.48127205e+02  1.39481604e-01 -4.37259799e+01  3.16324951e+04
320000           -5.31847570e+06 -1.74131013e+06 -3.20093803e+04  1.71820799e+03  6.91728639e+02 -3.54756613e+06 -3.39430918e+06  1.22781048e+04 -9.09486572e+05 -2.12452708e+01  1.00100000e+03  9.48829554e+02 -1.63064812e-02 -4.41784443e+01  3.16091419e+04
330000           -5.29731470e+06 -1.73766702e+06 -3.19808758e+04  1.90322858e+03  6.45148621e+02 -3.53021518e+06 -3.37701954e+06  1.23387808e+04 -1.06369121e+06 -2.45114944e+02  1.00100000e+03  9.47984616e+02 -1.88622573e-01 -4.45330238e+01  3.16373597e+04
340000           -5.30243020e+06 -1.74619757e+06 -3.20796668e+04  1.44723933e+03  7.16074489e+02 -3.52631627e+06 -3.37181145e+06  1.10267469e+04 -7.64431744e+05  1.90398329e+02  1.00100000e+03  9.50913003e+02  1.45785150e-01 -4.36529613e+01  3.15401135e+04
350000           -5.29649195e+06 -1.73383025e+06 -3.21400750e+04  1.39415962e+03  6.75270537e+02 -3.53259106e+06 -3.37654657e+06  9.48694202e+03 -2.22924956e+05  9.87521472e+02  1.00100000e+03  9.52703637e+02  7.50892333e-01 -4.22123835e+01  3.14808756e+04
360000           -5.27067970e+06 -1.74286868e+06 -3.19081619e+04  1.99616346e+03  6.56602779e+02 -3.49855563e+06 -3.34358108e+06  1.05630499e+04 -9.14378898e+05 -2.83426572e+01  1.00100000e+03  9.45829214e+02 -2.17734148e-02 -4.38800084e+01  3.17094471e+04
370000           -5.29729823e+06 -1.73696913e+06 -3.19618834e+04  1.76228696e+03  6.39528149e+02 -3.53076904e+06 -3.37489254e+06  9.65935814e+03 -1.49114121e+06 -8.60488686e+02  1.00100000e+03  9.47421640e+02 -6.66276911e-01 -4.55318761e+01  3.16561007e+04
380000           -5.30733489e+06 -1.74648856e+06 -3.20047390e+04  1.50388929e+03  6.61914833e+02 -3.53100739e+06 -3.37575052e+06  1.02729958e+04 -6.79728873e+05  3.13869379e+02  1.00100000e+03  9.48691975e+02  2.40436439e-01 -4.34847864e+01  3.16136082e+04
390000           -5.31776340e+06 -1.74610650e+06 -3.20628706e+04  1.69263867e+03  6.61616736e+02 -3.54194829e+06 -3.38733071e+06  1.09132074e+04 -1.18489939e+06 -4.21543929e+02  1.00100000e+03  9.50415127e+02 -3.24066748e-01 -4.49349965e+01  3.15563575e+04
400000           -5.31492459e+06 -1.74235035e+06 -3.20790281e+04  1.73441953e+03  6.67751444e+02 -3.54289738e+06 -3.38796169e+06  1.05979338e+04 -1.01431509e+06 -1.74108233e+02  1.00100000e+03  9.50894071e+02 -1.33447187e-01 -4.45627521e+01  3.15407767e+04
410000           -5.30223346e+06 -1.73913520e+06 -3.20218795e+04  1.51170837e+03  6.08559393e+02 -3.53319666e+06 -3.37676073e+06  9.09216672e+03 -1.21591164e+06 -4.66230013e+02  1.00100000e+03  9.49200057e+02 -3.58721412e-01 -4.49021901e+01  3.15969403e+04
420000           -5.30006113e+06 -1.74494320e+06 -3.20442384e+04  2.02292546e+03  6.43270924e+02 -3.52573989e+06 -3.37071391e+06  1.05121664e+04 -1.40303295e+06 -7.37194873e+02  1.00100000e+03  9.49862826e+02 -5.67820267e-01 -4.55264287e+01  3.15750882e+04
430000           -5.30694134e+06 -1.73309599e+06 -3.20332687e+04  1.81453793e+03  6.30033922e+02 -3.54425665e+06 -3.38943362e+06  1.07134774e+04 -5.72051631e+05  4.71477744e+02  1.00100000e+03  9.49537659e+02  3.60760457e-01 -4.30751409e+01  3.15856166e+04
440000           -5.31719289e+06 -1.74173810e+06 -3.20556291e+04  1.89859189e+03  5.96650241e+02 -3.54589440e+06 -3.39113076e+06  1.07781458e+04 -1.27388197e+06 -5.49918099e+02  1.00100000e+03  9.50200472e+02 -4.23500401e-01 -4.51986806e+01  3.15634795e+04
450000           -5.31330185e+06 -1.74187962e+06 -3.20114766e+04  2.16072151e+03  6.47180746e+02 -3.54221866e+06 -3.38745423e+06  1.07763532e+04 -8.34225523e+05  8.84798904e+01  1.00100000e+03  9.48891692e+02  6.77940376e-02 -4.40040451e+01  3.16070292e+04
460000           -5.30626106e+06 -1.73534183e+06 -3.20237316e+04  1.65072801e+03  6.89657174e+02 -3.54123589e+06 -3.38621177e+06  1.05118960e+04 -5.80729974e+05  4.59161439e+02  1.00100000e+03  9.49254959e+02  3.51062836e-01 -4.32602391e+01  3.15950380e+04
470000           -5.29060128e+06 -1.74231315e+06 -3.20116114e+04  1.86422779e+03  6.40475518e+02 -3.51878122e+06 -3.36407574e+06  1.08321854e+04 -6.85063280e+05  3.06191175e+02  1.00100000e+03  9.48895688e+02  2.34475502e-01 -4.34499246e+01  3.16069386e+04
480000           -5.28116030e+06 -1.74417875e+06 -3.20520331e+04  1.87815852e+03  6.14746514e+02 -3.50742242e+06 -3.35255706e+06  1.06771547e+04 -1.13810279e+06 -3.53769050e+02  1.00100000e+03  9.50093879e+02 -2.71773857e-01 -4.46137966e+01  3.15670201e+04
490000           -5.26576690e+06 -1.74628770e+06 -3.19464574e+04  1.62122897e+03  6.39990452e+02 -3.48979396e+06 -3.33604474e+06  1.17812992e+04 -8.60685940e+05  4.98317523e+01  1.00100000e+03  9.46964379e+02  3.82258230e-02 -4.36563377e+01  3.16715252e+04
500000           -5.27638632e+06 -1.73561610e+06 -3.19982987e+04  1.58282588e+03  6.60919345e+02 -3.51101566e+06 -3.35567642e+06  1.01942026e+04 -9.70146445e+05 -1.09433078e+02  1.00100000e+03  9.48501070e+02 -8.40909039e-02 -4.40095494e+01  3.16199847e+04
510000           -5.28188940e+06 -1.74767644e+06 -3.20373769e+04  1.85689393e+03  6.92752577e+02 -3.50472523e+06 -3.35051031e+06  1.13160934e+04 -7.43571617e+05  2.20344086e+02  1.00100000e+03  9.49659435e+02  1.69095316e-01 -4.33425798e+01  3.15814186e+04
520000           -5.29158886e+06 -1.74821648e+06 -3.20304979e+04  1.80325627e+03  6.85256281e+02 -3.51383039e+06 -3.35938913e+06  1.10891454e+04 -1.26804115e+06 -5.42533264e+02  1.00100000e+03  9.49455528e+02 -4.16973578e-01 -4.49814543e+01  3.15882569e+04
530000           -5.29538709e+06 -1.74414305e+06 -3.19952220e+04  1.48527358e+03  6.51406809e+02 -3.52138549e+06 -3.36582830e+06  9.96999091e+03 -1.24591241e+06 -5.09583383e+02  1.00100000e+03  9.48409870e+02 -3.92245798e-01 -4.49619995e+01  3.16230757e+04
540000           -5.30114665e+06 -1.74241143e+06 -3.20515253e+04  1.74392910e+03  6.91701358e+02 -3.52911932e+06 -3.37402765e+06  1.04387716e+04 -1.26610714e+06 -5.38607354e+02  1.00100000e+03  9.50078825e+02 -4.14812417e-01 -4.50411890e+01  3.15677825e+04
550000           -5.30601806e+06 -1.74615805e+06 -3.20595947e+04  1.65187142e+03  6.90030904e+02 -3.53014232e+06 -3.37385737e+06  9.24242200e+03 -1.30277243e+06 -5.92990208e+02  1.00100000e+03  9.50318021e+02 -4.55784067e-01 -4.52303326e+01  3.15596889e+04
560000           -5.32415265e+06 -1.74263700e+06 -3.21270658e+04  1.83450758e+03  5.62385762e+02 -3.55178548e+06 -3.39635712e+06  1.01092796e+04 -5.07941732e+05  5.67387908e+02  1.00100000e+03  9.52318014e+02  4.32400114e-01 -4.30991308e+01  3.14933313e+04
570000           -5.33418742e+06 -1.73235389e+06 -3.20897546e+04  1.69233265e+03  6.47035938e+02 -3.57208314e+06 -3.41678687e+06  1.02376363e+04 -4.49458827e+05  6.53586644e+02  1.00100000e+03  9.51212028e+02  4.97751882e-01 -4.30546562e+01  3.15300423e+04
580000           -5.32410498e+06 -1.72798443e+06 -3.20128687e+04  1.65772546e+03  6.87838235e+02 -3.56645325e+06 -3.41211249e+06  1.11890945e+04 -7.47484361e+05  2.15206606e+02  1.00100000e+03  9.48932958e+02  1.64723017e-01 -4.38963167e+01  3.16056663e+04
590000           -5.32480074e+06 -1.73279767e+06 -3.20364425e+04  1.57496159e+03  6.81856034e+02 -3.56222345e+06 -3.40612636e+06  9.43015576e+03 -1.31842801e+06 -6.13898814e+02  1.00100000e+03  9.49631737e+02 -4.73278416e-01 -4.53021122e+01  3.15826176e+04
600000           -5.32027793e+06 -1.73807788e+06 -3.20616756e+04  1.57184627e+03  6.56686381e+02 -3.55236691e+06 -3.39635068e+06  9.51198104e+03 -1.52670043e+06 -9.15258368e+02  1.00100000e+03  9.50379703e+02 -7.06012584e-01 -4.59182223e+01  3.15576716e+04
610000           -5.30961975e+06 -1.74138298e+06 -3.20888274e+04  1.78918523e+03  7.15933586e+02 -3.53865306e+06 -3.38321073e+06  1.00843486e+04 -1.14051700e+06 -3.57138788e+02  1.00100000e+03  9.51184544e+02 -2.74471612e-01 -4.47596473e+01  3.15311368e+04
620000           -5.29935300e+06 -1.75387274e+06 -3.20939414e+04  1.65387839e+03  7.28615754e+02 -3.51576882e+06 -3.36026024e+06  1.00185559e+04 -6.64149682e+05  3.38186883e+02  1.00100000e+03  9.51336133e+02  2.57845418e-01 -4.34676362e+01  3.15258772e+04
630000           -5.31264111e+06 -1.75838538e+06 -3.22020786e+04  1.76668971e+03  7.43560755e+02 -3.52456390e+06 -3.36856969e+06  9.53358621e+03 -1.18345274e+06 -4.21023603e+02  1.00100000e+03  9.54541561e+02 -3.22450195e-01 -4.48781771e+01  3.14200260e+04
640000           -5.30514476e+06 -1.75906601e+06 -3.21709991e+04  1.61846904e+03  6.99459581e+02 -3.51622567e+06 -3.35970661e+06  9.00846984e+03 -1.06015670e+06 -2.41572988e+02  1.00100000e+03  9.53620297e+02 -1.84672935e-01 -4.45707129e+01  3.14503823e+04
650000           -5.30631343e+06 -1.76338513e+06 -3.21352053e+04  1.85566145e+03  7.15118269e+02 -3.51336387e+06 -3.35723656e+06  9.40345327e+03 -4.78608121e+05  6.11338156e+02  1.00100000e+03  9.52559287e+02  4.65178981e-01 -4.28764512e+01  3.14855025e+04
660000           -5.30363171e+06 -1.75802444e+06 -3.21357265e+04  1.56384610e+03  6.95122999e+02 -3.51573052e+06 -3.36060628e+06  1.04081242e+04 -6.90221950e+05  3.00015261e+02  1.00100000e+03  9.52574737e+02  2.28710942e-01 -4.35728318e+01  3.14849992e+04
670000           -5.30101185e+06 -1.75878510e+06 -3.20876107e+04  1.60197645e+03  7.14569053e+02 -3.51245568e+06 -3.35699963e+06  1.00743835e+04 -1.05972766e+06 -2.40357576e+02  1.00100000e+03  9.51148478e+02 -1.84193500e-01 -4.44494542e+01  3.15320540e+04
680000           -5.30135533e+06 -1.76138751e+06 -3.21163890e+04  1.64635409e+03  7.39475686e+02 -3.51023726e+06 -3.35447971e+06  9.77503835e+03 -7.23961319e+05  2.49903318e+02  1.00100000e+03  9.52001530e+02  1.91008858e-01 -4.34584395e+01  3.15038189e+04
690000           -5.30111086e+06 -1.75256419e+06 -3.21055882e+04  1.64926852e+03  6.99876632e+02 -3.51879023e+06 -3.36384132e+06  1.05780435e+04 -5.51805980e+05  5.03395023e+02  1.00100000e+03  9.51681371e+02  3.83383977e-01 -4.31454349e+01  3.15144844e+04
700000           -5.30126407e+06 -1.74850257e+06 -3.20340175e+04  1.63844976e+03  7.14389779e+02 -3.52308033e+06 -3.36720264e+06  9.65155239e+03 -1.14940982e+06 -3.69941626e+02  1.00100000e+03  9.49559854e+02 -2.84408902e-01 -4.47010157e+01  3.15849116e+04
710000           -5.30746810e+06 -1.75221813e+06 -3.20555339e+04  1.63629425e+03  7.39096597e+02 -3.52556982e+06 -3.36999582e+06  9.95393280e+03 -9.58629075e+05 -9.28947101e+01  1.00100000e+03  9.50197651e+02 -7.12208096e-02 -4.42950229e+01  3.15637364e+04
720000           -5.32055008e+06 -1.75667088e+06 -3.20856381e+04  1.72404609e+03  7.25219642e+02 -3.53424283e+06 -3.37775562e+06  9.03752739e+03 -1.87555222e+06 -1.41733336e+03  1.00100000e+03  9.51090007e+02 -1.09583729e+00 -4.68560620e+01  3.15340572e+04
730000           -5.30547724e+06 -1.74076395e+06 -3.20515205e+04  1.67702051e+03  7.22924772e+02 -3.53506172e+06 -3.37877869e+06  9.24165781e+03 -1.11327551e+06 -3.17887735e+02  1.00100000e+03  9.50078684e+02 -2.44030589e-01 -4.46987403e+01  3.15677273e+04
740000           -5.29039203e+06 -1.74119863e+06 -3.19714124e+04  1.98670206e+03  7.28058195e+02 -3.51993674e+06 -3.36509497e+06  1.06796625e+04 -7.54234198e+05  2.04832059e+02  1.00100000e+03  9.47704099e+02  1.57180406e-01 -4.36192154e+01  3.16467083e+04
750000           -5.27388052e+06 -1.73984128e+06 -3.19363224e+04  1.61205452e+03  7.62917627e+02 -3.50447789e+06 -3.34973397e+06  1.07835831e+04 -1.19748993e+06 -4.38223440e+02  1.00100000e+03  9.46663954e+02 -3.38136055e-01 -4.47131051e+01  3.16813808e+04
760000           -5.28175949e+06 -1.74757101e+06 -3.19888485e+04  1.39449972e+03  6.67204242e+02 -3.50426134e+06 -3.34969690e+06  1.09650358e+04 -6.05295911e+05  4.21704582e+02  1.00100000e+03  9.48220946e+02  3.23611611e-01 -4.29540926e+01  3.16297113e+04
770000           -5.29143286e+06 -1.75384105e+06 -3.20138475e+04  1.46736240e+03  6.74471011e+02 -3.50771980e+06 -3.35311880e+06  1.09301899e+04 -5.84392566e+05  4.53813555e+02  1.00100000e+03  9.48961971e+02  3.46970071e-01 -4.30585038e+01  3.16046830e+04
780000           -5.28655600e+06 -1.74294499e+06 -3.19550979e+04  1.43812778e+03  6.58937695e+02 -3.51375297e+06 -3.35914784e+06  1.09250113e+04 -7.60291971e+05  1.96080224e+02  1.00100000e+03  9.47220503e+02  1.50411143e-01 -4.36010141e+01  3.16629215e+04
790000           -5.28517096e+06 -1.73739103e+06 -3.19403932e+04  1.79060925e+03  6.53230191e+02 -3.51828338e+06 -3.36436413e+06  1.16057113e+04 -1.23963088e+06 -4.99054415e+02  1.00100000e+03  9.46784623e+02 -3.85226499e-01 -4.48351124e+01  3.16774778e+04
800000           -5.28196915e+06 -1.73046605e+06 -3.18533136e+04  1.61247269e+03  6.65939209e+02 -3.52192820e+06 -3.36763432e+06  1.12363767e+04 -1.10630225e+06 -3.06095428e+02  1.00100000e+03  9.44203389e+02 -2.36238318e-01 -4.44927161e+01  3.17639961e+04
810000           -5.27993753e+06 -1.72374368e+06 -3.19312252e+04  1.80547086e+03  6.64945282e+02 -3.52673304e+06 -3.37332596e+06  1.21251427e+04 -7.70807391e+05  1.80045297e+02  1.00100000e+03  9.46512861e+02  1.38660678e-01 -4.34913574e+01  3.16864454e+04
820000           -5.30904490e+06 -1.74194262e+06 -3.19498542e+04  1.61196757e+03  6.53047581e+02 -3.53741745e+06 -3.38209346e+06  1.02019225e+04 -9.47066105e+05 -7.57795879e+01  1.00100000e+03  9.47065067e+02 -5.82997590e-02 -4.41105841e+01  3.16681650e+04
830000           -5.31722890e+06 -1.73956130e+06 -3.19899929e+04  1.48608722e+03  6.82156004e+02 -3.54784585e+06 -3.39297236e+06  1.06587988e+04 -9.75571053e+05 -1.17396670e+02  1.00100000e+03  9.48254867e+02 -9.01526355e-02 -4.44285463e+01  3.16283223e+04
840000           -5.29520546e+06 -1.72297978e+06 -3.20178751e+04  1.61635110e+03  6.86805959e+02 -3.54251096e+06 -3.38809140e+06  1.11094415e+04 -7.85384751e+05  1.59549934e+02  1.00100000e+03  9.49081358e+02  1.22371196e-01 -4.38211698e+01  3.16006430e+04
850000           -5.29757255e+06 -1.73079368e+06 -3.19673407e+04  1.55361188e+03  7.38872710e+02 -3.53710401e+06 -3.38141020e+06  9.83111318e+03 -6.84844367e+05  3.06080622e+02  1.00100000e+03  9.47583407e+02  2.34720127e-01 -4.34397623e+01  3.16506066e+04
860000           -5.29076433e+06 -1.73230647e+06 -3.19477559e+04  1.71538102e+03  7.50191940e+02 -3.52897567e+06 -3.37352815e+06  1.00753663e+04 -7.70422706e+05  1.81502880e+02  1.00100000e+03  9.47002868e+02  1.39090545e-01 -4.37019154e+01  3.16702715e+04
870000           -5.27026761e+06 -1.73911022e+06 -3.18740074e+04  1.63937709e+03  6.96746022e+02 -3.50161950e+06 -3.34567471e+06  9.57852816e+03 -1.21996008e+06 -4.70687798e+02  1.00100000e+03  9.44816797e+02 -3.63245350e-01 -4.47982935e+01  3.17434133e+04
880000           -5.25355138e+06 -1.74570901e+06 -3.18856225e+04  1.69413043e+03  6.96245881e+02 -3.47834712e+06 -3.32449803e+06  1.16745391e+04 -9.98168320e+05 -1.49924532e+02  1.00100000e+03  9.45161097e+02 -1.15403969e-01 -4.40191604e+01  3.17317628e+04
890000           -5.25169656e+06 -1.74548672e+06 -3.18823165e+04  1.59803535e+03  6.77802467e+02 -3.47660336e+06 -3.32246189e+06  1.13789540e+04 -1.22099852e+06 -4.71551340e+02  1.00100000e+03  9.45063100e+02 -3.64405746e-01 -4.45141776e+01  3.17351368e+04
900000           -5.25636096e+06 -1.74265655e+06 -3.18682756e+04  1.62843167e+03  6.79162083e+02 -3.48414372e+06 -3.33034602e+06  1.17246351e+04 -7.18602860e+05  2.56180394e+02  1.00100000e+03  9.44646896e+02  1.96996672e-01 -4.30333261e+01  3.17490565e+04
910000           -5.28081451e+06 -1.74019807e+06 -3.18956005e+04  2.01050728e+03  6.75574952e+02 -3.51140692e+06 -3.35755613e+06  1.16722901e+04 -8.49304183e+05  6.60820901e+01  1.00100000e+03  9.45456866e+02  5.09443763e-02 -4.36229508e+01  3.17219788e+04
920000           -5.28664139e+06 -1.74720476e+06 -3.20172608e+04  1.58896497e+03  6.54974217e+02 -3.50966330e+06 -3.35611104e+06  1.19737675e+04 -9.38012792e+05 -6.27886807e+01  1.00100000e+03  9.49063149e+02 -4.81831273e-02 -4.41151951e+01  3.16012529e+04
930000           -5.28810033e+06 -1.74566630e+06 -3.20207033e+04  1.64830990e+03  6.64846909e+02 -3.51272648e+06 -3.35755912e+06  1.03548245e+04 -7.91435407e+05  1.50867589e+02  1.00100000e+03  9.49165193e+02  1.15609885e-01 -4.36026091e+01  3.15979384e+04
940000           -5.29432013e+06 -1.75358642e+06 -3.19911107e+04  1.67646416e+03  6.15001087e+02 -3.51103406e+06 -3.35646919e+06  1.09635042e+04 -7.96027633e+05  1.44420859e+02  1.00100000e+03  9.48288001e+02  1.10478299e-01 -4.38308814e+01  3.16271504e+04
