#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
260000           -5.29100693e+06 -1.57437089e+06 -2.89969124e+04  4.89926774e+02  0.00000000e+00 -3.68812905e+06 -3.53725163e+06  9.82245207e+03 -9.35769219e+05 -6.21791914e+01  1.00100000e+03  9.93026015e+02 -4.56760457e-02 -4.40959480e+01  3.02023814e+04
270000           -5.27591328e+06 -1.57356599e+06 -2.89981394e+04  5.22118573e+02  0.00000000e+00 -3.67387126e+06 -3.52323341e+06  1.00612244e+04 -9.61884077e+05 -1.02031885e+02  1.00100000e+03  9.93069887e+02 -7.48581139e-02 -4.40243083e+01  3.02010572e+04
280000           -5.27991757e+06 -1.58096306e+06 -2.90225159e+04  4.06417160e+02  0.00000000e+00 -3.67033841e+06 -3.51982496e+06  1.01843883e+04 -1.18368818e+06 -4.38361946e+02  1.00100000e+03  9.93902288e+02 -3.22713277e-01 -4.46202191e+01  3.01758001e+04
290000           -5.27843342e+06 -1.58486509e+06 -2.89750211e+04  4.34915979e+02  0.00000000e+00 -3.66502822e+06 -3.51498216e+06  1.06457029e+04 -1.11492952e+06 -3.34953055e+02  1.00100000e+03  9.92278505e+02 -2.45878869e-01 -4.44691487e+01  3.02250967e+04
300000           -5.26288084e+06 -1.57981678e+06 -2.89521029e+04  4.58313021e+02  0.00000000e+00 -3.65457027e+06 -3.50385359e+06  9.98022239e+03 -3.48638168e+05  8.36477558e+02  1.00100000e+03  9.91491353e+02  6.10414007e-01 -4.22609927e+01  3.02490994e+04
310000           -5.26198161e+06 -1.57451766e+06 -2.89919766e+04  4.11935891e+02  0.00000000e+00 -3.65888390e+06 -3.50791908e+06  9.73177800e+03 -8.17158400e+05  1.18250390e+02  1.00100000e+03  9.92857212e+02  8.68657070e-02 -4.34235916e+01  3.02075635e+04
320000           -5.26859876e+06 -1.57895041e+06 -2.89672893e+04  4.84789682e+02  0.00000000e+00 -3.66116585e+06 -3.50958650e+06  9.11935536e+03 -1.13295470e+06 -3.61343604e+02  1.00100000e+03  9.92011584e+02 -2.66021116e-01 -4.43789641e+01  3.02332747e+04
330000           -5.28491555e+06 -1.58333996e+06 -2.90121528e+04  4.41753757e+02  0.00000000e+00 -3.67300519e+06 -3.52126608e+06  8.95549883e+03 -8.70700158e+05  3.68424688e+01  1.00100000e+03  9.93548690e+02  2.70354278e-02 -4.37787411e+01  3.01864420e+04
340000           -5.28789823e+06 -1.58506668e+06 -2.89440548e+04  5.80838592e+02  0.00000000e+00 -3.67446833e+06 -3.52365195e+06  9.87969785e+03 -1.46658414e+06 -8.66058960e+02  1.00100000e+03  9.91217441e+02 -6.38835594e-01 -4.54567922e+01  3.02575937e+04
350000           -5.27465294e+06 -1.57363056e+06 -2.89302874e+04  5.13178771e+02  0.00000000e+00 -3.67260527e+06 -3.52057618e+06  8.66379621e+03 -2.45042080e+05  9.95785362e+02  1.00100000e+03  9.90745592e+02  7.26177536e-01 -4.21578227e+01  3.02718555e+04
360000           -5.26819143e+06 -1.57114739e+06 -2.89115560e+04  4.77348676e+02  0.00000000e+00 -3.66860983e+06 -3.51764366e+06  9.72761547e+03 -7.46023312e+05  2.26839654e+02  1.00100000e+03  9.90103380e+02  1.66355666e-01 -4.33835334e+01  3.02915497e+04
370000           -5.27918315e+06 -1.57194433e+06 -2.89850382e+04  4.24937720e+02  0.00000000e+00 -3.67867871e+06 -3.52803214e+06  1.00448347e+04 -8.63243381e+05  4.81856260e+01  1.00100000e+03  9.92619453e+02  3.53680087e-02 -4.37257683e+01  3.02146408e+04
380000           -5.27350615e+06 -1.57389667e+06 -2.89811037e+04  4.83488263e+02  0.00000000e+00 -3.67111187e+06 -3.52008954e+06  9.67440548e+03 -1.32507367e+06 -6.52045571e+02  1.00100000e+03  9.92483941e+02 -4.80704609e-01 -4.49437643e+01  3.02188062e+04
390000           -5.27716517e+06 -1.57217917e+06 -2.89399992e+04  5.20216608e+02  0.00000000e+00 -3.67656621e+06 -3.52563838e+06  9.77441142e+03 -1.03117880e+06 -2.06851601e+02  1.00100000e+03  9.91076434e+02 -1.52291555e-01 -4.41634314e+01  3.02617333e+04
400000           -5.28024584e+06 -1.56237480e+06 -2.89459469e+04  4.26013718e+02  0.00000000e+00 -3.68935111e+06 -3.53832392e+06  9.67350313e+03 -7.93604312e+05  1.54096285e+02  1.00100000e+03  9.91281630e+02  1.13186241e-01 -4.35324381e+01  3.02554354e+04
410000           -5.29344781e+06 -1.56546661e+06 -2.89482494e+04  5.17197064e+02  0.00000000e+00 -3.69955014e+06 -3.54838316e+06  9.53193882e+03 -1.16565573e+06 -4.10290968e+02  1.00100000e+03  9.91360084e+02 -3.02562905e-01 -4.46281995e+01  3.02530624e+04
420000           -5.29519265e+06 -1.57278162e+06 -2.89574355e+04  4.16476725e+02  0.00000000e+00 -3.69387008e+06 -3.54484188e+06  1.16697439e+04 -8.73459028e+05  3.26092415e+01  1.00100000e+03  9.91674606e+02  2.39525257e-02 -4.39008072e+01  3.02435340e+04
430000           -5.29200604e+06 -1.58447431e+06 -2.90239796e+04  4.09452692e+02  0.00000000e+00 -3.67891721e+06 -3.52889670e+06  1.06786429e+04 -7.53298627e+05  2.16224868e+02  1.00100000e+03  9.93953045e+02  1.58225861e-01 -4.35943260e+01  3.01741475e+04
440000           -5.28298477e+06 -1.58125042e+06 -2.89988856e+04  4.22723941e+02  0.00000000e+00 -3.67315818e+06 -3.52227038e+06  9.81025492e+03 -9.66277539e+05 -1.08782860e+02  1.00100000e+03  9.93095040e+02 -7.97675919e-02 -4.41214126e+01  3.02002835e+04
450000           -5.27303927e+06 -1.56881622e+06 -2.89504911e+04  3.89036584e+02  0.00000000e+00 -3.67566160e+06 -3.52526674e+06  1.03019493e+04 -1.34589263e+06 -6.83191068e+02  1.00100000e+03  9.91437060e+02 -5.03968770e-01 -4.50659761e+01  3.02507758e+04
460000           -5.27553137e+06 -1.57664358e+06 -2.89067242e+04  3.87108092e+02  0.00000000e+00 -3.67036817e+06 -3.51938972e+06  9.71767030e+03 -9.33360924e+05 -5.84524951e+01  1.00100000e+03  9.89938159e+02 -4.29848947e-02 -4.38982857e+01  3.02965036e+04
470000           -5.27516261e+06 -1.57330897e+06 -2.89052414e+04  4.83055541e+02  0.00000000e+00 -3.67343146e+06 -3.52332891e+06  1.05951355e+04 -9.41004670e+05 -7.00682189e+01  1.00100000e+03  9.89886723e+02 -5.15264038e-02 -4.39873981e+01  3.02981392e+04
480000           -5.28079169e+06 -1.56330978e+06 -2.89203824e+04  4.59040235e+02  0.00000000e+00 -3.68902056e+06 -3.53847215e+06  1.01484336e+04 -1.19091005e+06 -4.48896065e+02  1.00100000e+03  9.90404077e+02 -3.30783364e-01 -4.47105032e+01  3.02823241e+04
490000           -5.28237186e+06 -1.55779778e+06 -2.90008197e+04  4.05335681e+02  0.00000000e+00 -3.69597859e+06 -3.54413161e+06  8.84988244e+03 -5.20650954e+05  5.70351563e+02  1.00100000e+03  9.93159500e+02  4.18198184e-01 -4.27492236e+01  3.01982950e+04
500000           -5.29264037e+06 -1.57413557e+06 -2.90230833e+04  4.24259164e+02  0.00000000e+00 -3.68990598e+06 -3.53759787e+06  8.38822037e+03 -5.45475789e+05  5.34003861e+02  1.00100000e+03  9.93923632e+02  3.90457653e-01 -4.29557325e+01  3.01753884e+04
510000           -5.29408766e+06 -1.57957149e+06 -2.90058091e+04  4.10129131e+02  0.00000000e+00 -3.68592049e+06 -3.53465628e+06  9.43118852e+03 -7.72042519e+05  1.87559360e+02  1.00100000e+03  9.93331737e+02  1.37280483e-01 -4.36502451e+01  3.01929885e+04
520000           -5.28499623e+06 -1.57136536e+06 -2.89744942e+04  3.38992612e+02  0.00000000e+00 -3.68499537e+06 -3.53357561e+06  9.27599573e+03 -6.23842994e+05  4.14112286e+02  1.00100000e+03  9.92259448e+02  3.02886159e-01 -4.31936247e+01  3.02255781e+04
530000           -5.29499569e+06 -1.57686716e+06 -2.89693993e+04  4.38118878e+02  0.00000000e+00 -3.68959725e+06 -3.53815574e+06  9.25200056e+03 -9.89081023e+05 -1.43166510e+02  1.00100000e+03  9.92085034e+02 -1.05249362e-01 -4.41964480e+01  3.02310027e+04
540000           -5.27357167e+06 -1.58039671e+06 -2.89363248e+04  5.14778222e+02  0.00000000e+00 -3.66475341e+06 -3.51304973e+06  8.98783036e+03 -1.15212811e+06 -3.90810921e+02  1.00100000e+03  9.90952519e+02 -2.87446458e-01 -4.46461353e+01  3.02654078e+04
550000           -5.27593247e+06 -1.57409628e+06 -2.89524569e+04  3.43444498e+02  0.00000000e+00 -3.67322717e+06 -3.52174053e+06  9.20520108e+03 -5.03431008e+05  5.97115791e+02  1.00100000e+03  9.91502107e+02  4.37440627e-01 -4.26980665e+01  3.02487508e+04
560000           -5.28553124e+06 -1.58547962e+06 -2.89177712e+04  4.42013341e+02  0.00000000e+00 -3.67157586e+06 -3.52060049e+06  9.72218400e+03 -1.03969957e+06 -2.19655514e+02  1.00100000e+03  9.90316616e+02 -1.61813100e-01 -4.41785597e+01  3.02859113e+04
570000           -5.29417437e+06 -1.57754828e+06 -2.89772063e+04  4.61947468e+02  0.00000000e+00 -3.68811084e+06 -3.53787832e+06  1.04629382e+04 -6.33468983e+05  3.99579926e+02  1.00100000e+03  9.92350819e+02  2.92129589e-01 -4.32185010e+01  3.02228258e+04
580000           -5.30137266e+06 -1.57882124e+06 -2.90372027e+04  4.25317625e+02  0.00000000e+00 -3.69393953e+06 -3.54414768e+06  1.09040373e+04 -4.61710349e+05  6.63857734e+02  1.00100000e+03  9.94405818e+02  4.84061409e-01 -4.28111125e+01  3.01604369e+04
590000           -5.30111049e+06 -1.57250256e+06 -2.89626346e+04  4.55893097e+02  0.00000000e+00 -3.70010119e+06 -3.55074399e+06  1.13391769e+04 -1.15848455e+06 -4.00893379e+02  1.00100000e+03  9.91852509e+02 -2.94549462e-01 -4.47993649e+01  3.02381116e+04
600000           -5.30426000e+06 -1.57679461e+06 -2.90037084e+04  4.43782081e+02  0.00000000e+00 -3.69890546e+06 -3.54855127e+06  1.03421012e+04 -7.30534198e+05  2.50784411e+02  1.00100000e+03  9.93259760e+02  1.83663990e-01 -4.36229575e+01  3.01952505e+04
610000           -5.30707637e+06 -1.58110537e+06 -2.90303877e+04  5.00805044e+02  0.00000000e+00 -3.69744142e+06 -3.54560855e+06  8.86238506e+03 -1.03951770e+06 -2.20448174e+02  1.00100000e+03  9.94173618e+02 -1.61609870e-01 -4.44892815e+01  3.01674796e+04
620000           -5.31577616e+06 -1.57120560e+06 -2.91095693e+04  4.77965869e+02  0.00000000e+00 -3.71593896e+06 -3.56359235e+06  8.34901556e+03 -5.13976709e+05  5.84919574e+02  1.00100000e+03  9.96884140e+02  4.25656325e-01 -4.31513405e+01  3.00853665e+04
630000           -5.31204465e+06 -1.57203269e+06 -2.90624730e+04  4.97837161e+02  0.00000000e+00 -3.71144733e+06 -3.55961225e+06  8.86151028e+03 -2.68257989e+05  9.62409458e+02  1.00100000e+03  9.95270918e+02  7.00234901e-01 -4.24797892e+01  3.01343894e+04
640000           -5.31885888e+06 -1.57834866e+06 -2.90907753e+04  4.88725601e+02  0.00000000e+00 -3.71190817e+06 -3.55974017e+06  8.52707827e+03 -6.22830620e+05  4.16356301e+02  1.00100000e+03  9.96240418e+02  3.04017437e-01 -4.33667345e+01  3.01048765e+04
650000           -5.32160666e+06 -1.58371693e+06 -2.90989315e+04  5.12780720e+02  0.00000000e+00 -3.70930358e+06 -3.55639077e+06  7.78505846e+03 -8.13750497e+05  1.24137690e+02  1.00100000e+03  9.96519319e+02  9.06738712e-02 -4.39290398e+01  3.00964899e+04
660000           -5.32679931e+06 -1.57853753e+06 -2.90437973e+04  3.55995961e+02  0.00000000e+00 -3.71957398e+06 -3.56701163e+06  8.13527590e+03 -8.56410597e+05  5.88729196e+01  1.00100000e+03  9.94631873e+02  4.30033083e-02 -4.41501003e+01  3.01534767e+04
670000           -5.33210677e+06 -1.58271202e+06 -2.90644094e+04  4.87513985e+02  0.00000000e+00 -3.72081785e+06 -3.56836362e+06  8.24298708e+03 -8.71589965e+05  3.56095501e+01  1.00100000e+03  9.95337331e+02  2.60411122e-02 -4.41586022e+01  3.01321903e+04
680000           -5.33350689e+06 -1.57583811e+06 -2.90789160e+04  4.48020008e+02  0.00000000e+00 -3.72903788e+06 -3.57727664e+06  8.93655452e+03 -7.34769434e+05  2.45091019e+02  1.00100000e+03  9.95834173e+02  1.78931321e-01 -4.38795306e+01  3.01172042e+04
690000           -5.32452942e+06 -1.56589179e+06 -2.90867229e+04  4.04459814e+02  0.00000000e+00 -3.72995537e+06 -3.57818117e+06  8.92080227e+03 -7.41569735e+05  2.34345699e+02  1.00100000e+03  9.96102469e+02  1.71332320e-01 -4.38141279e+01  3.01091009e+04
700000           -5.31584782e+06 -1.57042081e+06 -2.90717154e+04  3.95879167e+02  0.00000000e+00 -3.71675118e+06 -3.56503401e+06  8.97906638e+03 -7.71486958e+05  1.88565011e+02  1.00100000e+03  9.95585846e+02  1.37901295e-01 -4.39091105e+01  3.01247883e+04
710000           -5.31744385e+06 -1.57339932e+06 -2.90398003e+04  3.71685189e+02  0.00000000e+00 -3.71537642e+06 -3.56301180e+06  8.33245806e+03 -9.01407688e+05 -9.94511189e+00  1.00100000e+03  9.94494007e+02 -7.27872599e-03 -4.41636218e+01  3.01576517e+04
720000           -5.30840382e+06 -1.56779186e+06 -2.89920403e+04  4.70285217e+02  0.00000000e+00 -3.71209021e+06 -3.56007345e+06  8.68225028e+03 -8.20761011e+05  1.13041334e+02  1.00100000e+03  9.92859864e+02  8.28399663e-02 -4.39041737e+01  3.02073182e+04
730000           -5.30293651e+06 -1.58176892e+06 -2.90084220e+04  4.80733024e+02  0.00000000e+00 -3.69263990e+06 -3.54015697e+06  8.21578676e+03 -8.69509098e+05  3.87264195e+01  1.00100000e+03  9.93420590e+02  2.83663782e-02 -4.40103495e+01  3.01903000e+04
740000           -5.30261737e+06 -1.57991254e+06 -2.90392827e+04  4.64618966e+02  0.00000000e+00 -3.69413016e+06 -3.54240055e+06  8.96985803e+03 -1.14477258e+06 -3.80438378e+02  1.00100000e+03  9.94476118e+02 -2.79227017e-01 -4.47960416e+01  3.01581998e+04
750000           -5.29245420e+06 -1.57673187e+06 -2.90445621e+04  4.08436202e+02  0.00000000e+00 -3.68708621e+06 -3.53530629e+06  8.92051133e+03 -8.61805822e+05  5.05606048e+01  1.00100000e+03  9.94659234e+02  3.69744103e-02 -4.39873549e+01  3.01528157e+04
760000           -5.30367111e+06 -1.57973139e+06 -2.90455920e+04  5.15804118e+02  0.00000000e+00 -3.69540994e+06 -3.54331794e+06  8.60902085e+03 -6.55993431e+05  3.65215087e+02  1.00100000e+03  9.94693124e+02  2.66959628e-01 -4.32741882e+01  3.01516798e+04
770000           -5.29400912e+06 -1.56868067e+06 -2.90284673e+04  5.15882309e+02  0.00000000e+00 -3.69681586e+06 -3.54587521e+06  9.76115807e+03 -4.48378296e+05  6.84674117e+02  1.00100000e+03  9.94106600e+02  4.98959322e-01 -4.28382369e+01  3.01695786e+04
780000           -5.29053184e+06 -1.56014112e+06 -2.89276262e+04  4.85839323e+02  0.00000000e+00 -3.70194893e+06 -3.54998066e+06  8.73251412e+03 -6.84948641e+05  3.19771929e+02  1.00100000e+03  9.90655167e+02  2.34603605e-01 -4.33332564e+01  3.02745498e+04
790000           -5.28482926e+06 -1.56802262e+06 -2.89201204e+04  4.68200565e+02  0.00000000e+00 -3.68835472e+06 -3.53736530e+06  9.70749436e+03 -8.68877431e+05  3.94851248e+01  1.00100000e+03  9.90395949e+02  2.90722351e-02 -4.38172253e+01  3.02824954e+04
800000           -5.29897256e+06 -1.57582124e+06 -2.90427624e+04  4.83516711e+02  0.00000000e+00 -3.69459208e+06 -3.54500165e+06  1.11033149e+04 -1.18515021e+06 -4.40435726e+02  1.00100000e+03  9.94596628e+02 -3.24347029e-01 -4.47136807e+01  3.01548805e+04
810000           -5.30517109e+06 -1.57570694e+06 -2.90237112e+04  4.59323395e+02  0.00000000e+00 -3.70089976e+06 -3.55044305e+06  1.02403235e+04 -8.80361411e+05  2.21772311e+01  1.00100000e+03  9.93944372e+02  1.62394525e-02 -4.40063259e+01  3.01743113e+04
820000           -5.29610934e+06 -1.57684654e+06 -2.89571220e+04  3.95538471e+02  0.00000000e+00 -3.69070121e+06 -3.53963748e+06  9.63372321e+03 -7.81374443e+05  1.73259734e+02  1.00100000e+03  9.91664103e+02  1.26852517e-01 -4.37335932e+01  3.02437477e+04
830000           -5.27379562e+06 -1.57685324e+06 -2.88806056e+04  5.07375955e+02  0.00000000e+00 -3.66856916e+06 -3.51638807e+06  8.51601610e+03 -1.02562054e+06 -1.98553930e+02  1.00100000e+03  9.89043720e+02 -1.46080478e-01 -4.43035593e+01  3.03240004e+04
840000           -5.27153645e+06 -1.57456336e+06 -2.89218561e+04  4.21135254e+02  0.00000000e+00 -3.66847236e+06 -3.51742865e+06  9.65175465e+03 -1.13982473e+06 -3.71069074e+02  1.00100000e+03  9.90455006e+02 -2.73698040e-01 -4.43884143e+01  3.02809468e+04
850000           -5.28395110e+06 -1.56918467e+06 -2.89362278e+04  5.08534355e+02  0.00000000e+00 -3.68633874e+06 -3.53462092e+06  8.97994310e+03 -9.62664753e+05 -1.03040070e+02  1.00100000e+03  9.90948439e+02 -7.57304808e-02 -4.40470041e+01  3.02656780e+04
860000           -5.29080808e+06 -1.57171418e+06 -2.89872061e+04  5.48159801e+02  0.00000000e+00 -3.69065486e+06 -3.53882622e+06  8.86980745e+03 -1.47553482e+06 -8.76612962e+02  1.00100000e+03  9.92693189e+02 -6.48837536e-01 -4.55015879e+01  3.02125472e+04
870000           -5.28733631e+06 -1.57592257e+06 -2.90400399e+04  6.33472519e+02  0.00000000e+00 -3.68300717e+06 -3.53273343e+06  1.04246096e+04 -9.37846357e+05 -6.54242930e+01  1.00100000e+03  9.94502546e+02 -4.79971451e-02 -4.40198735e+01  3.01575801e+04
880000           -5.30423396e+06 -1.58875141e+06 -2.90886904e+04  5.65024078e+02  0.00000000e+00 -3.68695889e+06 -3.53598256e+06  9.71905757e+03 -1.95202676e+05  1.07675751e+03  1.00100000e+03  9.96170115e+02  7.81870617e-01 -4.21213810e+01  3.01071860e+04
890000           -5.30749709e+06 -1.58708045e+06 -2.91639837e+04  5.18267450e+02  0.00000000e+00 -3.69177092e+06 -3.54013356e+06  9.05970345e+03 -1.24897798e+06 -5.40492123e+02  1.00100000e+03  9.98747723e+02 -3.95671416e-01 -4.50912018e+01  3.00292454e+04
900000           -5.31405013e+06 -1.59116927e+06 -2.90789933e+04  4.06862859e+02  0.00000000e+00 -3.69420873e+06 -3.54223054e+06  8.71748080e+03 -7.89070893e+05  1.62033138e+02  1.00100000e+03  9.95837375e+02  1.18252113e-01 -4.38084483e+01  3.01171042e+04
910000           -5.30023028e+06 -1.57360001e+06 -2.90308209e+04  4.13628388e+02  0.00000000e+00 -3.69801307e+06 -3.54572579e+06  8.40804479e+03 -7.32182534e+05  2.49376609e+02  1.00100000e+03  9.94186321e+02  1.81822055e-01 -4.37175113e+01  3.01670761e+04
920000           -5.31296372e+06 -1.57708239e+06 -2.90018464e+04  4.24798201e+02  0.00000000e+00 -3.70730428e+06 -3.55544111e+06  8.83357377e+03 -9.74052132e+05 -1.20416198e+02  1.00100000e+03  9.93196920e+02 -8.84553164e-02 -4.42190959e+01  3.01971558e+04
930000           -5.32220403e+06 -1.57255528e+06 -2.90337717e+04  4.20896979e+02  0.00000000e+00 -3.72103587e+06 -3.56845385e+06  8.11041740e+03 -4.35900996e+05  7.05151831e+02  1.00100000e+03  9.94288137e+02  5.12902091e-01 -4.29381811e+01  3.01640370e+04
940000           -5.32838747e+06 -1.57189666e+06 -2.90890802e+04  4.19734074e+02  0.00000000e+00 -3.72782146e+06 -3.57557555e+06  8.44871913e+03 -1.46564001e+06 -8.65269368e+02  1.00100000e+03  9.96181751e+02 -6.37780579e-01 -4.57555212e+01  3.01067241e+04
