#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -1.48032150e+16 -1.63563870e+06 -2.90888104e+04  5.57638889e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04222392e+04 -2.35448831e+28 -3.60886471e+25  1.00100000e+03  9.98871115e+02 -2.63102481e+22 -6.51891562e+22
120000           -1.48032150e+16 -1.63706528e+06 -2.90888104e+04  4.78824914e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.77044604e+03 -1.86035612e+28 -2.85147882e+25  1.00100000e+03  9.98871115e+02 -2.07885641e+22 -5.15080263e+22
130000           -1.48032150e+16 -1.64818749e+06 -2.90888104e+04  5.35256967e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04062956e+04 -1.63336308e+28 -2.50355305e+25  1.00100000e+03  9.98871115e+02 -1.82520286e+22 -4.52232278e+22
140000           -1.48032150e+16 -1.65862483e+06 -2.90888104e+04  5.76588981e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.08084644e+03 -2.19064038e+28 -3.35772521e+25  1.00100000e+03  9.98871115e+02 -2.44793281e+22 -6.06526680e+22
150000           -1.48032150e+16 -1.64309835e+06 -2.90888104e+04  5.30759954e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.62436293e+03 -2.05037469e+28 -3.14273161e+25  1.00100000e+03  9.98871115e+02 -2.29119280e+22 -5.67691057e+22
160000           -1.48032150e+16 -1.63220296e+06 -2.90888104e+04  5.52455370e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.03189156e+04 -1.76110011e+28 -2.69934320e+25  1.00100000e+03  9.98871115e+02 -1.96794269e+22 -4.87599065e+22
170000           -1.48032150e+16 -1.63370652e+06 -2.90888104e+04  5.39541491e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.25488734e+03 -1.74576728e+28 -2.67584167e+25  1.00100000e+03  9.98871115e+02 -1.95080901e+22 -4.83353837e+22
180000           -1.48032150e+16 -1.63734526e+06 -2.90888104e+04  5.21999691e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.62216865e+03 -1.83791773e+28 -2.81708615e+25  1.00100000e+03  9.98871115e+02 -2.05378260e+22 -5.08867703e+22
190000           -1.48032150e+16 -1.64537229e+06 -2.90888104e+04  4.99148937e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.81804729e+03 -1.44452877e+28 -2.21411542e+25  1.00100000e+03  9.98871115e+02 -1.61418980e+22 -3.99949369e+22
200000           -1.48032150e+16 -1.63014132e+06 -2.90888104e+04  5.66416559e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.76831669e+03 -2.42744631e+28 -3.72069178e+25  1.00100000e+03  9.98871115e+02 -2.71255177e+22 -6.72091578e+22
210000           -1.48032150e+16 -1.63003404e+06 -2.90888104e+04  5.82689581e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.03128090e+04 -1.44984082e+28 -2.22225752e+25  1.00100000e+03  9.98871115e+02 -1.62012576e+22 -4.01420126e+22
220000           -1.48032150e+16 -1.62871348e+06 -2.90888104e+04  5.16133620e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.13988325e+04 -2.08879893e+28 -3.20162674e+25  1.00100000e+03  9.98871115e+02 -2.33413000e+22 -5.78329648e+22
230000           -1.48032150e+16 -1.62021534e+06 -2.90888104e+04  5.94384673e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.08021000e+04 -1.65275799e+28 -2.53328077e+25  1.00100000e+03  9.98871115e+02 -1.84687571e+22 -4.57602181e+22
240000           -1.48032150e+16 -1.63062850e+06 -2.90888104e+04  6.04083395e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.02132479e+04 -2.07624289e+28 -3.18238134e+25  1.00100000e+03  9.98871115e+02 -2.32009924e+22 -5.74853232e+22
250000           -1.48032150e+16 -1.63170229e+06 -2.90888104e+04  5.89061890e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.11611881e+03 -1.19969065e+28 -1.83883743e+25  1.00100000e+03  9.98871115e+02 -1.34059525e+22 -3.32160583e+22
260000           -1.48032150e+16 -1.63090207e+06 -2.90888104e+04  6.00317654e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.29483686e+03 -1.83948336e+28 -2.81948589e+25  1.00100000e+03  9.98871115e+02 -2.05553212e+22 -5.09301183e+22
270000           -1.48032150e+16 -1.62244517e+06 -2.90888104e+04  5.92912441e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.78796588e+03 -2.27034373e+28 -3.47989128e+25  1.00100000e+03  9.98871115e+02 -2.53699738e+22 -6.28594295e+22
280000           -1.48032150e+16 -1.62716866e+06 -2.90888104e+04  6.37373077e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.03342548e+03 -1.85772813e+28 -2.84745074e+25  1.00100000e+03  9.98871115e+02 -2.07591975e+22 -5.14352646e+22
290000           -1.48032150e+16 -1.63844239e+06 -2.90888104e+04  5.87627055e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.27533629e+03 -1.54601670e+28 -2.36967202e+25  1.00100000e+03  9.98871115e+02 -1.72759757e+22 -4.28048520e+22
300000           -1.48032150e+16 -1.63421978e+06 -2.90888104e+04  5.91760741e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.10341384e+03 -1.87932913e+28 -2.88055988e+25  1.00100000e+03  9.98871115e+02 -2.10005781e+22 -5.20333355e+22
310000           -1.48032150e+16 -1.62459582e+06 -2.90888104e+04  5.58003571e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.59273272e+03 -1.21568405e+28 -1.86335147e+25  1.00100000e+03  9.98871115e+02 -1.35846709e+22 -3.36588706e+22
320000           -1.48032150e+16 -1.62422398e+06 -2.90888104e+04  5.44118138e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.44558824e+03 -2.36313311e+28 -3.62211510e+25  1.00100000e+03  9.98871115e+02 -2.64068494e+22 -6.54285062e+22
330000           -1.48032150e+16 -1.62807674e+06 -2.90888104e+04  5.52737538e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04575306e+04 -1.68758094e+28 -2.58665599e+25  1.00100000e+03  9.98871115e+02 -1.88578864e+22 -4.67243676e+22
340000           -1.48032150e+16 -1.62646922e+06 -2.90888104e+04  6.05791394e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.83788894e+03 -1.87483613e+28 -2.87367319e+25  1.00100000e+03  9.98871115e+02 -2.09503710e+22 -5.19089369e+22
350000           -1.48032150e+16 -1.62696293e+06 -2.90888104e+04  4.17720585e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.77510463e+03 -1.42387157e+28 -2.18245291e+25  1.00100000e+03  9.98871115e+02 -1.59110640e+22 -3.94229973e+22
360000           -1.48032150e+16 -1.62248865e+06 -2.90888104e+04  5.36519167e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.10281861e+04 -1.21018819e+28 -1.85492763e+25  1.00100000e+03  9.98871115e+02 -1.35232573e+22 -3.35067056e+22
370000           -1.48032150e+16 -1.62205336e+06 -2.90888104e+04  4.72266790e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.55662998e+03 -1.61516427e+28 -2.47565864e+25  1.00100000e+03  9.98871115e+02 -1.80486658e+22 -4.47193538e+22
380000           -1.48032150e+16 -1.62075023e+06 -2.90888104e+04  5.07600118e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.93480934e+03 -1.89088577e+28 -2.89827342e+25  1.00100000e+03  9.98871115e+02 -2.11297178e+22 -5.23533062e+22
390000           -1.48032150e+16 -1.62638501e+06 -2.90888104e+04  5.30650660e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.54583276e+03 -1.26847667e+28 -1.94426987e+25  1.00100000e+03  9.98871115e+02 -1.41746025e+22 -3.51205498e+22
400000           -1.48032150e+16 -1.63653671e+06 -2.90888104e+04  5.14817247e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.08338408e+04 -1.71203497e+28 -2.62413814e+25  1.00100000e+03  9.98871115e+02 -1.91311481e+22 -4.74014309e+22
410000           -1.48032150e+16 -1.61353556e+06 -2.90888104e+04  5.68367274e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.03934342e+04 -1.11622851e+28 -1.71091004e+25  1.00100000e+03  9.98871115e+02 -1.24733043e+22 -3.09052267e+22
420000           -1.48032150e+16 -1.63708975e+06 -2.90888104e+04  5.29519205e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00438266e+04 -1.78752958e+28 -2.73985323e+25  1.00100000e+03  9.98871115e+02 -1.99747632e+22 -4.94916642e+22
430000           -1.48032150e+16 -1.62873252e+06 -2.90888104e+04  5.51970627e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.37729453e+03 -1.49683669e+28 -2.29429090e+25  1.00100000e+03  9.98871115e+02 -1.67264133e+22 -4.14431961e+22
440000           -1.48032150e+16 -1.62247204e+06 -2.90888104e+04  5.38570562e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.38277919e+03 -1.53114596e+28 -2.34687876e+25  1.00100000e+03  9.98871115e+02 -1.71098025e+22 -4.23931232e+22
450000           -1.48032150e+16 -1.61762778e+06 -2.90888104e+04  5.48244180e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.01662960e+04 -1.56039281e+28 -2.39170715e+25  1.00100000e+03  9.98871115e+02 -1.74366216e+22 -4.32028861e+22
460000           -1.48032150e+16 -1.62225650e+06 -2.90888104e+04  5.15582671e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.79751483e+03 -1.38409366e+28 -2.12148293e+25  1.00100000e+03  9.98871115e+02 -1.54665655e+22 -3.83216589e+22
470000           -1.48032150e+16 -1.62561200e+06 -2.90888104e+04  5.24822411e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.39866672e+03 -7.80207559e+27 -1.19587067e+25  1.00100000e+03  9.98871115e+02 -8.71843547e+21 -2.16017519e+22
480000           -1.48032150e+16 -1.64553324e+06 -2.90888104e+04  5.48016165e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.32047723e+03 -1.23845190e+28 -1.89824912e+25  1.00100000e+03  9.98871115e+02 -1.38390905e+22 -3.42892484e+22
490000           -1.48032150e+16 -1.64596153e+06 -2.90888104e+04  5.39384864e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.54727662e+03 -1.72232728e+28 -2.63991377e+25  1.00100000e+03  9.98871115e+02 -1.92461596e+22 -4.76863959e+22
500000           -1.48032150e+16 -1.65539719e+06 -2.90888104e+04  5.78418468e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.35645442e+03 -1.87910721e+28 -2.88021972e+25  1.00100000e+03  9.98871115e+02 -2.09980982e+22 -5.20271910e+22
510000           -1.48032150e+16 -1.65274277e+06 -2.90888104e+04  5.26846604e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.19617827e+03 -1.83488533e+28 -2.81243821e+25  1.00100000e+03  9.98871115e+02 -2.05039404e+22 -5.08028116e+22
520000           -1.48032150e+16 -1.64057847e+06 -2.90888104e+04  5.18147732e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.41084659e+03 -1.69423128e+28 -2.59684936e+25  1.00100000e+03  9.98871115e+02 -1.89322007e+22 -4.69084968e+22
530000           -1.48032150e+16 -1.63027953e+06 -2.90888104e+04  6.22655780e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.82266893e+03 -1.95903732e+28 -3.00273338e+25  1.00100000e+03  9.98871115e+02 -2.18912779e+22 -5.42402310e+22
540000           -1.48032150e+16 -1.63357114e+06 -2.90888104e+04  5.97279219e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.24727220e+03 -1.85839854e+28 -2.84847831e+25  1.00100000e+03  9.98871115e+02 -2.07666890e+22 -5.14538262e+22
550000           -1.48032150e+16 -1.62012294e+06 -2.90888104e+04  6.09692930e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.65649986e+03 -7.02536086e+27 -1.07681897e+25  1.00100000e+03  9.98871115e+02 -7.85049499e+21 -1.94512474e+22
560000           -1.48032150e+16 -1.60501741e+06 -2.90888104e+04  6.16582664e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00165029e+04 -1.86928227e+28 -2.86516046e+25  1.00100000e+03  9.98871115e+02 -2.08883093e+22 -5.17551661e+22
570000           -1.48032150e+16 -1.59837596e+06 -2.90888104e+04  6.19508168e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04067855e+04 -1.70809600e+28 -2.61810065e+25  1.00100000e+03  9.98871115e+02 -1.90871322e+22 -4.72923720e+22
580000           -1.48032150e+16 -1.59556753e+06 -2.90888104e+04  5.94297825e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.93816779e+03 -2.02215082e+28 -3.09947121e+25  1.00100000e+03  9.98871115e+02 -2.25965402e+22 -5.59876662e+22
590000           -1.48032150e+16 -1.58131930e+06 -2.90888104e+04  5.81315941e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.03728907e+04 -1.76814440e+28 -2.71014042e+25  1.00100000e+03  9.98871115e+02 -1.97581435e+22 -4.89549432e+22
600000           -1.48032150e+16 -1.58586324e+06 -2.90888104e+04  5.32510027e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.88503509e+03 -2.18523526e+28 -3.34944045e+25  1.00100000e+03  9.98871115e+02 -2.44189285e+22 -6.05030154e+22
610000           -1.48032150e+16 -1.60473286e+06 -2.90888104e+04  5.47745444e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.76095398e+03 -1.59776010e+28 -2.44898223e+25  1.00100000e+03  9.98871115e+02 -1.78541828e+22 -4.42374814e+22
620000           -1.48032150e+16 -1.59574490e+06 -2.90888104e+04  6.20348265e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04226949e+04 -2.25070846e+28 -3.44979514e+25  1.00100000e+03  9.98871115e+02 -2.51505593e+22 -6.23157841e+22
630000           -1.48032150e+16 -1.59367137e+06 -2.90888104e+04  5.30215670e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.99837463e+03 -2.06424825e+28 -3.16399644e+25  1.00100000e+03  9.98871115e+02 -2.30669582e+22 -5.71532254e+22
640000           -1.48032150e+16 -1.59481308e+06 -2.90888104e+04  6.15458254e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04852597e+04 -1.86693999e+28 -2.86157031e+25  1.00100000e+03  9.98871115e+02 -2.08621355e+22 -5.16903150e+22
650000           -1.48032150e+16 -1.60264404e+06 -2.90888104e+04  5.58330167e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.16599187e+04 -1.96542951e+28 -3.01253107e+25  1.00100000e+03  9.98871115e+02 -2.19627074e+22 -5.44172127e+22
660000           -1.48032150e+16 -1.60983630e+06 -2.90888104e+04  5.53021526e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.00865124e+04 -2.44537296e+28 -3.74816903e+25  1.00100000e+03  9.98871115e+02 -2.73258393e+22 -6.77054964e+22
670000           -1.48032150e+16 -1.60965011e+06 -2.90888104e+04  5.76043408e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.55934625e+03 -2.38838204e+28 -3.66081565e+25  1.00100000e+03  9.98871115e+02 -2.66889938e+22 -6.61275782e+22
680000           -1.48032150e+16 -1.61799973e+06 -2.90888104e+04  6.28071812e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.31734825e+03 -2.48760162e+28 -3.81289542e+25  1.00100000e+03  9.98871115e+02 -2.77977238e+22 -6.88746892e+22
690000           -1.48032150e+16 -1.61588591e+06 -2.90888104e+04  5.70437701e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.35279725e+03 -1.79148659e+28 -2.74591838e+25  1.00100000e+03  9.98871115e+02 -2.00189809e+22 -4.96012228e+22
700000           -1.48032150e+16 -1.60654340e+06 -2.90888104e+04  5.69823635e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.96072438e+03 -1.38740671e+28 -2.12656104e+25  1.00100000e+03  9.98871115e+02 -1.55035872e+22 -3.84133879e+22
710000           -1.48032150e+16 -1.62109248e+06 -2.90888104e+04  5.74685701e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.06864388e+03 -2.13426920e+28 -3.27132174e+25  1.00100000e+03  9.98871115e+02 -2.38494079e+22 -5.90919087e+22
720000           -1.48032150e+16 -1.61434678e+06 -2.90888104e+04  5.95204730e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.21040597e+03 -1.29627519e+28 -1.98687833e+25  1.00100000e+03  9.98871115e+02 -1.44852373e+22 -3.58902126e+22
730000           -1.48032150e+16 -1.61871400e+06 -2.90888104e+04  6.21176985e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.88252555e+03 -1.88352903e+28 -2.88699731e+25  1.00100000e+03  9.98871115e+02 -2.10475099e+22 -5.21496188e+22
740000           -1.48032150e+16 -1.62212600e+06 -2.90888104e+04  5.55491076e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.04437284e+04 -1.61546271e+28 -2.47611607e+25  1.00100000e+03  9.98871115e+02 -1.80520007e+22 -4.47276167e+22
750000           -1.48032150e+16 -1.62197158e+06 -2.90888104e+04  6.43111298e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.14928371e+04 -1.69565102e+28 -2.59902549e+25  1.00100000e+03  9.98871115e+02 -1.89480656e+22 -4.69478055e+22
760000           -1.48032150e+16 -1.61966800e+06 -2.90888104e+04  6.55014461e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.12634566e+04 -1.99879583e+28 -3.06367362e+25  1.00100000e+03  9.98871115e+02 -2.23355596e+22 -5.53410322e+22
770000           -1.48032150e+16 -1.61930185e+06 -2.90888104e+04  5.74317164e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.05699864e+04 -1.61629191e+28 -2.47738704e+25  1.00100000e+03  9.98871115e+02 -1.80612666e+22 -4.47505750e+22
780000           -1.48032150e+16 -1.62271414e+06 -2.90888104e+04  7.55797373e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.07234088e+04 -1.34278174e+28 -2.05816168e+25  1.00100000e+03  9.98871115e+02 -1.50049250e+22 -3.71778479e+22
790000           -1.48032150e+16 -1.61688251e+06 -2.90888104e+04  8.98741718e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.08371881e+04 -1.97232809e+28 -3.02310493e+25  1.00100000e+03  9.98871115e+02 -2.20397957e+22 -5.46082150e+22
800000           -1.48032150e+16 -1.62778265e+06 -2.90888104e+04  7.60496092e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.21468248e+04 -1.45896362e+28 -2.23624057e+25  1.00100000e+03  9.98871115e+02 -1.63032003e+22 -4.03945972e+22
810000           -1.48032150e+16 -1.61479428e+06 -2.90888104e+04  8.57278596e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.08488372e+04 -1.50332361e+28 -2.30423379e+25  1.00100000e+03  9.98871115e+02 -1.67989015e+22 -4.16228007e+22
820000           -1.48032150e+16 -1.60744667e+06 -2.90888104e+04  7.17113956e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.39459082e+03 -1.76499782e+28 -2.70531746e+25  1.00100000e+03  9.98871115e+02 -1.97229820e+22 -4.88678233e+22
830000           -1.48032150e+16 -1.61693427e+06 -2.90888104e+04  7.45951200e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.27643795e+03 -1.19362700e+28 -1.82954332e+25  1.00100000e+03  9.98871115e+02 -1.33381943e+22 -3.30481730e+22
840000           -1.48032150e+16 -1.61545904e+06 -2.90888104e+04  8.30485883e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.79395585e+03 -1.23784117e+28 -1.89731301e+25  1.00100000e+03  9.98871115e+02 -1.38322658e+22 -3.42723389e+22
850000           -1.48032150e+16 -1.60378868e+06 -2.90888104e+04  8.67399689e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.05004020e+04 -2.07461635e+28 -3.17988825e+25  1.00100000e+03  9.98871115e+02 -2.31828166e+22 -5.74402891e+22
860000           -1.48032150e+16 -1.60939788e+06 -2.90888104e+04  2.64221745e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.03828915e+04 -2.14672696e+28 -3.29041648e+25  1.00100000e+03  9.98871115e+02 -2.39886172e+22 -5.94368289e+22
870000           -1.48032150e+16 -1.61089168e+06 -2.90888104e+04  1.11771478e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.07416640e+04 -1.59155924e+28 -2.43947780e+25  1.00100000e+03  9.98871115e+02 -1.77848912e+22 -4.40657970e+22
880000           -1.48032150e+16 -1.59835417e+06 -2.90888104e+04  1.12693414e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.82737105e+03 -1.55676495e+28 -2.38614652e+25  1.00100000e+03  9.98871115e+02 -1.73960822e+22 -4.31024411e+22
890000           -1.48032150e+16 -1.61163962e+06 -2.90888104e+04  1.49787961e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.05964187e+04 -2.06785155e+28 -3.16951943e+25  1.00100000e+03  9.98871115e+02 -2.31072233e+22 -5.72529907e+22
900000           -1.48032150e+16 -1.60649525e+06 -2.90888104e+04  2.10443490e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  1.09691404e+04 -1.32012975e+28 -2.02344163e+25  1.00100000e+03  9.98871115e+02 -1.47518002e+22 -3.65506781e+22
910000           -1.48032150e+16 -1.60775472e+06 -2.90888104e+04  1.79254866e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.26244025e+03 -2.09418255e+28 -3.20987853e+25  1.00100000e+03  9.98871115e+02 -2.34014593e+22 -5.79820220e+22
920000           -1.48032150e+16 -1.62213779e+06 -2.90888104e+04  2.02926626e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.03499369e+03 -1.77904836e+28 -2.72685357e+25  1.00100000e+03  9.98871115e+02 -1.98799899e+22 -4.92568432e+22
930000           -1.48032150e+16 -1.61733156e+06 -2.90888104e+04  2.33878613e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.50162125e+03 -2.16191684e+28 -3.31369892e+25  1.00100000e+03  9.98871115e+02 -2.41583566e+22 -5.98573940e+22
940000           -1.48032150e+16 -1.62353496e+06 -2.90888104e+04  1.22131802e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.89360393e+03 -1.58233179e+28 -2.42533433e+25  1.00100000e+03  9.98871115e+02 -1.76817789e+22 -4.38103147e+22
950000           -1.48032150e+16 -1.62534800e+06 -2.90888104e+04  1.11528626e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.66381589e+03 -1.89115201e+28 -2.89868152e+25  1.00100000e+03  9.98871115e+02 -2.11326930e+22 -5.23606778e+22
960000           -1.48032150e+16 -1.62464959e+06 -2.90888104e+04  8.21351521e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.83828758e+03 -1.50231762e+28 -2.30269185e+25  1.00100000e+03  9.98871115e+02 -1.67876600e+22 -4.15949476e+22
970000           -1.48032150e+16 -1.63393286e+06 -2.90888104e+04  9.85166470e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.90475677e+03 -1.68636499e+28 -2.58479223e+25  1.00100000e+03  9.98871115e+02 -1.88442987e+22 -4.66907013e+22
980000           -1.48032150e+16 -1.63382599e+06 -2.90888104e+04  1.21277911e+03  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  9.10314707e+03 -1.49100142e+28 -2.28534683e+25  1.00100000e+03  9.98871115e+02 -1.66612070e+22 -4.12816338e+22
990000           -1.48032150e+16 -1.63749814e+06 -2.90888104e+04  8.72833335e+02  0.00000000e+00 -1.48032150e+16 -1.48032150e+16  8.85700780e+03 -1.61579983e+28 -2.47663280e+25  1.00100000e+03  9.98871115e+02 -1.80557678e+22 -4.47369506e+22
