#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
330000           -1.10044230e+16 -1.51971650e+06 -2.78860849e+04  3.81473014e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.98221515e+03 -1.62272516e+27 -2.38440831e+24  1.00100000e+03  9.57571144e+02 -1.81331550e+21 -4.49286935e+21  3.13203330e+04
340000           -1.10044230e+16 -1.51765714e+06 -2.78860849e+04  3.77991330e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.20577906e+03 -1.32551110e+27 -1.94768638e+24  1.00100000e+03  9.57571144e+02 -1.48119342e+21 -3.66996727e+21  3.13203330e+04
350000           -1.10044230e+16 -1.51337533e+06 -2.78860849e+04  3.82201031e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.96193452e+03 -1.71888536e+27 -2.52570469e+24  1.00100000e+03  9.57571144e+02 -1.92076979e+21 -4.75910990e+21  3.13203330e+04
360000           -1.10044230e+16 -1.51499041e+06 -2.78860849e+04  3.80066663e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.10026628e+03 -1.11854234e+27 -1.64356955e+24  1.00100000e+03  9.57571144e+02 -1.24991602e+21 -3.09692901e+21  3.13203330e+04
370000           -1.10044230e+16 -1.51588481e+06 -2.78860849e+04  3.80287730e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.06010108e+03 -1.02355551e+27 -1.50399731e+24  1.00100000e+03  9.57571144e+02 -1.14377291e+21 -2.83393720e+21  3.13203330e+04
380000           -1.10044230e+16 -1.51223216e+06 -2.78860849e+04  3.79528777e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.00820105e+04 -1.91323213e+27 -2.81127495e+24  1.00100000e+03  9.57571144e+02 -2.13794274e+21 -5.29720141e+21  3.13203330e+04
390000           -1.10044230e+16 -1.51005197e+06 -2.78860849e+04  3.82054500e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.03637594e+04 -3.72918385e+26 -5.47960750e+23  1.00100000e+03  9.57571144e+02 -4.16717940e+20 -1.03250607e+21  3.13203330e+04
400000           -1.10044230e+16 -1.51521900e+06 -2.78860849e+04  3.77897184e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.05218023e+04 -1.73139449e+27 -2.54408542e+24  1.00100000e+03  9.57571144e+02 -1.93474813e+21 -4.79374416e+21  3.13203330e+04
410000           -1.10044230e+16 -1.50696053e+06 -2.78860849e+04  3.78001386e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.10362728e+04  9.27731804e+26  1.36319537e+24  1.00100000e+03  9.57571144e+02  1.03669463e+21  2.56862832e+21  3.13203330e+04
420000           -1.10044230e+16 -1.49928645e+06 -2.78860849e+04  3.77608891e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.00175719e+04 -1.69799210e+27 -2.49500444e+24  1.00100000e+03  9.57571144e+02 -1.89742260e+21 -4.70126234e+21  3.13203330e+04
430000           -1.10044230e+16 -1.50192184e+06 -2.78860849e+04  3.76688523e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.01042813e+04  7.73578481e+26  1.13668476e+24  1.00100000e+03  9.57571144e+02  8.64435878e+20  2.14182114e+21  3.13203330e+04
440000           -1.10044230e+16 -1.50366441e+06 -2.78860849e+04  3.81293387e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.15504879e+04 -8.13817338e+26 -1.19581114e+24  1.00100000e+03  9.57571144e+02 -9.09400821e+20 -2.25323121e+21  3.13203330e+04
450000           -1.10044230e+16 -1.50853032e+06 -2.78860849e+04  3.81580144e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.08055412e+04 -1.92658936e+27 -2.83090187e+24  1.00100000e+03  9.57571144e+02 -2.15286879e+21 -5.33418382e+21  3.13203330e+04
460000           -1.10044230e+16 -1.50441140e+06 -2.78860849e+04  3.83253064e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.02683240e+04 -1.64775067e+27 -2.42118042e+24  1.00100000e+03  9.57571144e+02 -1.84128027e+21 -4.56215794e+21  3.13203330e+04
470000           -1.10044230e+16 -1.50057750e+06 -2.78860849e+04  3.81913626e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.10394613e+04 -1.72388724e+27 -2.53305437e+24  1.00100000e+03  9.57571144e+02 -1.92635914e+21 -4.77295869e+21  3.13203330e+04
480000           -1.10044230e+16 -1.49832435e+06 -2.78860849e+04  3.81017580e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.11111623e+04 -6.98164666e+26 -1.02587282e+24  1.00100000e+03  9.57571144e+02 -7.80164652e+20 -1.93302151e+21  3.13203330e+04
490000           -1.10044230e+16 -1.48777741e+06 -2.78860849e+04  3.78233040e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.07549577e+04 -5.44212432e+26 -7.99657687e+23  1.00100000e+03  9.57571144e+02 -6.08130608e+20 -1.50677109e+21  3.13203330e+04
500000           -1.10044230e+16 -1.48782328e+06 -2.78860849e+04  3.85127879e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04779685e+04 -1.63463119e+27 -2.40190285e+24  1.00100000e+03  9.57571144e+02 -1.82661990e+21 -4.52583379e+21  3.13203330e+04
510000           -1.10044230e+16 -1.47583256e+06 -2.78860849e+04  3.79279458e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.14479228e+04 -1.91704019e+27 -2.81687046e+24  1.00100000e+03  9.57571144e+02 -2.14219806e+21 -5.30774486e+21  3.13203330e+04
520000           -1.10044230e+16 -1.48228054e+06 -2.78860849e+04  3.79069299e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04362089e+04 -2.88514655e+25 -4.23939161e+22  1.00100000e+03  9.57571144e+02 -3.22400927e+19 -7.98815898e+19  3.13203330e+04
530000           -1.10044230e+16 -1.49248726e+06 -2.78860849e+04  3.80838324e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04366318e+04 -1.45374164e+27 -2.13610643e+24  1.00100000e+03  9.57571144e+02 -1.62448473e+21 -4.02500154e+21  3.13203330e+04
540000           -1.10044230e+16 -1.49248256e+06 -2.78860849e+04  3.76249144e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.84373874e+03 -1.51520755e+27 -2.22642353e+24  1.00100000e+03  9.57571144e+02 -1.69316986e+21 -4.19518335e+21  3.13203330e+04
550000           -1.10044230e+16 -1.49176474e+06 -2.78860849e+04  3.80087646e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.19031666e+03  1.18705389e+27  1.74423941e+24  1.00100000e+03  9.57571144e+02  1.32647430e+21  3.28661822e+21  3.13203330e+04
560000           -1.10044230e+16 -1.50903930e+06 -2.78860849e+04  3.79160886e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.09687872e+03  1.19216354e+27  1.75174744e+24  1.00100000e+03  9.57571144e+02  1.33218408e+21  3.30076538e+21  3.13203330e+04
570000           -1.10044230e+16 -1.51913991e+06 -2.78860849e+04  3.76466087e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  8.46082424e+03 -5.93295334e+26 -8.71779376e+23  1.00100000e+03  9.57571144e+02 -6.62978335e+20 -1.64266784e+21  3.13203330e+04
580000           -1.10044230e+16 -1.51190789e+06 -2.78860849e+04  3.83934034e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.39066570e+03 -1.72169883e+27 -2.52983875e+24  1.00100000e+03  9.57571144e+02 -1.92391370e+21 -4.76689959e+21  3.13203330e+04
590000           -1.10044230e+16 -1.51640061e+06 -2.78860849e+04  3.82241183e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.07914020e+03 -1.46488691e+27 -2.15248312e+24  1.00100000e+03  9.57571144e+02 -1.63693902e+21 -4.05585965e+21  3.13203330e+04
600000           -1.10044230e+16 -1.50971332e+06 -2.78860849e+04  3.75979791e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.41987350e+03 -1.42414837e+27 -2.09262251e+24  1.00100000e+03  9.57571144e+02 -1.59141571e+21 -3.94306609e+21  3.13203330e+04
610000           -1.10044230e+16 -1.51112082e+06 -2.78860849e+04  3.81812234e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.00018662e+04 -1.84586328e+27 -2.71228416e+24  1.00100000e+03  9.57571144e+02 -2.06266136e+21 -5.11067602e+21  3.13203330e+04
620000           -1.10044230e+16 -1.51156994e+06 -2.78860849e+04  3.81088867e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.84280878e+03 -1.51671132e+27 -2.22863315e+24  1.00100000e+03  9.57571144e+02 -1.69485025e+21 -4.19934687e+21  3.13203330e+04
630000           -1.10044230e+16 -1.50396781e+06 -2.78860849e+04  3.78246377e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.90918893e+03 -9.30231675e+26 -1.36686864e+24  1.00100000e+03  9.57571144e+02 -1.03948811e+21 -2.57554976e+21  3.13203330e+04
640000           -1.10044230e+16 -1.50875847e+06 -2.78860849e+04  3.78978227e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.09522545e+04 -5.69806561e+26 -8.37265320e+23  1.00100000e+03  9.57571144e+02 -6.36730787e+20 -1.57763403e+21  3.13203330e+04
650000           -1.10044230e+16 -1.50321217e+06 -2.78860849e+04  3.73705606e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.08680528e+04 -1.37024385e+27 -2.01341602e+24  1.00100000e+03  9.57571144e+02 -1.53118007e+21 -3.79381967e+21  3.13203330e+04
660000           -1.10044230e+16 -1.50137425e+06 -2.78860849e+04  3.78650689e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.00371704e+04 -1.41695698e+27 -2.08205560e+24  1.00100000e+03  9.57571144e+02 -1.58337969e+21 -3.92315517e+21  3.13203330e+04
670000           -1.10044230e+16 -1.49196013e+06 -2.78860849e+04  3.79673858e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.08345939e+04  6.65999264e+26  9.78609453e+23  1.00100000e+03  9.57571144e+02  7.44221398e+20  1.84396456e+21  3.13203330e+04
680000           -1.10044230e+16 -1.49050300e+06 -2.78860849e+04  3.76312353e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.19053990e+04 -1.77963462e+27 -2.61496875e+24  1.00100000e+03  9.57571144e+02 -1.98865410e+21 -4.92730750e+21  3.13203330e+04
690000           -1.10044230e+16 -1.49584020e+06 -2.78860849e+04  3.77754700e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.13201878e+04  8.19723499e+26  1.20448957e+24  1.00100000e+03  9.57571144e+02  9.16000664e+20  2.26958371e+21  3.13203330e+04
700000           -1.10044230e+16 -1.49553071e+06 -2.78860849e+04  3.84794161e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.02000381e+04 -1.37140372e+27 -2.01512031e+24  1.00100000e+03  9.57571144e+02 -1.53247616e+21 -3.79703100e+21  3.13203330e+04
710000           -1.10044230e+16 -1.49276921e+06 -2.78860849e+04  3.89464244e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.03796133e+04  1.29048083e+27  1.89621342e+24  1.00100000e+03  9.57571144e+02  1.44204881e+21  3.57297830e+21  3.13203330e+04
720000           -1.10044230e+16 -1.49239184e+06 -2.78860849e+04  3.81347567e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.04628482e+04  1.59951032e+27  2.35029676e+24  1.00100000e+03  9.57571144e+02  1.78737405e+21  4.42859398e+21  3.13203330e+04
730000           -1.10044230e+16 -1.49557811e+06 -2.78860849e+04  3.78956742e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.59631343e+03 -1.11634189e+27 -1.64033623e+24  1.00100000e+03  9.57571144e+02 -1.24745711e+21 -3.09083656e+21  3.13203330e+04
740000           -1.10044230e+16 -1.49302677e+06 -2.78860849e+04  3.84264677e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.04443080e+03 -3.39580938e+26 -4.98975200e+23  1.00100000e+03  9.57571144e+02 -3.79464985e+20 -9.40204065e+20  3.13203330e+04
750000           -1.10044230e+16 -1.48821526e+06 -2.78860849e+04  3.83710312e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  8.99546372e+03  9.30105359e+26  1.36668304e+24  1.00100000e+03  9.57571144e+02  1.03934696e+21  2.57520002e+21  3.13203330e+04
760000           -1.10044230e+16 -1.48828051e+06 -2.78860849e+04  3.77383363e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.28807235e+03 -7.46553209e+26 -1.09697423e+24  1.00100000e+03  9.57571144e+02 -8.34236468e+20 -2.06699577e+21  3.13203330e+04
770000           -1.10044230e+16 -1.49086358e+06 -2.78860849e+04  3.79873632e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  9.88551228e+03  7.05638372e+26  1.03685457e+24  1.00100000e+03  9.57571144e+02  7.88516151e+20  1.95371410e+21  3.13203330e+04
780000           -1.10044230e+16 -1.49525661e+06 -2.78860849e+04  3.77957318e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.03619046e+04  1.19381768e+27  1.75417801e+24  1.00100000e+03  9.57571144e+02  1.33403249e+21  3.30534522e+21  3.13203330e+04
790000           -1.10044230e+16 -1.49813367e+06 -2.78860849e+04  3.81114443e+03  0.00000000e+00 -1.10044230e+16 -1.10044230e+16  1.22092310e+04 -1.13970655e+27 -1.67466792e+24  1.00100000e+03  9.57571144e+02 -1.27356598e+21 -3.15552674e+21  3.13203330e+04
800000           -1.28377700e+16 -1.49919722e+06 -2.78860849e+04  3.78377299e+03  0.00000000e+00 -1.28377700e+16 -1.28377700e+16  1.34585070e+04 -1.14425361e+27 -1.68134931e+24  1.00100000e+03  9.57571144e+02 -1.27864710e+21 -3.16811628e+21  3.13203330e+04
810000           -1.30585933e+16 -1.51356292e+06 -2.78860849e+04  3.76441775e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.30842539e+04  8.45765903e+26  1.24275589e+24  1.00100000e+03  9.57571144e+02  9.45101769e+20  2.34168780e+21  3.13203330e+04
820000           -1.30585933e+16 -1.51418751e+06 -2.78860849e+04  3.76531472e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.04498562e+04  3.29860198e+27  4.84691688e+24  1.00100000e+03  9.57571144e+02  3.68602536e+21  9.13290069e+21  3.13203330e+04
830000           -1.30585933e+16 -1.49709618e+06 -2.78860849e+04  3.78668845e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.05646664e+04  2.23996088e+26  3.29136533e+23  1.00100000e+03  9.57571144e+02  2.50304603e+20  6.20182137e+20  3.13203330e+04
840000           -1.30585933e+16 -1.49015535e+06 -2.78860849e+04  3.76757171e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  9.86909353e+03  3.75057084e+27  5.51103323e+24  1.00100000e+03  9.57571144e+02  4.19107831e+21  1.03842753e+22  3.13203330e+04
850000           -1.30585933e+16 -1.48228734e+06 -2.78860849e+04  3.81602233e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  9.48856666e+03  2.05646462e+27  3.02173864e+24  1.00100000e+03  9.57571144e+02  2.29799799e+21  5.69377186e+21  3.13203330e+04
860000           -1.30585933e+16 -1.47897893e+06 -2.78860849e+04  3.79454245e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.01512348e+04  1.20446460e+27  1.76982245e+24  1.00100000e+03  9.57571144e+02  1.34592991e+21  3.33482357e+21  3.13203330e+04
870000           -1.30585933e+16 -1.47689139e+06 -2.78860849e+04  3.79353443e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.03043236e+04  3.43126865e+27  5.04185533e+24  1.00100000e+03  9.57571144e+02  3.83427384e+21  9.50021738e+21  3.13203330e+04
880000           -1.30585933e+16 -1.48230337e+06 -2.78860849e+04  3.78894767e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.00645207e+04  3.48688947e+27  5.12358373e+24  1.00100000e+03  9.57571144e+02  3.89642736e+21  9.65421577e+21  3.13203330e+04
890000           -1.30585933e+16 -1.49647014e+06 -2.78860849e+04  3.80539128e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  1.01718604e+04  3.42410174e+27  5.03132437e+24  1.00100000e+03  9.57571144e+02  3.82626516e+21  9.48037421e+21  3.13203330e+04
900000           -1.30585933e+16 -1.50272645e+06 -2.78860849e+04  3.77303175e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  9.36904530e+03  3.84922509e+27  5.65599433e+24  1.00100000e+03  9.57571144e+02  4.30131958e+21  1.06574212e+22  3.13203330e+04
910000           -1.30585933e+16 -1.49698787e+06 -2.78860849e+04  3.83439609e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  8.83589578e+03  7.35992048e+26  1.08145581e+24  1.00100000e+03  9.57571144e+02  8.22434890e+20  2.03775488e+21  3.13203330e+04
920000           -1.30585933e+16 -1.49767437e+06 -2.78860849e+04  3.78645159e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  9.61685090e+03  3.77331918e+27  5.54445931e+24  1.00100000e+03  9.57571144e+02  4.21649847e+21  1.04472591e+22  3.13203330e+04
930000           -1.30585933e+16 -1.48406883e+06 -2.78860849e+04  3.73307701e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  8.85269869e+03  3.65434530e+27  5.36964085e+24  1.00100000e+03  9.57571144e+02  4.08355101e+21  1.01178538e+22  3.13203330e+04
940000           -1.30585933e+16 -1.48294143e+06 -2.78860849e+04  3.85746161e+03  0.00000000e+00 -1.30585933e+16 -1.30585933e+16  9.68564297e+03  1.98855407e+27  2.92195189e+24  1.00100000e+03  9.57571144e+02  2.22211130e+21  5.50574666e+21  3.13203330e+04
