#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
140000           -4.23357522e+15 -1.56060909e+06 -2.88447161e+04  3.87337181e+03  0.00000000e+00 -4.23357522e+15 -4.23357522e+15  9.49346997e+03 -4.29200206e+26 -6.52340423e+23  1.00100000e+03  9.90489238e+02 -4.79610106e+20 -1.18833460e+21
150000           -4.23357522e+15 -1.55810109e+06 -2.88447161e+04  4.00703107e+03  0.00000000e+00 -4.23357522e+15 -4.23357522e+15  1.04765539e+04 -4.07199424e+26 -6.18901483e+23  1.00100000e+03  9.90489238e+02 -4.55025314e+20 -1.12742062e+21
160000           -4.47170823e+15 -1.56505619e+06 -2.88447161e+04  4.05236658e+03  0.00000000e+00 -4.47170823e+15 -4.47170823e+15  1.08791709e+04 -1.68902176e+26 -2.56714036e+23  1.00100000e+03  9.90489238e+02 -1.88739869e+20 -4.67642600e+20
170000           -4.52030973e+15 -1.56408359e+06 -2.88447161e+04  3.98391016e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  9.50705959e+03  3.32010188e+26  5.04621533e+23  1.00100000e+03  9.90489238e+02  3.71005044e+20  9.19242787e+20
180000           -4.52030973e+15 -1.56356983e+06 -2.88447161e+04  4.12063584e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  1.06031601e+04  8.46440222e+26  1.28650258e+24  1.00100000e+03  9.90489238e+02  9.45855288e+20  2.34355480e+21
190000           -4.52030973e+15 -1.55097439e+06 -2.88447161e+04  4.12771456e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  9.83548577e+03  5.65449040e+26  8.59424717e+23  1.00100000e+03  9.90489238e+02  6.31861472e+20  1.56556928e+21
200000           -4.52030973e+15 -1.53330642e+06 -2.88447161e+04  4.10231398e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  1.06349933e+04  6.33178738e+26  9.62366932e+23  1.00100000e+03  9.90489238e+02  7.07546076e+20  1.75309376e+21
210000           -4.52030973e+15 -1.51698466e+06 -2.88447161e+04  4.05897287e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  1.17673449e+04  5.51111787e+26  8.37633558e+23  1.00100000e+03  9.90489238e+02  6.15840297e+20  1.52587346e+21
220000           -4.52030973e+15 -1.49999268e+06 -2.88447161e+04  4.04751794e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  9.60730711e+03  5.52749195e+26  8.40122251e+23  1.00100000e+03  9.90489238e+02  6.17670020e+20  1.53040699e+21
230000           -4.52030973e+15 -1.50662005e+06 -2.88447161e+04  4.01177245e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  9.62340110e+03  6.46594675e+26  9.82757785e+23  1.00100000e+03  9.90489238e+02  7.22537726e+20  1.79023871e+21
240000           -4.52030973e+15 -1.49834665e+06 -2.88447161e+04  4.00281036e+03  0.00000000e+00 -4.52030973e+15 -4.52030973e+15  9.76384096e+03  6.34047812e+26  9.63687836e+23  1.00100000e+03  9.90489238e+02  7.08517224e+20  1.75549998e+21
250000           -4.52840323e+15 -1.48844667e+06 -2.88447161e+04  3.97717466e+03  0.00000000e+00 -4.52840323e+15 -4.52840323e+15  9.18522733e+03  8.87331901e+26  1.34865375e+24  1.00100000e+03  9.90489238e+02  9.91549727e+20  2.45677235e+21
260000           -4.84275986e+15 -1.49738115e+06 -2.88447161e+04  3.98783661e+03  0.00000000e+00 -4.84275986e+15 -4.84275986e+15  9.43466141e+03  3.42901544e+26  5.21175282e+23  1.00100000e+03  9.90489238e+02  3.83175599e+20  9.49397889e+20
270000           -5.49993256e+15 -1.51253643e+06 -2.88447161e+04  4.04633766e+03  0.00000000e+00 -5.49993256e+15 -5.49993256e+15  9.34109212e+03 -1.67477701e+25 -2.54548980e+22  1.00100000e+03  9.90489238e+02 -1.87148088e+19 -4.63698630e+19
280000           -6.98129776e+15 -1.51646556e+06 -2.88447161e+04  3.97631547e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  9.64957581e+03  9.20757101e+26  1.39945664e+24  1.00100000e+03  9.90489238e+02  1.02890074e+21  2.54931733e+21
290000           -6.98129776e+15 -1.52972310e+06 -2.88447161e+04  4.01004349e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  9.76022327e+03 -2.97868490e+26 -4.52729644e+23  1.00100000e+03  9.90489238e+02 -3.32853377e+20 -8.24714033e+20
300000           -6.98129776e+15 -1.51914135e+06 -2.88447161e+04  3.98430320e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  1.05100389e+04 -2.39240488e+26 -3.63621077e+23  1.00100000e+03  9.90489238e+02 -2.67339470e+20 -6.62389593e+20
310000           -6.98129776e+15 -1.51738006e+06 -2.88447161e+04  3.98609720e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  9.17318813e+03 -2.61784420e+25 -3.97885548e+22  1.00100000e+03  9.90489238e+02 -2.92531205e+19 -7.24807398e+19
320000           -6.98129776e+15 -1.50765323e+06 -2.88447161e+04  3.99242792e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  8.92952233e+03  3.71879032e+26  5.65218099e+23  1.00100000e+03  9.90489238e+02  4.15556515e+20  1.02962840e+21
330000           -6.98129776e+15 -1.49891937e+06 -2.88447161e+04  3.98421226e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  1.04728725e+04  4.48660210e+26  6.81917638e+23  1.00100000e+03  9.90489238e+02  5.01355702e+20  1.24221387e+21
340000           -6.98129776e+15 -1.50496454e+06 -2.88447161e+04  4.04691527e+03  0.00000000e+00 -6.98129776e+15 -6.98129776e+15  8.64038245e+03  1.89554116e+26  2.88102871e+23  1.00100000e+03  9.90489238e+02  2.11817395e+20  5.24822008e+20
350000           -6.98883168e+15 -1.48905328e+06 -2.88447161e+04  3.98326562e+03  0.00000000e+00 -6.98883168e+15 -6.98883168e+15  8.52088857e+03  9.47338588e+26  1.43985778e+24  1.00100000e+03  9.90489238e+02  1.05860425e+21  2.62291398e+21
360000           -7.05626211e+15 -1.50997703e+06 -2.88447161e+04  4.00018670e+03  0.00000000e+00 -7.05626211e+15 -7.05626211e+15  9.68515974e+03  1.52224339e+27  2.31365429e+24  1.00100000e+03  9.90489238e+02  1.70103207e+21  4.21466362e+21
370000           -7.69641556e+15 -1.53169325e+06 -2.88447161e+04  4.02117803e+03  0.00000000e+00 -7.69641556e+15 -7.69641556e+15  9.93456154e+03  3.93649444e+26  5.98306900e+23  1.00100000e+03  9.90489238e+02  4.39883879e+20  1.08990454e+21
380000           -7.74690128e+15 -1.53077934e+06 -2.88447161e+04  3.97274449e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.03539608e+04 -1.66275134e+27 -2.52721201e+24  1.00100000e+03  9.90489238e+02 -1.85804279e+21 -4.60369060e+21
390000           -7.74690128e+15 -1.53063865e+06 -2.88447161e+04  3.99421452e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.09932939e+04 -2.12507509e+27 -3.22989683e+24  1.00100000e+03  9.90489238e+02 -2.37466683e+21 -5.88373497e+21
400000           -7.74690128e+15 -1.51515750e+06 -2.88447161e+04  3.97963082e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.15591228e+04 -4.09498260e+26 -6.22395480e+23  1.00100000e+03  9.90489238e+02 -4.57594151e+20 -1.13378546e+21
410000           -7.74690128e+15 -1.50091946e+06 -2.88447161e+04  4.00237662e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.20395983e+04 -1.55481859e+27 -2.36316525e+24  1.00100000e+03  9.90489238e+02 -1.73743324e+21 -4.30485516e+21
420000           -7.74690128e+15 -1.50540010e+06 -2.88447161e+04  4.05548100e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.20029771e+04 -1.67442952e+27 -2.54496163e+24  1.00100000e+03  9.90489238e+02 -1.87109257e+21 -4.63602417e+21
430000           -7.74690128e+15 -1.50767535e+06 -2.88447161e+04  3.95969650e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.17420220e+04 -1.77688256e+27 -2.70067979e+24  1.00100000e+03  9.90489238e+02 -1.98557881e+21 -4.91968783e+21
440000           -7.74690128e+15 -1.51293137e+06 -2.88447161e+04  4.00408351e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.07142991e+04 -1.68733046e+27 -2.56456976e+24  1.00100000e+03  9.90489238e+02 -1.88550875e+21 -4.67174327e+21
450000           -7.74690128e+15 -1.52168452e+06 -2.88447161e+04  4.01791452e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.19649173e+04 -7.55118032e+26 -1.14770219e+24  1.00100000e+03  9.90489238e+02 -8.43807235e+20 -2.09070935e+21
460000           -7.74690128e+15 -1.53821837e+06 -2.88447161e+04  4.04675556e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.15799733e+04 -5.62777859e+26 -8.55364795e+23  1.00100000e+03  9.90489238e+02 -6.28876559e+20 -1.55817353e+21
470000           -7.74690128e+15 -1.53940286e+06 -2.88447161e+04  3.99096823e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.05462475e+04 -1.37824843e+27 -2.09479667e+24  1.00100000e+03  9.90489238e+02 -1.54012479e+21 -3.81598209e+21
480000           -7.74690128e+15 -1.51805266e+06 -2.88447161e+04  4.01592209e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.86541408e+03 -1.19999759e+27 -1.82387363e+24  1.00100000e+03  9.90489238e+02 -1.34093825e+21 -3.32245567e+21
490000           -7.74690128e+15 -1.52787949e+06 -2.88447161e+04  4.00792266e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.01393089e+04 -9.46270087e+26 -1.43823377e+24  1.00100000e+03  9.90489238e+02 -1.05741025e+21 -2.61995561e+21
500000           -7.74690128e+15 -1.52669129e+06 -2.88447161e+04  3.96389243e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.01846682e+04 -1.18923226e+27 -1.80751142e+24  1.00100000e+03  9.90489238e+02 -1.32890851e+21 -3.29264948e+21
510000           -7.74690128e+15 -1.52581124e+06 -2.88447161e+04  3.99323466e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.51005920e+03 -1.30385007e+27 -1.98171878e+24  1.00100000e+03  9.90489238e+02 -1.45698828e+21 -3.60999397e+21
520000           -7.74690128e+15 -1.51480670e+06 -2.88447161e+04  3.98518499e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.19821633e+04 -1.18126132e+27 -1.79539641e+24  1.00100000e+03  9.90489238e+02 -1.32000139e+21 -3.27058021e+21
530000           -7.74690128e+15 -1.52566192e+06 -2.88447161e+04  3.98663009e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.09155925e+04 -1.24108034e+27 -1.88631520e+24  1.00100000e+03  9.90489238e+02 -1.38684619e+21 -3.43620223e+21
540000           -7.74690128e+15 -1.53048642e+06 -2.88447161e+04  4.02866768e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.26312541e+03 -1.02114493e+27 -1.55203587e+24  1.00100000e+03  9.90489238e+02 -1.14107920e+21 -2.82726297e+21
550000           -7.74690128e+15 -1.51651965e+06 -2.88447161e+04  4.00056178e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.31125274e+03 -1.26606788e+27 -1.92429370e+24  1.00100000e+03  9.90489238e+02 -1.41476854e+21 -3.50538570e+21
560000           -7.74690128e+15 -1.51593556e+06 -2.88447161e+04  4.01828088e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.78360658e+03 -1.63140389e+27 -2.47956708e+24  1.00100000e+03  9.90489238e+02 -1.82301355e+21 -4.51689831e+21
570000           -7.74690128e+15 -1.52042933e+06 -2.88447161e+04  3.98863152e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.47883788e+03 -1.47292351e+27 -2.23869311e+24  1.00100000e+03  9.90489238e+02 -1.64591953e+21 -4.07811074e+21
580000           -7.74690128e+15 -1.51689597e+06 -2.88447161e+04  4.01553186e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.17930526e+03 -2.03658154e+27 -3.09539567e+24  1.00100000e+03  9.90489238e+02 -2.27577963e+21 -5.63872121e+21
590000           -7.74690128e+15 -1.52494212e+06 -2.88447161e+04  4.01300533e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.81191455e+03 -1.84945755e+27 -2.81098635e+24  1.00100000e+03  9.90489238e+02 -2.06667779e+21 -5.12062755e+21
600000           -7.74690128e+15 -1.52037287e+06 -2.88447161e+04  4.04977228e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.89736882e+03 -2.05442529e+27 -3.12251636e+24  1.00100000e+03  9.90489238e+02 -2.29571915e+21 -5.68812555e+21
610000           -7.74690128e+15 -1.53132885e+06 -2.88447161e+04  3.99351868e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.15495951e+03 -1.73801979e+27 -2.64161234e+24  1.00100000e+03  9.90489238e+02 -1.94215157e+21 -4.81208774e+21
620000           -7.74690128e+15 -1.53201480e+06 -2.88447161e+04  3.94714727e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.14660624e+03 -4.00013537e+26 -6.07979670e+23  1.00100000e+03  9.90489238e+02 -4.46995439e+20 -1.10752493e+21
630000           -7.74690128e+15 -1.53625447e+06 -2.88447161e+04  4.03164368e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.69409252e+03 -1.03508015e+27 -1.57321598e+24  1.00100000e+03  9.90489238e+02 -1.15665113e+21 -2.86584569e+21
640000           -7.74690128e+15 -1.53307396e+06 -2.88447161e+04  4.01424359e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.00493385e+04 -1.14152332e+27 -1.73499872e+24  1.00100000e+03  9.90489238e+02 -1.27559613e+21 -3.16055688e+21
650000           -7.74690128e+15 -1.51621542e+06 -2.88447161e+04  3.95788805e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.02495196e+04 -1.09013927e+27 -1.65690021e+24  1.00100000e+03  9.90489238e+02 -1.21817698e+21 -3.01828890e+21
660000           -7.74690128e+15 -1.51621554e+06 -2.88447161e+04  3.97912483e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.08301035e+04 -1.72896727e+27 -2.62785345e+24  1.00100000e+03  9.90489238e+02 -1.93203583e+21 -4.78702387e+21
670000           -7.74690128e+15 -1.51215404e+06 -2.88447161e+04  3.97575529e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.09069284e+04 -2.65121898e+26 -4.02958173e+23  1.00100000e+03  9.90489238e+02 -2.96260672e+20 -7.34047933e+20
680000           -7.74690128e+15 -1.51330669e+06 -2.88447161e+04  4.01017967e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.01287576e+04 -1.67458465e+27 -2.54519742e+24  1.00100000e+03  9.90489238e+02 -1.87126592e+21 -4.63645369e+21
690000           -7.74690128e+15 -1.51699500e+06 -2.88447161e+04  4.02625533e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.89581992e+03 -1.24364636e+27 -1.89021529e+24  1.00100000e+03  9.90489238e+02 -1.38971360e+21 -3.44330683e+21
700000           -7.74690128e+15 -1.50636449e+06 -2.88447161e+04  3.99837962e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.04840033e+04 -1.11419457e+27 -1.69346180e+24  1.00100000e+03  9.90489238e+02 -1.24505759e+21 -3.08489124e+21
710000           -7.74690128e+15 -1.49894023e+06 -2.88447161e+04  3.99136851e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.04872176e+04 -1.54225273e+27 -2.34406643e+24  1.00100000e+03  9.90489238e+02 -1.72339151e+21 -4.27006383e+21
720000           -7.74690128e+15 -1.50733145e+06 -2.88447161e+04  3.98237171e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.94641385e+03 -1.08797115e+27 -1.65360489e+24  1.00100000e+03  9.90489238e+02 -1.21575421e+21 -3.01228597e+21
730000           -7.74690128e+15 -1.50608511e+06 -2.88447161e+04  4.02483226e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.02126768e+03 -1.76314119e+27 -2.67979430e+24  1.00100000e+03  9.90489238e+02 -1.97022350e+21 -4.88164182e+21
740000           -7.74690128e+15 -1.49996666e+06 -2.88447161e+04  4.02786336e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.06286694e+03 -1.85643953e+27 -2.82159824e+24  1.00100000e+03  9.90489238e+02 -2.07447981e+21 -5.13995869e+21
750000           -7.74690128e+15 -1.49347527e+06 -2.88447161e+04  3.97090456e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  7.95400754e+03 -2.07677797e+27 -3.15649014e+24  1.00100000e+03  9.90489238e+02 -2.32069717e+21 -5.75001384e+21
760000           -7.74690128e+15 -1.49111473e+06 -2.88447161e+04  3.94957766e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.94985187e+03 -1.00475889e+27 -1.52713076e+24  1.00100000e+03  9.90489238e+02 -1.12276860e+21 -2.78189463e+21
770000           -7.74690128e+15 -1.49194929e+06 -2.88447161e+04  3.96656404e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.13500316e+03 -1.34062965e+27 -2.03761997e+24  1.00100000e+03  9.90489238e+02 -1.49808765e+21 -3.71182627e+21
780000           -7.74690128e+15 -1.50001239e+06 -2.88447161e+04  4.00771123e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.12858198e+03 -6.57973429e+26 -1.00005233e+24  1.00100000e+03  9.90489238e+02 -7.35252923e+20 -1.82174328e+21
790000           -7.74690128e+15 -1.51020902e+06 -2.88447161e+04  3.95204202e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  9.15609771e+03 -1.44277031e+27 -2.19286333e+24  1.00100000e+03  9.90489238e+02 -1.61222481e+21 -3.99462501e+21
800000           -7.74690128e+15 -1.50678721e+06 -2.88447161e+04  3.96877675e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.20072072e+03 -1.14876939e+27 -1.74601200e+24  1.00100000e+03  9.90489238e+02 -1.28369325e+21 -3.18061920e+21
810000           -7.74690128e+15 -1.50841873e+06 -2.88447161e+04  3.99352859e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  1.00235016e+04 -1.12977556e+27 -1.71714332e+24  1.00100000e+03  9.90489238e+02 -1.26246858e+21 -3.12803063e+21
820000           -7.74690128e+15 -1.51130837e+06 -2.88447161e+04  4.01182134e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  8.15782646e+03 -2.06624490e+27 -3.14048096e+24  1.00100000e+03  9.90489238e+02 -2.30892698e+21 -5.72085073e+21
830000           -7.74690128e+15 -1.51390338e+06 -2.88447161e+04  4.01566283e+03  0.00000000e+00 -7.74690128e+15 -7.74690128e+15  7.75368335e+03 -1.69738684e+27 -2.57985442e+24  1.00100000e+03  9.90489238e+02 -1.89674625e+21 -4.69958654e+21
840000           -8.35349957e+15 -1.52720643e+06 -2.88447161e+04  3.97877601e+03  0.00000000e+00 -8.35349957e+15 -8.35349957e+15  9.54709718e+03 -2.03813667e+27 -3.09775931e+24  1.00100000e+03  9.90489238e+02 -2.27751741e+21 -5.64302693e+21
850000           -9.12710216e+15 -1.51704281e+06 -2.88447161e+04  4.06291038e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.33075303e+03  5.54304889e+27  8.42486747e+24  1.00100000e+03  9.90489238e+02  6.19408432e+21  1.53471426e+22
860000           -9.12710216e+15 -1.50909063e+06 -2.88447161e+04  4.05015428e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.05707797e+04  5.23184821e+27  7.95187426e+24  1.00100000e+03  9.90489238e+02  5.84633287e+21  1.44855155e+22
870000           -9.12710216e+15 -1.49422907e+06 -2.88447161e+04  4.00894596e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.01364837e+04  4.40396953e+27  6.69358333e+24  1.00100000e+03  9.90489238e+02  4.92121920e+21  1.21933524e+22
880000           -9.12710216e+15 -1.48922583e+06 -2.88447161e+04  3.99556290e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.03845656e+04  4.94853456e+27  7.52126648e+24  1.00100000e+03  9.90489238e+02  5.52974381e+21  1.37010998e+22
890000           -9.12710216e+15 -1.49725295e+06 -2.88447161e+04  4.00724325e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.01446401e+04  4.72773761e+27  7.18567771e+24  1.00100000e+03  9.90489238e+02  5.28301409e+21  1.30897751e+22
900000           -9.12710216e+15 -1.50179949e+06 -2.88447161e+04  4.01452525e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.10361853e+04  4.41426867e+27  6.70923696e+24  1.00100000e+03  9.90489238e+02  4.93272797e+21  1.22218678e+22
910000           -9.12710216e+15 -1.49326376e+06 -2.88447161e+04  3.99255656e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.03798147e+04  4.51720793e+27  6.86569412e+24  1.00100000e+03  9.90489238e+02  5.04775754e+21  1.25068777e+22
920000           -9.12710216e+15 -1.48440926e+06 -2.88447161e+04  4.01582872e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.10659164e+04  5.25684110e+27  7.98986090e+24  1.00100000e+03  9.90489238e+02  5.87426120e+21  1.45547138e+22
930000           -9.12710216e+15 -1.49378258e+06 -2.88447161e+04  4.01937321e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.15409233e+04  4.77896899e+27  7.26354416e+24  1.00100000e+03  9.90489238e+02  5.34026264e+21  1.32316204e+22
940000           -9.12710216e+15 -1.49896147e+06 -2.88447161e+04  3.96719646e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.58894513e+03  5.31192065e+27  8.07357618e+24  1.00100000e+03  9.90489238e+02  5.93580988e+21  1.47072136e+22
950000           -9.12710216e+15 -1.49535959e+06 -2.88447161e+04  4.02140847e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.96092732e+03  5.00357341e+27  7.60491990e+24  1.00100000e+03  9.90489238e+02  5.59124701e+21  1.38534868e+22
960000           -9.12710216e+15 -1.50453478e+06 -2.88447161e+04  4.06469603e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.65068873e+03  5.20652470e+27  7.91338511e+24  1.00100000e+03  9.90489238e+02  5.81803510e+21  1.44154019e+22
970000           -9.12710216e+15 -1.50504627e+06 -2.88447161e+04  4.08206241e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  1.11022524e+04  4.71653949e+27  7.16865770e+24  1.00100000e+03  9.90489238e+02  5.27050074e+21  1.30587707e+22
980000           -9.12710216e+15 -1.52006241e+06 -2.88447161e+04  3.97174476e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.84506927e+03  5.40997789e+27  8.22261316e+24  1.00100000e+03  9.90489238e+02  6.04538402e+21  1.49787065e+22
990000           -9.12710216e+15 -1.52895556e+06 -2.88447161e+04  3.97676382e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.54393597e+03  5.00311913e+27  7.60422944e+24  1.00100000e+03  9.90489238e+02  5.59073938e+21  1.38522291e+22
1000000          -9.12710216e+15 -1.52010659e+06 -2.88447161e+04  3.95594461e+03  0.00000000e+00 -9.12710216e+15 -9.12710216e+15  9.08278976e+03  4.64766611e+27  7.06397722e+24  1.00100000e+03  9.90489238e+02  5.19353813e+21  1.28680797e+22
