#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.25042333e+06 -1.71695618e+06  0.00000000e+00  6.86774168e+02  0.00000000e+00 -3.53415392e+06 -3.38017601e+06  1.15374651e+04 -1.20633341e+06 -4.50594335e+02  1.00100000e+03  9.46322891e+02 -3.48018216e-01 -4.44948767e+01  3.16928009e+04
120000           -5.26413776e+06 -1.72829042e+06  0.00000000e+00  6.60043941e+02  0.00000000e+00 -3.53650739e+06 -3.38249108e+06  1.14935596e+04 -9.18163704e+05 -3.37803297e+01  1.00100000e+03  9.45581645e+02 -2.60027486e-02 -4.37157541e+01  3.17176465e+04
130000           -5.27658900e+06 -1.72126093e+06  0.00000000e+00  6.24541874e+02  0.00000000e+00 -3.55595261e+06 -3.40051110e+06  1.00685092e+04 -1.43937476e+06 -7.87453914e+02  1.00100000e+03  9.49018000e+02 -6.08430447e-01 -4.52129749e+01  3.16028654e+04
140000           -5.26794977e+06 -1.72084729e+06  0.00000000e+00  6.23548009e+02  0.00000000e+00 -3.54772603e+06 -3.39312631e+06  1.09108733e+04 -6.81341840e+05  3.11056400e+02  1.00100000e+03  9.47322117e+02  2.38634028e-01 -4.32273061e+01  3.16594602e+04
150000           -5.25714768e+06 -1.72141939e+06  0.00000000e+00  6.39630351e+02  0.00000000e+00 -3.53636793e+06 -3.38229125e+06  1.14352414e+04 -7.87576057e+05  1.56385179e+02  1.00100000e+03  9.46395930e+02  1.19922519e-01 -4.34849250e+01  3.16904367e+04
160000           -5.24392141e+06 -1.72199293e+06  0.00000000e+00  6.03386565e+02  0.00000000e+00 -3.52253187e+06 -3.36773038e+06  1.07127905e+04 -1.11939051e+06 -3.24941022e+02  1.00100000e+03  9.43474789e+02 -2.50863797e-01 -4.42151061e+01  3.17889045e+04
170000           -5.23434158e+06 -1.70814439e+06  0.00000000e+00  7.12218287e+02  0.00000000e+00 -3.52690941e+06 -3.37263283e+06  1.12401186e+04 -1.19627228e+06 -4.34993052e+02  1.00100000e+03  9.42856368e+02 -3.36775390e-01 -4.43661681e+01  3.18094742e+04
180000           -5.24887307e+06 -1.71678631e+06  0.00000000e+00  5.15768422e+02  0.00000000e+00 -3.53260254e+06 -3.37881755e+06  1.17265209e+04 -1.33228485e+06 -6.29376978e+02  1.00100000e+03  9.44998067e+02 -4.88762746e-01 -4.46721087e+01  3.17375015e+04
190000           -5.25074828e+06 -1.72075872e+06  0.00000000e+00  6.27561579e+02  0.00000000e+00 -3.53061713e+06 -3.37599466e+06  1.08897912e+04 -9.57154164e+05 -9.03508470e+01  1.00100000e+03  9.46867615e+02 -6.95726693e-02 -4.37743840e+01  3.16746982e+04
200000           -5.25052575e+06 -1.70401126e+06  0.00000000e+00  6.10071418e+02  0.00000000e+00 -3.54712456e+06 -3.39225904e+06  1.06481683e+04 -1.00582444e+06 -1.60760366e+02  1.00100000e+03  9.45934706e+02 -1.23959306e-01 -4.38928307e+01  3.17058228e+04
210000           -5.25331624e+06 -1.70055551e+06  0.00000000e+00  6.02954159e+02  0.00000000e+00 -3.55336368e+06 -3.39866475e+06  1.08144695e+04 -5.40131641e+05  5.15518525e+02  1.00100000e+03  9.43459071e+02  3.96429476e-01 -4.26321740e+01  3.17890195e+04
220000           -5.24866037e+06 -1.70442757e+06  0.00000000e+00  6.03448406e+02  0.00000000e+00 -3.54483624e+06 -3.38987762e+06  1.05535121e+04 -6.90471249e+05  2.96531189e+02  1.00100000e+03  9.44227033e+02  2.28432363e-01 -4.30155900e+01  3.17630440e+04
230000           -5.25190711e+06 -1.71580400e+06  0.00000000e+00  5.78475855e+02  0.00000000e+00 -3.53668159e+06 -3.38120540e+06  1.00337989e+04 -1.07930423e+06 -2.66739141e+02  1.00100000e+03  9.45149220e+02 -2.06069357e-01 -4.41107937e+01  3.17323212e+04
240000           -5.28159135e+06 -1.71184190e+06  0.00000000e+00  6.04600831e+02  0.00000000e+00 -3.57035404e+06 -3.41586335e+06  1.10187603e+04 -8.77408635e+05  2.54477195e+01  1.00100000e+03  9.51216822e+02  1.95390352e-02 -4.37223195e+01  3.15298482e+04
250000           -5.28182086e+06 -1.71468050e+06  0.00000000e+00  6.04014455e+02  0.00000000e+00 -3.56774438e+06 -3.41185937e+06  9.62584601e+03 -1.11481758e+06 -3.20137639e+02  1.00100000e+03  9.50165461e+02 -2.45753781e-01 -4.45540236e+01  3.15647999e+04
260000           -5.28325715e+06 -1.71438027e+06  0.00000000e+00  5.84098956e+02  0.00000000e+00 -3.56946098e+06 -3.41324131e+06  9.28978110e+03 -3.68371194e+05  7.71647553e+02  1.00100000e+03  9.50233251e+02  5.88363321e-01 -4.25080762e+01  3.15625819e+04
270000           -5.26751921e+06 -1.71526924e+06  0.00000000e+00  5.88277164e+02  0.00000000e+00 -3.55283825e+06 -3.39668670e+06  9.35955750e+03 -1.50443342e+06 -8.82077199e+02  1.00100000e+03  9.48684519e+02 -6.81130302e-01 -4.54522086e+01  3.16140505e+04
280000           -5.26682541e+06 -1.71698257e+06  0.00000000e+00  5.90920324e+02  0.00000000e+00 -3.55043376e+06 -3.39458183e+06  9.66005412e+03 -3.82070568e+05  7.49543607e+02  1.00100000e+03  9.46325476e+02  5.73054945e-01 -4.22696125e+01  3.16927276e+04
290000           -5.26697517e+06 -1.71486923e+06  0.00000000e+00  6.15208973e+02  0.00000000e+00 -3.55272115e+06 -3.39749340e+06  1.02836299e+04 -9.80908228e+05 -1.24973022e+02  1.00100000e+03  9.48137220e+02 -9.61166666e-02 -4.40207063e+01  3.16322590e+04
300000           -5.26480255e+06 -1.72021768e+06  0.00000000e+00  6.82730724e+02  0.00000000e+00 -3.54526761e+06 -3.39197727e+06  1.22225630e+04 -7.23160850e+05  2.50058694e+02  1.00100000e+03  9.46662345e+02  1.91903343e-01 -4.32371772e+01  3.16815555e+04
310000           -5.25100751e+06 -1.71558674e+06  0.00000000e+00  5.91699038e+02  0.00000000e+00 -3.53601247e+06 -3.38390041e+06  1.33994985e+04 -7.08139145e+05  2.71553552e+02  1.00100000e+03  9.46614420e+02  2.08689359e-01 -4.31595502e+01  3.16830727e+04
320000           -5.26912935e+06 -1.72224266e+06  0.00000000e+00  6.47558773e+02  0.00000000e+00 -3.54753424e+06 -3.39534533e+06  1.33245308e+04 -1.05204136e+06 -2.28198551e+02  1.00100000e+03  9.48090160e+02 -1.75604436e-01 -4.41156684e+01  3.16338263e+04
330000           -5.26943267e+06 -1.70821220e+06  0.00000000e+00  5.65747659e+02  0.00000000e+00 -3.56178622e+06 -3.40706815e+06  1.07952951e+04 -8.32222636e+05  9.11417004e+01  1.00100000e+03  9.45909247e+02  7.00321646e-02 -4.36019726e+01  3.17066520e+04
340000           -5.26039919e+06 -1.71789678e+06  0.00000000e+00  6.34004486e+02  0.00000000e+00 -3.54313642e+06 -3.38851499e+06  1.08938826e+04 -9.34857125e+05 -5.80613635e+01  1.00100000e+03  9.45843414e+02 -4.46568254e-02 -4.39240965e+01  3.17088903e+04
350000           -5.24019382e+06 -1.71426454e+06  0.00000000e+00  6.79672892e+02  0.00000000e+00 -3.52660894e+06 -3.37422186e+06  1.31295705e+04 -1.04100622e+06 -2.11796867e+02  1.00100000e+03  9.44535066e+02 -1.63273214e-01 -4.40448952e+01  3.17528668e+04
360000           -5.22876088e+06 -1.71070085e+06  0.00000000e+00  6.90508183e+02  0.00000000e+00 -3.51875054e+06 -3.36580617e+06  1.25723775e+04 -8.73066551e+05  3.15903216e+01  1.00100000e+03  9.43696736e+02  2.43911001e-02 -4.34174911e+01  3.17810294e+04
370000           -5.22121529e+06 -1.71614467e+06  0.00000000e+00  7.16810592e+02  0.00000000e+00 -3.50578744e+06 -3.35170247e+06  1.14344024e+04 -7.97039052e+05  1.41812590e+02  1.00100000e+03  9.43786922e+02  1.09348088e-01 -4.30627418e+01  3.17780108e+04
380000           -5.21772872e+06 -1.72265630e+06  0.00000000e+00  6.25991319e+02  0.00000000e+00 -3.49569841e+06 -3.34214512e+06  1.19626662e+04 -1.15752581e+06 -3.79556218e+02  1.00100000e+03  9.43858742e+02 -2.93478119e-01 -4.40509928e+01  3.17759189e+04
390000           -5.23373713e+06 -1.72042237e+06  0.00000000e+00  6.14775217e+02  0.00000000e+00 -3.51392954e+06 -3.35917890e+06  1.07646939e+04 -1.00101007e+06 -1.53636029e+02  1.00100000e+03  9.45113306e+02 -1.18579480e-01 -4.37125343e+01  3.17333144e+04
400000           -5.23363147e+06 -1.72485683e+06  0.00000000e+00  6.24900867e+02  0.00000000e+00 -3.50939954e+06 -3.35375114e+06  9.86746024e+03 -1.10548418e+06 -3.05065351e+02  1.00100000e+03  9.46058271e+02 -2.35324162e-01 -4.41112189e+01  3.17016490e+04
410000           -5.22694028e+06 -1.72714738e+06  0.00000000e+00  6.29281669e+02  0.00000000e+00 -3.50042218e+06 -3.34485340e+06  9.94580714e+03 -9.26661251e+05 -4.60995154e+01  1.00100000e+03  9.46483111e+02 -3.54983394e-02 -4.34763835e+01  3.16874305e+04
420000           -5.23653825e+06 -1.73046449e+06  0.00000000e+00  6.49712977e+02  0.00000000e+00 -3.50672348e+06 -3.35054888e+06  9.34199761e+03 -1.26082271e+06 -5.30004255e+02  1.00100000e+03  9.46982928e+02 -4.08907323e-01 -4.45106622e+01  3.16707348e+04
430000           -5.25080018e+06 -1.73054891e+06  0.00000000e+00  6.83078489e+02  0.00000000e+00 -3.52093435e+06 -3.36455133e+06  9.13190265e+03 -1.45454336e+06 -8.09706502e+02  1.00100000e+03  9.46642681e+02 -6.25380620e-01 -4.51247464e+01  3.16821806e+04
440000           -5.24997081e+06 -1.72080983e+06  0.00000000e+00  6.78614652e+02  0.00000000e+00 -3.52983960e+06 -3.37357872e+06  9.25702622e+03 -1.07132886e+06 -2.55900447e+02  1.00100000e+03  9.48090717e+02 -1.97157268e-01 -4.40581410e+01  3.16336933e+04
450000           -5.26837799e+06 -1.72162937e+06  0.00000000e+00  7.12356382e+02  0.00000000e+00 -3.54746098e+06 -3.39135235e+06  9.40862906e+03 -7.79124268e+05  1.68643378e+02  1.00100000e+03  9.48612437e+02  1.29366977e-01 -4.33998270e+01  3.16163949e+04
460000           -5.27310455e+06 -1.71643237e+06  0.00000000e+00  7.75839637e+02  0.00000000e+00 -3.55744802e+06 -3.40321645e+06  1.12878185e+04 -1.09615484e+06 -2.92742961e+02  1.00100000e+03  9.50243387e+02 -2.24899079e-01 -4.43969272e+01  3.15620840e+04
470000           -5.27428538e+06 -1.71883300e+06  0.00000000e+00  6.75804555e+02  0.00000000e+00 -3.55612818e+06 -3.40163554e+06  1.10243758e+04 -9.02594798e+05 -1.12137238e+01  1.00100000e+03  9.50754227e+02 -8.60526236e-03 -4.37708525e+01  3.15450916e+04
480000           -5.28004432e+06 -1.73064967e+06  0.00000000e+00  6.93994710e+02  0.00000000e+00 -3.55008865e+06 -3.39541046e+06  1.08372745e+04 -6.28635324e+05  3.89950375e+02  1.00100000e+03  9.51184684e+02  2.97530966e-01 -4.31434230e+01  3.15308703e+04
490000           -5.27020919e+06 -1.72323799e+06  0.00000000e+00  5.75742208e+02  0.00000000e+00 -3.54754694e+06 -3.39367907e+06  1.16458021e+04 -1.05951972e+06 -2.39604179e+02  1.00100000e+03  9.49538540e+02 -1.83961135e-01 -4.42423345e+01  3.15855683e+04
500000           -5.26661717e+06 -1.72816754e+06  0.00000000e+00  6.65084520e+02  0.00000000e+00 -3.53911472e+06 -3.38606846e+06  1.24652447e+04 -1.37623408e+06 -6.97519086e+02  1.00100000e+03  9.48935935e+02 -5.37873847e-01 -4.50603745e+01  3.16056087e+04
510000           -5.26836643e+06 -1.73100482e+06  0.00000000e+00  6.15997055e+02  0.00000000e+00 -3.53797761e+06 -3.38460184e+06  1.21352279e+04 -5.66445918e+05  4.79823542e+02  1.00100000e+03  9.49308860e+02  3.67024566e-01 -4.27878798e+01  3.15931375e+04
520000           -5.27108292e+06 -1.72715133e+06  0.00000000e+00  5.96851239e+02  0.00000000e+00 -3.54452844e+06 -3.38902281e+06  1.00060686e+04 -6.29673949e+05  3.87777323e+02  1.00100000e+03  9.49115155e+02  2.96370353e-01 -4.30561715e+01  3.15996431e+04
530000           -5.27515959e+06 -1.72892650e+06  0.00000000e+00  6.21892639e+02  0.00000000e+00 -3.54685498e+06 -3.39190379e+06  1.05591303e+04 -1.76206627e+06 -1.25282101e+03  1.00100000e+03  9.50006492e+02 -9.69022336e-01 -4.61990833e+01  3.15701240e+04
540000           -5.27985511e+06 -1.72644052e+06  0.00000000e+00  5.62985786e+02  0.00000000e+00 -3.55397757e+06 -3.39947374e+06  1.10027861e+04 -6.77039982e+05  3.18978963e+02  1.00100000e+03  9.51775636e+02  2.43441143e-01 -4.32377230e+01  3.15113549e+04
550000           -5.26945760e+06 -1.73144000e+06  0.00000000e+00  6.26442931e+02  0.00000000e+00 -3.53864404e+06 -3.38447772e+06  1.13465826e+04 -9.41195317e+05 -6.74950470e+01  1.00100000e+03  9.47776527e+02 -5.17394434e-02 -4.39364233e+01  3.16443330e+04
560000           -5.25646786e+06 -1.72075061e+06  0.00000000e+00  6.54081083e+02  0.00000000e+00 -3.53637134e+06 -3.38219277e+06  1.13358724e+04 -4.49390825e+05  6.52020885e+02  1.00100000e+03  9.49679412e+02  4.97827872e-01 -4.25863827e+01  3.15808703e+04
570000           -5.25109875e+06 -1.73085996e+06  0.00000000e+00  6.99820316e+02  0.00000000e+00 -3.52093862e+06 -3.36684816e+06  1.14247297e+04 -9.27229321e+05 -4.71069810e+01  1.00100000e+03  9.50325817e+02 -3.61331301e-02 -4.37291940e+01  3.15593914e+04
580000           -5.25154934e+06 -1.73214983e+06  0.00000000e+00  5.84510793e+02  0.00000000e+00 -3.51998401e+06 -3.36387075e+06  9.39747807e+03 -4.82370406e+05  6.03804947e+02  1.00100000e+03  9.51212218e+02  4.60974812e-01 -4.25166123e+01  3.15299261e+04
590000           -5.24309208e+06 -1.73385760e+06  0.00000000e+00  5.41439167e+02  0.00000000e+00 -3.50977593e+06 -3.35419870e+06  9.93347417e+03 -5.74448478e+05  4.68774234e+02  1.00100000e+03  9.48675455e+02  3.58082099e-01 -4.26874297e+01  3.16143103e+04
600000           -5.24474004e+06 -1.73789011e+06  0.00000000e+00  6.07046380e+02  0.00000000e+00 -3.50745698e+06 -3.35275008e+06  1.08022384e+04 -6.91495612e+05  2.96711810e+02  1.00100000e+03  9.48766261e+02  2.27287687e-01 -4.29732514e+01  3.16115483e+04
610000           -5.25615680e+06 -1.72703683e+06  0.00000000e+00  6.42568047e+02  0.00000000e+00 -3.52976253e+06 -3.37550728e+06  1.12521322e+04 -9.42167091e+05 -6.88464298e+01  1.00100000e+03  9.49339120e+02 -5.28253524e-02 -4.37610857e+01  3.15923538e+04
620000           -5.27643035e+06 -1.73217662e+06  0.00000000e+00  4.28953853e+02  0.00000000e+00 -3.54468268e+06 -3.39041260e+06  1.12426113e+04 -7.35045658e+05  2.33319382e+02  1.00100000e+03  9.50132140e+02  1.78622655e-01 -4.32948444e+01  3.15658029e+04
630000           -5.27685279e+06 -1.73284795e+06  0.00000000e+00  3.62963304e+02  0.00000000e+00 -3.54436780e+06 -3.38900109e+06  1.01428219e+04 -9.27769509e+05 -4.79703385e+01  1.00100000e+03  9.52100260e+02 -3.67367631e-02 -4.39575988e+01  3.15004681e+04
640000           -5.26338170e+06 -1.72071606e+06  0.00000000e+00  3.29025045e+02  0.00000000e+00 -3.54299467e+06 -3.38710290e+06  9.61990656e+03 -8.36504354e+05  8.52086521e+01  1.00100000e+03  9.49560208e+02  6.52475560e-02 -4.35642270e+01  3.15848294e+04
650000           -5.24909195e+06 -1.71879210e+06  0.00000000e+00  2.56185291e+02  0.00000000e+00 -3.53055604e+06 -3.37585916e+06  1.08105758e+04 -5.63525684e+05  4.84326778e+02  1.00100000e+03  9.47699279e+02  3.70287783e-01 -4.28027643e+01  3.16468064e+04
660000           -5.24285689e+06 -1.72726233e+06  0.00000000e+00  3.47627373e+02  0.00000000e+00 -3.51594219e+06 -3.36061897e+06  1.01896603e+04 -4.16475711e+05  6.98309317e+02  1.00100000e+03  9.44536588e+02  5.34608891e-01 -4.22924574e+01  3.17528564e+04
670000           -5.24911649e+06 -1.72060803e+06  0.00000000e+00  3.38525290e+02  0.00000000e+00 -3.52884698e+06 -3.37315438e+06  9.81914262e+03 -1.23652748e+06 -4.94790750e+02  1.00100000e+03  9.45881017e+02 -3.81758602e-01 -4.45259368e+01  3.17077760e+04
680000           -5.24650982e+06 -1.72550532e+06  0.00000000e+00  3.03313770e+02  0.00000000e+00 -3.52130781e+06 -3.36698860e+06  1.11894880e+04 -9.54662277e+05 -8.68134219e+01  1.00100000e+03  9.47932567e+02 -6.67881078e-02 -4.37472591e+01  3.16391170e+04
690000           -5.24794974e+06 -1.72468127e+06  0.00000000e+00  3.68129405e+02  0.00000000e+00 -3.52363660e+06 -3.36933013e+06  1.12065532e+04 -8.16954474e+05  1.13333891e+02  1.00100000e+03  9.48388993e+02  8.70935846e-02 -4.33417623e+01  3.16237485e+04
700000           -5.24525042e+06 -1.72876434e+06  0.00000000e+00  3.48776020e+02  0.00000000e+00 -3.51683486e+06 -3.36123766e+06  9.91602231e+03 -7.34106725e+05  2.34343303e+02  1.00100000e+03  9.48416806e+02  1.79671866e-01 -4.31796172e+01  3.16229201e+04
710000           -5.23248613e+06 -1.72894227e+06  0.00000000e+00  3.21198678e+02  0.00000000e+00 -3.50386505e+06 -3.34840081e+06  1.00503636e+04 -7.03385109e+05  2.78740809e+02  1.00100000e+03  9.46551630e+02  2.14001760e-01 -4.29184509e+01  3.16851680e+04
720000           -5.22215162e+06 -1.73297560e+06  0.00000000e+00  4.17763357e+02  0.00000000e+00 -3.48959378e+06 -3.33526988e+06  1.11949248e+04 -1.59670578e+06 -1.01177204e+03  1.00100000e+03  9.45897256e+02 -7.84240120e-01 -4.53600664e+01  3.17071472e+04
730000           -5.22094681e+06 -1.72159363e+06  0.00000000e+00  4.69614554e+02  0.00000000e+00 -3.49982279e+06 -3.34720135e+06  1.28965307e+04 -9.09360226e+05 -2.10306631e+01  1.00100000e+03  9.46575076e+02 -1.61652952e-02 -4.34680070e+01  3.16843581e+04
740000           -5.20870380e+06 -1.71828913e+06  0.00000000e+00  3.30311765e+02  0.00000000e+00 -3.49074499e+06 -3.33782698e+06  1.25970483e+04 -6.19102768e+05  4.00873847e+02  1.00100000e+03  9.44023195e+02  3.08183128e-01 -4.25466988e+01  3.17701835e+04
750000           -5.21856895e+06 -1.71698774e+06  0.00000000e+00  4.88012096e+02  0.00000000e+00 -3.50206922e+06 -3.34896077e+06  1.24084585e+04 -8.85109296e+05  1.41720933e+01  1.00100000e+03  9.44560304e+02  1.09339250e-02 -4.33152319e+01  3.17519997e+04
760000           -5.21241496e+06 -1.72049945e+06  0.00000000e+00  4.27288747e+02  0.00000000e+00 -3.49234280e+06 -3.33799107e+06  1.11610646e+04 -1.04182261e+06 -2.12211485e+02  1.00100000e+03  9.43992603e+02 -1.64185486e-01 -4.36934400e+01  3.17712451e+04
770000           -5.24121706e+06 -1.72386742e+06  0.00000000e+00  4.46242630e+02  0.00000000e+00 -3.51779588e+06 -3.36433835e+06  1.20581470e+04 -8.28632737e+05  9.62696612e+01  1.00100000e+03  9.48577697e+02  7.40436998e-02 -4.31261133e+01  3.16175311e+04
780000           -5.24708958e+06 -1.73251289e+06  0.00000000e+00  5.28841876e+02  0.00000000e+00 -3.51510554e+06 -3.36014509e+06  1.05569580e+04 -8.03855589e+05  1.32550042e+02  1.00100000e+03  9.45952902e+02  1.01730943e-01 -4.33550835e+01  3.17054009e+04
790000           -5.24299723e+06 -1.72169274e+06  0.00000000e+00  4.15102349e+02  0.00000000e+00 -3.52171959e+06 -3.36671790e+06  1.05148862e+04 -4.44148770e+05  6.57466206e+02  1.00100000e+03  9.47617427e+02  5.03685609e-01 -4.23035400e+01  3.16496426e+04
800000           -5.24472800e+06 -1.71409220e+06  0.00000000e+00  5.26666657e+02  0.00000000e+00 -3.53116247e+06 -3.37628822e+06  1.06453987e+04 -7.54003558e+05  2.04957360e+02  1.00100000e+03  9.47034108e+02  1.57438134e-01 -4.31856523e+01  3.16690784e+04
810000           -5.23822301e+06 -1.71782153e+06  0.00000000e+00  4.45300885e+02  0.00000000e+00 -3.52084678e+06 -3.36576579e+06  1.04355357e+04 -6.30720815e+05  3.84588720e+02  1.00100000e+03  9.45212525e+02  2.95200532e-01 -4.28723609e+01  3.17301723e+04
820000           -5.23786465e+06 -1.71611396e+06  0.00000000e+00  5.08679409e+02  0.00000000e+00 -3.52225937e+06 -3.36743179e+06  1.06888415e+04 -6.79000947e+05  3.13668379e+02  1.00100000e+03  9.45922210e+02  2.41249861e-01 -4.28238773e+01  3.17063370e+04
830000           -5.24753356e+06 -1.71514444e+06  0.00000000e+00  4.39285421e+02  0.00000000e+00 -3.53282841e+06 -3.37693159e+06  9.61657231e+03 -8.92169995e+05  3.94605065e+00  1.00100000e+03  9.45700183e+02  3.04394171e-03 -4.35367491e+01  3.17136598e+04
840000           -5.24839029e+06 -1.72440626e+06  0.00000000e+00  4.96293427e+02  0.00000000e+00 -3.52448033e+06 -3.36895046e+06  9.99000028e+03 -8.15754485e+05  1.14812154e+02  1.00100000e+03  9.46025681e+02  8.84345127e-02 -4.33089479e+01  3.17028114e+04
850000           -5.24384687e+06 -1.72123075e+06  0.00000000e+00  5.38097743e+02  0.00000000e+00 -3.52315422e+06 -3.36772509e+06  1.00917735e+04 -9.54620876e+04  1.16992519e+03  1.00100000e+03  9.46049946e+02  8.93325816e-01 -4.12925663e+01  3.17021195e+04
860000           -5.25131720e+06 -1.71303313e+06  0.00000000e+00  3.32717460e+02  0.00000000e+00 -3.53861678e+06 -3.38230223e+06  9.20083973e+03 -5.32276052e+05  5.28618586e+02  1.00100000e+03  9.46044873e+02  4.05207710e-01 -4.26056671e+01  3.17023041e+04
870000           -5.25441096e+06 -1.72287639e+06  0.00000000e+00  5.80408069e+02  0.00000000e+00 -3.53211498e+06 -3.37627016e+06  9.67739900e+03 -7.64422865e+05  1.89729084e+02  1.00100000e+03  9.44219689e+02  1.45795072e-01 -4.32755378e+01  3.17634655e+04
880000           -5.25463453e+06 -1.71766274e+06  0.00000000e+00  3.18981421e+02  0.00000000e+00 -3.53729077e+06 -3.38088848e+06  9.10720322e+03 -1.09919083e+06 -2.95840753e+02  1.00100000e+03  9.46701464e+02 -2.28291650e-01 -4.42309570e+01  3.16801759e+04
890000           -5.25943180e+06 -1.71782470e+06  0.00000000e+00  3.18639629e+02  0.00000000e+00 -3.54192574e+06 -3.38633167e+06  9.91885479e+03 -8.32187494e+05  9.11213463e+01  1.00100000e+03  9.47619506e+02  7.00714338e-02 -4.34729261e+01  3.16494418e+04
900000           -5.25904761e+06 -1.71970377e+06  0.00000000e+00  4.36959350e+02  0.00000000e+00 -3.53978080e+06 -3.38464334e+06  1.03823591e+04 -9.51723132e+05 -8.25149104e+01  1.00100000e+03  9.48025962e+02 -6.35037585e-02 -4.38229029e+01  3.16358975e+04
910000           -5.24256607e+06 -1.72085431e+06  0.00000000e+00  4.60303864e+02  0.00000000e+00 -3.52217206e+06 -3.36794986e+06  1.12965821e+04 -7.99094740e+05  1.39225038e+02  1.00100000e+03  9.45200056e+02  1.07050958e-01 -4.32757546e+01  3.17304509e+04
920000           -5.22981502e+06 -1.70681661e+06  0.00000000e+00  4.39885313e+02  0.00000000e+00 -3.52343830e+06 -3.36887296e+06  1.09501077e+04 -9.50308051e+05 -8.03043655e+01  1.00100000e+03  9.44160636e+02 -6.19224745e-02 -4.35647624e+01  3.17654140e+04
930000           -5.21777799e+06 -1.70320667e+06  0.00000000e+00  4.91195740e+02  0.00000000e+00 -3.51506252e+06 -3.36084091e+06  1.12969161e+04 -1.13775980e+06 -3.50008469e+02  1.00100000e+03  9.41584910e+02 -2.71390583e-01 -4.40565893e+01  3.18524217e+04
940000           -5.22411115e+06 -1.70430319e+06  0.00000000e+00  4.12476627e+02  0.00000000e+00 -3.52022043e+06 -3.36656910e+06  1.18600603e+04 -7.64828964e+05  1.88153324e+02  1.00100000e+03  9.40537148e+02  1.45341276e-01 -4.30397202e+01  3.18878564e+04
