#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.33143071e+06 -1.73308217e+06 -3.20035656e+04  1.97090071e+03  3.44406171e+03 -3.57175993e+06 -3.41617493e+06  9.96170335e+03 -1.10395892e+06 -3.03479553e+02  1.00100000e+03  9.48657192e+02 -2.33619763e-01 -4.48032957e+01  3.16148909e+04
140000           -5.31960241e+06 -1.72317002e+06 -3.19804031e+04  1.94205318e+03  3.42858067e+03 -3.56982261e+06 -3.41409342e+06  9.81536315e+03 -9.47582612e+05 -7.66731789e+01  1.00100000e+03  9.47970604e+02 -5.88769303e-02 -4.44821002e+01  3.16377563e+04
150000           -5.30698008e+06 -1.72700031e+06 -3.18995108e+04  2.21083846e+03  3.44118203e+03 -3.55373228e+06 -3.39925913e+06  1.10796984e+04 -1.18507256e+06 -4.20042403e+02  1.00100000e+03  9.45572778e+02 -3.24260255e-01 -4.49007152e+01  3.17179668e+04
160000           -5.32004540e+06 -1.72487147e+06 -3.19018634e+04  1.98336597e+03  3.43446173e+03 -3.56868989e+06 -3.41546945e+06  1.23268995e+04 -1.02307236e+06 -1.85935330e+02  1.00100000e+03  9.45642512e+02 -1.43233009e-01 -4.44880287e+01  3.17159091e+04
170000           -5.30269974e+06 -1.71220463e+06 -3.18447732e+04  2.09802016e+03  3.43330636e+03 -3.56418167e+06 -3.41197503e+06  1.33424322e+04 -1.26103702e+06 -5.28936922e+02  1.00100000e+03  9.43950233e+02 -4.09146802e-01 -4.51588748e+01  3.17725144e+04
180000           -5.28463157e+06 -1.71591558e+06 -3.17749611e+04  2.10878931e+03  3.45296910e+03 -3.54250279e+06 -3.39027803e+06  1.33229216e+04 -7.14989782e+05  2.60716148e+02  1.00100000e+03  9.41880845e+02  2.01034109e-01 -4.34453453e+01  3.18423535e+04
190000           -5.28428499e+06 -1.71818197e+06 -3.18261552e+04  1.98627226e+03  3.45079495e+03 -3.53971393e+06 -3.38614935e+06  1.19880903e+04 -8.02705382e+05  1.33516239e+02  1.00100000e+03  9.43398352e+02  1.03016244e-01 -4.35843752e+01  3.17910958e+04
200000           -5.29627324e+06 -1.72139681e+06 -3.19210339e+04  2.03879200e+03  3.46061378e+03 -3.54845481e+06 -3.39163049e+06  8.72259944e+03 -1.10890243e+06 -3.09477912e+02  1.00100000e+03  9.46210770e+02 -2.39143891e-01 -4.45553592e+01  3.16966279e+04
210000           -5.29379122e+06 -1.72697443e+06 -3.18918921e+04  1.79481159e+03  3.43719904e+03 -3.54015691e+06 -3.38476781e+06  1.01565880e+04 -8.89614686e+05  7.66262457e+00  1.00100000e+03  9.45346941e+02  5.89937346e-03 -4.40096857e+01  3.17254959e+04
220000           -5.29190286e+06 -1.72090787e+06 -3.18476913e+04  1.77928927e+03  3.45228945e+03 -3.54437888e+06 -3.38945970e+06  1.06272776e+04 -8.39332485e+05  8.06180674e+01  1.00100000e+03  9.44036729e+02  6.20872589e-02 -4.37942354e+01  3.17696377e+04
230000           -5.29699438e+06 -1.72244702e+06 -3.18742610e+04  1.87295537e+03  3.44406281e+03 -3.54799012e+06 -3.39258533e+06  1.01450446e+04 -4.18235533e+05  6.93444767e+02  1.00100000e+03  9.44824317e+02  5.32642376e-01 -4.26584585e+01  3.17431393e+04
240000           -5.28146138e+06 -1.72375233e+06 -3.18252629e+04  2.11082876e+03  3.47273982e+03 -3.53146735e+06 -3.37565000e+06  9.73168892e+03 -6.07215251e+05  4.18065179e+02  1.00100000e+03  9.43371903e+02  3.21466842e-01 -4.31105781e+01  3.17920824e+04
250000           -5.27955091e+06 -1.72421376e+06 -3.18306864e+04  1.80530483e+03  3.41771930e+03 -3.52872948e+06 -3.37411685e+06  1.09375336e+04 -9.82227483e+05 -1.26404643e+02  1.00100000e+03  9.43532669e+02 -9.75908687e-02 -4.41503058e+01  3.17866828e+04
260000           -5.27322136e+06 -1.72681095e+06 -3.17702103e+04  1.95048250e+03  3.42255562e+03 -3.52001323e+06 -3.36478572e+06  1.03219876e+04 -7.80211057e+05  1.66214242e+02  1.00100000e+03  9.41740020e+02  1.28152544e-01 -4.34989041e+01  3.18473731e+04
270000           -5.28831060e+06 -1.72985665e+06 -3.18890212e+04  2.15070562e+03  3.47989259e+03 -3.53219553e+06 -3.37700692e+06  1.03552576e+04 -9.86684841e+05 -1.32888183e+02  1.00100000e+03  9.45261843e+02 -1.02571748e-01 -4.41764862e+01  3.17284769e+04
280000           -5.29858073e+06 -1.72470136e+06 -3.19330232e+04  1.95576000e+03  3.47267820e+03 -3.54737479e+06 -3.39226406e+06  1.04344141e+04 -1.24012159e+06 -4.99186319e+02  1.00100000e+03  9.46566158e+02 -3.85774839e-01 -4.49325007e+01  3.16846871e+04
290000           -5.30801670e+06 -1.73022275e+06 -3.20061083e+04  2.11861546e+03  3.42204114e+03 -3.55132849e+06 -3.39634655e+06  1.05680118e+04 -8.98331232e+05 -4.99264628e+00  1.00100000e+03  9.48732564e+02 -3.84093746e-03 -4.40675155e+01  3.16123508e+04
300000           -5.31430012e+06 -1.72666769e+06 -3.21311402e+04  1.88042932e+03  3.40646484e+03 -3.56078819e+06 -3.40541267e+06  1.01737318e+04 -1.27449971e+06 -5.50951914e+02  1.00100000e+03  9.52438791e+02 -4.24190694e-01 -4.51716243e+01  3.14896157e+04
310000           -5.30709529e+06 -1.73792212e+06 -3.20167602e+04  1.94756329e+03  3.40813260e+03 -3.54251211e+06 -3.38732581e+06  1.03620801e+04 -9.98108812e+05 -1.50145638e+02  1.00100000e+03  9.49048310e+02 -1.15337473e-01 -4.43131405e+01  3.16018213e+04
320000           -5.28832573e+06 -1.73486102e+06 -3.19473244e+04  2.07567189e+03  3.41185836e+03 -3.52700491e+06 -3.37310838e+06  1.16508191e+04 -6.90335070e+05  2.98088469e+02  1.00100000e+03  9.46990080e+02  2.28584536e-01 -4.34640005e+01  3.16705316e+04
330000           -5.29394745e+06 -1.74660395e+06 -3.19835805e+04  1.89152163e+03  3.41270480e+03 -3.52066415e+06 -3.36678182e+06  1.16665880e+04 -7.58842980e+05  1.97920818e+02  1.00100000e+03  9.48064791e+02  1.52030318e-01 -4.34855332e+01  3.16345949e+04
340000           -5.29864806e+06 -1.73804743e+06 -3.20069361e+04  1.93595082e+03  3.39970844e+03 -3.53392935e+06 -3.37956210e+06  1.11805260e+04 -7.47903357e+05  2.14878806e+02  1.00100000e+03  9.48757102e+02  1.64254809e-01 -4.36767672e+01  3.16117561e+04
350000           -5.32102468e+06 -1.73376168e+06 -3.20324849e+04  1.93423239e+03  3.41780834e+03 -3.56058256e+06 -3.40600889e+06  1.09779732e+04 -1.07961639e+06 -2.68542326e+02  1.00100000e+03  9.49514425e+02 -2.06418184e-01 -4.46602340e+01  3.15864258e+04
360000           -5.32898255e+06 -1.73391125e+06 -3.20831331e+04  2.04239398e+03  3.42194537e+03 -3.56845250e+06 -3.41285788e+06  9.95791342e+03 -5.38395693e+05  5.20035971e+02  1.00100000e+03  9.51015751e+02  3.98369312e-01 -4.31353264e+01  3.15366855e+04
370000           -5.32402998e+06 -1.74061645e+06 -3.20911545e+04  1.87136960e+03  3.40547354e+03 -3.55659922e+06 -3.39972463e+06  8.67385861e+03 -3.61551570e+05  7.83322975e+02  1.00100000e+03  9.51253523e+02  5.95983915e-01 -4.27921440e+01  3.15286990e+04
380000           -5.31146578e+06 -1.73731916e+06 -3.21198854e+04  2.13024328e+03  3.40925870e+03 -3.54756624e+06 -3.39208581e+06  1.00652846e+04 -1.21972863e+05  1.13665548e+03  1.00100000e+03  9.52105172e+02  8.63701329e-01 -4.20704554e+01  3.15004710e+04
390000           -5.28244718e+06 -1.74236983e+06 -3.19441103e+04  1.99334957e+03  3.43561313e+03 -3.51356220e+06 -3.35950759e+06  1.14939669e+04 -5.71448830e+05  4.72160960e+02  1.00100000e+03  9.46894806e+02  3.61434058e-01 -4.30907382e+01  3.16737654e+04
400000           -5.26463151e+06 -1.72847459e+06 -3.18247812e+04  2.08838121e+03  3.42414189e+03 -3.50984466e+06 -3.35580092e+06  1.15066167e+04 -1.20835695e+06 -4.53966534e+02  1.00100000e+03  9.43357623e+02 -3.50279424e-01 -4.46527275e+01  3.17924371e+04
410000           -5.26632381e+06 -1.72900190e+06 -3.19412464e+04  1.85198784e+03  3.43027754e+03 -3.51066292e+06 -3.35652669e+06  1.14118292e+04 -8.34491947e+05  8.76007266e+01  1.00100000e+03  9.46809913e+02  6.74963212e-02 -4.35331973e+01  3.16766102e+04
420000           -5.26786866e+06 -1.74248244e+06 -3.19471540e+04  2.13283657e+03  3.42939915e+03 -3.49900130e+06 -3.34534712e+06  1.18884725e+04 -8.46601724e+05  7.02063617e+01  1.00100000e+03  9.46985026e+02  5.39642413e-02 -4.36382984e+01  3.16707015e+04
430000           -5.26090696e+06 -1.74252845e+06 -3.19170234e+04  1.87801378e+03  3.42786172e+03 -3.49176736e+06 -3.33660309e+06  1.03855618e+04 -3.34142441e+05  8.19356802e+02  1.00100000e+03  9.46091890e+02  6.26612268e-01 -4.21556580e+01  3.17006659e+04
440000           -5.26892773e+06 -1.73625909e+06 -3.19867893e+04  2.02073372e+03  3.41149547e+03 -3.50611408e+06 -3.35268077e+06  1.21141889e+04 -5.27166441e+05  5.36420554e+02  1.00100000e+03  9.48159908e+02  4.10917448e-01 -4.27626967e+01  3.16315652e+04
450000           -5.28307222e+06 -1.73090662e+06 -3.19776435e+04  2.07725902e+03  3.40988328e+03 -3.52567510e+06 -3.37226602e+06  1.21399553e+04 -7.08938932e+05  2.70845452e+02  1.00100000e+03  9.47888804e+02  2.07795636e-01 -4.32889730e+01  3.16405366e+04
460000           -5.29710952e+06 -1.74203788e+06 -3.20099475e+04  1.91055485e+03  3.39744957e+03 -3.52836970e+06 -3.37501554e+06  1.21950965e+04 -1.07073465e+06 -2.55645417e+02  1.00100000e+03  9.48846368e+02 -1.96493270e-01 -4.44513083e+01  3.16086115e+04
470000           -5.31006890e+06 -1.74231455e+06 -3.20954752e+04  2.07845460e+03  3.40459181e+03 -3.54114192e+06 -3.38895385e+06  1.33596073e+04 -6.31838488e+05  3.84567139e+02  1.00100000e+03  9.51381598e+02  2.93951587e-01 -4.33557913e+01  3.15244448e+04
480000           -5.31035933e+06 -1.73822323e+06 -3.20630054e+04  2.06919190e+03  3.46481655e+03 -3.54560710e+06 -3.39220016e+06  1.21365985e+04 -8.81729677e+05  1.91946845e+01  1.00100000e+03  9.50419121e+02  1.47104832e-02 -4.40926127e+01  3.15562477e+04
490000           -5.32320190e+06 -1.74191620e+06 -3.20889322e+04  1.89975121e+03  3.41592352e+03 -3.55451244e+06 -3.39877224e+06  9.80678465e+03 -7.81112571e+05  1.65936081e+02  1.00100000e+03  9.51187649e+02  1.27145147e-01 -4.38346559e+01  3.15308784e+04
500000           -5.31924045e+06 -1.74741765e+06 -3.20934366e+04  2.22342138e+03  3.40795646e+03 -3.54536075e+06 -3.38980402e+06  9.99078626e+03 -9.80636074e+05 -1.24965605e+02  1.00100000e+03  9.51321172e+02 -9.58125472e-02 -4.44422346e+01  3.15264033e+04
510000           -5.31264240e+06 -1.74990456e+06 -3.20961646e+04  1.84145371e+03  3.40253192e+03 -3.53588566e+06 -3.38174908e+06  1.14088397e+04 -9.77419045e+05 -1.20591437e+02  1.00100000e+03  9.51402034e+02 -9.22176761e-02 -4.45293125e+01  3.15236909e+04
520000           -5.30010874e+06 -1.74298455e+06 -3.20662907e+04  1.78936660e+03  3.40787026e+03 -3.53025514e+06 -3.37616672e+06  1.14564751e+04 -7.95244690e+05  1.45499265e+02  1.00100000e+03  9.50516506e+02  1.11353200e-01 -4.37474909e+01  3.15530933e+04
530000           -5.30920644e+06 -1.74453697e+06 -3.20797094e+04  1.84210482e+03  3.41398028e+03 -3.53784585e+06 -3.38329046e+06  1.09942502e+04 -1.72625968e+06 -1.20064633e+03  1.00100000e+03  9.50914266e+02 -9.29010232e-01 -4.62306239e+01  3.15399866e+04
540000           -5.33026503e+06 -1.75062251e+06 -3.21841392e+04  1.86428667e+03  3.40558804e+03 -3.55272825e+06 -3.39691920e+06  9.73718384e+03 -1.10865555e+06 -3.12155195e+02  1.00100000e+03  9.54009799e+02 -2.38868012e-01 -4.48200390e+01  3.14376847e+04
550000           -5.31408930e+06 -1.73719746e+06 -3.21262566e+04  1.92187336e+03  3.43060183e+03 -3.55011806e+06 -3.39429888e+06  9.72204237e+03 -5.90685880e+05  4.46651261e+02  1.00100000e+03  9.52294029e+02  3.39937602e-01 -4.34301566e+01  3.14943143e+04
560000           -5.30758763e+06 -1.73659016e+06 -3.20289471e+04  1.93059266e+03  3.41291137e+03 -3.54431203e+06 -3.39005607e+06  1.12903059e+04 -9.49435115e+05 -7.94403923e+01  1.00100000e+03  9.49409558e+02 -6.09470114e-02 -4.42474817e+01  3.15898990e+04
570000           -5.30015460e+06 -1.74136180e+06 -3.20067660e+04  1.85710357e+03  3.42496983e+03 -3.53206810e+06 -3.37653140e+06  1.00118419e+04 -6.83647517e+05  3.08193524e+02  1.00100000e+03  9.48752060e+02  2.36057548e-01 -4.34590927e+01  3.16117573e+04
580000           -5.30936774e+06 -1.74480218e+06 -3.20181254e+04  1.91290589e+03  3.45518870e+03 -3.53791553e+06 -3.38304924e+06  1.06821597e+04 -6.42365289e+05  3.69051288e+02  1.00100000e+03  9.49088780e+02  2.82188406e-01 -4.34041315e+01  3.16003786e+04
590000           -5.29968229e+06 -1.74353927e+06 -3.20393858e+04  2.07251119e+03  3.40659479e+03 -3.52958275e+06 -3.37394757e+06  9.90830366e+03 -1.12830111e+06 -3.39430469e+02  1.00100000e+03  9.49718983e+02 -2.60820959e-01 -4.47662348e+01  3.15794400e+04
600000           -5.29769577e+06 -1.74663362e+06 -3.20146571e+04  2.26454079e+03  3.45335904e+03 -3.52476539e+06 -3.36911948e+06  9.90048917e+03 -1.07312522e+06 -2.59291934e+02  1.00100000e+03  9.48985972e+02 -1.99164621e-01 -4.45181111e+01  3.16039400e+04
610000           -5.30354848e+06 -1.74015422e+06 -3.20027255e+04  1.95566055e+03  3.41221309e+03 -3.53675941e+06 -3.38135132e+06  1.01365627e+04 -6.25103493e+05  3.94242383e+02  1.00100000e+03  9.48632292e+02  3.01477613e-01 -4.33461706e+01  3.16157553e+04
620000           -5.29640843e+06 -1.73960639e+06 -3.19906674e+04  1.96132920e+03  3.51647936e+03 -3.53028918e+06 -3.37477621e+06  1.00285971e+04 -5.45642300e+05  5.10457140e+02  1.00100000e+03  9.48274861e+02  3.90271586e-01 -4.30496697e+01  3.16276017e+04
630000           -5.29146836e+06 -1.74240620e+06 -3.20203303e+04  1.86592373e+03  3.42123248e+03 -3.52232898e+06 -3.36535558e+06  8.56851013e+03 -1.04486767e+06 -2.18032013e+02  1.00100000e+03  9.49154137e+02 -1.67588190e-01 -4.44201822e+01  3.15982483e+04
640000           -5.28490666e+06 -1.74782835e+06 -3.20493992e+04  2.07584890e+03  3.82961427e+03 -3.51093437e+06 -3.35508907e+06  9.68907666e+03 -8.11611438e+05  1.21321804e+02  1.00100000e+03  9.50015802e+02  9.30641635e-02 -4.36595083e+01  3.15696847e+04
650000           -5.29127180e+06 -1.75838811e+06 -3.20659510e+04  1.87573922e+03  3.98167422e+03 -3.50667515e+06 -3.35130302e+06  1.01568615e+04 -1.05961514e+06 -2.40014085e+02  1.00100000e+03  9.50506436e+02 -1.84067771e-01 -4.43781234e+01  3.15532915e+04
660000           -5.29187292e+06 -1.75038698e+06 -3.20756251e+04  2.18939851e+03  3.68306819e+03 -3.51528279e+06 -3.36013857e+06  1.03948076e+04 -1.44247716e+06 -7.95068161e+02  1.00100000e+03  9.50793199e+02 -6.11897235e-01 -4.55442127e+01  3.15438862e+04
670000           -5.29020687e+06 -1.74868824e+06 -3.20322855e+04  2.02039724e+03  3.64005157e+03 -3.51514679e+06 -3.35916885e+06  9.55766630e+03 -4.51633359e+05  6.49342003e+02  1.00100000e+03  9.49508514e+02  4.95321950e-01 -4.26515626e+01  3.15864812e+04
680000           -5.30234471e+06 -1.73975929e+06 -3.20481917e+04  2.04783894e+03  3.68560985e+03 -3.53627068e+06 -3.38058959e+06  9.85559460e+03 -8.24022302e+05  1.03457059e+02  1.00100000e+03  9.49980012e+02  7.91956346e-02 -4.37875864e+01  3.15709212e+04
690000           -5.31934683e+06 -1.74392259e+06 -3.20901410e+04  1.97865801e+03  3.44663898e+03 -3.54875939e+06 -3.39234688e+06  9.13238032e+03 -1.37961549e+06 -7.03431123e+02  1.00100000e+03  9.51223480e+02 -5.41652410e-01 -4.55020436e+01  3.15296418e+04
700000           -5.30786284e+06 -1.74063861e+06 -3.20859731e+04  1.84020182e+03  3.43933419e+03 -3.54041780e+06 -3.38589687e+06  1.10245487e+04 -4.72095033e+05  6.19873949e+02  1.00100000e+03  9.51099937e+02  4.72457036e-01 -4.29748035e+01  3.15337078e+04
710000           -5.31207649e+06 -1.75105048e+06 -3.20963508e+04  2.05739465e+03  3.58342735e+03 -3.53457048e+06 -3.37968934e+06  1.06541220e+04 -1.05368773e+06 -2.31140695e+02  1.00100000e+03  9.51407555e+02 -1.77444177e-01 -4.44881387e+01  3.15234065e+04
720000           -5.30953053e+06 -1.74780779e+06 -3.21366785e+04  1.90266739e+03  3.54380313e+03 -3.53503253e+06 -3.37961392e+06  1.01243150e+04 -1.03797180e+06 -2.08678508e+02  1.00100000e+03  9.52602958e+02 -1.59882404e-01 -4.45105796e+01  3.14839294e+04
730000           -5.32353261e+06 -1.75536029e+06 -3.21606977e+04  2.02745546e+03  3.47651621e+03 -3.54151559e+06 -3.38571932e+06  9.74426713e+03 -8.42428219e+05  7.67007994e+01  1.00100000e+03  9.53314939e+02  5.86279281e-02 -4.40322127e+01  3.14604275e+04
740000           -5.33081854e+06 -1.74608258e+06 -3.21641970e+04  1.94344454e+03  3.41376211e+03 -3.55792896e+06 -3.40276145e+06  1.03749261e+04 -1.18602673e+06 -4.24454056e+02  1.00100000e+03  9.53418666e+02 -3.25326496e-01 -4.50037899e+01  3.14570072e+04
750000           -5.32678514e+06 -1.73461336e+06 -3.21144767e+04  1.99392990e+03  3.51226986e+03 -3.56556351e+06 -3.41139750e+06  1.13713497e+04 -7.87787553e+05  1.56768864e+02  1.00100000e+03  9.51944847e+02  1.19686183e-01 -4.40196268e+01  3.15056359e+04
760000           -5.31644742e+06 -1.73922216e+06 -3.20801888e+04  1.84179224e+03  3.41951529e+03 -3.55040638e+06 -3.39585051e+06  1.09869090e+04 -8.41904619e+05  7.73225644e+01  1.00100000e+03  9.50928475e+02  5.92130256e-02 -4.40921967e+01  3.15394685e+04
770000           -5.32561338e+06 -1.74821426e+06 -3.21498895e+04  1.85725811e+03  3.42455948e+03 -3.55053105e+06 -3.39540049e+06  1.04137052e+04 -9.76954016e+05 -1.19858458e+02  1.00100000e+03  9.52994562e+02 -9.16980289e-02 -4.44302539e+01  3.14709796e+04
780000           -5.33806567e+06 -1.74507948e+06 -3.21613559e+04  1.80512679e+03  3.40310558e+03 -3.56603307e+06 -3.40978481e+06  9.29487648e+03 -1.44484533e+06 -7.99138993e+02  1.00100000e+03  9.53334451e+02 -6.14543541e-01 -4.58027706e+01  3.14597487e+04
790000           -5.32845940e+06 -1.74928741e+06 -3.21190123e+04  1.96422572e+03  3.39868520e+03 -3.55241589e+06 -3.39696173e+06  1.00864054e+04 -5.95027748e+05  4.40258211e+02  1.00100000e+03  9.52079291e+02  3.35085778e-01 -4.34945793e+01  3.15012043e+04
800000           -5.33363539e+06 -1.74451027e+06 -3.21643250e+04  1.70592596e+03  3.43845393e+03 -3.56210518e+06 -3.40750250e+06  1.09388950e+04 -4.91544535e+05  5.91624852e+02  1.00100000e+03  9.53422460e+02  4.50723175e-01 -4.31770860e+01  3.14568337e+04
810000           -5.33358018e+06 -1.74820903e+06 -3.21638218e+04  1.92348334e+03  3.40766261e+03 -3.55853848e+06 -3.40308886e+06  1.00931296e+04 -9.40175408e+05 -6.62096758e+01  1.00100000e+03  9.53407545e+02 -5.05997447e-02 -4.43886504e+01  3.14573242e+04
820000           -5.32367213e+06 -1.74402975e+06 -3.20314681e+04  1.90266247e+03  3.39719042e+03 -3.55291076e+06 -3.39726686e+06  9.89879295e+03 -1.08779011e+06 -2.81301070e+02  1.00100000e+03  9.49484286e+02 -2.15551914e-01 -4.49114217e+01  3.15873458e+04
830000           -5.31470588e+06 -1.73320579e+06 -3.20478822e+04  2.08962681e+03  3.41498163e+03 -3.55495681e+06 -3.39988104e+06  1.04668658e+04 -4.76217561e+05  6.12646777e+02  1.00100000e+03  9.49970836e+02  4.67850314e-01 -4.29974667e+01  3.15711848e+04
840000           -5.31821223e+06 -1.73601264e+06 -3.20493775e+04  2.01299583e+03  3.40662811e+03 -3.55556983e+06 -3.39950865e+06  9.48283288e+03 -6.76567598e+05  3.18728533e+02  1.00100000e+03  9.50015162e+02  2.43969009e-01 -4.34997729e+01  3.15696434e+04
850000           -5.32248817e+06 -1.72800128e+06 -3.20859610e+04  1.79790014e+03  3.41556802e+03 -3.56761439e+06 -3.41169362e+06  9.62274546e+03 -7.47898118e+05  2.14653244e+02  1.00100000e+03  9.51099577e+02  1.64260664e-01 -4.37989683e+01  3.15337199e+04
860000           -5.30640283e+06 -1.73498810e+06 -3.20829612e+04  1.86511852e+03  3.40076450e+03 -3.54459765e+06 -3.38987073e+06  1.08230746e+04 -8.34224234e+05  8.85765315e+01  1.00100000e+03  9.51010655e+02  6.77954771e-02 -4.40600887e+01  3.15366290e+04
870000           -5.28789386e+06 -1.73316209e+06 -3.20084494e+04  2.09762525e+03  3.38675278e+03 -3.52820770e+06 -3.37285849e+06  1.02003478e+04 -1.14161420e+06 -3.58521502e+02  1.00100000e+03  9.48801959e+02 -2.75697685e-01 -4.46648819e+01  3.16099714e+04
880000           -5.28797863e+06 -1.73154369e+06 -3.20170415e+04  2.17978735e+03  3.39009078e+03 -3.52998777e+06 -3.37391605e+06  9.47389341e+03 -5.11965447e+05  5.59173882e+02  1.00100000e+03  9.49056648e+02  4.27903811e-01 -4.28076494e+01  3.16017648e+04
890000           -5.30659196e+06 -1.72775573e+06 -3.20483457e+04  1.77983259e+03  3.40603962e+03 -3.55197376e+06 -3.39629915e+06  9.86865838e+03 -6.08708824e+05  4.17916506e+02  1.00100000e+03  9.49984574e+02  3.19797849e-01 -4.32312404e+01  3.15707062e+04
900000           -5.31395280e+06 -1.73578583e+06 -3.20331426e+04  1.81825351e+03  3.43014195e+03 -3.55138222e+06 -3.39610207e+06  1.02673309e+04 -4.79099421e+05  6.08296446e+02  1.00100000e+03  9.49533921e+02  4.64629977e-01 -4.29886883e+01  3.15856650e+04
910000           -5.30722776e+06 -1.72597375e+06 -3.19877595e+04  1.83132687e+03  3.40498185e+03 -3.55450256e+06 -3.39937475e+06  1.04206753e+04 -9.66573447e+05 -1.04437154e+02  1.00100000e+03  9.48188666e+02 -8.00982536e-02 -4.42757533e+01  3.16305471e+04
920000           -5.31299775e+06 -1.72116238e+06 -3.20214700e+04  2.11424729e+03  3.40218874e+03 -3.56533034e+06 -3.40987882e+06  1.00958409e+04 -1.07516992e+06 -2.61936279e+02  1.00100000e+03  9.49187920e+02 -2.01449465e-01 -4.46623486e+01  3.15972495e+04
930000           -5.32554752e+06 -1.72603903e+06 -3.20689850e+04  2.10207055e+03  3.42244430e+03 -3.57296402e+06 -3.41743193e+06  1.00134705e+04 -6.80912977e+05  3.12781670e+02  1.00100000e+03  9.50596371e+02  2.39113262e-01 -4.36112490e+01  3.15503545e+04
940000           -5.32190120e+06 -1.72194552e+06 -3.20050300e+04  1.94317099e+03  3.41045794e+03 -3.57330428e+06 -3.41834638e+06  1.05879161e+04 -5.62311501e+05  4.86500507e+02  1.00100000e+03  9.48700602e+02  3.71644573e-01 -4.33510721e+01  3.16134099e+04
