#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.31629903e+06 -1.75048356e+06  0.00000000e+00  5.50098829e+02  0.00000000e+00 -3.56636556e+06 -3.40987122e+06  9.02101054e+03 -5.67490890e+05  4.83025559e+02  1.00100000e+03  9.56155255e+02  3.65856861e-01 -4.33193863e+01  3.13671963e+04
120000           -5.29634147e+06 -1.73507744e+06  0.00000000e+00  7.34344717e+02  0.00000000e+00 -3.56199838e+06 -3.40576721e+06  9.29015546e+03 -1.17819169e+06 -4.14198423e+02  1.00100000e+03  9.53155419e+02 -3.16571224e-01 -4.48495323e+01  3.14657210e+04
130000           -5.27344509e+06 -1.72511781e+06  0.00000000e+00  5.32320657e+02  0.00000000e+00 -3.54885960e+06 -3.39318944e+06  9.84809661e+03 -6.75141184e+05  3.21478720e+02  1.00100000e+03  9.51858151e+02  2.45562956e-01 -4.33120750e+01  3.15087164e+04
140000           -5.27671661e+06 -1.72830989e+06  0.00000000e+00  5.43165198e+02  0.00000000e+00 -3.54894988e+06 -3.39434730e+06  1.09104443e+04 -9.45275857e+05 -7.34861592e+01  1.00100000e+03  9.52114934e+02 -5.62992451e-02 -4.38764886e+01  3.15000414e+04
150000           -5.27175593e+06 -1.73079560e+06  0.00000000e+00  6.35271364e+02  0.00000000e+00 -3.54159560e+06 -3.38750425e+06  1.14231708e+04 -1.03718979e+06 -2.07906281e+02  1.00100000e+03  9.49480967e+02 -1.59008544e-01 -4.43768615e+01  3.15875170e+04
160000           -5.26734347e+06 -1.72654179e+06  0.00000000e+00  5.83654245e+02  0.00000000e+00 -3.54138533e+06 -3.38700086e+06  1.11288190e+04 -4.92742605e+05  5.88951497e+02  1.00100000e+03  9.51606977e+02  4.49384391e-01 -4.26954562e+01  3.15169698e+04
170000           -5.25866421e+06 -1.73306930e+06  0.00000000e+00  5.09204313e+02  0.00000000e+00 -3.52610412e+06 -3.37142134e+06  1.08302771e+04 -1.02912972e+06 -1.95809194e+02  1.00100000e+03  9.51252026e+02 -1.50001806e-01 -4.40857419e+01  3.15287491e+04
180000           -5.25804651e+06 -1.72710976e+06  0.00000000e+00  5.21059503e+02  0.00000000e+00 -3.53145780e+06 -3.37594210e+06  9.99715324e+03 -1.44645750e+06 -7.99935422e+02  1.00100000e+03  9.50143960e+02 -6.16345066e-01 -4.51032518e+01  3.15653272e+04
190000           -5.27014105e+06 -1.72239140e+06  0.00000000e+00  5.31648948e+02  0.00000000e+00 -3.54828130e+06 -3.39214129e+06  9.37371487e+03 -6.14085910e+05  4.10418974e+02  1.00100000e+03  9.48336404e+02  3.13789220e-01 -4.29796864e+01  3.16256953e+04
200000           -5.26624061e+06 -1.71572815e+06  0.00000000e+00  3.79915967e+02  0.00000000e+00 -3.55089238e+06 -3.39494257e+06  9.56371651e+03 -1.63259517e+06 -1.06535928e+03  1.00100000e+03  9.48549475e+02 -8.24344755e-01 -4.58204453e+01  3.16183866e+04
210000           -5.26806739e+06 -1.71760417e+06  0.00000000e+00  4.60668724e+02  0.00000000e+00 -3.55092389e+06 -3.39406272e+06  8.65215950e+03 -1.18704040e+06 -4.23679244e+02  1.00100000e+03  9.48950867e+02 -3.26459221e-01 -4.45265380e+01  3.16051179e+04
220000           -5.27466867e+06 -1.73050444e+06  0.00000000e+00  4.82611997e+02  0.00000000e+00 -3.54464685e+06 -3.38985347e+06  1.07208474e+04 -8.69168152e+05  3.75008411e+01  1.00100000e+03  9.49587573e+02  2.87473685e-02 -4.37612190e+01  3.15839447e+04
230000           -5.27454032e+06 -1.72534579e+06  0.00000000e+00  4.41654144e+02  0.00000000e+00 -3.54963618e+06 -3.39446964e+06  1.03493914e+04 -7.81177432e+05  1.65928743e+02  1.00100000e+03  9.50799187e+02  1.27072667e-01 -4.34383395e+01  3.15436087e+04
240000           -5.27814778e+06 -1.72179952e+06  0.00000000e+00  5.79360538e+02  0.00000000e+00 -3.55692762e+06 -3.40132078e+06  9.90291762e+03 -1.01342964e+06 -1.72815298e+02  1.00100000e+03  9.50919908e+02 -1.32457742e-01 -4.41626095e+01  3.15395825e+04
250000           -5.26925629e+06 -1.71604982e+06  0.00000000e+00  5.33342448e+02  0.00000000e+00 -3.55373981e+06 -3.39852151e+06  1.02912641e+04 -9.01958314e+05 -1.02831517e+01  1.00100000e+03  9.50514673e+02 -7.89402270e-03 -4.37576280e+01  3.15530532e+04
260000           -5.26586335e+06 -1.72500710e+06  0.00000000e+00  6.41040428e+02  0.00000000e+00 -3.54149729e+06 -3.38672592e+06  1.07323909e+04 -8.01123658e+05  1.36646755e+02  1.00100000e+03  9.48045072e+02  1.04783742e-01 -4.35206050e+01  3.16354765e+04
270000           -5.25735011e+06 -1.72189348e+06  0.00000000e+00  6.13881786e+02  0.00000000e+00 -3.53607051e+06 -3.38081080e+06  1.02470898e+04 -1.25552612e+06 -5.22329091e+02  1.00100000e+03  9.48445481e+02 -4.02988643e-01 -4.46254808e+01  3.16219890e+04
280000           -5.25234403e+06 -1.72170062e+06  0.00000000e+00  5.81911543e+02  0.00000000e+00 -3.53122533e+06 -3.37480493e+06  9.08288875e+03 -1.39287848e+06 -7.20844293e+02  1.00100000e+03  9.47942065e+02 -5.56473150e-01 -4.50187603e+01  3.16387845e+04
290000           -5.23678315e+06 -1.72395754e+06  0.00000000e+00  4.78921515e+02  0.00000000e+00 -3.51330453e+06 -3.35744172e+06  9.64829880e+03 -9.08846744e+05 -2.02967836e+01  1.00100000e+03  9.47241130e+02 -1.55915050e-02 -4.36158325e+01  3.16622402e+04
300000           -5.24910580e+06 -1.72605748e+06  0.00000000e+00  3.58896623e+02  0.00000000e+00 -3.52340721e+06 -3.36824583e+06  1.03449896e+04 -7.49273272e+05  2.12481607e+02  1.00100000e+03  9.47822011e+02  1.62723997e-01 -4.31688950e+01  3.16428492e+04
310000           -5.26248907e+06 -1.72541207e+06  0.00000000e+00  4.16741640e+02  0.00000000e+00 -3.53749374e+06 -3.38238953e+06  1.04038167e+04 -7.63475018e+05  1.91474927e+02  1.00100000e+03  9.47879238e+02  1.46854244e-01 -4.32638690e+01  3.16407039e+04
320000           -5.26373836e+06 -1.73047807e+06  0.00000000e+00  3.40176559e+02  0.00000000e+00 -3.53360047e+06 -3.37855795e+06  1.04631747e+04 -8.53608009e+05  6.01837193e+01  1.00100000e+03  9.50893112e+02  4.61350632e-02 -4.35865028e+01  3.15405451e+04
330000           -5.26550931e+06 -1.73203406e+06  0.00000000e+00  4.00740703e+02  0.00000000e+00 -3.53387599e+06 -3.37843594e+06  1.00683105e+04 -9.58705900e+05 -9.30837471e+01  1.00100000e+03  9.51174153e+02 -7.13066570e-02 -4.38863780e+01  3.15312630e+04
340000           -5.27612584e+06 -1.72623643e+06  0.00000000e+00  5.36867827e+02  0.00000000e+00 -3.55042628e+06 -3.39562830e+06  1.07144520e+04 -1.21268212e+06 -4.62512034e+02  1.00100000e+03  9.50509885e+02 -3.55112585e-01 -4.46985588e+01  3.15532135e+04
350000           -5.26491396e+06 -1.72332496e+06  0.00000000e+00  7.75289657e+02  0.00000000e+00 -3.54236429e+06 -3.38724334e+06  1.03926967e+04 -6.39386292e+05  3.73094827e+02  1.00100000e+03  9.49698244e+02  2.85517288e-01 -4.30125898e+01  3.15802572e+04
360000           -5.27448349e+06 -1.73362234e+06  0.00000000e+00  5.10241147e+02  0.00000000e+00 -3.54137139e+06 -3.38477110e+06  8.91223068e+03 -1.04754773e+06 -2.22201589e+02  1.00100000e+03  9.49369497e+02 -1.70583027e-01 -4.42670784e+01  3.15912926e+04
370000           -5.26523513e+06 -1.71985328e+06  0.00000000e+00  5.72134411e+02  0.00000000e+00 -3.54595398e+06 -3.39005001e+06  9.60321966e+03 -3.51399524e+05  7.96189014e+02  1.00100000e+03  9.48544260e+02  6.07328327e-01 -4.22737047e+01  3.16187433e+04
380000           -5.26657112e+06 -1.72274528e+06  0.00000000e+00  4.91940149e+02  0.00000000e+00 -3.54431778e+06 -3.38852581e+06  9.71168722e+03 -1.29484017e+06 -5.79683407e+02  1.00100000e+03  9.50286642e+02 -4.46920164e-01 -4.48481013e+01  3.15608828e+04
390000           -5.26162091e+06 -1.72432818e+06  0.00000000e+00  6.41012134e+02  0.00000000e+00 -3.53793375e+06 -3.38190196e+06  9.47588306e+03 -1.05234380e+06 -2.29163104e+02  1.00100000e+03  9.49925937e+02 -1.75942398e-01 -4.41494118e+01  3.15726910e+04
400000           -5.26934063e+06 -1.72925823e+06  0.00000000e+00  6.12718049e+02  0.00000000e+00 -3.54069513e+06 -3.38529154e+06  1.01034944e+04 -2.89263821e+05  8.88472394e+02  1.00100000e+03  9.50690415e+02  6.76761917e-01 -4.20644306e+01  3.15473464e+04
410000           -5.28250190e+06 -1.73870928e+06  0.00000000e+00  6.65110813e+02  0.00000000e+00 -3.54445774e+06 -3.38882026e+06  9.87101234e+03 -1.64324912e+06 -1.08540132e+03  1.00100000e+03  9.53718483e+02 -8.36250014e-01 -4.59239357e+01  3.14470875e+04
420000           -5.27726285e+06 -1.73499305e+06  0.00000000e+00  6.39259006e+02  0.00000000e+00 -3.54290906e+06 -3.38697875e+06  9.57874976e+03 -1.08413112e+06 -2.76504089e+02  1.00100000e+03  9.53527697e+02 -2.11463162e-01 -4.43676063e+01  3.14535931e+04
430000           -5.28240576e+06 -1.73592731e+06  0.00000000e+00  6.55969401e+02  0.00000000e+00 -3.54713443e+06 -3.39130732e+06  9.68630389e+03 -1.14413923e+06 -3.63772189e+02  1.00100000e+03  9.54186243e+02 -2.78519278e-01 -4.45485680e+01  3.14318355e+04
440000           -5.26296780e+06 -1.72774740e+06  0.00000000e+00  6.14515770e+02  0.00000000e+00 -3.53583492e+06 -3.38090161e+06  1.05788281e+04 -1.10039256e+06 -2.99553004e+02  1.00100000e+03  9.50180648e+02 -2.29634522e-01 -4.43103941e+01  3.15642122e+04
450000           -5.25891125e+06 -1.71903989e+06  0.00000000e+00  6.60441895e+02  0.00000000e+00 -3.54053180e+06 -3.38545525e+06  1.04366361e+04 -1.13145175e+06 -3.43844570e+02  1.00100000e+03  9.48842949e+02 -2.64341643e-01 -4.43058499e+01  3.16087209e+04
460000           -5.24448948e+06 -1.71859705e+06  0.00000000e+00  6.34258900e+02  0.00000000e+00 -3.52652670e+06 -3.37110665e+06  1.00912106e+04 -9.31495236e+05 -5.31771368e+01  1.00100000e+03  9.47558854e+02 -4.09000794e-02 -4.37389867e+01  3.16514516e+04
470000           -5.24872977e+06 -1.71933912e+06  0.00000000e+00  7.29466455e+02  0.00000000e+00 -3.53012011e+06 -3.37514325e+06  1.05350201e+04 -9.46413654e+05 -7.49108321e+01  1.00100000e+03  9.48579421e+02 -5.75706773e-02 -4.36690394e+01  3.16174285e+04
480000           -5.25398178e+06 -1.71795377e+06  0.00000000e+00  6.35679067e+02  0.00000000e+00 -3.53666370e+06 -3.38063047e+06  9.47581361e+03 -7.51744927e+05  2.08491666e+02  1.00100000e+03  9.51089894e+02  1.59962044e-01 -4.32150752e+01  3.15340267e+04
490000           -5.25153746e+06 -1.72754235e+06  0.00000000e+00  7.30087901e+02  0.00000000e+00 -3.52472520e+06 -3.36948171e+06  1.02713073e+04 -1.21669500e+06 -4.67621867e+02  1.00100000e+03  9.50427273e+02 -3.59596779e-01 -4.45012900e+01  3.15559840e+04
500000           -5.23028781e+06 -1.73092020e+06  0.00000000e+00  6.30078876e+02  0.00000000e+00 -3.49999769e+06 -3.34596794e+06  1.14802254e+04 -7.93427848e+05  1.47814868e+02  1.00100000e+03  9.48675209e+02  1.13383431e-01 -4.32305254e+01  3.16142730e+04
510000           -5.22997576e+06 -1.73424212e+06  0.00000000e+00  6.85110719e+02  0.00000000e+00 -3.49641875e+06 -3.34311701e+06  1.22092860e+04 -1.10833326e+06 -3.09843641e+02  1.00100000e+03  9.50749716e+02 -2.38507865e-01 -4.39600286e+01  3.15453940e+04
520000           -5.24481525e+06 -1.72772881e+06  0.00000000e+00  6.02605821e+02  0.00000000e+00 -3.51768904e+06 -3.36323227e+06  1.10508746e+04 -7.02320126e+04  1.21180284e+03  1.00100000e+03  9.49243573e+02  9.21519183e-01 -4.12668718e+01  3.15954477e+04
530000           -5.24479916e+06 -1.71843080e+06  0.00000000e+00  7.77693504e+02  0.00000000e+00 -3.52714606e+06 -3.37374183e+06  1.21044811e+04 -9.00287401e+05 -7.85306607e+00  1.00100000e+03  9.47932360e+02 -6.02686024e-03 -4.35381924e+01  3.16393048e+04
540000           -5.23806489e+06 -1.71033570e+06  0.00000000e+00  6.67263880e+02  0.00000000e+00 -3.52839645e+06 -3.37458312e+06  1.16953025e+04 -1.25275533e+06 -5.18502541e+02  1.00100000e+03  9.47715897e+02 -3.99892418e-01 -4.45729999e+01  3.16464032e+04
550000           -5.23330553e+06 -1.70519236e+06  0.00000000e+00  6.82333683e+02  0.00000000e+00 -3.52879549e+06 -3.37441533e+06  1.11270760e+04 -3.55403877e+05  7.87475700e+02  1.00100000e+03  9.45080456e+02  6.02853660e-01 -4.19719837e+01  3.17347571e+04
560000           -5.24691911e+06 -1.70585683e+06  0.00000000e+00  6.70209623e+02  0.00000000e+00 -3.54173249e+06 -3.38736596e+06  1.11439503e+04 -6.04394174e+05  4.23528581e+02  1.00100000e+03  9.47951998e+02  3.24619258e-01 -4.28609228e+01  3.16385473e+04
570000           -5.23833462e+06 -1.71063151e+06  0.00000000e+00  7.34120414e+02  0.00000000e+00 -3.52843723e+06 -3.37253541e+06  9.61286450e+03 -9.59100714e+05 -9.31000734e+01  1.00100000e+03  9.45595646e+02 -7.17478423e-02 -4.36640876e+01  3.17173050e+04
580000           -5.23811461e+06 -1.71288609e+06  0.00000000e+00  6.42878094e+02  0.00000000e+00 -3.52587140e+06 -3.36986101e+06  9.50112215e+03 -7.68538298e+05  1.83533708e+02  1.00100000e+03  9.46286603e+02  1.41196278e-01 -4.31391708e+01  3.16943165e+04
590000           -5.23486815e+06 -1.70722851e+06  0.00000000e+00  6.29473030e+02  0.00000000e+00 -3.52826912e+06 -3.37309703e+06  1.03384635e+04 -8.19605260e+05  1.09594593e+02  1.00100000e+03  9.48688755e+02  8.41314612e-02 -4.33039582e+01  3.16139185e+04
600000           -5.23292250e+06 -1.70939723e+06  0.00000000e+00  5.96593194e+02  0.00000000e+00 -3.52412186e+06 -3.36954439e+06  1.09321466e+04 -1.06280087e+06 -2.42999416e+02  1.00100000e+03  9.46342796e+02 -1.87627668e-01 -4.38969410e+01  3.16921981e+04
610000           -5.24134748e+06 -1.71898669e+06  0.00000000e+00  6.95242342e+02  0.00000000e+00 -3.52305604e+06 -3.36793005e+06  1.03792606e+04 -6.20780526e+05  3.98922380e+02  1.00100000e+03  9.46194102e+02  3.06308316e-01 -4.27602599e+01  3.16974165e+04
620000           -5.24673365e+06 -1.72036267e+06  0.00000000e+00  5.84057633e+02  0.00000000e+00 -3.52695504e+06 -3.37168882e+06  1.02386314e+04 -6.33594364e+05  3.81006216e+02  1.00100000e+03  9.48791656e+02  2.91989483e-01 -4.28644593e+01  3.16104057e+04
630000           -5.25405879e+06 -1.72231324e+06  0.00000000e+00  6.24054520e+02  0.00000000e+00 -3.53236961e+06 -3.37834638e+06  1.14847374e+04 -7.18996309e+05  2.56367929e+02  1.00100000e+03  9.48682673e+02  1.96557012e-01 -4.31316354e+01  3.16139245e+04
640000           -5.25817008e+06 -1.72764533e+06  0.00000000e+00  6.82339421e+02  0.00000000e+00 -3.53120708e+06 -3.37547092e+06  9.77016207e+03 -8.24329709e+05  1.03019100e+02  1.00100000e+03  9.50108691e+02  7.88521218e-02 -4.35023525e+01  3.15668924e+04
650000           -5.25485690e+06 -1.73234025e+06  0.00000000e+00  6.51341649e+02  0.00000000e+00 -3.52316800e+06 -3.36811130e+06  1.04507329e+04 -6.39148868e+05  3.73586584e+02  1.00100000e+03  9.49811622e+02  2.85782597e-01 -4.29551716e+01  3.15764493e+04
660000           -5.25885820e+06 -1.72351080e+06  0.00000000e+00  6.52059848e+02  0.00000000e+00 -3.53599946e+06 -3.38093950e+06  1.04491424e+04 -8.82396759e+05  1.82201707e+01  1.00100000e+03  9.49424421e+02  1.39650519e-02 -4.36090163e+01  3.15893630e+04
670000           -5.25286025e+06 -1.72059597e+06  0.00000000e+00  6.16457720e+02  0.00000000e+00 -3.53288074e+06 -3.37691248e+06  9.54011689e+03 -1.22536409e+06 -4.79219603e+02  1.00100000e+03  9.47947691e+02 -3.69284056e-01 -4.45429564e+01  3.16386194e+04
680000           -5.24805781e+06 -1.72620243e+06  0.00000000e+00  6.93722369e+02  0.00000000e+00 -3.52254910e+06 -3.36782428e+06  1.07882136e+04 -1.10388057e+06 -3.03260651e+02  1.00100000e+03  9.48696981e+02 -2.33532208e-01 -4.40859911e+01  3.16134506e+04
690000           -5.24442470e+06 -1.72220009e+06  0.00000000e+00  5.59311966e+02  0.00000000e+00 -3.52278393e+06 -3.36936843e+06  1.20921148e+04 -8.22041019e+05  1.06265812e+02  1.00100000e+03  9.47838901e+02  8.14096201e-02 -4.34353813e+01  3.16420647e+04
700000           -5.23716109e+06 -1.71674028e+06  0.00000000e+00  5.29358651e+02  0.00000000e+00 -3.52095017e+06 -3.36690333e+06  1.14631764e+04 -1.13660557e+06 -3.50287988e+02  1.00100000e+03  9.46571105e+02 -2.70100779e-01 -4.41921481e+01  3.16844631e+04
710000           -5.23604289e+06 -1.72067046e+06  0.00000000e+00  6.25417791e+02  0.00000000e+00 -3.51599785e+06 -3.36172252e+06  1.12359377e+04 -7.26005834e+05  2.45663312e+02  1.00100000e+03  9.46133234e+02  1.88724213e-01 -4.30170803e+01  3.16992080e+04
720000           -5.23646129e+06 -1.71327656e+06  0.00000000e+00  6.68437776e+02  0.00000000e+00 -3.52385317e+06 -3.37027155e+06  1.19294435e+04 -6.11965180e+04  1.21954387e+03  1.00100000e+03  9.44562671e+02  9.31615903e-01 -4.11083027e+01  3.17522104e+04
730000           -5.25997727e+06 -1.71165844e+06  0.00000000e+00  6.33453506e+02  0.00000000e+00 -3.54895228e+06 -3.39393952e+06  1.04929687e+04 -1.04709352e+06 -2.20535269e+02  1.00100000e+03  9.46906622e+02 -1.70075472e-01 -4.39999820e+01  3.16733201e+04
740000           -5.27274765e+06 -1.71334548e+06  0.00000000e+00  5.99170938e+02  0.00000000e+00 -3.56000134e+06 -3.40491830e+06  1.04223210e+04 -1.06152364e+06 -2.41898868e+02  1.00100000e+03  9.47511792e+02 -1.86200421e-01 -4.42288203e+01  3.16530406e+04
750000           -5.25719640e+06 -1.70235576e+06  0.00000000e+00  6.43289972e+02  0.00000000e+00 -3.55548394e+06 -3.40035888e+06  1.03853465e+04 -6.03517502e+05  4.24766787e+02  1.00100000e+03  9.46814372e+02  3.25598895e-01 -4.29837181e+01  3.16765739e+04
760000           -5.24211033e+06 -1.70492479e+06  0.00000000e+00  6.97107538e+02  0.00000000e+00 -3.53788265e+06 -3.38303178e+06  1.06650356e+04 -8.60243465e+05  5.01757938e+01  1.00100000e+03  9.43535966e+02  3.87202672e-02 -4.34454577e+01  3.17866382e+04
770000           -5.24532045e+06 -1.70249468e+06  0.00000000e+00  5.68383075e+02  0.00000000e+00 -3.54339415e+06 -3.38816180e+06  1.02795683e+04 -1.17459422e+06 -4.04359879e+02  1.00100000e+03  9.45322083e+02 -3.12551230e-01 -4.43279252e+01  3.17265179e+04
780000           -5.25034593e+06 -1.70898478e+06  0.00000000e+00  6.67147836e+02  0.00000000e+00 -3.54202830e+06 -3.38743110e+06  1.09101975e+04 -6.59117144e+05  3.42729919e+02  1.00100000e+03  9.46917563e+02  2.63469033e-01 -4.29499915e+01  3.16731774e+04
790000           -5.26068994e+06 -1.71708655e+06  0.00000000e+00  7.09376894e+02  0.00000000e+00 -3.54431277e+06 -3.38914448e+06  1.03394564e+04 -8.54541477e+05  5.86980289e+01  1.00100000e+03  9.48412214e+02  4.50919584e-02 -4.35144975e+01  3.16231553e+04
800000           -5.23322869e+06 -1.72152254e+06  0.00000000e+00  6.54364576e+02  0.00000000e+00 -3.51236051e+06 -3.35758812e+06  1.07361296e+04 -1.34432326e+06 -6.49720080e+02  1.00100000e+03  9.45843089e+02 -5.02215073e-01 -4.47806107e+01  3.17092711e+04
810000           -5.23785983e+06 -1.72644228e+06  0.00000000e+00  6.58772241e+02  0.00000000e+00 -3.51207633e+06 -3.35741545e+06  1.08477672e+04 -9.70167116e+05 -1.09424329e+02  1.00100000e+03  9.47060986e+02 -8.41140020e-02 -4.37702616e+01  3.16682027e+04
820000           -5.23233196e+06 -1.72155722e+06  0.00000000e+00  5.59289280e+02  0.00000000e+00 -3.51133403e+06 -3.35518446e+06  9.35898613e+03 -1.01378803e+06 -1.72596712e+02  1.00100000e+03  9.48668347e+02 -1.32858232e-01 -4.37245730e+01  3.16146579e+04
830000           -5.21519795e+06 -1.70698774e+06  0.00000000e+00  6.11419307e+02  0.00000000e+00 -3.50882163e+06 -3.35384509e+06  1.05325524e+04 -8.39342412e+05  8.06279693e+01  1.00100000e+03  9.44346489e+02  6.20761660e-02 -4.31865143e+01  3.17591331e+04
840000           -5.22947639e+06 -1.71197821e+06  0.00000000e+00  6.69690341e+02  0.00000000e+00 -3.51816787e+06 -3.36254027e+06  9.88029411e+03 -8.18759292e+05  1.10252113e+02  1.00100000e+03  9.42557886e+02  8.50767895e-02 -4.31789136e+01  3.18195597e+04
850000           -5.23859623e+06 -1.71657581e+06  0.00000000e+00  6.31916481e+02  0.00000000e+00 -3.52265233e+06 -3.36781747e+06  1.06727929e+04 -4.29989203e+05  6.77182233e+02  1.00100000e+03  9.45860245e+02  5.19508229e-01 -4.22304762e+01  3.17084148e+04
860000           -5.23953821e+06 -1.72133660e+06  0.00000000e+00  6.98058478e+02  0.00000000e+00 -3.51889967e+06 -3.36500613e+06  1.16127443e+04 -1.01336694e+06 -1.71983353e+02  1.00100000e+03  9.47326295e+02 -1.32387676e-01 -4.38195972e+01  3.16592263e+04
870000           -5.23242977e+06 -1.70696007e+06  0.00000000e+00  6.29225566e+02  0.00000000e+00 -3.52609892e+06 -3.37147820e+06  1.08859591e+04 -8.77685396e+05  2.50055215e+01  1.00100000e+03  9.46398377e+02  1.92297683e-02 -4.35036449e+01  3.16903949e+04
880000           -5.24680224e+06 -1.71572506e+06  0.00000000e+00  6.30584098e+02  0.00000000e+00 -3.53170776e+06 -3.37569237e+06  9.49156306e+03 -4.83912983e+05  5.98116943e+02  1.00100000e+03  9.45131784e+02  4.59251058e-01 -4.22871229e+01  3.17327174e+04
890000           -5.25176496e+06 -1.70929968e+06  0.00000000e+00  5.81727531e+02  0.00000000e+00 -3.54304701e+06 -3.38727372e+06  9.73654332e+03 -1.07716454e+06 -2.64468903e+02  1.00100000e+03  9.44263809e+02 -2.03678359e-01 -4.41606802e+01  3.17619888e+04
900000           -5.24602029e+06 -1.70897294e+06  0.00000000e+00  6.23771260e+02  0.00000000e+00 -3.53767112e+06 -3.38223121e+06  1.00704860e+04 -1.37913188e+06 -6.98817100e+02  1.00100000e+03  9.44191887e+02 -5.41112000e-01 -4.49439328e+01  3.17643640e+04
910000           -5.23818286e+06 -1.70945296e+06  0.00000000e+00  5.97362162e+02  0.00000000e+00 -3.52932726e+06 -3.37341469e+06  9.59546848e+03 -1.08056827e+06 -2.68455344e+02  1.00100000e+03  9.43412136e+02 -2.07481861e-01 -4.40728444e+01  3.17906926e+04
920000           -5.23130117e+06 -1.71050811e+06  0.00000000e+00  6.11081852e+02  0.00000000e+00 -3.52140414e+06 -3.36540042e+06  9.50418129e+03 -9.32919347e+05 -5.49692815e+01  1.00100000e+03  9.45202750e+02 -4.24914534e-02 -4.35068097e+01  3.17305293e+04
930000           -5.22136485e+06 -1.71600697e+06  0.00000000e+00  5.79810992e+02  0.00000000e+00 -3.50593769e+06 -3.35007229e+06  9.64105772e+03 -5.13690271e+05  5.55047131e+02  1.00100000e+03  9.43823400e+02  4.25976405e-01 -4.23551164e+01  3.17767995e+04
940000           -5.21468674e+06 -1.72084604e+06  0.00000000e+00  5.76702194e+02  0.00000000e+00 -3.49441740e+06 -3.33938247e+06  1.04721747e+04 -6.28715269e+05  3.86522615e+02  1.00100000e+03  9.43439800e+02  2.97441631e-01 -4.26190849e+01  3.17898171e+04
