#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -14806766841687.4765625000 -42305047996330.8671875000              5.4401225278 14806766798715.6093750000 12691514398899.2031250000 10576261999082.6894531250  8461009599266.1669921875  6345757199449.6298828125  4230504799633.0913085938  2115252399816.5471191406              0.0000000000 -2115252399816.5532226562 -4230504799633.1030273438 -6345757199449.6562500000 -10576261999082.7734375000 -14806766798715.8828125000 -19037271598349.0078125000 -23267776397982.1132812500 -27498281197615.2460937500 -27498281197589.2578125000 -27498281197392.5195312500 -27498281196005.4843750000 -27498281192527.2304687500 -27498281176163.6250000000 -27498280991411.9492187500 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
60000       -14806766841692.9531250000 -42305047996336.7812500000              7.9763645604 14806766798717.5742187500 12691514398900.9511718750 10576261999084.1640625000  8461009599267.3515625000  6345757199450.5205078125  4230504799633.6894531250  2115252399816.8471679688             -0.0000000000 -2115252399816.8554687500 -4230504799633.7070312500 -6345757199450.5654296875 -10576261999084.2792968750 -14806766798718.0117187500 -19037271598351.7773437500 -23267776397985.4960937500 -27498281197619.2265625000 -27498281197591.8750000000 -27498281197385.1406250000 -27498281195900.9179687500 -27498281192140.3359375000 -27498281174627.0585937500 -27498280985924.8789062500 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
65000       -14806766841623.3496093750 -42305047996343.6796875000             13.0895006982 14806766798720.2812500000 12691514398903.0996093750 10576261999085.9160156250  8461009599268.7333984375  6345757199451.5439453125  4230504799634.3657226562  2115252399817.1813964844              0.0000000000 -2115252399817.1870117188 -4230504799634.3691406250 -6345757199451.5527343750 -10576261999085.9296875000 -14806766798720.2890625000 -19037271598354.6914062500 -23267776397989.0234375000 -27498281197623.4101562500 -27498281197592.8046875000 -27498281197372.2695312500 -27498281195881.7773437500 -27498281192280.2851562500 -27498281175763.4296875000 -27498280990993.1640625000 896051966000388973812578416758236520125403576897718559223682898492941874309298153022184298227991805856744164963949155592113796268936602320896.0000000000              1.9577136692
70000       -17184972011743.9179687500 -49099919910908.2656250000             13.2101955000 17184971968817.6972656250 14729975973272.4296875000 12274979977727.0449218750  9819983982181.6542968750  7364987986636.2460937500  4909991991090.8291015625  2454995995545.4204101562             -0.0000000000 -2454995995545.4267578125 -4909991991090.8476562500 -7364987986636.2753906250 -12274979977727.1230468750 -17184971968817.9746093750 -22094963959908.8593750000 -27004955950999.7187500000 -31914947942090.6015625000 -31914947942060.0000000000 -31914947941835.1835937500 -31914947940263.0390625000 -31914947936381.2109375000 -31914947918710.3007812500 -31914947730354.8320312500 5352988328706953132993484357668983305441694966527487197014230395457740432865376703034166782220140650616109971757011223172724537453303369302016.0000000000              1.9577136692
75000       -17184972011869.4707031250 -49099919910935.0156250000              7.1611822977 17184971968827.0585937500 14729975973280.4492187500 12274979977733.7363281250  9819983982187.0097656250  7364987986640.2509765625  4909991991093.5048828125  2454995995546.7573242188              0.0000000000 -2454995995546.7612304688 -4909991991093.5253906250 -7364987986640.2822265625 -12274979977733.8105468750 -17184971968827.3359375000 -22094963959920.8945312500 -27004955951014.4179687500 -31914947942107.9843750000 -31914947942081.8710937500 -31914947941890.9179687500 -31914947940552.9140625000 -31914947937121.7968750000 -31914947920622.0703125000 -31914947734766.8671875000 5352988328706953132993484357668983305441694966527487197014230395457740432865376703034166782220140650616109971757011223172724537453303369302016.0000000000              1.9577136692
80000       -17184972011796.8203125000 -49099919910980.4843750000             10.9420739247 17184971968843.0585937500 14729975973294.1250000000 12274979977745.1210937500  9819983982196.1093750000  7364987986647.0742187500  4909991991098.0507812500  2454995995549.0288085938              0.0000000000 -2454995995549.0312500000 -4909991991098.0654296875 -7364987986647.0976562500 -12274979977745.1542968750 -17184971968843.2226562500 -22094963959941.3046875000 -27004955951039.3593750000 -31914947942137.4531250000 -31914947942108.1210937500 -31914947941889.9726562500 -31914947940322.3984375000 -31914947936350.3750000000 -31914947918088.4648437500 -31914947727301.6953125000 5352988328706953132993484357668983305441694966527487197014230395457740432865376703034166782220140650616109971757011223172724537453303369302016.0000000000              1.9577136692
85000       -17184972011851.1640625000 -49099919911175.0781250000             22.6455859308 17184971968911.1328125000 14729975973352.4921875000 12274979977793.7558593750  9819983982235.0175781250  7364987986676.2636718750  4909991991117.5107421875  2454995995558.7568359375              0.0000000000 -2454995995558.7626953125 -4909991991117.5205078125 -7364987986676.2880859375 -12274979977793.8164062500 -17184971968911.3417968750 -22094963960028.8789062500 -27004955951146.3984375000 -31914947942263.9414062500 -31914947942227.7343750000 -31914947941976.2968750000 -31914947940255.9843750000 -31914947936009.5664062500 -31914947916586.5156250000 -31914947718677.5976562500 5352988328706953132993484357668983305441694966527487197014230395457740432865376703034166782220140650616109971757011223172724537453303369302016.0000000000              1.9577136692
90000       -20026892722920.9531250000 -57219693371524.7890625000             25.5294866807 20026892680033.5039062500 17165908011457.3925781250 14304923342881.1738281250 11443938674304.9609375000  8582954005728.7265625000  5721969337152.4912109375  2860984668576.2456054688              0.0000000000 -2860984668576.2421875000 -5721969337152.4921875000 -8582954005728.7451171875 -14304923342881.2519531250 -20026892680033.7460937500 -25748862017186.2695312500 -31470831354338.7773437500 -37192800691491.2890625000 -37192800691453.7031250000 -37192800691198.5234375000 -37192800689495.4296875000 -37192800685337.8125000000 -37192800666236.4453125000 -37192800469013.8984375000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
95000       -20026892722814.6132812500 -57219693371751.2421875000             17.8255802840 20026892680113.0078125000 17165908011525.3867187500 14304923342937.8125000000 11443938674350.2480468750  8582954005762.6845703125  5721969337175.1210937500  2860984668587.5620117188              0.0000000000 -2860984668587.5566406250 -5721969337175.1123046875 -8582954005762.6708984375 -14304923342937.7910156250 -20026892680112.8984375000 -25748862017287.9921875000 -31470831354463.1210937500 -37192800691638.2187500000 -37192800691603.8515625000 -37192800691352.6640625000 -37192800689543.5390625000 -37192800684881.9375000000 -37192800662459.7812500000 -37192800431223.8046875000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
100000      -20026892722818.5000000000 -57219693371735.5078125000             15.1800475562 20026892680107.7070312500 17165908011520.7382812500 14304923342933.9003906250 11443938674347.1074218750  8582954005760.3232421875  5721969337173.5419921875  2860984668586.7646484375              0.0000000000 -2860984668586.7661132812 -5721969337173.5244140625 -8582954005760.2861328125 -14304923342933.7949218750 -20026892680107.3203125000 -25748862017280.8046875000 -31470831354454.3046875000 -37192800691627.8125000000 -37192800691594.8359375000 -37192800691351.3593750000 -37192800689553.8125000000 -37192800684778.5000000000 -37192800661394.3046875000 -37192800425229.5390625000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
105000      -20026892722747.9609375000 -57219693371740.6484375000             15.5158328885 20026892680109.1875000000 17165908011522.1894531250 14304923342935.1601562500 11443938674348.1328125000  8582954005761.0996093750  5721969337174.0644531250  2860984668587.0322265625              0.0000000000 -2860984668587.0336914062 -5721969337174.0654296875 -8582954005761.1025390625 -14304923342935.1601562500 -20026892680109.2578125000 -25748862017283.3164062500 -31470831354457.3750000000 -37192800691631.4609375000 -37192800691598.7734375000 -37192800691356.2031250000 -37192800689539.9375000000 -37192800684655.7187500000 -37192800660506.1250000000 -37192800418664.4296875000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
110000      -20026892722853.6210937500 -57219693371790.8437500000             13.7694824479 20026892680126.7382812500 17165908011537.2480468750 14304923342947.7070312500 11443938674358.1718750000  8582954005768.6357421875  5721969337179.0898437500  2860984668589.5439453125              0.0000000000 -2860984668589.5444335938 -5721969337179.0878906250 -8582954005768.6367187500 -14304923342947.7207031250 -20026892680126.8398437500 -25748862017305.9296875000 -31470831354485.0078125000 -37192800691664.1093750000 -37192800691632.7890625000 -37192800691402.7343750000 -37192800689738.9375000000 -37192800685381.0625000000 -37192800663879.1718750000 -37192800435272.0625000000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
115000      -20026892722880.4414062500 -57219693371804.7265625000              9.6753417425 20026892680131.8789062500 17165908011541.4804687500 14304923342951.2011718750 11443938674360.9570312500  8582954005770.7070312500  5721969337180.4648437500  2860984668590.2333984375              0.0000000000 -2860984668590.2275390625 -5721969337180.4599609375 -8582954005770.6894531250 -14304923342951.1210937500 -20026892680131.5898437500 -25748862017312.0117187500 -31470831354492.4531250000 -37192800691672.8906250000 -37192800691643.9609375000 -37192800691426.5312500000 -37192800689834.9765625000 -37192800685616.3593750000 -37192800664485.1640625000 -37192800436649.8515625000 33587154028214573445076825710798003926822718672465120566637805281121527368742654381647884985471523958509547347997367869219317245083095660494848.0000000000              1.9577136692
120000      -20772085500476.4375000000 -59348815594359.8593750000             14.8111188252 20772085458026.1914062500 17804644678308.0390625000 14837203898589.9882812500 11869763118871.9941406250  8902322339153.9726562500  5934881559435.9814453125  2967440779717.9877929688              0.0000000000 -2967440779717.9912109375 -5934881559435.9755859375 -8902322339153.9570312500 -14837203898589.9003906250 -20772085458025.8750000000 -26706967017461.8398437500 -32641848576897.7890625000 -38576730136333.6953125000 -38576730136301.4062500000 -38576730136059.0625000000 -38576730134228.6328125000 -38576730129284.3437500000 -38576730104339.3046875000 -38576729832680.0000000000 52068080452618787447251677741303172506558504864434037178634348286417311764691729404385182496590434926080988225478028986398743036064119199367168.0000000000              1.9577136692
125000      -36213707708506.2656250000 -103467736189413.4531250000             14.0098597798 36213707666295.1406250000 31040320856824.1562500000 25866934047353.4179687500 20693547237882.7031250000 15520160428412.0019531250 10346773618941.3300781250  5173386809470.6591796875              0.0000000000 -5173386809470.6611328125 -10346773618941.3066406250 -15520160428411.9628906250 -25866934047353.2343750000 -36213707666294.5156250000 -46560481285235.7890625000 -56907254904177.0390625000 -67254028523118.2734375000 -67254028523086.4921875000 -67254028522851.0625000000 -67254028521150.5625000000 -67254028516681.7187500000 -67254028493877.3750000000 -67254028228977.3984375000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
130000      -36213707709913.4375000000 -103467736195514.3437500000             21.3460981741 36213707668430.1640625000 31040320858654.3320312500 25866934048878.5898437500 20693547239102.8750000000 15520160429327.1503906250 10346773619551.4257812500  5173386809775.7167968750              0.0000000000 -5173386809775.7187500000 -10346773619551.4199218750 -15520160429327.1347656250 -25866934048878.5234375000 -36213707668429.9687500000 -46560481287981.3750000000 -56907254907532.8437500000 -67254028527084.2343750000 -67254028527048.8671875000 -67254028526798.0625000000 -67254028524996.9609375000 -67254028520240.1093750000 -67254028495543.2578125000 -67254028171484.2968750000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
135000      -36213707709959.6406250000 -103467736195515.3437500000             13.4890977616 36213707668430.4453125000 31040320858654.6171875000 25866934048878.8398437500 20693547239103.0664062500 15520160429327.3007812500 10346773619551.5312500000  5173386809775.7685546875             -0.0000000000 -5173386809775.7685546875 -10346773619551.5273437500 -15520160429327.2832031250 -25866934048878.8164062500 -36213707668430.3437500000 -46560481287981.8750000000 -56907254907533.3984375000 -67254028527084.9296875000 -67254028527052.8046875000 -67254028526805.8906250000 -67254028524900.3359375000 -67254028519670.9296875000 -67254028492481.3125000000 -67254028156379.4375000000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
140000      -36213707710089.0000000000 -103467736195516.9062500000             17.1893602416 36213707668430.9062500000 31040320858655.0625000000 25866934048879.2109375000 20693547239103.3710937500 15520160429327.5332031250 10346773619551.6914062500  5173386809775.8466796875              0.0000000000 -5173386809775.8544921875 -10346773619551.6953125000 -15520160429327.5312500000 -25866934048879.2148437500 -36213707668430.9140625000 -46560481287982.5781250000 -56907254907534.2968750000 -67254028527085.9921875000 -67254028527051.8906250000 -67254028526797.1093750000 -67254028524858.7031250000 -67254028519551.7968750000 -67254028491901.5078125000 -67254028152069.7890625000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
145000      -36213707710228.3984375000 -103467736194933.1093750000             16.5463504640 36213707668226.1250000000 31040320858479.7929687500 25866934048733.2109375000 20693547238986.6015625000 15520160429239.9785156250 10346773619493.3261718750  5173386809746.6708984375              0.0000000000 -5173386809746.6787109375 -10346773619493.3496093750 -15520160429240.0351562500 -25866934048733.3984375000 -36213707668226.7890625000 -46560481287720.1406250000 -56907254907213.5546875000 -67254028526706.9765625000 -67254028526673.4140625000 -67254028526428.0625000000 -67254028524659.2343750000 -67254028519990.4296875000 -67254028495587.0703125000 -67254028172142.4375000000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
150000      -36213707710143.4687500000 -103467736194946.3906250000             18.0594910088 36213707668230.7812500000 31040320858483.7929687500 25866934048736.5429687500 20693547238989.2773437500 15520160429241.9765625000 10346773619494.6601562500  5173386809747.3339843750              0.0000000000 -5173386809747.3417968750 -10346773619494.6777343750 -15520160429242.0292968750 -25866934048736.7304687500 -36213707668231.4609375000 -46560481287726.2031250000 -56907254907220.9453125000 -67254028526715.6562500000 -67254028526681.0859375000 -67254028526427.4140625000 -67254028524570.1015625000 -67254028519655.4843750000 -67254028494406.4296875000 -67254028168837.8046875000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
155000      -36213707710859.1718750000 -103467736196177.5468750000             15.7780693589 36213707668661.8906250000 31040320858853.1953125000 25866934049044.3437500000 20693547239235.4921875000 15520160429426.6386718750 10346773619617.7617187500  5173386809808.8837890625              0.0000000000 -5173386809808.8906250000 -10346773619617.7773437500 -15520160429426.6718750000 -25866934049044.4687500000 -36213707668662.2734375000 -46560481288280.0468750000 -56907254907897.8437500000 -67254028527515.6640625000 -67254028527482.7343750000 -67254028527238.0000000000 -67254028525413.4765625000 -67254028520517.6250000000 -67254028495306.0078125000 -67254028179817.1640625000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
160000      -36213707710910.1640625000 -103467736196158.8750000000             15.0347030726 36213707668655.2968750000 31040320858847.5781250000 25866934049039.6757812500 20693547239231.7656250000 15520160429423.8320312500 10346773619615.8925781250  5173386809807.9531250000             -0.0000000000 -5173386809807.9609375000 -10346773619615.9199218750 -15520160429423.8789062500 -25866934049039.8046875000 -36213707668655.7421875000 -46560481288271.6875000000 -56907254907887.6250000000 -67254028527503.5703125000 -67254028527470.6875000000 -67254028527224.5234375000 -67254028525412.3125000000 -67254028520615.4609375000 -67254028495936.8437500000 -67254028182390.4375000000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
165000      -36213707710802.8671875000 -103467736196162.9218750000             15.1602753922 36213707668656.7031250000 31040320858848.7656250000 25866934049040.6796875000 20693547239232.5781250000 15520160429424.4355468750 10346773619616.3046875000  5173386809808.1572265625              0.0000000000 -5173386809808.1650390625 -10346773619616.3222656250 -15520160429424.4609375000 -25866934049040.8007812500 -36213707668657.1562500000 -46560481288273.4765625000 -56907254907889.8125000000 -67254028527506.1796875000 -67254028527473.4843750000 -67254028527227.2968750000 -67254028525348.4218750000 -67254028520214.9765625000 -67254028493641.5468750000 -67254028170952.4843750000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
170000      -36213707710822.7734375000 -103467736196163.6718750000             13.0629840087 36213707668657.0234375000 31040320858849.0117187500 25866934049040.8789062500 20693547239232.7187500000 15520160429424.5546875000 10346773619616.3750000000  5173386809808.1962890625              0.0000000000 -5173386809808.1992187500 -10346773619616.3925781250 -15520160429424.5800781250 -25866934049040.9921875000 -36213707668657.4062500000 -46560481288273.8046875000 -56907254907890.2265625000 -67254028527506.6250000000 -67254028527474.8906250000 -67254028527228.9453125000 -67254028525296.8750000000 -67254028519885.8515625000 -67254028491112.9609375000 -67254028145660.3359375000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
175000      -36213707710969.7421875000 -103467736196162.5312500000             16.8415222343 36213707668656.6406250000 31040320858848.6914062500 25866934049040.6093750000 20693547239232.4960937500 15520160429424.3847656250 10346773619616.2617187500  5173386809808.1318359375              0.0000000000 -5173386809808.1406250000 -10346773619616.2695312500 -15520160429424.4042968750 -25866934049040.6914062500 -36213707668656.9843750000 -46560481288273.2812500000 -56907254907889.5937500000 -67254028527505.8828125000 -67254028527472.8515625000 -67254028527231.3671875000 -67254028525465.6718750000 -67254028520766.8515625000 -67254028496362.8359375000 -67254028183445.6406250000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
180000      -36213707710996.0312500000 -103467736196172.9062500000             16.0888674902 36213707668660.1640625000 31040320858851.7773437500 25866934049043.1796875000 20693547239234.5898437500 15520160429425.9433593750 10346773619617.3027343750  5173386809808.6562500000              0.0000000000 -5173386809808.6630859375 -10346773619617.3242187500 -15520160429425.9941406250 -25866934049043.3164062500 -36213707668660.6640625000 -46560481288278.0468750000 -56907254907895.3906250000 -67254028527512.7656250000 -67254028527479.8515625000 -67254028527234.6328125000 -67254028525413.1875000000 -67254028520552.3437500000 -67254028495547.7421875000 -67254028180883.9140625000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
185000      -36213707710895.1406250000 -103467736196177.0937500000             13.3865178267 36213707668661.8046875000 31040320858853.0703125000 25866934049044.2421875000 20693547239235.3984375000 15520160429426.5722656250 10346773619617.7109375000  5173386809808.8632812500             -0.0000000000 -5173386809808.8671875000 -10346773619617.7226562500 -15520160429426.5859375000 -25866934049044.3242187500 -36213707668662.0703125000 -46560481288279.8046875000 -56907254907897.5312500000 -67254028527515.2656250000 -67254028527484.0390625000 -67254028527246.3281250000 -67254028525441.2187500000 -67254028520561.3671875000 -67254028495366.3125000000 -67254028179882.1562500000 41047457014638650615477132171270671321588483786186259365523268224029365864286920434775488788221429210064307863335303065496931913400514740393869312.0000000000              1.9577136692
