#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
220000           -5.28375415e+06 -1.75020281e+06  0.00000000e+00  3.21588035e+02  0.00000000e+00 -3.53387293e+06 -3.37815468e+06  9.79196326e+03 -7.88545892e+05  1.56271236e+02  1.00100000e+03  9.57616159e+02  1.18838777e-01 -4.36388203e+01  3.13191465e+04
230000           -5.27929308e+06 -1.75299447e+06  0.00000000e+00  3.65675238e+02  0.00000000e+00 -3.52666428e+06 -3.37079256e+06  9.63753958e+03 -2.47438438e+05  9.56690657e+02  1.00100000e+03  9.54993743e+02  7.23499724e-01 -4.20487688e+01  3.14052548e+04
240000           -5.27992849e+06 -1.74463975e+06  0.00000000e+00  4.05277156e+02  0.00000000e+00 -3.53569401e+06 -3.37958621e+06  9.40760013e+03 -8.98456051e+05 -5.21359475e+00  1.00100000e+03  9.52929400e+02 -3.98041685e-03 -4.38668358e+01  3.14731691e+04
250000           -5.28070899e+06 -1.73227573e+06  0.00000000e+00  4.01975421e+02  0.00000000e+00 -3.54883524e+06 -3.39236202e+06  9.04131245e+03 -1.07551684e+06 -2.63518100e+02  1.00100000e+03  9.53189767e+02 -2.01837132e-01 -4.43081889e+01  3.14647039e+04
260000           -5.29455972e+06 -1.73738426e+06  0.00000000e+00  3.61301651e+02  0.00000000e+00 -3.55753676e+06 -3.40179763e+06  9.77043367e+03 -1.21268263e+06 -4.62742125e+02  1.00100000e+03  9.54261075e+02 -3.55113156e-01 -4.47727488e+01  3.14291981e+04
270000           -5.28936971e+06 -1.73099501e+06  0.00000000e+00  4.10078438e+02  0.00000000e+00 -3.55878478e+06 -3.40255539e+06  9.28070450e+03 -9.09253526e+05 -2.10223403e+01  1.00100000e+03  9.55353948e+02 -1.60460636e-02 -4.40269887e+01  3.13934742e+04
280000           -5.29359601e+06 -1.74347153e+06  0.00000000e+00  4.74748863e+02  0.00000000e+00 -3.55059923e+06 -3.39587225e+06  1.07842840e+04 -1.19918804e+06 -4.44002490e+02  1.00100000e+03  9.54651843e+02 -3.40033615e-01 -4.47286791e+01  3.14164811e+04
290000           -5.30883881e+06 -1.73970891e+06  0.00000000e+00  3.58084730e+02  0.00000000e+00 -3.56948799e+06 -3.41469479e+06  1.07194380e+04 -9.81848863e+05 -1.27309982e+02  1.00100000e+03  9.53781829e+02 -9.71677797e-02 -4.43189008e+01  3.14451375e+04
300000           -5.29708175e+06 -1.72993041e+06  0.00000000e+00  3.14988935e+02  0.00000000e+00 -3.56746633e+06 -3.41187435e+06  9.91752793e+03 -1.27125060e+06 -5.48032168e+02  1.00100000e+03  9.53034881e+02 -4.20559978e-01 -4.50792171e+01  3.14696529e+04
310000           -5.30421771e+06 -1.73428633e+06  0.00000000e+00  3.27429004e+02  0.00000000e+00 -3.57025881e+06 -3.41460104e+06  9.84900953e+03 -3.89417145e+05  7.42908106e+02  1.00100000e+03  9.52216157e+02  5.64845507e-01 -4.25940058e+01  3.14966361e+04
320000           -5.29478638e+06 -1.72807905e+06  0.00000000e+00  3.60834505e+02  0.00000000e+00 -3.56706816e+06 -3.41146813e+06  9.90800418e+03 -4.64547325e+05  6.32198359e+02  1.00100000e+03  9.52999714e+02  4.80891229e-01 -4.28756886e+01  3.14707511e+04
330000           -5.29552486e+06 -1.73489397e+06  0.00000000e+00  3.06338380e+02  0.00000000e+00 -3.56093723e+06 -3.40498284e+06  9.55177608e+03 -1.00366906e+06 -1.58909653e+02  1.00100000e+03  9.53978004e+02 -1.21550776e-01 -4.42700921e+01  3.14385564e+04
340000           -5.29200470e+06 -1.74142993e+06  0.00000000e+00  4.04716432e+02  0.00000000e+00 -3.55097948e+06 -3.39571925e+06  1.02531894e+04 -6.97802856e+05  2.89213950e+02  1.00100000e+03  9.55758183e+02  2.20239653e-01 -4.34739147e+01  3.13800376e+04
350000           -5.29502038e+06 -1.74857729e+06  0.00000000e+00  3.36410340e+02  0.00000000e+00 -3.54677950e+06 -3.39122441e+06  9.95329810e+03 -7.46404521e+05  2.18163764e+02  1.00100000e+03  9.56121658e+02  1.65929685e-01 -4.35608170e+01  3.13680300e+04
360000           -5.28910418e+06 -1.73712538e+06  0.00000000e+00  3.01976586e+02  0.00000000e+00 -3.55228078e+06 -3.39562849e+06  8.85553880e+03 -6.38748040e+05  3.76315630e+02  1.00100000e+03  9.54662997e+02  2.86230503e-01 -4.32455194e+01  3.14159303e+04
370000           -5.26988310e+06 -1.73286301e+06  0.00000000e+00  4.04361608e+02  0.00000000e+00 -3.53742445e+06 -3.38144728e+06  9.53103324e+03 -5.68626189e+05  4.78998031e+02  1.00100000e+03  9.51341919e+02  3.64588221e-01 -4.30215024e+01  3.15257457e+04
380000           -5.26514674e+06 -1.73191205e+06  0.00000000e+00  4.27872618e+02  0.00000000e+00 -3.53366256e+06 -3.37718770e+06  9.03480158e+03 -7.63803272e+05  1.91476876e+02  1.00100000e+03  9.51958188e+02  1.46487436e-01 -4.33880614e+01  3.15052770e+04
390000           -5.27846836e+06 -1.73932263e+06  0.00000000e+00  3.58865836e+02  0.00000000e+00 -3.53950459e+06 -3.38358743e+06  9.58699363e+03 -9.78913919e+05 -1.22620859e+02  1.00100000e+03  9.53417809e+02 -9.38881242e-02 -4.39427658e+01  3.14569923e+04
400000           -5.28507924e+06 -1.73844370e+06  0.00000000e+00  3.46349487e+02  0.00000000e+00 -3.54698190e+06 -3.39158637e+06  1.01116076e+04 -9.29145159e+05 -5.01077903e+01  1.00100000e+03  9.54740417e+02 -3.82739840e-02 -4.39622793e+01  3.14133861e+04
410000           -5.26953198e+06 -1.74081459e+06  0.00000000e+00  3.04620400e+02  0.00000000e+00 -3.52902201e+06 -3.37355110e+06  1.00382239e+04 -1.07142292e+06 -2.57919575e+02  1.00100000e+03  9.51504326e+02 -1.97262380e-01 -4.43146772e+01  3.15203569e+04
420000           -5.26203337e+06 -1.73874647e+06  0.00000000e+00  4.19637868e+02  0.00000000e+00 -3.52370653e+06 -3.36847977e+06  1.02851072e+04 -1.29040743e+06 -5.75678221e+02  1.00100000e+03  9.51865047e+02 -4.41966792e-01 -4.48383253e+01  3.15082361e+04
430000           -5.26282449e+06 -1.74102525e+06  0.00000000e+00  5.18638136e+02  0.00000000e+00 -3.52231787e+06 -3.36724840e+06  1.04447092e+04 -8.99501353e+05 -6.72914016e+00  1.00100000e+03  9.51664793e+02 -5.14849012e-03 -4.36950221e+01  3.15149428e+04
440000           -5.26775209e+06 -1.74518969e+06  0.00000000e+00  6.16179225e+02  0.00000000e+00 -3.52317858e+06 -3.36872104e+06  1.10574308e+04 -7.88991436e+05  1.54972919e+02  1.00100000e+03  9.53348971e+02  1.18340903e-01 -4.34226134e+01  3.14592950e+04
450000           -5.26943563e+06 -1.74233312e+06  0.00000000e+00  4.99821161e+02  0.00000000e+00 -3.52760233e+06 -3.37194307e+06  9.85210779e+03 -5.76930343e+05  4.67329301e+02  1.00100000e+03  9.54989061e+02  3.55308737e-01 -4.29215533e+01  3.14053453e+04
460000           -5.26114959e+06 -1.74722009e+06  0.00000000e+00  4.33022466e+02  0.00000000e+00 -3.51436252e+06 -3.35922721e+06  1.03750713e+04 -1.19501318e+06 -4.37703655e+02  1.00100000e+03  9.54140085e+02 -3.35368416e-01 -4.45044270e+01  3.14331956e+04
470000           -5.26069687e+06 -1.74050823e+06  0.00000000e+00  4.83926552e+02  0.00000000e+00 -3.52067257e+06 -3.36576063e+06  1.05977359e+04 -5.01380906e+05  5.79230768e+02  1.00100000e+03  9.52819130e+02  4.39731514e-01 -4.26815596e+01  3.14768328e+04
480000           -5.25999538e+06 -1.73777307e+06  0.00000000e+00  5.25036349e+02  0.00000000e+00 -3.52274735e+06 -3.36696909e+06  9.73206254e+03 -4.90194584e+05  5.93234053e+02  1.00100000e+03  9.51039646e+02  4.52231679e-01 -4.25356817e+01  3.15356806e+04
490000           -5.26785677e+06 -1.73936590e+06  0.00000000e+00  4.47051710e+02  0.00000000e+00 -3.52893792e+06 -3.37324082e+06  9.81375891e+03 -1.10699045e+06 -3.08756678e+02  1.00100000e+03  9.47755102e+02 -2.37007347e-01 -4.43045019e+01  3.16450464e+04
500000           -5.27162320e+06 -1.73272332e+06  0.00000000e+00  4.68435264e+02  0.00000000e+00 -3.53936832e+06 -3.38364262e+06  9.78517255e+03 -8.55875098e+05  5.69511223e+01  1.00100000e+03  9.51163285e+02  4.36017024e-02 -4.37077641e+01  3.15316537e+04
510000           -5.26561812e+06 -1.73042129e+06  0.00000000e+00  5.32743906e+02  0.00000000e+00 -3.53572958e+06 -3.38133803e+06  1.11246958e+04 -1.03483412e+06 -2.04192874e+02  1.00100000e+03  9.52386141e+02 -1.56376199e-01 -4.42046831e+01  3.14911695e+04
520000           -5.26135585e+06 -1.73768009e+06  0.00000000e+00  3.79762245e+02  0.00000000e+00 -3.52405552e+06 -3.37048243e+06  1.19366410e+04 -4.73240235e+05  6.18098646e+02  1.00100000e+03  9.50369754e+02  4.71177330e-01 -4.26106470e+01  3.15579172e+04
530000           -5.24966693e+06 -1.73835976e+06  0.00000000e+00  4.76120793e+02  0.00000000e+00 -3.51178330e+06 -3.35666480e+06  1.03929966e+04 -8.76683397e+05  2.65654729e+01  1.00100000e+03  9.51310632e+02  2.03494529e-02 -4.36115537e+01  3.15267754e+04
540000           -5.25487814e+06 -1.74047105e+06  0.00000000e+00  4.53621019e+02  0.00000000e+00 -3.51486071e+06 -3.36081512e+06  1.14682249e+04 -8.81614376e+05  1.94009658e+01  1.00100000e+03  9.52565758e+02  1.48393265e-02 -4.35812364e+01  3.14850986e+04
550000           -5.27305654e+06 -1.74336066e+06  0.00000000e+00  3.90221251e+02  0.00000000e+00 -3.53008610e+06 -3.37485366e+06  1.02782641e+04 -7.44083240e+05  2.20719817e+02  1.00100000e+03  9.53353464e+02  1.68523602e-01 -4.32849104e+01  3.14591799e+04
560000           -5.26667885e+06 -1.73931846e+06  0.00000000e+00  3.94573698e+02  0.00000000e+00 -3.52775496e+06 -3.37341974e+06  1.11722476e+04 -6.82679101e+05  3.11316340e+02  1.00100000e+03  9.53252201e+02  2.37139705e-01 -4.32129970e+01  3.14624560e+04
570000           -5.28122887e+06 -1.74628357e+06  0.00000000e+00  4.54931474e+02  0.00000000e+00 -3.53540023e+06 -3.38025837e+06  1.03705554e+04 -1.53401026e+06 -9.28367606e+02  1.00100000e+03  9.55001011e+02 -7.14180967e-01 -4.54410376e+01  3.14049016e+04
580000           -5.27371578e+06 -1.73346811e+06  0.00000000e+00  4.47582503e+02  0.00000000e+00 -3.54069525e+06 -3.38556732e+06  1.03814753e+04 -8.15667865e+05  1.16087187e+02  1.00100000e+03  9.53584336e+02  8.85313067e-02 -4.36189655e+01  3.14514795e+04
590000           -5.26263888e+06 -1.73615955e+06  0.00000000e+00  5.12968886e+02  0.00000000e+00 -3.52699230e+06 -3.37121574e+06  9.73342841e+03 -1.02727975e+06 -1.93052874e+02  1.00100000e+03  9.52530010e+02 -1.47934556e-01 -4.41002235e+01  3.14863606e+04
600000           -5.26823141e+06 -1.74165054e+06  0.00000000e+00  5.76758742e+02  0.00000000e+00 -3.52715763e+06 -3.37199909e+06  1.03539199e+04 -8.83876741e+05  1.61171372e+01  1.00100000e+03  9.53761049e+02  1.23112450e-02 -4.36911341e+01  3.14456405e+04
610000           -5.26494286e+06 -1.74083652e+06  0.00000000e+00  3.93109827e+02  0.00000000e+00 -3.52449945e+06 -3.36890050e+06  9.91166865e+03 -4.79946827e+05  6.08811448e+02  1.00100000e+03  9.53469607e+02  4.63683043e-01 -4.25890350e+01  3.14553430e+04
620000           -5.26390865e+06 -1.73827831e+06  0.00000000e+00  5.15575341e+02  0.00000000e+00 -3.52614592e+06 -3.37220596e+06  1.15728921e+04 -1.06244492e+06 -2.44545508e+02  1.00100000e+03  9.53452929e+02 -1.87229903e-01 -4.42303301e+01  3.14559199e+04
630000           -5.25873685e+06 -1.73964854e+06  0.00000000e+00  6.47106790e+02  0.00000000e+00 -3.51973541e+06 -3.36438223e+06  1.01574033e+04 -1.31542343e+06 -6.12268591e+02  1.00100000e+03  9.53387134e+02 -4.69920936e-01 -4.48253974e+01  3.14582405e+04
640000           -5.26086236e+06 -1.74368641e+06  0.00000000e+00  4.77446918e+02  0.00000000e+00 -3.51765339e+06 -3.36348993e+06  1.13478093e+04 -5.18134856e+05  5.53609702e+02  1.00100000e+03  9.53228411e+02  4.21009800e-01 -4.26359831e+01  3.14632738e+04
650000           -5.26864176e+06 -1.73134062e+06  0.00000000e+00  5.70808734e+02  0.00000000e+00 -3.53787194e+06 -3.38265378e+06  1.02925003e+04 -1.38116530e+06 -7.06164673e+02  1.00100000e+03  9.52648835e+02 -5.43384241e-01 -4.49734087e+01  3.14824926e+04
660000           -5.27257438e+06 -1.73444274e+06  0.00000000e+00  4.90953310e+02  0.00000000e+00 -3.53862259e+06 -3.38346311e+06  1.03502110e+04 -1.31407879e+06 -6.10771783e+02  1.00100000e+03  9.52406996e+02 -4.68418368e-01 -4.49997840e+01  3.14904217e+04
670000           -5.26425149e+06 -1.72849819e+06  0.00000000e+00  5.54153384e+02  0.00000000e+00 -3.53630745e+06 -3.38130735e+06  1.05117626e+04 -1.10518438e+06 -3.06487522e+02  1.00100000e+03  9.49899560e+02 -2.34989146e-01 -4.43391179e+01  3.15735236e+04
680000           -5.26754972e+06 -1.71530679e+06  0.00000000e+00  5.50184514e+02  0.00000000e+00 -3.55279312e+06 -3.39685645e+06  9.57474580e+03 -1.09171860e+06 -2.86268585e+02  1.00100000e+03  9.49838301e+02 -2.19941802e-01 -4.42915566e+01  3.15755600e+04
690000           -5.28006239e+06 -1.72417624e+06  0.00000000e+00  5.55393542e+02  0.00000000e+00 -3.55644154e+06 -3.40137590e+06  1.04530476e+04 -1.04831846e+06 -2.23414710e+02  1.00100000e+03  9.50288827e+02 -1.71444285e-01 -4.42468784e+01  3.15605810e+04
700000           -5.28808181e+06 -1.72120916e+06  0.00000000e+00  5.59177095e+02  0.00000000e+00 -3.56743182e+06 -3.41239679e+06  1.04776166e+04 -1.34884188e+06 -6.60118243e+02  1.00100000e+03  9.51496768e+02 -5.07264416e-01 -4.51316838e+01  3.15205890e+04
710000           -5.28479048e+06 -1.72603151e+06  0.00000000e+00  5.71233618e+02  0.00000000e+00 -3.55933020e+06 -3.40381658e+06  9.99802645e+03 -8.91731100e+05  4.61447825e+00  1.00100000e+03  9.50023845e+02  3.53438516e-03 -4.38641655e+01  3.15693909e+04
720000           -5.30272710e+06 -1.72205762e+06  0.00000000e+00  5.52668705e+02  0.00000000e+00 -3.58122215e+06 -3.42567673e+06  9.96568665e+03 -8.07789017e+05  1.27228978e+02  1.00100000e+03  9.52945670e+02  9.73355319e-02 -4.37083959e+01  3.14726159e+04
730000           -5.31681285e+06 -1.73699861e+06  0.00000000e+00  5.26345171e+02  0.00000000e+00 -3.58034058e+06 -3.42501704e+06  1.01893886e+04 -1.03803357e+06 -2.09549170e+02  1.00100000e+03  9.56657915e+02 -1.59951421e-01 -4.45707841e+01  3.13504120e+04
740000           -5.32295464e+06 -1.72964485e+06  0.00000000e+00  4.87294981e+02  0.00000000e+00 -3.59379708e+06 -3.43890290e+06  1.06187098e+04 -1.20008775e+06 -4.46777568e+02  1.00100000e+03  9.58703499e+02 -3.41038999e-01 -4.50241691e+01  3.12837980e+04
750000           -5.31288541e+06 -1.72407290e+06  0.00000000e+00  5.16064120e+02  0.00000000e+00 -3.58932858e+06 -3.43352127e+06  9.70419074e+03 -1.04570688e+06 -2.20895460e+02  1.00100000e+03  9.55811615e+02 -1.68525967e-01 -4.45668284e+01  3.13783693e+04
760000           -5.30420825e+06 -1.72894035e+06  0.00000000e+00  5.06433320e+02  0.00000000e+00 -3.57577434e+06 -3.42019817e+06  9.93568395e+03 -9.69738821e+05 -1.09350722e+02  1.00100000e+03  9.55162384e+02 -8.36354034e-02 -4.42553315e+01  3.13997038e+04
770000           -5.30185638e+06 -1.73588125e+06  0.00000000e+00  6.05091905e+02  0.00000000e+00 -3.56658023e+06 -3.41125494e+06  1.01892503e+04 -9.30234786e+05 -5.17054583e+01  1.00100000e+03  9.53682724e+02 -3.94915888e-02 -4.40860756e+01  3.14482524e+04
780000           -5.30215977e+06 -1.73481790e+06  0.00000000e+00  4.76398121e+02  0.00000000e+00 -3.56781827e+06 -3.41250608e+06  1.01984311e+04 -6.28427861e+05  3.90971732e+02  1.00100000e+03  9.52717194e+02  2.97762796e-01 -4.32921733e+01  3.14802658e+04
790000           -5.29597485e+06 -1.72462417e+06  0.00000000e+00  4.24139232e+02  0.00000000e+00 -3.57177482e+06 -3.41644323e+06  1.01798598e+04 -9.49289873e+05 -7.93657384e+01  1.00100000e+03  9.51582041e+02 -6.07847106e-02 -4.41316260e+01  3.15176688e+04
800000           -5.28932328e+06 -1.72088424e+06  0.00000000e+00  5.21423508e+02  0.00000000e+00 -3.56896046e+06 -3.41327729e+06  9.82805219e+03 -9.84236762e+05 -1.30127302e+02  1.00100000e+03  9.50224821e+02 -9.98361389e-02 -4.41589654e+01  3.15626171e+04
810000           -5.28543162e+06 -1.73154966e+06  0.00000000e+00  4.14108246e+02  0.00000000e+00 -3.55429607e+06 -3.39825596e+06  9.47286302e+03 -6.27052247e+05  3.91732694e+02  1.00100000e+03  9.51867157e+02  2.99299976e-01 -4.31771756e+01  3.15084055e+04
820000           -5.29173838e+06 -1.72765784e+06  0.00000000e+00  4.95710924e+02  0.00000000e+00 -3.56457626e+06 -3.40864666e+06  9.58225275e+03 -5.80736671e+05  4.61085924e+02  1.00100000e+03  9.53050113e+02  3.51055353e-01 -4.31138922e+01  3.14690609e+04
830000           -5.28461670e+06 -1.72444039e+06  0.00000000e+00  5.23779865e+02  0.00000000e+00 -3.56070009e+06 -3.40501501e+06  9.82735310e+03 -7.24918157e+05  2.48758241e+02  1.00100000e+03  9.51557964e+02  1.89939639e-01 -4.34281487e+01  3.15184972e+04
840000           -5.27577490e+06 -1.72887028e+06  0.00000000e+00  4.51042816e+02  0.00000000e+00 -3.54735566e+06 -3.39238453e+06  1.05405593e+04 -1.36137804e+06 -6.76871443e+02  1.00100000e+03  9.50842791e+02 -5.21272960e-01 -4.51198536e+01  3.15423133e+04
850000           -5.27005707e+06 -1.72046982e+06  0.00000000e+00  4.61939568e+02  0.00000000e+00 -3.55004919e+06 -3.39523984e+06  1.07012979e+04 -7.06690800e+05  2.74830350e+02  1.00100000e+03  9.51937362e+02  2.10307813e-01 -4.32004236e+01  3.15059639e+04
860000           -5.29292399e+06 -1.72297701e+06  0.00000000e+00  5.54910857e+02  0.00000000e+00 -3.57050189e+06 -3.41527752e+06  1.02892859e+04 -7.93111651e+05  1.48672049e+02  1.00100000e+03  9.53086832e+02  1.13736766e-01 -4.35127358e+01  3.14680675e+04
870000           -5.29547194e+06 -1.73128568e+06  0.00000000e+00  6.17952815e+02  0.00000000e+00 -3.56480421e+06 -3.40912832e+06  9.83568927e+03 -9.36049718e+05 -6.01181522e+01  1.00100000e+03  9.52483729e+02 -4.59894897e-02 -4.41033034e+01  3.14879120e+04
880000           -5.29725986e+06 -1.73441190e+06  0.00000000e+00  6.77732764e+02  0.00000000e+00 -3.56352569e+06 -3.40761783e+06  9.60646481e+03 -8.92264933e+05  3.84494191e+00  1.00100000e+03  9.52395053e+02  2.93785250e-03 -4.39990899e+01  3.14908442e+04
890000           -5.28293320e+06 -1.73708374e+06  0.00000000e+00  6.32892390e+02  0.00000000e+00 -3.54648235e+06 -3.39119256e+06  1.02230197e+04 -9.38962783e+05 -6.42789004e+01  1.00100000e+03  9.50918182e+02 -4.92446965e-02 -4.39735426e+01  3.15396893e+04
900000           -5.28457323e+06 -1.73141112e+06  0.00000000e+00  6.49287503e+02  0.00000000e+00 -3.55381140e+06 -3.40008788e+06  1.17860656e+04 -1.02980715e+06 -1.96663087e+02  1.00100000e+03  9.49667927e+02 -1.50758806e-01 -4.42328232e+01  3.15815948e+04
910000           -5.28190837e+06 -1.73002580e+06  0.00000000e+00  6.03843806e+02  0.00000000e+00 -3.55248641e+06 -3.39781116e+06  1.08335853e+04 -6.85101086e+05  3.06994686e+02  1.00100000e+03  9.48597193e+02  2.34433256e-01 -4.33186710e+01  3.16170283e+04
920000           -5.27398434e+06 -1.72460220e+06  0.00000000e+00  6.35035899e+02  0.00000000e+00 -3.55001717e+06 -3.39383692e+06  9.33291078e+03 -8.27302222e+05  9.86842355e+01  1.00100000e+03  9.51350930e+02  7.55304847e-02 -4.37254575e+01  3.15254329e+04
930000           -5.25682236e+06 -1.73138093e+06  0.00000000e+00  4.86508503e+02  0.00000000e+00 -3.52592795e+06 -3.36924776e+06  8.83437883e+03 -1.16392245e+06 -3.91495495e+02  1.00100000e+03  9.46797432e+02 -3.00626049e-01 -4.44804204e+01  3.16771501e+04
940000           -5.25788740e+06 -1.72853355e+06  0.00000000e+00  6.13846336e+02  0.00000000e+00 -3.52996769e+06 -3.37388466e+06  9.43015721e+03 -1.44464348e+06 -7.94921342e+02  1.00100000e+03  9.48569346e+02 -6.14317984e-01 -4.51279863e+01  3.16181010e+04
