#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000               -43217.6018319967            -50.7366718720            -36.2750530248             88.3552045803             84.9622371854             82.2152202806             79.5744781637             76.9887479249             74.4381733079             71.9125708154             69.4058909831             66.9141922501             64.4347367991             61.9655312418             57.0521861508             52.1656017424             47.3002038078             42.4521204887             37.6185327083             27.2710016179             18.0033918971             10.2288724596              6.8002498719              3.4701119473             -0.0000000000             -3.8691346489              1.9312668565
60000               -43180.8979791248            -39.6040346105            -39.0717070368             79.3244950306             76.6787253554             74.5351247799             72.4741434069             70.4559288803             68.4650447253             66.4935741777             64.5368143168             62.5917009292             60.6561056052             58.7284786628             54.8927113834             51.0777481565             47.2792555302             43.4942234786             39.7204604201             29.1046564190             19.4407789886             11.1325781604              7.4013046291              3.7635746149              0.0000000000             -4.1285272056              1.9276672827
65000               -43201.1688382308            -33.2605722773            -51.0364014833             80.8830292557             78.8685874971             77.1192859452             75.4136064970             73.7305075112             72.0618386852             70.4034200476             68.7527685039             67.1082661803             65.4687892980             63.8335196406             60.5732690566             57.3240028018             54.0834328576             50.8499699608             47.6224569784             36.3908105348             25.4761708392             15.0848922885             10.0506199311              5.0496962422              0.0000000000             -5.1858482978              1.9212245182
70000               -43240.1245623317            -51.9671948773            -28.7399364775             85.0184339817             81.9747414073             79.2670511724             76.6146416098             73.9908474287             71.3853400535             68.7928223614             66.2101476189             63.6352655549             61.0667520460             58.5035701970             53.3902450254             48.2908398865             43.2024552592             38.1230771290             33.0512391044             22.8725981118             14.2294907307              7.7022979845              5.1007254141              2.6483450321             -0.0000000000             -3.2229683637              1.9253851551
75000               -43177.9641464767            -44.4124110345            -41.4247148290             86.3462720348             83.6218578085             81.2775544604             78.9957887271             76.7463948452             74.5176883603             72.3036767729             70.1008002632             67.9067394119             65.7198831447             63.5390584484             59.1921592081             54.8610073458             50.5423227072             46.2338268891             41.9338610003             30.8976541082             20.7226518583             11.8698650983              7.8801216028              3.9988993690              0.0000000000             -4.3680135656              1.9287965259
80000               -43055.7970287501            -36.4259229376            -46.8197748911             81.5623272934             79.8246720522             78.0239099883             76.2127652955             74.3962461586             72.5762924557             70.7538990744             68.9296570236             67.1039513783             65.2770496125             63.4491464725             59.7908913404             56.1300217948             52.4670824141             48.8024514635             45.1364043558             33.9082530146             23.3143072904             13.6420584609              9.0855383990              4.5862520649              0.0000000000             -4.8278579521              1.9214481233
85000               -43101.9893774393            -60.9102841471             -7.6341039615             81.3060850888             77.9506795414             74.8290861186             71.7459605572             68.6827474260             65.6322594352             62.5908105048             59.5562109342             56.5270340125             53.5022887427             50.4812535861             44.4482563216             38.4249455147             32.4093034914             26.3999287704             20.3958009418             10.8413987624              3.9041950925              0.7151649063              0.3705041171              0.3500695817              0.0000000000             -1.4185264291              1.9251020719
90000               -43131.4779840015            -65.2655582787            -24.0700479853             95.2549562427             91.2846071764             87.8477412606             84.4986464811             81.1949853850             77.9203589163             74.6663566409             71.4279823748             68.2019808280             64.9860908683             61.7786661791             55.3845185439             49.0124722515             42.6579236265             36.3176749451             29.9893979641             19.9889237001             11.8278049617              6.1391659095              4.0580056968              2.1444848937              0.0000000000             -2.8115523821              1.9251133893
95000               -43040.4440440119            -40.4611846773            -33.3054875986             76.4307655594             73.5424899811             71.3070176456             69.1789475448             67.1064729316             65.0695268986             63.0578179143             61.0652323366             59.0877867896             57.1227144109             55.1680006650             51.2839051167             47.4268541495             43.5912144191             39.7730729912             35.9695808821             25.5257203023             16.4445180184              9.1861151454              6.1062290491              3.1396078195              0.0000000000             -3.6221061171              1.9215062982
100000              -43061.8322450114            -43.9322822610            -42.7775301173             86.7649036433             84.3483670762             82.0977613680             79.8744553788             77.6652807638             75.4651368759             73.2714077924             71.0825395354             68.8975196023             66.7156447063             64.5364027886             60.1843578785             55.8391872150             51.4994589034             47.1641783460             42.8326213823             31.5358830312             21.2195113203             12.2409194201              8.1503012240              4.1389690955              0.0000000000             -4.4886075779              1.9295362159
105000              -43144.7245031688            -35.8149338048            -32.2837320252             71.9440382353             69.5619088019             67.6259759470             65.7634534345             63.9389309114             62.1386924757             60.3557037777             58.5857860911             56.8262167445             55.0751045638             53.3310725969             49.8603232623             46.4080591293             42.9704297591             39.5447606276             36.1291044305             25.3078650280             15.9982373874              8.7771680347              5.8185375547              3.0060492972              0.0000000000             -3.5719570489              1.9350365954
110000              -43020.2048093411            -44.6983959459            -35.0812424065             82.8017211966             80.4987148965             78.2470796669             76.0038962454             73.7650878018             71.5290752101             69.2950485984             67.0625268657             64.8311965480             62.6008399125             60.3712984293             55.9142089105             51.4592476120             47.0059712287             42.5540718400             38.1033252507             27.1500352633             17.4920691338              9.7181331506              6.4390662440              3.3049944605             -0.0000000000             -3.8249913053              1.9416652570
115000              -43024.9995566197            -31.8397168300            -42.3979519088             74.3080747968             72.5735330818             70.9465493633             69.3372615880             67.7371339071             66.1428600311             64.5527442939             62.9657793916             61.3813090102             59.7988772726             58.2181522571             55.0608760000             51.9080556965             48.7587631783             45.6123537377             42.4683579668             31.2647522196             21.0334503478             12.1311875118              8.0768828448              4.1018012846              0.0000000000             -4.4495384587              1.9245145145
120000              -43121.4757940388            -42.8655936177            -48.2416561747             89.3321261548             86.9542168127             84.7533348750             82.5815783117             80.4248981515             78.2778526437             76.1376509273             74.0026351028             71.8717249570             69.7441701712             67.6194244428             63.3768025112             59.1415145382             54.9120328717             50.6872964008             46.4665325371             34.8881812880             23.9906111716             14.0489977475              9.3603951893              4.7259766657              0.0000000000             -4.9726276616              1.9270244734
125000              -43106.8281151956            -44.9434587590            -37.0916312254             84.1634592559             81.7101375801             79.4123545340             77.1401614288             74.8812146517             72.6307330082             70.3862644108             68.1463522068             65.9100473067             63.6766904705             61.4458017095             56.9900598435             52.5407616910             48.0965650365             43.6565375739             39.2200004968             28.2108864298             18.4292292721             10.3765288162              6.8906775260              3.5254765034             -0.0000000000             -3.9927399108              1.9286625888
130000              -43219.1032886485            -44.6206475225            -27.7807040498             77.7906289991             75.3880372208             73.1148865179             70.8630320646             68.6222013611             66.3884154414             64.1596336492             61.9346437413             59.7126558740             57.4931214200             55.2756409274             50.8457028858             46.4211273784             42.0007973975             37.5839370672             33.1699814766             22.6499984760             13.8052279527              7.3200848886              4.8325936141              2.5237879038              0.0000000000             -3.1744028313              1.9371895962
135000              -43333.4350170611            -33.3316038324            -38.1603835259             73.0769293233             71.7796627704             70.2037501396             68.5819933561             66.9365058931             65.2758532182             63.6044282245             61.9248404921             60.2387903069             58.5474586914             56.8517055409             53.4493864157             50.0355234347             46.6125211653             43.1820498255             39.7453254910             28.6968955196             18.8805192962             10.7168588116              7.1300061533              3.6436185827              0.0000000000             -4.0787812227              1.9202735584
140000              -43095.1868931125            -52.5783529878            -40.2960475690             93.9293387760             91.3652763451             88.7522808384             86.1312346338             83.5060210814             80.8781443640             78.2483759182             75.6171740129             72.9848372352             70.3515729849             67.7175322682             62.4475519933             57.1755445003             51.9019320557             46.6270079665             41.3509857881             30.1829236869             20.0599465624             11.4390807992              7.6011825549              3.8698787916              0.0000000000             -4.2765635188              1.9259935743
145000              -43099.1371169942            -47.2567973197            -51.3561300240             95.4729376635             92.9620282812             90.5628369229             88.1820259352             85.8107293273             83.4455129324             81.0846155008             78.7269907692             76.3719570394             74.0190408019             71.6678972977             66.9699454923             62.2766219838             57.5869627050             52.9002980127             48.2161403438             36.7091038176             25.6081037509             15.1330718777             10.0837624602              5.0714875871              0.0000000000             -5.2327656851              1.9325503537
150000              -42940.8787862470            -56.4089195377            -29.5979449649             91.2184385386             88.1929971954             85.3222242664             82.4768981064             79.6447441632             76.8210079925             74.0032512257             71.1900253601             68.3803866160             65.5736794418             62.7694265344             57.1669226068             51.5708263412             45.9798030314             40.3929255874             34.8095190009             23.9312227575             14.7228567842              7.8693988984              5.1976523238              2.7057663805              0.0000000000             -3.3562606926              1.9319525033
155000              -43075.6653000649            -69.0338408094            -32.2537768840            104.9325827810            101.1028731656             97.5583767230             94.0608048821             90.5875230022             87.1297637462             83.6830306895             80.2446527497             76.8128895692             73.3865322909             69.9647007539             63.1321053393             56.3113258445             49.4999010317             42.6961213194             35.8987419716             25.1299172332             15.9069697078              8.7608766138              5.8179252587              3.0071030929             -0.0000000000             -3.5594404351              1.9313403428
160000              -43107.1043111450            -61.1695656937            -38.3782140149            101.1535111160             97.5161603533             94.3155672100             91.1868314676             88.0952918529             85.0275226136             81.9766382065             78.9385483033             75.9105878285             72.8909056147             69.8781538378             63.8695986058             57.8791375347             51.9030016387             45.9385729715             39.9839454223             28.9445650346             19.0634345086             10.8059521463              7.1807891028              3.6660232496              0.0000000000             -4.1023370805              1.9284792956
165000              -43138.2820250931            -65.5978115720            -29.0402331407             99.6427404880             95.9481883316             92.5664971428             89.2362792998             85.9327060211             82.6461600874             79.3717092030             76.1064233582             72.8483934893             69.5962935564             66.3491580778             59.8670276490             53.3978585434             46.9389509375             40.4884295275             34.0449289160             23.3785878878             14.3849478499              7.7082686038              5.0989835248              2.6562754046              0.0000000000             -3.2880368854              1.9285673849
170000              -43077.8651730492            -58.8168932430            -32.6130055152             94.9536453770             91.6101001005             88.5703912790             85.5806710485             82.6168268166             79.6695187739             76.7339568973             73.8072956936             70.8876811664             67.9738255254             65.0647911384             59.2585126978             53.4648217096             47.6810962267             41.9055150389             36.1367521339             25.4012063140             16.1371676701              8.8983337256              5.9045124789              3.0469487276             -0.0000000000             -3.5910342354              1.9416842122
175000              -43016.4025674912            -51.6354069226            -36.2686679002             90.2856767876             87.5231855861             84.8970477501             82.2933434059             79.7012514914             77.1165805595             74.5371809809             71.9617757771             69.3895329261             66.8198745034             64.2523797256             59.1226813443             53.9986318621             48.8790546221             43.7631323155             38.6502698650             27.6960589736             18.0143916315             10.1092785765              6.7115055928              3.4379911217              0.0000000000             -3.9187142423              1.9370205449
180000              -42976.0412273982            -61.1765016474            -24.3513858116             92.5930729272             89.2302858139             86.0968371785             83.0011203793             79.9249350156             76.8612313157             73.8063937272             70.7582744463             67.7154740600             64.6770205325             61.6422061308             55.5814767766             49.5302485442             43.4865423645             37.4489835717             31.4165712798             20.8503691893             12.1665174997              6.1668381758              4.0451789851              2.1424266216              0.0000000000             -2.8956746650              1.9223653938
185000              -43026.2856094004            -51.8353778058            -32.8209654047             88.5240501328             85.4501228557             82.7399826945             80.0896944864             77.4703879291             74.8708803539             72.2854366076             69.7106497462             67.1442999569             64.5848453528             62.0311632952             56.9379158911             51.8597395980             46.7934951269             41.7370019201             36.6886723269             25.6895267062             16.2407092167              8.9181697540              5.9150585519              3.0566452028              0.0000000000             -3.6294877311              1.9143882417
190000              -43042.2370729740            -47.7335969522            -21.9061368111             77.2696505665             74.2733142464             71.7369619810             69.2762884379             66.8547890841             64.4583241961             62.0796420627             59.7144348350             57.3598957110             55.0140750795             52.6755534404             48.0163597826             43.3762225191             38.7511722327             34.1384517565             29.5360536143             19.1521199589             10.8223358203              5.3418509715              3.5072154411              1.8841461956              0.0000000000             -2.6672777549              1.9181228144
195000              -42962.4723783549            -40.2029626879            -41.6344478652             82.0401946502             79.7122347522             77.6240629156             75.5753421294             73.5470427095             71.5317936681             69.5258147139             67.5268601803             65.5334668915             63.5446185220             61.5595750914             57.5987931743             53.6479452882             49.7049621898             45.7684065780             41.8372319623             30.7561701469             20.6559199570             11.8974291206              7.9201250007              4.0238743720              0.0000000000             -4.3758807134              1.9384418210
200000              -43110.9542486826            -66.2277757002            -32.7670807402            102.5905540570             98.9902548286             95.6079376987             92.2614840003             88.9335945802             85.6175687570             82.3099700132             79.0087568999             75.7125993003             72.4205733118             69.1320062469             62.5633308835             56.0036861655             49.4511910233             42.9045388618             36.3627783568             25.4727952375             16.1471991269              8.9082153962              5.9179832567              3.0579406389              0.0000000000             -3.6109354128              1.9195265480
205000              -42955.9045576780            -81.0017124761            -17.2248412210            107.4787503312            102.6602084636             98.4214646213             94.2781118547             90.1841371422             86.1217177276             82.0817130161             78.0586930753             74.0491200039             70.0505363671             66.0611529217             58.1048850168             50.1726372050             42.2594061382             34.3617164789             26.4770378550             16.3215980771              8.4657294135              3.7926206057              2.4680723762              1.3799591133              0.0000000000             -2.2551754540              1.9366318088
210000              -42865.8148342637            -78.5412681820            -23.0910057800            108.8525183998            104.3005780501            100.2201055545             96.2172011495             92.2544489427             88.3173562033             84.3984901765             80.4934354652             76.5993151937             72.7141310774             68.8364281776             61.0993176258             53.3817392235             45.6796244544             37.9901473172             30.3112502178             19.8575478039             11.4100815243              5.7314441348              3.7694140800              2.0116269972             -0.0000000000             -2.7716412374              1.9319473715
215000              -42919.1210402485            -79.9453374166            -20.5304251231            108.5700629382            103.8163198453             99.6333358858             95.5442558812             91.5037841406             87.4943757593             83.5070326421             79.5364095078             75.5790236098             71.6324558241             67.6949448015             59.8420709889             52.0128428028             44.2023348959             36.4071261102             28.6247255216             18.2707474483             10.0856665852              4.8702096646              3.1960632118              1.7351334404              0.0000000000             -2.5457583980              1.9277140991
220000              -42943.0208832558            -94.6070836701             -2.6583970738            111.9892836470            106.4228532881            101.4872399983             96.6554116753             91.8773064043             87.1335331240             82.4141469178             77.7132400489             73.0269633000             68.3526429957             63.6883324491             54.3841901291             45.1061815386             35.8488630622             26.6084535520             17.3821999769              7.7420617657              1.2055864724             -1.0430166044             -0.7874006369             -0.1991518393              0.0000000000             -0.9929633167              1.9293763655
225000              -42973.4959377880            -79.6671407489            -28.5470536774            113.0632879381            108.4943805283            104.3672691899            100.3128442021             96.2960444379             92.3032892650             88.3276137085             84.3648802536             80.4123930807             76.4682796670             72.5311766400             64.6741144244             56.8353551045             49.0110862155             41.1986596103             33.3961471892             22.8796495701             14.0697503705              7.5576103704              5.0077474134              2.6114174896              0.0000000000             -3.2290658122              1.9282222336
230000              -42978.2954840174            -70.3598383258            -34.5623974029            107.1308931807            103.1840891670             99.5608226473             95.9907860252             92.4483032256             88.9234288371             85.4110622472             81.9081734580             78.4127882583             74.9235353565             71.4394163232             64.4837330864             57.5414534840             50.6097855596             43.6867900140             36.7710548549             26.2831471639             17.0830287344              9.6069516818              6.3879427908              3.2757714330              0.0000000000             -3.7317636012              1.9320434842
235000              -42933.0577122777            -69.9068656650            -37.4102477568            108.6642338969            104.4382284299            100.7635054786             97.1794820983             93.6424082707             90.1353377946             86.6495796263             83.1799708871             79.7231476760             76.2767734195             72.8391468724             65.9852862234             59.1542643161             52.3413238762             45.5431604893             38.7573682319             28.1079609703             18.5650846515             10.5527685997              7.0160746366              3.5798316111              0.0000000000             -3.9883628865              1.9331633583
240000              -42923.2316006868            -63.8776363090            -13.4603554056             88.0771774964             84.3236821999             80.9924136650             77.7306118464             74.5047686462             71.3019049848             68.1153643998             64.9411926475             61.7768133193             58.6204368354             55.4707602140             49.1877914250             42.9223148068             36.6706867674             30.4303764592             24.1995411874             14.3739247841              6.8489280483              2.6489887985              1.6662373026              0.9780783436              0.0000000000             -1.9311902417              1.9329626164
245000              -42897.4297317239            -60.6179465443            -44.7831603514            104.5296973621            101.2330339654             98.1368903036             95.0737370839             92.0276609737             88.9924980775             85.9650871744             82.9435503544             79.9266640550             76.9135783869             73.9036745509             67.8916480206             61.8879286982             55.8907862052             49.8990186164             43.9117508177             32.7879733787             22.3567828253             12.9827494500              8.6347582893              4.3655170843              0.0000000000             -4.6534323457              1.9266294674
250000              -42902.1772347565            -63.7732499062            -32.4663169146             99.6523572848             96.0809939512             92.7983772992             89.5632665981             86.3527467867             83.1579419090             79.9742998343             76.7991163883             73.6306296517             70.4676157913             67.3091837414             61.0035244186             54.7098274031             48.4256009650             42.1491143425             35.8791073787             25.3132924525             16.1287463455              8.8956765116              5.8961894493              3.0379611573              0.0000000000             -3.5700004947              1.9356168197
255000              -42922.4905394734            -53.8348235108            -37.8833060136             93.5954984769             90.8912568589             88.1964467888             85.5031884409             82.8107333236             80.1187915148             77.4272143250             74.7359134257             72.0448312660             69.3539278709             66.6631741349             61.2820326529             55.9012819047             50.5208405010             45.1406519086             39.7606749661             28.7963134245             18.9263021827             10.6766601320              7.0802910370              3.6128993669              0.0000000000             -4.0631236265              1.9367399666
260000              -42921.9286783117            -75.7280399580             -9.8562869777             98.2739893295             94.3138696290             90.4848194353             86.6773334083             82.8810098154             79.0918196330             75.3076965325             71.5274130199             67.7501693151             63.9754098889             60.2027302637             52.6624571482             45.1276140301             37.5970698493             30.0700389690             22.5459493715             12.4792617317              5.0297145579              1.3667888625              0.8025349695              0.5677015765              0.0000000000             -1.6480287004              1.9352654223
265000              -43047.2201774099            -74.6632028266            -21.5944210591            104.2713360214            100.3125638879             96.5240153535             92.7634727996             89.0174272080             85.2806459742             81.5504455000             77.8252316051             74.1039655927             70.3859259816             66.6705874658             59.2465159385             51.8294964992             44.4180602088             37.0111867390             29.6081331948             19.1838075228             10.7780014549              5.2534768799              3.4328452587              1.8455003238              0.0000000000             -2.6526769131              1.9300545192
270000              -42985.6620452812            -68.4377324602            -30.9321228100            103.7834125484             99.7338657428             96.1578867394             92.6598213198             89.2020869389             85.7701263143             82.3564735853             78.9566936882             75.5678969336             72.1880761365             68.8157698777             62.0895340960             55.3829174613             48.6918333358             42.0134431311             35.3456800882             24.6092779857             15.3957845987              8.3497555383              5.5221407340              2.8596167451              0.0000000000             -3.4574722354              1.9285877868
275000              -42906.7658577370            -74.4956977865            -17.2035847871            101.1142550206             96.4458571735             92.4894125886             88.6501018752             84.8714241156             81.1314941546             77.4190879525             73.7275379147             70.0524997347             66.3909558467             62.7407091794             55.4678430972             48.2244720855             41.0044523669             33.8035164591             26.6185572341             16.3815389828              8.4729369533              3.7775039211              2.4544546125              1.3737836804              0.0000000000             -2.2606903560              1.9335901202
280000              -42847.9164163985            -83.0289780688            -19.4793603108            111.5845917647            106.8198228315            102.5178020964             98.2919148534             94.1054372059             89.9441444615             85.8007413323             81.6708940824             77.5517790432             73.4414348877             69.3384335858             61.1503878647             52.9815130519             44.8278158770             36.6865226049             28.5556136959             18.1133286186              9.7907336410              4.5463442193              2.9472728306              1.6098145094              0.0000000000             -2.4821145809              1.9299633847
285000              -43011.4122791971            -74.3204276163            -14.1347530396             99.1323937505             95.1228186256             91.3347289561             87.5830791069             83.8502918967             80.1295589522             76.4173885253             72.7117063572             69.0111609538             65.3148135638             61.6219806884             54.2449096514             46.8770143981             39.5163836270             32.1616897435             24.8119661342             14.6123657531              6.9374785340              2.7429156672              1.7579701016              1.0375128283              0.0000000000             -2.0001117756              1.9294500132
290000              -43110.5373569526            -69.8150407602            -17.6593457927             96.9794113432             92.7949225548             89.1338561489             85.5589056349             82.0285319867             78.5266454123             75.0449940868             71.5786760477             68.1244973952             64.6802396389             61.2442875096             54.3926945875             47.5627862069             40.7500455115             33.9513350821             27.1643705831             16.7729917437              8.7168960781              3.9039075862              2.5360047627              1.4155570069              0.0000000000             -2.3127858626              1.9257415327
295000              -43080.6786704831            -77.6664251051            -20.9521211996            107.0173871732            102.4799208499             98.4360050986             94.4732905897             90.5526089368             86.6587885952             82.7840486731             78.9237669640             75.0749318445             71.2354514339             67.4038026466             59.7596572368             52.1359588278             44.5284483411             36.9341674107             29.3509620681             18.8784530344             10.4831597933              5.0376014258              3.2831389903              1.7726783822             -0.0000000000             -2.6037915773              1.9268206376
300000              -43057.8431948786            -81.0945147891            -10.0148570352            103.2168321198             98.6194712721             94.4315270526             90.3109419664             86.2252245335             82.1617894525             78.1141822145             74.0785685455             70.0524502036             66.0340919041             62.0222301968             54.0143941405             46.0235195519             38.0460733837             30.0796015728             22.1223173307             12.1556142096              4.9000878777              1.3954938537              0.8497492450              0.5949172781             -0.0000000000             -1.6373645809              1.9373672226
305000              -43063.6272877748            -84.1657141276             -9.1389341020            105.8575695096            100.8929740152             96.4990120802             92.1989334401             87.9474523696             83.7270278240             79.5286636880             75.3470158561             71.1786023482             67.0210045726             62.8724615674             54.5975189168             46.3462166904             38.1136306244             29.8963403137             21.6918553820             11.7233540858              4.5064724029              1.1111725403              0.6522558101              0.4979544613              0.0000000000             -1.5668573512              1.9376899354
310000              -43120.2688427189            -66.6110243438            -34.2012194787            103.8946075818            100.2002946679             96.7804389078             93.4057381188             90.0544112628             86.7180216381             83.3922423904             80.0745031698             76.7631292512             73.4569573664             70.1551405470             63.5621571819             56.9805441321             50.4079329786             43.8426786120             37.2835832379             26.4556419521             16.9889434786              9.4328032377              6.2561183593              3.2161852829              0.0000000000             -3.7358958323              1.9322511461
315000              -43045.2239684237            -84.1522386663            -12.5188516091            107.8793938463            103.1472116023             98.8108161486             94.5395373839             90.3019654977             86.0859341644             81.8852037515             77.6960676310             73.5161107299             69.3436555327             65.1774806504             56.8604893400             48.5598948353             40.2722817071             31.9952775903             23.7271551800             13.6471629619              6.1453873737              2.2193668468              1.4046084932              0.8648496470              0.0000000000             -1.8563903057              1.9402531356
320000              -43024.0004073487            -60.4465285980            -30.2307992464             95.3438923459             91.9508103672             88.8374623836             85.7701375416             82.7266360308             79.6983589414             76.6808962292             73.6716281253             70.6688477056             67.6713693365             64.6783297653             58.7031056638             52.7394704886             46.7850102844             40.8380483120             34.8973637479             24.1434105978             15.0013053674              8.1009218194              5.3597931089              2.7827566167              0.0000000000             -3.3963689525              1.9363644358
325000              -43130.4523441973            -72.3880938378            -34.2718047180            109.5296466319            105.5890355717            101.8907737924             98.2323844472             94.5946345927             90.9700745101             87.3548835301             83.7467919999             80.1443211152             76.5464436948             72.9524118546             65.7737525060             58.6051332956             51.4444628781             44.2902886003             37.1415527941             26.3228567582             16.9260966930              9.4389932449              6.2728975690              3.2268594789              0.0000000000             -3.7334021718              1.9326684190
