#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -24467905209363.6562500000 -69908300471881.3984375000            -23.5852627879 24467905165159.2265625000 20972490141564.6250000000 17477075117970.4531250000 13981660094376.2910156250 10486245070782.2011718750  6990830047188.1103515625  3495415023594.0439453125              0.0000000000 -3495415023594.0498046875 -6990830047188.0751953125 -10486245070782.0820312500 -17477075117970.1230468750 -24467905165158.1757812500 -31458735212346.1640625000 -38449565259534.1484375000 -45440395306722.1406250000 -45440395306705.2734375000 -45440395306537.8906250000 -45440395305303.9531250000 -45440395302034.2187500000 -45440395284330.7968750000 -45440395033910.0625000000 62817759182925979559907033088.0000000000              1.8469660922
60000       -24467905209408.0390625000 -69908300471883.6250000000            -23.6743129801 24467905165159.6718750000 20972490141565.1601562500 17477075117970.9785156250 13981660094376.7343750000 10486245070782.5214843750  6990830047188.3574218750  3495415023594.1611328125              0.0000000000 -3495415023594.1660156250 -6990830047188.3105468750 -10486245070782.4511718750 -17477075117970.7695312500 -24467905165159.0937500000 -31458735212347.4062500000 -38449565259535.7187500000 -45440395306723.9765625000 -45440395306706.9765625000 -45440395306539.1406250000 -45440395305311.8671875000 -45440395302077.6796875000 -45440395284542.5156250000 -45440395033960.3984375000 62817759182925979559907033088.0000000000              1.8469660922
65000       -24467905209533.6210937500 -69908300471878.3359375000            -23.5767929563 24467905165157.6757812500 20972490141563.5625000000 17477075117969.6035156250 13981660094375.6601562500 10486245070781.7226562500  6990830047187.8251953125  3495415023593.9072265625              0.0000000000 -3495415023593.9121093750 -6990830047187.8115234375 -10486245070781.7109375000 -17477075117969.5195312500 -24467905165157.2539062500 -31458735212345.0898437500 -38449565259532.8437500000 -45440395306720.6328125000 -45440395306703.3437500000 -45440395306533.6484375000 -45440395305295.3046875000 -45440395302034.9140625000 -45440395284362.9375000000 -45440395031921.1718750000 62817759182925979559907033088.0000000000              1.8469660922
70000       -24467905209537.0273437500 -69908300471883.4687500000            -26.1652931445 24467905165159.2109375000 20972490141565.0703125000 17477075117970.9023437500 13981660094376.7187500000 10486245070782.5390625000  6990830047188.3457031250  3495415023594.1625976562              0.0000000000 -3495415023594.1806640625 -6990830047188.3544921875 -10486245070782.5175781250 -17477075117970.8613281250 -24467905165159.2343750000 -31458735212347.5937500000 -38449565259535.8984375000 -45440395306724.2265625000 -45440395306708.3125000000 -45440395306546.0312500000 -45440395305356.5703125000 -45440395302214.3593750000 -45440395285116.7968750000 -45440395038884.0703125000 62817759182925979559907033088.0000000000              1.8469660922
75000       -26781826094928.3789062500 -76519503001580.8593750000            -26.6332495076 26781826050553.9179687500 22955850900474.4414062500 19129875750395.2734375000 15303900600316.1992187500 11477925450237.1250000000  7651950300158.0595703125  3825975150079.0205078125             -0.0000000000 -3825975150079.0205078125 -7651950300158.0302734375 -11477925450237.0390625000 -19129875750395.0039062500 -26781826050553.0273437500 -34433776350711.0703125000 -42085726650869.0546875000 -49737676951027.0156250000 -49737676951011.3828125000 -49737676950852.0234375000 -49737676949693.9609375000 -49737676946634.8750000000 -49737676929828.0078125000 -49737676684274.0312500000 62817759689117928894584848384.0000000000              1.8469660922
80000       -26781826094949.9062500000 -76519503001587.0156250000            -24.6321067426 26781826050556.3671875000 22955850900476.3906250000 19129875750396.8437500000 15303900600317.4394531250 11477925450238.0273437500  7651950300158.6748046875  3825975150079.3276367188              0.0000000000 -3825975150079.3212890625 -7651950300158.6210937500 -11477925450237.9394531250 -19129875750396.5156250000 -26781826050555.0742187500 -34433776350713.5937500000 -42085726650872.1015625000 -49737676951030.6406250000 -49737676951013.5390625000 -49737676950843.9921875000 -49737676949605.7187500000 -49737676946346.0468750000 -49737676928722.8437500000 -49737676678519.6875000000 62817759689117928894584848384.0000000000              1.8469660922
85000       -26781826094988.8554687500 -76519503001582.0312500000            -25.4295147313 26781826050554.9179687500 22955850900475.0117187500 19129875750395.6757812500 15303900600316.4804687500 11477925450237.2929687500  7651950300158.1767578125  3825975150079.0854492188             -0.0000000000 -3825975150079.0698242188 -7651950300158.1376953125 -11477925450237.1992187500 -19129875750395.2343750000 -26781826050553.2734375000 -34433776350711.3085937500 -42085726650869.2656250000 -49737676951027.2031250000 -49737676951010.5625000000 -49737676950844.2187500000 -49737676949634.7968750000 -49737676946455.1015625000 -49737676929159.2656250000 -49737676680145.0468750000 62817759689117928894584848384.0000000000              1.8469660922
90000       -26781826094964.1562500000 -76519503001582.2500000000            -24.9737391820 26781826050554.8710937500 22955850900474.9882812500 19129875750395.7226562500 15303900600316.4921875000 11477925450237.3183593750  7651950300158.1992187500  3825975150079.0913085938              0.0000000000 -3825975150079.0810546875 -7651950300158.1572265625 -11477925450237.2226562500 -19129875750395.2968750000 -26781826050553.3515625000 -34433776350711.4296875000 -42085726650869.5000000000 -49737676951027.4375000000 -49737676951010.8593750000 -49737676950846.3125000000 -49737676949655.4140625000 -49737676946523.2500000000 -49737676929389.6640625000 -49737676680825.0703125000 62817759689117928894584848384.0000000000              1.8469660922
95000       -26781826095150.2890625000 -76519503002149.0000000000            -25.1229646093 26781826050753.4609375000 22955850900645.1171875000 19129875750537.4296875000 15303900600429.8691406250 11477925450322.3515625000  7651950300214.8720703125  3825975150107.4282226562              0.0000000000 -3825975150107.4145507812 -7651950300214.8134765625 -11477925450322.2050781250 -19129875750536.9218750000 -26781826050751.6796875000 -34433776350966.3867187500 -42085726651181.1328125000 -49737676951395.7343750000 -49737676951379.1406250000 -49737676951213.6171875000 -49737676950011.4140625000 -49737676946851.5468750000 -49737676929658.3984375000 -49737676681826.9140625000 62817759689117928894584848384.0000000000              1.8469660922
100000      -26781826095104.3281250000 -76519503002141.4531250000            -25.3885631331 26781826050750.2226562500 22955850900642.6718750000 19129875750535.4570312500 15303900600428.3242187500 11477925450321.2421875000  7651950300214.1328125000  3825975150107.0581054688             -0.0000000000 -3825975150107.0595703125 -7651950300214.1025390625 -11477925450321.1484375000 -19129875750535.1718750000 -26781826050749.2539062500 -34433776350963.3046875000 -42085726651177.3593750000 -49737676951391.3828125000 -49737676951374.9140625000 -49737676951209.9375000000 -49737676950010.1640625000 -49737676946853.2187500000 -49737676929661.8125000000 -49737676681816.2421875000 62817759689117928894584848384.0000000000              1.8469660922
105000      -26781826095164.0820312500 -76519503002139.9843750000            -25.6355331306 26781826050749.6210937500 22955850900642.1835937500 19129875750535.0781250000 15303900600427.9960937500 11477925450320.9824218750  7651950300213.9892578125  3825975150106.9833984375              0.0000000000 -3825975150106.9829101562 -7651950300213.9248046875 -11477925450320.9355468750 -19129875750534.8281250000 -26781826050748.6835937500 -34433776350962.6562500000 -42085726651176.5078125000 -49737676951390.4062500000 -49737676951374.2187500000 -49737676951210.5390625000 -49737676950012.8203125000 -49737676946850.8828125000 -49737676929656.2187500000 -49737676682736.8750000000 62817759689117928894584848384.0000000000              1.8469660922
110000      -26781826095163.7187500000 -76519503002130.1562500000            -24.8470957677 26781826050746.3437500000 22955850900639.2968750000 19129875750532.6484375000 15303900600426.0566406250 11477925450319.5097656250  7651950300213.0048828125  3825975150106.4975585938             -0.0000000000 -3825975150106.4848632812 -7651950300212.9697265625 -11477925450319.4472656250 -19129875750532.3398437500 -26781826050745.2539062500 -34433776350958.1484375000 -42085726651171.0937500000 -49737676951383.9765625000 -49737676951367.9843750000 -49737676951208.4062500000 -49737676950053.8437500000 -49737676947014.7187500000 -49737676930364.4843750000 -49737676686360.3281250000 62817759689117928894584848384.0000000000              1.8469660922
115000      -26781826095200.9843750000 -76519503002136.3281250000            -23.2462276346 26781826050748.2968750000 22955850900641.0742187500 19129875750534.1250000000 15303900600427.2695312500 11477925450320.4414062500  7651950300213.6181640625  3825975150106.8071289062              0.0000000000 -3825975150106.7939453125 -7651950300213.5839843750 -11477925450320.3867187500 -19129875750533.9257812500 -26781826050747.4648437500 -34433776350961.0156250000 -42085726651174.5546875000 -49737676951388.1171875000 -49737676951370.9453125000 -49737676951203.4453125000 -49737676949986.5468750000 -49737676946784.1093750000 -49737676929399.7578125000 -49737676680666.1250000000 62817759689117928894584848384.0000000000              1.8469660922
120000      -26781826095198.6054687500 -76519503002136.2656250000            -24.4666665272 26781826050748.5976562500 22955850900641.1718750000 19129875750534.1875000000 15303900600427.2636718750 11477925450320.4179687500  7651950300213.6054687500  3825975150106.7958984375              0.0000000000 -3825975150106.7807617188 -7651950300213.5664062500 -11477925450320.3300781250 -19129875750533.7656250000 -26781826050747.2890625000 -34433776350960.7890625000 -42085726651174.2812500000 -49737676951387.7578125000 -49737676951371.3593750000 -49737676951207.6796875000 -49737676950011.4765625000 -49737676946848.8906250000 -49737676929576.3281250000 -49737676681117.1640625000 62817759689117928894584848384.0000000000              1.8469660922
125000      -29290164397054.3906250000 -83686183864664.4218750000            -22.0079570803 29290164352633.4414062500 25105855159399.5820312500 20921545966166.1757812500 16737236772932.8886718750 12552927579699.6308593750  8368618386466.4013671875  4184309193233.1928710938              0.0000000000 -4184309193233.1811523438 -8368618386466.3710937500 -12552927579699.5292968750 -20921545966165.8750000000 -29290164352632.1523437500 -37658782739098.4921875000 -46027401125564.6953125000 -54396019512030.9843750000 -54396019512013.1718750000 -54396019511842.2578125000 -54396019510606.0468750000 -54396019507364.7031250000 -54396019489786.6484375000 -54396019238160.9765625000 62817759221136911335820361728.0000000000              1.8469660922
130000      -29290164396932.2656250000 -83686183864670.2031250000            -21.1733508697 29290164352635.5664062500 25105855159401.3125000000 20921545966167.6445312500 16737236772934.0312500000 12552927579700.4960937500  8368618386466.9765625000  4184309193233.4750976562              0.0000000000 -4184309193233.4702148438 -8368618386466.9277343750 -12552927579700.3652343750 -20921545966167.2578125000 -29290164352634.0625000000 -37658782739100.8437500000 -46027401125567.7265625000 -54396019512034.5156250000 -54396019512016.0000000000 -54396019511841.7343750000 -54396019510591.5546875000 -54396019507330.5156250000 -54396019489730.8437500000 -54396019238071.8281250000 62817759221136911335820361728.0000000000              1.8469660922
135000      -29290164396993.9921875000 -83686183864678.3906250000            -20.9649920581 29290164352638.6718750000 25105855159403.8632812500 20921545966169.7226562500 16737236772935.7187500000 12552927579701.7539062500  8368618386467.8027343750  4184309193233.8959960938              0.0000000000 -4184309193233.8828125000 -8368618386467.7617187500 -12552927579701.5996093750 -20921545966169.3242187500 -29290164352636.9765625000 -37658782739104.6093750000 -46027401125572.2421875000 -54396019512039.8750000000 -54396019512021.0546875000 -54396019511844.0078125000 -54396019510567.4218750000 -54396019507233.2968750000 -54396019489306.9140625000 -54396019235287.1875000000 62817759221136911335820361728.0000000000              1.8469660922
140000      -29290164396978.1914062500 -83686183864670.5937500000            -19.5277075769 29290164352635.3828125000 25105855159401.3750000000 20921545966167.7421875000 16737236772934.1406250000 12552927579700.5898437500  8368618386467.0576171875  4184309193233.5161132812             -0.0000000000 -4184309193233.5131835938 -8368618386467.0058593750 -12552927579700.5136718750 -20921545966167.5117187500 -29290164352634.4843750000 -37658782739101.4218750000 -46027401125568.4765625000 -54396019512035.4140625000 -54396019512016.2656250000 -54396019511838.8125000000 -54396019510563.7812500000 -54396019507238.4765625000 -54396019489359.0781250000 -54396019235543.1718750000 62817759221136911335820361728.0000000000              1.8469660922
145000      -29290164397101.7265625000 -83686183864822.8125000000            -20.0471004876 29290164352688.8867187500 25105855159447.1132812500 20921545966205.7929687500 16737236772964.6113281250 12552927579723.4296875000  8368618386482.2656250000  4184309193241.1264648438              0.0000000000 -4184309193241.1210937500 -8368618386482.2255859375 -12552927579723.3261718750 -20921545966205.5390625000 -29290164352687.6875000000 -37658782739169.7734375000 -46027401125651.9218750000 -54396019512134.0468750000 -54396019512115.4375000000 -54396019511942.0312500000 -54396019510694.4453125000 -54396019507426.0468750000 -54396019489824.4765625000 -54396019241010.3828125000 62817759221136911335820361728.0000000000              1.8469660922
150000      -29290164397015.6562500000 -83686183864837.6250000000            -21.7222119868 29290164352694.2890625000 25105855159451.6367187500 20921545966209.5585937500 16737236772967.5625000000 12552927579725.6406250000  8368618386483.7324218750  4184309193241.8608398438              0.0000000000 -4184309193241.8457031250 -8368618386483.6875000000 -12552927579725.5214843750 -20921545966209.1640625000 -29290164352692.7578125000 -37658782739176.2890625000 -46027401125659.8593750000 -54396019512143.4218750000 -54396019512125.9218750000 -54396019511960.8203125000 -54396019510790.8750000000 -54396019507748.3125000000 -54396019491231.8515625000 -54396019248650.3281250000 62817759221136911335820361728.0000000000              1.8469660922
155000      -29290164396966.1796875000 -83686183864886.4531250000            -22.3684225046 29290164352711.3203125000 25105855159466.3085937500 20921545966221.7265625000 16737236772977.3281250000 12552927579732.9589843750  8368618386488.6308593750  4184309193244.3002929688              0.0000000000 -4184309193244.2934570312 -8368618386488.5673828125 -12552927579732.8437500000 -20921545966221.3476562500 -29290164352709.8437500000 -37658782739198.3281250000 -46027401125686.7421875000 -54396019512175.2343750000 -54396019512157.7968750000 -54396019511990.5703125000 -54396019510788.5937500000 -54396019507647.4843750000 -54396019490705.4140625000 -54396019246391.5703125000 62817759221136911335820361728.0000000000              1.8469660922
160000      -29290164396982.4375000000 -83686183864886.7968750000            -20.9545148422 29290164352711.5664062500 25105855159466.4257812500 20921545966221.8789062500 16737236772977.4062500000 12552927579732.9921875000  8368618386488.6601562500  4184309193244.3251953125              0.0000000000 -4184309193244.3046875000 -8368618386488.5957031250 -12552927579732.8730468750 -20921545966221.3750000000 -29290164352709.9218750000 -37658782739198.5468750000 -46027401125686.8750000000 -54396019512175.3437500000 -54396019512156.9765625000 -54396019511983.5937500000 -54396019510740.0859375000 -54396019507506.6015625000 -54396019490151.7812500000 -54396019242827.2890625000 62817759221136911335820361728.0000000000              1.8469660922
165000      -29290164397034.4804687500 -83686183864883.4843750000            -21.3769118463 29290164352709.9726562500 25105855159465.2968750000 20921545966220.9804687500 16737236772976.7460937500 12552927579732.5351562500  8368618386488.3486328125  4184309193244.1635742188              0.0000000000 -4184309193244.1591796875 -8368618386488.2949218750 -12552927579732.4433593750 -20921545966220.6992187500 -29290164352708.9726562500 -37658782739197.2656250000 -46027401125685.5234375000 -54396019512173.7812500000 -54396019512155.5781250000 -54396019511983.1328125000 -54396019510746.7578125000 -54396019507525.6328125000 -54396019490152.7812500000 -54396019241499.3281250000 62817759221136911335820361728.0000000000              1.8469660922
170000      -29290164397048.9257812500 -83686183864885.5937500000            -22.3249164113 29290164352710.8945312500 25105855159465.9765625000 20921545966221.4882812500 16737236772977.1484375000 12552927579732.8242187500  8368618386488.5351562500  4184309193244.2568359375              0.0000000000 -4184309193244.2548828125 -8368618386488.4980468750 -12552927579732.7363281250 -20921545966221.1601562500 -29290164352709.5820312500 -37658782739197.9687500000 -46027401125686.3125000000 -54396019512174.7109375000 -54396019512156.9843750000 -54396019511985.9453125000 -54396019510748.6406250000 -54396019507509.3437500000 -54396019490020.4375000000 -54396019240837.5781250000 62817759221136911335820361728.0000000000              1.8469660922
175000      -29290164397055.5664062500 -83686183864883.7812500000            -23.7247534860 29290164352710.1015625000 25105855159465.3437500000 20921545966221.0664062500 16737236772976.8105468750 12552927579732.5664062500  8368618386488.3583984375  4184309193244.1679687500              0.0000000000 -4184309193244.1738281250 -8368618386488.3339843750 -12552927579732.4707031250 -20921545966220.7617187500 -29290164352709.0781250000 -37658782739197.4140625000 -46027401125685.5625000000 -54396019512173.7968750000 -54396019512156.9687500000 -54396019511991.1484375000 -54396019510789.5625000000 -54396019507642.0859375000 -54396019490647.5000000000 -54396019246120.1406250000 62817759221136911335820361728.0000000000              1.8469660922
180000      -31343334572367.0117187500 -89552384365765.0625000000            -21.5310837460 31343334528018.4882812500 26865715309729.7539062500 22388096091441.3867187500 17910476873153.0859375000 13432857654864.7832031250  8955238436576.5000000000  4477619218288.2470703125              0.0000000000 -4477619218288.2460937500 -8955238436576.4765625000 -13432857654864.6835937500 -22388096091441.1015625000 -31343334528017.5742187500 -40298572964594.0234375000 -49253811401170.4140625000 -58209049837746.7421875000 -58209049837729.2734375000 -58209049837562.6484375000 -58209049836370.9296875000 -58209049833277.1093750000 -58209049816603.0468750000 -58209049573606.0156250000 62817759665103354694840877056.0000000000              1.8469660922
185000      -31343334572417.2617187500 -89552384365778.0156250000            -21.7558167642 31343334528022.9257812500 26865715309733.5781250000 22388096091444.5585937500 17910476873155.6250000000 13432857654866.7109375000  8955238436577.7734375000  4477619218288.8818359375              0.0000000000 -4477619218288.8818359375 -8955238436577.7460937500 -13432857654866.6152343750 -22388096091444.3476562500 -31343334528022.0468750000 -40298572964599.6562500000 -49253811401177.3281250000 -58209049837754.9765625000 -58209049837737.7031250000 -58209049837571.9843750000 -58209049836379.3593750000 -58209049833261.6718750000 -58209049816394.9843750000 -58209049572141.4218750000 62817759665103354694840877056.0000000000              1.8469660922
190000      -31343334572483.0078125000 -89552384365767.3593750000            -21.4797275734 31343334528019.0898437500 26865715309730.3750000000 22388096091441.9062500000 17910476873153.4804687500 13432857654865.0937500000  8955238436576.7187500000  4477619218288.3623046875              0.0000000000 -4477619218288.3505859375 -8955238436576.6992187500 -13432857654865.0429687500 -22388096091441.7226562500 -31343334528018.3476562500 -40298572964595.0234375000 -49253811401171.6562500000 -58209049837748.3125000000 -58209049837730.9765625000 -58209049837564.7187500000 -58209049836364.3515625000 -58209049833223.3984375000 -58209049816262.2421875000 -58209049571683.8515625000 62817759665103354694840877056.0000000000              1.8469660922
195000      -31343334572330.9414062500 -89552384365768.1250000000            -23.6852034926 31343334528019.5078125000 26865715309730.6171875000 22388096091442.0898437500 17910476873153.6484375000 13432857654865.1933593750  8955238436576.7832031250  4477619218288.3945312500             -0.0000000000 -4477619218288.3798828125 -8955238436576.7539062500 -13432857654865.1113281250 -22388096091441.8320312500 -31343334528018.5351562500 -40298572964595.3203125000 -49253811401171.9609375000 -58209049837748.6015625000 -58209049837732.8437500000 -58209049837575.2500000000 -58209049836422.5781250000 -58209049833368.8593750000 -58209049816641.3359375000 -58209049572612.5078125000 62817759665103354694840877056.0000000000              1.8469660922
200000      -31343334572312.1914062500 -89552384365771.7187500000            -22.6719539108 31343334528021.0000000000 26865715309731.7734375000 22388096091443.0585937500 17910476873154.3710937500 13432857654865.7421875000  8955238436577.1503906250  4477619218288.5683593750             -0.0000000000 -4477619218288.5517578125 -8955238436577.0898437500 -13432857654865.6191406250 -22388096091442.6757812500 -31343334528019.7226562500 -40298572964596.8125000000 -49253811401173.7734375000 -58209049837750.7421875000 -58209049837734.2031250000 -58209049837571.6250000000 -58209049836384.7187500000 -58209049833252.5703125000 -58209049816252.4765625000 -58209049571353.8828125000 62817759665103354694840877056.0000000000              1.8469660922
205000      -31343334572300.3398437500 -89552384365785.5000000000            -23.3519468404 31343334528026.0390625000 26865715309735.9843750000 22388096091446.5078125000 17910476873157.1250000000 13432857654867.8203125000  8955238436578.5175781250  4477619218289.2558593750             -0.0000000000 -4477619218289.2333984375 -8955238436578.4570312500 -13432857654867.6757812500 -22388096091446.0742187500 -31343334528024.4570312500 -40298572964602.8437500000 -49253811401181.1640625000 -58209049837759.5234375000 -58209049837743.4531250000 -58209049837584.2343750000 -58209049836425.1015625000 -58209049833365.3828125000 -58209049816641.6250000000 -58209049572651.5703125000 62817759665103354694840877056.0000000000              1.8469660922
210000      -31343334572263.0664062500 -89552384365788.2500000000            -22.9650669478 31343334528026.9296875000 26865715309736.7460937500 22388096091447.1640625000 17910476873157.6328125000 13432857654868.2167968750  8955238436578.7714843750  4477619218289.3847656250              0.0000000000 -4477619218289.3671875000 -8955238436578.7167968750 -13432857654868.0820312500 -22388096091446.7539062500 -31343334528025.3789062500 -40298572964603.9453125000 -49253811401182.5781250000 -58209049837761.1484375000 -58209049837744.5234375000 -58209049837581.1171875000 -58209049836391.5000000000 -58209049833258.3828125000 -58209049816256.8906250000 -58209049571308.6328125000 62817759665103354694840877056.0000000000              1.8469660922
