#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
610000           -5.26771921e+06 -1.58212265e+06 -2.88282182e+04  6.78431353e+02  0.00000000e+00 -3.65744678e+06 -3.50595457e+06  9.20808009e+03 -1.09634233e+06 -3.04173377e+02  1.00100000e+03  9.85475089e+02 -2.25108594e-01 -4.43898013e+01  3.04337087e+04
620000           -5.26964820e+06 -1.58739796e+06 -2.88314331e+04  3.76433300e+02  0.00000000e+00 -3.65379524e+06 -3.50179268e+06  8.69603908e+03 -8.59162596e+05  5.40833199e+01  1.00100000e+03  9.85584988e+02  3.99280854e-02 -4.36661019e+01  3.04302996e+04
630000           -5.26611463e+06 -1.58152185e+06 -2.88179303e+04  4.73262457e+02  0.00000000e+00 -3.65624812e+06 -3.50473913e+06  9.19006825e+03 -9.32220237e+05 -5.63723025e+01  1.00100000e+03  9.85123404e+02 -4.17102331e-02 -4.38287033e+01  3.04447839e+04
640000           -5.26680450e+06 -1.58931807e+06 -2.88849885e+04  4.51338861e+02  0.00000000e+00 -3.64905278e+06 -3.49809111e+06  9.73448097e+03 -7.38088077e+05  2.37940099e+02  1.00100000e+03  9.87415747e+02  1.75222902e-01 -4.33958452e+01  3.03740346e+04
650000           -5.25495424e+06 -1.59286397e+06 -2.88477879e+04  5.21368633e+02  0.00000000e+00 -3.63376385e+06 -3.48335291e+06  1.02867956e+04 -1.25443683e+06 -5.42469334e+02  1.00100000e+03  9.86144067e+02 -4.01771422e-01 -4.47204267e+01  3.04133081e+04
660000           -5.25940917e+06 -1.58736150e+06 -2.88153687e+04  4.89549211e+02  0.00000000e+00 -3.64372186e+06 -3.49279119e+06  9.76492426e+03 -7.13624845e+04  1.25690099e+03  1.00100000e+03  9.85035838e+02  9.20255936e-01 -4.14024889e+01  3.04473491e+04
670000           -5.26067010e+06 -1.57656283e+06 -2.88016136e+04  4.56331071e+02  0.00000000e+00 -3.65576199e+06 -3.50489142e+06  9.82793946e+03 -6.27454641e+05  4.04771597e+02  1.00100000e+03  9.84565630e+02  2.98850321e-01 -4.28442884e+01  3.04617990e+04
680000           -5.27713636e+06 -1.58600861e+06 -2.87920342e+04  4.74723336e+02  0.00000000e+00 -3.66281044e+06 -3.51149674e+06  9.38713944e+03 -9.62081156e+05 -1.01526720e+02  1.00100000e+03  9.84238163e+02 -7.50783404e-02 -4.40409753e+01  3.04720719e+04
690000           -5.27599789e+06 -1.58423020e+06 -2.88724106e+04  4.85498986e+02  0.00000000e+00 -3.66338078e+06 -3.51282171e+06  1.01444534e+04 -1.37207372e+06 -7.18433842e+02  1.00100000e+03  9.86985782e+02 -5.33224850e-01 -4.51187598e+01  3.03871244e+04
700000           -5.27384740e+06 -1.58321708e+06 -2.88364030e+04  3.89464103e+02  0.00000000e+00 -3.66218337e+06 -3.51166074e+06  1.01784741e+04 -5.15457906e+05  5.76943369e+02  1.00100000e+03  9.85754884e+02  4.24001160e-01 -4.27822167e+01  3.04251540e+04
710000           -5.25730615e+06 -1.57731022e+06 -2.87129429e+04  3.94316853e+02  0.00000000e+00 -3.65167730e+06 -3.50109991e+06  1.01238448e+04 -9.41487543e+05 -7.03608273e+01  1.00100000e+03  9.81534473e+02 -5.20659913e-02 -4.39067017e+01  3.05557818e+04
720000           -5.24659016e+06 -1.57818676e+06 -2.87497953e+04  3.70630899e+02  0.00000000e+00 -3.64002423e+06 -3.49122502e+06  1.19022153e+04 -1.41332542e+06 -7.78035073e+02  1.00100000e+03  9.82794251e+02 -5.79321593e-01 -4.51256142e+01  3.05167491e+04
730000           -5.25855735e+06 -1.57966680e+06 -2.88093770e+04  6.00591466e+02  0.00000000e+00 -3.65068176e+06 -3.49929438e+06  9.31375844e+03 -1.16987976e+06 -4.13556439e+02  1.00100000e+03  9.84831016e+02 -3.07283052e-01 -4.43126802e+01  3.04536965e+04
740000           -5.27757351e+06 -1.57895484e+06 -2.87953625e+04  4.11944057e+02  0.00000000e+00 -3.67023525e+06 -3.51926949e+06  9.73257237e+03 -5.67057466e+05  4.97165753e+02  1.00100000e+03  9.84351937e+02  3.66341191e-01 -4.28752642e+01  3.04684835e+04
750000           -5.28415357e+06 -1.57437030e+06 -2.88530134e+04  4.00257032e+02  0.00000000e+00 -3.68133052e+06 -3.53004134e+06  9.41185066e+03 -6.20411515e+05  4.16352944e+02  1.00100000e+03  9.86322700e+02  3.06720668e-01 -4.31583198e+01  3.04076586e+04
760000           -5.26307594e+06 -1.57504999e+06 -2.87884320e+04  4.88232968e+02  0.00000000e+00 -3.65972576e+06 -3.50908979e+06  1.00628535e+04 -8.92185244e+05  4.09318638e+00  1.00100000e+03  9.84115025e+02  3.02690188e-03 -4.37639153e+01  3.04758823e+04
770000           -5.24169093e+06 -1.56698533e+06 -2.87223272e+04  4.14692270e+02  0.00000000e+00 -3.64639796e+06 -3.49568504e+06  9.98153045e+03 -7.29662678e+05  2.49233724e+02  1.00100000e+03  9.81855272e+02  1.84637870e-01 -4.31586096e+01  3.05459358e+04
780000           -5.24199870e+06 -1.58143232e+06 -2.86830707e+04  3.67799213e+02  0.00000000e+00 -3.63225111e+06 -3.48168968e+06  1.01364751e+04 -8.50063928e+05  6.74175211e+01  1.00100000e+03  9.80513311e+02  5.00953994e-02 -4.33362783e+01  3.05879691e+04
790000           -5.24492489e+06 -1.56977448e+06 -2.86992022e+04  3.23203734e+02  0.00000000e+00 -3.64677442e+06 -3.49645282e+06  1.03745133e+04 -1.03545844e+06 -2.11257782e+02  1.00100000e+03  9.81064755e+02 -1.57073847e-01 -4.39319703e+01  3.05704939e+04
800000           -5.24318878e+06 -1.57403928e+06 -2.86721681e+04  3.60875121e+02  0.00000000e+00 -3.64083821e+06 -3.49031415e+06  1.01731868e+04 -1.19783916e+06 -4.54259681e+02  1.00100000e+03  9.80140614e+02 -3.38526305e-01 -4.43905859e+01  3.05993694e+04
810000           -5.26318882e+06 -1.57711976e+06 -2.87564853e+04  3.70529802e+02  0.00000000e+00 -3.65768310e+06 -3.50671605e+06  9.72987157e+03 -1.08721164e+06 -2.89031464e+02  1.00100000e+03  9.83022943e+02 -2.14905493e-01 -4.41098324e+01  3.05097073e+04
820000           -5.27814514e+06 -1.58080032e+06 -2.87541106e+04  3.30780581e+02  0.00000000e+00 -3.66892149e+06 -3.51780653e+06  9.58126874e+03 -8.63359372e+05  4.76560218e+01  1.00100000e+03  9.82941768e+02  3.52383945e-02 -4.36796528e+01  3.05122886e+04
830000           -5.29029728e+06 -1.57621290e+06 -2.88548140e+04  4.62418862e+02  0.00000000e+00 -3.68569198e+06 -3.53389455e+06  8.90100395e+03 -1.31005860e+06 -6.24172493e+02  1.00100000e+03  9.86384251e+02 -4.63926010e-01 -4.49761588e+01  3.04056452e+04
840000           -5.27862301e+06 -1.57766244e+06 -2.88372675e+04  5.66972814e+02  0.00000000e+00 -3.67269028e+06 -3.52174742e+06  9.75456491e+03 -1.16549794e+06 -4.08273348e+02  1.00100000e+03  9.85784434e+02 -3.02386582e-01 -4.46437093e+01  3.04241517e+04
850000           -5.26954536e+06 -1.57652970e+06 -2.87977213e+04  6.81232171e+02  0.00000000e+00 -3.66489917e+06 -3.51542754e+06  1.12239066e+04 -7.07867067e+05  2.83423281e+02  1.00100000e+03  9.84432574e+02  2.08993393e-01 -4.33160132e+01  3.04660305e+04
860000           -5.28429557e+06 -1.57857061e+06 -2.88660593e+04  7.52105195e+02  0.00000000e+00 -3.67761101e+06 -3.52700557e+06  1.00913383e+04 -1.16879955e+06 -4.13021494e+02  1.00100000e+03  9.86768667e+02 -3.06075975e-01 -4.45492939e+01  3.03939655e+04
870000           -5.28572725e+06 -1.58331828e+06 -2.87848379e+04  7.97516954e+02  0.00000000e+00 -3.67442165e+06 -3.52305725e+06  9.33528567e+03 -1.40081299e+06 -7.60892038e+02  1.00100000e+03  9.83992160e+02 -5.65339572e-01 -4.52247508e+01  3.04796391e+04
880000           -5.27406059e+06 -1.57412217e+06 -2.87856530e+04  6.80691791e+02  0.00000000e+00 -3.67183346e+06 -3.52078689e+06  9.64871980e+03 -5.86023385e+05  4.68838030e+02  1.00100000e+03  9.84020025e+02  3.45147710e-01 -4.30609190e+01  3.04786624e+04
890000           -5.27079209e+06 -1.56613505e+06 -2.87614798e+04  6.76458805e+02  0.00000000e+00 -3.67657201e+06 -3.52544800e+06  9.56938009e+03 -8.70063065e+05  3.75005248e+01  1.00100000e+03  9.83193679e+02  2.77473480e-02 -4.37196540e+01  3.05043918e+04
900000           -5.26000179e+06 -1.57101184e+06 -2.87068305e+04  8.48443981e+02  0.00000000e+00 -3.66113157e+06 -3.51016561e+06  9.73431643e+03 -2.77268639e+04  1.32036794e+03  1.00100000e+03  9.81325525e+02  9.69016594e-01 -4.13649428e+01  3.05626131e+04
910000           -5.26439481e+06 -1.57353142e+06 -2.86909119e+04  6.60795897e+02  0.00000000e+00 -3.66283328e+06 -3.51200684e+06  9.87205394e+03 -1.19963000e+06 -4.58084970e+02  1.00100000e+03  9.80781359e+02 -3.40527481e-01 -4.45974977e+01  3.05793068e+04
920000           -5.26160740e+06 -1.56476644e+06 -2.87313643e+04  6.53530031e+02  0.00000000e+00 -3.66876312e+06 -3.51785437e+06  9.79369501e+03 -6.44762382e+05  3.77579588e+02  1.00100000e+03  9.82164199e+02  2.79509773e-01 -4.29707092e+01  3.05365244e+04
930000           -5.26913381e+06 -1.56867999e+06 -2.87560833e+04  6.31259652e+02  0.00000000e+00 -3.67232899e+06 -3.52094248e+06  9.30865395e+03 -4.37798112e+05  6.91739819e+02  1.00100000e+03  9.83009204e+02  5.10782158e-01 -4.24684738e+01  3.05101769e+04
940000           -5.26841972e+06 -1.56672021e+06 -2.87388152e+04  6.51033702e+02  0.00000000e+00 -3.67361174e+06 -3.52211403e+06  9.20025329e+03 -5.87304161e+05  4.65446972e+02  1.00100000e+03  9.82418905e+02  3.43716506e-01 -4.30109433e+01  3.05283839e+04
