#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
160000           -1.22476680e+16 -1.25739399e+06  0.00000000e+00  4.54438954e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.58562390e+03 -5.84800011e+27 -9.73049490e+24  1.00100000e+03  1.08433369e+03 -6.53485229e+21 -1.61914668e+22  2.76588724e+04
170000           -1.22476680e+16 -1.25402328e+06  0.00000000e+00  5.62496674e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.12527063e+03 -5.09997952e+27 -8.48586248e+24  1.00100000e+03  1.08433369e+03 -5.69897611e+21 -1.41204082e+22  2.76588724e+04
180000           -1.22476680e+16 -1.26771580e+06  0.00000000e+00  5.11797423e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.90366675e+03 -5.68563189e+27 -9.46033021e+24  1.00100000e+03  1.08433369e+03 -6.35341380e+21 -1.57419148e+22  2.76588724e+04
190000           -1.22476680e+16 -1.27659221e+06  0.00000000e+00  4.93857143e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.46733061e+03 -5.27989674e+27 -8.78522697e+24  1.00100000e+03  1.08433369e+03 -5.90002474e+21 -1.46185484e+22  2.76588724e+04
200000           -1.22476680e+16 -1.27547787e+06  0.00000000e+00  4.60781952e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.23404639e+03 -3.64288251e+27 -6.06139689e+24  1.00100000e+03  1.08433369e+03 -4.07074191e+21 -1.00861166e+22  2.76588724e+04
210000           -1.22476680e+16 -1.28254549e+06  0.00000000e+00  4.52147580e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.65606673e+03 -5.67481454e+27 -9.44233121e+24  1.00100000e+03  1.08433369e+03 -6.34132595e+21 -1.57119647e+22  2.76588724e+04
220000           -1.22476680e+16 -1.27655037e+06  0.00000000e+00  4.56136126e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.80658151e+03 -5.73989370e+27 -9.55061651e+24  1.00100000e+03  1.08433369e+03 -6.41404870e+21 -1.58921505e+22  2.76588724e+04
230000           -1.22476680e+16 -1.28340891e+06  0.00000000e+00  4.97913559e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.54096764e+03 -5.62659792e+27 -9.36210351e+24  1.00100000e+03  1.08433369e+03 -6.28744624e+21 -1.55784664e+22  2.76588724e+04
240000           -1.22476680e+16 -1.29826970e+06  0.00000000e+00  4.50228538e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.72430065e+03 -3.56492742e+27 -5.93168732e+24  1.00100000e+03  1.08433369e+03 -3.98363094e+21 -9.87028092e+21  2.76588724e+04
250000           -1.22476680e+16 -1.30078164e+06  0.00000000e+00  4.16019608e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.20326929e+03 -3.76123380e+27 -6.25832175e+24  1.00100000e+03  1.08433369e+03 -4.20299365e+21 -1.04137980e+22  2.76588724e+04
260000           -1.22476680e+16 -1.30575388e+06  0.00000000e+00  4.63916303e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.65210252e+03 -4.95360110e+27 -8.24230323e+24  1.00100000e+03  1.08433369e+03 -5.53540542e+21 -1.37151276e+22  2.76588724e+04
270000           -1.22476680e+16 -1.28570322e+06  0.00000000e+00  5.74879740e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.91485261e+03 -5.76220032e+27 -9.58773252e+24  1.00100000e+03  1.08433369e+03 -6.43897525e+21 -1.59539113e+22  2.76588724e+04
280000           -1.22476680e+16 -1.29493958e+06  0.00000000e+00  4.76920059e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.58030441e+03 -5.54805900e+27 -9.23142249e+24  1.00100000e+03  1.08433369e+03 -6.19968286e+21 -1.53610142e+22  2.76588724e+04
290000           -1.22476680e+16 -1.30945906e+06  0.00000000e+00  5.34392697e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.89777860e+03 -2.34028054e+27 -3.89399580e+24  1.00100000e+03  1.08433369e+03 -2.61514832e+21 -6.47957830e+21  2.76588724e+04
300000           -1.22476680e+16 -1.29737100e+06  0.00000000e+00  5.32525115e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.41892570e+03 -2.93813552e+27 -4.88876747e+24  1.00100000e+03  1.08433369e+03 -3.28322183e+21 -8.13487050e+21  2.76588724e+04
310000           -1.22476680e+16 -1.30591699e+06  0.00000000e+00  5.13227443e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  1.13787715e+04 -5.61108793e+27 -9.33629642e+24  1.00100000e+03  1.08433369e+03 -6.27011460e+21 -1.55355236e+22  2.76588724e+04
320000           -1.22476680e+16 -1.32095831e+06  0.00000000e+00  4.37101397e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  1.06661809e+04 -5.40310111e+27 -8.99022688e+24  1.00100000e+03  1.08433369e+03 -6.03769956e+21 -1.49596666e+22  2.76588724e+04
330000           -1.22476680e+16 -1.32890884e+06  0.00000000e+00  5.05706262e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.74575703e+03 -5.62209327e+27 -9.35460822e+24  1.00100000e+03  1.08433369e+03 -6.28241252e+21 -1.55659943e+22  2.76588724e+04
340000           -1.22476680e+16 -1.32352365e+06  0.00000000e+00  5.33556761e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.02016764e+03 -2.59614456e+27 -4.31972827e+24  1.00100000e+03  1.08433369e+03 -2.90106377e+21 -7.18799377e+21  2.76588724e+04
350000           -1.22476680e+16 -1.32407018e+06  0.00000000e+00  4.86010134e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.35157135e+03 -1.98913066e+27 -3.30971707e+24  1.00100000e+03  1.08433369e+03 -2.22275561e+21 -5.50734309e+21  2.76588724e+04
360000           -1.22476680e+16 -1.31727077e+06  0.00000000e+00  4.64456869e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  1.00897984e+04 -5.66947855e+27 -9.43345264e+24  1.00100000e+03  1.08433369e+03 -6.33536323e+21 -1.56971908e+22  2.76588724e+04
370000           -1.22476680e+16 -1.33356641e+06  0.00000000e+00  5.66392307e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  1.00337466e+04 -5.00835465e+27 -8.33340774e+24  1.00100000e+03  1.08433369e+03 -5.59658982e+21 -1.38667248e+22  2.76588724e+04
380000           -1.22476680e+16 -1.32801656e+06  0.00000000e+00  4.25989671e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.61635726e+03 -5.49416902e+27 -9.14175489e+24  1.00100000e+03  1.08433369e+03 -6.13946346e+21 -1.52118080e+22  2.76588724e+04
390000           -1.22476680e+16 -1.32476305e+06  0.00000000e+00  4.75440010e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.63370208e+03 -2.96426565e+27 -4.93224542e+24  1.00100000e+03  1.08433369e+03 -3.31242096e+21 -8.20721747e+21  2.76588724e+04
400000           -1.22476680e+16 -1.34246524e+06  0.00000000e+00  4.55958506e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.79949975e+03 -5.77683537e+27 -9.61208380e+24  1.00100000e+03  1.08433369e+03 -6.45532920e+21 -1.59944316e+22  2.76588724e+04
410000           -1.22476680e+16 -1.36780219e+06  0.00000000e+00  4.70585351e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  1.00227312e+04 -5.82126548e+27 -9.68601111e+24  1.00100000e+03  1.08433369e+03 -6.50497766e+21 -1.61174461e+22  2.76588724e+04
420000           -1.22476680e+16 -1.35706692e+06  0.00000000e+00  4.31084033e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  9.16803101e+03 -4.80384320e+27 -7.99312088e+24  1.00100000e+03  1.08433369e+03 -5.36805834e+21 -1.33004901e+22  2.76588724e+04
430000           -1.22476680e+16 -1.35126513e+06  0.00000000e+00  5.42617233e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.64452436e+03 -3.73150140e+27 -6.20884997e+24  1.00100000e+03  1.08433369e+03 -4.16976915e+21 -1.03314774e+22  2.76588724e+04
440000           -1.22476680e+16 -1.33889913e+06  0.00000000e+00  5.09255261e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.66357981e+03 -3.65332864e+27 -6.07877823e+24  1.00100000e+03  1.08433369e+03 -4.08241495e+21 -1.01150390e+22  2.76588724e+04
450000           -1.22476680e+16 -1.33055889e+06  0.00000000e+00  4.05459566e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  8.29001866e+03 -4.07424601e+27 -6.77914318e+24  1.00100000e+03  1.08433369e+03 -4.55276939e+21 -1.12804408e+22  2.76588724e+04
460000           -1.22476680e+16 -1.34775233e+06  0.00000000e+00  4.35113351e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.55066254e+03 -5.39928452e+27 -8.98387646e+24  1.00100000e+03  1.08433369e+03 -6.03343471e+21 -1.49490996e+22  2.76588724e+04
470000           -1.22476680e+16 -1.34391470e+06  0.00000000e+00  4.58687439e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  7.23835976e+03 -2.52599037e+27 -4.20299862e+24  1.00100000e+03  1.08433369e+03 -2.82266991e+21 -6.99375656e+21  2.76588724e+04
480000           -1.22476680e+16 -1.33316692e+06  0.00000000e+00  4.94447918e+02  0.00000000e+00 -1.22476680e+16 -1.22476680e+16  6.78595288e+03 -3.95741237e+27 -6.58474353e+24  1.00100000e+03  1.08433369e+03 -4.42221355e+21 -1.09569613e+22  2.76588724e+04
490000           -1.58515954e+16 -1.32920106e+06  0.00000000e+00  4.49220184e+02  0.00000000e+00 -1.58515954e+16 -1.58515954e+16  8.53158198e+03 -5.17930512e+27 -8.61785244e+24  1.00100000e+03  1.08433369e+03 -5.78761855e+21 -1.43400385e+22  2.76588724e+04
500000           -1.64251659e+16 -1.34019140e+06  0.00000000e+00  4.16492451e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.15106628e+03 -1.97710840e+27 -3.28971321e+24  1.00100000e+03  1.08433369e+03 -2.20932133e+21 -5.47405683e+21  2.76588724e+04
510000           -1.64251659e+16 -1.34338821e+06  0.00000000e+00  4.67303857e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.02135140e+03 -2.19082061e+27 -3.64530923e+24  1.00100000e+03  1.08433369e+03 -2.44813420e+21 -6.06576581e+21  2.76588724e+04
520000           -1.64251659e+16 -1.36080429e+06  0.00000000e+00  4.68794709e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.07203734e+03 -6.18581227e+27 -1.02925810e+25  1.00100000e+03  1.08433369e+03 -6.91234075e+21 -1.71267736e+22  2.76588724e+04
530000           -1.64251659e+16 -1.37177348e+06  0.00000000e+00  5.68673464e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.76796458e+03 -3.15683403e+27 -5.25266020e+24  1.00100000e+03  1.08433369e+03 -3.52760665e+21 -8.74038514e+21  2.76588724e+04
540000           -1.64251659e+16 -1.36202983e+06  0.00000000e+00  5.11451224e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  7.39438232e+03 -2.48009264e+27 -4.12662933e+24  1.00100000e+03  1.08433369e+03 -2.77138146e+21 -6.86667865e+21  2.76588724e+04
550000           -1.64251659e+16 -1.37108256e+06  0.00000000e+00  4.96415012e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  7.04060013e+03 -4.98903579e+27 -8.30126307e+24  1.00100000e+03  1.08433369e+03 -5.57500195e+21 -1.38132363e+22  2.76588724e+04
560000           -1.64251659e+16 -1.36599602e+06  0.00000000e+00  4.67678729e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.52671410e+03 -3.87672058e+27 -6.45048036e+24  1.00100000e+03  1.08433369e+03 -4.33204445e+21 -1.07335484e+22  2.76588724e+04
570000           -1.64251659e+16 -1.36316008e+06  0.00000000e+00  5.23640184e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.51836919e+03 -6.35848597e+27 -1.05798930e+25  1.00100000e+03  1.08433369e+03 -7.10529512e+21 -1.76048585e+22  2.76588724e+04
580000           -1.64251659e+16 -1.37404696e+06  0.00000000e+00  5.22739166e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.00233612e+04 -6.02512733e+27 -1.00252171e+25  1.00100000e+03  1.08433369e+03 -6.73278324e+21 -1.66818822e+22  2.76588724e+04
590000           -1.64251659e+16 -1.37676727e+06  0.00000000e+00  4.21314900e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.02418352e+03 -4.80831605e+27 -8.00056326e+24  1.00100000e+03  1.08433369e+03 -5.37305653e+21 -1.33128742e+22  2.76588724e+04
600000           -1.64251659e+16 -1.36401515e+06  0.00000000e+00  3.95567140e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.12859925e+03 -3.66334058e+27 -6.09543710e+24  1.00100000e+03  1.08433369e+03 -4.09360280e+21 -1.01427593e+22  2.76588724e+04
610000           -1.64251659e+16 -1.35495949e+06  0.00000000e+00  5.26150161e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.37603016e+03 -5.45317069e+27 -9.07353773e+24  1.00100000e+03  1.08433369e+03 -6.09364986e+21 -1.50982952e+22  2.76588724e+04
620000           -1.64251659e+16 -1.35874669e+06  0.00000000e+00  5.12904803e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.67467088e+03 -2.62324157e+27 -4.36481503e+24  1.00100000e+03  1.08433369e+03 -2.93134335e+21 -7.26301777e+21  2.76588724e+04
630000           -1.64251659e+16 -1.36753086e+06  0.00000000e+00  5.27722514e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.25893981e+03 -4.34419713e+27 -7.22831519e+24  1.00100000e+03  1.08433369e+03 -4.85442648e+21 -1.20278595e+22  2.76588724e+04
640000           -1.64251659e+16 -1.37485855e+06  0.00000000e+00  6.28981144e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.56669835e+03 -3.63638873e+27 -6.05059188e+24  1.00100000e+03  1.08433369e+03 -4.06348543e+21 -1.00681372e+22  2.76588724e+04
650000           -1.64251659e+16 -1.38867386e+06  0.00000000e+00  5.40850749e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.70878925e+03 -5.39554769e+27 -8.97765874e+24  1.00100000e+03  1.08433369e+03 -6.02925899e+21 -1.49387533e+22  2.76588724e+04
660000           -1.64251659e+16 -1.37868251e+06  0.00000000e+00  5.03282940e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.50929845e+03 -3.68869082e+27 -6.13761740e+24  1.00100000e+03  1.08433369e+03 -4.12193045e+21 -1.02129470e+22  2.76588724e+04
670000           -1.64251659e+16 -1.36140183e+06  0.00000000e+00  6.97600485e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.63529366e+03 -5.79920004e+27 -9.64929640e+24  1.00100000e+03  1.08433369e+03 -6.48032062e+21 -1.60563531e+22  2.76588724e+04
680000           -1.64251659e+16 -1.37884196e+06  0.00000000e+00  6.18359050e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.75160529e+03 -3.51877222e+27 -5.85488961e+24  1.00100000e+03  1.08433369e+03 -3.93205476e+21 -9.74249014e+21  2.76588724e+04
690000           -1.64251659e+16 -1.41457448e+06  0.00000000e+00  6.30952102e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.67159696e+03 -4.24891041e+27 -7.06976749e+24  1.00100000e+03  1.08433369e+03 -4.74794825e+21 -1.17640373e+22  2.76588724e+04
700000           -1.64251659e+16 -1.41560850e+06  0.00000000e+00  6.18538768e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.05921355e+04 -5.52857066e+27 -9.19899583e+24  1.00100000e+03  1.08433369e+03 -6.17790561e+21 -1.53070565e+22  2.76588724e+04
710000           -1.64251659e+16 -1.42452256e+06  0.00000000e+00  6.72131536e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.89234678e+03 -3.57457760e+27 -5.94774426e+24  1.00100000e+03  1.08433369e+03 -3.99441453e+21 -9.89699953e+21  2.76588724e+04
720000           -1.64251659e+16 -1.42880301e+06  0.00000000e+00  5.40783364e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.26281572e+03 -2.29213366e+27 -3.81388415e+24  1.00100000e+03  1.08433369e+03 -2.56134655e+21 -6.34627314e+21  2.76588724e+04
730000           -1.64251659e+16 -1.42297380e+06  0.00000000e+00  5.65635592e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.44363926e+03 -3.02591283e+27 -5.03482025e+24  1.00100000e+03  1.08433369e+03 -3.38130866e+21 -8.37790118e+21  2.76588724e+04
740000           -1.64251659e+16 -1.40321201e+06  0.00000000e+00  7.09794871e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.40545887e+03 -3.00198347e+27 -4.99500415e+24  1.00100000e+03  1.08433369e+03 -3.35456877e+21 -8.31164750e+21  2.76588724e+04
750000           -1.64251659e+16 -1.38736933e+06  0.00000000e+00  7.64080835e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.05120923e+04 -4.02314432e+27 -6.69411500e+24  1.00100000e+03  1.08433369e+03 -4.49566576e+21 -1.11389546e+22  2.76588724e+04
760000           -1.64251659e+16 -1.39428716e+06  0.00000000e+00  8.76473844e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.04662447e+04 -3.01379993e+27 -5.01466557e+24  1.00100000e+03  1.08433369e+03 -3.36777309e+21 -8.34436396e+21  2.76588724e+04
770000           -1.64251659e+16 -1.40136644e+06  0.00000000e+00  1.18646130e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.07742244e+04 -5.85646532e+27 -9.74458018e+24  1.00100000e+03  1.08433369e+03 -6.54431175e+21 -1.62149046e+22  2.76588724e+04
780000           -1.64251659e+16 -1.38473744e+06  0.00000000e+00  1.23083236e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.99833583e+03 -3.78246180e+27 -6.29364305e+24  1.00100000e+03  1.08433369e+03 -4.22671489e+21 -1.04725724e+22  2.76588724e+04
790000           -1.64251659e+16 -1.38674184e+06  0.00000000e+00  1.14410874e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.53196619e+03 -3.01622385e+27 -5.01869874e+24  1.00100000e+03  1.08433369e+03 -3.37048170e+21 -8.35107511e+21  2.76588724e+04
800000           -1.64251659e+16 -1.37772972e+06  0.00000000e+00  1.30180119e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.66131988e+03 -2.80891036e+27 -4.67374957e+24  1.00100000e+03  1.08433369e+03 -3.13881908e+21 -7.77708241e+21  2.76588724e+04
810000           -1.64251659e+16 -1.39618121e+06  0.00000000e+00  9.65907050e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.98508429e+03 -3.68814709e+27 -6.13671269e+24  1.00100000e+03  1.08433369e+03 -4.12132285e+21 -1.02114415e+22  2.76588724e+04
820000           -1.64251659e+16 -1.40068692e+06  0.00000000e+00  9.37828542e+02  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.25603660e+03 -4.12025510e+27 -6.85569776e+24  1.00100000e+03  1.08433369e+03 -4.60418228e+21 -1.14078270e+22  2.76588724e+04
830000           -1.64251659e+16 -1.39417330e+06  0.00000000e+00  1.30941098e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.80818509e+03 -2.01119466e+27 -3.34642937e+24  1.00100000e+03  1.08433369e+03 -2.24741104e+21 -5.56843208e+21  2.76588724e+04
840000           -1.64251659e+16 -1.39288797e+06  0.00000000e+00  1.29197561e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.98699332e+03 -5.62139609e+27 -9.35344818e+24  1.00100000e+03  1.08433369e+03 -6.28163345e+21 -1.55640640e+22  2.76588724e+04
850000           -1.64251659e+16 -1.40816927e+06  0.00000000e+00  1.12870977e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.62281671e+03 -4.22892582e+27 -7.03651511e+24  1.00100000e+03  1.08433369e+03 -4.72561647e+21 -1.17087057e+22  2.76588724e+04
860000           -1.64251659e+16 -1.41390480e+06  0.00000000e+00  1.27028464e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  1.03060137e+04 -2.81963305e+27 -4.69159105e+24  1.00100000e+03  1.08433369e+03 -3.15080115e+21 -7.80677050e+21  2.76588724e+04
870000           -1.64251659e+16 -1.42058761e+06  0.00000000e+00  1.49737932e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.19918020e+03 -2.29116047e+27 -3.81226484e+24  1.00100000e+03  1.08433369e+03 -2.56025905e+21 -6.34357863e+21  2.76588724e+04
880000           -1.64251659e+16 -1.41238335e+06  0.00000000e+00  1.46478585e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.52036199e+03 -5.99573663e+27 -9.97631388e+24  1.00100000e+03  1.08433369e+03 -6.69994058e+21 -1.66005076e+22  2.76588724e+04
890000           -1.64251659e+16 -1.40591431e+06  0.00000000e+00  2.18111531e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.82409933e+03 -3.55339420e+27 -5.91249718e+24  1.00100000e+03  1.08433369e+03 -3.97074313e+21 -9.83834866e+21  2.76588724e+04
900000           -1.64251659e+16 -1.41632294e+06  0.00000000e+00  2.36224647e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.18456524e+03 -3.91113746e+27 -6.50774664e+24  1.00100000e+03  1.08433369e+03 -4.37050361e+21 -1.08288391e+22  2.76588724e+04
910000           -1.64251659e+16 -1.40392549e+06  0.00000000e+00  3.19486409e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  9.34139937e+03 -1.49150158e+27 -2.48171139e+24  1.00100000e+03  1.08433369e+03 -1.66667960e+21 -4.12954818e+21  2.76588724e+04
920000           -1.64251659e+16 -1.41450979e+06  0.00000000e+00  3.23460824e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.79804859e+03 -2.05271765e+27 -3.41551954e+24  1.00100000e+03  1.08433369e+03 -2.29381094e+21 -5.68339757e+21  2.76588724e+04
930000           -1.64251659e+16 -1.42796657e+06  0.00000000e+00  3.03808216e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.70280227e+03 -1.89354014e+27 -3.15066388e+24  1.00100000e+03  1.08433369e+03 -2.11593791e+21 -5.24267984e+21  2.76588724e+04
940000           -1.64251659e+16 -1.41401361e+06  0.00000000e+00  2.77267122e+03  0.00000000e+00 -1.64251659e+16 -1.64251659e+16  8.42989390e+03 -1.60133043e+27 -2.66445577e+24  1.00100000e+03  1.08433369e+03 -1.78940795e+21 -4.43363338e+21  2.76588724e+04
