#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -46703572976491.9375000000 -93407145867661.3906250000             -4.2877838223 46703572933830.6328125000 42033215640447.6171875000 37362858347064.5625000000 32692501053681.5156250000 28022143760298.4335937500 23351786466915.3710937500 18681429173532.2890625000 14011071880149.2167968750  9340714586766.1425781250  4670357293383.0693359375              0.0000000000 -9340714586766.1484375000 -18681429173532.2968750000 -28022143760298.4609375000 -37362858347064.6093750000 -46703572933830.7656250000 -46703572933806.1640625000 -46703572933609.1953125000 -46703572932191.4687500000 -46703572928393.8281250000 -46703572908079.8828125000 -46703572659090.9218750000 -46703562865834.6328125000              1.6656562158
60000       -46703572976610.0390625000 -93407145867660.5468750000             -7.6840526260 46703572933830.1328125000 42033215640447.2187500000 37362858347064.2187500000 32692501053681.2031250000 28022143760298.1875000000 23351786466915.1562500000 18681429173532.1328125000 14011071880149.1015625000  9340714586766.0664062500  4670357293383.0341796875             -0.0000000000 -9340714586766.0703125000 -18681429173532.1523437500 -28022143760298.2304687500 -37362858347064.3281250000 -46703572933830.3984375000 -46703572933807.5625000000 -46703572933617.0312500000 -46703572932221.6640625000 -46703572928555.5859375000 -46703572909859.7109375000 -46703572686163.6875000000 -46703563309620.6718750000              1.6656562158
65000       -101832770009246.3593750000 -203665539932852.1250000000             -8.5606730233 101832769966425.9687500000 91649492969783.4687500000 81466215973140.8125000000 71282938976498.2656250000 61099661979855.6796875000 50916384983213.0781250000 40733107986570.4843750000 30549830989927.8437500000 20366553993285.2187500000 10183276996642.6191406250              0.0000000000 -20366553993285.2265625000 -40733107986570.4296875000 -61099661979855.6953125000 -81466215973140.9218750000 -101832769966426.2031250000 -101832769966403.5156250000 -101832769966212.8750000000 -101832769964810.5156250000 -101832769961062.9531250000 -101832769941322.6562500000 -101832769700411.9062500000 -101832759971399.9531250000              1.6656562158
70000       -101832770009394.6406250000 -203665539932859.3750000000             -5.4726079615 101832769966429.9062500000 91649492969786.7343750000 81466215973143.7031250000 71282938976500.7500000000 61099661979857.7578125000 50916384983214.7968750000 40733107986571.8359375000 30549830989928.8632812500 20366553993285.9101562500 10183276996642.9511718750              0.0000000000 -20366553993285.9023437500 -40733107986571.7656250000 -61099661979857.6484375000 -81466215973143.5312500000 -101832769966429.4531250000 -101832769966405.2343750000 -101832769966208.2812500000 -101832769964796.0468750000 -101832769961068.7343750000 -101832769941424.0468750000 -101832769698784.2031250000 -101832759822593.2500000000              1.6656562158
75000       -101832770009641.6562500000 -203665539932848.0937500000             -4.6199921061 101832769966424.2968750000 91649492969781.7031250000 81466215973139.1875000000 71282938976496.7968750000 61099661979854.4140625000 50916384983211.9765625000 40733107986569.5937500000 30549830989927.1640625000 20366553993284.7773437500 10183276996642.3828125000              0.0000000000 -20366553993284.7812500000 -40733107986569.5156250000 -61099661979854.2734375000 -81466215973139.0468750000 -101832769966423.8125000000 -101832769966400.2812500000 -101832769966214.7187500000 -101832769964915.1093750000 -101832769961570.6718750000 -101832769944496.7031250000 -101832769730157.1875000000 -101832760392198.7656250000              1.6656562158
80000       -101832770009837.7656250000 -203665539932873.1875000000             -0.4983016839 101832769966436.9531250000 91649492969792.9687500000 81466215973149.2812500000 71282938976505.5468750000 61099661979861.8750000000 50916384983218.2187500000 40733107986574.5625000000 30549830989930.9140625000 20366553993287.2812500000 10183276996643.6210937500              0.0000000000 -20366553993287.2695312500 -40733107986574.4843750000 -61099661979861.7187500000 -81466215973148.9843750000 -101832769966436.2187500000 -101832769966409.9687500000 -101832769966207.0156250000 -101832769964803.4687500000 -101832769961237.2656250000 -101832769943013.4375000000 -101832769699683.1250000000 -101832757921611.5156250000              1.6656562158
85000       -101832770009986.1718750000 -203665539932877.6875000000             -8.9210509225 101832769966439.1562500000 91649492969795.0468750000 81466215973151.1093750000 71282938976507.1875000000 61099661979863.2656250000 50916384983219.3906250000 40733107986575.4921875000 30549830989931.6210937500 20366553993287.7421875000 10183276996643.8632812500              0.0000000000 -20366553993287.7304687500 -40733107986575.4296875000 -61099661979863.1562500000 -81466215973150.9062500000 -101832769966438.6250000000 -101832769966414.9218750000 -101832769966204.5312500000 -101832769964521.4062500000 -101832769959776.0312500000 -101832769934452.9375000000 -101832769641233.1093750000 -101832757867054.2031250000              1.6656562158
90000       -101832770009974.8281250000 -203665539932869.8437500000             -9.1633935690 101832769966435.1250000000 91649492969791.4687500000 81466215973147.9062500000 71282938976504.4375000000 61099661979860.9062500000 50916384983217.4296875000 40733107986573.9531250000 30549830989930.4492187500 20366553993286.9609375000 10183276996643.4843750000              0.0000000000 -20366553993286.9492187500 -40733107986573.8515625000 -61099661979860.8203125000 -81466215973147.7500000000 -101832769966434.7500000000 -101832769966411.4062500000 -101832769966206.0937500000 -101832769964602.4375000000 -101832769960194.0937500000 -101832769937185.0937500000 -101832769667421.1093750000 -101832758981009.8906250000              1.6656562158
95000       -101832770010112.6406250000 -203665539932871.4687500000             -0.3660942593 101832769966436.2500000000 91649492969792.2656250000 81466215973148.5312500000 71282938976504.9062500000 61099661979861.3046875000 50916384983217.7421875000 40733107986574.1875000000 30549830989930.6445312500 20366553993287.0898437500 10183276996643.5253906250              0.0000000000 -20366553993287.0468750000 -40733107986574.0781250000 -61099661979861.1484375000 -81466215973148.1875000000 -101832769966435.1718750000 -101832769966409.5156250000 -101832769966215.3593750000 -101832769964926.5000000000 -101832769961723.1718750000 -101832769945089.4843750000 -101832769711284.6406250000 -101832758599621.2343750000              1.6656562158
100000      -101832770010243.7031250000 -203665539932866.9062500000             -2.5848302971 101832769966433.7968750000 91649492969790.1875000000 81466215973146.7968750000 71282938976503.3750000000 61099661979860.0390625000 50916384983216.6796875000 40733107986573.3359375000 30549830989930.0078125000 20366553993286.6562500000 10183276996643.3359375000              0.0000000000 -20366553993286.6445312500 -40733107986573.2968750000 -61099661979859.9453125000 -81466215973146.6406250000 -101832769966433.2031250000 -101832769966407.4843750000 -101832769966204.6250000000 -101832769964800.5156250000 -101832769961232.1250000000 -101832769942890.4218750000 -101832769702160.9062500000 -101832758703229.7343750000              1.6656562158
105000      -101832770010261.1562500000 -203665539932874.6875000000              0.6598143168 101832769966437.9218750000 91649492969793.6875000000 81466215973149.8750000000 71282938976506.0312500000 61099661979862.3125000000 50916384983218.5781250000 40733107986574.8281250000 30549830989931.1289062500 20366553993287.4101562500 10183276996643.6953125000              0.0000000000 -20366553993287.3828125000 -40733107986574.7578125000 -61099661979862.1171875000 -81466215973149.5468750000 -101832769966436.8125000000 -101832769966409.0468750000 -101832769966188.2812500000 -101832769964578.9375000000 -101832769960380.2031250000 -101832769939281.8281250000 -101832769686405.5000000000 -101832758747070.4531250000              1.6656562158
110000      -101832770010233.2343750000 -203665539932888.0625000000             -8.3184931420 101832769966444.2187500000 91649492969799.7031250000 81466215973155.2187500000 71282938976510.7812500000 61099661979866.4140625000 50916384983222.0000000000 40733107986577.5703125000 30549830989933.1953125000 20366553993288.7812500000 10183276996644.3984375000              0.0000000000 -20366553993288.7734375000 -40733107986577.5390625000 -61099661979866.3437500000 -81466215973155.1406250000 -101832769966443.8906250000 -101832769966419.4531250000 -101832769966204.8125000000 -101832769964512.2812500000 -101832769959772.6093750000 -101832769934260.0937500000 -101832769619816.6406250000 -101832749204525.0000000000              1.6656562158
115000      -101832770010315.7343750000 -203665539932880.0000000000             -6.7020114237 101832769966440.0312500000 91649492969796.0625000000 81466215973151.9531250000 71282938976508.0000000000 61099661979864.0546875000 50916384983220.0156250000 40733107986576.0156250000 30549830989932.0039062500 20366553993288.0000000000 10183276996644.0019531250             -0.0000000000 -20366553993288.0117187500 -40733107986575.9609375000 -61099661979863.9687500000 -81466215973152.0468750000 -101832769966440.0156250000 -101832769966415.6406250000 -101832769966210.9375000000 -101832769964662.5625000000 -101832769960434.4531250000 -101832769937661.2031250000 -101832769639112.2656250000 -101832752907532.8593750000              1.6656562158
120000      -101832770010251.2031250000 -203665539932881.7812500000             -9.4020327479 101832769966440.6875000000 91649492969796.7656250000 81466215973152.7031250000 71282938976508.6406250000 61099661979864.5937500000 50916384983220.4921875000 40733107986576.3984375000 30549830989932.3046875000 20366553993288.1992187500 10183276996644.1054687500              0.0000000000 -20366553993288.2304687500 -40733107986576.4062500000 -61099661979864.6406250000 -81466215973152.9062500000 -101832769966441.0937500000 -101832769966417.1406250000 -101832769966205.4062500000 -101832769964523.5937500000 -101832769959764.4843750000 -101832769933584.4687500000 -101832769595301.3750000000 -101832751003472.2968750000              1.6656562158
125000      -101832770010344.5468750000 -203665539932880.2500000000             -7.3313718355 101832769966440.0937500000 91649492969796.0468750000 81466215973152.0781250000 71282938976508.0781250000 61099661979864.0937500000 50916384983220.1015625000 40733107986576.0546875000 30549830989932.0664062500 20366553993288.0585937500 10183276996644.0195312500              0.0000000000 -20366553993288.0312500000 -40733107986576.0546875000 -61099661979864.1093750000 -81466215973152.1718750000 -101832769966440.2187500000 -101832769966416.1093750000 -101832769966210.8281250000 -101832769964632.1093750000 -101832769960267.0937500000 -101832769936465.2656250000 -101832769621090.7968750000 -101832753171151.9218750000              1.6656562158
130000      -101832770010489.7187500000 -203665539932877.8437500000              3.4866916839 101832769966438.7343750000 91649492969795.0156250000 81466215973151.1562500000 71282938976507.2812500000 61099661979863.4140625000 50916384983219.5000000000 40733107986575.6093750000 30549830989931.7226562500 20366553993287.8281250000 10183276996643.9023437500              0.0000000000 -20366553993287.8242187500 -40733107986575.6250000000 -61099661979863.4453125000 -81466215973151.2968750000 -101832769966439.0937500000 -101832769966409.5156250000 -101832769966179.6875000000 -101832769964530.0000000000 -101832769960271.7031250000 -101832769938925.9062500000 -101832769666206.5781250000 -101832750585816.1562500000              1.6656562158
135000      -101832770010419.2187500000 -203665539932867.1250000000              5.2173023098 101832769966433.3125000000 91649492969790.1562500000 81466215973146.8750000000 71282938976503.5156250000 61099661979860.2109375000 50916384983216.8359375000 40733107986573.4765625000 30549830989930.1132812500 20366553993286.7460937500 10183276996643.3691406250              0.0000000000 -20366553993286.7539062500 -40733107986573.5156250000 -61099661979860.2578125000 -81466215973147.0468750000 -101832769966433.7968750000 -101832769966404.1093750000 -101832769966186.1718750000 -101832769964734.2031250000 -101832769961138.2500000000 -101832769942854.7031250000 -101832769689184.8906250000 -101832754747319.9843750000              1.6656562158
140000      -101832770010422.4843750000 -203665539932867.0937500000             10.4743727522 101832769966433.3906250000 91649492969790.1875000000 81466215973146.8437500000 71282938976503.4375000000 61099661979860.1250000000 50916384983216.7578125000 40733107986573.4375000000 30549830989930.0976562500 20366553993286.7265625000 10183276996643.3671875000              0.0000000000 -20366553993286.7226562500 -40733107986573.4531250000 -61099661979860.2109375000 -81466215973146.8906250000 -101832769966433.6093750000 -101832769966402.5156250000 -101832769966188.5156250000 -101832769964827.7812500000 -101832769961488.8437500000 -101832769944211.6093750000 -101832769696936.8593750000 -101832755862624.5625000000              1.6656562158
145000      -101832770010472.7968750000 -203665539932877.6562500000             -3.4737341614 101832769966438.3593750000 91649492969794.8437500000 81466215973151.0937500000 71282938976507.2031250000 61099661979863.3671875000 50916384983219.4843750000 40733107986575.6015625000 30549830989931.7148437500 20366553993287.8203125000 10183276996643.9160156250              0.0000000000 -20366553993287.8476562500 -40733107986575.6875000000 -61099661979863.5468750000 -81466215973151.3906250000 -101832769966439.2187500000 -101832769966413.6718750000 -101832769966206.8593750000 -101832769964694.0156250000 -101832769960686.8593750000 -101832769939758.4375000000 -101832769663369.1093750000 -101832751309667.7656250000              1.6656562158
150000      -101832770010508.5781250000 -203665539932899.0937500000             -2.7443425167 101832769966449.0625000000 91649492969804.4531250000 81466215973159.6250000000 71282938976514.7343750000 61099661979869.7968750000 50916384983224.8593750000 40733107986579.8828125000 30549830989934.9335937500 20366553993289.9492187500 10183276996644.9804687500              0.0000000000 -20366553993289.9765625000 -40733107986579.9453125000 -61099661979869.9687500000 -81466215973159.9531250000 -101832769966450.0156250000 -101832769966424.1718750000 -101832769966216.1250000000 -101832769964697.5156250000 -101832769960689.8593750000 -101832769939877.2343750000 -101832769657116.7500000000 -101832735154388.7968750000              1.6656562158
155000      -101832770010614.2968750000 -203665539932879.9687500000             10.7465583806 101832769966439.7031250000 91649492969795.9062500000 81466215973152.0000000000 71282938976508.0468750000 61099661979864.0546875000 50916384983220.0625000000 40733107986576.0468750000 30549830989932.0468750000 20366553993288.0273437500 10183276996644.0117187500             -0.0000000000 -20366553993288.0468750000 -40733107986576.0781250000 -61099661979864.1406250000 -81466215973152.2343750000 -101832769966440.2656250000 -101832769966408.3750000000 -101832769966183.2812500000 -101832769964709.7968750000 -101832769961040.7031250000 -101832769942077.8593750000 -101832769675682.2031250000 -101832748364618.7187500000              1.6656562158
160000      -101832770010630.0468750000 -203665539932890.5000000000             -9.0807186133 101832769966445.2656250000 91649492969800.7187500000 81466215973156.2187500000 71282938976511.6875000000 61099661979867.1640625000 50916384983222.6328125000 40733107986578.1015625000 30549830989933.5898437500 20366553993289.0429687500 10183276996644.5332031250              0.0000000000 -20366553993289.0546875000 -40733107986578.0625000000 -61099661979867.1484375000 -81466215973156.2187500000 -101832769966445.2343750000 -101832769966421.2031250000 -101832769966209.4375000000 -101832769964537.5468750000 -101832769959835.8906250000 -101832769934113.3281250000 -101832769596256.0000000000 -101832730402780.2343750000              1.6656562158
165000      -101832770010622.6718750000 -203665539932906.9687500000             -3.9743583517 101832769966453.5625000000 91649492969808.1406250000 81466215973162.7656250000 71282938976517.4062500000 61099661979872.0625000000 50916384983226.7031250000 40733107986581.3515625000 30549830989936.0351562500 20366553993290.6718750000 10183276996645.3359375000              0.0000000000 -20366553993290.6835937500 -40733107986581.2968750000 -61099661979872.0312500000 -81466215973162.6718750000 -101832769966453.3593750000 -101832769966428.8906250000 -101832769966236.2500000000 -101832769964847.1406250000 -101832769961029.7187500000 -101832769939494.7968750000 -101832769628933.9218750000 -101832697813423.0937500000              1.6656562158
170000      -101832770010696.0468750000 -203665539932892.0937500000             -5.4451032097 101832769966446.1562500000 91649492969801.4375000000 81466215973156.8437500000 71282938976512.1875000000 61099661979867.5859375000 50916384983222.9765625000 40733107986578.3984375000 30549830989933.8046875000 20366553993289.1953125000 10183276996644.6035156250              0.0000000000 -20366553993289.1953125000 -40733107986578.3437500000 -61099661979867.5468750000 -81466215973156.7500000000 -101832769966445.8750000000 -101832769966422.2500000000 -101832769966233.1093750000 -101832769964867.9218750000 -101832769961192.3125000000 -101832769941289.0312500000 -101832769664481.2656250000 -101832746042913.1718750000              1.6656562158
175000      -101832770010833.4687500000 -203665539932898.0625000000             -2.6058948804 101832769966449.4531250000 91649492969804.1406250000 81466215973159.2031250000 71282938976514.2343750000 61099661979869.3515625000 50916384983224.4296875000 40733107986579.5390625000 30549830989934.6562500000 20366553993289.7460937500 10183276996644.8652343750             -0.0000000000 -20366553993289.7421875000 -40733107986579.4140625000 -61099661979869.1718750000 -81466215973158.9062500000 -101832769966448.5937500000 -101832769966423.4218750000 -101832769966227.6562500000 -101832769964834.1562500000 -101832769961110.8593750000 -101832769941024.3593750000 -101832769659979.3593750000 -101832739501439.3125000000              1.6656562158
180000      -101832770010744.4375000000 -203665539932901.6250000000             -8.9722806133 101832769966451.1718750000 91649492969805.7812500000 81466215973160.6406250000 71282938976515.5312500000 61099661979870.4218750000 50916384983225.3515625000 40733107986580.2812500000 30549830989935.2031250000 20366553993290.1328125000 10183276996645.0527343750              0.0000000000 -20366553993290.1015625000 -40733107986580.1796875000 -61099661979870.2812500000 -81466215973160.4218750000 -101832769966450.4843750000 -101832769966426.9375000000 -101832769966223.1562500000 -101832769964653.3281250000 -101832769960300.2031250000 -101832769936231.1250000000 -101832769602473.4375000000 -101832741746820.3437500000              1.6656562158
185000      -101832770010815.6093750000 -203665539932900.9687500000              5.6855140808 101832769966450.9218750000 91649492969805.5312500000 81466215973160.4062500000 71282938976515.2812500000 61099661979870.1953125000 50916384983225.1406250000 40733107986580.0859375000 30549830989935.0703125000 20366553993290.0390625000 10183276996645.0097656250             -0.0000000000 -20366553993290.0273437500 -40733107986580.0468750000 -61099661979870.0468750000 -81466215973160.0468750000 -101832769966450.0312500000 -101832769966420.9843750000 -101832769966211.0312500000 -101832769964769.3281250000 -101832769960925.2656250000 -101832769939811.2500000000 -101832769645090.5781250000 -101832737764747.1875000000              1.6656562158
190000      -101832770010694.7031250000 -203665539932898.5937500000              5.2211136434 101832769966449.5000000000 91649492969804.3906250000 81466215973159.4687500000 71282938976514.5000000000 61099661979869.5390625000 50916384983224.6406250000 40733107986579.6875000000 30549830989934.7695312500 20366553993289.8476562500 10183276996644.9218750000              0.0000000000 -20366553993289.8085937500 -40733107986579.6562500000 -61099661979869.4531250000 -81466215973159.3593750000 -101832769966449.1718750000 -101832769966419.7656250000 -101832769966203.9218750000 -101832769964723.2187500000 -101832769960877.5937500000 -101832769940602.8281250000 -101832769660958.5625000000 -101832740808069.5000000000              1.6656562158
195000      -101832770010625.1562500000 -203665539932874.9687500000              0.0453818986 101832769966437.5625000000 91649492969793.7968750000 81466215973149.9843750000 71282938976506.2187500000 61099661979862.4921875000 50916384983218.7109375000 40733107986574.9609375000 30549830989931.2343750000 20366553993287.4882812500 10183276996643.7460937500             -0.0000000000 -20366553993287.4843750000 -40733107986574.9531250000 -61099661979862.4375000000 -81466215973149.9218750000 -101832769966437.3906250000 -101832769966409.9218750000 -101832769966196.9375000000 -101832769964701.3906250000 -101832769960854.0781250000 -101832769941065.5156250000 -101832769680483.7656250000 -101832755542955.2031250000              1.6656562158
200000      -101832770010764.0156250000 -203665539932868.1875000000             -3.6565675631 101832769966434.4375000000 91649492969790.7187500000 81466215973147.2500000000 71282938976503.7968750000 61099661979860.3984375000 50916384983216.9687500000 40733107986573.5937500000 30549830989930.1757812500 20366553993286.7812500000 10183276996643.3789062500              0.0000000000 -20366553993286.7617187500 -40733107986573.4843750000 -61099661979860.2421875000 -81466215973146.9843750000 -101832769966433.7500000000 -101832769966409.3437500000 -101832769966217.0625000000 -101832769964814.0312500000 -101832769960929.4843750000 -101832769939110.0000000000 -101832769645858.1718750000 -101832756221355.0937500000              1.6656562158
205000      -101832770010765.6562500000 -203665539932864.8125000000              6.7263194281 101832769966432.8906250000 91649492969789.2187500000 81466215973145.8906250000 71282938976502.5937500000 61099661979859.3671875000 50916384983216.1250000000 40733107986572.8984375000 30549830989929.6484375000 20366553993286.4257812500 10183276996643.2109375000              0.0000000000 -20366553993286.4101562500 -40733107986572.7500000000 -61099661979859.1796875000 -81466215973145.5468750000 -101832769966431.9375000000 -101832769966402.1093750000 -101832769966187.1093750000 -101832769964765.5937500000 -101832769961247.0937500000 -101832769943393.5468750000 -101832769698252.1718750000 -101832757068192.8906250000              1.6656562158
210000      -101832770010783.0156250000 -203665539932879.4062500000             -1.6146207214 101832769966440.1718750000 91649492969795.8281250000 81466215973151.7187500000 71282938976507.7656250000 61099661979863.7578125000 50916384983219.8046875000 40733107986575.8203125000 30549830989931.8515625000 20366553993287.8906250000 10183276996643.9472656250              0.0000000000 -20366553993287.8750000000 -40733107986575.6718750000 -61099661979863.5390625000 -81466215973151.3906250000 -101832769966439.3281250000 -101832769966413.4843750000 -101832769966213.0000000000 -101832769964804.5156250000 -101832769961135.5156250000 -101832769941964.6093750000 -101832769690301.6093750000 -101832757684787.9375000000              1.6656562158
215000      -101832770010730.7656250000 -203665539932911.5937500000              7.2147575795 101832769966456.2343750000 91649492969810.2812500000 81466215973164.6250000000 71282938976519.0000000000 61099661979873.3906250000 50916384983227.8281250000 40733107986582.2656250000 30549830989936.6679687500 20366553993291.1015625000 10183276996645.5527343750              0.0000000000 -20366553993291.0976562500 -40733107986582.1328125000 -61099661979873.2187500000 -81466215973164.2812500000 -101832769966455.3906250000 -101832769966425.5625000000 -101832769966214.1875000000 -101832769964826.8281250000 -101832769961333.2500000000 -101832769943028.7187500000 -101832769674375.1875000000 -101832737927759.7812500000              1.6656562158
