#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.24126203e+06 -1.54715313e+06 -2.85883508e+04  5.04881937e+02  0.00000000e+00 -3.66602543e+06 -3.51536322e+06  1.00334654e+04 -9.46843497e+05 -7.77460578e+01  1.00100000e+03  9.77275368e+02 -5.80510060e-02 -4.36065871e+01  3.06890415e+04
150000           -5.24429942e+06 -1.55078115e+06 -2.85733766e+04  5.08562822e+02  0.00000000e+00 -3.66545346e+06 -3.51487535e+06  1.01173870e+04 -7.59672995e+05  2.03159140e+02  1.00100000e+03  9.76763485e+02  1.51102818e-01 -4.32587660e+01  3.07051956e+04
160000           -5.23615732e+06 -1.54268562e+06 -2.85728063e+04  4.75549932e+02  0.00000000e+00 -3.66537444e+06 -3.51606311e+06  1.13843412e+04 -7.66393152e+05  1.92585252e+02  1.00100000e+03  9.76743990e+02  1.43593373e-01 -4.31296788e+01  3.07057230e+04
170000           -5.23799697e+06 -1.54314436e+06 -2.85071542e+04  5.05311837e+02  0.00000000e+00 -3.66685076e+06 -3.51678614e+06  1.06280494e+04 -7.63323362e+05  1.97180711e+02  1.00100000e+03  9.74499711e+02  1.47023712e-01 -4.31247106e+01  3.07764872e+04
180000           -5.22396523e+06 -1.54750050e+06 -2.84904422e+04  5.14149885e+02  0.00000000e+00 -3.64848844e+06 -3.49918638e+06  1.13924472e+04 -7.51743413e+05  2.14122961e+02  1.00100000e+03  9.73928425e+02  1.59963735e-01 -4.30823658e+01  3.07946813e+04
190000           -5.21919000e+06 -1.55044451e+06 -2.85338390e+04  6.15587769e+02  0.00000000e+00 -3.64082724e+06 -3.49134640e+06  1.12145869e+04 -6.18557060e+05  4.14271058e+02  1.00100000e+03  9.75411916e+02  3.08792930e-01 -4.25612889e+01  3.07476315e+04
200000           -5.23509673e+06 -1.55560131e+06 -2.85409553e+04  5.65451086e+02  0.00000000e+00 -3.65151992e+06 -3.50042701e+06  9.60167108e+03 -1.09468653e+06 -2.98727938e+02  1.00100000e+03  9.75655184e+02 -2.23258319e-01 -4.40252702e+01  3.07400313e+04
210000           -5.23149974e+06 -1.54949600e+06 -2.85074743e+04  5.04953962e+02  0.00000000e+00 -3.65400122e+06 -3.50313856e+06  9.83474962e+03 -4.33942797e+05  6.92884849e+02  1.00100000e+03  9.74510656e+02  5.15090282e-01 -4.22161902e+01  3.07760828e+04
220000           -5.23197878e+06 -1.54537916e+06 -2.84564209e+04  4.91520053e+02  0.00000000e+00 -3.65863472e+06 -3.50763906e+06  9.70114784e+03 -1.09640468e+06 -3.00585503e+02  1.00100000e+03  9.72765427e+02 -2.25178267e-01 -4.40037046e+01  3.08313428e+04
230000           -5.23506960e+06 -1.53542445e+06 -2.84434042e+04  4.94885676e+02  0.00000000e+00 -3.67169663e+06 -3.52060114e+06  9.59963259e+03 -7.99526276e+05  1.42424816e+02  1.00100000e+03  9.72320460e+02  1.06568737e-01 -4.31939351e+01  3.08456113e+04
240000           -5.23214327e+06 -1.54506696e+06 -2.84546399e+04  5.28450149e+02  0.00000000e+00 -3.65915012e+06 -3.50775166e+06  9.30045901e+03 -1.72629989e+06 -1.22848595e+03  1.00100000e+03  9.72704543e+02 -9.29055160e-01 -4.57370564e+01  3.08333245e+04
250000           -5.24696372e+06 -1.54713705e+06 -2.85419148e+04  5.50002120e+02  0.00000000e+00 -3.67183476e+06 -3.52036867e+06  9.23052904e+03 -5.33019616e+05  5.42839550e+02  1.00100000e+03  9.75687983e+02  4.04376814e-01 -4.24652000e+01  3.07390626e+04
260000           -5.24221751e+06 -1.54916797e+06 -2.85579494e+04  5.06461827e+02  0.00000000e+00 -3.66499805e+06 -3.51493873e+06  1.06383372e+04 -1.22655717e+06 -4.95305281e+02  1.00100000e+03  9.76236116e+02 -3.70617271e-01 -4.44893664e+01  3.07218716e+04
270000           -5.23469196e+06 -1.54912290e+06 -2.85233976e+04  4.77942914e+02  0.00000000e+00 -3.65752360e+06 -3.50692533e+06  1.00965037e+04 -7.83168110e+05  1.67303161e+02  1.00100000e+03  9.75054982e+02  1.24848183e-01 -4.32021721e+01  3.07589883e+04
280000           -5.24278904e+06 -1.56226802e+06 -2.85537081e+04  5.48987183e+02  0.00000000e+00 -3.65251630e+06 -3.50190529e+06  1.00849833e+04 -1.12770016e+06 -3.48256451e+02  1.00100000e+03  9.76091131e+02 -2.60149421e-01 -4.41633449e+01  3.07263276e+04
290000           -5.24296871e+06 -1.55373164e+06 -2.85920656e+04  5.00301411e+02  0.00000000e+00 -3.66114531e+06 -3.51017461e+06  9.72484944e+03 -5.76463411e+05  4.79256921e+02  1.00100000e+03  9.77402357e+02  3.55830510e-01 -4.27273438e+01  3.06851129e+04
300000           -5.23455766e+06 -1.55253945e+06 -2.86285235e+04  4.73910669e+02  0.00000000e+00 -3.65386360e+06 -3.50261777e+06  9.44861562e+03 -1.29372569e+06 -5.96170571e+02  1.00100000e+03  9.78648648e+02 -4.45674782e-01 -4.46031735e+01  3.06460262e+04
310000           -5.23739513e+06 -1.55238463e+06 -2.86220156e+04  5.29073012e+02  0.00000000e+00 -3.65691756e+06 -3.50520838e+06  8.98645683e+03 -1.06987383e+06 -2.61937771e+02  1.00100000e+03  9.78426180e+02 -1.95531347e-01 -4.39255165e+01  3.06529086e+04
320000           -5.24657258e+06 -1.56056988e+06 -2.86647939e+04  5.59758363e+02  0.00000000e+00 -3.65789766e+06 -3.50639757e+06  9.19501160e+03 -1.55596831e+06 -9.86442929e+02  1.00100000e+03  9.79888530e+02 -7.38718005e-01 -4.54391606e+01  3.06071239e+04
330000           -5.23980915e+06 -1.55913497e+06 -2.86486227e+04  5.09603954e+02  0.00000000e+00 -3.65253516e+06 -3.50082725e+06  8.98607795e+03 -5.89211278e+05  4.60912468e+02  1.00100000e+03  9.79335727e+02  3.41585397e-01 -4.26852447e+01  3.06245855e+04
340000           -5.23780132e+06 -1.54926899e+06 -2.85596072e+04  5.02180393e+02  0.00000000e+00 -3.66047491e+06 -3.50946981e+06  9.68815477e+03 -7.32962379e+05  2.43301804e+02  1.00100000e+03  9.76292787e+02  1.80950616e-01 -4.30565936e+01  3.07200167e+04
350000           -5.23118818e+06 -1.54384024e+06 -2.85398473e+04  4.78805479e+02  0.00000000e+00 -3.65928689e+06 -3.50766454e+06  9.07365594e+03 -9.62729302e+05 -1.01312660e+02  1.00100000e+03  9.75617308e+02 -7.58026113e-02 -4.36350589e+01  3.07413072e+04
360000           -5.20982671e+06 -1.54382579e+06 -2.84629993e+04  5.59863900e+02  0.00000000e+00 -3.63809778e+06 -3.48738277e+06  9.97941116e+03 -1.22635089e+06 -4.93680204e+02  1.00100000e+03  9.72990306e+02 -3.70386756e-01 -4.42490468e+01  3.08243977e+04
370000           -5.21003845e+06 -1.54751395e+06 -2.84607921e+04  5.63547103e+02  0.00000000e+00 -3.63462726e+06 -3.48219504e+06  8.26556729e+03 -9.27185987e+05 -4.81867438e+01  1.00100000e+03  9.72914854e+02 -3.60847056e-02 -4.33289212e+01  3.08267885e+04
380000           -5.20278038e+06 -1.54336333e+06 -2.84563084e+04  5.00549773e+02  0.00000000e+00 -3.63146129e+06 -3.48051260e+06  9.74745219e+03 -3.85246005e+05  7.64593062e+02  1.00100000e+03  9.72761582e+02  5.69506551e-01 -4.18280446e+01  3.08315521e+04
390000           -5.20800469e+06 -1.54340122e+06 -2.84404661e+04  5.59698577e+02  0.00000000e+00 -3.63672271e+06 -3.48518713e+06  9.16112501e+03 -8.59790891e+05  5.23615699e+01  1.00100000e+03  9.72220022e+02  3.92259971e-02 -4.31222943e+01  3.08486139e+04
400000           -5.20522301e+06 -1.54136782e+06 -2.84518402e+04  5.04127593e+02  0.00000000e+00 -3.63590748e+06 -3.48457090e+06  9.35975558e+03 -1.67034372e+06 -1.14661514e+03  1.00100000e+03  9.72608838e+02 -8.66526892e-01 -4.53119704e+01  3.08363604e+04
410000           -5.20476628e+06 -1.54048181e+06 -2.84558962e+04  5.05504747e+02  0.00000000e+00 -3.63633409e+06 -3.48519696e+06  9.55961732e+03 -7.51500852e+05  2.14220647e+02  1.00100000e+03  9.72747491e+02  1.60234785e-01 -4.28679699e+01  3.08318524e+04
420000           -5.20613889e+06 -1.54921885e+06 -2.84622359e+04  5.87624041e+02  0.00000000e+00 -3.62904543e+06 -3.47773066e+06  9.38412015e+03 -1.27350783e+06 -5.62597756e+02  1.00100000e+03  9.72964207e+02 -4.23082317e-01 -4.41511341e+01  3.08251870e+04
430000           -5.21433981e+06 -1.53715391e+06 -2.84947628e+04  6.10483165e+02  0.00000000e+00 -3.64930162e+06 -3.49827004e+06  9.66669140e+03 -5.80963682e+05  4.70945996e+02  1.00100000e+03  9.74076121e+02  3.50801679e-01 -4.25056570e+01  3.07898064e+04
440000           -5.20340946e+06 -1.53578049e+06 -2.84290404e+04  5.19957355e+02  0.00000000e+00 -3.63971989e+06 -3.48909173e+06  1.00668459e+04 -1.02129324e+06 -1.88297955e+02  1.00100000e+03  9.71829440e+02 -1.41244925e-01 -4.35982889e+01  3.08610025e+04
450000           -5.22679586e+06 -1.53718056e+06 -2.84752952e+04  5.81988045e+02  0.00000000e+00 -3.66172199e+06 -3.51098185e+06  9.95717343e+03 -9.89329875e+05 -1.40652717e+02  1.00100000e+03  9.73410632e+02 -1.05527442e-01 -4.34912851e+01  3.08109926e+04
460000           -5.23850590e+06 -1.54462772e+06 -2.85382180e+04  6.17776492e+02  0.00000000e+00 -3.66595773e+06 -3.51604619e+06  1.07842096e+04 -7.65341786e+05  1.94122240e+02  1.00100000e+03  9.75561612e+02  1.44768223e-01 -4.31531093e+01  3.07430304e+04
470000           -5.24095736e+06 -1.54158358e+06 -2.85388520e+04  6.30496827e+02  0.00000000e+00 -3.67146542e+06 -3.52199498e+06  1.12277064e+04 -9.16073464e+05 -3.17113334e+01  1.00100000e+03  9.75583284e+02 -2.36670087e-02 -4.36050876e+01  3.07423551e+04
480000           -5.23909720e+06 -1.54931517e+06 -2.84959728e+04  5.23151743e+02  0.00000000e+00 -3.66180921e+06 -3.51192183e+06  1.08082064e+04 -1.40897501e+06 -7.66067879e+02  1.00100000e+03  9.74117484e+02 -5.74460223e-01 -4.50077051e+01  3.07886639e+04
490000           -5.24156278e+06 -1.55101704e+06 -2.85414771e+04  6.35606517e+02  0.00000000e+00 -3.66263986e+06 -3.51358849e+06  1.16461645e+04 -9.67003142e+05 -1.07922958e+02  1.00100000e+03  9.75673022e+02 -8.05784170e-02 -4.36945408e+01  3.07397068e+04
500000           -5.22493688e+06 -1.54885844e+06 -2.84698601e+04  6.38382092e+02  0.00000000e+00 -3.64824696e+06 -3.49895310e+06  1.14059653e+04 -1.40922288e+06 -7.65731411e+02  1.00100000e+03  9.73224837e+02 -5.74737206e-01 -4.49055833e+01  3.08170793e+04
510000           -5.22949074e+06 -1.56156935e+06 -2.85377851e+04  6.39504579e+02  0.00000000e+00 -3.64002312e+06 -3.48999898e+06  1.06743714e+04 -1.25053758e+06 -5.30467432e+02  1.00100000e+03  9.75546811e+02 -3.97414193e-01 -4.44445001e+01  3.07437241e+04
520000           -5.23338546e+06 -1.54837544e+06 -2.86018706e+04  6.40740575e+02  0.00000000e+00 -3.65704889e+06 -3.50671736e+06  1.03681531e+04 -1.42769424e+06 -7.96789955e+02  1.00100000e+03  9.77737534e+02 -5.95378048e-01 -4.49686670e+01  3.06747288e+04
530000           -5.22932007e+06 -1.54740214e+06 -2.86073092e+04  6.14194246e+02  0.00000000e+00 -3.65392481e+06 -3.50439526e+06  1.11694373e+04 -6.05004746e+05  4.35698748e+02  1.00100000e+03  9.77923452e+02  3.23936974e-01 -4.26217820e+01  3.06687279e+04
540000           -5.23704575e+06 -1.55205776e+06 -2.85739998e+04  6.63275380e+02  0.00000000e+00 -3.65707727e+06 -3.50825206e+06  1.18751674e+04 -8.32840594e+05  9.31309380e+01  1.00100000e+03  9.76784790e+02  6.93416268e-02 -4.32954773e+01  3.07044868e+04
550000           -5.24422483e+06 -1.54846410e+06 -2.86034635e+04  6.98569082e+02  0.00000000e+00 -3.66785584e+06 -3.51892088e+06  1.17681770e+04 -1.10846844e+06 -3.19697280e+02  1.00100000e+03  9.77791988e+02 -2.38658923e-01 -4.41768385e+01  3.06728973e+04
560000           -5.24748833e+06 -1.55182960e+06 -2.85318034e+04  6.87118513e+02  0.00000000e+00 -3.66781405e+06 -3.51676880e+06  9.65636809e+03 -1.29406974e+06 -5.96025632e+02  1.00100000e+03  9.75342331e+02 -4.46059239e-01 -4.46390787e+01  3.07499035e+04
570000           -5.25983605e+06 -1.54344891e+06 -2.85912199e+04  6.62978188e+02  0.00000000e+00 -3.68845889e+06 -3.53725202e+06  9.49559420e+03 -8.11133860e+05  1.25484696e+02  1.00100000e+03  9.77373448e+02  9.35978338e-02 -4.34081713e+01  3.06861601e+04
580000           -5.26845785e+06 -1.55211272e+06 -2.86363858e+04  6.76657410e+02  0.00000000e+00 -3.68838540e+06 -3.53800130e+06  1.03180652e+04 -8.50873451e+05  6.61519599e+01  1.00100000e+03  9.78917418e+02  4.91907969e-02 -4.36585106e+01  3.06375782e+04
590000           -5.25892341e+06 -1.55314181e+06 -2.86509536e+04  6.72704816e+02  0.00000000e+00 -3.67780335e+06 -3.52693066e+06  9.82869989e+03 -1.07958299e+06 -2.76831651e+02  1.00100000e+03  9.79415407e+02 -2.06380854e-01 -4.41445005e+01  3.06220867e+04
600000           -5.24097400e+06 -1.55236205e+06 -2.85819941e+04  7.64332408e+02  0.00000000e+00 -3.66079428e+06 -3.51020829e+06  1.01189996e+04 -6.83547834e+05  3.18140533e+02  1.00100000e+03  9.77058071e+02  2.36168939e-01 -4.30238580e+01  3.06960306e+04
610000           -5.24986819e+06 -1.54758555e+06 -2.85980407e+04  6.70796930e+02  0.00000000e+00 -3.67435539e+06 -3.52359164e+06  9.93953338e+03 -5.60435416e+05  5.03449784e+02  1.00100000e+03  9.77606613e+02  3.73741006e-01 -4.26641068e+01  3.06786711e+04
620000           -5.25354398e+06 -1.54141889e+06 -2.85899951e+04  7.62631937e+02  0.00000000e+00 -3.68429773e+06 -3.53338949e+06  9.79802467e+03 -1.44988690e+06 -8.27987787e+02  1.00100000e+03  9.77331578e+02 -6.20177246e-01 -4.51221668e+01  3.06873058e+04
630000           -5.24796395e+06 -1.54460584e+06 -2.85687568e+04  6.87767966e+02  0.00000000e+00 -3.67547712e+06 -3.52573938e+06  1.09659987e+04 -4.67571688e+05  6.43546391e+02  1.00100000e+03  9.76605561e+02  4.77511651e-01 -4.24293635e+01  3.07102965e+04
640000           -5.25133468e+06 -1.54570607e+06 -2.85827203e+04  6.37674075e+02  0.00000000e+00 -3.67768356e+06 -3.52704535e+06  1.00636561e+04 -4.42384691e+05  6.82283459e+02  1.00100000e+03  9.77082896e+02  5.05656881e-01 -4.24020920e+01  3.06952052e+04
650000           -5.27131835e+06 -1.54852756e+06 -2.86787095e+04  6.90090929e+02  0.00000000e+00 -3.69480218e+06 -3.54311621e+06  9.01683522e+03 -7.64703176e+05  1.95880996e+02  1.00100000e+03  9.80364225e+02  1.45481838e-01 -4.33548467e+01  3.05925014e+04
660000           -5.26646084e+06 -1.55422802e+06 -2.86871875e+04  6.79598508e+02  0.00000000e+00 -3.68422522e+06 -3.53294489e+06  9.42266276e+03 -6.81934989e+05  3.21368059e+02  1.00100000e+03  9.80654041e+02  2.37971214e-01 -4.31953463e+01  3.05834045e+04
670000           -5.27400729e+06 -1.55718703e+06 -2.87484943e+04  6.73003580e+02  0.00000000e+00 -3.68874477e+06 -3.53801986e+06  9.97742678e+03 -9.42533509e+05 -7.17910794e+01  1.00100000e+03  9.82749778e+02 -5.32348064e-02 -4.39934159e+01  3.05180533e+04
680000           -5.25392955e+06 -1.54877723e+06 -2.86520353e+04  6.60539725e+02  0.00000000e+00 -3.67716083e+06 -3.52625808e+06  9.79854970e+03 -1.31635771e+06 -6.32752414e+02  1.00100000e+03  9.79452386e+02 -4.70964952e-01 -4.49514753e+01  3.06211911e+04
690000           -5.23817149e+06 -1.54541768e+06 -2.86069881e+04  6.70971658e+02  0.00000000e+00 -3.66481779e+06 -3.51452886e+06  1.04138983e+04 -1.02394224e+06 -1.93343424e+02  1.00100000e+03  9.77912476e+02 -1.44205061e-01 -4.39015123e+01  3.06691134e+04
700000           -5.23120368e+06 -1.55433911e+06 -2.85819212e+04  6.58030390e+02  0.00000000e+00 -3.64894068e+06 -3.49839706e+06  1.01565204e+04 -1.03520878e+06 -2.10247917e+02  1.00100000e+03  9.77055576e+02 -1.56794861e-01 -4.38244698e+01  3.06959465e+04
710000           -5.22558879e+06 -1.55120683e+06 -2.86016309e+04  6.56644983e+02  0.00000000e+00 -3.64643698e+06 -3.49697350e+06  1.12397766e+04 -7.89063802e+05  1.59183425e+02  1.00100000e+03  9.77729342e+02  1.18260038e-01 -4.31559222e+01  3.06748753e+04
720000           -5.23731394e+06 -1.55583441e+06 -2.86634520e+04  6.64141534e+02  0.00000000e+00 -3.65348022e+06 -3.50378022e+06  1.10003026e+04 -5.27062267e+05  5.54055638e+02  1.00100000e+03  9.79842657e+02  4.11033857e-01 -4.24023367e+01  3.06089558e+04
730000           -5.22910247e+06 -1.55683180e+06 -2.86372554e+04  7.14468879e+02  0.00000000e+00 -3.64434788e+06 -3.49315443e+06  9.50604154e+03 -7.83690693e+05  1.67174744e+02  1.00100000e+03  9.78947143e+02  1.24264222e-01 -4.30882347e+01  3.06368121e+04
740000           -5.22436677e+06 -1.55375386e+06 -2.85991425e+04  6.88741273e+02  0.00000000e+00 -3.64270251e+06 -3.49251172e+06  1.05087194e+04 -7.18991794e+05  2.64756055e+02  1.00100000e+03  9.77644275e+02  1.96562057e-01 -4.29703899e+01  3.06775520e+04
750000           -5.22056940e+06 -1.55827648e+06 -2.85999466e+04  5.85608000e+02  0.00000000e+00 -3.63427859e+06 -3.48417836e+06  1.05980734e+04 -6.37863776e+05  3.85947771e+02  1.00100000e+03  9.77671765e+02  2.87218625e-01 -4.25915179e+01  3.06766545e+04
760000           -5.22149108e+06 -1.55020409e+06 -2.85573956e+04  5.93527653e+02  0.00000000e+00 -3.64332313e+06 -3.49266346e+06  1.00353829e+04 -7.82153810e+05  1.69414692e+02  1.00100000e+03  9.76217186e+02  1.25981613e-01 -4.30833564e+01  3.07223479e+04
770000           -5.22101311e+06 -1.54820594e+06 -2.85500181e+04  5.84051702e+02  0.00000000e+00 -3.64484120e+06 -3.49517019e+06  1.10255085e+04 -1.38833276e+06 -7.35637576e+02  1.00100000e+03  9.75964989e+02 -5.51393525e-01 -4.47279094e+01  3.07304166e+04
780000           -5.22419223e+06 -1.55254518e+06 -2.85112719e+04  6.30073971e+02  0.00000000e+00 -3.64376586e+06 -3.49422309e+06  1.11543378e+04 -1.13498745e+06 -3.59096450e+02  1.00100000e+03  9.74640472e+02 -2.68292614e-01 -4.41051962e+01  3.07720350e+04
790000           -5.22138569e+06 -1.54367732e+06 -2.85383626e+04  4.81634911e+02  0.00000000e+00 -3.64965165e+06 -3.49902801e+06  1.00748517e+04 -8.74302036e+05  3.08461429e+01  1.00100000e+03  9.75566553e+02  2.30105061e-02 -4.33574008e+01  3.07428582e+04
800000           -5.21951288e+06 -1.54504108e+06 -2.85665685e+04  6.05311365e+02  0.00000000e+00 -3.64651054e+06 -3.49728142e+06  1.14711884e+04 -4.83567916e+05  6.18116167e+02  1.00100000e+03  9.76530753e+02  4.59636654e-01 -4.22113204e+01  3.07124654e+04
810000           -5.21568649e+06 -1.54151303e+06 -2.85073934e+04  6.10867619e+02  0.00000000e+00 -3.64627694e+06 -3.49705147e+06  1.14748024e+04 -1.12275232e+06 -3.40035324e+02  1.00100000e+03  9.74507889e+02 -2.54620458e-01 -4.38606992e+01  3.07761863e+04
820000           -5.21442737e+06 -1.53618052e+06 -2.85201038e+04  6.90480614e+02  0.00000000e+00 -3.65041723e+06 -3.50061507e+06  1.08987102e+04 -5.45513690e+05  5.24558942e+02  1.00100000e+03  9.74942386e+02  3.90415300e-01 -4.23857822e+01  3.07624824e+04
830000           -5.22700756e+06 -1.54651990e+06 -2.85459277e+04  7.63816679e+02  0.00000000e+00 -3.65270555e+06 -3.50240346e+06  1.03981515e+04 -7.93292900e+05  1.52133221e+02  1.00100000e+03  9.75825163e+02  1.13534229e-01 -4.30630647e+01  3.07346439e+04
840000           -5.22743588e+06 -1.53474126e+06 -2.85325131e+04  7.24316559e+02  0.00000000e+00 -3.66488642e+06 -3.51371425e+06  9.52866421e+03 -1.18417668e+06 -4.31628451e+02  1.00100000e+03  9.75366592e+02 -3.23259156e-01 -4.41896784e+01  3.07491837e+04
850000           -5.25244019e+06 -1.54154503e+06 -2.86466688e+04  7.66654254e+02  0.00000000e+00 -3.68301514e+06 -3.53170484e+06  9.38814601e+03 -1.01899868e+06 -1.85686876e+02  1.00100000e+03  9.79268935e+02 -1.38680875e-01 -4.38448826e+01  3.06269286e+04
860000           -5.25380333e+06 -1.54295699e+06 -2.86135200e+04  6.90106676e+02  0.00000000e+00 -3.68292292e+06 -3.53198613e+06  9.76291580e+03 -6.99490554e+05  2.93939569e+02  1.00100000e+03  9.78135762e+02  2.18353734e-01 -4.31387178e+01  3.06620016e+04
870000           -5.26270907e+06 -1.55049371e+06 -2.86833703e+04  6.40318948e+02  0.00000000e+00 -3.68417231e+06 -3.53276608e+06  9.29069870e+03 -9.18086053e+05 -3.48795068e+01  1.00100000e+03  9.80523555e+02 -2.59159779e-02 -4.37834208e+01  3.05875505e+04
880000           -5.26535961e+06 -1.55706278e+06 -2.86910080e+04  6.34879073e+02  0.00000000e+00 -3.68024070e+06 -3.52810608e+06  8.56185883e+03 -7.80449248e+05  1.72368170e+02  1.00100000e+03  9.80784644e+02  1.27886378e-01 -4.34360172e+01  3.05795824e+04
890000           -5.24927432e+06 -1.56431264e+06 -2.86525431e+04  6.10085038e+02  0.00000000e+00 -3.65691922e+06 -3.50477089e+06  8.54980680e+03 -7.25591358e+05  2.55570587e+02  1.00100000e+03  9.79469743e+02  1.89187370e-01 -4.32352316e+01  3.06204701e+04
900000           -5.23822460e+06 -1.55219527e+06 -2.87039394e+04  6.23932462e+02  0.00000000e+00 -3.65794932e+06 -3.50578996e+06  8.53608879e+03 -1.18708285e+06 -4.38087491e+02  1.00100000e+03  9.81226696e+02 -3.26506658e-01 -4.43066129e+01  3.05654286e+04
910000           -5.26093496e+06 -1.56661993e+06 -2.87035784e+04  6.32033963e+02  0.00000000e+00 -3.66624349e+06 -3.51381351e+06  8.27038044e+03 -1.10449257e+06 -3.15160460e+02  1.00100000e+03  9.81214356e+02 -2.34216089e-01 -4.42335670e+01  3.05658537e+04
920000           -5.25221762e+06 -1.55425134e+06 -2.87436101e+04  6.12346478e+02  0.00000000e+00 -3.66983502e+06 -3.51777239e+06  8.63230004e+03 -7.30157754e+05  2.48465299e+02  1.00100000e+03  9.82582814e+02  1.84084647e-01 -4.32239960e+01  3.05233469e+04
930000           -5.25159166e+06 -1.55758154e+06 -2.87216382e+04  6.68765530e+02  0.00000000e+00 -3.66595724e+06 -3.51473276e+06  9.47275278e+03 -2.63773907e+05  9.56750210e+02  1.00100000e+03  9.81831717e+02  7.05245641e-01 -4.18604796e+01  3.05466698e+04
940000           -5.24907098e+06 -1.56323321e+06 -2.86474273e+04  5.09510795e+02  0.00000000e+00 -3.65769986e+06 -3.50682866e+06  9.82187000e+03 -1.27163819e+06 -5.65531261e+02  1.00100000e+03  9.79294865e+02 -4.20993091e-01 -4.46418323e+01  3.06258687e+04
