#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
31100000         -5.64384438e+06  1.07476291e+06 -8.00243600e+03 -2.28067456e+02  0.00000000e+00 -6.71037678e+06 -6.66700203e+06  0.00000000e+00  1.00100000e+03  9.90404801e+02  3.02822954e+04
31200000         -5.66874686e+06  1.07699663e+06 -8.01164499e+03 -2.81565503e+02  0.00000000e+00 -6.73745028e+06 -6.69407553e+06  0.00000000e+00  1.00100000e+03  9.91544532e+02  3.02474872e+04
31300000         -5.66684590e+06  1.08308534e+06 -8.04258692e+03 -2.94329917e+02  0.00000000e+00 -6.74159432e+06 -6.69821957e+06  0.00000000e+00  1.00100000e+03  9.95373996e+02  3.01311342e+04
31400000         -5.69245493e+06  1.09910623e+06 -8.03987412e+03 -1.66290987e+02  0.00000000e+00 -6.78335499e+06 -6.73998025e+06  0.00000000e+00  1.00100000e+03  9.95038252e+02  3.01412250e+04
31500000         -5.70357416e+06  1.09253939e+06 -8.04572753e+03 -1.12913045e+02  0.00000000e+00 -6.78795490e+06 -6.74458015e+06  0.00000000e+00  1.00100000e+03  9.95762687e+02  3.01193711e+04
31600000         -5.70151269e+06  1.08654444e+06 -8.04064591e+03 -1.48745510e+02  0.00000000e+00 -6.77986773e+06 -6.73649299e+06  0.00000000e+00  1.00100000e+03  9.95133770e+02  3.01385079e+04
31700000         -5.69736039e+06  1.08085470e+06 -8.05317179e+03 -1.18666788e+02  0.00000000e+00 -6.77004325e+06 -6.72666850e+06  0.00000000e+00  1.00100000e+03  9.96684011e+02  3.00915326e+04
31800000         -5.72536244e+06  1.08716552e+06 -8.06696395e+03 -7.01734637e+01  0.00000000e+00 -6.80439082e+06 -6.76101607e+06  0.00000000e+00  1.00100000e+03  9.98390968e+02  3.00401099e+04
31900000         -5.70118302e+06  1.08886849e+06 -8.07159559e+03 -1.07449886e+02  0.00000000e+00 -6.78187247e+06 -6.73849772e+06  0.00000000e+00  1.00100000e+03  9.98964193e+02  3.00228279e+04
32000000         -5.68639843e+06  1.09146246e+06 -8.03848677e+03 -1.29206323e+02  0.00000000e+00 -6.76969319e+06 -6.72631844e+06  0.00000000e+00  1.00100000e+03  9.94866549e+02  3.01464603e+04
32100000         -5.66882733e+06  1.07979337e+06 -8.02919248e+03 -8.62147837e+01  0.00000000e+00 -6.74050530e+06 -6.69713055e+06  0.00000000e+00  1.00100000e+03  9.93716261e+02  3.01814114e+04
32200000         -5.65676228e+06  1.07326661e+06 -8.03229588e+03 -1.07902555e+02  0.00000000e+00 -6.72188869e+06 -6.67851395e+06  0.00000000e+00  1.00100000e+03  9.94100347e+02  3.01696702e+04
32300000         -5.65396572e+06  1.06558196e+06 -8.01655433e+03 -1.03862904e+02  0.00000000e+00 -6.71142727e+06 -6.66805252e+06  0.00000000e+00  1.00100000e+03  9.92152127e+02  3.02289717e+04
32400000         -5.67509553e+06  1.06160450e+06 -8.03233995e+03 -1.03547294e+02  0.00000000e+00 -6.72856414e+06 -6.68518939e+06  0.00000000e+00  1.00100000e+03  9.94105802e+02  3.01696136e+04
32500000         -5.70240704e+06  1.06727696e+06 -8.03833669e+03 -1.00775615e+02  0.00000000e+00 -6.76154489e+06 -6.71817014e+06  0.00000000e+00  1.00100000e+03  9.94847975e+02  3.01470351e+04
32600000         -5.70148478e+06  1.07683404e+06 -8.04110634e+03 -1.36000941e+02  0.00000000e+00 -6.77014171e+06 -6.72676696e+06  0.00000000e+00  1.00100000e+03  9.95190755e+02  3.01367940e+04
32700000         -5.69032187e+06  1.07503310e+06 -8.01067358e+03 -1.30968109e+02  0.00000000e+00 -6.75721333e+06 -6.71383858e+06  0.00000000e+00  1.00100000e+03  9.91424308e+02  3.02511543e+04
32800000         -5.67178447e+06  1.07570090e+06 -8.00612771e+03 -1.01229523e+02  0.00000000e+00 -6.73937802e+06 -6.69600327e+06  0.00000000e+00  1.00100000e+03  9.90861698e+02  3.02682734e+04
32900000         -5.66418061e+06  1.07978635e+06 -8.00337505e+03 -1.16250908e+02  0.00000000e+00 -6.73584734e+06 -6.69247259e+06  0.00000000e+00  1.00100000e+03  9.90521020e+02  3.02786934e+04
33000000         -5.67812574e+06  1.08303616e+06 -8.00474821e+03 -8.58837316e+01  0.00000000e+00 -6.75307128e+06 -6.70969653e+06  0.00000000e+00  1.00100000e+03  9.90690967e+02  3.02735317e+04
33100000         -5.69208755e+06  1.10188105e+06 -8.03207090e+03 -8.81157054e+01  0.00000000e+00 -6.78584841e+06 -6.74247366e+06  0.00000000e+00  1.00100000e+03  9.94072502e+02  3.01705671e+04
33200000         -5.68517977e+06  1.09538246e+06 -8.02018928e+03 -1.34026177e+02  0.00000000e+00 -6.77240801e+06 -6.72903326e+06  0.00000000e+00  1.00100000e+03  9.92601998e+02  3.02152707e+04
33300000         -5.68830076e+06  1.09340885e+06 -8.01960395e+03 -1.20049150e+02  0.00000000e+00 -6.77356996e+06 -6.73019521e+06  0.00000000e+00  1.00100000e+03  9.92529556e+02  3.02174808e+04
33400000         -5.70624337e+06  1.10117199e+06 -8.02916163e+03 -7.95498225e+01  0.00000000e+00 -6.79930665e+06 -6.75593190e+06  0.00000000e+00  1.00100000e+03  9.93712443e+02  3.01815757e+04
33500000         -5.70037296e+06  1.10805225e+06 -8.01797220e+03 -7.18969094e+01  0.00000000e+00 -6.80033533e+06 -6.75696059e+06  0.00000000e+00  1.00100000e+03  9.92327606e+02  3.02236834e+04
33600000         -5.70030680e+06  1.09239687e+06 -8.02198025e+03 -8.83148296e+01  0.00000000e+00 -6.78459338e+06 -6.74121863e+06  0.00000000e+00  1.00100000e+03  9.92823655e+02  3.02085782e+04
33700000         -5.68251830e+06  1.09184618e+06 -8.03412599e+03 -1.11862900e+02  0.00000000e+00 -6.76621849e+06 -6.72284374e+06  0.00000000e+00  1.00100000e+03  9.94326846e+02  3.01629195e+04
33800000         -5.66343373e+06  1.09632792e+06 -8.02893531e+03 -8.15038469e+01  0.00000000e+00 -6.75165121e+06 -6.70827646e+06  0.00000000e+00  1.00100000e+03  9.93684433e+02  3.01823586e+04
33900000         -5.64920308e+06  1.06975152e+06 -8.01938034e+03 -1.22309569e+02  0.00000000e+00 -6.71081292e+06 -6.66743817e+06  0.00000000e+00  1.00100000e+03  9.92501882e+02  3.02183706e+04
34000000         -5.65258756e+06  1.08685241e+06 -8.01008705e+03 -1.16064575e+02  0.00000000e+00 -6.73131381e+06 -6.68793906e+06  0.00000000e+00  1.00100000e+03  9.91351717e+02  3.02533597e+04
34100000         -5.65281712e+06  1.08578165e+06 -8.02647465e+03 -1.30630168e+02  0.00000000e+00 -6.73044167e+06 -6.68706692e+06  0.00000000e+00  1.00100000e+03  9.93379895e+02  3.01916342e+04
34200000         -5.66677172e+06  1.08768221e+06 -8.05233548e+03 -1.04117506e+02  0.00000000e+00 -6.74629748e+06 -6.70292273e+06  0.00000000e+00  1.00100000e+03  9.96580506e+02  3.00946549e+04
34300000         -5.65951686e+06  1.09506203e+06 -8.01730083e+03 -1.01229886e+02  0.00000000e+00 -6.74646037e+06 -6.70308562e+06  0.00000000e+00  1.00100000e+03  9.92244516e+02  3.02262217e+04
34400000         -5.66434279e+06  1.08261874e+06 -7.98670201e+03 -9.24008606e+01  0.00000000e+00 -6.73888242e+06 -6.69550767e+06  0.00000000e+00  1.00100000e+03  9.88457516e+02  3.03419813e+04
34500000         -5.68691421e+06  1.09729595e+06 -8.01195951e+03 -1.11705915e+02  0.00000000e+00 -6.77608650e+06 -6.73271175e+06  0.00000000e+00  1.00100000e+03  9.91583459e+02  3.02462944e+04
34600000         -5.68607239e+06  1.09164242e+06 -8.02529494e+03 -1.09713494e+02  0.00000000e+00 -6.76957981e+06 -6.72620506e+06  0.00000000e+00  1.00100000e+03  9.93233890e+02  3.01960713e+04
34700000         -5.67403632e+06  1.06928806e+06 -8.02201919e+03 -1.15986658e+02  0.00000000e+00 -6.73518638e+06 -6.69181163e+06  0.00000000e+00  1.00100000e+03  9.92828474e+02  3.02084141e+04
34800000         -5.66365206e+06  1.06851821e+06 -7.99109488e+03 -1.16980256e+02  0.00000000e+00 -6.72406219e+06 -6.68068744e+06  0.00000000e+00  1.00100000e+03  9.89001191e+02  3.03254030e+04
34900000         -5.68390598e+06  1.08858874e+06 -8.01121755e+03 -1.07154668e+02  0.00000000e+00 -6.76437635e+06 -6.72100160e+06  0.00000000e+00  1.00100000e+03  9.91491631e+02  3.02491808e+04
35000000         -5.66557938e+06  1.08981180e+06 -7.98348474e+03 -8.73832302e+01  0.00000000e+00 -6.74732031e+06 -6.70394556e+06  0.00000000e+00  1.00100000e+03  9.88059338e+02  3.03542002e+04
