#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
270000           -5.32914800e+06 -1.74067040e+06 -3.20968249e+04  6.92573773e+02  0.00000000e+00 -3.55707335e+06 -3.40087044e+06  9.30989293e+03 -7.45379330e+05  2.18374063e+02  1.00100000e+03  9.51002051e+02  1.67075285e-01 -4.37772481e+01  3.15368564e+04
280000           -5.31722991e+06 -1.74095922e+06 -3.20288042e+04  6.53846334e+02  0.00000000e+00 -3.54489574e+06 -3.39032921e+06  1.09461943e+04 -6.63399878e+05  3.37928011e+02  1.00100000e+03  9.48986657e+02  2.58683287e-01 -4.35655695e+01  3.16039876e+04
290000           -5.30699209e+06 -1.73576780e+06 -3.19921746e+04  6.23937748e+02  0.00000000e+00 -3.53985605e+06 -3.38476861e+06  1.04234182e+04 -1.10343149e+06 -3.03264049e+02  1.00100000e+03  9.47901353e+02 -2.33030376e-01 -4.47479004e+01  3.16401674e+04
300000           -5.30285327e+06 -1.73444219e+06 -3.19713203e+04  5.71539168e+02  0.00000000e+00 -3.53701130e+06 -3.38072825e+06  9.22670416e+03 -6.56927499e+05  3.46307399e+02  1.00100000e+03  9.47283457e+02  2.65915853e-01 -4.33560944e+01  3.16608121e+04
310000           -5.30571837e+06 -1.74135567e+06 -3.19746582e+04  6.00629229e+02  0.00000000e+00 -3.53298866e+06 -3.37724963e+06  9.77233708e+03 -5.40388192e+05  5.17634957e+02  1.00100000e+03  9.47382355e+02  3.96142793e-01 -4.31421847e+01  3.16573860e+04
320000           -5.29075734e+06 -1.74166440e+06 -3.19464799e+04  5.48071982e+02  0.00000000e+00 -3.51769453e+06 -3.36299368e+06  1.08105096e+04 -1.07463271e+06 -2.60942346e+02  1.00100000e+03  9.46547456e+02 -2.00849162e-01 -4.45056863e+01  3.16854041e+04
330000           -5.28269237e+06 -1.73230611e+06 -3.19855242e+04  6.31528128e+02  0.00000000e+00 -3.51903227e+06 -3.36387802e+06  1.03579159e+04 -7.26027661e+05  2.45528511e+02  1.00100000e+03  9.47704304e+02  1.88699823e-01 -4.34083106e+01  3.16466339e+04
340000           -5.28061897e+06 -1.73748285e+06 -3.19786728e+04  6.77506470e+02  0.00000000e+00 -3.51183495e+06 -3.35677143e+06  1.04475680e+04 -6.49172961e+05  3.58136855e+02  1.00100000e+03  9.47501303e+02  2.74581167e-01 -4.31676547e+01  3.16533753e+04
350000           -5.27890581e+06 -1.74409580e+06 -3.19710441e+04  5.77625254e+02  0.00000000e+00 -3.50341659e+06 -3.34810879e+06  1.02031437e+04 -1.11350818e+06 -3.17263639e+02  1.00100000e+03  9.47275272e+02 -2.44290587e-01 -4.44559972e+01  3.16609697e+04
360000           -5.28103673e+06 -1.74245028e+06 -3.19979361e+04  6.32929532e+02  0.00000000e+00 -3.50722145e+06 -3.35255495e+06  1.08434358e+04 -4.28358398e+05  6.81892142e+02  1.00100000e+03  9.48072060e+02  5.21330573e-01 -4.25789980e+01  3.16345147e+04
370000           -5.28870099e+06 -1.74502630e+06 -3.19959236e+04  6.32742945e+02  0.00000000e+00 -3.51231151e+06 -3.35781701e+06  1.10136742e+04 -9.56787586e+05 -9.00425763e+01  1.00100000e+03  9.48012430e+02 -6.91630356e-02 -4.40772904e+01  3.16364903e+04
380000           -5.28937189e+06 -1.73197473e+06 -3.19916466e+04  6.47645388e+02  0.00000000e+00 -3.52605316e+06 -3.37180131e+06  1.12567470e+04 -1.34376665e+06 -6.48791810e+02  1.00100000e+03  9.47885707e+02 -5.01593094e-01 -4.51135788e+01  3.16406815e+04
390000           -5.30100369e+06 -1.73609303e+06 -3.20340283e+04  7.00355094e+02  0.00000000e+00 -3.53357699e+06 -3.37901396e+06  1.09467830e+04 -8.35303482e+05  8.67545857e+01  1.00100000e+03  9.49141440e+02  6.65894713e-02 -4.38413339e+01  3.15988509e+04
400000           -5.28326213e+06 -1.73196387e+06 -3.19924025e+04  5.89328815e+02  0.00000000e+00 -3.51989519e+06 -3.36533433e+06  1.09463470e+04 -1.30856435e+06 -5.98945008e+02  1.00100000e+03  9.47908104e+02 -4.62256251e-01 -4.50647768e+01  3.16398901e+04
410000           -5.29900409e+06 -1.73682151e+06 -3.19672363e+04  6.23609636e+02  0.00000000e+00 -3.53083896e+06 -3.37609437e+06  1.07628873e+04 -1.35084000e+06 -6.59224950e+02  1.00100000e+03  9.47162450e+02 -5.09497214e-01 -4.51546540e+01  3.16648526e+04
420000           -5.30303730e+06 -1.74069755e+06 -3.19852329e+04  6.25842836e+02  0.00000000e+00 -3.53098036e+06 -3.37572382e+06  1.02496455e+04 -7.99109142e+05  1.39576909e+02  1.00100000e+03  9.47695675e+02  1.07034865e-01 -4.38085821e+01  3.16469530e+04
430000           -5.28591247e+06 -1.73587269e+06 -3.19201458e+04  6.33153361e+02  0.00000000e+00 -3.51875278e+06 -3.36356216e+06  1.03174642e+04 -7.50123449e+05  2.10847110e+02  1.00100000e+03  9.45767197e+02  1.61773965e-01 -4.36188207e+01  3.17118210e+04
440000           -5.28865135e+06 -1.73767473e+06 -3.19419992e+04  5.99090710e+02  0.00000000e+00 -3.51963371e+06 -3.36406534e+06  9.94120885e+03 -1.09553843e+06 -2.90165132e+02  1.00100000e+03  9.46414695e+02 -2.24210273e-01 -4.43457256e+01  3.16898133e+04
450000           -5.29123318e+06 -1.74225933e+06 -3.19803984e+04  6.03244519e+02  0.00000000e+00 -3.51759669e+06 -3.36253693e+06  1.04504871e+04 -5.12576634e+05  5.58160205e+02  1.00100000e+03  9.47552432e+02  4.27220840e-01 -4.29447952e+01  3.16516443e+04
460000           -5.29616933e+06 -1.74276809e+06 -3.19391927e+04  6.65742148e+02  0.00000000e+00 -3.52212779e+06 -3.36578192e+06  9.16502137e+03 -1.14174035e+06 -3.57850518e+02  1.00100000e+03  9.46331541e+02 -2.75838652e-01 -4.46146709e+01  3.16925779e+04
470000           -5.29785275e+06 -1.73358761e+06 -3.19629101e+04  6.31060166e+02  0.00000000e+00 -3.53293329e+06 -3.37710509e+06  9.68263214e+03 -7.47064431e+05  2.15201055e+02  1.00100000e+03  9.47034268e+02  1.65192267e-01 -4.36279309e+01  3.16689864e+04
480000           -5.29648666e+06 -1.73895954e+06 -3.20069222e+04  6.58230793e+02  0.00000000e+00 -3.52617843e+06 -3.37114359e+06  1.04754839e+04 -7.09493580e+05  2.69900711e+02  1.00100000e+03  9.48338309e+02  2.07175845e-01 -4.34322744e+01  3.16255465e+04
490000           -5.29219508e+06 -1.72804269e+06 -3.20123360e+04  7.00908430e+02  0.00000000e+00 -3.53284096e+06 -3.37828406e+06  1.09580312e+04 -7.76388582e+05  1.72539204e+02  1.00100000e+03  9.48498715e+02  1.32423972e-01 -4.36378757e+01  3.16201996e+04
500000           -5.28214735e+06 -1.72957224e+06 -3.19383234e+04  6.56621131e+02  0.00000000e+00 -3.52129341e+06 -3.36650744e+06  1.07269709e+04 -1.16970476e+06 -3.97790424e+02  1.00100000e+03  9.46305785e+02 -3.07087494e-01 -4.46331901e+01  3.16934340e+04
510000           -5.28401494e+06 -1.73650971e+06 -3.19993711e+04  6.41613803e+02  0.00000000e+00 -3.51614748e+06 -3.36105520e+06  1.04198179e+04 -8.11133732e+05  1.21953042e+02  1.00100000e+03  9.48114579e+02  9.35979767e-02 -4.36654022e+01  3.16328552e+04
520000           -5.29436480e+06 -1.74063798e+06 -3.19767105e+04  6.43247039e+02  0.00000000e+00 -3.52239336e+06 -3.36729802e+06  1.04152923e+04 -9.07984627e+05 -1.90338617e+01  1.00100000e+03  9.47443163e+02 -1.46281311e-02 -4.38743492e+01  3.16553292e+04
530000           -5.30767601e+06 -1.73790572e+06 -3.20082019e+04  6.08836446e+02  0.00000000e+00 -3.53837093e+06 -3.38341399e+06  1.05513932e+04 -7.09641607e+05  2.69913786e+02  1.00100000e+03  9.48376226e+02  2.07010431e-01 -4.35205549e+01  3.16242195e+04
540000           -5.30936679e+06 -1.73168916e+06 -3.20216407e+04  6.24623728e+02  0.00000000e+00 -3.54628061e+06 -3.39080494e+06  1.00347487e+04 -8.31043296e+05  9.31624837e+01  1.00100000e+03  9.48774406e+02  7.13500187e-02 -4.39975153e+01  3.16109286e+04
550000           -5.30171736e+06 -1.73148569e+06 -3.20208810e+04  6.06382129e+02  0.00000000e+00 -3.53881718e+06 -3.38424058e+06  1.09350005e+04 -1.21482319e+06 -4.63358364e+02  1.00100000e+03  9.48751899e+02 -3.57505123e-01 -4.48660895e+01  3.16118536e+04
560000           -5.29841356e+06 -1.73604899e+06 -3.20536773e+04  6.60210323e+02  0.00000000e+00 -3.53097110e+06 -3.37565851e+06  1.02001325e+04 -6.61885365e+05  3.40236614e+02  1.00100000e+03  9.49723624e+02  2.60375681e-01 -4.33748538e+01  3.15793205e+04
570000           -5.29725199e+06 -1.72991808e+06 -3.19839027e+04  6.18544648e+02  0.00000000e+00 -3.53596855e+06 -3.38015017e+06  9.69534856e+03 -1.53564780e+06 -9.27369406e+02  1.00100000e+03  9.47656261e+02 -7.16010834e-01 -4.57965620e+01  3.16482049e+04
580000           -5.29311154e+06 -1.73390703e+06 -3.19476023e+04  6.38619527e+02  0.00000000e+00 -3.52789552e+06 -3.37236077e+06  9.97769685e+03 -6.60840713e+05  3.40958537e+02  1.00100000e+03  9.46580711e+02  2.61543028e-01 -4.33670083e+01  3.16840865e+04
590000           -5.29284023e+06 -1.73504590e+06 -3.19263351e+04  6.79592477e+02  0.00000000e+00 -3.52654759e+06 -3.37168164e+06  1.06473153e+04 -4.99764928e+05  5.75969616e+02  1.00100000e+03  9.45950582e+02  4.41537291e-01 -4.28155015e+01  3.17052831e+04
600000           -5.31438361e+06 -1.73462746e+06 -3.20518296e+04  6.27745820e+02  0.00000000e+00 -3.54833206e+06 -3.39441190e+06  1.15933772e+04 -8.50028828e+05  6.53618553e+01  1.00100000e+03  9.49668879e+02  5.01346211e-02 -4.39164370e+01  3.15811941e+04
610000           -5.32857899e+06 -1.73429822e+06 -3.20690499e+04  6.45491263e+02  0.00000000e+00 -3.56285721e+06 -3.40889050e+06  1.15455315e+04 -5.95243547e+05  4.38405187e+02  1.00100000e+03  9.50179103e+02  3.34844633e-01 -4.34096083e+01  3.15644520e+04
620000           -5.31634209e+06 -1.73286463e+06 -3.19952560e+04  6.50488437e+02  0.00000000e+00 -3.55213269e+06 -3.39942881e+06  1.28104424e+04 -8.48496410e+05  6.76665469e+01  1.00100000e+03  9.47992649e+02  5.18470234e-02 -4.41251586e+01  3.16371179e+04
630000           -5.31308821e+06 -1.73404623e+06 -3.20291537e+04  5.99011057e+02  0.00000000e+00 -3.54761183e+06 -3.39447181e+06  1.23717912e+04 -7.73269448e+05  1.77368307e+02  1.00100000e+03  9.48997011e+02  1.35909451e-01 -4.38028790e+01  3.16036653e+04
640000           -5.29030880e+06 -1.72459844e+06 -3.19892515e+04  6.19173969e+02  0.00000000e+00 -3.53434028e+06 -3.38137555e+06  1.25492997e+04 -1.58575687e+06 -9.96938124e+02  1.00100000e+03  9.47814742e+02 -7.72005254e-01 -4.58928913e+01  3.16431414e+04
650000           -5.28857810e+06 -1.73715160e+06 -3.19758357e+04  6.90313607e+02  0.00000000e+00 -3.52014097e+06 -3.36581641e+06  1.11895179e+04 -7.17520245e+05  2.57998455e+02  1.00100000e+03  9.47417242e+02  1.98206442e-01 -4.33491983e+01  3.16562897e+04
660000           -5.30121314e+06 -1.74113405e+06 -3.20422109e+04  6.93750059e+02  0.00000000e+00 -3.52873063e+06 -3.37448437e+06  1.12690317e+04 -1.15467886e+06 -3.76867443e+02  1.00100000e+03  9.49383885e+02 -2.90296792e-01 -4.46876322e+01  3.15907768e+04
670000           -5.30292202e+06 -1.74796013e+06 -3.21018974e+04  6.24342761e+02  0.00000000e+00 -3.52348434e+06 -3.36948839e+06  1.15177065e+04 -7.99581224e+05  1.39097685e+02  1.00100000e+03  9.51152347e+02  1.06507336e-01 -4.37546074e+01  3.15318879e+04
680000           -5.29960266e+06 -1.74521808e+06 -3.20470961e+04  8.28481658e+02  0.00000000e+00 -3.52316596e+06 -3.36834788e+06  1.07036174e+04 -8.78639063e+05  2.37247159e+01  1.00100000e+03  9.49528630e+02  1.81640918e-02 -4.39899925e+01  3.15861370e+04
690000           -5.29829540e+06 -1.73459116e+06 -3.19857509e+04  8.00324334e+02  0.00000000e+00 -3.53251881e+06 -3.37677527e+06  9.77480601e+03 -1.18738244e+06 -4.23932744e+02  1.00100000e+03  9.47711024e+02 -3.26841435e-01 -4.47544302e+01  3.16465178e+04
700000           -5.29933496e+06 -1.74224780e+06 -3.20401756e+04  6.71822960e+02  0.00000000e+00 -3.52571880e+06 -3.37079104e+06  1.05854610e+04 -7.16154140e+05  2.60664495e+02  1.00100000e+03  9.49323581e+02  1.99732996e-01 -4.35390670e+01  3.15928560e+04
710000           -5.29515623e+06 -1.74306007e+06 -3.20649075e+04  6.99104750e+02  0.00000000e+00 -3.52073036e+06 -3.36625834e+06  1.10459647e+04 -9.87709751e+05 -1.35007009e+02  1.00100000e+03  9.50056366e+02 -1.03717033e-01 -4.41418894e+01  3.15683060e+04
720000           -5.30700267e+06 -1.73946399e+06 -3.21090353e+04  6.34846029e+02  0.00000000e+00 -3.53606448e+06 -3.38097894e+06  1.04259730e+04 -5.75090199e+05  4.67870550e+02  1.00100000e+03  9.51363837e+02  3.57365007e-01 -4.31568222e+01  3.15249476e+04
730000           -5.30172960e+06 -1.73611659e+06 -3.20568157e+04  6.35576950e+02  0.00000000e+00 -3.53419178e+06 -3.37815635e+06  9.47626472e+03 -6.93584687e+05  2.93978800e+02  1.00100000e+03  9.49816613e+02  2.24953249e-01 -4.35058764e+01  3.15763778e+04
740000           -5.30340481e+06 -1.73558682e+06 -3.20706766e+04  6.84533843e+02  0.00000000e+00 -3.53643185e+06 -3.38014047e+06  9.22463542e+03 -8.09819736e+05  1.24175659e+02  1.00100000e+03  9.50227301e+02  9.50663026e-02 -4.38522481e+01  3.15625803e+04
750000           -5.29059696e+06 -1.74109401e+06 -3.19260558e+04  6.82689733e+02  0.00000000e+00 -3.51825959e+06 -3.36297943e+06  1.02366156e+04 -7.98050303e+05  1.41051666e+02  1.00100000e+03  9.45942307e+02  1.08218065e-01 -4.36333959e+01  3.17056364e+04
760000           -5.28999547e+06 -1.73344364e+06 -3.20385046e+04  6.69502029e+02  0.00000000e+00 -3.52518283e+06 -3.37082948e+06  1.11622186e+04 -4.52096052e+05  6.46484578e+02  1.00100000e+03  9.49274071e+02  4.94804914e-01 -4.26825419e+01  3.15942890e+04
770000           -5.30468594e+06 -1.73591924e+06 -3.20379342e+04  6.77879495e+02  0.00000000e+00 -3.53740665e+06 -3.38284613e+06  1.09560742e+04 -7.82075027e+05  1.64491042e+02  1.00100000e+03  9.49257171e+02  1.26069650e-01 -4.37440398e+01  3.15948296e+04
780000           -5.29427602e+06 -1.72271486e+06 -3.20194874e+04  6.99734085e+02  0.00000000e+00 -3.54024141e+06 -3.38609291e+06  1.13679132e+04 -7.78062078e+05  1.70196173e+02  1.00100000e+03  9.48710605e+02  1.30553923e-01 -4.36740331e+01  3.16131968e+04
790000           -5.29365378e+06 -1.71567577e+06 -3.20053456e+04  6.19176992e+02  0.00000000e+00 -3.54659184e+06 -3.39320172e+06  1.21248838e+04 -7.42575146e+05  2.21567536e+02  1.00100000e+03  9.48291598e+02  1.70208822e-01 -4.35076693e+01  3.16272646e+04
800000           -5.30519440e+06 -1.72425984e+06 -3.20590746e+04  6.71154174e+02  0.00000000e+00 -3.54954664e+06 -3.39462213e+06  1.05921173e+04 -4.82376432e+05  6.03472373e+02  1.00100000e+03  9.49883543e+02  4.60968079e-01 -4.29996411e+01  3.15740627e+04
810000           -5.30484428e+06 -1.74341594e+06 -3.20787597e+04  6.77246418e+02  0.00000000e+00 -3.53002683e+06 -3.37476198e+06  1.02502812e+04 -7.08875120e+05  2.71687765e+02  1.00100000e+03  9.50466795e+02  2.07866943e-01 -4.34635252e+01  3.15547207e+04
820000           -5.30973593e+06 -1.74319069e+06 -3.21736614e+04  6.97557936e+02  0.00000000e+00 -3.53506914e+06 -3.37896600e+06  9.41339306e+03 -1.09986584e+06 -2.98604001e+02  1.00100000e+03  9.53278655e+02 -2.29045939e-01 -4.46450566e+01  3.14616428e+04
830000           -5.29825410e+06 -1.73991699e+06 -3.20894806e+04  6.02258627e+02  0.00000000e+00 -3.52684989e+06 -3.37049706e+06  9.16099016e+03 -1.35142189e+06 -6.63524052e+02  1.00100000e+03  9.50784447e+02 -5.10147444e-01 -4.53268843e+01  3.15441684e+04
840000           -5.30306712e+06 -1.73474058e+06 -3.21053564e+04  7.02523781e+02  0.00000000e+00 -3.53692370e+06 -3.38095066e+06  9.54053991e+03 -1.07595186e+06 -2.63675800e+02  1.00100000e+03  9.51254834e+02 -2.02323252e-01 -4.45153312e+01  3.15286521e+04
850000           -5.31238414e+06 -1.74011164e+06 -3.20876676e+04  6.36220013e+02  0.00000000e+00 -3.54082105e+06 -3.38663204e+06  1.13236886e+04 -5.57821431e+05  4.93611719e+02  1.00100000e+03  9.50730730e+02  3.76662006e-01 -4.31084151e+01  3.15460578e+04
860000           -5.31049961e+06 -1.73423710e+06 -3.20387573e+04  7.02935177e+02  0.00000000e+00 -3.54492669e+06 -3.39000287e+06  1.05912478e+04 -1.41668596e+06 -7.56956987e+02  1.00100000e+03  9.49281558e+02 -5.83076836e-01 -4.56240264e+01  3.15940107e+04
870000           -5.30716404e+06 -1.73656986e+06 -3.20362575e+04  7.14764703e+02  0.00000000e+00 -3.53927269e+06 -3.38350366e+06  9.74483339e+03 -6.23241640e+05  3.96993091e+02  1.00100000e+03  9.49207490e+02  3.03558142e-01 -4.33605186e+01  3.15965000e+04
880000           -5.31231171e+06 -1.73420154e+06 -3.20630807e+04  6.22403827e+02  0.00000000e+00 -3.54666950e+06 -3.39097580e+06  9.82041772e+03 -9.30767755e+05 -5.22708551e+01  1.00100000e+03  9.50002240e+02 -4.00871557e-02 -4.42659656e+01  3.15700877e+04
890000           -5.30783375e+06 -1.73846191e+06 -3.20078676e+04  6.89890692e+02  0.00000000e+00 -3.53805386e+06 -3.38243108e+06  9.88846932e+03 -4.90861788e+05  5.90735273e+02  1.00100000e+03  9.48366323e+02  4.51486111e-01 -4.29826093e+01  3.16246999e+04
900000           -5.29034771e+06 -1.73986009e+06 -3.19801423e+04  6.58947905e+02  0.00000000e+00 -3.51916642e+06 -3.36515055e+06  1.14985041e+04 -1.23527412e+06 -4.93855606e+02  1.00100000e+03  9.47544846e+02 -3.80358034e-01 -4.49549587e+01  3.16518871e+04
910000           -5.30274688e+06 -1.73684710e+06 -3.20488518e+04  6.54194340e+02  0.00000000e+00 -3.53450512e+06 -3.38022584e+06  1.12321493e+04 -1.00789054e+06 -1.64368212e+02  1.00100000e+03  9.49580648e+02 -1.26268072e-01 -4.43383731e+01  3.15841290e+04
920000           -5.30497727e+06 -1.74086520e+06 -3.20181626e+04  6.22835304e+02  0.00000000e+00 -3.53271674e+06 -3.37829286e+06  1.10895786e+04 -1.31488572e+06 -6.09133328e+02  1.00100000e+03  9.48671354e+02 -4.69320077e-01 -4.52476948e+01  3.16143428e+04
930000           -5.29776781e+06 -1.72371834e+06 -3.19772224e+04  6.09084873e+02  0.00000000e+00 -3.54268134e+06 -3.38804251e+06  1.08738365e+04 -7.92397675e+05  1.49425862e+02  1.00100000e+03  9.47458331e+02  1.14534598e-01 -4.38142029e+01  3.16550817e+04
940000           -5.28942025e+06 -1.72942866e+06 -3.20107174e+04  7.09934957e+02  0.00000000e+00 -3.52869081e+06 -3.37384913e+06  1.06709524e+04 -8.78958541e+05  2.31315411e+01  1.00100000e+03  9.48450758e+02  1.78070911e-02 -4.39068250e+01  3.16217631e+04
