#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.34409728e+06 -1.77022705e+06 -3.22854439e+04  1.70955480e+03  6.13211402e+02 -3.54390755e+06 -3.38819933e+06  9.82339555e+03 -4.16655991e+05  7.06560575e+02  1.00100000e+03  9.57012697e+02  5.34407437e-01 -4.31290278e+01  3.13388463e+04
130000           -5.34459085e+06 -1.76261614e+06 -3.22763609e+04  2.59928147e+03  5.49797613e+02 -3.55284743e+06 -3.39734196e+06  1.00463389e+04 -4.81412761e+05  6.08909716e+02  1.00100000e+03  9.56743455e+02  4.62044933e-01 -4.32079068e+01  3.13477661e+04
140000           -5.33910615e+06 -1.76413525e+06 -3.22863823e+04  1.68743060e+03  6.41390245e+02 -3.54501334e+06 -3.38906179e+06  9.57928887e+03 -1.01587326e+06 -1.77562779e+02  1.00100000e+03  9.57040512e+02 -1.35188368e-01 -4.47227171e+01  3.13378882e+04
150000           -5.33050182e+06 -1.76166011e+06 -3.22072947e+04  1.58322694e+03  6.64668898e+02 -3.53888231e+06 -3.38394311e+06  1.05909161e+04 -9.58737239e+05 -9.36462327e+01  1.00100000e+03  9.54696179e+02 -7.13416769e-02 -4.45370315e+01  3.14151372e+04
160000           -5.33606150e+06 -1.75617195e+06 -3.21990021e+04  1.58978661e+03  6.85153700e+02 -3.54996549e+06 -3.39477909e+06  1.03425642e+04 -4.20624717e+05  6.97478124e+02  1.00100000e+03  9.54450369e+02  5.29972582e-01 -4.29844681e+01  3.14231650e+04
170000           -5.34984040e+06 -1.75210277e+06 -3.22374874e+04  1.71360151e+03  6.40090975e+02 -3.56785384e+06 -3.41298810e+06  1.06624407e+04 -5.84104383e+05  4.57087887e+02  1.00100000e+03  9.55591157e+02  3.47292101e-01 -4.35097730e+01  3.13855268e+04
180000           -5.35706482e+06 -1.74763877e+06 -3.21984336e+04  1.61278674e+03  6.29730915e+02 -3.57947014e+06 -3.42298766e+06  9.04664802e+03 -1.02005610e+06 -1.83360959e+02  1.00100000e+03  9.54433517e+02 -1.39862491e-01 -4.49219123e+01  3.14235349e+04
190000           -5.35656572e+06 -1.74562064e+06 -3.21869969e+04  1.75296855e+03  6.33200781e+02 -3.58114425e+06 -3.42556880e+06  9.95418061e+03 -9.40717623e+05 -6.71579013e+01  1.00100000e+03  9.54094508e+02 -5.12056437e-02 -4.46476396e+01  3.14345770e+04
200000           -5.35057186e+06 -1.75169724e+06 -3.21754179e+04  1.77517168e+03  6.31319200e+02 -3.56910569e+06 -3.41357302e+06  9.99794898e+03 -9.38631080e+05 -6.39453548e+01  1.00100000e+03  9.53751279e+02 -4.88740342e-02 -4.45944787e+01  3.14459683e+04
210000           -5.36114612e+06 -1.75941400e+06 -3.22079761e+04  1.71084947e+03  6.11280538e+02 -3.57184628e+06 -3.41537990e+06  9.06355740e+03 -9.72228242e+05 -1.13156517e+02  1.00100000e+03  9.54716376e+02 -8.64172095e-02 -4.46690083e+01  3.14141858e+04
220000           -5.34884561e+06 -1.74892896e+06 -3.21687901e+04  1.73365878e+03  6.87361747e+02 -3.57016888e+06 -3.41401032e+06  9.37516764e+03 -7.84952767e+05  1.61250737e+02  1.00100000e+03  9.53554817e+02  1.22853917e-01 -4.42317924e+01  3.14525401e+04
230000           -5.33207690e+06 -1.75106133e+06 -3.21072652e+04  1.64154958e+03  6.79082062e+02 -3.55122894e+06 -3.39491483e+06  9.21374204e+03 -5.72112111e+05  4.73175650e+02  1.00100000e+03  9.51731082e+02  3.60692874e-01 -4.34932474e+01  3.15127672e+04
240000           -5.33655132e+06 -1.75190729e+06 -3.21271681e+04  1.72061011e+03  7.00705310e+02 -3.55493818e+06 -3.39969094e+06  1.02792350e+04 -1.07098220e+06 -2.56588593e+02  1.00100000e+03  9.52321049e+02 -1.96769895e-01 -4.47570102e+01  3.14933711e+04
250000           -5.33771973e+06 -1.75324749e+06 -3.21378806e+04  1.68980356e+03  6.54876599e+02 -3.55467904e+06 -3.39846593e+06  9.30939062e+03 -1.13461413e+06 -3.49699659e+02  1.00100000e+03  9.52638591e+02 -2.67875448e-01 -4.50263575e+01  3.14828392e+04
260000           -5.33337241e+06 -1.74850911e+06 -3.21919286e+04  1.88378534e+03  5.00241428e+02 -3.55505540e+06 -3.39939706e+06  9.88481594e+03 -1.01368262e+06 -1.73545410e+02  1.00100000e+03  9.54240692e+02 -1.32740436e-01 -4.46548735e+01  3.14299151e+04
270000           -5.34965308e+06 -1.75314790e+06 -3.22443273e+04  1.82275032e+03  4.47928479e+02 -3.56653154e+06 -3.41025674e+06  9.26419457e+03 -7.93643459e+05  1.48533826e+02  1.00100000e+03  9.55793907e+02  1.13142496e-01 -4.41065569e+01  3.13787990e+04
280000           -5.34849450e+06 -1.74738902e+06 -3.22157221e+04  1.70185329e+03  4.61088766e+02 -3.57105271e+06 -3.41584352e+06  1.03326177e+04 -9.73417942e+05 -1.15036241e+02  1.00100000e+03  9.54945987e+02 -8.77466407e-02 -4.47214121e+01  3.14066187e+04
290000           -5.34029719e+06 -1.75398229e+06 -3.21153404e+04  1.69237379e+03  4.49700427e+02 -3.55634163e+06 -3.40079846e+06  1.00006123e+04 -1.07986664e+06 -2.70399549e+02  1.00100000e+03  9.51970447e+02 -2.06697827e-01 -4.49881100e+01  3.15047719e+04
300000           -5.34117065e+06 -1.75304498e+06 -3.21734557e+04  1.82283862e+03  4.45246534e+02 -3.55822030e+06 -3.40298196e+06  1.02964355e+04 -7.44191777e+05  2.20863323e+02  1.00100000e+03  9.53693116e+02  1.68402317e-01 -4.39463054e+01  3.14478858e+04
310000           -5.34133933e+06 -1.75309105e+06 -3.21492064e+04  1.60125116e+03  4.59578980e+02 -3.55815990e+06 -3.40275811e+06  1.01390996e+04 -1.22272001e+06 -4.78167987e+02  1.00100000e+03  9.52974312e+02 -3.66329434e-01 -4.52589176e+01  3.14717323e+04
320000           -5.32879688e+06 -1.75159686e+06 -3.21685822e+04  1.99627155e+03  4.43493625e+02 -3.54747120e+06 -3.39262885e+06  1.06897862e+04 -9.03912503e+05 -1.31993601e+01  1.00100000e+03  9.53548653e+02 -1.00777338e-02 -4.43651960e+01  3.14529049e+04
330000           -5.30573978e+06 -1.74880688e+06 -3.20499196e+04  2.13064512e+03  4.78432932e+02 -3.52749206e+06 -3.37408250e+06  1.21302915e+04 -9.04050413e+05 -1.33723522e+01  1.00100000e+03  9.50031229e+02 -1.02318409e-02 -4.42034905e+01  3.15692648e+04
340000           -5.31194451e+06 -1.74072631e+06 -3.21014055e+04  1.62131975e+03  4.77436642e+02 -3.54121555e+06 -3.38718729e+06  1.15106713e+04 -1.18997519e+06 -4.28958706e+02  1.00100000e+03  9.51557386e+02 -3.29738703e-01 -4.47991023e+01  3.15184810e+04
350000           -5.32518274e+06 -1.75193049e+06 -3.20908973e+04  1.61944402e+03  4.84209314e+02 -3.54326501e+06 -3.38971540e+06  1.19936277e+04 -5.49554179e+05  5.05249741e+02  1.00100000e+03  9.51245901e+02  3.85900253e-01 -4.32216687e+01  3.15289629e+04
360000           -5.31772380e+06 -1.75221629e+06 -3.21338064e+04  1.94252982e+03  5.08285881e+02 -3.53582452e+06 -3.38184476e+06  1.15591645e+04 -8.23863579e+05  1.03878688e+02  1.00100000e+03  9.52517822e+02  7.93729992e-02 -4.39961168e+01  3.14870554e+04
370000           -5.32157243e+06 -1.76101292e+06 -3.21073786e+04  1.78128152e+03  4.79383635e+02 -3.53071279e+06 -3.37664875e+06  1.14698032e+04 -8.05731817e+05  1.30473668e+02  1.00100000e+03  9.51734443e+02  9.96343512e-02 -4.39139365e+01  3.15127282e+04
380000           -5.32517987e+06 -1.75600085e+06 -3.21700502e+04  1.82882200e+03  5.67865344e+02 -3.53940566e+06 -3.38477041e+06  1.09068295e+04 -1.09766098e+06 -2.95927640e+02  1.00100000e+03  9.53592170e+02 -2.26582123e-01 -4.47871315e+01  3.14512770e+04
390000           -5.33015752e+06 -1.75684856e+06 -3.21893221e+04  2.11393769e+03  5.99862104e+02 -3.54383343e+06 -3.38879733e+06  1.05010087e+04 -6.22583475e+05  3.99081443e+02  1.00100000e+03  9.54163432e+02  3.04293609e-01 -4.34421031e+01  3.14324683e+04
400000           -5.33449446e+06 -1.75261237e+06 -3.21958628e+04  2.22164352e+03  5.87266409e+02 -3.55249514e+06 -3.39585675e+06  8.90276107e+03 -8.18410954e+05  1.12007930e+02  1.00100000e+03  9.54357311e+02  8.54660391e-02 -4.41047565e+01  3.14260957e+04
410000           -5.33203940e+06 -1.74434910e+06 -3.20815858e+04  1.86704223e+03  6.33660255e+02 -3.55810941e+06 -3.40217049e+06  9.59424231e+03 -7.33728093e+05  2.36378923e+02  1.00100000e+03  9.50969887e+02  1.80094969e-01 -4.39535000e+01  3.15381128e+04
420000           -5.30284040e+06 -1.74350662e+06 -3.19921494e+04  1.66884133e+03  6.56876365e+02 -3.52966735e+06 -3.37443663e+06  1.03011814e+04 -9.07050197e+05 -1.77176424e+01  1.00100000e+03  9.48318791e+02 -1.35839516e-02 -4.42490945e+01  3.16261289e+04
430000           -5.30716993e+06 -1.73836844e+06 -3.20138171e+04  1.39057065e+03  6.46084487e+02 -3.53882433e+06 -3.38399863e+06  1.07050420e+04 -1.31618525e+06 -6.10681093e+02  1.00100000e+03  9.48961072e+02 -4.70772235e-01 -4.51364439e+01  3.16047843e+04
440000           -5.32285790e+06 -1.73597126e+06 -3.20582691e+04  1.41921449e+03  6.86240293e+02 -3.55693382e+06 -3.40229087e+06  1.08910436e+04 -1.09604514e+06 -2.92790125e+02  1.00100000e+03  9.50278727e+02 -2.24776500e-01 -4.48371428e+01  3.15610774e+04
450000           -5.31867038e+06 -1.74183594e+06 -3.20107581e+04  1.66895259e+03  6.93650654e+02 -3.54718629e+06 -3.39163304e+06  9.98317312e+03 -1.22190340e+06 -4.75535231e+02  1.00100000e+03  9.48870396e+02 -3.65416914e-01 -4.51208355e+01  3.16078345e+04
460000           -5.31356250e+06 -1.73363461e+06 -3.20704891e+04  1.70389308e+03  6.41690585e+02 -3.55020298e+06 -3.39448073e+06  9.81151128e+03 -7.81383886e+05  1.65673030e+02  1.00100000e+03  9.50640955e+02  1.26841966e-01 -4.38589318e+01  3.15489470e+04
470000           -5.29899591e+06 -1.72988055e+06 -3.20653421e+04  1.86133677e+03  7.07503596e+02 -3.53961886e+06 -3.38503538e+06  1.09517518e+04 -6.51143962e+05  3.55790367e+02  1.00100000e+03  9.50488386e+02  2.72378671e-01 -4.33916210e+01  3.15540282e+04
480000           -5.29720116e+06 -1.74748458e+06 -3.20316564e+04  1.60594109e+03  6.87786154e+02 -3.51997865e+06 -3.36455801e+06  1.01167733e+04 -5.90200065e+05  4.45584937e+02  1.00100000e+03  9.49489868e+02  3.40480476e-01 -4.32305153e+01  3.15872013e+04
490000           -5.30812086e+06 -1.74366890e+06 -3.21002888e+04  1.55850464e+03  6.74295960e+02 -3.53458448e+06 -3.37872564e+06  9.67426393e+03 -1.47507107e+06 -8.42825087e+02  1.00100000e+03  9.51524286e+02 -6.48319323e-01 -4.56585684e+01  3.15196502e+04
500000           -5.30597818e+06 -1.74658199e+06 -3.20681602e+04  1.45220780e+03  6.54981951e+02 -3.52943522e+06 -3.37366963e+06  9.76978547e+03 -1.11673117e+06 -3.22749383e+02  1.00100000e+03  9.50571923e+02 -2.47892114e-01 -4.46731507e+01  3.15511985e+04
510000           -5.28410935e+06 -1.74665382e+06 -3.19718466e+04  1.57329561e+03  6.81969102e+02 -3.50773894e+06 -3.35242949e+06  1.02246189e+04 -7.22032301e+05  2.52269931e+02  1.00100000e+03  9.47716971e+02  1.93164441e-01 -4.35333942e+01  3.16462853e+04
520000           -5.29093257e+06 -1.74685127e+06 -3.20377430e+04  1.62109363e+03  6.58242564e+02 -3.51432289e+06 -3.35852948e+06  9.74082653e+03 -1.45654141e+06 -8.12145931e+02  1.00100000e+03  9.49670288e+02 -6.27613339e-01 -4.53780352e+01  3.15812142e+04
530000           -5.29343291e+06 -1.74832576e+06 -3.20115121e+04  1.85122486e+03  7.07175386e+02 -3.51565404e+06 -3.36075676e+06  1.06434801e+04 -8.25204787e+05  1.01520038e+02  1.00100000e+03  9.48892744e+02  7.78742659e-02 -4.37931630e+01  3.16070924e+04
540000           -5.29792690e+06 -1.76029252e+06 -3.20085156e+04  2.06909446e+03  6.47611845e+02 -3.50834257e+06 -3.35437118e+06  1.15679678e+04 -6.21653813e+05  3.99208745e+02  1.00100000e+03  9.48803921e+02  3.05332460e-01 -4.31957372e+01  3.16098952e+04
550000           -5.30152949e+06 -1.74375534e+06 -3.20409335e+04  1.83233081e+03  6.68405365e+02 -3.52823396e+06 -3.37372193e+06  1.10242624e+04 -6.76440879e+05  3.19399924e+02  1.00100000e+03  9.49764862e+02  2.44110611e-01 -4.34718434e+01  3.15779352e+04
560000           -5.30704103e+06 -1.74291505e+06 -3.20451728e+04  1.41997758e+03  6.36697753e+02 -3.53413748e+06 -3.38046051e+06  1.18555972e+04 -1.15261924e+06 -3.75098704e+02  1.00100000e+03  9.49890525e+02 -2.87995269e-01 -4.48439497e+01  3.15738046e+04
570000           -5.30245195e+06 -1.74519030e+06 -3.19980062e+04  1.65343971e+03  6.36672401e+02 -3.52755375e+06 -3.37348397e+06  1.14650581e+04 -8.19164632e+05  1.10222730e+02  1.00100000e+03  9.48492399e+02  8.46238415e-02 -4.37362284e+01  3.16205282e+04
580000           -5.29697999e+06 -1.74270525e+06 -3.19464900e+04  1.94782841e+03  6.68021259e+02 -3.52494411e+06 -3.37075348e+06  1.13466717e+04 -1.07263766e+06 -2.58347308e+02  1.00100000e+03  9.46965344e+02 -1.98619787e-01 -4.45856256e+01  3.16713641e+04
590000           -5.30662842e+06 -1.74346361e+06 -3.19669559e+04  1.66808128e+03  6.67515008e+02 -3.53353345e+06 -3.37861226e+06  1.06158404e+04 -7.27699537e+05  2.43792495e+02  1.00100000e+03  9.47572001e+02  1.86831583e-01 -4.35500363e+01  3.16511168e+04
600000           -5.31719761e+06 -1.73581206e+06 -3.19946646e+04  1.55686142e+03  6.96656052e+02 -3.55164440e+06 -3.39647570e+06  1.03655224e+04 -1.23438777e+06 -4.92266908e+02  1.00100000e+03  9.48393348e+02 -3.79367582e-01 -4.50599164e+01  3.16237169e+04
610000           -5.32002108e+06 -1.74596190e+06 -3.20455069e+04  1.63733102e+03  6.81582497e+02 -3.54433259e+06 -3.38894567e+06  1.01531425e+04 -6.60517298e+05  3.42295992e+02  1.00100000e+03  9.49900428e+02  2.61904429e-01 -4.35287014e+01  3.15735279e+04
620000           -5.32892545e+06 -1.74378975e+06 -3.20389715e+04  1.65577348e+03  6.72974097e+02 -3.55542547e+06 -3.39936556e+06  9.47555046e+03 -6.10913450e+05  4.14744104e+02  1.00100000e+03  9.49706704e+02  3.17334287e-01 -4.33127339e+01  3.15800184e+04
630000           -5.33443311e+06 -1.73187566e+06 -3.20968617e+04  1.65033793e+03  6.72675266e+02 -3.57278360e+06 -3.41667859e+06  9.43640862e+03 -8.19170725e+05  1.10489159e+02  1.00100000e+03  9.51422699e+02  8.46170329e-02 -4.40783202e+01  3.15229336e+04
640000           -5.32939621e+06 -1.73969015e+06 -3.20215104e+04  1.66676569e+03  6.56015156e+02 -3.56000733e+06 -3.40458919e+06  1.01194608e+04 -9.17599086e+05 -3.30733810e+01  1.00100000e+03  9.49189117e+02 -2.53718156e-02 -4.43481848e+01  3.15970948e+04
650000           -5.33542297e+06 -1.73603996e+06 -3.20521663e+04  1.56704930e+03  6.45369682e+02 -3.56954326e+06 -3.41425941e+06  1.02470732e+04 -7.97932446e+05  1.41546285e+02  1.00100000e+03  9.50097828e+02  1.08349764e-01 -4.40685514e+01  3.15669900e+04
660000           -5.32525763e+06 -1.73541478e+06 -3.20623571e+04  1.90315903e+03  6.78488773e+02 -3.56036214e+06 -3.40545602e+06  1.06315509e+04 -5.32150791e+05  5.30286534e+02  1.00100000e+03  9.50399903e+02  4.05347683e-01 -4.32633427e+01  3.15570107e+04
670000           -5.32747660e+06 -1.73085444e+06 -3.20098009e+04  1.59567819e+03  6.76034814e+02 -3.56688407e+06 -3.41111940e+06  9.76810944e+03 -1.59196976e+06 -1.00835126e+03  1.00100000e+03  9.48842021e+02 -7.78947852e-01 -4.62295399e+01  3.16088589e+04
680000           -5.32386223e+06 -1.73657258e+06 -3.20423065e+04  1.79407174e+03  6.86524763e+02 -3.55772794e+06 -3.40231525e+06  1.01233125e+04 -4.96196383e+05  5.83201303e+02  1.00100000e+03  9.49805560e+02  4.45524964e-01 -4.31325502e+01  3.15766709e+04
690000           -5.33674263e+06 -1.75269814e+06 -3.20878153e+04  1.78182034e+03  6.85026060e+02 -3.55442352e+06 -3.39821374e+06  9.32624581e+03 -5.68014084e+05  4.78493537e+02  1.00100000e+03  9.51154542e+02  3.65272217e-01 -4.32934197e+01  3.15320468e+04
700000           -5.34385023e+06 -1.74677624e+06 -3.22083859e+04  1.54454733e+03  6.34478375e+02 -3.56704462e+06 -3.41155880e+06  1.00450044e+04 -9.59356248e+05 -9.39980137e+01  1.00100000e+03  9.54728525e+02 -7.20333889e-02 -4.44445393e+01  3.14142330e+04
710000           -5.35066323e+06 -1.76213784e+06 -3.22520392e+04  1.82032263e+03  6.75572207e+02 -3.55876925e+06 -3.40479823e+06  1.15655780e+04 -1.05098396e+06 -2.28759734e+02  1.00100000e+03  9.56022505e+02 -1.74422851e-01 -4.49445258e+01  3.13714043e+04
720000           -5.33826960e+06 -1.75294297e+06 -3.22139877e+04  1.92993543e+03  6.90550178e+02 -3.55573312e+06 -3.40042551e+06  1.02371786e+04 -8.82557076e+05  1.80989113e+01  1.00100000e+03  9.54894573e+02  1.37859059e-02 -4.43655088e+01  3.14083879e+04
730000           -5.35085948e+06 -1.75573606e+06 -3.22543178e+04  1.61671329e+03  6.95470948e+02 -3.56518129e+06 -3.40908558e+06  9.44024334e+03 -1.23323751e+06 -4.93752969e+02  1.00100000e+03  9.56090048e+02 -3.78082221e-01 -4.52990119e+01  3.13692926e+04
740000           -5.33515438e+06 -1.75436001e+06 -3.22125812e+04  1.88666812e+03  6.77252721e+02 -3.55114571e+06 -3.39494812e+06  9.33570285e+03 -6.92725421e+05  2.97028255e+02  1.00100000e+03  9.54852882e+02  2.25913436e-01 -4.38214267e+01  3.14098506e+04
750000           -5.33714572e+06 -1.75439683e+06 -3.22242446e+04  1.77489372e+03  6.76502177e+02 -3.55297604e+06 -3.39896780e+06  1.15223855e+04 -6.98409644e+05  2.88603660e+02  1.00100000e+03  9.55198612e+02  2.19561597e-01 -4.38490744e+01  3.13983681e+04
760000           -5.33206567e+06 -1.76234697e+06 -3.22146185e+04  1.92148422e+03  6.67827521e+02 -3.54009340e+06 -3.38455865e+06  9.99875206e+03 -2.15606471e+05  1.00201542e+03  1.00100000e+03  9.54913272e+02  7.59070380e-01 -4.24391886e+01  3.14079668e+04
770000           -5.33623477e+06 -1.76543105e+06 -3.22064275e+04  1.79009873e+03  6.59062001e+02 -3.54104645e+06 -3.38443423e+06  8.92083176e+03 -9.06092469e+05 -1.64312960e+01  1.00100000e+03  9.54670474e+02 -1.25137379e-02 -4.43887894e+01  3.14158696e+04
780000           -5.32599831e+06 -1.75822986e+06 -3.22020457e+04  2.00531893e+03  6.63988417e+02 -3.53823571e+06 -3.38247255e+06  9.77223405e+03 -8.19992595e+05  1.09808238e+02  1.00100000e+03  9.54540586e+02  8.36986341e-02 -4.40500333e+01  3.14200448e+04
790000           -5.34043894e+06 -1.75958841e+06 -3.22481583e+04  1.75407063e+03  6.50997947e+02 -3.55100744e+06 -3.39507320e+06  9.59324145e+03 -8.86401964e+05  1.24356277e+01  1.00100000e+03  9.55907467e+02  9.48943218e-03 -4.42259506e+01  3.13751107e+04
800000           -5.35149715e+06 -1.76051876e+06 -3.23309989e+04  1.91362729e+03  6.79010061e+02 -3.56124004e+06 -3.40494818e+06  9.24792588e+03 -7.33465585e+05  2.37508669e+02  1.00100000e+03  9.58363049e+02  1.80388309e-01 -4.40474200e+01  3.12947893e+04
810000           -5.34550838e+06 -1.77010058e+06 -3.22340401e+04  2.00799123e+03  6.61123699e+02 -3.54584287e+06 -3.39087296e+06  1.05685310e+04 -2.33357545e+05  9.77278550e+02  1.00100000e+03  9.55488973e+02  7.39234429e-01 -4.25475830e+01  3.13887699e+04
820000           -5.33856724e+06 -1.76248833e+06 -3.22344462e+04  1.52585694e+03  6.47477023e+02 -3.54601780e+06 -3.39015288e+06  9.66923545e+03 -1.05339993e+06 -2.32239439e+02  1.00100000e+03  9.55501010e+02 -1.77122581e-01 -4.48501370e+01  3.13885472e+04
830000           -5.33880482e+06 -1.76287516e+06 -3.22108677e+04  1.61298343e+03  6.68823292e+02 -3.54600059e+06 -3.38925067e+06  8.77998282e+03 -8.40535366e+05  7.96228503e+01  1.00100000e+03  9.54802091e+02  6.07430984e-02 -4.41586660e+01  3.14113916e+04
840000           -5.34555853e+06 -1.76502912e+06 -3.22170746e+04  1.78974207e+03  6.95961885e+02 -3.55079804e+06 -3.39387276e+06  8.60749351e+03 -1.56996726e+06 -9.82970151e+02  1.00100000e+03  9.54986078e+02 -7.54361144e-01 -4.62675574e+01  3.14054548e+04
850000           -5.34523875e+06 -1.76043772e+06 -3.22197627e+04  1.46487024e+03  6.98362860e+02 -3.55474450e+06 -3.39765504e+06  8.43881114e+03 -6.48480190e+05  3.62363287e+02  1.00100000e+03  9.55065757e+02  2.75355305e-01 -4.38065132e+01  3.14027999e+04
860000           -5.33053483e+06 -1.76198738e+06 -3.22234563e+04  1.52784142e+03  7.20843396e+02 -3.53857268e+06 -3.38206206e+06  9.01679989e+03 -5.40974147e+05  5.19966346e+02  1.00100000e+03  9.55175244e+02  3.95488017e-01 -4.32899852e+01  3.13992855e+04
870000           -5.31372704e+06 -1.76736474e+06 -3.22293455e+04  1.54214276e+03  6.63325513e+02 -3.51633842e+06 -3.36165468e+06  1.08490235e+04 -8.13413665e+05  1.19672386e+02  1.00100000e+03  9.55349813e+02  9.10502642e-02 -4.40189000e+01  3.13935719e+04
880000           -5.32049911e+06 -1.76530772e+06 -3.22225201e+04  1.35969819e+03  6.52618837e+02 -3.52498119e+06 -3.37065422e+06  1.12034702e+04 -1.22894039e+06 -4.88172355e+02  1.00100000e+03  9.55147494e+02 -3.73280397e-01 -4.51199818e+01  3.14002035e+04
890000           -5.32859535e+06 -1.76377568e+06 -3.21718565e+04  1.59134184e+03  6.56462221e+02 -3.53489562e+06 -3.37979129e+06  1.04258981e+04 -6.05434805e+05  4.25278552e+02  1.00100000e+03  9.53645710e+02  3.23456404e-01 -4.34087585e+01  3.14497149e+04
900000           -5.33114494e+06 -1.76734138e+06 -3.21795266e+04  1.88544021e+03  6.28837012e+02 -3.53413831e+06 -3.37946591e+06  1.08582502e+04 -1.15383319e+06 -3.78367495e+02  1.00100000e+03  9.53873071e+02 -2.89351799e-01 -4.50293326e+01  3.14420738e+04
910000           -5.33168907e+06 -1.76231752e+06 -3.22278672e+04  2.12823932e+03  6.38708295e+02 -3.53991063e+06 -3.38482077e+06  1.04435806e+04 -9.47122240e+05 -7.63828710e+01  1.00100000e+03  9.55305995e+02 -5.83624873e-02 -4.43865793e+01  3.13951214e+04
920000           -5.34504494e+06 -1.76678800e+06 -3.22615772e+04  1.85136080e+03  6.19300850e+02 -3.54846602e+06 -3.39381029e+06  1.08721551e+04 -1.18524568e+06 -4.24545086e+02  1.00100000e+03  9.56305235e+02 -3.24453715e-01 -4.51341547e+01  3.13620314e+04
930000           -5.33323774e+06 -1.76109675e+06 -3.22959849e+04  1.64045144e+03  6.50971250e+02 -3.54213642e+06 -3.38738904e+06  1.07820732e+04 -1.06569322e+06 -2.49945885e+02  1.00100000e+03  9.57325156e+02 -1.90859720e-01 -4.47708038e+01  3.13286585e+04
940000           -5.31833218e+06 -1.76183775e+06 -3.21986546e+04  1.67370741e+03  6.52751044e+02 -3.52662223e+06 -3.37120979e+06  1.01146113e+04 -1.08349938e+06 -2.76022619e+02  1.00100000e+03  9.54440067e+02 -2.10757233e-01 -4.47261320e+01  3.14233387e+04
