#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
280000           -1.24830770e+16 -1.49904686e+06 -2.89946800e+04  1.57578215e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.18202717e+04 -1.21665860e+27 -1.85881065e+24  1.00100000e+03  9.95638803e+02 -1.35955610e+21 -3.36858531e+21
290000           -1.24830770e+16 -1.46426608e+06 -2.89946800e+04  1.95129207e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.07212451e+04 -1.17545032e+27 -1.79585266e+24  1.00100000e+03  9.95638803e+02 -1.31350788e+21 -3.25449119e+21
300000           -1.24830770e+16 -1.44588097e+06 -2.89946800e+04  2.01194698e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.07027039e+04 -1.79170527e+27 -2.73736678e+24  1.00100000e+03  9.95638803e+02 -2.00214246e+21 -4.96072774e+21
310000           -1.24830770e+16 -1.46573752e+06 -2.89946800e+04  2.06593708e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.13098809e+04 -1.60776273e+27 -2.45633943e+24  1.00100000e+03  9.95638803e+02 -1.79659572e+21 -4.45144261e+21
320000           -1.24830770e+16 -1.47949699e+06 -2.89946800e+04  2.05429474e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.05851872e+04 -2.45307406e+27 -3.74780581e+24  1.00100000e+03  9.95638803e+02 -2.74118952e+21 -6.79187181e+21
330000           -1.24830770e+16 -1.47848203e+06 -2.89946800e+04  2.00355036e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02517106e+04 -2.81167618e+27 -4.29567802e+24  1.00100000e+03  9.95638803e+02 -3.14190974e+21 -7.78474017e+21
340000           -1.24830770e+16 -1.47899289e+06 -2.89946800e+04  1.99885000e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.06644565e+04 -1.65074266e+27 -2.52200414e+24  1.00100000e+03  9.95638803e+02 -1.84462367e+21 -4.57044192e+21
350000           -1.24830770e+16 -1.47489716e+06 -2.89946800e+04  2.00619606e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.04023980e+03 -4.59194682e+26 -7.01557499e+23  1.00100000e+03  9.95638803e+02 -5.13127457e+20 -1.27138086e+21
360000           -1.24830770e+16 -1.46168398e+06 -2.89946800e+04  2.04140861e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.70744563e+03 -2.80715622e+27 -4.28877243e+24  1.00100000e+03  9.95638803e+02 -3.13685891e+21 -7.77222567e+21
370000           -1.24830770e+16 -1.45662310e+06 -2.89946800e+04  1.99550498e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.37878960e+03 -1.32578766e+27 -2.02553800e+24  1.00100000e+03  9.95638803e+02 -1.48150246e+21 -3.67073299e+21
380000           -1.24830770e+16 -1.45457035e+06 -2.89946800e+04  1.98044210e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.37740855e+03 -1.03586064e+27 -1.58258758e+24  1.00100000e+03  9.95638803e+02 -1.15752329e+21 -2.86800665e+21
390000           -1.24830770e+16 -1.44417185e+06 -2.89946800e+04  1.98197936e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.22007889e+03 -2.03415619e+27 -3.10778322e+24  1.00100000e+03  9.95638803e+02 -2.27306942e+21 -5.63200611e+21
400000           -1.24830770e+16 -1.45677956e+06 -2.89946800e+04  2.01537024e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.10125691e+03 -1.58533726e+27 -2.42207779e+24  1.00100000e+03  9.95638803e+02 -1.77153636e+21 -4.38935278e+21
410000           -1.24830770e+16 -1.45339895e+06 -2.89946800e+04  1.98433652e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.88239627e+03 -1.07465685e+27 -1.64186041e+24  1.00100000e+03  9.95638803e+02 -1.20087613e+21 -2.97542241e+21
420000           -1.24830770e+16 -1.44855148e+06 -2.89946800e+04  1.99683526e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.44072569e+03 -2.50599608e+27 -3.82866007e+24  1.00100000e+03  9.95638803e+02 -2.80032728e+21 -6.93839801e+21
430000           -1.24830770e+16 -1.43073782e+06 -2.89946800e+04  2.00772873e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.49664209e+03 -1.64766056e+27 -2.51729531e+24  1.00100000e+03  9.95638803e+02 -1.84117958e+21 -4.56190845e+21
440000           -1.24830770e+16 -1.44664129e+06 -2.89946800e+04  1.99143224e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02394556e+04 -1.85001480e+27 -2.82645207e+24  1.00100000e+03  9.95638803e+02 -2.06730049e+21 -5.12217042e+21
450000           -1.24830770e+16 -1.45195469e+06 -2.89946800e+04  2.01321847e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.39962516e+03 -9.48140575e+26 -1.44856889e+24  1.00100000e+03  9.95638803e+02 -1.05950043e+21 -2.62513446e+21
460000           -1.24830770e+16 -1.45033232e+06 -2.89946800e+04  1.99744865e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.59921543e+03 -1.81727537e+27 -2.77643277e+24  1.00100000e+03  9.95638803e+02 -2.03071578e+21 -5.03152414e+21
470000           -1.24830770e+16 -1.44595937e+06 -2.89946800e+04  1.95798583e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.99901005e+03 -1.78676601e+27 -2.72982059e+24  1.00100000e+03  9.95638803e+02 -1.99662308e+21 -4.94705233e+21
480000           -1.24830770e+16 -1.43939287e+06 -2.89946800e+04  2.00405051e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.58987704e+03 -1.60842947e+27 -2.45735807e+24  1.00100000e+03  9.95638803e+02 -1.79734077e+21 -4.45328862e+21
490000           -1.24830770e+16 -1.44392799e+06 -2.89946800e+04  1.97025428e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.01570562e+04 -1.81090017e+27 -2.76669275e+24  1.00100000e+03  9.95638803e+02 -2.02359182e+21 -5.01387302e+21
500000           -1.24830770e+16 -1.44456858e+06 -2.89946800e+04  1.95724215e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.52421779e+03 -2.36920037e+27 -3.61966361e+24  1.00100000e+03  9.95638803e+02 -2.64746480e+21 -6.55964915e+21
510000           -1.24830770e+16 -1.46716662e+06 -2.89946800e+04  1.99261635e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.00634421e+04 -4.03572608e+26 -6.16578110e+23  1.00100000e+03  9.95638803e+02 -4.50972526e+20 -1.11737899e+21
520000           -1.24830770e+16 -1.45949791e+06 -2.89946800e+04  1.99658989e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.55146705e+03 -1.92411776e+27 -2.93966654e+24  1.00100000e+03  9.95638803e+02 -2.15010690e+21 -5.32734067e+21
530000           -1.24830770e+16 -1.45482980e+06 -2.89946800e+04  1.96228800e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.47417258e+03 -1.41058935e+27 -2.15509799e+24  1.00100000e+03  9.95638803e+02 -1.57626417e+21 -3.90552499e+21
540000           -1.24830770e+16 -1.45112254e+06 -2.89946800e+04  1.94617792e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.30190499e+03 -1.58298462e+27 -2.41848343e+24  1.00100000e+03  9.95638803e+02 -1.76890740e+21 -4.38283899e+21
550000           -1.24830770e+16 -1.45461478e+06 -2.89946800e+04  1.96673410e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.62847966e+03 -2.02008875e+27 -3.08629099e+24  1.00100000e+03  9.95638803e+02 -2.25734975e+21 -5.59305732e+21
560000           -1.24830770e+16 -1.45759009e+06 -2.89946800e+04  2.03176971e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.74307223e+03 -6.19480807e+26 -9.46442593e+23  1.00100000e+03  9.95638803e+02 -6.92239312e+20 -1.71516804e+21
570000           -1.24830770e+16 -1.44269388e+06 -2.89946800e+04  2.04633006e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  7.99985239e+03 -1.80178925e+27 -2.75277308e+24  1.00100000e+03  9.95638803e+02 -2.01341081e+21 -4.98864744e+21
580000           -1.24830770e+16 -1.44448225e+06 -2.89946800e+04  2.02155969e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.51496178e+03 -1.72863347e+27 -2.64100570e+24  1.00100000e+03  9.95638803e+02 -1.93166282e+21 -4.78609966e+21
590000           -1.24830770e+16 -1.44696490e+06 -2.89946800e+04  1.97526889e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.60324885e+03 -1.56363037e+27 -2.38891402e+24  1.00100000e+03  9.95638803e+02 -1.74727998e+21 -4.32925252e+21
600000           -1.24830770e+16 -1.46371572e+06 -2.89946800e+04  2.02753174e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.01079562e+04 -1.75364617e+27 -2.67922010e+24  1.00100000e+03  9.95638803e+02 -1.95961329e+21 -4.85535281e+21
610000           -1.24830770e+16 -1.46225522e+06 -2.89946800e+04  1.98596240e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.21445311e+03 -2.13301604e+27 -3.25882127e+24  1.00100000e+03  9.95638803e+02 -2.38354044e+21 -5.90572121e+21
620000           -1.24830770e+16 -1.47293416e+06 -2.89946800e+04  1.95615249e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.21439351e+03 -1.83625831e+27 -2.80543491e+24  1.00100000e+03  9.95638803e+02 -2.05192829e+21 -5.08408257e+21
630000           -1.24830770e+16 -1.47553723e+06 -2.89946800e+04  2.03581284e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.53218506e+03 -1.79854113e+27 -2.74781061e+24  1.00100000e+03  9.95638803e+02 -2.00978120e+21 -4.97965431e+21
640000           -1.24830770e+16 -1.46978516e+06 -2.89946800e+04  1.99951362e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.23794496e+03 -1.84928014e+27 -2.82532964e+24  1.00100000e+03  9.95638803e+02 -2.06647953e+21 -5.12013634e+21
650000           -1.24830770e+16 -1.46724990e+06 -2.89946800e+04  1.95751152e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.06460080e+04 -2.33205989e+27 -3.56292041e+24  1.00100000e+03  9.95638803e+02 -2.60596215e+21 -6.45681764e+21
660000           -1.24830770e+16 -1.44996364e+06 -2.89946800e+04  1.96281036e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02939085e+04 -1.73901362e+27 -2.65686450e+24  1.00100000e+03  9.95638803e+02 -1.94326213e+21 -4.81483939e+21
670000           -1.24830770e+16 -1.45420175e+06 -2.89946800e+04  1.95986191e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.76035303e+03 -1.01723672e+27 -1.55413396e+24  1.00100000e+03  9.95638803e+02 -1.13671197e+21 -2.81644224e+21
680000           -1.24830770e+16 -1.46875777e+06 -2.89946800e+04  1.99442218e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.86712680e+03 -1.32109548e+27 -2.01836928e+24  1.00100000e+03  9.95638803e+02 -1.47625918e+21 -3.65774165e+21
690000           -1.24830770e+16 -1.47258223e+06 -2.89946800e+04  2.03242522e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.92074821e+03 -1.79699078e+27 -2.74544198e+24  1.00100000e+03  9.95638803e+02 -2.00804875e+21 -4.97536182e+21
700000           -1.24830770e+16 -1.46553791e+06 -2.89946800e+04  1.97165600e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.07290829e+04 -2.09250077e+27 -3.19692205e+24  1.00100000e+03  9.95638803e+02 -2.33826662e+21 -5.79354583e+21
710000           -1.24830770e+16 -1.45705190e+06 -2.89946800e+04  1.99838273e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.34098407e+03 -2.78761432e+27 -4.25891633e+24  1.00100000e+03  9.95638803e+02 -3.11502180e+21 -7.71811966e+21
720000           -1.24830770e+16 -1.45760006e+06 -2.89946800e+04  1.99167125e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02637136e+04 -1.82493205e+27 -2.78813064e+24  1.00100000e+03  9.95638803e+02 -2.03927174e+21 -5.05272333e+21
730000           -1.24830770e+16 -1.46893221e+06 -2.89946800e+04  2.02606587e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.70625021e+03 -2.65316508e+27 -4.05350483e+24  1.00100000e+03  9.95638803e+02 -2.96478140e+21 -7.34586755e+21
740000           -1.24830770e+16 -1.46643976e+06 -2.89946800e+04  2.00222573e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.70739166e+03 -1.72910560e+27 -2.64172703e+24  1.00100000e+03  9.95638803e+02 -1.93219041e+21 -4.78740687e+21
750000           -1.24830770e+16 -1.45937467e+06 -2.89946800e+04  2.00551273e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.50407255e+03 -2.11817665e+27 -3.23614966e+24  1.00100000e+03  9.95638803e+02 -2.36695816e+21 -5.86463513e+21
760000           -1.24830770e+16 -1.46136661e+06 -2.89946800e+04  2.00813053e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.10524447e+04 -2.04739361e+27 -3.12800734e+24  1.00100000e+03  9.95638803e+02 -2.28786159e+21 -5.66865679e+21
770000           -1.24830770e+16 -1.45584740e+06 -2.89946800e+04  1.95105681e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.11645248e+04 -2.01982945e+27 -3.08589483e+24  1.00100000e+03  9.95638803e+02 -2.25706000e+21 -5.59233939e+21
780000           -1.24830770e+16 -1.46022426e+06 -2.89946800e+04  2.00509699e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02939625e+04 -1.58865007e+27 -2.42713911e+24  1.00100000e+03  9.95638803e+02 -1.77523826e+21 -4.39852503e+21
790000           -1.24830770e+16 -1.44928053e+06 -2.89946800e+04  1.95536079e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.03789263e+04 -2.39515533e+27 -3.65931760e+24  1.00100000e+03  9.95638803e+02 -2.67646820e+21 -6.63151115e+21
800000           -1.24830770e+16 -1.46198394e+06 -2.89946800e+04  1.96571614e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.08706681e+04 -2.38468009e+27 -3.64331353e+24  1.00100000e+03  9.95638803e+02 -2.66476263e+21 -6.60250815e+21
810000           -1.24830770e+16 -1.47517341e+06 -2.89946800e+04  2.06645294e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.01730007e+04 -1.96826693e+27 -3.00711762e+24  1.00100000e+03  9.95638803e+02 -2.19944142e+21 -5.44957728e+21
820000           -1.24830770e+16 -1.48483322e+06 -2.89946800e+04  1.99455477e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.03327993e+04 -1.47487309e+27 -2.25331067e+24  1.00100000e+03  9.95638803e+02 -1.64809809e+21 -4.08350857e+21
830000           -1.24830770e+16 -1.48750963e+06 -2.89946800e+04  2.01226437e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.67156071e+03 -1.41581082e+27 -2.16307535e+24  1.00100000e+03  9.95638803e+02 -1.58209891e+21 -3.91998177e+21
840000           -1.24830770e+16 -1.48150505e+06 -2.89946800e+04  2.00165535e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.06799824e+03 -1.69889588e+27 -2.59557263e+24  1.00100000e+03  9.95638803e+02 -1.89843253e+21 -4.70376466e+21
850000           -1.24830770e+16 -1.47377182e+06 -2.89946800e+04  1.99033236e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02826822e+04 -2.93126154e+27 -4.47838051e+24  1.00100000e+03  9.95638803e+02 -3.27554050e+21 -8.11583840e+21
860000           -1.24830770e+16 -1.47942302e+06 -2.89946800e+04  2.04304301e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02787623e+04 -8.29335918e+26 -1.26705917e+24  1.00100000e+03  9.95638803e+02 -9.26742070e+20 -2.29619779e+21
870000           -1.24830770e+16 -1.46711062e+06 -2.89946800e+04  2.01393830e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.54898585e+03 -1.31425678e+27 -2.00792112e+24  1.00100000e+03  9.95638803e+02 -1.46861727e+21 -3.63880722e+21
880000           -1.24830770e+16 -1.46327927e+06 -2.89946800e+04  1.98817154e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.03361964e+04 -2.68912728e+27 -4.10844786e+24  1.00100000e+03  9.95638803e+02 -3.00496739e+21 -7.44543677e+21
890000           -1.24830770e+16 -1.46558336e+06 -2.89946800e+04  2.00342520e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.00292619e+04 -1.69935143e+27 -2.59626861e+24  1.00100000e+03  9.95638803e+02 -1.89894158e+21 -4.70502593e+21
900000           -1.24830770e+16 -1.46948566e+06 -2.89946800e+04  1.98433769e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.84968972e+03 -1.98345746e+27 -3.03032571e+24  1.00100000e+03  9.95638803e+02 -2.21641608e+21 -5.49163558e+21
910000           -1.24830770e+16 -1.47039856e+06 -2.89946800e+04  2.02458774e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.75700071e+03 -2.03808994e+27 -3.11379320e+24  1.00100000e+03  9.95638803e+02 -2.27746519e+21 -5.64289755e+21
920000           -1.24830770e+16 -1.47408494e+06 -2.89946800e+04  1.94978210e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.59546420e+03 -7.38045269e+26 -1.12758534e+24  1.00100000e+03  9.95638803e+02 -8.24729263e+20 -2.04343967e+21
930000           -1.24830770e+16 -1.48267714e+06 -2.89946800e+04  2.03016142e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.05942275e+03 -1.82518149e+27 -2.78851173e+24  1.00100000e+03  9.95638803e+02 -2.03955048e+21 -5.05341395e+21
940000           -1.24830770e+16 -1.47488437e+06 -2.89946800e+04  1.99699537e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.37110390e+03 -1.11300047e+27 -1.70044178e+24  1.00100000e+03  9.95638803e+02 -1.24372324e+21 -3.08158511e+21
950000           -1.24830770e+16 -1.46224410e+06 -2.89946800e+04  1.98577045e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  8.83636704e+03 -1.59240889e+27 -2.43288183e+24  1.00100000e+03  9.95638803e+02 -1.77943856e+21 -4.40893215e+21
960000           -1.24830770e+16 -1.46709455e+06 -2.89946800e+04  2.01252101e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.54232947e+03 -3.00859938e+27 -4.59653723e+24  1.00100000e+03  9.95638803e+02 -3.36196173e+21 -8.32996510e+21
970000           -1.24830770e+16 -1.46212162e+06 -2.89946800e+04  2.01426926e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.80615536e+03 -2.19461143e+27 -3.35292668e+24  1.00100000e+03  9.95638803e+02 -2.45237025e+21 -6.07626151e+21
980000           -1.24830770e+16 -1.45755052e+06 -2.89946800e+04  1.97869794e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  9.75925624e+03 -4.28211872e+26 -6.54221970e+23  1.00100000e+03  9.95638803e+02 -4.78505691e+20 -1.18559818e+21
990000           -1.24830770e+16 -1.46743165e+06 -2.89946800e+04  1.99598350e+03  0.00000000e+00 -1.24830770e+16 -1.24830770e+16  1.02044395e+04 -2.48472103e+27 -3.79615605e+24  1.00100000e+03  9.95638803e+02 -2.77655346e+21 -6.87949337e+21
