#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.31962787e+06 -1.77286582e+06 -3.22934272e+04  2.00986135e+03  3.43317008e+03 -3.51991165e+06 -3.36556145e+06  1.11904278e+04 -1.13516153e+06 -3.52260882e+02  1.00100000e+03  9.57249338e+02 -2.68487136e-01 -4.48595728e+01  3.13310458e+04
120000           -5.32594095e+06 -1.77871878e+06 -3.23248493e+04  2.01254374e+03  3.41985164e+03 -3.52032972e+06 -3.36509654e+06  1.03151614e+04 -1.11202047e+06 -3.18587909e+02  1.00100000e+03  9.58180761e+02 -2.42628145e-01 -4.48449402e+01  3.13005925e+04
130000           -5.31962129e+06 -1.77581490e+06 -3.22762158e+04  1.76297776e+03  3.43606586e+03 -3.51672922e+06 -3.36134287e+06  1.01585551e+04 -8.00793901e+05  1.38448285e+02  1.00100000e+03  9.56739155e+02  1.05152229e-01 -4.39801425e+01  3.13479233e+04
140000           -5.31927543e+06 -1.77345156e+06 -3.22976117e+04  1.94266840e+03  3.42760072e+03 -3.51889653e+06 -3.36410959e+06  1.07556219e+04 -1.19381230e+06 -4.36966582e+02  1.00100000e+03  9.57373377e+02 -3.34026487e-01 -4.49248544e+01  3.13270153e+04
150000           -5.30274911e+06 -1.76883866e+06 -3.22291218e+04  1.81069713e+03  3.43461480e+03 -3.50692663e+06 -3.35177466e+06  1.03925978e+04 -6.38792064e+05  3.76901617e+02  1.00100000e+03  9.55343182e+02  2.86181309e-01 -4.33515340e+01  3.13936209e+04
160000           -5.28933980e+06 -1.76279558e+06 -3.21843542e+04  2.03843695e+03  3.42940179e+03 -3.49982771e+06 -3.34567827e+06  1.13999180e+04 -2.19183035e+05  9.96873583e+02  1.00100000e+03  9.54016170e+02  7.55073747e-01 -4.22339679e+01  3.14373193e+04
170000           -5.28159838e+06 -1.77190081e+06 -3.21047938e+04  1.88633922e+03  3.42634773e+03 -3.48290546e+06 -3.32777363e+06  1.04158547e+04 -8.74570107e+05  2.96924525e+01  1.00100000e+03  9.51657824e+02  2.27109501e-02 -4.37439036e+01  3.15152044e+04
180000           -5.28790170e+06 -1.75843745e+06 -3.21895070e+04  2.06518428e+03  3.42116716e+03 -3.50276109e+06 -3.34760064e+06  1.03918255e+04 -8.82161919e+05  1.86359294e+01  1.00100000e+03  9.54168910e+02  1.42274743e-02 -4.39091906e+01  3.14322181e+04
190000           -5.28326732e+06 -1.75369890e+06 -3.21184104e+04  1.82572641e+03  3.42059969e+03 -3.50269633e+06 -3.34772872e+06  1.05823296e+04 -1.10301708e+06 -3.03433349e+02  1.00100000e+03  9.52061449e+02 -2.32567297e-01 -4.44410988e+01  3.15018080e+04
200000           -5.27019231e+06 -1.75685701e+06 -3.20687301e+04  1.92287953e+03  3.41188868e+03 -3.48660134e+06 -3.33138296e+06  1.03302762e+04 -5.67250894e+05  4.79411120e+02  1.00100000e+03  9.50588816e+02  3.66125045e-01 -4.28897143e+01  3.15505906e+04
210000           -5.27275513e+06 -1.76273783e+06 -3.20948426e+04  1.99364283e+03  3.43428633e+03 -3.48335039e+06 -3.32842490e+06  1.06253277e+04 -1.06819121e+06 -2.52177706e+02  1.00100000e+03  9.51362847e+02 -1.93651101e-01 -4.42686321e+01  3.15249695e+04
220000           -5.26784005e+06 -1.76745388e+06 -3.21278071e+04  2.08211381e+03  3.41320216e+03 -3.47375368e+06 -3.31918243e+06  1.09845127e+04 -7.86723823e+05  1.58284620e+02  1.00100000e+03  9.52339989e+02  1.20874849e-01 -4.34757921e+01  3.14925098e+04
230000           -5.27321513e+06 -1.76919538e+06 -3.20478281e+04  2.03070260e+03  3.42263072e+03 -3.47742525e+06 -3.32127960e+06  9.40732989e+03 -1.13146626e+06 -3.44688335e+02  1.00100000e+03  9.49969231e+02 -2.64357857e-01 -4.44260266e+01  3.15712178e+04
240000           -5.28053346e+06 -1.76977285e+06 -3.21167072e+04  1.91002988e+03  3.40485187e+03 -3.48395878e+06 -3.32940836e+06  1.10014093e+04 -1.26137542e+06 -5.33327121e+02  1.00100000e+03  9.52010963e+02 -4.09524953e-01 -4.48321504e+01  3.15036366e+04
250000           -5.29864129e+06 -1.76889714e+06 -3.21677454e+04  2.06227877e+03  3.42332100e+03 -3.50306201e+06 -3.34872957e+06  1.12155192e+04 -7.44318397e+05  2.20404131e+02  1.00100000e+03  9.53523849e+02  1.68260825e-01 -4.34911042e+01  3.14536065e+04
260000           -5.30299632e+06 -1.76554577e+06 -3.21609596e+04  1.93984567e+03  3.39339735e+03 -3.51062284e+06 -3.35576739e+06  1.06878073e+04 -9.03380250e+05 -1.24224120e+01  1.00100000e+03  9.53322702e+02 -9.48296699e-03 -4.40687276e+01  3.14602112e+04
270000           -5.29573459e+06 -1.76219366e+06 -3.21075474e+04  2.23327873e+03  3.40224189e+03 -3.50706890e+06 -3.35284440e+06  1.13256586e+04 -1.18535641e+06 -4.23909417e+02  1.00100000e+03  9.51739446e+02 -3.24577442e-01 -4.48495764e+01  3.15125786e+04
280000           -5.30551909e+06 -1.76299342e+06 -3.21483263e+04  1.87995774e+03  3.42648222e+03 -3.51568379e+06 -3.36077593e+06  1.06385500e+04 -6.53024924e+05  3.54690711e+02  1.00100000e+03  9.52948224e+02  2.70276788e-01 -4.33552605e+01  3.14724680e+04
290000           -5.30732608e+06 -1.76055872e+06 -3.21130315e+04  1.85347390e+03  3.43738252e+03 -3.51994518e+06 -3.36426402e+06  9.86519134e+03 -7.08202376e+05  2.73727488e+02  1.00100000e+03  9.51902006e+02  2.08618702e-01 -4.35949284e+01  3.15071049e+04
300000           -5.30759922e+06 -1.75705825e+06 -3.20849393e+04  1.86518022e+03  3.38421280e+03 -3.52370542e+06 -3.36823046e+06  1.00675276e+04 -1.20976830e+06 -4.59027516e+02  1.00100000e+03  9.51069292e+02 -3.51856536e-01 -4.50087901e+01  3.15347380e+04
310000           -5.29318068e+06 -1.75241646e+06 -3.21112654e+04  1.75962581e+03  3.41769258e+03 -3.51383028e+06 -3.35846472e+06  1.01768272e+04 -9.96940633e+05 -1.48549482e+02  1.00100000e+03  9.51849655e+02 -1.14032090e-01 -4.42694604e+01  3.15087971e+04
320000           -5.28061069e+06 -1.76119678e+06 -3.20585725e+04  2.04983831e+03  3.40821446e+03 -3.49281339e+06 -3.33713344e+06  9.85990445e+03 -1.03408235e+06 -2.02795230e+02  1.00100000e+03  9.50287721e+02 -1.55536132e-01 -4.42858173e+01  3.15606660e+04
330000           -5.29465892e+06 -1.76217579e+06 -3.21663869e+04  1.83638847e+03  3.42068547e+03 -3.50557382e+06 -3.35132141e+06  1.12906979e+04 -2.02747356e+05  1.01801949e+03  1.00100000e+03  9.53483579e+02  7.73439808e-01 -4.19892866e+01  3.14549248e+04
340000           -5.31167723e+06 -1.77289014e+06 -3.22508211e+04  1.74512117e+03  3.40303104e+03 -3.51168442e+06 -3.35815072e+06  1.20115186e+04 -5.94928709e+05  4.40813634e+02  1.00100000e+03  9.55986399e+02  3.35196449e-01 -4.33050167e+01  3.13725910e+04
350000           -5.31854661e+06 -1.76274414e+06 -3.22449359e+04  1.84275128e+03  3.40288702e+03 -3.52880317e+06 -3.37354955e+06  1.02891827e+04 -1.34331381e+06 -6.54970764e+02  1.00100000e+03  9.55811948e+02 -5.01087071e-01 -4.54084927e+01  3.13784052e+04
360000           -5.31192031e+06 -1.75711668e+06 -3.21788385e+04  2.07815657e+03  3.40809327e+03 -3.52811104e+06 -3.37284323e+06  1.02759233e+04 -1.40052264e+06 -7.37159729e+02  1.00100000e+03  9.53852673e+02 -5.65015114e-01 -4.56080190e+01  3.14426512e+04
370000           -5.30212399e+06 -1.75254634e+06 -3.21331454e+04  2.09882045e+03  3.43727650e+03 -3.52298060e+06 -3.36831689e+06  1.08778243e+04 -9.55900677e+05 -8.91536210e+01  1.00100000e+03  9.52498229e+02 -6.81719591e-02 -4.41859167e+01  3.14872950e+04
380000           -5.31829476e+06 -1.75455391e+06 -3.22081699e+04  1.91342429e+03  3.46000262e+03 -3.53690611e+06 -3.38201193e+06  1.06472687e+04 -7.10238671e+05  2.70325537e+02  1.00100000e+03  9.54722121e+02  2.06343242e-01 -4.35942377e+01  3.14141285e+04
390000           -5.31907463e+06 -1.74955970e+06 -3.21323365e+04  1.98467485e+03  3.43978882e+03 -3.54280706e+06 -3.38786251e+06  1.05955543e+04 -6.69713345e+05  3.30261034e+02  1.00100000e+03  9.52474251e+02  2.51628299e-01 -4.35805189e+01  3.14882353e+04
400000           -5.31995339e+06 -1.75106723e+06 -3.21807329e+04  1.90573791e+03  3.41305059e+03 -3.54202422e+06 -3.38656148e+06  1.00809301e+04 -8.81282490e+05  1.98884077e+01  1.00100000e+03  9.53908827e+02  1.52101922e-02 -4.41369395e+01  3.14409086e+04
410000           -5.33180656e+06 -1.75815785e+06 -3.21993642e+04  1.84560337e+03  3.43647585e+03 -3.54673143e+06 -3.39118052e+06  9.99537631e+03 -7.46904364e+05  2.16824840e+02  1.00100000e+03  9.54461101e+02  1.65371135e-01 -4.37977319e+01  3.14227615e+04
420000           -5.32967120e+06 -1.75883905e+06 -3.22054720e+04  1.71870121e+03  3.40863988e+03 -3.54375401e+06 -3.38847241e+06  1.02645047e+04 -8.36020252e+05  8.62989799e+01  1.00100000e+03  9.54642151e+02  6.57885152e-02 -4.41447006e+01  3.14166366e+04
430000           -5.31443740e+06 -1.75966566e+06 -3.21388753e+04  1.93837481e+03  3.43895210e+03 -3.52801018e+06 -3.37348296e+06  1.10177879e+04 -1.04579118e+06 -2.20344660e+02  1.00100000e+03  9.52668076e+02 -1.68620171e-01 -4.45717238e+01  3.14817679e+04
440000           -5.31832477e+06 -1.76448526e+06 -3.21404946e+04  2.13776004e+03  3.43739722e+03 -3.52727417e+06 -3.37322894e+06  1.14966669e+04 -1.14101684e+06 -3.59268411e+02  1.00100000e+03  9.52716074e+02 -2.75030158e-01 -4.48573309e+01  3.14803652e+04
450000           -5.32589430e+06 -1.75447439e+06 -3.22219220e+04  1.87378769e+03  3.42508941e+03 -3.54449687e+06 -3.38901057e+06  1.00542571e+04 -8.99350336e+05 -6.52814001e+00  1.00100000e+03  9.55129765e+02 -4.97973614e-03 -4.42231839e+01  3.14006311e+04
460000           -5.31777022e+06 -1.75527651e+06 -3.21443409e+04  1.74267266e+03  3.42834614e+03 -3.53552038e+06 -3.38078930e+06  1.08104097e+04 -1.03418168e+06 -2.03477996e+02  1.00100000e+03  9.52830088e+02 -1.55647130e-01 -4.45591311e+01  3.14764472e+04
470000           -5.31673961e+06 -1.76190810e+06 -3.21685193e+04  1.87402190e+03  3.42671387e+03 -3.52796373e+06 -3.37354853e+06  1.11303901e+04 -7.38305469e+05  2.29369443e+02  1.00100000e+03  9.53546791e+02  1.74979977e-01 -4.36821070e+01  3.14527705e+04
480000           -5.30991824e+06 -1.75443751e+06 -3.21679937e+04  1.87632084e+03  3.41881281e+03 -3.52860788e+06 -3.37364903e+06  1.05858110e+04 -8.48904692e+05  6.73695875e+01  1.00100000e+03  9.53531208e+02  5.13907886e-02 -4.40131459e+01  3.14532700e+04
490000           -5.30587875e+06 -1.74516379e+06 -3.20858512e+04  1.78889023e+03  3.42098077e+03 -3.53383898e+06 -3.37818477e+06  9.88951331e+03 -1.02596213e+06 -1.91200854e+02  1.00100000e+03  9.51096322e+02 -1.46462187e-01 -4.44238519e+01  3.15336843e+04
500000           -5.31694718e+06 -1.74173207e+06 -3.21215149e+04  1.79819794e+03  3.42169465e+03 -3.54831349e+06 -3.39259475e+06  9.82296644e+03 -4.95010002e+05  5.85752312e+02  1.00100000e+03  9.52153474e+02  4.46850686e-01 -4.29686485e+01  3.14988147e+04
510000           -5.32518628e+06 -1.74202912e+06 -3.20727224e+04  2.01800592e+03  3.44625626e+03 -3.55654870e+06 -3.40052751e+06  9.52428075e+03 -1.51687544e+06 -9.03518185e+02  1.00100000e+03  9.50707155e+02 -6.95033642e-01 -4.59787083e+01  3.15466688e+04
520000           -5.30876946e+06 -1.73902576e+06 -3.20726563e+04  1.83009082e+03  3.42786121e+03 -3.54292900e+06 -3.38693790e+06  9.55430242e+03 -7.89177819e+05  1.54221255e+02  1.00100000e+03  9.50705196e+02  1.18132629e-01 -4.38002661e+01  3.15468944e+04
530000           -5.30612589e+06 -1.73926377e+06 -3.20338238e+04  2.34801445e+03  3.42407814e+03 -3.54060039e+06 -3.38469551e+06  9.64499818e+03 -9.48385432e+05 -7.79896186e+01  1.00100000e+03  9.49554114e+02 -5.97740425e-02 -4.42335176e+01  3.15849455e+04
540000           -5.30800751e+06 -1.73940794e+06 -3.20883739e+04  1.91310935e+03  3.41712775e+03 -3.54184144e+06 -3.38624680e+06  9.95175714e+03 -9.85922779e+05 -1.32484236e+02  1.00100000e+03  9.51171101e+02 -1.01720181e-01 -4.43136935e+01  3.15312298e+04
550000           -5.31517972e+06 -1.75725365e+06 -3.21934557e+04  2.21468299e+03  3.40685604e+03 -3.53135416e+06 -3.37599025e+06  1.01817850e+04 -7.76759431e+05  1.72749166e+02  1.00100000e+03  9.54285959e+02  1.32009566e-01 -4.37351875e+01  3.14285388e+04
560000           -5.31513158e+06 -1.75045684e+06 -3.22104115e+04  2.05022966e+03  3.43594130e+03 -3.53795050e+06 -3.38286379e+06  1.04585620e+04 -3.81911337e+05  7.56268032e+02  1.00100000e+03  9.54788569e+02  5.73232878e-01 -4.28254050e+01  3.14120409e+04
570000           -5.29052857e+06 -1.73823740e+06 -3.20560006e+04  2.06483506e+03  3.41477125e+03 -3.52571477e+06 -3.37117030e+06  1.09968433e+04 -6.95815732e+05  2.91229628e+02  1.00100000e+03  9.50211484e+02  2.22460166e-01 -4.34726761e+01  3.15631781e+04
580000           -5.29922157e+06 -1.74335330e+06 -3.21407503e+04  1.90702131e+03  3.42116287e+03 -3.52905570e+06 -3.37596427e+06  1.24550797e+04 -1.25730935e+06 -5.25795194e+02  1.00100000e+03  9.52723653e+02 -4.04981317e-01 -4.48641556e+01  3.14801190e+04
590000           -5.31473217e+06 -1.74485397e+06 -3.21102000e+04  2.05859896e+03  3.44291979e+03 -3.54326952e+06 -3.38850043e+06  1.07744874e+04 -4.78151703e+05  6.11418935e+02  1.00100000e+03  9.51818076e+02  4.65689006e-01 -4.29364179e+01  3.15100309e+04
600000           -5.32231592e+06 -1.74429442e+06 -3.21065722e+04  2.21588198e+03  3.46851955e+03 -3.55159933e+06 -3.39653201e+06  1.04815901e+04 -1.18322553e+06 -4.19692103e+02  1.00100000e+03  9.51710538e+02 -3.22196293e-01 -4.49850071e+01  3.15134706e+04
610000           -5.33579811e+06 -1.74054599e+06 -3.21567836e+04  1.87954112e+03  3.40859661e+03 -3.56838348e+06 -3.41267720e+06  9.83459903e+03 -4.91298818e+05  5.92424738e+02  1.00100000e+03  9.53198916e+02  4.50997752e-01 -4.31493954e+01  3.14643515e+04
620000           -5.33978504e+06 -1.74045070e+06 -3.21261471e+04  1.93149956e+03  3.41195119e+03 -3.57255165e+06 -3.41532039e+06  8.31997440e+03 -3.45659372e+05  8.07284809e+02  1.00100000e+03  9.52290783e+02  6.13742664e-01 -4.28527181e+01  3.14941776e+04
630000           -5.31909221e+06 -1.73609060e+06 -3.20844092e+04  2.17414860e+03  3.41586839e+03 -3.55650721e+06 -3.40045186e+06  9.49391959e+03 -8.94697565e+05  2.87217887e-01  1.00100000e+03  9.51053578e+02  2.19505968e-04 -4.43267731e+01  3.15351415e+04
640000           -5.30312246e+06 -1.73144903e+06 -3.20073767e+04  2.02845384e+03  3.43119872e+03 -3.54512572e+06 -3.39014359e+06  1.05691111e+04 -7.75206617e+05  1.74538476e+02  1.00100000e+03  9.48770162e+02  1.33744759e-01 -4.36987619e+01  3.16111549e+04
650000           -5.31980375e+06 -1.74000025e+06 -3.20904079e+04  1.71147961e+03  3.44344568e+03 -3.55286802e+06 -3.39701447e+06  9.68978511e+03 -1.12991301e+06 -3.41461280e+02  1.00100000e+03  9.51231393e+02 -2.62622179e-01 -4.47370882e+01  3.15293483e+04
660000           -5.32001606e+06 -1.73668628e+06 -3.20879354e+04  1.89613602e+03  3.42819935e+03 -3.55656618e+06 -3.40095056e+06  9.93100938e+03 -6.46616831e+05  3.62857183e+02  1.00100000e+03  9.51158102e+02  2.77437517e-01 -4.35185448e+01  3.15317288e+04
670000           -5.30370541e+06 -1.74411006e+06 -3.19752309e+04  1.72240201e+03  3.40821812e+03 -3.53275074e+06 -3.37701639e+06  9.81107737e+03 -8.80802457e+05  2.05157392e+01  1.00100000e+03  9.47817290e+02  1.57466059e-02 -4.41315181e+01  3.16428350e+04
680000           -5.29727073e+06 -1.72875912e+06 -3.19673108e+04  1.80286588e+03  3.41294444e+03 -3.54176011e+06 -3.38591343e+06  9.70042681e+03 -1.13703925e+06 -3.51487800e+02  1.00100000e+03  9.47582520e+02 -2.70585401e-01 -4.47931286e+01  3.16506947e+04
690000           -5.29497663e+06 -1.73706152e+06 -3.19570276e+04  1.94416837e+03  3.41210895e+03 -3.53131436e+06 -3.37581771e+06  1.00524872e+04 -8.05601499e+05  1.29855307e+02  1.00100000e+03  9.47277702e+02  9.97799754e-02 -4.37358000e+01  3.16608238e+04
700000           -5.29492332e+06 -1.73847929e+06 -3.19765544e+04  1.83227033e+03  3.40723164e+03 -3.52970698e+06 -3.37555492e+06  1.13940277e+04 -7.03137173e+05  2.79410606e+02  1.00100000e+03  9.47856520e+02  2.14278816e-01 -4.34401290e+01  3.16414961e+04
710000           -5.29023023e+06 -1.74483005e+06 -3.20029560e+04  1.80462508e+03  3.41995844e+03 -3.51862180e+06 -3.36401782e+06  1.09479778e+04 -8.40881445e+05  7.85946706e+01  1.00100000e+03  9.48639124e+02  6.03563717e-02 -4.37763967e+01  3.16154904e+04
720000           -5.29637220e+06 -1.74396651e+06 -3.19823804e+04  1.87932029e+03  3.40623071e+03 -3.52570886e+06 -3.37069093e+06  1.05314580e+04 -6.24024015e+05  3.95341374e+02  1.00100000e+03  9.48029218e+02  3.02683876e-01 -4.32071459e+01  3.16358322e+04
730000           -5.29056639e+06 -1.73835532e+06 -3.19379103e+04  1.77623988e+03  3.43124542e+03 -3.52548065e+06 -3.37089083e+06  1.09542782e+04 -8.15507499e+05  1.15596635e+02  1.00100000e+03  9.46711022e+02  8.87105072e-02 -4.37884130e+01  3.16798215e+04
740000           -5.29286149e+06 -1.73356310e+06 -3.18931816e+04  2.06809358e+03  3.41077235e+03 -3.53288407e+06 -3.37783326e+06  1.05009194e+04 -9.68565375e+05 -1.06845503e+02  1.00100000e+03  9.45385164e+02 -8.23241362e-02 -4.40947068e+01  3.17242954e+04
750000           -5.29120574e+06 -1.72300528e+06 -3.19461728e+04  1.88717741e+03  3.41401706e+03 -3.54155549e+06 -3.38590572e+06  9.89557337e+03 -7.88322576e+05  1.54802567e+02  1.00100000e+03  9.46955942e+02  1.19088322e-01 -4.36323906e+01  3.16716668e+04
760000           -5.30381849e+06 -1.73097707e+06 -3.19780733e+04  1.77680858e+03  3.40252165e+03 -3.54604268e+06 -3.39090821e+06  1.04109867e+04 -1.06871064e+06 -2.51831024e+02  1.00100000e+03  9.47901545e+02 -1.94231539e-01 -4.43885369e+01  3.16400532e+04
770000           -5.30113956e+06 -1.73276362e+06 -3.19713905e+04  2.09168619e+03  3.40472512e+03 -3.54190096e+06 -3.38655001e+06  1.01967786e+04 -8.97719103e+05 -4.10999224e+00  1.00100000e+03  9.47703453e+02 -3.15691333e-03 -4.41073675e+01  3.16466407e+04
780000           -5.28821708e+06 -1.72638152e+06 -3.20086090e+04  2.27929613e+03  3.40202686e+03 -3.53550827e+06 -3.38040624e+06  1.04437256e+04 -8.07790049e+05  1.26850046e+02  1.00100000e+03  9.48806690e+02  9.73343779e-02 -4.37256627e+01  3.16098037e+04
790000           -5.28949301e+06 -1.73348410e+06 -3.19599857e+04  1.91373843e+03  3.42347667e+03 -3.52938614e+06 -3.37450888e+06  1.06710176e+04 -1.20441769e+06 -4.48877292e+02  1.00100000e+03  9.47365389e+02 -3.45877491e-01 -4.47663949e+01  3.16581061e+04
800000           -5.29765993e+06 -1.72803766e+06 -3.19393245e+04  1.98791193e+03  3.44985712e+03 -3.54312072e+06 -3.38809245e+06  1.05197951e+04 -5.88624098e+05  4.46761507e+02  1.00100000e+03  9.46752944e+02  3.42241542e-01 -4.31850043e+01  3.16784680e+04
810000           -5.30263221e+06 -1.72478469e+06 -3.19893125e+04  2.11002791e+03  3.43225006e+03 -3.55140049e+06 -3.39519722e+06  9.34520958e+03 -1.05596917e+06 -2.33813223e+02  1.00100000e+03  9.48234699e+02 -1.79993575e-01 -4.44755599e+01  3.16289070e+04
820000           -5.30184627e+06 -1.72309195e+06 -3.20054852e+04  1.89623089e+03  3.41082944e+03 -3.55205590e+06 -3.39538647e+06  8.87983411e+03 -6.97230486e+05  2.87982927e+02  1.00100000e+03  9.48714094e+02  2.20879249e-01 -4.35183151e+01  3.16129742e+04
830000           -5.28521915e+06 -1.73602295e+06 -3.18991644e+04  2.03296707e+03  3.42410878e+03 -3.52275411e+06 -3.36643896e+06  9.23282771e+03 -8.75067337e+05  2.88001114e+01  1.00100000e+03  9.45562508e+02  2.21553197e-02 -4.38788097e+01  3.17184468e+04
840000           -5.29195916e+06 -1.72731488e+06 -3.19188413e+04  2.09727264e+03  3.47671617e+03 -3.53829943e+06 -3.38298031e+06  1.02291478e+04 -9.25194557e+05 -4.39846548e+01  1.00100000e+03  9.46145775e+02 -3.38593815e-02 -4.39949326e+01  3.16988194e+04
850000           -5.29474641e+06 -1.72366979e+06 -3.19360606e+04  2.37326235e+03  3.49064408e+03 -3.54500447e+06 -3.39050213e+06  1.10511219e+04 -1.10250424e+06 -3.00743688e+02  1.00100000e+03  9.46656193e+02 -2.31994220e-01 -4.44917821e+01  3.16817150e+04
860000           -5.30605363e+06 -1.73184211e+06 -3.19231844e+04  2.15804125e+03  3.44261484e+03 -3.54788899e+06 -3.39289684e+06  1.05546670e+04 -8.19550151e+05  1.09390323e+02  1.00100000e+03  9.46274515e+02  8.41930432e-02 -4.37139869e+01  3.16946077e+04
870000           -5.32780570e+06 -1.72989448e+06 -3.21041161e+04  2.12579951e+03  3.41732072e+03 -3.57135023e+06 -3.41636176e+06  1.05558900e+04 -9.92692360e+05 -1.42509146e+02  1.00100000e+03  9.51637734e+02 -1.09284854e-01 -4.45026175e+01  3.15158875e+04
880000           -5.33041430e+06 -1.73376034e+06 -3.20796564e+04  1.89437512e+03  3.43771893e+03 -3.56990639e+06 -3.41546969e+06  1.11037630e+04 -1.38068610e+06 -7.05084149e+02  1.00100000e+03  9.50912694e+02 -5.42848758e-01 -4.56061156e+01  3.15398818e+04
890000           -5.32174096e+06 -1.73527977e+06 -3.20233141e+04  2.05377601e+03  3.43475665e+03 -3.55992641e+06 -3.40520260e+06  1.08156301e+04 -1.26473791e+06 -5.37653387e+02  1.00100000e+03  9.49242582e+02 -4.13282371e-01 -4.52661038e+01  3.15953911e+04
900000           -5.32816638e+06 -1.72584140e+06 -3.20508613e+04  2.26054461e+03  3.46666512e+03 -3.57600132e+06 -3.42033461e+06  9.87510273e+03 -9.62640534e+05 -9.86010870e+01  1.00100000e+03  9.50059143e+02 -7.57034174e-02 -4.43203085e+01  3.15683847e+04
910000           -5.33793473e+06 -1.73003943e+06 -3.20699524e+04  2.40463664e+03  3.59613312e+03 -3.58182611e+06 -3.42531867e+06  9.03445074e+03 -8.01570008e+05  1.36206901e+02  1.00100000e+03  9.50625047e+02  1.04284968e-01 -4.40544632e+01  3.15494779e+04
920000           -5.33676582e+06 -1.72505545e+06 -3.21137313e+04  2.29085700e+03  3.54717332e+03 -3.58543467e+06 -3.43030981e+06  1.04134913e+04 -1.08448634e+06 -2.76162851e+02  1.00100000e+03  9.51922750e+02 -2.11860111e-01 -4.48454173e+01  3.15064553e+04
930000           -5.34322949e+06 -1.73798939e+06 -3.21791090e+04  2.08749319e+03  3.59723538e+03 -3.57874572e+06 -3.42354604e+06  1.03455943e+04 -8.59604707e+05  5.16024481e+01  1.00100000e+03  9.53860693e+02  3.94340482e-02 -4.43045790e+01  3.14424231e+04
940000           -5.32718700e+06 -1.73550266e+06 -3.20634060e+04  2.52902917e+03  3.53847315e+03 -3.56568844e+06 -3.40973390e+06  9.59153211e+03 -7.10759194e+05  2.69945396e+02  1.00100000e+03  9.50430998e+02  2.05761583e-01 -4.38732994e+01  3.15558284e+04
