#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
200000           -5.32654681e+06 -1.76257660e+06 -3.23006642e+04  2.14607473e+03  3.40708532e+03 -3.53722270e+06 -3.38355498e+06  1.18765933e+04 -6.82080460e+05  3.12953973e+02  1.00100000e+03  9.57463859e+02  2.37808656e-01 -4.36184159e+01  3.13240914e+04
210000           -5.33511896e+06 -1.76230942e+06 -3.22681810e+04  1.94096203e+03  3.38884601e+03 -3.54587117e+06 -3.39130911e+06  1.09796345e+04 -6.37341688e+05  3.79211653e+02  1.00100000e+03  9.56500985e+02  2.87802032e-01 -4.35298783e+01  3.13556622e+04
220000           -5.35105294e+06 -1.76204403e+06 -3.23245974e+04  2.14198215e+03  3.44553376e+03 -3.56227183e+06 -3.40682205e+06  1.00941875e+04 -1.14127826e+06 -3.61158946e+02  1.00100000e+03  9.58173294e+02 -2.75322287e-01 -4.51008034e+01  3.13009629e+04
230000           -5.34126223e+06 -1.76051666e+06 -3.22428800e+04  1.93776658e+03  3.41918461e+03 -3.55385964e+06 -3.39779672e+06  9.48353294e+03 -1.33677006e+06 -6.46744529e+02  1.00100000e+03  9.55751006e+02 -4.93774751e-01 -4.57191111e+01  3.13802765e+04
240000           -5.33624205e+06 -1.76285771e+06 -3.22093460e+04  1.95967673e+03  3.40782118e+03 -3.54654249e+06 -3.38981134e+06  8.81932831e+03 -5.38699657e+05  5.23897818e+02  1.00100000e+03  9.54756985e+02  3.98029647e-01 -4.32929788e+01  3.14128233e+04
250000           -5.33055014e+06 -1.75067477e+06 -3.21452242e+04  2.08014434e+03  3.41656364e+03 -3.55322685e+06 -3.39672417e+06  9.05050103e+03 -9.32065323e+05 -5.44168980e+01  1.00100000e+03  9.52856271e+02 -4.15371239e-02 -4.44384175e+01  3.14755592e+04
260000           -5.31990137e+06 -1.75676292e+06 -3.20955319e+04  2.08256648e+03  3.40019619e+03 -3.53652568e+06 -3.37993201e+06  8.95534170e+03 -1.44639708e+06 -8.01519493e+02  1.00100000e+03  9.51383279e+02 -6.16277546e-01 -4.57126097e+01  3.15243560e+04
270000           -5.33594264e+06 -1.75637439e+06 -3.22261812e+04  2.28423468e+03  3.43285861e+03 -3.55305917e+06 -3.39610977e+06  8.59347541e+03 -1.04374452e+06 -2.17662525e+02  1.00100000e+03  9.55256018e+02 -1.66333133e-01 -4.46680633e+01  3.13965035e+04
280000           -5.33250269e+06 -1.75269449e+06 -3.21753389e+04  2.15228832e+03  3.42592834e+03 -3.55321107e+06 -3.39632429e+06  8.65820785e+03 -8.56880200e+05  5.57068229e+01  1.00100000e+03  9.53748938e+02  4.24785500e-02 -4.41788813e+01  3.14461810e+04
290000           -5.32402857e+06 -1.75560496e+06 -3.21953057e+04  1.89779761e+03  3.42963770e+03 -3.54155573e+06 -3.38515404e+06  9.14458075e+03 -1.11637681e+06 -3.23461503e+02  1.00100000e+03  9.54340798e+02 -2.47496137e-01 -4.48525991e+01  3.14265982e+04
300000           -5.31681478e+06 -1.75444624e+06 -3.21321747e+04  1.99666349e+03  3.44392143e+03 -3.53567695e+06 -3.38020552e+06  1.00733539e+04 -9.30507302e+05 -5.21617352e+01  1.00100000e+03  9.52469455e+02 -3.97961118e-02 -4.43125214e+01  3.14884311e+04
310000           -5.32844945e+06 -1.74763797e+06 -3.21485307e+04  2.04750407e+03  3.42423467e+03 -3.55413468e+06 -3.39696395e+06  8.37426293e+03 -1.01211175e+06 -1.71275162e+02  1.00100000e+03  9.52954282e+02 -1.30985067e-01 -4.45839543e+01  3.14725989e+04
320000           -5.33142704e+06 -1.74975703e+06 -3.21635615e+04  2.05936528e+03  3.42620337e+03 -3.55499202e+06 -3.39844513e+06  8.99719489e+03 -1.05065230e+06 -2.27641033e+02  1.00100000e+03  9.53399829e+02 -1.74052230e-01 -4.47550923e+01  3.14575108e+04
330000           -5.32274629e+06 -1.75006591e+06 -3.21150133e+04  1.95025267e+03  3.45086108e+03 -3.54596648e+06 -3.39075158e+06  1.03300761e+04 -8.47557779e+05  6.93580772e+01  1.00100000e+03  9.51960753e+02  5.28958972e-02 -4.41547150e+01  3.15052239e+04
340000           -5.32107676e+06 -1.74105470e+06 -3.21458237e+04  2.00719244e+03  3.42232829e+03 -3.55330576e+06 -3.39817881e+06  1.04228743e+04 -6.43544655e+05  3.68240721e+02  1.00100000e+03  9.52874042e+02  2.80870522e-01 -4.35758851e+01  3.14749995e+04
350000           -5.32228895e+06 -1.74273405e+06 -3.20827161e+04  1.96124443e+03  3.40756756e+03 -3.55284099e+06 -3.39698053e+06  9.68625975e+03 -6.02731322e+05  4.28190163e+02  1.00100000e+03  9.51003390e+02  3.26477413e-01 -4.33882089e+01  3.15368991e+04
360000           -5.32420248e+06 -1.74301371e+06 -3.21403664e+04  1.98993657e+03  3.43047754e+03 -3.55446882e+06 -3.39929580e+06  1.03734879e+04 -6.14129445e+05  4.11065178e+02  1.00100000e+03  9.52712275e+02  3.13740571e-01 -4.34959401e+01  3.14803401e+04
370000           -5.33218344e+06 -1.74537886e+06 -3.21760582e+04  2.07045890e+03  3.42567852e+03 -3.56012466e+06 -3.40565168e+06  1.10765959e+04 -7.71565475e+05  1.80774340e+02  1.00100000e+03  9.53770260e+02  1.37813557e-01 -4.39403883e+01  3.14453776e+04
380000           -5.34773315e+06 -1.74897785e+06 -3.21702109e+04  1.88550583e+03  3.39037555e+03 -3.57186097e+06 -3.41581959e+06  9.50455418e+03 -4.67239370e+05  6.29151239e+02  1.00100000e+03  9.53596932e+02  4.77883001e-01 -4.31944655e+01  3.14512045e+04
390000           -5.35508664e+06 -1.73720187e+06 -3.22058734e+04  2.16035220e+03  3.42003645e+03 -3.59125929e+06 -3.43481299e+06  9.09489290e+03 -6.11911609e+05  4.15231339e+02  1.00100000e+03  9.54654047e+02  3.16218894e-01 -4.36783677e+01  3.14163345e+04
400000           -5.34224453e+06 -1.74493456e+06 -3.21512677e+04  1.88356701e+03  3.39123033e+03 -3.57043350e+06 -3.41514104e+06  1.02471459e+04 -4.82892970e+05  6.04961027e+02  1.00100000e+03  9.53035415e+02  4.60390874e-01 -4.33029461e+01  3.14695915e+04
410000           -5.32645109e+06 -1.73701698e+06 -3.20858032e+04  1.94335564e+03  3.44793698e+03 -3.56273959e+06 -3.40822743e+06  1.10339195e+04 -9.65761998e+05 -1.03461863e+02  1.00100000e+03  9.51094901e+02 -7.91914997e-02 -4.44679714e+01  3.15338435e+04
420000           -5.32821755e+06 -1.72891524e+06 -3.20420672e+04  2.08155447e+03  3.43012893e+03 -3.57277192e+06 -3.41814966e+06  1.09258748e+04 -9.25858017e+05 -4.51508986e+01  1.00100000e+03  9.49798466e+02 -3.46007648e-02 -4.43744529e+01  3.15768553e+04
430000           -5.33189593e+06 -1.73304348e+06 -3.21136547e+04  1.75954611e+03  3.40643485e+03 -3.57190477e+06 -3.41748065e+06  1.11233535e+04 -9.58244144e+05 -9.22856235e+01  1.00100000e+03  9.51920479e+02 -7.07906682e-02 -4.44584893e+01  3.15065481e+04
440000           -5.33402410e+06 -1.74211334e+06 -3.21422867e+04  1.91960651e+03  3.39203905e+03 -3.56508013e+06 -3.41082119e+06  1.12874762e+04 -1.17577907e+06 -4.09576815e+02  1.00100000e+03  9.52769196e+02 -3.13875236e-01 -4.51189709e+01  3.14783595e+04
450000           -5.32593324e+06 -1.74272130e+06 -3.20460851e+04  1.97957184e+03  3.41342475e+03 -3.55655885e+06 -3.40126635e+06  1.02562141e+04 -1.05122633e+06 -2.28215806e+02  1.00100000e+03  9.49917566e+02 -1.74693682e-01 -4.47401585e+01  3.15728762e+04
460000           -5.32231334e+06 -1.73671467e+06 -3.20200150e+04  2.03114798e+03  3.40105140e+03 -3.55901085e+06 -3.40372080e+06  1.02588374e+04 -5.68002333e+05  4.77854106e+02  1.00100000e+03  9.49144789e+02  3.65285349e-01 -4.33344694e+01  3.15987088e+04
470000           -5.31945920e+06 -1.73603043e+06 -3.20716254e+04  2.09354721e+03  3.44199258e+03 -3.55689268e+06 -3.40164642e+06  1.03039005e+04 -8.16128673e+05  1.14955913e+02  1.00100000e+03  9.50674639e+02  8.80163758e-02 -4.39556692e+01  3.15478227e+04
480000           -5.31964285e+06 -1.73549191e+06 -3.20597734e+04  1.99822480e+03  3.39216605e+03 -3.55748156e+06 -3.40108522e+06  9.15083241e+03 -8.77726393e+05  2.50276099e+01  1.00100000e+03  9.50323319e+02  1.91839562e-02 -4.40865647e+01  3.15594264e+04
490000           -5.31373853e+06 -1.73594135e+06 -3.20369330e+04  1.85957669e+03  3.39529168e+03 -3.55101512e+06 -3.39506725e+06  9.59922190e+03 -9.93880307e+05 -1.43957060e+02  1.00100000e+03  9.49646279e+02 -1.10612326e-01 -4.43955197e+01  3.15820585e+04
500000           -5.30264289e+06 -1.73819941e+06 -3.20809934e+04  2.00473592e+03  3.45674149e+03 -3.53782396e+06 -3.38270279e+06  1.04273516e+04 -8.43092900e+05  7.56037171e+01  1.00100000e+03  9.50952327e+02  5.78851796e-02 -4.39203040e+01  3.15384281e+04
510000           -5.30052253e+06 -1.73298941e+06 -3.20630536e+04  2.24533001e+03  3.40473156e+03 -3.54112013e+06 -3.38603281e+06  1.04583697e+04 -1.09015876e+06 -2.84154808e+02  1.00100000e+03  9.50420550e+02 -2.18198759e-01 -4.45680269e+01  3.15561675e+04
520000           -5.29030848e+06 -1.72582095e+06 -3.19831817e+04  1.91743031e+03  3.49119213e+03 -3.53791296e+06 -3.38341791e+06  1.10500215e+04 -6.70277603e+05  3.27588833e+02  1.00100000e+03  9.48052968e+02  2.50997768e-01 -4.33445885e+01  3.16350898e+04
530000           -5.30371110e+06 -1.72805821e+06 -3.19497005e+04  2.21455005e+03  3.40668229e+03 -3.54932443e+06 -3.39382511e+06  1.00527858e+04 -9.81700706e+05 -1.26180540e+02  1.00100000e+03  9.47060510e+02 -9.70022216e-02 -4.42562783e+01  3.16682520e+04
540000           -5.32061361e+06 -1.72826573e+06 -3.20013440e+04  1.88619017e+03  3.43778773e+03 -3.56567051e+06 -3.41062174e+06  1.05004843e+04 -9.60594820e+05 -9.56813965e+01  1.00100000e+03  9.48591341e+02 -7.34174328e-02 -4.43968595e+01  3.16170310e+04
550000           -5.29654727e+06 -1.73425055e+06 -3.20138136e+04  1.86799395e+03  3.42496112e+03 -3.53557586e+06 -3.38128111e+06  1.12535887e+04 -7.80529636e+05  1.66853813e+02  1.00100000e+03  9.48960967e+02  1.27796548e-01 -4.37880491e+01  3.16047032e+04
560000           -5.29142926e+06 -1.73332077e+06 -3.20402189e+04  2.09670426e+03  3.45834804e+03 -3.53162333e+06 -3.37612919e+06  1.00572846e+04 -8.15562344e+05  1.15646237e+02  1.00100000e+03  9.49743679e+02  8.86492209e-02 -4.36877857e+01  3.15787906e+04
570000           -5.29003850e+06 -1.73633484e+06 -3.19693794e+04  2.15900880e+03  3.55055885e+03 -3.52744384e+06 -3.37140143e+06  9.50261501e+03 -7.46534079e+05  2.16382935e+02  1.00100000e+03  9.47643838e+02  1.65784909e-01 -4.34920010e+01  3.16487658e+04
580000           -5.30319752e+06 -1.72698471e+06 -3.20358974e+04  2.13042288e+03  3.50637583e+03 -3.54981371e+06 -3.39359587e+06  9.33502837e+03 -9.42375841e+05 -6.91026702e+01  1.00100000e+03  9.49615579e+02 -5.30586205e-02 -4.41294029e+01  3.15829404e+04
590000           -5.31915326e+06 -1.73636208e+06 -3.20259496e+04  1.96549409e+03  3.42422472e+03 -3.55615494e+06 -3.40083087e+06  1.02200050e+04 -1.10109395e+06 -3.00381996e+02  1.00100000e+03  9.49320704e+02 -2.30418300e-01 -4.47963231e+01  3.15927394e+04
600000           -5.31679542e+06 -1.73503290e+06 -3.20502644e+04  2.17426707e+03  3.45954993e+03 -3.55534607e+06 -3.39977099e+06  9.97231916e+03 -6.45481100e+05  3.64214287e+02  1.00100000e+03  9.50041451e+02  2.78706640e-01 -4.34865224e+01  3.15687720e+04
610000           -5.31711062e+06 -1.73350262e+06 -3.20991833e+04  1.92342679e+03  3.43446897e+03 -3.55686671e+06 -3.40125883e+06  9.93916665e+03 -1.09733883e+06 -2.94439733e+02  1.00100000e+03  9.51491516e+02 -2.26222137e-01 -4.46539928e+01  3.15205671e+04
620000           -5.31643431e+06 -1.72906777e+06 -3.21400766e+04  2.23098803e+03  3.55714537e+03 -3.56101460e+06 -3.40611504e+06  1.06455078e+04 -9.21271802e+05 -3.84511501e+01  1.00100000e+03  9.52703684e+02 -2.94758960e-02 -4.41885384e+01  3.14805549e+04
630000           -5.31206812e+06 -1.73471193e+06 -3.20438917e+04  2.08568922e+03  3.52781061e+03 -3.55092579e+06 -3.39634143e+06  1.09630134e+04 -9.56605450e+05 -8.99052686e+01  1.00100000e+03  9.49852548e+02 -6.89595083e-02 -4.42770429e+01  3.15750211e+04
640000           -5.28945217e+06 -1.72897983e+06 -3.20195733e+04  1.98009686e+03  3.42081295e+03 -3.53385368e+06 -3.37883100e+06  1.05234363e+04 -7.66174113e+05  1.87674562e+02  1.00100000e+03  9.49131698e+02  1.43838138e-01 -4.36427634e+01  3.15990240e+04
650000           -5.29016260e+06 -1.73720614e+06 -3.19804142e+04  1.69734306e+03  3.67635969e+03 -3.52634974e+06 -3.37129706e+06  1.04888807e+04 -8.42319181e+05  7.65976736e+01  1.00100000e+03  9.47970935e+02  5.87497724e-02 -4.37438414e+01  3.16378359e+04
660000           -5.29255785e+06 -1.73884313e+06 -3.19964079e+04  1.92813874e+03  3.41641319e+03 -3.52706287e+06 -3.37187325e+06  1.03565930e+04 -1.17312844e+06 -4.03767643e+02  1.00100000e+03  9.48445023e+02 -3.10913290e-01 -4.47556183e+01  3.16220969e+04
670000           -5.31680201e+06 -1.74315073e+06 -3.21409098e+04  2.16794025e+03  3.41162126e+03 -3.54708993e+06 -3.39230288e+06  1.07637694e+04 -8.20700255e+05  1.08246831e+02  1.00100000e+03  9.52728383e+02  8.29078582e-02 -4.37797338e+01  3.14797053e+04
680000           -5.31916995e+06 -1.74202010e+06 -3.21108354e+04  2.08014758e+03  3.54934129e+03 -3.55066851e+06 -3.39609756e+06  1.09724703e+04 -8.96971334e+05 -3.03675301e+00  1.00100000e+03  9.51836909e+02 -2.32131865e-03 -4.42318559e+01  3.15093805e+04
690000           -5.32806696e+06 -1.73724949e+06 -3.20720440e+04  2.26997256e+03  3.50965440e+03 -3.56452505e+06 -3.40860108e+06  9.62874190e+03 -7.21744424e+05  2.53190370e+02  1.00100000e+03  9.50687045e+02  1.93486129e-01 -4.37750930e+01  3.15473340e+04
700000           -5.32164585e+06 -1.73234962e+06 -3.20142289e+04  2.06013390e+03  3.53822946e+03 -3.56288037e+06 -3.40667870e+06  9.34614796e+03 -1.13125976e+06 -3.43666133e+02  1.00100000e+03  9.48973277e+02 -2.64127100e-01 -4.49226839e+01  3.16043696e+04
710000           -5.31934446e+06 -1.74535280e+06 -3.21101852e+04  2.15687270e+03  3.47390862e+03 -3.54751226e+06 -3.39217765e+06  1.02145968e+04 -8.00937153e+05  1.37153459e+02  1.00100000e+03  9.51817636e+02  1.04992152e-01 -4.39192457e+01  3.15099384e+04
720000           -5.32298056e+06 -1.74051750e+06 -3.21346773e+04  1.93457573e+03  3.52509498e+03 -3.55578805e+06 -3.39983108e+06  9.59047127e+03 -6.24683127e+05  3.95950124e+02  1.00100000e+03  9.52543638e+02  3.01947351e-01 -4.34681821e+01  3.14858405e+04
730000           -5.31822066e+06 -1.73948430e+06 -3.20501613e+04  2.36961685e+03  3.43578631e+03 -3.55249160e+06 -3.39649106e+06  9.55047933e+03 -8.16968051e+05  1.13560982e+02  1.00100000e+03  9.50038394e+02  8.70784131e-02 -4.38485897e+01  3.15689779e+04
740000           -5.31629890e+06 -1.73764140e+06 -3.20235093e+04  2.20504648e+03  3.74860165e+03 -3.55258764e+06 -3.39646723e+06  9.42172495e+03 -7.94306591e+05  1.46870158e+02  1.00100000e+03  9.49248370e+02  1.12401479e-01 -4.39018164e+01  3.15953434e+04
750000           -5.32067583e+06 -1.74048434e+06 -3.20457709e+04  2.02578152e+03  3.95158892e+03 -3.55412309e+06 -3.39750531e+06  8.91866313e+03 -1.20134632e+06 -4.45116155e+02  1.00100000e+03  9.49908253e+02 -3.42445380e-01 -4.50435783e+01  3.15732213e+04
760000           -5.30970887e+06 -1.74572074e+06 -3.20588494e+04  1.95691853e+03  3.79646166e+03 -3.53768266e+06 -3.38159150e+06  9.44784984e+03 -8.85130213e+05  1.42231445e+01  1.00100000e+03  9.50295930e+02  1.09105514e-02 -4.40815938e+01  3.15602948e+04
770000           -5.30794243e+06 -1.75312821e+06 -3.20954037e+04  2.21356686e+03  3.73100617e+03 -3.52866339e+06 -3.37431039e+06  1.11865969e+04 -7.99242318e+05  1.39854442e+02  1.00100000e+03  9.51379478e+02  1.06886047e-01 -4.38724433e+01  3.15243215e+04
780000           -5.30964486e+06 -1.74653828e+06 -3.21661213e+04  2.05623904e+03  3.55545014e+03 -3.53655215e+06 -3.38154136e+06  1.05337688e+04 -1.07643299e+06 -2.64714604e+02  1.00100000e+03  9.53475706e+02 -2.02860881e-01 -4.45961140e+01  3.14551339e+04
790000           -5.32408111e+06 -1.74499278e+06 -3.21407979e+04  1.93647568e+03  3.42841415e+03 -3.55231242e+06 -3.39664075e+06  9.87548437e+03 -9.51055878e+05 -8.21236164e+01  1.00100000e+03  9.52725067e+02 -6.27581344e-02 -4.43368741e+01  3.14800058e+04
800000           -5.32203534e+06 -1.74627450e+06 -3.20376066e+04  1.96380129e+03  3.43805619e+03 -3.54912509e+06 -3.39289004e+06  9.31184656e+03 -1.02504250e+06 -1.89699246e+02  1.00100000e+03  9.49666246e+02 -1.45434543e-01 -4.45786182e+01  3.15812553e+04
810000           -5.29957115e+06 -1.73619447e+06 -3.20056291e+04  2.01179972e+03  3.62829836e+03 -3.53701115e+06 -3.38153629e+06  1.00694024e+04 -1.46763121e+06 -8.29779763e+02  1.00100000e+03  9.48718360e+02 -6.40005647e-01 -4.56934526e+01  3.16127274e+04
820000           -5.30241390e+06 -1.72980917e+06 -3.19569402e+04  1.85230200e+03  3.44459066e+03 -3.54594468e+06 -3.39073411e+06  1.03347352e+04 -1.18124129e+06 -4.15715259e+02  1.00100000e+03  9.47275111e+02 -3.19978999e-01 -4.47887391e+01  3.16610769e+04
830000           -5.32003065e+06 -1.72634925e+06 -3.19884776e+04  1.80265622e+03  3.43153333e+03 -3.56692711e+06 -3.41159052e+06  1.02127856e+04 -7.46645049e+05  2.15613508e+02  1.00100000e+03  9.48209951e+02  1.65660906e-01 -4.35971430e+01  3.16297483e+04
840000           -5.32700855e+06 -1.73085956e+06 -3.20450527e+04  2.16694400e+03  3.42572272e+03 -3.56969660e+06 -3.41519882e+06  1.10454884e+04 -8.19111509e+05  1.10554932e+02  1.00100000e+03  9.49886963e+02  8.46832043e-02 -4.40342353e+01  3.15739801e+04
850000           -5.33289799e+06 -1.73798701e+06 -3.21105447e+04  2.14706772e+03  3.48370312e+03 -3.56843120e+06 -3.41348322e+06  1.05950464e+04 -7.56057685e+05  2.02576352e+02  1.00100000e+03  9.51828293e+02  1.55142749e-01 -4.38335396e+01  3.15094704e+04
860000           -5.33901114e+06 -1.74194702e+06 -3.21079968e+04  2.06736752e+03  3.78536608e+03 -3.57080886e+06 -3.41477089e+06  9.49831424e+03 -8.15611133e+05  1.15873700e+02  1.00100000e+03  9.51752768e+02  8.85947020e-02 -4.40878049e+01  3.15120727e+04
870000           -5.34991076e+06 -1.74125769e+06 -3.21680836e+04  2.17429741e+03  3.73996878e+03 -3.58239925e+06 -3.42574035e+06  8.87978646e+03 -8.70047343e+05  3.63895702e+01  1.00100000e+03  9.53533873e+02  2.77649162e-02 -4.43415189e+01  3.14533020e+04
880000           -5.31817074e+06 -1.73593849e+06 -3.20599480e+04  2.33322208e+03  3.59503234e+03 -3.55610056e+06 -3.40068619e+06  1.01316830e+04 -5.90049515e+05  4.46538401e+02  1.00100000e+03  9.50328495e+02  3.40648708e-01 -4.35015360e+01  3.15593222e+04
890000           -5.29536283e+06 -1.73097056e+06 -3.20255636e+04  2.16581253e+03  3.51290813e+03 -3.53804542e+06 -3.38297366e+06  1.04743656e+04 -1.31576168e+06 -6.10141149e+02  1.00100000e+03  9.49309263e+02 -4.70298913e-01 -4.52114958e+01  3.15932518e+04
900000           -5.28348728e+06 -1.72697637e+06 -3.19406146e+04  1.84407734e+03  3.86464611e+03 -3.53027902e+06 -3.37419589e+06  9.45404609e+03 -5.66239081e+05  4.79620029e+02  1.00100000e+03  9.46791185e+02  3.67255697e-01 -4.30428393e+01  3.16773290e+04
910000           -5.28395061e+06 -1.72447071e+06 -3.19520154e+04  1.99519271e+03  3.92337659e+03 -3.53344645e+06 -3.37819952e+06  1.02892819e+04 -8.44476285e+05  7.33357234e+01  1.00100000e+03  9.47129130e+02  5.63393151e-02 -4.37991284e+01  3.16658926e+04
920000           -5.28877421e+06 -1.73633442e+06 -3.19624185e+04  1.98400673e+03  3.53845869e+03 -3.52599983e+06 -3.36977424e+06  9.31752865e+03 -1.11286626e+06 -3.16190916e+02  1.00100000e+03  9.47437502e+02 -2.43573272e-01 -4.45711820e+01  3.16555375e+04
930000           -5.29998501e+06 -1.73978685e+06 -3.19903613e+04  2.04698782e+03  3.41144567e+03 -3.53366624e+06 -3.37749114e+06  9.37225828e+03 -1.08307298e+06 -2.72977763e+02  1.00100000e+03  9.48265788e+02 -2.10280754e-01 -4.43946200e+01  3.16279655e+04
940000           -5.31131537e+06 -1.73960729e+06 -3.20847806e+04  1.98617463e+03  3.82388760e+03 -3.54543335e+06 -3.38966941e+06  9.77286070e+03 -8.66728132e+05  4.10338393e+01  1.00100000e+03  9.51064589e+02  3.14739711e-02 -4.40177452e+01  3.15350319e+04
