#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
31400000         -5.56102499e+06  1.05149719e+06 -8.04730608e+03 -1.46617328e+02  0.00000000e+00 -6.60432826e+06 -6.57285578e+06  0.00000000e+00  1.00100000e+03  9.95958053e+02  3.01135159e+04
31500000         -5.55580877e+06  1.04883590e+06 -8.04581236e+03 -1.60327154e+02  0.00000000e+00 -6.59643853e+06 -6.56496604e+06  0.00000000e+00  1.00100000e+03  9.95773186e+02  3.01192520e+04
31600000         -5.55336704e+06  1.05144042e+06 -8.02077807e+03 -9.10331047e+01  0.00000000e+00 -6.59669565e+06 -6.56522316e+06  0.00000000e+00  1.00100000e+03  9.92674869e+02  3.02131865e+04
31700000         -5.57085938e+06  1.05653360e+06 -8.01894570e+03 -1.49919786e+02  0.00000000e+00 -6.61922411e+06 -6.58775163e+06  0.00000000e+00  1.00100000e+03  9.92448089e+02  3.02200091e+04
31800000         -5.56902945e+06  1.06985702e+06 -8.01235323e+03 -1.74932393e+02  0.00000000e+00 -6.63069918e+06 -6.59922669e+06  0.00000000e+00  1.00100000e+03  9.91632187e+02  3.02450849e+04
31900000         -5.58843670e+06  1.07414472e+06 -8.02764481e+03 -1.15720223e+02  0.00000000e+00 -6.65443805e+06 -6.62296557e+06  0.00000000e+00  1.00100000e+03  9.93524716e+02  3.01873563e+04
32000000         -5.59193306e+06  1.07675951e+06 -8.00531291e+03 -1.39861272e+02  0.00000000e+00 -6.66054740e+06 -6.62907492e+06  0.00000000e+00  1.00100000e+03  9.90760855e+02  3.02716048e+04
32100000         -5.58577472e+06  1.07584006e+06 -8.02236854e+03 -1.21999227e+02  0.00000000e+00 -6.65347042e+06 -6.62199793e+06  0.00000000e+00  1.00100000e+03  9.92871711e+02  3.02071115e+04
32200000         -5.56780013e+06  1.06560737e+06 -7.99921984e+03 -8.33109898e+01  0.00000000e+00 -6.62532497e+06 -6.59385248e+06  0.00000000e+00  1.00100000e+03  9.90006760e+02  3.02947257e+04
32300000         -5.58883701e+06  1.07242047e+06 -8.01510704e+03 -1.34816703e+02  0.00000000e+00 -6.65310755e+06 -6.62163507e+06  0.00000000e+00  1.00100000e+03  9.91973005e+02  3.02345723e+04
32400000         -5.60285858e+06  1.08202721e+06 -8.01653973e+03 -1.04760932e+01  0.00000000e+00 -6.67685878e+06 -6.64538629e+06  0.00000000e+00  1.00100000e+03  9.92150320e+02  3.02291111e+04
32500000         -5.60633425e+06  1.07760457e+06 -8.03436371e+03 -5.07502967e+01  0.00000000e+00 -6.67585371e+06 -6.64438123e+06  0.00000000e+00  1.00100000e+03  9.94356268e+02  3.01620851e+04
32600000         -5.60813441e+06  1.08007964e+06 -8.03188350e+03 -9.55481772e+01  0.00000000e+00 -6.68008661e+06 -6.64861413e+06  0.00000000e+00  1.00100000e+03  9.94049309e+02  3.01714506e+04
32700000         -5.58964914e+06  1.07321396e+06 -8.03150858e+03 -8.94449076e+01  0.00000000e+00 -6.65474215e+06 -6.62326966e+06  0.00000000e+00  1.00100000e+03  9.94002908e+02  3.01727331e+04
32800000         -5.57123781e+06  1.07371904e+06 -8.02183168e+03 -1.34902739e+02  0.00000000e+00 -6.63680012e+06 -6.60532763e+06  0.00000000e+00  1.00100000e+03  9.92805267e+02  3.02093613e+04
32900000         -5.60113772e+06  1.08319087e+06 -8.02462615e+03 -1.95560570e+02  0.00000000e+00 -6.67610840e+06 -6.64463591e+06  0.00000000e+00  1.00100000e+03  9.93151118e+02  3.01986191e+04
33000000         -5.57464966e+06  1.06724195e+06 -7.99113826e+03 -1.25671695e+02  0.00000000e+00 -6.63377479e+06 -6.60230231e+06  0.00000000e+00  1.00100000e+03  9.89006560e+02  3.03251667e+04
33100000         -5.57561654e+06  1.07512655e+06 -7.99629732e+03 -1.52894447e+02  0.00000000e+00 -6.64259390e+06 -6.61112142e+06  0.00000000e+00  1.00100000e+03  9.89645060e+02  3.03056526e+04
33200000         -5.59430542e+06  1.07626414e+06 -8.05260786e+03 -2.66454773e+02  0.00000000e+00 -6.66225049e+06 -6.63077801e+06  0.00000000e+00  1.00100000e+03  9.96614217e+02  3.00937896e+04
33300000         -5.58856029e+06  1.07250138e+06 -8.03460349e+03 -2.27495434e+02  0.00000000e+00 -6.65279957e+06 -6.62132708e+06  0.00000000e+00  1.00100000e+03  9.94385943e+02  3.01611676e+04
33400000         -5.59500373e+06  1.07504006e+06 -8.01914787e+03 -2.46008648e+02  0.00000000e+00 -6.66177864e+06 -6.63030615e+06  0.00000000e+00  1.00100000e+03  9.92473110e+02  3.02192826e+04
33500000         -5.60985529e+06  1.08025735e+06 -8.02824373e+03 -2.27107202e+02  0.00000000e+00 -6.68185729e+06 -6.65038480e+06  0.00000000e+00  1.00100000e+03  9.93598841e+02  3.01850068e+04
33600000         -5.62683801e+06  1.08785331e+06 -8.05605726e+03 -2.10705393e+02  0.00000000e+00 -6.70642456e+06 -6.67495207e+06  0.00000000e+00  1.00100000e+03  9.97041124e+02  3.00809661e+04
33700000         -5.61649749e+06  1.08701349e+06 -8.06728282e+03 -2.95609880e+02  0.00000000e+00 -6.69514809e+06 -6.66367560e+06  0.00000000e+00  1.00100000e+03  9.98430432e+02  3.00390601e+04
33800000         -5.59859171e+06  1.06715368e+06 -8.05931644e+03 -2.80425464e+02  0.00000000e+00 -6.65740566e+06 -6.62593317e+06  0.00000000e+00  1.00100000e+03  9.97444490e+02  3.00686822e+04
33900000         -5.57988529e+06  1.06918184e+06 -8.05819867e+03 -2.93559553e+02  0.00000000e+00 -6.64071538e+06 -6.60924289e+06  0.00000000e+00  1.00100000e+03  9.97306152e+02  3.00729072e+04
34000000         -5.59349892e+06  1.07656839e+06 -8.04201031e+03 -2.66171778e+02  0.00000000e+00 -6.66175913e+06 -6.63028664e+06  0.00000000e+00  1.00100000e+03  9.95302633e+02  3.01333821e+04
34100000         -5.61403609e+06  1.08637386e+06 -8.01103779e+03 -2.96370790e+02  0.00000000e+00 -6.69210254e+06 -6.66063006e+06  0.00000000e+00  1.00100000e+03  9.91469384e+02  3.02499060e+04
34200000         -5.59567265e+06  1.08399813e+06 -8.02481319e+03 -1.71207177e+02  0.00000000e+00 -6.67147476e+06 -6.64000227e+06  0.00000000e+00  1.00100000e+03  9.93174268e+02  3.01980673e+04
34300000         -5.58586901e+06  1.07345886e+06 -8.01246080e+03 -2.94626416e+02  0.00000000e+00 -6.65102079e+06 -6.61954830e+06  0.00000000e+00  1.00100000e+03  9.91645500e+02  3.02446356e+04
34400000         -5.58969841e+06  1.07873347e+06 -8.02130264e+03 -2.68282863e+02  0.00000000e+00 -6.66014229e+06 -6.62866981e+06  0.00000000e+00  1.00100000e+03  9.92739791e+02  3.02112710e+04
34500000         -5.60694990e+06  1.08141547e+06 -8.03736261e+03 -2.66818297e+02  0.00000000e+00 -6.68006118e+06 -6.64858870e+06  0.00000000e+00  1.00100000e+03  9.94727420e+02  3.01512168e+04
34600000         -5.59297467e+06  1.08357434e+06 -7.99954789e+03 -2.21093195e+02  0.00000000e+00 -6.66832837e+06 -6.63685589e+06  0.00000000e+00  1.00100000e+03  9.90047360e+02  3.02932994e+04
34700000         -5.59385655e+06  1.07400646e+06 -7.99185350e+03 -3.17872169e+02  0.00000000e+00 -6.65955328e+06 -6.62808079e+06  0.00000000e+00  1.00100000e+03  9.89095080e+02  3.03225326e+04
34800000         -5.56915778e+06  1.07505306e+06 -7.95514671e+03 -3.33502900e+02  0.00000000e+00 -6.63592218e+06 -6.60444970e+06  0.00000000e+00  1.00100000e+03  9.84552141e+02  3.04625482e+04
34900000         -5.57832743e+06  1.08273166e+06 -7.95031607e+03 -3.68504266e+02  0.00000000e+00 -6.65274027e+06 -6.62126778e+06  0.00000000e+00  1.00100000e+03  9.83954286e+02  3.04810705e+04
35000000         -5.57523204e+06  1.08537549e+06 -7.94949365e+03 -3.26077034e+02  0.00000000e+00 -6.65233196e+06 -6.62085948e+06  0.00000000e+00  1.00100000e+03  9.83852501e+02  3.04841292e+04
