#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.26768680e+06 -1.71511269e+06 -3.17957628e+04  4.09858704e+02  0.00000000e+00 -3.52118820e+06 -3.36573458e+06  1.00498903e+04 -9.10916278e+05 -2.30930953e+01  1.00100000e+03  9.43265582e+02 -1.79041068e-02 -4.36448642e+01  3.17958425e+04
130000           -5.28548216e+06 -1.71403960e+06 -3.19011140e+04  4.13579943e+02  0.00000000e+00 -3.53995502e+06 -3.38413054e+06  9.68257417e+03 -4.90136457e+05  5.89668461e+02  1.00100000e+03  9.46390792e+02  4.52296633e-01 -4.27509913e+01  3.16906967e+04
140000           -5.29163142e+06 -1.71242735e+06 -3.18446466e+04  4.40788279e+02  0.00000000e+00 -3.54780021e+06 -3.39265483e+06  1.03651972e+04 -1.11588750e+06 -3.19702001e+02  1.00100000e+03  9.44715167e+02 -2.46949356e-01 -4.45209314e+01  3.17469308e+04
150000           -5.31723536e+06 -1.72132431e+06 -3.18861856e+04  3.96371277e+02  0.00000000e+00 -3.56442123e+06 -3.40936064e+06  1.04483582e+04 -8.85962196e+05  1.29569740e+01  1.00100000e+03  9.45948678e+02  9.98085137e-03 -4.40714284e+01  3.17055966e+04
160000           -5.31166694e+06 -1.72060090e+06 -3.18818422e+04  4.94053918e+02  0.00000000e+00 -3.55967826e+06 -3.40411841e+06  9.95361022e+03 -9.93192627e+05 -1.42625252e+02  1.00100000e+03  9.45818352e+02 -1.09843877e-01 -4.44809972e+01  3.17097367e+04
170000           -5.30244336e+06 -1.71737052e+06 -3.18586849e+04  5.42335238e+02  0.00000000e+00 -3.55375649e+06 -3.39889393e+06  1.06517641e+04 -4.56657906e+05  6.39053889e+02  1.00100000e+03  9.45132176e+02  4.89707266e-01 -4.28724808e+01  3.17328781e+04
180000           -5.31105762e+06 -1.72878774e+06 -3.18798441e+04  5.82776087e+02  0.00000000e+00 -3.55097281e+06 -3.39661305e+06  1.11478989e+04 -1.33129119e+06 -6.30370624e+02  1.00100000e+03  9.45759702e+02 -4.87652380e-01 -4.52883987e+01  3.17117351e+04
190000           -5.30089955e+06 -1.72603586e+06 -3.18756884e+04  6.56661467e+02  0.00000000e+00 -3.54364467e+06 -3.38927341e+06  1.11388298e+04 -1.03630389e+06 -2.04893036e+02  1.00100000e+03  9.45637411e+02 -1.58018596e-01 -4.44273538e+01  3.17159832e+04
200000           -5.30245434e+06 -1.71944705e+06 -3.19080655e+04  5.75236862e+02  0.00000000e+00 -3.55167446e+06 -3.39702196e+06  1.08557025e+04 -6.15404756e+05  4.06861910e+02  1.00100000e+03  9.46597354e+02  3.12315474e-01 -4.32351172e+01  3.16837850e+04
210000           -5.30320253e+06 -1.72309799e+06 -3.18536202e+04  5.84624494e+02  0.00000000e+00 -3.54883555e+06 -3.39469201e+06  1.13651784e+04 -8.06393243e+05  1.28611540e+02  1.00100000e+03  9.44981474e+02  9.88952397e-02 -4.37878875e+01  3.17379471e+04
220000           -5.30939920e+06 -1.72428770e+06 -3.19144778e+04  6.35528465e+02  0.00000000e+00 -3.55383255e+06 -3.39847841e+06  1.01532984e+04 -9.50244814e+05 -8.03515846e+01  1.00100000e+03  9.46786762e+02 -6.18518105e-02 -4.42604358e+01  3.16773848e+04
230000           -5.30546590e+06 -1.72351602e+06 -3.18333737e+04  6.26129117e+02  0.00000000e+00 -3.55074264e+06 -3.39552611e+06  1.02920426e+04 -1.15832352e+06 -3.81839651e+02  1.00100000e+03  9.44381551e+02 -2.94369526e-01 -4.49098729e+01  3.17579808e+04
240000           -5.29931536e+06 -1.71641296e+06 -3.18687426e+04  5.56941455e+02  0.00000000e+00 -3.55159060e+06 -3.39715664e+06  1.10744296e+04 -1.00675748e+06 -1.62123836e+02  1.00100000e+03  9.45429839e+02 -1.25001930e-01 -4.43894301e+01  3.17228259e+04
250000           -5.29627260e+06 -1.71395713e+06 -3.18756024e+04  5.32054685e+02  0.00000000e+00 -3.55097191e+06 -3.39655347e+06  1.10866408e+04 -8.28296914e+05  9.66787515e+01  1.00100000e+03  9.45633624e+02  7.44189658e-02 -4.37657995e+01  3.17160306e+04
260000           -5.28460600e+06 -1.70377527e+06 -3.17938467e+04  6.20025966e+02  0.00000000e+00 -3.54965691e+06 -3.39389224e+06  9.74778566e+03 -9.12724128e+05 -2.58234780e+01  1.00100000e+03  9.43209746e+02 -1.99242910e-02 -4.40446557e+01  3.17975898e+04
270000           -5.28941487e+06 -1.70499776e+06 -3.18091950e+04  6.11791787e+02  0.00000000e+00 -3.55321970e+06 -3.39786171e+06  1.01524004e+04 -8.11305549e+05  1.20970348e+02  1.00100000e+03  9.43664384e+02  9.34059804e-02 -4.36428610e+01  3.17821644e+04
280000           -5.29710774e+06 -1.71141108e+06 -3.18106450e+04  6.36359383e+02  0.00000000e+00 -3.55452238e+06 -3.39779192e+06  8.78169840e+03 -8.69728246e+05  3.64262302e+01  1.00100000e+03  9.43707643e+02  2.81214916e-02 -4.39284208e+01  3.17807066e+04
290000           -5.28827542e+06 -1.70583021e+06 -3.18158461e+04  7.26727858e+02  0.00000000e+00 -3.55135609e+06 -3.39485483e+06  9.01569981e+03 -5.31028769e+05  5.28431224e+02  1.00100000e+03  9.43861128e+02  4.06601487e-01 -4.29312294e+01  3.17755107e+04
300000           -5.27232337e+06 -1.71340034e+06 -3.17878766e+04  6.91918953e+02  0.00000000e+00 -3.52782708e+06 -3.37235008e+06  1.00352312e+04 -1.68944261e+05  1.05669065e+03  1.00100000e+03  9.43030487e+02  8.11213104e-01 -4.18853448e+01  3.18034812e+04
310000           -5.25159043e+06 -1.71629819e+06 -3.17299874e+04  6.70761228e+02  0.00000000e+00 -3.50423302e+06 -3.34886099e+06  1.01410554e+04 -7.80063820e+05  1.66201224e+02  1.00100000e+03  9.41314854e+02  1.28317075e-01 -4.33551816e+01  3.18615539e+04
320000           -5.25733405e+06 -1.70623294e+06 -3.17429479e+04  6.82738199e+02  0.00000000e+00 -3.52004090e+06 -3.36406413e+06  9.53805703e+03 -1.11721975e+06 -3.20488120e+02  1.00100000e+03  9.41698315e+02 -2.48438086e-01 -4.41738689e+01  3.18485201e+04
330000           -5.26929859e+06 -1.71472395e+06 -3.16985027e+04  6.89716335e+02  0.00000000e+00 -3.52356585e+06 -3.36721019e+06  9.15527477e+03 -9.51642376e+05 -8.18502587e+01  1.00100000e+03  9.40380805e+02 -6.34135176e-02 -4.39013160e+01  3.18931430e+04
340000           -5.26405390e+06 -1.72018081e+06 -3.17128044e+04  6.22670370e+02  0.00000000e+00 -3.51278296e+06 -3.35726750e+06  9.99659394e+03 -1.39448057e+06 -7.18508224e+02  1.00100000e+03  9.40804903e+02 -5.58263401e-01 -4.51075049e+01  3.18787657e+04
350000           -5.26516624e+06 -1.71266174e+06 -3.17146722e+04  6.69566550e+02  0.00000000e+00 -3.52145940e+06 -3.36548335e+06  9.53730416e+03 -9.01281256e+05 -9.22846026e+00  1.00100000e+03  9.40861102e+02 -7.13744392e-03 -4.37895090e+01  3.18768536e+04
360000           -5.27993800e+06 -1.71242365e+06 -3.17310045e+04  7.31317274e+02  0.00000000e+00 -3.53651467e+06 -3.38087061e+06  9.87045572e+03 -1.38798198e+06 -7.07539313e+02  1.00100000e+03  9.41343973e+02 -5.51001553e-01 -4.50573310e+01  3.18608576e+04
370000           -5.27902225e+06 -1.71192777e+06 -3.18080576e+04  6.21347580e+02  0.00000000e+00 -3.53590777e+06 -3.38190249e+06  1.15096457e+04 -1.31096484e+06 -6.00233158e+02  1.00100000e+03  9.43630560e+02 -4.64938685e-01 -4.51112981e+01  3.17832965e+04
380000           -5.27071101e+06 -1.71258704e+06 -3.17454884e+04  6.46928881e+02  0.00000000e+00 -3.52702541e+06 -3.37405263e+06  1.25426389e+04 -8.74366670e+05  2.97270657e+01  1.00100000e+03  9.41774665e+02  2.29382813e-02 -4.37599144e+01  3.18458216e+04
390000           -5.26068019e+06 -1.71460728e+06 -3.18109487e+04  7.52747813e+02  0.00000000e+00 -3.51501471e+06 -3.36294016e+06  1.34428087e+04 -9.20587986e+05 -3.71321660e+01  1.00100000e+03  9.43716052e+02 -2.87117648e-02 -4.37903127e+01  3.17805104e+04
400000           -5.28009246e+06 -1.72224379e+06 -3.17730770e+04  7.15444388e+02  0.00000000e+00 -3.52679103e+06 -3.37315280e+06  1.18764751e+04 -6.50197258e+05  3.55098274e+02  1.00100000e+03  9.42593041e+02  2.73436566e-01 -4.30437780e+01  3.18183802e+04
410000           -5.29345183e+06 -1.71410611e+06 -3.18232027e+04  6.61560155e+02  0.00000000e+00 -3.54818408e+06 -3.39396248e+06  1.12928548e+04 -6.10829050e+05  4.12801223e+02  1.00100000e+03  9.44081230e+02  3.17428601e-01 -4.31538727e+01  3.17681234e+04
420000           -5.28560102e+06 -1.70327305e+06 -3.18154896e+04  7.02492239e+02  0.00000000e+00 -3.55121497e+06 -3.39676023e+06  1.10624031e+04 -1.13642253e+06 -3.48473706e+02  1.00100000e+03  9.43849682e+02 -2.69896244e-01 -4.45816565e+01  3.17758657e+04
430000           -5.29771226e+06 -1.71452192e+06 -3.18700973e+04  7.10632195e+02  0.00000000e+00 -3.55203088e+06 -3.39692717e+06  1.04118067e+04 -5.14445424e+05  5.53154801e+02  1.00100000e+03  9.45471696e+02  4.25132559e-01 -4.29082680e+01  3.17215118e+04
440000           -5.29819443e+06 -1.72117460e+06 -3.19092744e+04  7.22521635e+02  0.00000000e+00 -3.54583308e+06 -3.39205780e+06  1.17394122e+04 -1.29427605e+06 -5.77766359e+02  1.00100000e+03  9.46633628e+02 -4.46289789e-01 -4.50757479e+01  3.16826986e+04
450000           -5.26940182e+06 -1.72036819e+06 -3.18237843e+04  6.04741656e+02  0.00000000e+00 -3.51781459e+06 -3.36483413e+06  1.25316880e+04 -2.02863302e+05  1.01257089e+03  1.00100000e+03  9.44097412e+02  7.73310244e-01 -4.20395521e+01  3.17675915e+04
460000           -5.29361771e+06 -1.72138166e+06 -3.19078941e+04  6.52392114e+02  0.00000000e+00 -3.54098055e+06 -3.38668205e+06  1.12136182e+04 -1.30981539e+06 -5.99487990e+02  1.00100000e+03  9.46592475e+02 -4.63654231e-01 -4.50131494e+01  3.16838469e+04
470000           -5.29782672e+06 -1.72573597e+06 -3.19497018e+04  6.31556529e+02  0.00000000e+00 -3.54077260e+06 -3.38694102e+06  1.16791298e+04 -8.35730686e+05  8.61351232e+01  1.00100000e+03  9.47831823e+02  6.61120916e-02 -4.38997944e+01  3.16423599e+04
480000           -5.30390644e+06 -1.72193961e+06 -3.19910515e+04  6.65622919e+02  0.00000000e+00 -3.55064141e+06 -3.39634877e+06  1.12192676e+04 -5.57675717e+05  4.92044100e+02  1.00100000e+03  9.49059410e+02  3.76824834e-01 -4.30787608e+01  3.16014859e+04
490000           -5.31741981e+06 -1.72719405e+06 -3.20537469e+04  6.58376002e+02  0.00000000e+00 -3.55883039e+06 -3.40416650e+06  1.08484813e+04 -9.96941833e+05 -1.48540765e+02  1.00100000e+03  9.50918730e+02 -1.14033431e-01 -4.43961681e+01  3.15398023e+04
500000           -5.32284877e+06 -1.73077464e+06 -3.19754265e+04  6.29628828e+02  0.00000000e+00 -3.56072833e+06 -3.40572098e+06  1.05029970e+04 -8.30536120e+05  9.38669118e+01  1.00100000e+03  9.48596182e+02  7.19167631e-02 -4.40533203e+01  3.16171463e+04
510000           -5.32359281e+06 -1.72509484e+06 -3.19447287e+04  5.93268406e+02  0.00000000e+00 -3.56714651e+06 -3.41193267e+06  1.02982717e+04 -9.69895381e+05 -1.09379032e+02  1.00100000e+03  9.47685234e+02 -8.38103516e-02 -4.45314101e+01  3.16473276e+04
520000           -5.32141659e+06 -1.71928047e+06 -3.19647967e+04  5.86973083e+02  0.00000000e+00 -3.57075830e+06 -3.41453564e+06  9.28829743e+03 -7.03380295e+05  2.79321472e+02  1.00100000e+03  9.48280916e+02  2.14007139e-01 -4.36864503e+01  3.16274543e+04
530000           -5.31869087e+06 -1.72696543e+06 -3.20187216e+04  5.93698147e+02  0.00000000e+00 -3.56030041e+06 -3.40494623e+06  1.01560276e+04 -1.23791654e+06 -4.97735722e+02  1.00100000e+03  9.49879819e+02 -3.83310800e-01 -4.50809924e+01  3.15742636e+04
540000           -5.32750956e+06 -1.73090031e+06 -3.20530636e+04  5.67304696e+02  0.00000000e+00 -3.56512348e+06 -3.40916681e+06  9.55523444e+03 -8.12469973e+05  1.20239289e+02  1.00100000e+03  9.50898518e+02  9.21047929e-02 -4.39925601e+01  3.15402291e+04
550000           -5.31869240e+06 -1.72762211e+06 -3.20267633e+04  6.29781721e+02  0.00000000e+00 -3.55967331e+06 -3.40372248e+06  9.56313120e+03 -7.80088887e+05  1.67506822e+02  1.00100000e+03  9.50119155e+02  1.28289064e-01 -4.38307016e+01  3.15661886e+04
560000           -5.32327391e+06 -1.72564907e+06 -3.20492405e+04  5.73511799e+02  0.00000000e+00 -3.56614911e+06 -3.41062009e+06  9.98115019e+03 -1.21991328e+06 -4.72439638e+02  1.00100000e+03  9.50784901e+02 -3.63193053e-01 -4.50903873e+01  3.15441719e+04
570000           -5.32517942e+06 -1.72314474e+06 -3.20027016e+04  5.72604043e+02  0.00000000e+00 -3.57060459e+06 -3.41557706e+06  1.04845941e+04 -1.07537172e+06 -2.62874282e+02  1.00100000e+03  9.49404796e+02 -2.01674972e-01 -4.47622440e+01  3.15898827e+04
580000           -5.33151187e+06 -1.73444992e+06 -3.19606369e+04  6.06955985e+02  0.00000000e+00 -3.56570828e+06 -3.41081257e+06  1.06174799e+04 -7.03662044e+05  2.78615862e+02  1.00100000e+03  9.48156894e+02  2.13692298e-01 -4.36624468e+01  3.16320181e+04
590000           -5.32350399e+06 -1.72962745e+06 -3.19948387e+04  6.72105918e+02  0.00000000e+00 -3.56255381e+06 -3.40679194e+06  9.75166456e+03 -4.61687253e+05  6.34888821e+02  1.00100000e+03  9.49171325e+02  4.84087218e-01 -4.31285743e+01  3.15980021e+04
600000           -5.30647913e+06 -1.71149028e+06 -3.19874397e+04  6.81110858e+02  0.00000000e+00 -3.56368252e+06 -3.40713825e+06  8.96926521e+03 -8.38800908e+05  8.16802821e+01  1.00100000e+03  9.48951363e+02  6.26812691e-02 -4.39480396e+01  3.16049567e+04
610000           -5.29675031e+06 -1.70349467e+06 -3.18775108e+04  7.36284437e+02  0.00000000e+00 -3.56211441e+06 -3.40695926e+06  1.03586767e+04 -6.86326296e+05  3.03302671e+02  1.00100000e+03  9.45690718e+02  2.33064144e-01 -4.34875807e+01  3.17140936e+04
620000           -5.29162973e+06 -1.70401783e+06 -3.17878026e+04  6.76914108e+02  0.00000000e+00 -3.55650101e+06 -3.40075260e+06  9.76356193e+03 -8.87046426e+05  1.13748219e+01  1.00100000e+03  9.43029746e+02  8.76927805e-03 -4.39852352e+01  3.18034913e+04
630000           -5.30200785e+06 -1.70884773e+06 -3.17977637e+04  6.68374249e+02  0.00000000e+00 -3.56203073e+06 -3.40584085e+06  9.32159415e+03 -1.01583292e+06 -1.74638438e+02  1.00100000e+03  9.43324755e+02 -1.35143286e-01 -4.42951705e+01  3.17936987e+04
640000           -5.29614984e+06 -1.71816314e+06 -3.18303803e+04  6.62470302e+02  0.00000000e+00 -3.54681879e+06 -3.39019407e+06  8.88636127e+03 -1.32612228e+06 -6.22561233e+02  1.00100000e+03  9.44292357e+02 -4.81876376e-01 -4.52307926e+01  3.17609893e+04
650000           -5.28316815e+06 -1.71964967e+06 -3.17897453e+04  8.13615696e+02  0.00000000e+00 -3.53254235e+06 -3.37625977e+06  9.23441916e+03 -1.28813920e+06 -5.66948530e+02  1.00100000e+03  9.43086566e+02 -4.39432159e-01 -4.49812423e+01  3.18016398e+04
660000           -5.28438749e+06 -1.72151404e+06 -3.18480271e+04  6.53007160e+02  0.00000000e+00 -3.53167843e+06 -3.37512809e+06  8.96251599e+03 -1.03389827e+06 -2.01055737e+02  1.00100000e+03  9.44816680e+02 -1.55330435e-01 -4.42148030e+01  3.17433698e+04
670000           -5.29280876e+06 -1.72085794e+06 -3.18822316e+04  7.11835764e+02  0.00000000e+00 -3.54078043e+06 -3.38344090e+06  8.17308784e+03 -9.69672047e+05 -1.08461847e+02  1.00100000e+03  9.45831651e+02 -8.35607869e-02 -4.41706925e+01  3.17093814e+04
680000           -5.27853207e+06 -1.72550854e+06 -3.17735367e+04  6.94171743e+02  0.00000000e+00 -3.52194417e+06 -3.36569202e+06  9.26091207e+03 -1.73373912e+06 -1.20356173e+03  1.00100000e+03  9.42607648e+02 -9.37368141e-01 -4.61609074e+01  3.18177393e+04
690000           -5.27045999e+06 -1.72692571e+06 -3.18037313e+04  6.89776968e+02  0.00000000e+00 -3.51242033e+06 -3.35621799e+06  9.31000528e+03 -5.85025717e+05  4.50451620e+02  1.00100000e+03  9.43502223e+02  3.46262555e-01 -4.29254528e+01  3.17875892e+04
700000           -5.28139785e+06 -1.72816200e+06 -3.19546738e+04  6.28557285e+02  0.00000000e+00 -3.52190973e+06 -3.36606522e+06  9.66914904e+03 -7.99343951e+05  1.38681562e+02  1.00100000e+03  9.47979403e+02  1.06772477e-01 -4.35977504e+01  3.16376251e+04
710000           -5.27062097e+06 -1.73229065e+06 -3.18707307e+04  7.41869820e+02  0.00000000e+00 -3.50720146e+06 -3.35213394e+06  1.04472912e+04 -1.03424272e+06 -2.02195232e+02  1.00100000e+03  9.45490272e+02 -1.55715331e-01 -4.42429785e+01  3.17208046e+04
720000           -5.27486229e+06 -1.73500730e+06 -3.18881813e+04  6.63434296e+02  0.00000000e+00 -3.50863024e+06 -3.35290497e+06  9.78808103e+03 -1.01018840e+06 -1.66856676e+02  1.00100000e+03  9.46007245e+02 -1.28835822e-01 -4.39679197e+01  3.17035230e+04
730000           -5.27254817e+06 -1.73340651e+06 -3.18099766e+04  7.51730644e+02  0.00000000e+00 -3.50808341e+06 -3.35346455e+06  1.08980034e+04 -2.18497316e+05  9.87427661e+02  1.00100000e+03  9.43687468e+02  7.55840003e-01 -4.19535971e+01  3.17813357e+04
740000           -5.27137763e+06 -1.72053459e+06 -3.18151700e+04  6.70176946e+02  0.00000000e+00 -3.51969804e+06 -3.36464069e+06  1.04559011e+04 -9.53720835e+05 -8.52651123e+01  1.00100000e+03  9.43842344e+02 -6.57360933e-02 -4.40134721e+01  3.17761733e+04
750000           -5.26840410e+06 -1.71870359e+06 -3.18207883e+04  6.20482561e+02  0.00000000e+00 -3.51850020e+06 -3.36338018e+06  1.03929595e+04 -6.63659823e+05  3.35197958e+02  1.00100000e+03  9.44008221e+02  2.58392812e-01 -4.31045103e+01  3.17706385e+04
760000           -5.28616170e+06 -1.72784680e+06 -3.18371210e+04  6.89797590e+02  0.00000000e+00 -3.52716758e+06 -3.37200524e+06  1.03497470e+04 -8.32524358e+05  9.03880535e+01  1.00100000e+03  9.44493489e+02  6.96950052e-02 -4.36798817e+01  3.17542419e+04
770000           -5.28581088e+06 -1.72717288e+06 -3.18466657e+04  6.71352136e+02  0.00000000e+00 -3.52746269e+06 -3.37184488e+06  9.89245376e+03 -1.39475207e+06 -7.21122770e+02  1.00100000e+03  9.44774948e+02 -5.58566787e-01 -4.52522663e+01  3.17449270e+04
780000           -5.28157468e+06 -1.72870781e+06 -3.18240094e+04  6.73495103e+02  0.00000000e+00 -3.52171635e+06 -3.36637165e+06  1.01681400e+04 -8.60717993e+05  4.95795843e+01  1.00100000e+03  9.44104318e+02  3.81900060e-02 -4.38001278e+01  3.17673264e+04
790000           -5.28298868e+06 -1.72703063e+06 -3.17898767e+04  6.09828718e+02  0.00000000e+00 -3.52477800e+06 -3.36839501e+06  9.12769250e+03 -7.76902513e+05  1.71066062e+02  1.00100000e+03  9.43091434e+02  1.31849680e-01 -4.35292440e+01  3.18015240e+04
800000           -5.27780375e+06 -1.71580054e+06 -3.17459053e+04  6.40292812e+02  0.00000000e+00 -3.53089760e+06 -3.37583382e+06  1.04449901e+04 -1.54451128e+06 -9.34696842e+02  1.00100000e+03  9.41785864e+02 -7.25915342e-01 -4.56457731e+01  3.18457039e+04
810000           -5.28918823e+06 -1.71655931e+06 -3.18129698e+04  6.41992297e+02  0.00000000e+00 -3.54145794e+06 -3.38715480e+06  1.12075748e+04 -6.71185737e+05  3.24521035e+02  1.00100000e+03  9.43775760e+02  2.49982974e-01 -4.32893055e+01  3.17784079e+04
820000           -5.28891288e+06 -1.72240285e+06 -3.18232054e+04  6.09176329e+02  0.00000000e+00 -3.53529601e+06 -3.38153573e+06  1.17506302e+04 -1.25088812e+06 -5.13997921e+02  1.00100000e+03  9.44079327e+02 -3.97805906e-01 -4.48770470e+01  3.17683419e+04
830000           -5.27819422e+06 -1.72355209e+06 -3.18150391e+04  6.50751221e+02  0.00000000e+00 -3.52347784e+06 -3.37048462e+06  1.25176833e+04 -1.34392856e+06 -6.48077726e+02  1.00100000e+03  9.43838670e+02 -5.01774022e-01 -4.52389486e+01  3.17763581e+04
840000           -5.24942014e+06 -1.71162990e+06 -3.16967612e+04  6.12916418e+02  0.00000000e+00 -3.50670640e+06 -3.35229829e+06  1.11049290e+04 -6.16674126e+05  4.03307616e+02  1.00100000e+03  9.40328412e+02  3.10897015e-01 -4.29307846e+01  3.18949570e+04
850000           -5.22916865e+06 -1.70854356e+06 -3.16488635e+04  5.86842521e+02  0.00000000e+00 -3.48956307e+06 -3.33562388e+06  1.15723383e+04 -1.24374082e+06 -5.00969313e+02  1.00100000e+03  9.38908848e+02 -3.89819151e-01 -4.44932548e+01  3.19432290e+04
860000           -5.24646827e+06 -1.71866482e+06 -3.17735983e+04  6.19297478e+02  0.00000000e+00 -3.49664915e+06 -3.34117107e+06  1.00350629e+04 -1.14769569e+06 -3.63671298e+02  1.00100000e+03  9.42608096e+02 -2.82493450e-01 -4.41622130e+01  3.18179755e+04
870000           -5.26240052e+06 -1.72505736e+06 -3.17842638e+04  6.35906336e+02  0.00000000e+00 -3.50619480e+06 -3.35125109e+06  1.05702840e+04 -8.48152897e+05  6.76769725e+01  1.00100000e+03  9.42924843e+02  5.22308821e-02 -4.34842207e+01  3.18072175e+04
880000           -5.24407658e+06 -1.71427172e+06 -3.17345763e+04  6.46908263e+02  0.00000000e+00 -3.49871719e+06 -3.34415727e+06  1.09572569e+04 -9.43825298e+05 -7.06678464e+01  1.00100000e+03  9.41450848e+02 -5.46783175e-02 -4.38100861e+01  3.18568302e+04
890000           -5.24563101e+06 -1.71235430e+06 -3.16824683e+04  5.75005574e+02  0.00000000e+00 -3.50216925e+06 -3.34684981e+06  1.01960541e+04 -1.15580909e+06 -3.75309171e+02  1.00100000e+03  9.39903440e+02 -2.91559768e-01 -4.42166912e+01  3.19093166e+04
900000           -5.26038565e+06 -1.70872480e+06 -3.17273136e+04  5.92884091e+02  0.00000000e+00 -3.52052643e+06 -3.36504334e+06  1.00319909e+04 -1.28865440e+06 -5.65869786e+02  1.00100000e+03  9.41235969e+02 -4.40007868e-01 -4.47309701e+01  3.18642162e+04
910000           -5.26764578e+06 -1.70944585e+06 -3.17787379e+04  5.97334106e+02  0.00000000e+00 -3.52701852e+06 -3.37215981e+06  1.06564917e+04 -1.18462147e+06 -4.17207018e+02  1.00100000e+03  9.42759595e+02 -3.23756189e-01 -4.45208357e+01  3.18126817e+04
920000           -5.27266915e+06 -1.71531490e+06 -3.18666582e+04  6.04816978e+02  0.00000000e+00 -3.52609240e+06 -3.37106348e+06  1.04833885e+04 -3.39362965e+05  8.08223244e+02  1.00100000e+03  9.45368919e+02  6.20778590e-01 -4.22794913e+01  3.17247611e+04
930000           -5.28090110e+06 -1.72525868e+06 -3.18780406e+04  6.64439266e+02  0.00000000e+00 -3.52442882e+06 -3.37008788e+06  1.11730412e+04 -8.68901704e+05  3.77339331e+01  1.00100000e+03  9.45705498e+02  2.90451118e-02 -4.37905104e+01  3.17136204e+04
940000           -5.28378483e+06 -1.72179883e+06 -3.18183774e+04  5.67830882e+02  0.00000000e+00 -3.53073545e+06 -3.37605131e+06  1.08287378e+04 -1.45971326e+05  1.09380293e+03  1.00100000e+03  9.43937567e+02  8.36884228e-01 -4.17857556e+01  3.17729881e+04
