#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -1.23174549e+16 -1.67292547e+06 -3.18992620e+04  1.36501200e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.01620337e+04  5.68931955e+26  8.27905513e+23  1.00100000e+03  9.48322031e+02  6.35753458e+20  1.57521249e+21
120000           -1.23174549e+16 -1.60253188e+06 -3.18992620e+04  1.26566259e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  9.50322649e+03  2.19338179e+27  3.19179273e+24  1.00100000e+03  9.48322031e+02  2.45099620e+21  6.07285699e+21
130000           -1.23174549e+16 -1.55598996e+06 -3.18992620e+04  1.34498782e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.15013353e+04  9.84701430e+25  1.43293013e+23  1.00100000e+03  9.48322031e+02  1.10035538e+20  2.72636118e+20
140000           -1.23174549e+16 -1.50154467e+06 -3.18992620e+04  1.27436196e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.21849543e+04  5.06995918e+26  7.37776657e+23  1.00100000e+03  9.48322031e+02  5.66542985e+20  1.40372904e+21
150000           -1.23174549e+16 -1.52697895e+06 -3.18992620e+04  1.24955869e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.11047813e+04  1.39302311e+27  2.02711679e+24  1.00100000e+03  9.48322031e+02  1.55663477e+21  3.85688903e+21
160000           -1.23174549e+16 -1.54289385e+06 -3.18992620e+04  1.23844704e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.09350303e+04  2.15465065e+27  3.13543147e+24  1.00100000e+03  9.48322031e+02  2.40771606e+21  5.96562137e+21
170000           -1.23174549e+16 -1.55100799e+06 -3.18992620e+04  1.21908619e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  1.01099389e+04  2.28449578e+27  3.32438112e+24  1.00100000e+03  9.48322031e+02  2.55281160e+21  6.32512599e+21
180000           -1.23174549e+16 -1.54672210e+06 -3.18992620e+04  1.25287560e+03  0.00000000e+00 -1.23174549e+16 -1.23174549e+16  9.25588750e+03  1.32688485e+26  1.93087288e+23  1.00100000e+03  9.48322031e+02  1.48272851e+20  3.67377078e+20
190000           -1.25574272e+16 -1.55351658e+06 -3.18992620e+04  1.19093718e+03  0.00000000e+00 -1.25574272e+16 -1.25574272e+16  9.67666729e+03  9.53287133e+26  1.38721628e+24  1.00100000e+03  9.48322031e+02  1.06525145e+21  2.63938383e+21
200000           -1.41995907e+16 -1.55109052e+06 -3.18992620e+04  1.23514018e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.01040840e+04  3.16656580e+27  4.60796280e+24  1.00100000e+03  9.48322031e+02  3.53848143e+21  8.76732969e+21
210000           -1.41995907e+16 -1.55564384e+06 -3.18992620e+04  1.21262778e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.29341891e+03  2.09898408e+27  3.05442588e+24  1.00100000e+03  9.48322031e+02  2.34551140e+21  5.81149628e+21
220000           -1.41995907e+16 -1.55435136e+06 -3.18992620e+04  1.20305284e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.54827073e+03  3.15097230e+27  4.58527126e+24  1.00100000e+03  9.48322031e+02  3.52105646e+21  8.72415567e+21
230000           -1.41995907e+16 -1.52674382e+06 -3.18992620e+04  1.22635402e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.29656925e+03  2.18980050e+27  3.18658126e+24  1.00100000e+03  9.48322031e+02  2.44699428e+21  6.06294141e+21
240000           -1.41995907e+16 -1.53890143e+06 -3.18992620e+04  1.20868076e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.11000434e+04  2.34561000e+27  3.41331407e+24  1.00100000e+03  9.48322031e+02  2.62110373e+21  6.49433406e+21
250000           -1.41995907e+16 -1.54946890e+06 -3.18992620e+04  1.23101881e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.08521582e+04  2.34171099e+27  3.40764027e+24  1.00100000e+03  9.48322031e+02  2.61674678e+21  6.48353882e+21
260000           -1.41995907e+16 -1.50676034e+06 -3.18992620e+04  1.24571832e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.06116678e+04  1.62976884e+27  2.37162739e+24  1.00100000e+03  9.48322031e+02  1.82118646e+21  4.51237132e+21
270000           -1.41995907e+16 -1.50791942e+06 -3.18992620e+04  1.21601353e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.02769620e+04  3.71076794e+27  5.39988166e+24  1.00100000e+03  9.48322031e+02  4.14660053e+21  1.02740723e+22
280000           -1.41995907e+16 -1.51002344e+06 -3.18992620e+04  1.21210989e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.00093855e+04  2.05371193e+27  2.98854620e+24  1.00100000e+03  9.48322031e+02  2.29492201e+21  5.68615046e+21
290000           -1.41995907e+16 -1.51016240e+06 -3.18992620e+04  1.22369665e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.23484779e+04  2.66742109e+27  3.88161115e+24  1.00100000e+03  9.48322031e+02  2.98071178e+21  7.38533841e+21
300000           -1.41995907e+16 -1.51120356e+06 -3.18992620e+04  1.23083543e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.17870970e+04  2.91265167e+27  4.23846886e+24  1.00100000e+03  9.48322031e+02  3.25474489e+21  8.06431290e+21
310000           -1.41995907e+16 -1.52481551e+06 -3.18992620e+04  1.26578738e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.24436334e+03  2.15961667e+27  3.14265798e+24  1.00100000e+03  9.48322031e+02  2.41326533e+21  5.97937087e+21
320000           -1.41995907e+16 -1.50804635e+06 -3.18992620e+04  1.23850785e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  8.85727343e+03  2.54742770e+27  3.70699768e+24  1.00100000e+03  9.48322031e+02  2.84662508e+21  7.05311049e+21
330000           -1.41995907e+16 -1.51255195e+06 -3.18992620e+04  1.20340919e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.01780613e+04  3.64850146e+27  5.30927195e+24  1.00100000e+03  9.48322031e+02  4.07702081e+21  1.01016739e+22
340000           -1.41995907e+16 -1.51674570e+06 -3.18992620e+04  1.24946004e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.82355253e+03  2.64899202e+27  3.85479332e+24  1.00100000e+03  9.48322031e+02  2.96011821e+21  7.33431353e+21
350000           -1.41995907e+16 -1.50201576e+06 -3.18992620e+04  1.25707044e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.05206128e+04  2.28229028e+27  3.32117169e+24  1.00100000e+03  9.48322031e+02  2.55034706e+21  6.31901958e+21
360000           -1.41995907e+16 -1.49851000e+06 -3.18992620e+04  1.19238092e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.05683558e+04  3.34281372e+27  4.86443745e+24  1.00100000e+03  9.48322031e+02  3.73542981e+21  9.25531058e+21
370000           -1.41995907e+16 -1.49095792e+06 -3.18992620e+04  1.17735559e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.10982116e+04  3.15169419e+27  4.58632175e+24  1.00100000e+03  9.48322031e+02  3.52186314e+21  8.72615438e+21
380000           -1.41995907e+16 -1.53467287e+06 -3.18992620e+04  1.24230648e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.03532117e+04  3.00264711e+27  4.36942955e+24  1.00100000e+03  9.48322031e+02  3.35531036e+21  8.31348495e+21
390000           -1.41995907e+16 -1.53568180e+06 -3.18992620e+04  1.22388920e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.08762503e+04  2.19733923e+27  3.19755157e+24  1.00100000e+03  9.48322031e+02  2.45541844e+21  6.08381403e+21
400000           -1.41995907e+16 -1.50365378e+06 -3.18992620e+04  1.17335637e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.16307955e+04  1.24618864e+27  1.81344436e+24  1.00100000e+03  9.48322031e+02  1.39255447e+21  3.45034569e+21
410000           -1.41995907e+16 -1.50057652e+06 -3.18992620e+04  1.25664775e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.03195768e+04  3.35355199e+27  4.88006370e+24  1.00100000e+03  9.48322031e+02  3.74742930e+21  9.28504183e+21
420000           -1.41995907e+16 -1.49578478e+06 -3.18992620e+04  1.19143671e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.56697309e+03  3.19128832e+27  4.64393882e+24  1.00100000e+03  9.48322031e+02  3.56610763e+21  8.83577937e+21
430000           -1.41995907e+16 -1.51535200e+06 -3.18992620e+04  1.19629679e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.06735797e+04  3.30731085e+27  4.81277395e+24  1.00100000e+03  9.48322031e+02  3.69575710e+21  9.15701313e+21
440000           -1.41995907e+16 -1.50931396e+06 -3.18992620e+04  1.24459973e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.08142739e+04  2.78771182e+27  4.05665732e+24  1.00100000e+03  9.48322031e+02  3.11513075e+21  7.71838960e+21
450000           -1.41995907e+16 -1.51858982e+06 -3.18992620e+04  1.15533097e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.03724813e+04  2.98579994e+27  4.34491368e+24  1.00100000e+03  9.48322031e+02  3.33648448e+21  8.26683988e+21
460000           -1.41995907e+16 -1.52617337e+06 -3.18992620e+04  1.20036234e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.07553100e+04  1.61991638e+27  2.35729017e+24  1.00100000e+03  9.48322031e+02  1.81017683e+21  4.48509264e+21
470000           -1.41995907e+16 -1.53104739e+06 -3.18992620e+04  1.20521212e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.07673833e+04  2.25135855e+27  3.27616008e+24  1.00100000e+03  9.48322031e+02  2.51578238e+21  6.23337834e+21
480000           -1.41995907e+16 -1.52230289e+06 -3.18992620e+04  1.18995282e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  8.89927972e+03  2.95591999e+27  4.30143260e+24  1.00100000e+03  9.48322031e+02  3.30309511e+21  8.18411071e+21
490000           -1.41995907e+16 -1.52433140e+06 -3.18992620e+04  1.21675835e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.71203451e+03  8.39937694e+26  1.22227103e+24  1.00100000e+03  9.48322031e+02  9.38589033e+20  2.32555113e+21
500000           -1.41995907e+16 -1.53282740e+06 -3.18992620e+04  1.24127095e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.93569520e+03  1.69499379e+27  2.46654225e+24  1.00100000e+03  9.48322031e+02  1.89407214e+21  4.69296086e+21
510000           -1.41995907e+16 -1.52718330e+06 -3.18992620e+04  1.25574563e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.00659276e+04  1.74301623e+27  2.53642415e+24  1.00100000e+03  9.48322031e+02  1.94773485e+21  4.82592149e+21
520000           -1.41995907e+16 -1.51554367e+06 -3.18992620e+04  1.25806544e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.07723868e+04  1.81699173e+27  2.64407274e+24  1.00100000e+03  9.48322031e+02  2.03039883e+21  5.03073883e+21
530000           -1.41995907e+16 -1.51980186e+06 -3.18992620e+04  1.29961502e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  1.02465742e+04  2.91731061e+27  4.24524852e+24  1.00100000e+03  9.48322031e+02  3.25995103e+21  8.07721220e+21
540000           -1.41995907e+16 -1.51824255e+06 -3.18992620e+04  1.29179600e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.81835989e+03  2.06367598e+27  3.00304580e+24  1.00100000e+03  9.48322031e+02  2.30605633e+21  5.71373809e+21
550000           -1.41995907e+16 -1.51297145e+06 -3.18992620e+04  1.25134809e+03  0.00000000e+00 -1.41995907e+16 -1.41995907e+16  9.85823339e+03  2.08086431e+27  3.02805813e+24  1.00100000e+03  9.48322031e+02  2.32526345e+21  5.76132775e+21
560000           -1.49637343e+16 -1.48997537e+06 -3.18992620e+04  1.33882980e+03  0.00000000e+00 -1.49637343e+16 -1.49637343e+16  1.09706570e+04  2.48028211e+27  3.60928791e+24  1.00100000e+03  9.48322031e+02  2.77159318e+21  6.86720324e+21
570000           -2.35526333e+16 -1.49649779e+06 -3.18992620e+04  1.27275442e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.03670388e+04 -3.17302040e+27 -4.61735549e+24  1.00100000e+03  9.48322031e+02 -3.54569413e+21 -8.78520065e+21
580000           -2.35526333e+16 -1.49932893e+06 -3.18992620e+04  1.22642477e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.00343317e+04 -4.29887105e+27 -6.25568491e+24  1.00100000e+03  9.48322031e+02 -4.80377682e+21 -1.19023643e+22
590000           -2.35526333e+16 -1.50941432e+06 -3.18992620e+04  1.25476231e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.05948653e+04 -6.09960898e+27 -8.87610524e+24  1.00100000e+03  9.48322031e+02 -6.81601283e+21 -1.68881009e+22
600000           -2.35526333e+16 -1.50744965e+06 -3.18992620e+04  1.33065473e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.15629462e+04 -1.67705097e+27 -2.44043200e+24  1.00100000e+03  9.48322031e+02 -1.87402192e+21 -4.64328225e+21
610000           -2.35526333e+16 -1.50956754e+06 -3.18992620e+04  1.27745813e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.16185013e+04 -3.95231892e+27 -5.75138484e+24  1.00100000e+03  9.48322031e+02 -4.41652187e+21 -1.09428590e+22
620000           -2.35526333e+16 -1.51045867e+06 -3.18992620e+04  1.31758358e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.02479269e+04 -1.10461181e+27 -1.60742281e+24  1.00100000e+03  9.48322031e+02 -1.23434933e+21 -3.05835927e+21
630000           -2.35526333e+16 -1.50979352e+06 -3.18992620e+04  1.31461901e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  9.78185263e+03 -2.95563411e+27 -4.30101659e+24  1.00100000e+03  9.48322031e+02 -3.30277565e+21 -8.18331919e+21
640000           -2.35526333e+16 -1.51707574e+06 -3.18992620e+04  1.34137932e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  1.07218838e+04 -9.79115828e+26 -1.42480201e+24  1.00100000e+03  9.48322031e+02 -1.09411375e+21 -2.71089622e+21
650000           -2.35526333e+16 -1.51740399e+06 -3.18992620e+04  1.32298461e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  9.95758541e+03 -3.00017905e+27 -4.36583805e+24  1.00100000e+03  9.48322031e+02 -3.35255243e+21 -8.30665159e+21
660000           -2.35526333e+16 -1.51479221e+06 -3.18992620e+04  1.30019348e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  9.98556869e+03 -5.10954626e+27 -7.43537339e+24  1.00100000e+03  9.48322031e+02 -5.70966646e+21 -1.41468958e+22
670000           -2.35526333e+16 -1.52889988e+06 -3.18992620e+04  1.29762308e+03  0.00000000e+00 -2.35526333e+16 -2.35526333e+16  9.51195240e+03 -6.97434635e+27 -1.01490165e+25  1.00100000e+03  9.48322031e+02 -7.79348878e+21 -1.93100026e+22
680000           -2.51469761e+16 -1.54500022e+06 -3.18992620e+04  1.32401761e+03  0.00000000e+00 -2.51469761e+16 -2.51469761e+16  9.29640198e+03 -5.75765413e+26 -8.37849509e+23  1.00100000e+03  9.48322031e+02 -6.43389510e+20 -1.59413242e+21
690000           -2.75235991e+16 -1.52911015e+06 -3.18992620e+04  1.28032887e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.40408722e+03 -8.53141454e+27 -1.24148504e+25  1.00100000e+03  9.48322031e+02 -9.53343585e+21 -2.36210862e+22
700000           -2.75235991e+16 -1.53170166e+06 -3.18992620e+04  1.32848243e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.42312054e+03  1.64899857e+27  2.39961035e+24  1.00100000e+03  9.48322031e+02  1.84267474e+21  4.56561304e+21
710000           -2.75235991e+16 -1.53238370e+06 -3.18992620e+04  1.31363699e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.04148035e+04 -6.85663384e+27 -9.97772213e+24  1.00100000e+03  9.48322031e+02 -7.66195085e+21 -1.89840897e+22
720000           -2.75235991e+16 -1.54016642e+06 -3.18992620e+04  1.32837229e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.14193851e+04  1.86213357e+27  2.70976281e+24  1.00100000e+03  9.48322031e+02  2.08084262e+21  5.15572389e+21
730000           -2.75235991e+16 -1.52246546e+06 -3.18992620e+04  1.37460635e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.00023889e+04 -4.20233765e+27 -6.11521022e+24  1.00100000e+03  9.48322031e+02 -4.69590549e+21 -1.16350905e+22
740000           -2.75235991e+16 -1.52291325e+06 -3.18992620e+04  1.33682298e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.75502150e+03 -6.49203141e+27 -9.44715541e+24  1.00100000e+03  9.48322031e+02 -7.25452558e+21 -1.79746082e+22
750000           -2.75235991e+16 -1.51917931e+06 -3.18992620e+04  1.31634123e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.94848584e+03 -3.58445538e+27 -5.21607258e+24  1.00100000e+03  9.48322031e+02 -4.00545246e+21 -9.92434833e+21
760000           -2.75235991e+16 -1.52565224e+06 -3.18992620e+04  1.35294458e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.08467452e+04  2.59293554e+26  3.77322035e+23  1.00100000e+03  9.48322031e+02  2.89747785e+20  7.17910890e+20
770000           -2.75235991e+16 -1.53629300e+06 -3.18992620e+04  1.29800328e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.05678397e+04 -7.26014604e+27 -1.05649101e+25  1.00100000e+03  9.48322031e+02 -8.11285587e+21 -2.01013015e+22
780000           -2.75235991e+16 -1.53941232e+06 -3.18992620e+04  1.37371515e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.53328272e+03 -8.58608957e+27 -1.24944131e+25  1.00100000e+03  9.48322031e+02 -9.59453250e+21 -2.37724660e+22
790000           -2.75235991e+16 -1.53400168e+06 -3.18992620e+04  1.38754775e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.88242097e+03 -5.96574993e+27 -8.68131455e+24  1.00100000e+03  9.48322031e+02 -6.66643193e+21 -1.65174829e+22
800000           -2.75235991e+16 -1.53119916e+06 -3.18992620e+04  1.33472416e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.17638231e+04 -2.49544454e+27 -3.63135218e+24  1.00100000e+03  9.48322031e+02 -2.78853646e+21 -6.90918376e+21
810000           -2.75235991e+16 -1.52878839e+06 -3.18992620e+04  1.29721055e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.14604648e+04 -8.24028289e+27 -1.19911978e+25  1.00100000e+03  9.48322031e+02 -9.20811055e+21 -2.28150246e+22
820000           -2.75235991e+16 -1.52216977e+06 -3.18992620e+04  1.34446501e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.08884606e+04 -4.48656679e+27 -6.52881834e+24  1.00100000e+03  9.48322031e+02 -5.01351757e+21 -1.24220410e+22
830000           -2.75235991e+16 -1.52894671e+06 -3.18992620e+04  1.29143717e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.88926882e+03 -2.15971899e+27 -3.14280688e+24  1.00100000e+03  9.48322031e+02 -2.41337968e+21 -5.97965418e+21
840000           -2.75235991e+16 -1.53180869e+06 -3.18992620e+04  1.30430953e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.06404700e+04  1.62520894e+27  2.36499186e+24  1.00100000e+03  9.48322031e+02  1.81609100e+21  4.49974625e+21
850000           -2.75235991e+16 -1.52541613e+06 -3.18992620e+04  1.28613766e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.02393554e+04 -4.01011142e+27 -5.83548405e+24  1.00100000e+03  9.48322031e+02 -4.48110214e+21 -1.11028701e+22
860000           -2.75235991e+16 -1.52129939e+06 -3.18992620e+04  1.29470306e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.76993170e+03  2.69330153e+27  3.91927218e+24  1.00100000e+03  9.48322031e+02  3.00963190e+21  7.45699407e+21
870000           -2.75235991e+16 -1.53329924e+06 -3.18992620e+04  1.27390067e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.66305493e+03 -6.71383279e+27 -9.76991911e+24  1.00100000e+03  9.48322031e+02 -7.50237770e+21 -1.85887138e+22
880000           -2.75235991e+16 -1.53204718e+06 -3.18992620e+04  1.22919890e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.94442973e+03 -2.66506096e+27 -3.87817672e+24  1.00100000e+03  9.48322031e+02 -2.97807445e+21 -7.37880389e+21
890000           -2.75235991e+16 -1.51825382e+06 -3.18992620e+04  1.28463411e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.09220927e+04 -3.86375952e+27 -5.62251387e+24  1.00100000e+03  9.48322031e+02 -4.31756109e+21 -1.06976629e+22
900000           -2.75235991e+16 -1.51634172e+06 -3.18992620e+04  1.24209367e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.13489097e+04 -9.08639033e+27 -1.32224470e+25  1.00100000e+03  9.48322031e+02 -1.01535940e+22 -2.51576581e+22
910000           -2.75235991e+16 -1.51946103e+06 -3.18992620e+04  1.27809206e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.12201919e+04 -9.59546726e+27 -1.39632520e+25  1.00100000e+03  9.48322031e+02 -1.07224624e+22 -2.65671488e+22
920000           -2.75235991e+16 -1.51318025e+06 -3.18992620e+04  1.23764054e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.00800290e+04 -3.64780879e+27 -5.30826399e+24  1.00100000e+03  9.48322031e+02 -4.07624679e+21 -1.00997561e+22
930000           -2.75235991e+16 -1.51983886e+06 -3.18992620e+04  1.30508444e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  8.95192214e+03 -5.46051565e+26 -7.94610141e+23  1.00100000e+03  9.48322031e+02 -6.10185748e+20 -1.51186313e+21
940000           -2.75235991e+16 -1.51501467e+06 -3.18992620e+04  1.23011438e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  8.87439393e+03  2.16148327e+27  3.14537424e+24  1.00100000e+03  9.48322031e+02  2.41535117e+21  5.98453897e+21
950000           -2.75235991e+16 -1.52712554e+06 -3.18992620e+04  1.31286692e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.19943621e+03 -6.79206590e+27 -9.88376334e+24  1.00100000e+03  9.48322031e+02 -7.58979935e+21 -1.88053193e+22
960000           -2.75235991e+16 -1.51569003e+06 -3.18992620e+04  1.25749766e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.02418550e+03 -8.42526771e+27 -1.22603864e+25  1.00100000e+03  9.48322031e+02 -9.41482199e+21 -2.33271955e+22
970000           -2.75235991e+16 -1.50235965e+06 -3.18992620e+04  1.22506970e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.12383747e+03  4.07359432e+26  5.92786390e+23  1.00100000e+03  9.48322031e+02  4.55204116e+20  1.12786364e+21
980000           -2.75235991e+16 -1.50746820e+06 -3.18992620e+04  1.25947357e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.00654757e+04 -5.42339724e+27 -7.89208698e+24  1.00100000e+03  9.48322031e+02 -6.06037948e+21 -1.50158609e+22
990000           -2.75235991e+16 -1.52023106e+06 -3.18992620e+04  1.21732146e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.09023473e+03 -6.70012462e+27 -9.74997109e+24  1.00100000e+03  9.48322031e+02 -7.48705949e+21 -1.85507598e+22
1000000          -2.75235991e+16 -1.53814857e+06 -3.18992620e+04  1.20824959e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  1.03018283e+04 -4.54306310e+27 -6.61103134e+24  1.00100000e+03  9.48322031e+02 -5.07664941e+21 -1.25784634e+22
1010000          -2.75235991e+16 -1.51998648e+06 -3.18992620e+04  1.20596277e+03  0.00000000e+00 -2.75235991e+16 -2.75235991e+16  9.44057526e+03 -8.01637262e+27 -1.16653653e+25  1.00100000e+03  9.48322031e+02 -8.95790185e+21 -2.21950801e+22
