70000       -161168406354261.8125000000 -179007559639948.2812500000              0.0556008686 161106803675953.5312500000 152156425693955.7812500000 143206047711958.3437500000 134255669729960.8906250000 125305291747963.3906250000 116354913765966.0000000000 107404535783968.6406250000 98454157801971.1250000000 89503779819973.7187500000 80553401837976.4531250000 71603023855979.0468750000 53702267891984.2734375000 35801511927989.4921875000 17900755963994.7421875000              0.0000000000 -17900755963994.7226562500 -17900755963974.4765625000 -17900755963816.5156250000 -17900755962740.0312500000 -17900755960114.3867187500 -17900755947448.8789062500 -17900755790284.9453125000 -17900747172320.5312500000              1.9961528033
75000       -161168406354239.3437500000 -179007559639953.4687500000              5.3903355619 161106803675958.2187500000 152156425693960.0937500000 143206047711962.3437500000 134255669729964.6250000000 125305291747966.9062500000 116354913765969.2656250000 107404535783971.6093750000 98454157801973.8906250000 89503779819976.1718750000 80553401837978.6093750000 71603023855981.0156250000 53702267891985.7343750000 35801511927990.5156250000 17900755963995.2421875000              0.0000000000 -17900755963995.2148437500 -17900755963971.9843750000 -17900755963797.6210937500 -17900755962597.2382812500 -17900755959652.1054687500 -17900755945801.8437500000 -17900755784447.7968750000 -17900747159567.6796875000              1.9961528033
80000       -161168406354278.0000000000 -179007559639946.4375000000              0.3770408583 161106803675951.7812500000 152156425693954.0312500000 143206047711956.7187500000 134255669729959.4062500000 125305291747962.0000000000 116354913765964.7500000000 107404535783967.4062500000 98454157801970.0468750000 89503779819972.7187500000 80553401837975.5156250000 71603023855978.2500000000 53702267891983.6718750000 35801511927989.1015625000 17900755963994.5468750000              0.0000000000 -17900755963994.5390625000 -17900755963973.6757812500 -17900755963808.1757812500 -17900755962650.6484375000 -17900755959803.4921875000 -17900755946322.3945312500 -17900755786131.0781250000 -17900747162500.7617187500              1.9961528033
85000       -161168406354252.4687500000 -179007559639947.1562500000            -12.4643504052 161106803675952.5625000000 152156425693954.8437500000 143206047711957.3125000000 134255669729959.9687500000 125305291747962.5625000000 116354913765965.1406250000 107404535783967.8593750000 98454157801970.4375000000 89503779819973.1250000000 80553401837975.8125000000 71603023855978.5312500000 53702267891983.8984375000 35801511927989.2578125000 17900755963994.6210937500              0.0000000000 -17900755963994.6054687500 -17900755963981.2851562500 -17900755963854.8984375000 -17900755962914.5859375000 -17900755960484.1796875000 -17900755948207.9296875000 -17900755791371.9453125000 -17900747172555.2890625000              1.9961528033
90000       -161168406354299.8750000000 -179007559639953.5312500000             -4.2654406288 161106803675958.3437500000 152156425693960.3750000000 143206047711962.5625000000 134255669729964.8593750000 125305291747967.1093750000 116354913765969.4843750000 107404535783971.7656250000 98454157801974.1718750000 89503779819976.4062500000 80553401837978.7500000000 71603023855981.1875000000 53702267891985.9140625000 35801511927990.5468750000 17900755963995.2734375000              0.0000000000 -17900755963995.2539062500 -17900755963977.5312500000 -17900755963830.7734375000 -17900755962764.3828125000 -17900755959998.2812500000 -17900755945996.8515625000 -17900755774630.1875000000 -17900747097887.0820312500              1.9961528033
95000       -161168406354407.2500000000 -179007559639951.3125000000             -3.9392247517 161106803675956.3750000000 152156425693958.5000000000 143206047711960.9062500000 134255669729963.3125000000 125305291747965.7343750000 116354913765968.1250000000 107404535783970.5156250000 98454157801973.0312500000 89503779819975.4375000000 80553401837977.9062500000 71603023855980.3906250000 53702267891985.3203125000 35801511927990.1718750000 17900755963995.0937500000              0.0000000000 -17900755963995.0781250000 -17900755963975.9414062500 -17900755963811.3867187500 -17900755962504.5390625000 -17900755958753.2109375000 -17900755937207.3125000000 -17900755625379.3007812500 -17900737733378.8515625000              1.9961528033
100000      -161168406354419.9687500000 -179007559639953.6875000000              0.3586725958 161106803675958.3750000000 152156425693960.5937500000 143206047711962.8750000000 134255669729965.1562500000 125305291747967.4687500000 116354913765969.7656250000 107404535783972.0781250000 98454157801974.4218750000 89503779819976.7031250000 80553401837979.0312500000 71603023855981.3906250000 53702267891986.0234375000 35801511927990.7031250000 17900755963995.3398437500              0.0000000000 -17900755963995.3281250000 -17900755963974.7421875000 -17900755963810.3867187500 -17900755962649.1445312500 -17900755959759.3164062500 -17900755945693.3164062500 -17900755776304.2187500000 -17900747111230.7226562500              1.9961528033
105000      -161168406354301.0937500000 -179007559639967.0937500000             -0.3340378439 161106803675970.5000000000 152156425693971.9687500000 143206047711973.5625000000 134255669729975.2343750000 125305291747976.8593750000 116354913765978.4375000000 107404535783980.1250000000 98454157801981.7812500000 89503779819983.4218750000 80553401837985.0625000000 71603023855986.7500000000 53702267891990.0546875000 35801511927993.3828125000 17900755963996.6757812500              0.0000000000 -17900755963996.6562500000 -17900755963975.2656250000 -17900755963799.5195312500 -17900755962438.6679687500 -17900755958582.8984375000 -17900755936787.1953125000 -17900755657885.2890625000 -17900745890673.6484375000              1.9961528033
110000      -161168406354241.5312500000 -179007559639966.3125000000            -12.3508538570 161106803675969.7812500000 152156425693971.1250000000 143206047711972.7500000000 134255669729974.4218750000 125305291747976.0937500000 116354913765977.7500000000 107404535783979.4375000000 98454157801981.1562500000 89503779819982.8593750000 80553401837984.5625000000 71603023855986.2656250000 53702267891989.6796875000 35801511927993.1250000000 17900755963996.5507812500              0.0000000000 -17900755963996.5351562500 -17900755963982.2460937500 -17900755963845.2304687500 -17900755962784.6484375000 -17900755959929.5234375000 -17900755944725.4257812500 -17900755744517.5195312500 -17900746683940.1289062500              1.9961528033
115000      -161168406354391.5312500000 -179007559639990.2187500000             -1.8798493893 161106803675991.2500000000 152156425693991.3125000000 143206047711991.6875000000 134255669729992.1718750000 125305291747992.5937500000 116354913765993.0937500000 107404535783993.6250000000 98454157801994.0781250000 89503779819994.5625000000 80553401837995.1406250000 71603023855995.7500000000 53702267891996.7968750000 35801511927997.8125000000 17900755963998.8945312500              0.0000000000 -17900755963998.8828125000 -17900755963978.6171875000 -17900755963809.2304687500 -17900755962501.6054687500 -17900755958887.1835937500 -17900755939439.6757812500 -17900755694389.5468750000 -17900745386451.5234375000              1.9961528033
120000      -161168406354386.7187500000 -179007559639989.8750000000             -3.4298269946 161106803675990.9687500000 152156425693991.1875000000 143206047711991.6875000000 134255669729992.1250000000 125305291747992.6250000000 116354913765993.0937500000 107404535783993.6250000000 98454157801994.1718750000 89503779819994.6875000000 80553401837995.1875000000 71603023855995.7343750000 53702267891996.7734375000 35801511927997.8750000000 17900755963998.9257812500              0.0000000000 -17900755963998.9218750000 -17900755963979.7929687500 -17900755963818.5117187500 -17900755962565.9882812500 -17900755959094.2109375000 -17900755940361.0507812500 -17900755684762.5625000000 -17900741581294.2265625000              1.9961528033
125000      -161168406354208.6875000000 -179007559639979.9687500000              8.0884960822 161106803675982.0000000000 152156425693982.9375000000 143206047711983.9687500000 134255669729984.9062500000 125305291747985.9375000000 116354913765986.9218750000 107404535783987.9375000000 98454157801988.9375000000 89503779819989.9218750000 80553401837990.9218750000 71603023855991.9687500000 53702267891993.9687500000 35801511927996.0000000000 17900755963997.9960937500              0.0000000000 -17900755963997.9804687500 -17900755963972.9140625000 -17900755963784.9335937500 -17900755962438.3164062500 -17900755958938.2421875000 -17900755940813.5703125000 -17900755697408.3476562500 -17900743964896.5156250000              1.9961528033
130000      -161168406354171.0000000000 -179007559639984.4687500000             -8.9297444475 161106803675985.9687500000 152156425693987.0625000000 143206047711987.9375000000 134255669729988.7656250000 125305291747989.5468750000 116354913765990.3281250000 107404535783991.1093750000 98454157801991.8593750000 89503779819992.5937500000 80553401837993.3750000000 71603023855994.1093750000 53702267891995.5859375000 35801511927997.1093750000 17900755963998.5468750000              0.0000000000 -17900755963998.5312500000 -17900755963981.9296875000 -17900755963829.7421875000 -17900755962620.4648437500 -17900755959258.1992187500 -17900755941020.6093750000 -17900755687188.1679687500 -17900741434075.3945312500              1.9961528033
135000      -161168406354077.8750000000 -179007559639990.5625000000              1.5243534992 161106803675991.5312500000 152156425693992.1250000000 143206047711992.6250000000 134255669729993.0781250000 125305291747993.5625000000 116354913765994.0312500000 107404535783994.5156250000 98454157801994.9687500000 89503779819995.4218750000 80553401837995.8593750000 71603023855996.3750000000 53702267891997.2890625000 35801511927998.2109375000 17900755963999.1054687500              0.0000000000 -17900755963999.0937500000 -17900755963977.0429687500 -17900755963799.7812500000 -17900755962472.8710937500 -17900755958905.1132812500 -17900755939949.8867187500 -17900755679572.6484375000 -17900739706024.4296875000              1.9961528033
140000      -161168406354093.5312500000 -179007559639993.7187500000             -5.3660417579 161106803675994.3750000000 152156425693994.7187500000 143206047711994.9687500000 134255669729995.2968750000 125305291747995.6093750000 116354913765995.9218750000 107404535783996.2656250000 98454157801996.5468750000 89503779819996.9062500000 80553401837997.1562500000 71603023855997.5156250000 53702267891998.1406250000 35801511927998.7890625000 17900755963999.3789062500             -0.0000000000 -17900755963999.3710937500 -17900755963981.0351562500 -17900755963820.8906250000 -17900755962546.1523437500 -17900755958941.0039062500 -17900755939095.4179687500 -17900755671516.3867187500 -17900740700866.6367187500              1.9961528033
145000      -161168406353998.2187500000 -179007559639995.3437500000              5.8358465028 161106803675995.9375000000 152156425693995.9375000000 143206047711996.1250000000 134255669729996.2812500000 125305291747996.5312500000 116354913765996.7500000000 107404535783997.0000000000 98454157801997.2343750000 89503779819997.5000000000 80553401837997.7031250000 71603023855998.0156250000 53702267891998.4843750000 35801511927999.0156250000 17900755963999.4882812500              0.0000000000 -17900755963999.4921875000 -17900755963974.1875000000 -17900755963777.9062500000 -17900755962322.6406250000 -17900755958398.5429687500 -17900755937445.1640625000 -17900755661015.9375000000 -17900739391902.5507812500              1.9961528033
150000      -161168406354108.7187500000 -179007559639998.1562500000             -9.6699373948 161106803675998.3750000000 152156425693998.3125000000 143206047711998.3125000000 134255669729998.3437500000 125305291747998.4531250000 116354913765998.5625000000 107404535783998.7031250000 98454157801998.7656250000 89503779819998.8281250000 80553401837998.9218750000 71603023855999.1250000000 53702267891999.2968750000 35801511927999.5625000000 17900755963999.7890625000              0.0000000000 -17900755963999.7578125000 -17900755963983.7656250000 -17900755963836.3125000000 -17900755962681.8125000000 -17900755959515.7226562500 -17900755942313.5664062500 -17900755694139.9609375000 -17900741723334.0976562500              1.9961528033
155000      -161168406354012.1250000000 -179007559640002.9375000000             -1.9616448405 161106803676002.7500000000 152156425694002.2187500000 143206047712001.9687500000 134255669730001.7656250000 125305291748001.5781250000 116354913766001.3906250000 107404535784001.3125000000 98454157802001.1562500000 89503779820001.0625000000 80553401838000.9375000000 71603023856000.8281250000 53702267892000.6093750000 35801511928000.4062500000 17900755964000.1875000000              0.0000000000 -17900755964000.1835937500 -17900755963980.0507812500 -17900755963812.5273437500 -17900755962530.4023437500 -17900755959007.3671875000 -17900755939982.5703125000 -17900755679227.9960937500 -17900740269378.8710937500              1.9961528033
160000      -161168406354074.5625000000 -179007559640000.8437500000             -8.5317756709 161106803676000.9375000000 152156425694000.6250000000 143206047712000.3125000000 134255669730000.1875000000 125305291748000.1875000000 116354913766000.0625000000 107404535784000.1250000000 98454157802000.0625000000 89503779820000.0000000000 80553401837999.9375000000 71603023856000.0468750000 53702267892000.0234375000 35801511928000.0234375000 17900755964000.0039062500             -0.0000000000 -17900755963999.9843750000 -17900755963983.5156250000 -17900755963833.7539062500 -17900755962659.3671875000 -17900755959430.4492187500 -17900755941915.4804687500 -17900755689821.6093750000 -17900740520117.8828125000              1.9961528033
165000      -161168406354101.4687500000 -179007559639976.3125000000              0.4695274228 161106803675978.8437500000 152156425693979.5312500000 143206047711980.5312500000 134255669729981.6562500000 125305291747982.8281250000 116354913765983.9687500000 107404535783985.1875000000 98454157801986.3906250000 89503779819987.5156250000 80553401837988.7968750000 71603023855990.0937500000 53702267891992.5156250000 35801511927995.0234375000 17900755963997.4960937500              0.0000000000 -17900755963997.4843750000 -17900755963976.1718750000 -17900755963809.5781250000 -17900755962645.1445312500 -17900755959652.5820312500 -17900755943655.3046875000 -17900755715058.1562500000 -17900745095267.2539062500              1.9961528033
170000      -161168406354029.8437500000 -179007559639992.7500000000             -6.9842367650 161106803675993.6562500000 152156425693993.4687500000 143206047711993.6250000000 134255669729993.9687500000 125305291747994.3281250000 116354913765994.6250000000 107404535783995.0312500000 98454157801995.4531250000 89503779819995.7500000000 80553401837996.1562500000 71603023855996.7343750000 53702267891997.5312500000 35801511927998.3359375000 17900755963999.1523437500              0.0000000000 -17900755963999.1406250000 -17900755963981.5820312500 -17900755963822.7695312500 -17900755962525.3203125000 -17900755958783.0585937500 -17900755937782.9921875000 -17900755661334.6875000000 -17900743061306.4960937500              1.9961528033
175000      -161168406354085.9687500000 -179007559640038.9062500000              8.9467562652 161106803676035.1250000000 152156425694032.9062500000 143206047712030.9375000000 134255669730028.9843750000 125305291748026.9843750000 116354913766025.0781250000 107404535784023.1250000000 98454157802021.2500000000 89503779820019.2968750000 80553401838017.2968750000 71603023856015.3593750000 53702267892011.5000000000 35801511928007.7187500000 17900755964003.8320312500              0.0000000000 -17900755964003.8320312500 -17900755963977.7812500000 -17900755963784.6992187500 -17900755962368.1992187500 -17900755958405.6679687500 -17900755935444.1132812500 -17900755592055.5976562500 -17900618187890.6835937500              1.9961528033
180000      -436675454901764.7500000000 -483990245988931.3750000000             -5.1289625778 435591221390038.6875000000 411391709090591.4375000000 387192196791144.6875000000 362992684491697.9375000000 338793172192251.3125000000 314593659892804.8125000000 290394147593358.1875000000 266194635293911.6250000000 241995122994465.1562500000 217795610695018.6250000000 193596098395572.0937500000 145197073796678.9375000000 96798049197785.9375000000 48399024598893.0000000000             -0.0000000000 -48399024598892.9765625000 -48399024598874.1875000000 -48399024598708.0703125000 -48399024597359.0468750000 -48399024593420.8750000000 -48399024570321.0859375000 -48399024225618.4375000000 -48398893787578.6250000000              1.9961528033
185000      -436675454901738.0625000000 -483990245988924.1250000000             14.4853818778 435591221390032.2500000000 411391709090585.2500000000 387192196791138.9375000000 362992684491692.4375000000 338793172192246.4375000000 314593659892800.1250000000 290394147593353.9375000000 266194635293907.7500000000 241995122994461.5937500000 217795610695015.4375000000 193596098395569.3750000000 145197073796676.8125000000 96798049197784.5937500000 48399024598892.2890625000              0.0000000000 -48399024598892.1953125000 -48399024598863.8984375000 -48399024598663.7343750000 -48399024597260.3750000000 -48399024593526.4843750000 -48399024573252.9218750000 -48399024280055.8906250000 -48398908779933.7343750000              1.9961528033
190000      -436675454901760.0000000000 -483990245988928.0625000000             -3.6485440650 435591221390035.7500000000 411391709090588.5625000000 387192196791142.0625000000 362992684491695.6250000000 338793172192249.3750000000 314593659892802.6875000000 290394147593356.1250000000 266194635293909.6250000000 241995122994463.3437500000 217795610695016.9375000000 193596098395570.6562500000 145197073796677.9062500000 96798049197785.2812500000 48399024598892.6406250000              0.0000000000 -48399024598892.5546875000 -48399024598873.1953125000 -48399024598705.0156250000 -48399024597342.5468750000 -48399024593340.0078125000 -48399024569435.8359375000 -48399024198334.2031250000 -48398926085091.1406250000              1.9961528033
195000      -436675454901777.9375000000 -483990245988913.6250000000             -4.0287078457 435591221390022.5625000000 411391709090576.5000000000 387192196791130.3125000000 362992684491684.7500000000 338793172192239.1250000000 314593659892793.3125000000 290394147593347.6875000000 266194635293902.0625000000 241995122994456.4062500000 217795610695010.7500000000 193596098395565.1250000000 145197073796673.7187500000 96798049197782.5468750000 48399024598891.2421875000              0.0000000000 -48399024598891.1953125000 -48399024598872.1953125000 -48399024598706.5859375000 -48399024597365.1875000000 -48399024593440.8437500000 -48399024570289.4687500000 -48399024223350.9453125000 -48398950909092.0781250000              1.9961528033
200000      -436675454901873.2500000000 -483990245988945.3750000000             -4.5012614883 435591221390051.1250000000 411391709090603.6875000000 387192196791155.9375000000 362992684491708.8750000000 338793172192261.5000000000 314593659892814.2500000000 290394147593366.9375000000 266194635293919.5625000000 241995122994472.2500000000 217795610695024.9375000000 193596098395577.8437500000 145197073796683.2500000000 96798049197788.8281250000 48399024598894.4453125000              0.0000000000 -48399024598894.3906250000 -48399024598875.5312500000 -48399024598710.4531250000 -48399024597389.0312500000 -48399024593581.5468750000 -48399024571508.6406250000 -48399024243566.1718750000 -48398701133139.2734375000              1.9961528033
205000      -436675454901788.5000000000 -483990245988940.0000000000             -5.0584777671 435591221390046.4375000000 411391709090599.1875000000 387192196791151.5625000000 362992684491704.7500000000 338793172192257.6250000000 314593659892810.8750000000 290394147593363.5000000000 266194635293916.5937500000 241995122994469.5312500000 217795610695022.5312500000 193596098395575.6250000000 145197073796681.6875000000 96798049197787.7968750000 48399024598893.8906250000              0.0000000000 -48399024598893.8203125000 -48399024598875.1718750000 -48399024598711.1718750000 -48399024597403.1328125000 -48399024593654.5781250000 -48399024572098.6718750000 -48399024253365.3671875000 -48398696545605.1015625000              1.9961528033
210000      -436675454901826.6875000000 -483990245988936.8750000000              9.2908863112 435591221390043.3750000000 411391709090596.0000000000 387192196791149.0625000000 362992684491702.2500000000 338793172192255.3125000000 314593659892808.4375000000 290394147593361.6875000000 266194635293914.8125000000 241995122994468.0000000000 217795610695021.1875000000 193596098395574.3437500000 145197073796680.7812500000 96798049197787.2187500000 48399024598893.6093750000              0.0000000000 -48399024598893.5312500000 -48399024598867.9921875000 -48399024598679.1406250000 -48399024597303.8359375000 -48399024593518.4609375000 -48399024572152.7265625000 -48399024257811.8984375000 -48398700061769.7187500000              1.9961528033
215000      -436675454901838.6250000000 -483990245989041.3125000000             13.5003644442 435591221390137.3750000000 411391709090684.8750000000 387192196791232.5625000000 362992684491780.5625000000 338793172192328.4375000000 314593659892876.3750000000 290394147593424.3750000000 266194635293972.2812500000 241995122994520.2187500000 217795610695068.1875000000 193596098395616.0937500000 145197073796712.1250000000 96798049197808.1093750000 48399024598904.0078125000              0.0000000000 -48399024598903.9375000000 -48399024598875.4296875000 -48399024598669.8046875000 -48399024597223.7421875000 -48399024593395.3281250000 -48399024572455.4843750000 -48399024262337.3125000000 -48384820186445.3281250000              1.9961528033
220000      -436675454901924.6250000000 -483990245989153.5000000000             -2.8199070666 435591221390238.3125000000 411391709090780.3750000000 387192196791322.7500000000 362992684491865.0625000000 338793172192407.3750000000 314593659892949.8125000000 290394147593491.9375000000 266194635294034.1250000000 241995122994576.4375000000 217795610695118.7500000000 193596098395661.1250000000 145197073796745.9375000000 96798049197830.6562500000 48399024598915.3125000000              0.0000000000 -48399024598915.2500000000 -48399024598894.8906250000 -48399024598718.8906250000 -48399024597342.4296875000 -48399024593526.2421875000 -48399024572315.2656250000 -48399024257901.5312500000 -48179723836129.9062500000              1.9961528033
225000      -436675454902037.3750000000 -483990245989136.5625000000             12.3144532628 435591221390223.0625000000 411391709090766.0000000000 387192196791309.1250000000 362992684491852.3750000000 338793172192395.4375000000 314593659892938.5625000000 290394147593481.7500000000 266194635294024.8125000000 241995122994568.0000000000 217795610695111.1250000000 193596098395654.4062500000 145197073796740.8437500000 96798049197827.2500000000 48399024598913.6562500000              0.0000000000 -48399024598913.5703125000 -48399024598885.5078125000 -48399024598679.1484375000 -48399024597195.4218750000 -48399024593237.5781250000 -48399024571648.7109375000 -48399024254989.1328125000 -48237019959413.0625000000              1.9961528033
