#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
160000           -5.27335959e+06 -1.55545842e+06 -2.87237154e+04  5.65083809e+02  0.00000000e+00 -3.68974255e+06 -3.54128644e+06  1.22466132e+04 -4.99276001e+05  5.97541775e+02  1.00100000e+03  9.81902728e+02  4.42083642e-01 -4.26738756e+01  3.05444716e+04
170000           -5.26399060e+06 -1.56843761e+06 -2.87138240e+04  5.55417825e+02  0.00000000e+00 -3.66739458e+06 -3.51790543e+06  1.12113706e+04 -9.20846442e+05 -3.90571062e+01  1.00100000e+03  9.81564593e+02 -2.90005769e-02 -4.38546092e+01  3.05549888e+04
180000           -5.26920595e+06 -1.56781979e+06 -2.87576907e+04  4.07049924e+02  0.00000000e+00 -3.67303551e+06 -3.52283502e+06  1.05014495e+04 -8.00955100e+05  1.41736198e+02  1.00100000e+03  9.83064150e+02  1.04972097e-01 -4.34567895e+01  3.05083341e+04
190000           -5.25988163e+06 -1.55762475e+06 -2.87132982e+04  4.46712284e+02  0.00000000e+00 -3.67399030e+06 -3.52418873e+06  1.08998636e+04 -1.05105752e+06 -2.35003440e+02  1.00100000e+03  9.81546621e+02 -1.74505042e-01 -4.41600444e+01  3.05558446e+04
200000           -5.25216635e+06 -1.55065870e+06 -2.86174278e+04  5.64014024e+02  0.00000000e+00 -3.67345424e+06 -3.52254640e+06  9.79978296e+03 -5.76947235e+05  4.79853799e+02  1.00100000e+03  9.78269350e+02  3.55289862e-01 -4.28636314e+01  3.06579974e+04
210000           -5.26918575e+06 -1.55077016e+06 -2.86360272e+04  4.82336107e+02  0.00000000e+00 -3.69026189e+06 -3.53911121e+06  9.55466808e+03 -5.69623616e+05  4.89848820e+02  1.00100000e+03  9.78905158e+02  3.63473645e-01 -4.27558110e+01  3.06380898e+04
220000           -5.28537827e+06 -1.55232743e+06 -2.87142457e+04  4.82810847e+02  0.00000000e+00 -3.70481941e+06 -3.55432834e+06  1.02117809e+04 -9.25393011e+05 -4.58695187e+01  1.00100000e+03  9.81579010e+02 -3.40811435e-02 -4.39408374e+01  3.05545050e+04
230000           -5.27906351e+06 -1.55707357e+06 -2.86855387e+04  4.13372619e+02  0.00000000e+00 -3.69371778e+06 -3.54228308e+06  9.26635305e+03 -4.66779885e+05  6.47160803e+02  1.00100000e+03  9.80597678e+02  4.78396453e-01 -4.26628877e+01  3.05850544e+04
240000           -5.27171422e+06 -1.55198404e+06 -2.86373585e+04  5.18996955e+02  0.00000000e+00 -3.69161182e+06 -3.54056757e+06  9.66090123e+03 -7.24687469e+05  2.56587727e+02  1.00100000e+03  9.78950667e+02  1.90197421e-01 -4.34236072e+01  3.06367289e+04
250000           -5.26473997e+06 -1.55085831e+06 -2.86182669e+04  5.14935345e+02  0.00000000e+00 -3.68577833e+06 -3.53424063e+06  9.16824934e+03 -7.44948660e+05  2.25194093e+02  1.00100000e+03  9.78298032e+02  1.67556538e-01 -4.32804965e+01  3.06569226e+04
260000           -5.27049218e+06 -1.56280252e+06 -2.85995395e+04  5.40028383e+02  0.00000000e+00 -3.67963015e+06 -3.52845957e+06  9.53523120e+03 -7.56163365e+05  2.08749106e+02  1.00100000e+03  9.77657848e+02  1.55024656e-01 -4.34547843e+01  3.06769959e+04
270000           -5.25343741e+06 -1.54767478e+06 -2.85624335e+04  6.55130709e+02  0.00000000e+00 -3.67785533e+06 -3.52646794e+06  9.32030208e+03 -1.06466422e+06 -2.54083387e+02  1.00100000e+03  9.76389402e+02 -1.89709869e-01 -4.41638091e+01  3.07169223e+04
280000           -5.26256282e+06 -1.54705342e+06 -2.85986993e+04  3.84359685e+02  0.00000000e+00 -3.68729506e+06 -3.53643808e+06  9.84295591e+03 -7.91296952e+05  1.55507830e+02  1.00100000e+03  9.77629128e+02  1.15764603e-01 -4.33692302e+01  3.06780000e+04
290000           -5.27438218e+06 -1.55093277e+06 -2.87016475e+04  3.87857514e+02  0.00000000e+00 -3.69513562e+06 -3.54447268e+06  1.00380053e+04 -7.75028016e+05  1.80173587e+02  1.00100000e+03  9.81148349e+02  1.33944338e-01 -4.34778963e+01  3.05680280e+04
300000           -5.26945203e+06 -1.56887002e+06 -2.87304941e+04  3.91227314e+02  0.00000000e+00 -3.67224274e+06 -3.52301605e+06  1.14739250e+04 -1.00728448e+06 -1.68887782e+02  1.00100000e+03  9.82134452e+02 -1.25590827e-01 -4.40646404e+01  3.05373795e+04
310000           -5.27341439e+06 -1.56454182e+06 -2.87737158e+04  3.58712771e+02  0.00000000e+00 -3.68045757e+06 -3.53029525e+06  1.05348818e+04 -5.58881347e+05  5.08036626e+02  1.00100000e+03  9.83611958e+02  3.75477602e-01 -4.28672089e+01  3.04913627e+04
320000           -5.27145326e+06 -1.56953425e+06 -2.87235941e+04  4.13384372e+02  0.00000000e+00 -3.67360880e+06 -3.52299261e+06  1.00790636e+04 -1.16197637e+06 -4.01259406e+02  1.00100000e+03  9.81898581e+02 -2.98451409e-01 -4.44643431e+01  3.05445350e+04
330000           -5.26968722e+06 -1.56255965e+06 -2.87592138e+04  6.13388824e+02  0.00000000e+00 -3.67898174e+06 -3.52754122e+06  9.26329471e+03 -1.56992606e+06 -1.01077847e+03  1.00100000e+03  9.83116219e+02 -7.54315098e-01 -4.56530102e+01  3.05067843e+04
340000           -5.26898428e+06 -1.57095471e+06 -2.86908473e+04  5.15415152e+02  0.00000000e+00 -3.66985414e+06 -3.51933287e+06  1.01776123e+04 -5.02783465e+05  5.93280743e+02  1.00100000e+03  9.80779150e+02  4.38164224e-01 -4.26945899e+01  3.05795355e+04
350000           -5.26267212e+06 -1.56761490e+06 -2.87980720e+04  4.40429750e+02  0.00000000e+00 -3.66669958e+06 -3.51627914e+06  1.02803643e+04 -1.18397414e+06 -4.34955218e+02  1.00100000e+03  9.84444560e+02 -3.23032826e-01 -4.45685360e+01  3.04655539e+04
360000           -5.26957506e+06 -1.56908548e+06 -2.87396505e+04  4.02620436e+02  0.00000000e+00 -3.67215255e+06 -3.52176554e+06  1.03097949e+04 -9.21857253e+05 -4.07179280e+01  1.00100000e+03  9.82447458e+02 -3.01301085e-02 -4.38709301e+01  3.05276414e+04
370000           -5.27404262e+06 -1.56768742e+06 -2.87716009e+04  4.42769521e+02  0.00000000e+00 -3.67802636e+06 -3.52758817e+06  1.02628416e+04 -1.07096460e+06 -2.65069156e+02  1.00100000e+03  9.83539661e+02 -1.96750228e-01 -4.42608207e+01  3.04935987e+04
380000           -5.27141383e+06 -1.57823281e+06 -2.87592838e+04  5.58362477e+02  0.00000000e+00 -3.66498010e+06 -3.51480799e+06  1.05296986e+04 -9.03930117e+05 -1.36424455e+01  1.00100000e+03  9.83118611e+02 -1.00974160e-02 -4.38337784e+01  3.05067761e+04
390000           -5.28258895e+06 -1.57475208e+06 -2.88203255e+04  4.32273551e+02  0.00000000e+00 -3.67944882e+06 -3.52958641e+06  1.08385593e+04 -1.05520124e+06 -2.41965577e+02  1.00100000e+03  9.85205284e+02 -1.79135453e-01 -4.42429580e+01  3.04421079e+04
400000           -5.27956609e+06 -1.57489972e+06 -2.88470808e+04  4.42681838e+02  0.00000000e+00 -3.67626196e+06 -3.52637593e+06  1.08137943e+04 -6.21599340e+05  4.14896449e+02  1.00100000e+03  9.86119898e+02  3.05393332e-01 -4.31470991e+01  3.04137826e+04
410000           -5.27872997e+06 -1.57041545e+06 -2.89000970e+04  4.44671438e+02  0.00000000e+00 -3.67985909e+06 -3.52891024e+06  9.74959177e+03 -7.80899692e+05  1.72848068e+02  1.00100000e+03  9.87932225e+02  1.27383029e-01 -4.35448934e+01  3.03579967e+04
420000           -5.26625447e+06 -1.57321279e+06 -2.87998923e+04  5.08595856e+02  0.00000000e+00 -3.66475039e+06 -3.51364864e+06  9.59795776e+03 -3.70634574e+05  7.96230617e+02  1.00100000e+03  9.84506788e+02  5.85834106e-01 -4.22676443e+01  3.04636005e+04
430000           -5.25877116e+06 -1.57010525e+06 -2.87748846e+04  5.57812146e+02  0.00000000e+00 -3.66044884e+06 -3.50985407e+06  1.01034761e+04 -7.67778552e+05  1.92289902e+02  1.00100000e+03  9.83651915e+02  1.42045257e-01 -4.33914230e+01  3.04901250e+04
440000           -5.26250896e+06 -1.56781076e+06 -2.87704235e+04  6.55884572e+02  0.00000000e+00 -3.66658367e+06 -3.51618116e+06  1.02975128e+04 -4.25969432e+05  7.11729857e+02  1.00100000e+03  9.83499415e+02  5.24000125e-01 -4.24588939e+01  3.04949942e+04
450000           -5.25787751e+06 -1.57172726e+06 -2.87791431e+04  6.18813768e+02  0.00000000e+00 -3.65798992e+06 -3.50834772e+06  1.10601503e+04 -6.39070093e+05  3.87466926e+02  1.00100000e+03  9.83797488e+02  2.85870625e-01 -4.29661632e+01  3.04857081e+04
460000           -5.25867359e+06 -1.56839968e+06 -2.87588413e+04  5.39327757e+02  0.00000000e+00 -3.66205439e+06 -3.51270447e+06  1.13472657e+04 -1.05427655e+06 -2.39859787e+02  1.00100000e+03  9.83103483e+02 -1.78102151e-01 -4.41015058e+01  3.05071274e+04
470000           -5.27025245e+06 -1.57492665e+06 -2.87575093e+04  6.31011000e+02  0.00000000e+00 -3.66719930e+06 -3.51769167e+06  1.11918081e+04 -8.39696794e+05  8.33509223e+01  1.00100000e+03  9.83057951e+02  6.16801609e-02 -4.35709956e+01  3.05085162e+04
480000           -5.26431303e+06 -1.56868202e+06 -2.88013549e+04  6.45120500e+02  0.00000000e+00 -3.66747477e+06 -3.51724496e+06  1.04682430e+04 -1.03557514e+06 -2.12248929e+02  1.00100000e+03  9.84556786e+02 -1.57204249e-01 -4.42233448e+01  3.04620510e+04
490000           -5.26294736e+06 -1.56642517e+06 -2.87792882e+04  6.18393183e+02  0.00000000e+00 -3.66836130e+06 -3.51770639e+06  1.00420892e+04 -1.04783108e+06 -2.30521628e+02  1.00100000e+03  9.83802449e+02 -1.70899661e-01 -4.41448112e+01  3.04854280e+04
500000           -5.26492110e+06 -1.57146391e+06 -2.88120973e+04  6.43099696e+02  0.00000000e+00 -3.66528819e+06 -3.51515676e+06  1.05628840e+04 -1.08173186e+06 -2.81557363e+02  1.00100000e+03  9.84924008e+02 -2.08782108e-01 -4.42572516e+01  3.04508629e+04
510000           -5.26060539e+06 -1.57181364e+06 -2.88680510e+04  6.51187688e+02  0.00000000e+00 -3.66057489e+06 -3.50973363e+06  9.85571610e+03 -4.27344427e+05  7.09287149e+02  1.00100000e+03  9.86836749e+02  5.22463635e-01 -4.24188887e+01  3.03918575e+04
520000           -5.25434080e+06 -1.57621369e+06 -2.87931271e+04  6.19488000e+02  0.00000000e+00 -3.64995346e+06 -3.49905522e+06  9.79592194e+03 -8.79110750e+05  2.38682707e+01  1.00100000e+03  9.84275523e+02  1.76370050e-02 -4.36353816e+01  3.04709555e+04
530000           -5.24826490e+06 -1.57068349e+06 -2.87465046e+04  6.32028178e+02  0.00000000e+00 -3.64946693e+06 -3.49922250e+06  1.04522470e+04 -8.82156376e+05  1.92194837e+01  1.00100000e+03  9.82681759e+02  1.42336674e-02 -4.36052242e+01  3.05202804e+04
540000           -5.24758033e+06 -1.56497131e+06 -2.87519599e+04  7.37170877e+02  0.00000000e+00 -3.65459424e+06 -3.50358898e+06  9.69850513e+03 -5.74165793e+05  4.84445416e+02  1.00100000e+03  9.82868248e+02  3.58397986e-01 -4.26822973e+01  3.05144197e+04
550000           -5.27028367e+06 -1.57274153e+06 -2.87976230e+04  6.15955926e+02  0.00000000e+00 -3.66936047e+06 -3.51886399e+06  1.02041830e+04 -1.14892847e+06 -3.81972864e+02  1.00100000e+03  9.84429213e+02 -2.83871021e-01 -4.43322765e+01  3.04660285e+04
560000           -5.26636002e+06 -1.57993197e+06 -2.87733873e+04  7.71022102e+02  0.00000000e+00 -3.65842568e+06 -3.50886542e+06  1.11420889e+04 -9.14318139e+05 -2.93655183e+01  1.00100000e+03  9.83600729e+02 -2.17055192e-02 -4.38501469e+01  3.04917110e+04
570000           -5.25868719e+06 -1.58201119e+06 -2.87490871e+04  5.89931237e+02  0.00000000e+00 -3.64851685e+06 -3.49828658e+06  1.04657919e+04 -1.08966784e+06 -2.93715371e+02  1.00100000e+03  9.82770043e+02 -2.17650181e-01 -4.42181377e+01  3.05175964e+04
580000           -5.25802737e+06 -1.56884567e+06 -2.87945101e+04  5.93332145e+02  0.00000000e+00 -3.66098053e+06 -3.51053474e+06  1.02499702e+04 -1.10227624e+06 -3.12189639e+02  1.00100000e+03  9.84322801e+02 -2.31739452e-01 -4.42299673e+01  3.04694096e+04
590000           -5.27410981e+06 -1.57065501e+06 -2.87674247e+04  5.52840855e+02  0.00000000e+00 -3.67524022e+06 -3.52398205e+06  9.43986973e+03 -5.29572848e+05  5.53516643e+02  1.00100000e+03  9.83396901e+02  4.08228407e-01 -4.27674415e+01  3.04981619e+04
600000           -5.27907881e+06 -1.57044461e+06 -2.87807597e+04  5.38251318e+02  0.00000000e+00 -3.68039169e+06 -3.52998596e+06  1.02896747e+04 -9.06583531e+05 -1.76617451e+01  1.00100000e+03  9.83852750e+02 -1.30624753e-02 -4.38499197e+01  3.04841058e+04
610000           -5.27125127e+06 -1.57129569e+06 -2.87828111e+04  6.18942885e+02  0.00000000e+00 -3.67179172e+06 -3.52076147e+06  9.66457983e+03 -9.53104089e+05 -8.78168851e+01  1.00100000e+03  9.83922876e+02 -6.50469090e-02 -4.39706440e+01  3.04816347e+04
620000           -5.26543538e+06 -1.57063425e+06 -2.86671692e+04  6.42595143e+02  0.00000000e+00 -3.66677656e+06 -3.51559996e+06  9.52249352e+03 -1.14170029e+06 -3.71205195e+02  1.00100000e+03  9.79969728e+02 -2.75793878e-01 -4.44361075e+01  3.06050723e+04
630000           -5.26919213e+06 -1.55709371e+06 -2.87194823e+04  7.05592963e+02  0.00000000e+00 -3.68408452e+06 -3.53186514e+06  8.48066084e+03 -1.28502184e+06 -5.84842916e+02  1.00100000e+03  9.81758020e+02 -4.35948662e-01 -4.48416977e+01  3.05489728e+04
640000           -5.27122293e+06 -1.56310046e+06 -2.87604633e+04  7.00726299e+02  0.00000000e+00 -3.68006274e+06 -3.52917836e+06  9.81883173e+03 -7.92476057e+05  1.54506765e+02  1.00100000e+03  9.83158932e+02  1.14447010e-01 -4.35424117e+01  3.05053918e+04
650000           -5.26960945e+06 -1.55916796e+06 -2.87655612e+04  6.74025205e+02  0.00000000e+00 -3.68234995e+06 -3.53115176e+06  9.50442541e+03 -7.53458450e+05  2.13548838e+02  1.00100000e+03  9.83333198e+02  1.58047266e-01 -4.33717387e+01  3.05000022e+04
660000           -5.26001189e+06 -1.56110448e+06 -2.87170654e+04  7.69178791e+02  0.00000000e+00 -3.67095952e+06 -3.51920020e+06  8.94378837e+03 -1.18504802e+06 -4.35983152e+02  1.00100000e+03  9.81675401e+02 -3.24232836e-01 -4.45616496e+01  3.05518798e+04
670000           -5.25244874e+06 -1.56001867e+06 -2.87721110e+04  7.08520428e+02  0.00000000e+00 -3.66436648e+06 -3.51304165e+06  9.37513040e+03 -8.59703736e+05  5.29928742e+01  1.00100000e+03  9.83557100e+02  3.93233883e-02 -4.35154242e+01  3.04931359e+04
680000           -5.24952186e+06 -1.56162889e+06 -2.87242275e+04  7.28649691e+02  0.00000000e+00 -3.65989740e+06 -3.50878348e+06  9.58843061e+03 -2.63569268e+05  9.58777930e+02  1.00100000e+03  9.81920233e+02  7.05474315e-01 -4.19065007e+01  3.05439499e+04
690000           -5.26601727e+06 -1.56030278e+06 -2.87519542e+04  9.22306534e+02  0.00000000e+00 -3.67788485e+06 -3.52725963e+06  1.00813324e+04 -8.72499255e+05  3.37493966e+01  1.00100000e+03  9.82868053e+02  2.50250256e-02 -4.36080110e+01  3.05143896e+04
700000           -5.26842916e+06 -1.56964670e+06 -2.88015252e+04  6.30983450e+02  0.00000000e+00 -3.67061191e+06 -3.52043295e+06  1.05198638e+04 -7.66142963e+05  1.94651622e+02  1.00100000e+03  9.84562607e+02  1.43872947e-01 -4.34607071e+01  3.04619076e+04
710000           -5.27668976e+06 -1.57256494e+06 -2.88987193e+04  8.36067450e+02  0.00000000e+00 -3.67606218e+06 -3.52596933e+06  1.06118888e+04 -1.60027392e+06 -1.05857501e+03  1.00100000e+03  9.87885126e+02 -7.88227348e-01 -4.57376177e+01  3.03597078e+04
720000           -5.27155731e+06 -1.58106633e+06 -2.88553592e+04  6.67998509e+02  0.00000000e+00 -3.66230361e+06 -3.51152996e+06  9.92898718e+03 -8.66501411e+05  4.30296713e+01  1.00100000e+03  9.86402887e+02  3.17273211e-02 -4.37787691e+01  3.04050983e+04
730000           -5.26526177e+06 -1.57796208e+06 -2.88843154e+04  5.59750125e+02  0.00000000e+00 -3.65897513e+06 -3.50760440e+06  9.33065794e+03 -7.75722881e+05  1.80711462e+02  1.00100000e+03  9.87392740e+02  1.33167861e-01 -4.34565075e+01  3.03748187e+04
740000           -5.26616898e+06 -1.57929411e+06 -2.87883623e+04  6.29241916e+02  0.00000000e+00 -3.65871576e+06 -3.50726616e+06  9.25009907e+03 -1.37971441e+06 -7.30335206e+02  1.00100000e+03  9.84112642e+02 -5.41762943e-01 -4.51045286e+01  3.04759208e+04
750000           -5.25986741e+06 -1.56136674e+06 -2.88127678e+04  5.61670710e+02  0.00000000e+00 -3.67024958e+06 -3.51981255e+06  1.02628426e+04 -1.25630547e+06 -5.43648013e+02  1.00100000e+03  9.84946928e+02 -4.03859529e-01 -4.47249636e+01  3.04500459e+04
760000           -5.25386006e+06 -1.57341349e+06 -2.88100544e+04  6.12607274e+02  0.00000000e+00 -3.65224912e+06 -3.50234675e+06  1.07969635e+04 -8.19583343e+05  1.13907319e+02  1.00100000e+03  9.84854173e+02  8.41559529e-02 -4.35111602e+01  3.04530438e+04
770000           -5.24924848e+06 -1.56614667e+06 -2.88308847e+04  5.63706366e+02  0.00000000e+00 -3.65483464e+06 -3.50342207e+06  9.28786813e+03 -9.80157406e+05 -1.28678239e+02  1.00100000e+03  9.85566243e+02 -9.52776594e-02 -4.37803965e+01  3.04309990e+04
780000           -5.25017896e+06 -1.57077873e+06 -2.87946201e+04  5.77215213e+02  0.00000000e+00 -3.65118282e+06 -3.49936804e+06  8.88944169e+03 -2.11152479e+05  1.03921144e+03  1.00100000e+03  9.84326561e+02  7.64047497e-01 -4.16573870e+01  3.04693683e+04
790000           -5.24237937e+06 -1.56885695e+06 -2.87452269e+04  6.31700612e+02  0.00000000e+00 -3.64540889e+06 -3.49494460e+06  1.02365109e+04 -1.30581104e+06 -6.18196500e+02  1.00100000e+03  9.82638082e+02 -4.59179562e-01 -4.47628131e+01  3.05216812e+04
800000           -5.24492737e+06 -1.57507569e+06 -2.87398542e+04  6.55373994e+02  0.00000000e+00 -3.64176719e+06 -3.49207881e+06  1.10145433e+04 -7.82411995e+05  1.69567979e+02  1.00100000e+03  9.82454419e+02  1.25693104e-01 -4.32238410e+01  3.05280109e+04
810000           -5.25043149e+06 -1.58190736e+06 -2.88168769e+04  6.52250317e+02  0.00000000e+00 -3.64035951e+06 -3.48967153e+06  1.00131536e+04 -6.07036383e+05  4.37131312e+02  1.00100000e+03  9.85087394e+02  3.21666720e-01 -4.28398576e+01  3.04457541e+04
820000           -5.24893397e+06 -1.58086986e+06 -2.88522051e+04  6.45857036e+02  0.00000000e+00 -3.63985776e+06 -3.49001967e+06  1.08644414e+04 -8.21022679e+05  1.12030381e+02  1.00100000e+03  9.86295067e+02  8.25475653e-02 -4.34976162e+01  3.04084781e+04
830000           -5.25379499e+06 -1.57470556e+06 -2.88356956e+04  4.90240966e+02  0.00000000e+00 -3.65074398e+06 -3.50075523e+06  1.07124224e+04 -7.62593757e+05  2.00250562e+02  1.00100000e+03  9.85730699e+02  1.47839010e-01 -4.31391287e+01  3.04257463e+04
840000           -5.26207328e+06 -1.57780372e+06 -2.88156696e+04  5.32748788e+02  0.00000000e+00 -3.65598664e+06 -3.50490987e+06  9.62609287e+03 -5.64019321e+05  5.02222102e+02  1.00100000e+03  9.85046125e+02  3.69736169e-01 -4.27872351e+01  3.04470238e+04
850000           -5.26237030e+06 -1.57276932e+06 -2.88380594e+04  4.54808939e+02  0.00000000e+00 -3.66121772e+06 -3.51039100e+06  9.87680681e+03 -1.42105152e+06 -7.91178526e+02  1.00100000e+03  9.85811505e+02 -5.87955137e-01 -4.51379020e+01  3.04233427e+04
860000           -5.26638431e+06 -1.57874757e+06 -2.88349020e+04  3.93264726e+02  0.00000000e+00 -3.65919510e+06 -3.50890118e+06  1.04091243e+04 -1.08465259e+06 -2.86399509e+02  1.00100000e+03  9.85703573e+02 -2.12045880e-01 -4.41973581e+01  3.04267025e+04
870000           -5.27082140e+06 -1.57462197e+06 -2.88583808e+04  4.54112545e+02  0.00000000e+00 -3.66779517e+06 -3.51626825e+06  9.17460857e+03 -9.61978917e+05 -1.01445621e+02  1.00100000e+03  9.86506179e+02 -7.49640924e-02 -4.39596251e+01  3.04019008e+04
880000           -5.27659383e+06 -1.58503986e+06 -2.88901828e+04  4.75420592e+02  0.00000000e+00 -3.66313921e+06 -3.51244168e+06  1.00018584e+04 -1.32337377e+06 -6.46638322e+02  1.00100000e+03  9.87593313e+02 -4.78805052e-01 -4.49444723e+01  3.03684739e+04
890000           -5.28240154e+06 -1.58784245e+06 -2.89228805e+04  5.24874651e+02  0.00000000e+00 -3.66616108e+06 -3.51618539e+06  1.07240650e+04 -1.67330175e+06 -1.17193460e+03  1.00100000e+03  9.88711063e+02 -8.69832347e-01 -4.59954957e+01  3.03342982e+04
900000           -5.29903300e+06 -1.58752651e+06 -2.89526287e+04  5.98757150e+02  0.00000000e+00 -3.68315262e+06 -3.53344962e+06  1.10014190e+04 -9.40820419e+05 -6.96744039e+01  1.00100000e+03  9.89727987e+02 -5.13205131e-02 -4.40667571e+01  3.03028717e+04
910000           -5.28924965e+06 -1.58871581e+06 -2.89590242e+04  5.14429056e+02  0.00000000e+00 -3.67208925e+06 -3.52204358e+06  1.06549241e+04 -6.58878324e+05  3.59252220e+02  1.00100000e+03  9.89946612e+02  2.63735902e-01 -4.33520301e+01  3.02962656e+04
920000           -5.27562302e+06 -1.58921620e+06 -2.88860979e+04  5.33171754e+02  0.00000000e+00 -3.65805389e+06 -3.50888357e+06  1.15292474e+04 -1.17497607e+06 -4.23442013e+02  1.00100000e+03  9.87453673e+02 -3.12977927e-01 -4.46104072e+01  3.03728814e+04
930000           -5.28630439e+06 -1.58581619e+06 -2.88631246e+04  6.08947777e+02  0.00000000e+00 -3.67223402e+06 -3.52181875e+06  1.02842918e+04 -7.36409930e+05  2.40840010e+02  1.00100000e+03  9.86668344e+02  1.77098148e-01 -4.34661301e+01  3.03971502e+04
940000           -5.29659818e+06 -1.57580127e+06 -2.88134051e+04  5.72913209e+02  0.00000000e+00 -3.69255642e+06 -3.54164106e+06  9.78341393e+03 -1.43219292e+06 -8.09938697e+02  1.00100000e+03  9.84968712e+02 -6.00405098e-01 -4.54939637e+01  3.04494790e+04
