#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
310000           -5.29726423e+06 -1.75193460e+06 -3.20291468e+04  3.58780250e+02  0.00000000e+00 -3.51365926e+06 -3.35774291e+06  9.59411224e+03 -1.00554443e+06 -1.61025602e+02  1.00100000e+03  9.48996806e+02 -1.23646404e-01 -4.42398438e+01  3.16036104e+04
320000           -5.28984173e+06 -1.74936562e+06 -3.20178977e+04  4.59016404e+02  0.00000000e+00 -3.50891723e+06 -3.35275204e+06  9.34742626e+03 -1.38780292e+06 -7.14429533e+02  1.00100000e+03  9.48663505e+02 -5.50801454e-01 -4.53462944e+01  3.16148363e+04
330000           -5.29007255e+06 -1.74121861e+06 -3.19834532e+04  6.34555717e+02  0.00000000e+00 -3.51750505e+06 -3.36253493e+06  1.05436377e+04 -1.05159254e+06 -2.27692861e+02  1.00100000e+03  9.47642943e+02 -1.75102907e-01 -4.43440935e+01  3.16486767e+04
340000           -5.30629962e+06 -1.74238082e+06 -3.19502512e+04  6.17351614e+02  0.00000000e+00 -3.53258590e+06 -3.37809731e+06  1.10228635e+04 -9.40096691e+05 -6.56300082e+01  1.00100000e+03  9.46659196e+02 -5.05117820e-02 -4.40912624e+01  3.16816897e+04
350000           -5.31290396e+06 -1.74979058e+06 -3.20436332e+04  6.54938971e+02  0.00000000e+00 -3.53172468e+06 -3.37617793e+06  9.96659462e+03 -1.07757276e+06 -2.65884311e+02  1.00100000e+03  9.49426026e+02 -2.04134527e-01 -4.46821311e+01  3.15893685e+04
360000           -5.30328449e+06 -1.74313344e+06 -3.20100660e+04  5.90420654e+02  0.00000000e+00 -3.52873141e+06 -3.37385759e+06  1.06401986e+04 -7.75466429e+05  1.74174470e+02  1.00100000e+03  9.48431459e+02  1.33454433e-01 -4.36851434e+01  3.16224580e+04
370000           -5.29271775e+06 -1.72979609e+06 -3.19886945e+04  6.49029002e+02  0.00000000e+00 -3.53158200e+06 -3.37584183e+06  9.76856560e+03 -5.97142428e+05  4.34201844e+02  1.00100000e+03  9.47798238e+02  3.32722727e-01 -4.31786142e+01  3.16437442e+04
380000           -5.30093164e+06 -1.72820719e+06 -3.19544964e+04  6.57022692e+02  0.00000000e+00 -3.54142697e+06 -3.38492444e+06  9.00661070e+03 -7.60500287e+05  1.95458928e+02  1.00100000e+03  9.46784979e+02  1.50178359e-01 -4.35842970e+01  3.16775007e+04
390000           -5.30815521e+06 -1.72960211e+06 -3.19884835e+04  6.29997997e+02  0.00000000e+00 -3.54719461e+06 -3.39126092e+06  9.58029451e+03 -7.15218699e+05  2.61401941e+02  1.00100000e+03  9.47791988e+02  2.00778306e-01 -4.35357791e+01  3.16437413e+04
400000           -5.31550503e+06 -1.74121869e+06 -3.20190573e+04  6.46818432e+02  0.00000000e+00 -3.54291410e+06 -3.38911563e+06  1.17169786e+04 -7.33118485e+05  2.35848464e+02  1.00100000e+03  9.48697863e+02  1.80776175e-01 -4.36726336e+01  3.16135921e+04
410000           -5.31752192e+06 -1.74512386e+06 -3.20382775e+04  6.41482754e+02  0.00000000e+00 -3.54100127e+06 -3.38870784e+06  1.32210312e+04 -1.01496248e+06 -1.74701148e+02  1.00100000e+03  9.49267342e+02 -1.34170614e-01 -4.44576987e+01  3.15944992e+04
420000           -5.32980051e+06 -1.74157668e+06 -3.21275352e+04  6.60588823e+02  0.00000000e+00 -3.55675689e+06 -3.40399289e+06  1.27494361e+04 -1.00259902e+06 -1.56807805e+02  1.00100000e+03  9.51911974e+02 -1.20355054e-01 -4.44784564e+01  3.15067267e+04
430000           -5.35349112e+06 -1.74512258e+06 -3.22380666e+04  6.28770811e+02  0.00000000e+00 -3.57675924e+06 -3.42233096e+06  1.10829385e+04 -9.48058141e+05 -7.76990406e+01  1.00100000e+03  9.55186926e+02 -5.94083113e-02 -4.44913823e+01  3.13988142e+04
440000           -5.34272804e+06 -1.74752403e+06 -3.21973848e+04  6.60897254e+02  0.00000000e+00 -3.56366752e+06 -3.40981695e+06  1.16653125e+04 -4.14489490e+05  7.06561315e+02  1.00100000e+03  9.53981557e+02  5.36828395e-01 -4.30954656e+01  3.14385042e+04
450000           -5.33176680e+06 -1.73824805e+06 -3.21258063e+04  6.54090073e+02  0.00000000e+00 -3.56204704e+06 -3.40790359e+06  1.13716442e+04 -5.15708384e+05  5.56703115e+02  1.00100000e+03  9.51860747e+02  4.23721263e-01 -4.33419278e+01  3.15085211e+04
460000           -5.32438594e+06 -1.74587983e+06 -3.20523897e+04  7.05553509e+02  0.00000000e+00 -3.54715927e+06 -3.39167099e+06  1.00270183e+04 -7.61914592e+05  1.94177639e+02  1.00100000e+03  9.49685474e+02  1.48597943e-01 -4.38709283e+01  3.15806807e+04
470000           -5.30840159e+06 -1.73251508e+06 -3.19812411e+04  8.24744986e+02  0.00000000e+00 -3.54473002e+06 -3.38936873e+06  1.01476672e+04 -1.17585775e+06 -4.08409932e+02  1.00100000e+03  9.47577401e+02 -3.13963166e-01 -4.49453990e+01  3.16511439e+04
480000           -5.31107160e+06 -1.72633946e+06 -3.20573506e+04  7.98946914e+02  0.00000000e+00 -3.55347374e+06 -3.39968589e+06  1.17233214e+04 -8.51066439e+05  6.37498726e+01  1.00100000e+03  9.49832462e+02  4.89751421e-02 -4.39667190e+01  3.15757868e+04
490000           -5.30365149e+06 -1.73100506e+06 -3.19689238e+04  9.39504863e+02  0.00000000e+00 -3.54161701e+06 -3.38759829e+06  1.14932679e+04 -6.96668449e+05  2.88932471e+02  1.00100000e+03  9.47212450e+02  2.21507297e-01 -4.34829247e+01  3.16630835e+04
500000           -5.29520785e+06 -1.72327900e+06 -3.19448863e+04  5.22900733e+02  0.00000000e+00 -3.54050687e+06 -3.38610767e+06  1.11090341e+04 -8.06999658e+05  1.27919533e+02  1.00100000e+03  9.46500240e+02  9.82176013e-02 -4.38690098e+01  3.16869682e+04
510000           -5.28855579e+06 -1.72574769e+06 -3.19736937e+04  3.50783256e+02  0.00000000e+00 -3.53118518e+06 -3.37636211e+06  1.06832874e+04  1.16617957e+05  1.48238570e+03  1.00100000e+03  9.47353778e+02  1.13031483e+00 -4.11124731e+01  3.16583337e+04
520000           -5.27318429e+06 -1.72575330e+06 -3.18623854e+04  4.01285550e+02  0.00000000e+00 -3.51596989e+06 -3.36098423e+06  1.05238646e+04 -1.32940329e+06 -6.27874557e+02  1.00100000e+03  9.44055807e+02 -4.85542741e-01 -4.50419209e+01  3.17689918e+04
530000           -5.27345485e+06 -1.72021687e+06 -3.19674778e+04  4.41163346e+02  0.00000000e+00 -3.52171167e+06 -3.36640888e+06  1.02062556e+04 -1.08933767e+06 -2.81359300e+02  1.00100000e+03  9.47169605e+02 -2.17281232e-01 -4.43131796e+01  3.16645232e+04
540000           -5.28924693e+06 -1.73071548e+06 -3.19276094e+04  5.28145634e+02  0.00000000e+00 -3.52713199e+06 -3.37158164e+06  9.95890889e+03 -7.19093380e+05  2.55470200e+02  1.00100000e+03  9.45988339e+02  1.96448541e-01 -4.33643834e+01  3.17040549e+04
550000           -5.29446717e+06 -1.72685490e+06 -3.19358328e+04  4.01742892e+02  0.00000000e+00 -3.53607818e+06 -3.38128777e+06  1.07173982e+04 -1.00211529e+06 -1.55383131e+02  1.00100000e+03  9.46231990e+02 -1.19814519e-01 -4.42385377e+01  3.16958250e+04
560000           -5.30126873e+06 -1.73341660e+06 -3.19811085e+04  3.75313643e+02  0.00000000e+00 -3.53624633e+06 -3.38065437e+06  9.91639420e+03 -1.05903911e+06 -2.37803572e+02  1.00100000e+03  9.47573472e+02 -1.83424079e-01 -4.44317548e+01  3.16509919e+04
570000           -5.30197226e+06 -1.74130409e+06 -3.20092342e+04  3.52553155e+02  0.00000000e+00 -3.52901149e+06 -3.37367493e+06  1.01720821e+04 -4.69478708e+05  6.21931355e+02  1.00100000e+03  9.48406814e+02  4.75380650e-01 -4.28525075e+01  3.16231083e+04
580000           -5.31083952e+06 -1.74366649e+06 -3.20965643e+04  3.86919914e+02  0.00000000e+00 -3.53546338e+06 -3.38037962e+06  1.04226137e+04 -1.24649103e+06 -5.10170262e+02  1.00100000e+03  9.50994330e+02 -3.92892376e-01 -4.50480842e+01  3.15372904e+04
590000           -5.31939725e+06 -1.74977399e+06 -3.21469442e+04  4.57255129e+02  0.00000000e+00 -3.53793357e+06 -3.38282390e+06  1.03990176e+04 -1.46429344e+06 -8.27414188e+02  1.00100000e+03  9.52487044e+02 -6.36275853e-01 -4.57744452e+01  3.14877172e+04
600000           -5.31485825e+06 -1.74337652e+06 -3.21055830e+04  3.92616750e+02  0.00000000e+00 -3.53976877e+06 -3.38464414e+06  1.03838058e+04 -4.45579940e+05  6.59218066e+02  1.00100000e+03  9.51261548e+02  5.02086348e-01 -4.29518692e+01  3.15284951e+04
610000           -5.32220035e+06 -1.75326574e+06 -3.21335397e+04  4.43848677e+02  0.00000000e+00 -3.53724492e+06 -3.38207409e+06  1.03386091e+04 -1.09450738e+06 -2.90530355e+02  1.00100000e+03  9.52089882e+02 -2.23058132e-01 -4.46760200e+01  3.15009144e+04
620000           -5.30870471e+06 -1.74489576e+06 -3.20870461e+04  4.43955451e+02  0.00000000e+00 -3.53216586e+06 -3.37756695e+06  1.09125634e+04 -9.03096488e+05 -1.19817005e+01  1.00100000e+03  9.50712314e+02 -9.16587711e-03 -4.42285371e+01  3.15467813e+04
630000           -5.29611086e+06 -1.74339412e+06 -3.20503832e+04  3.72265589e+02  0.00000000e+00 -3.52103862e+06 -3.36636987e+06  1.08397949e+04 -1.09697658e+06 -2.93968866e+02  1.00100000e+03  9.49626023e+02 -2.25817336e-01 -4.45630196e+01  3.15826405e+04
640000           -5.30097381e+06 -1.74424943e+06 -3.20336768e+04  3.26157908e+02  0.00000000e+00 -3.52501686e+06 -3.37017029e+06  1.06649309e+04 -8.72758817e+05  3.22666778e+01  1.00100000e+03  9.49131028e+02  2.47349776e-02 -4.39681553e+01  3.15990498e+04
650000           -5.30693228e+06 -1.73523102e+06 -3.20506636e+04  4.34221382e+02  0.00000000e+00 -3.54008482e+06 -3.38534419e+06  1.07698468e+04 -1.09697696e+06 -2.93588567e+02  1.00100000e+03  9.49634333e+02 -2.25817758e-01 -4.46093922e+01  3.15825235e+04
660000           -5.32292216e+06 -1.73591921e+06 -3.20650287e+04  3.97157152e+02  0.00000000e+00 -3.55533507e+06 -3.39887568e+06  9.05445179e+03 -1.42886624e+06 -7.75189665e+02  1.00100000e+03  9.50059957e+02 -5.96687696e-01 -4.56718782e+01  3.15681140e+04
670000           -5.31247371e+06 -1.72992471e+06 -3.19822154e+04  3.71732318e+02  0.00000000e+00 -3.55093852e+06 -3.39370577e+06  8.27528332e+03 -8.12990786e+05  1.19264786e+02  1.00100000e+03  9.47606267e+02  9.15228100e-02 -4.39541770e+01  3.16499178e+04
680000           -5.30801236e+06 -1.73090264e+06 -3.19265278e+04  4.05692685e+02  0.00000000e+00 -3.54558889e+06 -3.38932692e+06  9.24607247e+03 -8.33536839e+05  8.92484058e+01  1.00100000e+03  9.45956291e+02  6.85636074e-02 -4.39538372e+01  3.17050884e+04
690000           -5.30926741e+06 -1.72706612e+06 -3.19623102e+04  3.94020494e+02  0.00000000e+00 -3.55063300e+06 -3.39494195e+06  9.81713751e+03 -7.80366067e+05  1.66588169e+02  1.00100000e+03  9.47016495e+02  1.27979328e-01 -4.38089069e+01  3.16696923e+04
700000           -5.31150183e+06 -1.73305481e+06 -3.19793149e+04  4.84966858e+02  0.00000000e+00 -3.54695267e+06 -3.39188452e+06  1.04407486e+04 -3.56243439e+05  7.86990738e+02  1.00100000e+03  9.47520330e+02  6.01915491e-01 -4.25916340e+01  3.16529024e+04
710000           -5.31574989e+06 -1.72402656e+06 -3.19956614e+04  4.85740108e+02  0.00000000e+00 -3.56021341e+06 -3.40456337e+06  9.86223934e+03 -7.60774640e+05  1.95331211e+02  1.00100000e+03  9.48004663e+02  1.49871784e-01 -4.37912634e+01  3.16364812e+04
720000           -5.31123987e+06 -1.73402738e+06 -3.19574805e+04  4.36084766e+02  0.00000000e+00 -3.54569110e+06 -3.39102603e+06  1.08451232e+04 -7.93316334e+05  1.47839080e+02  1.00100000e+03  9.46873395e+02  1.13508043e-01 -4.38957372e+01  3.16744069e+04
730000           -5.30634478e+06 -1.73568576e+06 -3.19810234e+04  5.34789808e+02  0.00000000e+00 -3.53921279e+06 -3.38387768e+06  1.01767912e+04 -6.74630448e+05  3.20938262e+02  1.00100000e+03  9.47570950e+02  2.46133678e-01 -4.34803046e+01  3.16510613e+04
740000           -5.30000198e+06 -1.73589137e+06 -3.20148475e+04  4.51965604e+02  0.00000000e+00 -3.53254773e+06 -3.37673881e+06  9.70240934e+03 -7.62928257e+05  1.92455354e+02  1.00100000e+03  9.48573131e+02  1.47465223e-01 -4.37222085e+01  3.16178440e+04
750000           -5.31147686e+06 -1.73160813e+06 -3.20502794e+04  5.56422565e+02  0.00000000e+00 -3.54837488e+06 -3.39286272e+06  1.00005067e+04 -7.17981222e+05  2.57912000e+02  1.00100000e+03  9.49622948e+02  1.97691322e-01 -4.36390935e+01  3.15827861e+04
760000           -5.32101428e+06 -1.73915995e+06 -3.20417824e+04  5.49957399e+02  0.00000000e+00 -3.55036251e+06 -3.39466243e+06  9.81275991e+03 -1.31389185e+06 -6.08194705e+02  1.00100000e+03  9.49371190e+02 -4.68209475e-01 -4.53277199e+01  3.15911602e+04
770000           -5.32061165e+06 -1.73154220e+06 -3.21059480e+04  4.28920962e+02  0.00000000e+00 -3.55739242e+06 -3.40245672e+06  1.05756646e+04 -8.32682933e+05  9.08329078e+01  1.00100000e+03  9.51272362e+02  6.95178049e-02 -4.40821261e+01  3.15279506e+04
780000           -5.29643436e+06 -1.73199606e+06 -3.19552655e+04  4.54187109e+02  0.00000000e+00 -3.53293722e+06 -3.37690837e+06  9.48256931e+03 -1.10800623e+06 -3.09519685e+02  1.00100000e+03  9.46807766e+02 -2.38142433e-01 -4.46764612e+01  3.16765242e+04
790000           -5.28942235e+06 -1.72629755e+06 -3.20035138e+04  5.22276415e+02  0.00000000e+00 -3.53164356e+06 -3.37599017e+06  9.85899982e+03 -1.02919763e+06 -1.94858211e+02  1.00100000e+03  9.48237324e+02 -1.50077694e-01 -4.43794133e+01  3.16288451e+04
800000           -5.26750267e+06 -1.73054707e+06 -3.19259907e+04  5.40987637e+02  0.00000000e+00 -3.50557060e+06 -3.35043740e+06  1.03792834e+04 -7.50043625e+05  2.10707735e+02  1.00100000e+03  9.45940377e+02  1.61863165e-01 -4.33824453e+01  3.17057310e+04
810000           -5.26431656e+06 -1.72403359e+06 -3.18952853e+04  5.40364652e+02  0.00000000e+00 -3.50892805e+06 -3.35424966e+06  1.08344303e+04 -1.11450179e+06 -3.18172056e+02  1.00100000e+03  9.45030602e+02 -2.45400897e-01 -4.43759597e+01  3.17362415e+04
820000           -5.28532229e+06 -1.73083583e+06 -3.19146367e+04  5.43614111e+02  0.00000000e+00 -3.52311544e+06 -3.36774838e+06  1.01455484e+04 -9.27877597e+05 -4.78302072e+01  1.00100000e+03  9.45603969e+02 -3.68575466e-02 -4.38800268e+01  3.17169930e+04
830000           -5.28830331e+06 -1.72248678e+06 -3.18700236e+04  5.30782714e+02  0.00000000e+00 -3.53447729e+06 -3.37878464e+06  9.81902447e+03 -1.28366335e+06 -5.62061573e+02  1.00100000e+03  9.44282118e+02 -4.34430616e-01 -4.49970424e+01  3.17612791e+04
840000           -5.27931842e+06 -1.71971406e+06 -3.18770399e+04  4.13367955e+02  0.00000000e+00 -3.52814069e+06 -3.37416950e+06  1.15406403e+04 -7.87630911e+05  1.55714061e+02  1.00100000e+03  9.44490006e+02  1.19861223e-01 -4.35725225e+01  3.17543073e+04
850000           -5.28035220e+06 -1.72010323e+06 -3.19064781e+04  4.42940464e+02  0.00000000e+00 -3.52878542e+06 -3.37480396e+06  1.15305727e+04 -7.95597787e+05  1.44297962e+02  1.00100000e+03  9.45362235e+02  1.10958631e-01 -4.36496826e+01  3.17252486e+04
860000           -5.26580193e+06 -1.72072965e+06 -3.18269734e+04  3.68122134e+02  0.00000000e+00 -3.51361342e+06 -3.35965819e+06  1.15562063e+04 -9.16542426e+05 -3.13359669e+01  1.00100000e+03  9.43006580e+02 -2.41910503e-02 -4.38805032e+01  3.18042683e+04
870000           -5.24913323e+06 -1.71171219e+06 -3.18055425e+04  5.39776659e+02  0.00000000e+00 -3.50615528e+06 -3.35152509e+06  1.08816326e+04 -9.78248294e+05 -1.20588931e+02  1.00100000e+03  9.42371598e+02 -9.31443209e-02 -4.39336668e+01  3.18256797e+04
880000           -5.25810996e+06 -1.71270213e+06 -3.18085761e+04  6.61427034e+02  0.00000000e+00 -3.51426068e+06 -3.35871671e+06  9.96805121e+03 -3.45984828e+05  7.97708640e+02  1.00100000e+03  9.42461481e+02  6.13378983e-01 -4.21137700e+01  3.18226459e+04
890000           -5.25067345e+06 -1.71088946e+06 -3.17787323e+04  5.95408846e+02  0.00000000e+00 -3.50860066e+06 -3.35401450e+06  1.09285116e+04 -1.07102568e+06 -2.54111217e+02  1.00100000e+03  9.41577233e+02 -1.96818481e-01 -4.41550058e+01  3.18525901e+04
900000           -5.26219270e+06 -1.72557152e+06 -3.18112293e+04  5.68401059e+02  0.00000000e+00 -3.50537835e+06 -3.34943699e+06  9.57128187e+03 -6.77463908e+05  3.14823338e+02  1.00100000e+03  9.42540095e+02  2.42967427e-01 -4.30336628e+01  3.18200634e+04
910000           -5.29858182e+06 -1.72703443e+06 -3.19744901e+04  4.89105922e+02  0.00000000e+00 -3.54006200e+06 -3.38505522e+06  1.05063520e+04 -1.06518399e+06 -2.46835831e+02  1.00100000e+03  9.47377376e+02 -1.90290682e-01 -4.43747938e+01  3.16575745e+04
920000           -5.30873825e+06 -1.73637195e+06 -3.20744988e+04  3.99890169e+02  0.00000000e+00 -3.54069169e+06 -3.38670205e+06  1.15217096e+04 -9.35272988e+05 -5.87592486e+01  1.00100000e+03  9.50340549e+02 -4.51215318e-02 -4.41704564e+01  3.15589080e+04
930000           -5.32178914e+06 -1.73523160e+06 -3.20767319e+04  3.63105265e+02  0.00000000e+00 -3.55484391e+06 -3.39969556e+06  1.03641904e+04 -1.10047171e+06 -2.99318636e+02  1.00100000e+03  9.50406713e+02 -2.29722975e-01 -4.47155577e+01  3.15566150e+04
940000           -5.31635258e+06 -1.73487028e+06 -3.21427414e+04  3.89886913e+02  0.00000000e+00 -3.54972945e+06 -3.39400079e+06  9.78277245e+03 -4.56354048e+05  6.42735573e+02  1.00100000e+03  9.52362520e+02  4.90046812e-01 -4.29918675e+01  3.14918141e+04
