#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.28939828e+06 -1.74460773e+06  0.00000000e+00  7.47660133e+02  0.00000000e+00 -3.54553821e+06 -3.39115982e+06  1.11363501e+04 -8.19125017e+05  1.10981581e+02  1.00100000e+03  9.54012487e+02  8.46681095e-02 -4.37060783e+01  3.14374075e+04
120000           -5.28411855e+06 -1.74340703e+06  0.00000000e+00  6.59309783e+02  0.00000000e+00 -3.54137082e+06 -3.38649778e+06  1.06406738e+04 -1.06267117e+06 -2.45306068e+02  1.00100000e+03  9.52845455e+02 -1.87482727e-01 -4.44018084e+01  3.14759218e+04
130000           -5.29109891e+06 -1.74599072e+06  0.00000000e+00  6.79403007e+02  0.00000000e+00 -3.54578760e+06 -3.38976063e+06  9.48499034e+03 -2.88992945e+05  8.91809536e+02  1.00100000e+03  9.51992604e+02  6.77064607e-01 -4.22777853e+01  3.15040337e+04
140000           -5.27532652e+06 -1.73410618e+06  0.00000000e+00  7.31848554e+02  0.00000000e+00 -3.54195220e+06 -3.38688920e+06  1.04497664e+04 -7.71292033e+05  1.80617370e+02  1.00100000e+03  9.50639290e+02  1.38119115e-01 -4.34862540e+01  3.15489806e+04
150000           -5.26421915e+06 -1.73411039e+06  0.00000000e+00  6.77605576e+02  0.00000000e+00 -3.53078637e+06 -3.37639984e+06  1.11264134e+04 -7.19296843e+05  2.55964626e+02  1.00100000e+03  9.48749002e+02  1.96221180e-01 -4.32690619e+01  3.16118717e+04
160000           -5.25588645e+06 -1.73762213e+06  0.00000000e+00  6.85248837e+02  0.00000000e+00 -3.51894957e+06 -3.36381158e+06  1.03779594e+04 -7.14430368e+05  2.63057880e+02  1.00100000e+03  9.49513583e+02  2.01659227e-01 -4.30956963e+01  3.15862830e+04
170000           -5.27034078e+06 -1.74384309e+06  0.00000000e+00  6.74162550e+02  0.00000000e+00 -3.52717185e+06 -3.37150910e+06  9.84932554e+03 -1.03238271e+06 -2.00098016e+02  1.00100000e+03  9.50548474e+02 -1.53636862e-01 -4.40584489e+01  3.15520136e+04
180000           -5.26609973e+06 -1.74243222e+06  0.00000000e+00  7.16862334e+02  0.00000000e+00 -3.52438438e+06 -3.36911883e+06  1.02476395e+04 -1.27814641e+06 -5.57007000e+02  1.00100000e+03  9.51100721e+02 -4.28265706e-01 -4.47827999e+01  3.15338612e+04
190000           -5.26565869e+06 -1.74236088e+06  0.00000000e+00  6.55802897e+02  0.00000000e+00 -3.52395361e+06 -3.36844613e+06  1.00073610e+04 -1.01774404e+06 -1.78736506e+02  1.00100000e+03  9.50315092e+02 -1.37278870e-01 -4.40084417e+01  3.15597868e+04
200000           -5.27096896e+06 -1.73611762e+06  0.00000000e+00  6.28396424e+02  0.00000000e+00 -3.53547973e+06 -3.37982591e+06  9.85862523e+03 -8.79985477e+05  2.17367539e+01  1.00100000e+03  9.49047331e+02  1.66595405e-02 -4.37232882e+01  3.16018205e+04
210000           -5.26405516e+06 -1.72006232e+06  0.00000000e+00  5.94378210e+02  0.00000000e+00 -3.54458722e+06 -3.38916763e+06  1.00914890e+04 -5.87541734e+05  4.48981853e+02  1.00100000e+03  9.48296341e+02  3.43451030e-01 -4.29061038e+01  3.16268728e+04
220000           -5.25110486e+06 -1.71692302e+06  0.00000000e+00  6.79700562e+02  0.00000000e+00 -3.53486154e+06 -3.37977750e+06  1.04354348e+04 -7.16641511e+05  2.59239518e+02  1.00100000e+03  9.47359283e+02  1.99188384e-01 -4.30997673e+01  3.16584699e+04
230000           -5.25634044e+06 -1.73326827e+06  0.00000000e+00  6.97846498e+02  0.00000000e+00 -3.52377001e+06 -3.36903352e+06  1.07793877e+04 -7.42821001e+05  2.21059806e+02  1.00100000e+03  9.48269875e+02  1.69934091e-01 -4.31473292e+01  3.16279254e+04
240000           -5.26477020e+06 -1.73680413e+06  0.00000000e+00  6.44129340e+02  0.00000000e+00 -3.52861020e+06 -3.37368939e+06  1.05913792e+04 -8.79784919e+05  2.20543307e+01  1.00100000e+03  9.49266716e+02  1.68836542e-02 -4.37241610e+01  3.15945170e+04
250000           -5.25692104e+06 -1.72271556e+06  0.00000000e+00  6.58274751e+02  0.00000000e+00 -3.53486376e+06 -3.37994070e+06  1.05884530e+04 -7.26297414e+05  2.45861588e+02  1.00100000e+03  9.50375258e+02  1.88398386e-01 -4.32756581e+01  3.15576493e+04
260000           -5.25237496e+06 -1.73629415e+06  0.00000000e+00  7.12956253e+02  0.00000000e+00 -3.51679377e+06 -3.36243864e+06  1.11583642e+04 -5.12588979e+05  5.58900331e+02  1.00100000e+03  9.48806676e+02  4.27207045e-01 -4.25355343e+01  3.16098930e+04
270000           -5.25700019e+06 -1.73725543e+06  0.00000000e+00  6.45062623e+02  0.00000000e+00 -3.52038982e+06 -3.36500678e+06  1.01277759e+04 -1.58832898e+06 -1.00214998e+03  1.00100000e+03  9.48504937e+02 -7.74879460e-01 -4.55158017e+01  3.16200297e+04
280000           -5.26476938e+06 -1.73425658e+06  0.00000000e+00  6.03410847e+02  0.00000000e+00 -3.53111621e+06 -3.37458897e+06  8.98690803e+03 -5.28782174e+05  5.35197784e+02  1.00100000e+03  9.47575763e+02  4.09111946e-01 -4.26668872e+01  3.16508507e+04
290000           -5.27227139e+06 -1.72618169e+06  0.00000000e+00  6.52555716e+02  0.00000000e+00 -3.54674225e+06 -3.39034917e+06  9.12046875e+03 -7.82413876e+05  1.63820675e+02  1.00100000e+03  9.48341988e+02  1.25691002e-01 -4.34512232e+01  3.16253603e+04
300000           -5.27939956e+06 -1.72323696e+06  0.00000000e+00  7.16821472e+02  0.00000000e+00 -3.55687943e+06 -3.40161782e+06  1.02539096e+04 -1.05660408e+06 -2.35191943e+02  1.00100000e+03  9.52486947e+02 -1.80703054e-01 -4.42769988e+01  3.14879674e+04
310000           -5.27243393e+06 -1.72661762e+06  0.00000000e+00  6.71268578e+02  0.00000000e+00 -3.54648757e+06 -3.39107643e+06  1.01016661e+04 -5.66826220e+05  4.80374081e+02  1.00100000e+03  9.50842055e+02  3.66599598e-01 -4.29869375e+01  3.15421956e+04
320000           -5.26288464e+06 -1.72625394e+06  0.00000000e+00  6.13080068e+02  0.00000000e+00 -3.53724378e+06 -3.38135655e+06  9.62167562e+03 -1.13335299e+06 -3.46181226e+02  1.00100000e+03  9.46969445e+02 -2.66466184e-01 -4.43946135e+01  3.16711205e+04
330000           -5.25128599e+06 -1.72176963e+06  0.00000000e+00  7.07699594e+02  0.00000000e+00 -3.53022406e+06 -3.37488371e+06  1.01729656e+04 -1.03754225e+06 -2.06685069e+02  1.00100000e+03  9.45411021e+02 -1.59402393e-01 -4.40505541e+01  3.17234871e+04
340000           -5.25760878e+06 -1.72331755e+06  0.00000000e+00  6.33967712e+02  0.00000000e+00 -3.53492520e+06 -3.37929449e+06  9.88258418e+03 -6.71387060e+05  3.25279285e+02  1.00100000e+03  9.46134099e+02  2.49758005e-01 -4.30416042e+01  3.16993286e+04
350000           -5.25788138e+06 -1.71894338e+06  0.00000000e+00  6.03240337e+02  0.00000000e+00 -3.53954124e+06 -3.38387691e+06  9.84795381e+03 -7.67914399e+05  1.84644110e+02  1.00100000e+03  9.45857072e+02  1.41893455e-01 -4.33041849e+01  3.17084856e+04
360000           -5.25687808e+06 -1.71728229e+06  0.00000000e+00  5.50065118e+02  0.00000000e+00 -3.54014586e+06 -3.38400124e+06  9.36742162e+03 -1.01706540e+06 -1.76978495e+02  1.00100000e+03  9.43927532e+02 -1.36520522e-01 -4.40006548e+01  3.17731693e+04
370000           -5.25603207e+06 -1.72084731e+06  0.00000000e+00  6.18435336e+02  0.00000000e+00 -3.53580320e+06 -3.37939803e+06  9.10702920e+03 -7.91060946e+05  1.50801579e+02  1.00100000e+03  9.46175089e+02  1.16028328e-01 -4.34424544e+01  3.16980080e+04
380000           -5.23842449e+06 -1.72520792e+06  0.00000000e+00  6.02339880e+02  0.00000000e+00 -3.51381892e+06 -3.35856924e+06  1.02630803e+04 -1.12851178e+06 -3.38658438e+02  1.00100000e+03  9.46093636e+02 -2.61056372e-01 -4.43208862e+01  3.17008398e+04
390000           -5.23656124e+06 -1.73011197e+06  0.00000000e+00  5.29102615e+02  0.00000000e+00 -3.50697837e+06 -3.35148591e+06  1.00202809e+04 -5.35712494e+05  5.23675586e+02  1.00100000e+03  9.47219637e+02  4.01367654e-01 -4.24460431e+01  3.16628505e+04
400000           -5.24239984e+06 -1.73217972e+06  0.00000000e+00  6.03423634e+02  0.00000000e+00 -3.51082355e+06 -3.35614581e+06  1.08368574e+04 -9.11198862e+05 -2.37358847e+01  1.00100000e+03  9.48119125e+02 -1.82198804e-02 -4.36584980e+01  3.16328695e+04
410000           -5.24576091e+06 -1.73340393e+06  0.00000000e+00  6.71673713e+02  0.00000000e+00 -3.51302866e+06 -3.35769734e+06  1.01835314e+04 -1.29886658e+06 -5.85926750e+02  1.00100000e+03  9.48562631e+02 -4.51419470e-01 -4.46664697e+01  3.16181937e+04
420000           -5.23737225e+06 -1.72771095e+06  0.00000000e+00  6.84503452e+02  0.00000000e+00 -3.51034581e+06 -3.35632539e+06  1.14927480e+04 -9.24882362e+05 -4.35964810e+01  1.00100000e+03  9.46990641e+02 -3.35105187e-02 -4.36417545e+01  3.16705774e+04
430000           -5.21602208e+06 -1.73202241e+06  0.00000000e+00  6.65437490e+02  0.00000000e+00 -3.48466511e+06 -3.33041350e+06  1.12646558e+04 -3.04553479e+05  8.63240409e+02  1.00100000e+03  9.47268231e+02  6.59676476e-01 -4.18089569e+01  3.16613780e+04
440000           -5.22511616e+06 -1.73944279e+06  0.00000000e+00  5.87215905e+02  0.00000000e+00 -3.48626059e+06 -3.33118298e+06  1.04383580e+04 -6.13339409e+05  4.11632723e+02  1.00100000e+03  9.47870895e+02  3.14623398e-01 -4.26767201e+01  3.16411067e+04
450000           -5.24113444e+06 -1.73470308e+06  0.00000000e+00  6.95896054e+02  0.00000000e+00 -3.50712725e+06 -3.35164635e+06  1.00373264e+04 -9.04419839e+05 -1.38394499e+01  1.00100000e+03  9.46563117e+02 -1.06446558e-02 -4.34911499e+01  3.16848756e+04
460000           -5.24570161e+06 -1.73269071e+06  0.00000000e+00  6.64624140e+02  0.00000000e+00 -3.51367553e+06 -3.35850000e+06  1.03405894e+04 -1.25607993e+06 -5.23857575e+02  1.00100000e+03  9.47786208e+02 -4.03607504e-01 -4.45620170e+01  3.16439410e+04
470000           -5.22289234e+06 -1.71959879e+06  0.00000000e+00  6.41814944e+02  0.00000000e+00 -3.50393537e+06 -3.35015151e+06  1.17320563e+04 -8.09003060e+05  1.24998008e+02  1.00100000e+03  9.44152907e+02  9.59788975e-02 -4.32622688e+01  3.17657455e+04
480000           -5.23988613e+06 -1.72375961e+06  0.00000000e+00  6.90045175e+02  0.00000000e+00 -3.51681656e+06 -3.36234197e+06  1.10439760e+04 -1.15564944e+06 -3.76977711e+02  1.00100000e+03  9.46829341e+02 -2.91381372e-01 -4.41135909e+01  3.16760277e+04
490000           -5.24720884e+06 -1.73089811e+06  0.00000000e+00  6.65340822e+02  0.00000000e+00 -3.51697607e+06 -3.36242509e+06  1.09672619e+04 -7.99992615e+05  1.38056828e+02  1.00100000e+03  9.46619759e+02  1.06047627e-01 -4.32978768e+01  3.16830502e+04
500000           -5.24374986e+06 -1.73700674e+06  0.00000000e+00  6.67573342e+02  0.00000000e+00 -3.50741069e+06 -3.35266583e+06  1.07720840e+04 -1.07400828e+06 -2.59919862e+02  1.00100000e+03  9.47368819e+02 -2.00151392e-01 -4.40674711e+01  3.16579964e+04
510000           -5.24264270e+06 -1.73166712e+06  0.00000000e+00  6.05854285e+02  0.00000000e+00 -3.51158143e+06 -3.35636147e+06  1.02938712e+04 -7.22159270e+05  2.52050363e+02  1.00100000e+03  9.48625742e+02  1.93022559e-01 -4.31395007e+01  3.16159418e+04
520000           -5.23614367e+06 -1.72936382e+06  0.00000000e+00  6.43504463e+02  0.00000000e+00 -3.50742336e+06 -3.35314408e+06  1.12356491e+04 -1.25924463e+06 -5.27972142e+02  1.00100000e+03  9.47643046e+02 -4.07143896e-01 -4.45013999e+01  3.16490470e+04
530000           -5.24682601e+06 -1.73176934e+06  0.00000000e+00  5.53792126e+02  0.00000000e+00 -3.51561046e+06 -3.36100792e+06  1.09097866e+04 -5.84143794e+05  4.53407240e+02  1.00100000e+03  9.49513340e+02  3.47248061e-01 -4.27005037e+01  3.15863942e+04
540000           -5.24160110e+06 -1.73929047e+06  0.00000000e+00  5.81480252e+02  0.00000000e+00 -3.50289211e+06 -3.34947061e+06  1.20905098e+04 -6.59358177e+05  3.43271004e+02  1.00100000e+03  9.48855831e+02  2.63199689e-01 -4.28610458e+01  3.16082753e+04
550000           -5.24535438e+06 -1.73369372e+06  0.00000000e+00  6.13037177e+02  0.00000000e+00 -3.51227369e+06 -3.35826253e+06  1.15009172e+04 -9.06180532e+05 -1.64549234e+01  1.00100000e+03  9.50707867e+02 -1.26121439e-02 -4.35900991e+01  3.15467035e+04
560000           -5.25072613e+06 -1.73506033e+06  0.00000000e+00  6.04315512e+02  0.00000000e+00 -3.51627011e+06 -3.36223121e+06  1.14755162e+04 -5.06934008e+05  5.67056359e+02  1.00100000e+03  9.48187311e+02  4.33526196e-01 -4.25065466e+01  3.16304746e+04
570000           -5.24812502e+06 -1.72242101e+06  0.00000000e+00  6.20013059e+02  0.00000000e+00 -3.52632403e+06 -3.37136905e+06  1.05564567e+04 -1.14591850e+06 -3.64198195e+02  1.00100000e+03  9.47786667e+02 -2.80507524e-01 -4.43111193e+01  3.16438660e+04
580000           -5.24141455e+06 -1.71660694e+06  0.00000000e+00  6.24931751e+02  0.00000000e+00 -3.52543254e+06 -3.37020293e+06  1.02794655e+04 -5.20919737e+05  5.45085273e+02  1.00100000e+03  9.45339761e+02  4.17897832e-01 -4.25627221e+01  3.17258188e+04
590000           -5.24806351e+06 -1.71361057e+06  0.00000000e+00  6.10671741e+02  0.00000000e+00 -3.53506361e+06 -3.37837178e+06  8.81989356e+03 -8.52528835e+05  6.14810329e+01  1.00100000e+03  9.47113896e+02  4.73409867e-02 -4.33818071e+01  3.16665619e+04
600000           -5.24451072e+06 -1.71751177e+06  0.00000000e+00  5.50037001e+02  0.00000000e+00 -3.52754899e+06 -3.37108369e+06  9.04239869e+03 -1.30768531e+06 -5.96618257e+02  1.00100000e+03  9.45529657e+02 -4.61273973e-01 -4.47634319e+01  3.17195396e+04
610000           -5.24867327e+06 -1.71866387e+06  0.00000000e+00  6.27213020e+02  0.00000000e+00 -3.53063661e+06 -3.37443784e+06  9.30981145e+03 -1.13541331e+06 -3.48334904e+02  1.00100000e+03  9.48035021e+02 -2.68768490e-01 -4.42303469e+01  3.16355686e+04
620000           -5.24413235e+06 -1.71945349e+06  0.00000000e+00  6.23357506e+02  0.00000000e+00 -3.52530222e+06 -3.36858807e+06  8.79654479e+03 -8.32463293e+05  9.06830098e+01  1.00100000e+03  9.43722660e+02  6.97632424e-02 -4.34077996e+01  3.17803470e+04
630000           -5.24811259e+06 -1.70654379e+06  0.00000000e+00  6.19111033e+02  0.00000000e+00 -3.54218791e+06 -3.38668099e+06  1.00061161e+04 -2.84325303e+05  8.89792926e+02  1.00100000e+03  9.42357854e+02  6.82280467e-01 -4.18042093e+01  3.18265530e+04
640000           -5.24825684e+06 -1.69617301e+06  0.00000000e+00  6.15104152e+02  0.00000000e+00 -3.55269893e+06 -3.39741887e+06  1.02273867e+04 -5.74985610e+05  4.63924894e+02  1.00100000e+03  9.41757834e+02  3.57481880e-01 -4.26540447e+01  3.18464623e+04
650000           -5.22953787e+06 -1.70101555e+06  0.00000000e+00  7.66657321e+02  0.00000000e+00 -3.52928898e+06 -3.37372035e+06  9.94331518e+03 -1.00885193e+06 -1.64380214e+02  1.00100000e+03  9.39977940e+02 -1.27342380e-01 -4.38448742e+01  3.19067308e+04
660000           -5.21371211e+06 -1.69580652e+06  0.00000000e+00  6.93425227e+02  0.00000000e+00 -3.51859902e+06 -3.36305365e+06  9.96881733e+03 -8.04192346e+05  1.30995292e+02  1.00100000e+03  9.40075430e+02  1.01354635e-01 -4.31084564e+01  3.19034625e+04
670000           -5.22535558e+06 -1.70374480e+06  0.00000000e+00  6.76337246e+02  0.00000000e+00 -3.52228712e+06 -3.36732849e+06  1.05583470e+04 -4.33766485e+05  6.68282442e+02  1.00100000e+03  9.42241350e+02  5.15287303e-01 -4.21188786e+01  3.18302289e+04
680000           -5.22521330e+06 -1.71311253e+06  0.00000000e+00  7.06651431e+02  0.00000000e+00 -3.51280742e+06 -3.35717815e+06  9.88764118e+03 -7.05390209e+05  2.75148356e+02  1.00100000e+03  9.43595033e+02  2.11761160e-01 -4.29126661e+01  3.17848780e+04
690000           -5.21840762e+06 -1.71925215e+06  0.00000000e+00  6.38348464e+02  0.00000000e+00 -3.49979381e+06 -3.34515691e+06  1.08779695e+04 -6.14003232e+05  4.08318610e+02  1.00100000e+03  9.43990386e+02  3.13881609e-01 -4.26589653e+01  3.17712186e+04
700000           -5.22564394e+06 -1.71439305e+06  0.00000000e+00  5.99610363e+02  0.00000000e+00 -3.51185050e+06 -3.35703635e+06  1.06976673e+04 -7.43234447e+05  2.19917728e+02  1.00100000e+03  9.45307078e+02  1.69472086e-01 -4.29168229e+01  3.17270286e+04
710000           -5.22781275e+06 -1.71972755e+06  0.00000000e+00  6.05422198e+02  0.00000000e+00 -3.50869062e+06 -3.35248456e+06  9.30617568e+03 -1.16923150e+06 -3.96767709e+02  1.00100000e+03  9.43038481e+02 -3.06558651e-01 -4.41942506e+01  3.18034161e+04
720000           -5.23229932e+06 -1.72048362e+06  0.00000000e+00  5.57133177e+02  0.00000000e+00 -3.51237284e+06 -3.35676419e+06  9.89873123e+03 -7.25729168e+05  2.45213864e+02  1.00100000e+03  9.43154854e+02  1.89033374e-01 -4.29378053e+01  3.17992534e+04
730000           -5.23033576e+06 -1.71820682e+06  0.00000000e+00  6.85300152e+02  0.00000000e+00 -3.51281424e+06 -3.35747123e+06  1.01713104e+04 -8.54529194e+05  5.85327526e+01  1.00100000e+03  9.45402052e+02  4.51056842e-02 -4.33113768e+01  3.17238116e+04
740000           -5.23744413e+06 -1.71542829e+06  0.00000000e+00  6.46965609e+02  0.00000000e+00 -3.52266281e+06 -3.36709208e+06  9.94272366e+03 -5.30324951e+05  5.30777965e+02  1.00100000e+03  9.47644504e+02  4.07387969e-01 -4.24404050e+01  3.16488036e+04
750000           -5.23132559e+06 -1.70978557e+06  0.00000000e+00  6.17899840e+02  0.00000000e+00 -3.52215792e+06 -3.36735155e+06  1.07099992e+04 -4.18579774e+05  6.93781396e+02  1.00100000e+03  9.44205548e+02  5.32257704e-01 -4.22168613e+01  3.17639286e+04
760000           -5.21639869e+06 -1.70410454e+06  0.00000000e+00  5.75572373e+02  0.00000000e+00 -3.51286972e+06 -3.35850348e+06  1.11487680e+04 -1.00918704e+06 -1.65001822e+02  1.00100000e+03  9.40896624e+02 -1.27716842e-01 -4.36628580e+01  3.18756629e+04
770000           -5.21538005e+06 -1.71133960e+06  0.00000000e+00  6.00094639e+02  0.00000000e+00 -3.50464055e+06 -3.34917413e+06  1.00463359e+04 -1.23378008e+06 -4.87596160e+02  1.00100000e+03  9.43104675e+02 -3.78688510e-01 -4.42027653e+01  3.18011730e+04
780000           -5.22064378e+06 -1.72286165e+06  0.00000000e+00  6.78125220e+02  0.00000000e+00 -3.49846026e+06 -3.34408605e+06  1.11411135e+04 -9.76240389e+05 -1.17758293e+02  1.00100000e+03  9.42977429e+02 -9.09005859e-02 -4.36170745e+01  3.18056557e+04
790000           -5.22722219e+06 -1.70674442e+06  0.00000000e+00  5.76421315e+02  0.00000000e+00 -3.52105420e+06 -3.36534962e+06  9.80699125e+03 -3.85588577e+05  7.41095845e+02  1.00100000e+03  9.43525330e+02  5.69123743e-01 -4.19825112e+01  3.17870196e+04
800000           -5.21905807e+06 -1.71288707e+06  0.00000000e+00  6.80995543e+02  0.00000000e+00 -3.50685199e+06 -3.35215307e+06  1.08146544e+04 -1.33100857e+06 -6.27637870e+02  1.00100000e+03  9.40474511e+02 -4.87336572e-01 -4.45582781e+01  3.18898435e+04
810000           -5.20635869e+06 -1.70252436e+06  0.00000000e+00  6.71367001e+02  0.00000000e+00 -3.50450570e+06 -3.35060381e+06  1.16115937e+04 -1.08077576e+06 -2.67773898e+02  1.00100000e+03  9.40674187e+02 -2.07713714e-01 -4.37893529e+01  3.18831461e+04
820000           -5.21216225e+06 -1.70373906e+06  0.00000000e+00  6.29860586e+02  0.00000000e+00 -3.50905305e+06 -3.35374051e+06  1.01959840e+04 -4.79045098e+05  6.01718057e+02  1.00100000e+03  9.41560173e+02  4.64690680e-01 -4.20832460e+01  3.18532089e+04
830000           -5.21242287e+06 -1.70357189e+06  0.00000000e+00  5.97258311e+02  0.00000000e+00 -3.50944824e+06 -3.35410103e+06  1.01645855e+04 -9.70201039e+05 -1.08713133e+02  1.00100000e+03  9.42999743e+02 -8.41519099e-02 -4.34913916e+01  3.18045060e+04
840000           -5.21458489e+06 -1.70437483e+06  0.00000000e+00  6.14438219e+02  0.00000000e+00 -3.51082450e+06 -3.35596402e+06  1.06448122e+04 -8.11624190e+05  1.20365597e+02  1.00100000e+03  9.41132496e+02  9.30499144e-02 -4.31009367e+01  3.18676052e+04
850000           -5.21793637e+06 -1.70438820e+06  0.00000000e+00  6.12028048e+02  0.00000000e+00 -3.51416020e+06 -3.35814799e+06  9.49894050e+03 -1.30067046e+06 -5.83940790e+02  1.00100000e+03  9.42427761e+02 -4.53435217e-01 -4.44592492e+01  3.18238442e+04
860000           -5.22097046e+06 -1.70408811e+06  0.00000000e+00  5.35028459e+02  0.00000000e+00 -3.51741738e+06 -3.36327284e+06  1.13620712e+04 -1.03818675e+06 -2.06832392e+02  1.00100000e+03  9.43627781e+02 -1.60122594e-01 -4.37085771e+01  3.17834102e+04
870000           -5.21953430e+06 -1.71347468e+06  0.00000000e+00  5.78110701e+02  0.00000000e+00 -3.50663773e+06 -3.35319714e+06  1.20683368e+04 -8.22920638e+05  1.04067269e+02  1.00100000e+03  9.42548447e+02  8.04266902e-02 -4.31548441e+01  3.18198848e+04
880000           -5.22850684e+06 -1.71386233e+06  0.00000000e+00  5.62398717e+02  0.00000000e+00 -3.51520691e+06 -3.36089392e+06  1.11949239e+04 -9.55963359e+05 -8.83097000e+01  1.00100000e+03  9.42143158e+02 -6.82420031e-02 -4.35473617e+01  3.18334583e+04
890000           -5.23857935e+06 -1.71490789e+06  0.00000000e+00  6.63374953e+02  0.00000000e+00 -3.52433483e+06 -3.36926362e+06  1.04389877e+04 -5.56946392e+05  4.90127451e+02  1.00100000e+03  9.41305423e+02  3.77639819e-01 -4.24878946e+01  3.18618693e+04
900000           -5.25544096e+06 -1.71390868e+06  0.00000000e+00  6.08011811e+02  0.00000000e+00 -3.54214029e+06 -3.38638809e+06  9.75707027e+03 -5.25895827e+05  5.36204667e+02  1.00100000e+03  9.44613853e+02  4.12337297e-01 -4.26020934e+01  3.17501804e+04
910000           -5.23710786e+06 -1.71603028e+06  0.00000000e+00  5.88333791e+02  0.00000000e+00 -3.52166591e+06 -3.36669731e+06  1.05421634e+04 -6.38834252e+05  3.72233298e+02  1.00100000e+03  9.42657654e+02  2.86134166e-01 -4.29179896e+01  3.18160337e+04
920000           -5.22615588e+06 -1.70607533e+06  0.00000000e+00  5.82294485e+02  0.00000000e+00 -3.52066284e+06 -3.36601623e+06  1.08634412e+04 -6.61819741e+05  3.38685639e+02  1.00100000e+03  9.43376481e+02  2.60449013e-01 -4.28905432e+01  3.17919092e+04
930000           -5.22279308e+06 -1.71399868e+06  0.00000000e+00  6.19472089e+02  0.00000000e+00 -3.50941387e+06 -3.35514542e+06  1.12417027e+04 -1.24242053e+06 -5.00532451e+02  1.00100000e+03  9.42074000e+02 -3.88343794e-01 -4.43544001e+01  3.18358602e+04
940000           -5.23331728e+06 -1.71897940e+06  0.00000000e+00  5.53546178e+02  0.00000000e+00 -3.51489143e+06 -3.35975984e+06  1.03786880e+04 -7.19858570e+05  2.53765482e+02  1.00100000e+03  9.45306601e+02  1.95593478e-01 -4.29206836e+01  3.17268780e+04
