#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
250000           -5.32903236e+06 -1.75077982e+06 -3.22420182e+04  5.61585956e+02  0.00000000e+00 -3.54657210e+06 -3.38970773e+06  8.64886213e+03 -6.86660670e+05  3.05163269e+02  1.00100000e+03  9.55304009e+02  2.32690498e-01 -4.36495789e+01  3.13950189e+04
260000           -5.31963273e+06 -1.75716305e+06 -3.21663777e+04  5.05346844e+02  0.00000000e+00 -3.53080865e+06 -3.37491599e+06  9.61987228e+03 -1.67631307e+06 -1.13519496e+03  1.00100000e+03  9.53062845e+02 -8.73197348e-01 -4.63801656e+01  3.14687137e+04
270000           -5.32609109e+06 -1.77195279e+06 -3.22058309e+04  6.29160917e+02  0.00000000e+00 -3.52256162e+06 -3.36782933e+06  1.07824149e+04 -1.71928610e+06 -1.19767260e+03  1.00100000e+03  9.54231808e+02 -9.21217600e-01 -4.64749258e+01  3.14301330e+04
280000           -5.31425147e+06 -1.75791240e+06 -3.22004021e+04  6.11987012e+02  0.00000000e+00 -3.52475065e+06 -3.37056503e+06  1.13292404e+04 -8.68639350e+05  3.84936317e+01  1.00100000e+03  9.54070959e+02  2.93382787e-02 -4.41403828e+01  3.14354361e+04
290000           -5.32346949e+06 -1.75946213e+06 -3.21703061e+04  6.17399694e+02  0.00000000e+00 -3.53245445e+06 -3.37776388e+06  1.08280343e+04 -7.57226993e+05  2.02026136e+02  1.00100000e+03  9.53179238e+02  1.53836105e-01 -4.38457280e+01  3.14649033e+04
300000           -5.33352511e+06 -1.76046055e+06 -3.23079737e+04  6.31261357e+02  0.00000000e+00 -3.54138786e+06 -3.38675637e+06  1.08831414e+04 -9.22793699e+05 -4.08555859e+01  1.00100000e+03  9.57258214e+02 -3.11765401e-02 -4.42967790e+01  3.13308485e+04
310000           -5.33488980e+06 -1.75258898e+06 -3.22431137e+04  6.58827961e+02  0.00000000e+00 -3.55071654e+06 -3.39765289e+06  1.24514245e+04 -1.27812914e+06 -5.60389615e+02  1.00100000e+03  9.55336468e+02 -4.28246403e-01 -4.54153561e+01  3.13938938e+04
320000           -5.34594367e+06 -1.75709376e+06 -3.22502136e+04  5.68493909e+02  0.00000000e+00 -3.55716819e+06 -3.40278649e+06  1.11328406e+04 -9.36132565e+05 -6.03792900e+01  1.00100000e+03  9.55546830e+02 -4.60820670e-02 -4.44517858e+01  3.13868765e+04
330000           -5.34273398e+06 -1.76150621e+06 -3.23074070e+04  4.96429325e+02  0.00000000e+00 -3.54941679e+06 -3.39438846e+06  1.04836010e+04 -1.16390020e+06 -3.93333672e+02  1.00100000e+03  9.57241424e+02 -3.00601186e-01 -4.50881779e+01  3.13313199e+04
340000           -5.34042510e+06 -1.77260735e+06 -3.23533968e+04  5.96819884e+02  0.00000000e+00 -3.53606117e+06 -3.38060061e+06  1.00539530e+04 -5.89664933e+05  4.50235102e+02  1.00100000e+03  9.58604062e+02  3.41078460e-01 -4.35274497e+01  3.12867673e+04
350000           -5.33678296e+06 -1.76529564e+06 -3.23285843e+04  6.43121078e+02  0.00000000e+00 -3.53980186e+06 -3.38419223e+06  9.90152545e+03 -4.80039288e+05  6.12357012e+02  1.00100000e+03  9.57868890e+02  4.63579723e-01 -4.31668439e+01  3.13108162e+04
360000           -5.33643397e+06 -1.75597193e+06 -3.22950873e+04  7.28096322e+02  0.00000000e+00 -3.54889504e+06 -3.39226235e+06  8.88429642e+03 -2.32303313e+05  9.78187538e+02  1.00100000e+03  9.56876402e+02  7.40412481e-01 -4.24842107e+01  3.13433955e+04
370000           -5.32716246e+06 -1.75954882e+06 -3.22406254e+04  4.95671643e+02  0.00000000e+00 -3.53586868e+06 -3.37907693e+06  8.72420701e+03 -1.17641924e+06 -4.12077668e+02  1.00100000e+03  9.55262739e+02 -3.14590597e-01 -4.50932443e+01  3.13963002e+04
380000           -5.33582901e+06 -1.76094187e+06 -3.23121528e+04  5.66347307e+02  0.00000000e+00 -3.54314133e+06 -3.38706544e+06  9.43625450e+03 -4.56173612e+05  6.46404382e+02  1.00100000e+03  9.57382036e+02  4.90248440e-01 -4.30476554e+01  3.13267236e+04
390000           -5.33599041e+06 -1.75464666e+06 -3.22713099e+04  5.28922541e+02  0.00000000e+00 -3.54960136e+06 -3.39333142e+06  9.24355095e+03 -1.10949295e+06 -3.14413310e+02  1.00100000e+03  9.56171897e+02 -2.39803759e-01 -4.48933901e+01  3.13666157e+04
400000           -5.33052829e+06 -1.75920253e+06 -3.22124179e+04  6.16650520e+02  0.00000000e+00 -3.53973000e+06 -3.38417521e+06  9.95588596e+03 -1.21986978e+06 -4.75422016e+02  1.00100000e+03  9.54426976e+02 -3.63144443e-01 -4.52021069e+01  3.14236967e+04
410000           -5.32708100e+06 -1.75470830e+06 -3.22396769e+04  5.70595132e+02  0.00000000e+00 -3.54070362e+06 -3.38668661e+06  1.14998104e+04 -1.32293245e+06 -6.25046592e+02  1.00100000e+03  9.55234636e+02 -4.78311906e-01 -4.54544030e+01  3.13971932e+04
420000           -5.29114275e+06 -1.74839993e+06 -3.21134872e+04  4.82635959e+02  0.00000000e+00 -3.51111197e+06 -3.35600180e+06  1.04056914e+04 -8.93310537e+05  2.31790196e+00  1.00100000e+03  9.51495744e+02  1.76944241e-03 -4.40666302e+01  3.15205756e+04
430000           -5.27190868e+06 -1.74088743e+06 -3.20041136e+04  4.03761663e+02  0.00000000e+00 -3.49942089e+06 -3.34463411e+06  1.07270309e+04 -1.10806006e+06 -3.09777652e+02  1.00100000e+03  9.48255094e+02 -2.38202583e-01 -4.43913119e+01  3.16282642e+04
440000           -5.29229454e+06 -1.74093320e+06 -3.19957177e+04  4.54573171e+02  0.00000000e+00 -3.51982020e+06 -3.36519779e+06  1.08920041e+04 -1.08176640e+06 -2.71432293e+02  1.00100000e+03  9.48006330e+02 -2.08820710e-01 -4.44000393e+01  3.16365952e+04
450000           -5.28684753e+06 -1.73829995e+06 -3.19848687e+04  5.35970406e+02  0.00000000e+00 -3.51709869e+06 -3.36210559e+06  1.05219379e+04 -8.32065810e+05  9.14496184e+01  1.00100000e+03  9.47684885e+02  7.02074101e-02 -4.37612969e+01  3.16473620e+04
460000           -5.28462499e+06 -1.74226633e+06 -3.19676858e+04  4.63847402e+02  0.00000000e+00 -3.51085483e+06 -3.35580225e+06  1.04595010e+04 -1.09321271e+06 -2.87724414e+02  1.00100000e+03  9.47175770e+02 -2.21611395e-01 -4.44815140e+01  3.16643551e+04
470000           -5.29111653e+06 -1.74946313e+06 -3.20757833e+04  4.25390744e+02  0.00000000e+00 -3.51000301e+06 -3.35438955e+06  9.90227004e+03 -1.14115613e+06 -3.58108837e+02  1.00100000e+03  9.50378606e+02 -2.75185810e-01 -4.46006848e+01  3.15576231e+04
480000           -5.31495582e+06 -1.75033434e+06 -3.21689654e+04  4.23054995e+02  0.00000000e+00 -3.53287557e+06 -3.37741426e+06  1.00490753e+04 -8.09738448e+05  1.24414181e+02  1.00100000e+03  9.53139515e+02  9.51571387e-02 -4.37619218e+01  3.14662824e+04
490000           -5.32142432e+06 -1.75306322e+06 -3.22192156e+04  4.91559687e+02  0.00000000e+00 -3.53663343e+06 -3.38134149e+06  1.02217907e+04 -9.64368859e+05 -1.01668641e+02  1.00100000e+03  9.54628387e+02 -7.76347358e-02 -4.44855766e+01  3.14171556e+04
500000           -5.33290466e+06 -1.76451368e+06 -3.22456178e+04  4.24036971e+02  0.00000000e+00 -3.53656940e+06 -3.38236225e+06  1.13026492e+04 -1.22271292e+06 -4.78756199e+02  1.00100000e+03  9.55410660e+02 -3.66321514e-01 -4.50795084e+01  3.13914547e+04
510000           -5.34331208e+06 -1.76187557e+06 -3.22588319e+04  4.05062036e+02  0.00000000e+00 -3.54958274e+06 -3.39453847e+06  1.04668707e+04 -5.13859113e+05  5.60964936e+02  1.00100000e+03  9.55802183e+02  4.25787732e-01 -4.32566523e+01  3.13785318e+04
520000           -5.33594039e+06 -1.76068485e+06 -3.22796985e+04  4.68449897e+02  0.00000000e+00 -3.54344429e+06 -3.38814250e+06  1.02097853e+04 -1.43041326e+06 -7.80131929e+02  1.00100000e+03  9.56420444e+02 -5.98416419e-01 -4.58153256e+01  3.13584994e+04
530000           -5.31792058e+06 -1.76679385e+06 -3.22467453e+04  4.80613100e+02  0.00000000e+00 -3.51936060e+06 -3.36503741e+06  1.11891739e+04 -9.84620500e+05 -1.31440633e+02  1.00100000e+03  9.55444068e+02 -1.00264948e-01 -4.44731523e+01  3.13903342e+04
540000           -5.31142094e+06 -1.76281849e+06 -3.22460170e+04  5.47020279e+02  0.00000000e+00 -3.51690346e+06 -3.36226246e+06  1.08736928e+04 -5.53310809e+05  5.02673406e+02  1.00100000e+03  9.55422488e+02  3.81702403e-01 -4.31633775e+01  3.13909972e+04
550000           -5.32054151e+06 -1.76494340e+06 -3.21906567e+04  4.44418406e+02  0.00000000e+00 -3.52385188e+06 -3.36809342e+06  9.75307777e+03 -7.47312470e+05  2.16526430e+02  1.00100000e+03  9.53782210e+02  1.64915096e-01 -4.38083293e+01  3.14450651e+04
560000           -5.31628584e+06 -1.75920392e+06 -3.21536284e+04  4.35446210e+02  0.00000000e+00 -3.52536374e+06 -3.36981480e+06  9.96322095e+03 -9.96145974e+05 -1.47871729e+02  1.00100000e+03  9.52685094e+02 -1.13144097e-01 -4.43329318e+01  3.14811997e+04
570000           -5.32328714e+06 -1.75718707e+06 -3.21761372e+04  3.76795759e+02  0.00000000e+00 -3.53430073e+06 -3.37928052e+06  1.04885293e+04 -1.30740676e+06 -6.01136772e+02  1.00100000e+03  9.53352009e+02 -4.60962701e-01 -4.53830455e+01  3.14591964e+04
580000           -5.32584053e+06 -1.75249087e+06 -3.21947025e+04  5.32206647e+02  0.00000000e+00 -3.54168717e+06 -3.38590435e+06  9.73228970e+03 -8.67494169e+05  4.00850421e+01  1.00100000e+03  9.53902084e+02  3.06179622e-02 -4.41539387e+01  3.14411199e+04
590000           -5.32120220e+06 -1.76247801e+06 -3.21614491e+04  5.00829399e+02  0.00000000e+00 -3.52706357e+06 -3.37207604e+06  1.05260565e+04 -1.03522798e+06 -2.05148254e+02  1.00100000e+03  9.52916813e+02 -1.56816311e-01 -4.46361897e+01  3.14736246e+04
600000           -5.31548236e+06 -1.76180501e+06 -3.22184181e+04  5.73713064e+02  0.00000000e+00 -3.52203264e+06 -3.36723787e+06  1.07180991e+04 -9.04505205e+05 -1.40661658e+01  1.00100000e+03  9.54604758e+02 -1.07400489e-02 -4.41703399e+01  3.14179489e+04
610000           -5.32931546e+06 -1.77053420e+06 -3.22025517e+04  5.11443361e+02  0.00000000e+00 -3.52709016e+06 -3.37142467e+06  9.84408968e+03 -7.29952765e+05  2.41770639e+02  1.00100000e+03  9.54134650e+02  1.84313712e-01 -4.36475410e+01  3.14333805e+04
620000           -5.33836248e+06 -1.76921879e+06 -3.22649440e+04  5.78178268e+02  0.00000000e+00 -3.53745692e+06 -3.38225560e+06  1.03106427e+04 -1.16725261e+06 -3.98068650e+02  1.00100000e+03  9.55983282e+02 -3.04347339e-01 -4.50351089e+01  3.13727597e+04
630000           -5.34918010e+06 -1.75683439e+06 -3.22932313e+04  5.78511720e+02  0.00000000e+00 -3.56063099e+06 -3.40706166e+06  1.19444048e+04 -5.37408006e+05  5.27244013e+02  1.00100000e+03  9.56821410e+02  3.99473004e-01 -4.34170119e+01  3.13450673e+04
640000           -5.35021458e+06 -1.75987998e+06 -3.22256824e+04  6.22487161e+02  0.00000000e+00 -3.55873141e+06 -3.40473761e+06  1.15197028e+04 -1.21285410e+06 -4.64455057e+02  1.00100000e+03  9.54819992e+02 -3.55304760e-01 -4.52565369e+01  3.14108677e+04
650000           -5.34976620e+06 -1.75077387e+06 -3.22655793e+04  5.10022094e+02  0.00000000e+00 -3.56723677e+06 -3.41159904e+06  9.87425730e+03 -7.74495300e+05  1.76691840e+02  1.00100000e+03  9.56002103e+02  1.34539622e-01 -4.41470059e+01  3.13720352e+04
660000           -5.34850671e+06 -1.75562253e+06 -3.22413456e+04  5.70829487e+02  0.00000000e+00 -3.56121367e+06 -3.40422808e+06  8.52928046e+03 -1.09405910e+06 -2.91390959e+02  1.00100000e+03  9.55284079e+02 -2.22557199e-01 -4.50125847e+01  3.13954936e+04
670000           -5.34511219e+06 -1.75285644e+06 -3.22036578e+04  5.38801359e+02  0.00000000e+00 -3.56059090e+06 -3.40353759e+06  8.46083546e+03 -1.18079645e+06 -4.18191790e+02  1.00100000e+03  9.54167421e+02 -3.19481921e-01 -4.52591844e+01  3.14324269e+04
680000           -5.33347856e+06 -1.74867737e+06 -3.21964262e+04  5.64288931e+02  0.00000000e+00 -3.55316906e+06 -3.39779338e+06  1.01400142e+04 -8.56414088e+05  5.63657003e+01  1.00100000e+03  9.53953156e+02  4.29994076e-02 -4.42626066e+01  3.14392491e+04
690000           -5.31521981e+06 -1.74039370e+06 -3.20897657e+04  4.16880020e+02  0.00000000e+00 -3.54315322e+06 -3.38755100e+06  9.91162218e+03 -5.31969885e+05  5.31793461e+02  1.00100000e+03  9.50792894e+02  4.05549836e-01 -4.31573900e+01  3.15437723e+04
700000           -5.30771116e+06 -1.73858830e+06 -3.21262335e+04  4.97862046e+02  0.00000000e+00 -3.53749450e+06 -3.38129575e+06  9.30945699e+03 -9.29426033e+05 -5.03069234e+01  1.00100000e+03  9.51873403e+02 -3.85878469e-02 -4.41811543e+01  3.15080191e+04
710000           -5.32916535e+06 -1.74713074e+06 -3.21122772e+04  4.60864132e+02  0.00000000e+00 -3.55038320e+06 -3.39492086e+06  1.00465259e+04 -1.05332054e+06 -2.30946423e+02  1.00100000e+03  9.51459892e+02 -1.77033864e-01 -4.46181866e+01  3.15217854e+04
720000           -5.34498782e+06 -1.75665029e+06 -3.21620776e+04  4.85864759e+02  0.00000000e+00 -3.55666133e+06 -3.40187173e+06  1.07242540e+04 -1.51491072e+06 -9.01936214e+02  1.00100000e+03  9.52935435e+02 -6.92838164e-01 -4.60379547e+01  3.14729495e+04
730000           -5.34920331e+06 -1.75342650e+06 -3.22497125e+04  5.91659412e+02  0.00000000e+00 -3.56411876e+06 -3.40928218e+06  1.06789376e+04 -7.29828034e+05  2.42643100e+02  1.00100000e+03  9.55531985e+02  1.84453093e-01 -4.39811056e+01  3.13875455e+04
740000           -5.34901021e+06 -1.74809108e+06 -3.22790224e+04  6.62317248e+02  0.00000000e+00 -3.56930242e+06 -3.41587327e+06  1.20874698e+04 -7.36321796e+05  2.32796362e+02  1.00100000e+03  9.56400413e+02  1.77196634e-01 -4.39534910e+01  3.13589314e+04
750000           -5.35032257e+06 -1.75654023e+06 -3.21954590e+04  6.40541370e+02  0.00000000e+00 -3.56222742e+06 -3.40969234e+06  1.29798393e+04 -1.19450141e+06 -4.38213779e+02  1.00100000e+03  9.53924500e+02 -3.34796535e-01 -4.52390193e+01  3.14405148e+04
760000           -5.35121948e+06 -1.74311970e+06 -3.22049862e+04  5.64876639e+02  0.00000000e+00 -3.57645968e+06 -3.42264782e+06  1.17034376e+04 -1.29209904e+06 -5.79831769e+02  1.00100000e+03  9.54206782e+02 -4.43857080e-01 -4.55871679e+01  3.14310794e+04
770000           -5.33734822e+06 -1.74109525e+06 -3.21606052e+04  5.53008457e+02  0.00000000e+00 -3.56464537e+06 -3.40940339e+06  1.02721894e+04 -1.41812547e+06 -7.60859724e+02  1.00100000e+03  9.52891809e+02 -5.84685419e-01 -4.58029293e+01  3.14745108e+04
780000           -5.33091515e+06 -1.74501917e+06 -3.21445832e+04  4.78663251e+02  0.00000000e+00 -3.55423007e+06 -3.39862150e+06  9.90626178e+03 -7.29685588e+05  2.42062059e+02  1.00100000e+03  9.52417089e+02  1.84612269e-01 -4.38667123e+01  3.14899896e+04
790000           -5.33496622e+06 -1.75372683e+06 -3.21692008e+04  5.63137143e+02  0.00000000e+00 -3.54963332e+06 -3.39501776e+06  1.08988682e+04 -9.36885163e+05 -6.13335707e+01  1.00100000e+03  9.53146491e+02 -4.69230576e-02 -4.43522637e+01  3.14659755e+04
800000           -5.32520257e+06 -1.75733410e+06 -3.22026565e+04  5.21191197e+02  0.00000000e+00 -3.53618700e+06 -3.38183408e+06  1.11602655e+04 -2.69394036e+05  9.22829062e+02  1.00100000e+03  9.54137755e+02  6.98965423e-01 -4.26126143e+01  3.14332416e+04
810000           -5.31452391e+06 -1.74619719e+06 -3.21725432e+04  6.23588860e+02  0.00000000e+00 -3.53677776e+06 -3.38260618e+06  1.13425803e+04 -1.01920567e+06 -1.81659624e+02  1.00100000e+03  9.53245523e+02 -1.38912177e-01 -4.44578469e+01  3.14627469e+04
820000           -5.31324178e+06 -1.74646907e+06 -3.22210082e+04  5.61530634e+02  0.00000000e+00 -3.53511324e+06 -3.37995097e+06  1.03546925e+04 -1.22946800e+06 -4.87507058e+02  1.00100000e+03  9.54681500e+02 -3.73869980e-01 -4.50305438e+01  3.14154217e+04
830000           -5.31811803e+06 -1.74510567e+06 -3.21411874e+04  5.19246976e+02  0.00000000e+00 -3.54139043e+06 -3.38544142e+06  9.56683883e+03 -1.04769581e+06 -2.23378925e+02  1.00100000e+03  9.52316475e+02 -1.70748500e-01 -4.46332550e+01  3.14933951e+04
840000           -5.31442070e+06 -1.73802460e+06 -3.20634721e+04  5.90088774e+02  0.00000000e+00 -3.54492271e+06 -3.38906027e+06  9.65491794e+03 -2.83042029e+05  8.97093403e+02  1.00100000e+03  9.50013838e+02  6.83714464e-01 -4.24361115e+01  3.15697672e+04
850000           -5.29821863e+06 -1.74031687e+06 -3.20497483e+04  5.61608983e+02  0.00000000e+00 -3.52641363e+06 -3.37111796e+06  1.02204924e+04 -6.57147173e+05  3.47385165e+02  1.00100000e+03  9.49607212e+02  2.65670378e-01 -4.34258486e+01  3.15832449e+04
860000           -5.29895462e+06 -1.73710091e+06 -3.20306639e+04  5.83250803e+02  0.00000000e+00 -3.53040630e+06 -3.37515806e+06  1.02641669e+04 -1.13896030e+06 -3.54980904e+02  1.00100000e+03  9.49041756e+02 -2.72732079e-01 -4.46710168e+01  3.16021360e+04
870000           -5.28939072e+06 -1.73484540e+06 -3.20032628e+04  6.59267177e+02  0.00000000e+00 -3.52320132e+06 -3.36950222e+06  1.18164396e+04 -1.09080807e+06 -2.84732864e+02  1.00100000e+03  9.48229884e+02 -2.18924331e-01 -4.45145321e+01  3.16294168e+04
880000           -5.30662742e+06 -1.74136996e+06 -3.20661208e+04  6.71706943e+02  0.00000000e+00 -3.53386305e+06 -3.37968734e+06  1.13411971e+04 -1.05299363e+06 -2.29909130e+02  1.00100000e+03  9.50092316e+02 -1.76668550e-01 -4.44233544e+01  3.15670624e+04
890000           -5.31500663e+06 -1.74490887e+06 -3.21405508e+04  5.23226796e+02  0.00000000e+00 -3.53848044e+06 -3.38287225e+06  9.90907216e+03 -1.12265329e+06 -3.32475151e+02  1.00100000e+03  9.52297613e+02 -2.54509801e-01 -4.48159637e+01  3.14941241e+04
900000           -5.31134062e+06 -1.73657289e+06 -3.20725335e+04  6.24574341e+02  0.00000000e+00 -3.54331978e+06 -3.38924470e+06  1.14409440e+04 -2.83145600e+05  8.98063277e+02  1.00100000e+03  9.50282320e+02  6.83598728e-01 -4.24470433e+01  3.15609224e+04
910000           -5.30971219e+06 -1.73360538e+06 -3.20691895e+04  6.89538298e+02  0.00000000e+00 -3.54472716e+06 -3.39052159e+06  1.13076957e+04 -1.16411395e+06 -3.91273811e+02  1.00100000e+03  9.50183237e+02 -3.00840039e-01 -4.48323028e+01  3.15640997e+04
920000           -5.29100443e+06 -1.72739818e+06 -3.19631907e+04  6.51205702e+02  0.00000000e+00 -3.53229426e+06 -3.37948834e+06  1.27077342e+04 -1.25299534e+06 -5.19184728e+02  1.00100000e+03  9.47042584e+02 -4.00160620e-01 -4.50193235e+01  3.16687459e+04
930000           -5.30636675e+06 -1.73300866e+06 -3.20394486e+04  6.99101167e+02  0.00000000e+00 -3.54201775e+06 -3.38666782e+06  1.01644096e+04 -9.67168445e+05 -1.05106130e+02  1.00100000e+03  9.49302040e+02 -8.07631346e-02 -4.42225409e+01  3.15933679e+04
940000           -5.30637344e+06 -1.73938635e+06 -3.20576432e+04  6.84422354e+02  0.00000000e+00 -3.53561386e+06 -3.37976717e+06  9.66390429e+03 -1.05242885e+06 -2.29435300e+02  1.00100000e+03  9.49841131e+02 -1.76037443e-01 -4.45782635e+01  3.15754617e+04
