#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.24588548e+06 -1.70730363e+06  0.00000000e+00  6.46259912e+02  0.00000000e+00 -3.53922811e+06 -3.38413251e+06  1.04182608e+04 -9.24037546e+05 -4.22337022e+01  1.00100000e+03  9.45505534e+02 -3.25664783e-02 -4.36254090e+01  3.17204436e+04
250000           -5.24358890e+06 -1.70941810e+06  0.00000000e+00  6.67448411e+02  0.00000000e+00 -3.53483824e+06 -3.37897682e+06  9.65348063e+03 -8.81504134e+05  1.94529929e+01  1.00100000e+03  9.45787589e+02  1.49625166e-02 -4.35862072e+01  3.17108912e+04
260000           -5.24529603e+06 -1.71009326e+06  0.00000000e+00  7.13677240e+02  0.00000000e+00 -3.53591645e+06 -3.38089149e+06  1.04919130e+04 -7.11091870e+05  2.66974523e+02  1.00100000e+03  9.44428492e+02  2.05389834e-01 -4.30328445e+01  3.17564207e+04
270000           -5.23706904e+06 -1.70916355e+06  0.00000000e+00  7.18571170e+02  0.00000000e+00 -3.52862406e+06 -3.37354491e+06  1.04375292e+04 -6.93107751e+05  2.93315316e+02  1.00100000e+03  9.44762176e+02  2.25486201e-01 -4.30071726e+01  3.17452346e+04
280000           -5.24583424e+06 -1.71439298e+06  0.00000000e+00  6.94580105e+02  0.00000000e+00 -3.53213585e+06 -3.37792356e+06  1.13063755e+04 -1.40325752e+05  1.10126981e+03  1.00100000e+03  9.45837088e+02  8.43192879e-01 -4.13366586e+01  3.17091482e+04
290000           -5.25773247e+06 -1.71784115e+06  0.00000000e+00  6.20589913e+02  0.00000000e+00 -3.54051191e+06 -3.38624608e+06  1.12518122e+04 -1.07735531e+06 -2.64636413e+02  1.00100000e+03  9.45792016e+02 -2.03891532e-01 -4.41698711e+01  3.17106832e+04
300000           -5.25940904e+06 -1.71151479e+06  0.00000000e+00  6.41950679e+02  0.00000000e+00 -3.54853620e+06 -3.39303397e+06  1.00140630e+04 -4.01048072e+05  7.20661882e+02  1.00100000e+03  9.46249451e+02  5.51848518e-01 -4.23166518e+01  3.16953662e+04
310000           -5.25102305e+06 -1.70841503e+06  0.00000000e+00  6.52677831e+02  0.00000000e+00 -3.54326070e+06 -3.38701552e+06  9.26997415e+03 -9.94087639e+05 -1.43760182e+02  1.00100000e+03  9.45109304e+02 -1.10844010e-01 -4.39042634e+01  3.17337804e+04
320000           -5.24078506e+06 -1.70981812e+06  0.00000000e+00  6.44118345e+02  0.00000000e+00 -3.53161106e+06 -3.37595449e+06  9.85738179e+03 -1.11007578e+05  1.14723759e+03  1.00100000e+03  9.45658764e+02  8.75954495e-01 -4.14414601e+01  3.17151269e+04
330000           -5.23557204e+06 -1.71922286e+06  0.00000000e+00  7.21455378e+02  0.00000000e+00 -3.51707063e+06 -3.36214435e+06  1.05890771e+04 -7.96914738e+05  1.42405527e+02  1.00100000e+03  9.45692307e+02  1.09487002e-01 -4.32420506e+01  3.17139513e+04
340000           -5.24342284e+06 -1.72429202e+06  0.00000000e+00  6.62551790e+02  0.00000000e+00 -3.51979337e+06 -3.36340620e+06  9.12457730e+03 -9.34423825e+05 -5.74349564e+01  1.00100000e+03  9.46521470e+02 -4.41726339e-02 -4.36756093e+01  3.16863059e+04
350000           -5.24211496e+06 -1.72712603e+06  0.00000000e+00  6.23371176e+02  0.00000000e+00 -3.51561230e+06 -3.36018261e+06  1.00841808e+04 -9.05851282e+05 -1.59216927e+01  1.00100000e+03  9.47395703e+02 -1.22442239e-02 -4.35935813e+01  3.16568774e+04
360000           -5.24183178e+06 -1.72530022e+06  0.00000000e+00  6.69568819e+02  0.00000000e+00 -3.51720113e+06 -3.36188946e+06  1.02028366e+04 -8.11001975e+05  1.22163261e+02  1.00100000e+03  9.47431526e+02  9.37452091e-02 -4.33179747e+01  3.16557210e+04
370000           -5.22653171e+06 -1.71519485e+06  0.00000000e+00  7.56573891e+02  0.00000000e+00 -3.51209344e+06 -3.35786280e+06  1.12859397e+04 -8.94874184e+05  2.87807163e-02  1.00100000e+03  9.45298809e+02  2.21436302e-05 -4.34458769e+01  3.17271170e+04
380000           -5.22171755e+06 -1.70904418e+06  0.00000000e+00  7.27015398e+02  0.00000000e+00 -3.51340038e+06 -3.35888764e+06  1.10045810e+04 -9.25873105e+05 -4.48762632e+01  1.00100000e+03  9.42508139e+02 -3.46176246e-02 -4.35225716e+01  3.18212438e+04
390000           -5.22923869e+06 -1.70609453e+06  0.00000000e+00  6.82321063e+02  0.00000000e+00 -3.52382648e+06 -3.36959925e+06  1.12854734e+04 -8.41502944e+05  7.73535611e+01  1.00100000e+03  9.44350215e+02  5.96618773e-02 -4.32792156e+01  3.17590086e+04
400000           -5.24055789e+06 -1.71533002e+06  0.00000000e+00  7.02761463e+02  0.00000000e+00 -3.52593063e+06 -3.37118650e+06  1.07706851e+04 -3.60517119e+05  7.79061829e+02  1.00100000e+03  9.45761742e+02  5.97139864e-01 -4.19785740e+01  3.17116962e+04
410000           -5.23469071e+06 -1.71817880e+06  0.00000000e+00  7.07007664e+02  0.00000000e+00 -3.51721892e+06 -3.36199960e+06  1.02986929e+04 -7.62766199e+05  1.92384546e+02  1.00100000e+03  9.44167972e+02  1.47646315e-01 -4.32249387e+01  3.17652252e+04
420000           -5.23570509e+06 -1.71127929e+06  0.00000000e+00  6.74894365e+02  0.00000000e+00 -3.52510070e+06 -3.37110902e+06  1.15256903e+04 -1.22753149e+06 -4.80708831e+02  1.00100000e+03  9.46402663e+02 -3.71706018e-01 -4.43597326e+01  3.16900920e+04
430000           -5.23140949e+06 -1.71325677e+06  0.00000000e+00  6.52414574e+02  0.00000000e+00 -3.51880514e+06 -3.36417418e+06  1.08822736e+04 -9.78679373e+05 -1.21740752e+02  1.00100000e+03  9.46562293e+02 -9.36260309e-02 -4.38150437e+01  3.16849088e+04
440000           -5.22800789e+06 -1.70254792e+06  0.00000000e+00  8.20146568e+02  0.00000000e+00 -3.52628012e+06 -3.37138221e+06  1.06223472e+04 -1.27849982e+06 -5.54082004e+02  1.00100000e+03  9.44552159e+02 -4.28660627e-01 -4.44559147e+01  3.17524185e+04
450000           -5.22876695e+06 -1.69783489e+06  0.00000000e+00  7.10190075e+02  0.00000000e+00 -3.53164224e+06 -3.37720419e+06  1.10804417e+04 -7.66713285e+05  1.85678577e+02  1.00100000e+03  9.44218906e+02  1.43235640e-01 -4.30591422e+01  3.17633790e+04
460000           -5.22785119e+06 -1.71280296e+06  0.00000000e+00  7.14359950e+02  0.00000000e+00 -3.51576260e+06 -3.36043471e+06  1.01846862e+04 -4.01338543e+05  7.18672474e+02  1.00100000e+03  9.46190864e+02  5.51523931e-01 -4.21150665e+01  3.16971614e+04
470000           -5.21253830e+06 -1.72336889e+06  0.00000000e+00  6.55347006e+02  0.00000000e+00 -3.48982477e+06 -3.33390088e+06  9.58659463e+03 -6.36434425e+05  3.75840920e+02  1.00100000e+03  9.44034881e+02  2.88815854e-01 -4.26658891e+01  3.17697468e+04
480000           -5.21025551e+06 -1.71499975e+06  0.00000000e+00  6.74390887e+02  0.00000000e+00 -3.49593014e+06 -3.34096138e+06  1.05398393e+04 -1.14976056e+06 -3.68253963e+02  1.00100000e+03  9.43192386e+02 -2.84800842e-01 -4.39396501e+01  3.17979978e+04
490000           -5.20700595e+06 -1.70901244e+06  0.00000000e+00  7.06027438e+02  0.00000000e+00 -3.49869953e+06 -3.34432625e+06  1.11367806e+04 -1.28793619e+06 -5.66678739e+02  1.00100000e+03  9.43246307e+02 -4.39205306e-01 -4.43286257e+01  3.17961846e+04
500000           -5.20734683e+06 -1.70971416e+06  0.00000000e+00  5.21598371e+02  0.00000000e+00 -3.49815427e+06 -3.34252498e+06  9.88264946e+03 -6.45549165e+05  3.61665859e+02  1.00100000e+03  9.43401028e+02  2.78630580e-01 -4.25475876e+01  3.17911000e+04
510000           -5.21145996e+06 -1.71734865e+06  0.00000000e+00  5.98897525e+02  0.00000000e+00 -3.49471020e+06 -3.33858236e+06  9.38666576e+03 -1.03686800e+06 -2.05076838e+02  1.00100000e+03  9.42441786e+02 -1.58648956e-01 -4.36070540e+01  3.18234287e+04
520000           -5.20859362e+06 -1.71257085e+06  0.00000000e+00  5.20016994e+02  0.00000000e+00 -3.49654279e+06 -3.34096431e+06  9.93604907e+03 -1.08075312e+06 -2.68342665e+02  1.00100000e+03  9.43071711e+02 -2.07688420e-01 -4.37641510e+01  3.18022629e+04
530000           -5.21342929e+06 -1.70527360e+06  0.00000000e+00  5.98402099e+02  0.00000000e+00 -3.50875409e+06 -3.35287699e+06  9.63922952e+03 -1.10933280e+06 -3.09578388e+02  1.00100000e+03  9.43452590e+02 -2.39624804e-01 -4.38688263e+01  3.17893851e+04
540000           -5.22160042e+06 -1.70852671e+06  0.00000000e+00  5.52467606e+02  0.00000000e+00 -3.51362618e+06 -3.35826734e+06  1.01574282e+04 -5.75488790e+05  4.64097043e+02  1.00100000e+03  9.43898596e+02  3.56919602e-01 -4.24951342e+01  3.17742526e+04
550000           -5.21992710e+06 -1.70730751e+06  0.00000000e+00  4.96386527e+02  0.00000000e+00 -3.51311597e+06 -3.35844957e+06  1.08520713e+04 -9.51217553e+05 -8.14960025e+01  1.00100000e+03  9.44404680e+02 -6.29387978e-02 -4.35252668e+01  3.17572495e+04
560000           -5.21206228e+06 -1.70626528e+06  0.00000000e+00  5.22840074e+02  0.00000000e+00 -3.50631984e+06 -3.35253215e+06  1.17260245e+04 -6.54329308e+05  3.49782859e+02  1.00100000e+03  9.45417276e+02  2.68819203e-01 -4.27023273e+01  3.17233989e+04
570000           -5.21465265e+06 -1.70652189e+06  0.00000000e+00  6.01383088e+02  0.00000000e+00 -3.50873214e+06 -3.35347775e+06  1.02595067e+04 -8.43840834e+05  7.40028180e+01  1.00100000e+03  9.44236733e+02  5.70494007e-02 -4.32162743e+01  3.17628310e+04
580000           -5.21675156e+06 -1.72396514e+06  0.00000000e+00  7.40059160e+02  0.00000000e+00 -3.49352648e+06 -3.33834463e+06  1.03308798e+04 -1.25398166e+06 -5.18484938e+02  1.00100000e+03  9.45781022e+02 -4.01262791e-01 -4.43087319e+01  3.17111433e+04
590000           -5.21674324e+06 -1.72900072e+06  0.00000000e+00  5.95323088e+02  0.00000000e+00 -3.48833784e+06 -3.33375207e+06  1.09272446e+04 -1.19696993e+06 -4.37928980e+02  1.00100000e+03  9.46697379e+02 -3.37554983e-01 -4.41939966e+01  3.16804359e+04
600000           -5.20630975e+06 -1.72091970e+06  0.00000000e+00  5.85467989e+02  0.00000000e+00 -3.48597552e+06 -3.33126194e+06  1.07970442e+04 -1.57149089e+06 -9.75094444e+02  1.00100000e+03  9.45710703e+02 -7.56063721e-01 -4.51025048e+01  3.17134436e+04
610000           -5.21608244e+06 -1.72996071e+06  0.00000000e+00  6.65796311e+02  0.00000000e+00 -3.48678753e+06 -3.33429692e+06  1.30179886e+04 -1.18121911e+06 -4.14493216e+02  1.00100000e+03  9.45522992e+02 -3.19954213e-01 -4.40378562e+01  3.17197614e+04
620000           -5.22844637e+06 -1.71587626e+06  0.00000000e+00  6.90240672e+02  0.00000000e+00 -3.51326035e+06 -3.35738748e+06  9.63510463e+03 -7.58163731e+05  1.98787871e+02  1.00100000e+03  9.44885850e+02  1.52789346e-01 -4.29997867e+01  3.17410390e+04
630000           -5.22671004e+06 -1.70985849e+06  0.00000000e+00  6.98219368e+02  0.00000000e+00 -3.51754976e+06 -3.36164595e+06  9.60668304e+03 -1.19371991e+06 -4.31844048e+02  1.00100000e+03  9.45259719e+02 -3.33923244e-01 -4.42825720e+01  3.17284672e+04
640000           -5.21950489e+06 -1.71483010e+06  0.00000000e+00  7.32561352e+02  0.00000000e+00 -3.50540734e+06 -3.35094833e+06  1.10561410e+04 -6.18523353e+05  4.01395215e+02  1.00100000e+03  9.44058667e+02  3.08830595e-01 -4.25865358e+01  3.17688858e+04
650000           -5.21915074e+06 -1.71488670e+06  0.00000000e+00  5.77963161e+02  0.00000000e+00 -3.50484200e+06 -3.35117806e+06  1.18488134e+04 -6.47423162e+05  3.59997105e+02  1.00100000e+03  9.46742945e+02  2.76536481e-01 -4.27231145e+01  3.16792087e+04
660000           -5.22189713e+06 -1.71620523e+06  0.00000000e+00  5.88308212e+02  0.00000000e+00 -3.50628021e+06 -3.35205160e+06  1.12856431e+04 -1.16164666e+06 -3.85895202e+02  1.00100000e+03  9.45969347e+02 -2.98082965e-01 -4.40602104e+01  3.17047187e+04
670000           -5.22472487e+06 -1.71869815e+06  0.00000000e+00  5.26682526e+02  0.00000000e+00 -3.50655340e+06 -3.35343121e+06  1.23913086e+04 -4.29223166e+05  6.79169137e+02  1.00100000e+03  9.46463557e+02  5.20364237e-01 -4.21149396e+01  3.16881606e+04
680000           -5.23173397e+06 -1.73136823e+06  0.00000000e+00  4.69905549e+02  0.00000000e+00 -3.50083564e+06 -3.34617618e+06  1.08532223e+04 -7.19482843e+05  2.55414055e+02  1.00100000e+03  9.46772905e+02  1.96013335e-01 -4.30055377e+01  3.16778649e+04
690000           -5.22570877e+06 -1.72407814e+06  0.00000000e+00  4.64072132e+02  0.00000000e+00 -3.50209470e+06 -3.34769106e+06  1.11096225e+04 -5.76798466e+05  4.64277728e+02  1.00100000e+03  9.47820050e+02  3.55456104e-01 -4.25443841e+01  3.16427413e+04
700000           -5.22149073e+06 -1.72669679e+06  0.00000000e+00  4.21440931e+02  0.00000000e+00 -3.49521538e+06 -3.34036035e+06  1.06566789e+04 -6.11860259e+05  4.12971220e+02  1.00100000e+03  9.48599471e+02  3.16276275e-01 -4.26535660e+01  3.16169436e+04
710000           -5.22737739e+06 -1.73712066e+06  0.00000000e+00  4.71484364e+02  0.00000000e+00 -3.49072821e+06 -3.33606493e+06  1.08497599e+04 -1.40374332e+06 -7.36593186e+02  1.00100000e+03  9.48490505e+02 -5.68614075e-01 -4.47830395e+01  3.16203941e+04
720000           -5.24983597e+06 -1.74060675e+06  0.00000000e+00  5.35785551e+02  0.00000000e+00 -3.50976501e+06 -3.35660745e+06  1.23544188e+04 -9.07581569e+05 -1.84987734e+01  1.00100000e+03  9.50690550e+02 -1.41777340e-02 -4.35764260e+01  3.15471954e+04
730000           -5.24540825e+06 -1.73597213e+06  0.00000000e+00  5.10542928e+02  0.00000000e+00 -3.50994666e+06 -3.35530155e+06  1.08688986e+04 -4.20765951e+05  6.94320824e+02  1.00100000e+03  9.49519070e+02  5.29814759e-01 -4.22819065e+01  3.15860815e+04
740000           -5.23673776e+06 -1.73069541e+06  0.00000000e+00  4.70729417e+02  0.00000000e+00 -3.50651308e+06 -3.35192242e+06  1.09218139e+04 -5.98296562e+05  4.33115898e+02  1.00100000e+03  9.47832944e+02  3.31433039e-01 -4.27011687e+01  3.16424570e+04
750000           -5.24549764e+06 -1.73212683e+06  0.00000000e+00  4.07094348e+02  0.00000000e+00 -3.51377791e+06 -3.35943605e+06  1.11676075e+04 -7.03544930e+05  2.78895533e+02  1.00100000e+03  9.49540272e+02  2.13823168e-01 -4.29470093e+01  3.15855308e+04
760000           -5.23796686e+06 -1.72859954e+06  0.00000000e+00  4.42385935e+02  0.00000000e+00 -3.50980971e+06 -3.35303133e+06  8.73145783e+03 -9.47181770e+05 -7.60324734e+01  1.00100000e+03  9.47367043e+02 -5.84290093e-02 -4.36296338e+01  3.16579296e+04
770000           -5.23855942e+06 -1.72559988e+06  0.00000000e+00  3.84802919e+02  0.00000000e+00 -3.51334435e+06 -3.35528591e+06  7.45381053e+03 -9.52392426e+05 -8.35269693e+01  1.00100000e+03  9.47157207e+02 -6.42516609e-02 -4.36761081e+01  3.16648587e+04
780000           -5.23934743e+06 -1.72757660e+06  0.00000000e+00  5.05749031e+02  0.00000000e+00 -3.51227657e+06 -3.35611634e+06  9.35224569e+03 -5.95853569e+05  4.36250223e+02  1.00100000e+03  9.46483298e+02  3.34162964e-01 -4.27722982e+01  3.16875774e+04
790000           -5.24572010e+06 -1.72583938e+06  0.00000000e+00  3.85044760e+02  0.00000000e+00 -3.52026577e+06 -3.36420481e+06  9.44757860e+03 -1.31420988e+06 -6.06612575e+02  1.00100000e+03  9.47347324e+02 -4.68564856e-01 -4.46506695e+01  3.16586261e+04
800000           -5.24259891e+06 -1.73655777e+06  0.00000000e+00  4.74534660e+02  0.00000000e+00 -3.50651568e+06 -3.35203471e+06  1.10336095e+04 -1.12159629e+06 -3.29355200e+02  1.00100000e+03  9.46584676e+02 -2.53328653e-01 -4.42016441e+01  3.16842379e+04
810000           -5.23503536e+06 -1.72671229e+06  0.00000000e+00  4.13598870e+02  0.00000000e+00 -3.50873667e+06 -3.35440115e+06  1.11785680e+04 -8.56687079e+05  5.56118109e+01  1.00100000e+03  9.48247717e+02  4.26943533e-02 -4.34270232e+01  3.16286192e+04
820000           -5.23268251e+06 -1.73120395e+06  0.00000000e+00  3.23295193e+02  0.00000000e+00 -3.50180185e+06 -3.34792509e+06  1.16333261e+04 -1.02560721e+06 -1.89853670e+02  1.00100000e+03  9.47383256e+02 -1.46065581e-01 -4.39186551e+01  3.16575015e+04
830000           -5.21692467e+06 -1.72651580e+06  0.00000000e+00  4.58275221e+02  0.00000000e+00 -3.49086715e+06 -3.33640824e+06  1.10538568e+04 -4.21421218e+05  6.91307848e+02  1.00100000e+03  9.47728569e+02  5.29082530e-01 -4.19772187e+01  3.16461215e+04
840000           -5.21696325e+06 -1.72040417e+06  0.00000000e+00  4.25613588e+02  0.00000000e+00 -3.49698470e+06 -3.34305614e+06  1.15846628e+04 -7.43605388e+05  2.20152085e+02  1.00100000e+03  9.45948067e+02  1.69057577e-01 -4.29890877e+01  3.17054958e+04
850000           -5.22796763e+06 -1.71925684e+06  0.00000000e+00  4.95229613e+02  0.00000000e+00 -3.50920602e+06 -3.35389790e+06  1.02067574e+04 -7.49337811e+05  2.11387143e+02  1.00100000e+03  9.45797607e+02  1.62651878e-01 -4.29430730e+01  3.17104841e+04
860000           -5.23076242e+06 -1.72174503e+06  0.00000000e+00  4.24873306e+02  0.00000000e+00 -3.50944227e+06 -3.35484207e+06  1.09141678e+04 -1.11089542e+06 -3.12566654e+02  1.00100000e+03  9.47220203e+02 -2.41370953e-01 -4.40154530e+01  3.16626915e+04
870000           -5.22078585e+06 -1.72270263e+06  0.00000000e+00  4.86637891e+02  0.00000000e+00 -3.49856985e+06 -3.34345426e+06  1.04030501e+04 -1.22908891e+06 -4.83447918e+02  1.00100000e+03  9.46789509e+02 -3.73446364e-01 -4.42580431e+01  3.16772385e+04
880000           -5.22971251e+06 -1.73419323e+06  0.00000000e+00  4.85242923e+02  0.00000000e+00 -3.49600452e+06 -3.34033462e+06  9.84735433e+03 -1.25138671e+06 -5.16698991e+02  1.00100000e+03  9.48082480e+02 -3.98363062e-01 -4.44408228e+01  3.16340502e+04
890000           -5.23416332e+06 -1.72725587e+06  0.00000000e+00  3.94412703e+02  0.00000000e+00 -3.50730186e+06 -3.35141789e+06  9.63063379e+03 -1.28821969e+06 -5.70334346e+02  1.00100000e+03  9.48668823e+02 -4.39522095e-01 -4.45378009e+01  3.16145093e+04
900000           -5.23479550e+06 -1.72943174e+06  0.00000000e+00  3.16331993e+02  0.00000000e+00 -3.50568009e+06 -3.34933906e+06  9.17170395e+03 -1.02820850e+06 -1.93845238e+02  1.00100000e+03  9.48523503e+02 -1.48972396e-01 -4.38323254e+01  3.16192817e+04
910000           -5.23724184e+06 -1.72615118e+06  0.00000000e+00  3.67953863e+02  0.00000000e+00 -3.51145861e+06 -3.35636183e+06  1.04164257e+04 -6.72031775e+05  3.25020245e+02  1.00100000e+03  9.48577232e+02  2.49037567e-01 -4.28592438e+01  3.16174880e+04
920000           -5.24131440e+06 -1.73106110e+06  0.00000000e+00  4.03213402e+02  0.00000000e+00 -3.51065651e+06 -3.35541552e+06  1.02725173e+04 -4.94317243e+05  5.84951955e+02  1.00100000e+03  9.47084302e+02  4.47624810e-01 -4.23793677e+01  3.16673929e+04
930000           -5.23504953e+06 -1.72048581e+06  0.00000000e+00  4.07454551e+02  0.00000000e+00 -3.51497117e+06 -3.35997541e+06  1.05183349e+04 -1.22990819e+06 -4.84494041e+02  1.00100000e+03  9.44348399e+02 -3.74361869e-01 -4.44629363e+01  3.17591434e+04
940000           -5.23637764e+06 -1.71691465e+06  0.00000000e+00  3.63915525e+02  0.00000000e+00 -3.51982690e+06 -3.36526188e+06  1.09467946e+04 -1.22002626e+06 -4.70119071e+02  1.00100000e+03  9.45693203e+02 -3.63319301e-01 -4.43607005e+01  3.17139177e+04
