#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.35724309e+06 -1.76654132e+06 -3.23456536e+04  2.06367843e+03  3.44343192e+03 -3.56386323e+06 -3.40685007e+06  8.52677684e+03 -1.10197286e+06 -3.04130784e+02  1.00100000e+03  9.58797445e+02 -2.31400437e-01 -4.51025636e+01  3.12806864e+04
120000           -5.34855617e+06 -1.76623029e+06 -3.23136948e+04  1.84153697e+03  3.39712373e+03 -3.55525084e+06 -3.39870400e+06  8.99439714e+03 -1.00562676e+06 -1.62567792e+02  1.00100000e+03  9.57850116e+02 -1.23738407e-01 -4.47923679e+01  3.13113986e+04
130000           -5.34150219e+06 -1.76848743e+06 -3.23220629e+04  1.95432764e+03  3.40797599e+03 -3.54605500e+06 -3.38875376e+06  8.24134978e+03 -9.79891906e+05 -1.24890424e+02  1.00100000e+03  9.58098164e+02 -9.49809761e-02 -4.46495907e+01  3.13033437e+04
140000           -5.32580940e+06 -1.76555276e+06 -3.22470621e+04  1.82150827e+03  3.42806720e+03 -3.53325915e+06 -3.37610498e+06  8.38365208e+03 -1.26309543e+06 -5.38450153e+02  1.00100000e+03  9.55874974e+02 -4.11446978e-01 -4.52884467e+01  3.13760567e+04
150000           -5.32716083e+06 -1.75225755e+06 -3.23211240e+04  1.72877858e+03  4.39851038e+03 -3.54870945e+06 -3.39173095e+06  8.54526732e+03 -1.28213120e+06 -5.65947024e+02  1.00100000e+03  9.58070332e+02 -4.32718508e-01 -4.52919108e+01  3.13042213e+04
160000           -5.33477766e+06 -1.75900759e+06 -3.22105889e+04  2.25624878e+03  3.55920723e+03 -3.54937494e+06 -3.39532894e+06  1.14957947e+04 -7.95928681e+05  1.45472120e+02  1.00100000e+03  9.54793827e+02  1.10588873e-01 -4.40856126e+01  3.14116915e+04
170000           -5.32940449e+06 -1.75943480e+06 -3.22073931e+04  2.23097937e+03  3.49980188e+03 -3.54349307e+06 -3.38830337e+06  1.03511731e+04 -7.79002526e+05  1.70151481e+02  1.00100000e+03  9.54699096e+02  1.29503018e-01 -4.39676622e+01  3.14148285e+04
180000           -5.31428867e+06 -1.75446467e+06 -3.21733048e+04  2.06326482e+03  3.48441255e+03 -3.53319837e+06 -3.37811885e+06  1.04576527e+04 -8.04660378e+05  1.32532746e+02  1.00100000e+03  9.53688642e+02  1.00831631e-01 -4.40560693e+01  3.14481157e+04
190000           -5.30327983e+06 -1.75315647e+06 -3.21955788e+04  1.94528045e+03  3.83146404e+03 -3.52370453e+06 -3.37001076e+06  1.18381226e+04 -1.04593074e+06 -2.20768395e+02  1.00100000e+03  9.54348893e+02 -1.68776122e-01 -4.44801650e+01  3.14264547e+04
200000           -5.31034316e+06 -1.75262058e+06 -3.22203388e+04  2.03262454e+03  4.05643036e+03 -3.53159131e+06 -3.37669206e+06  1.06284932e+04 -9.21928325e+05 -3.95610492e+01  1.00100000e+03  9.55082834e+02 -3.02095278e-02 -4.41111169e+01  3.14021407e+04
210000           -5.31864695e+06 -1.76023103e+06 -3.22456998e+04  1.89264242e+03  4.02873276e+03 -3.53209160e+06 -3.37686803e+06  1.03033043e+04 -8.78702346e+05  2.37474982e+01  1.00100000e+03  9.55834592e+02  1.80933763e-02 -4.41276733e+01  3.13774543e+04
220000           -5.31193206e+06 -1.75993222e+06 -3.21456221e+04  1.80304132e+03  4.06158145e+03 -3.52571884e+06 -3.36998056e+06  9.78592015e+03 -4.39043977e+05  6.70955114e+02  1.00100000e+03  9.52868064e+02  5.09389964e-01 -4.29695412e+01  3.14753294e+04
230000           -5.30824104e+06 -1.75524456e+06 -3.21767693e+04  1.94303050e+03  3.85934800e+03 -3.52662209e+06 -3.37185705e+06  1.07627806e+04 -9.80869858e+05 -1.25731423e+02  1.00100000e+03  9.53791338e+02 -9.60737899e-02 -4.43684872e+01  3.14447069e+04
240000           -5.29043798e+06 -1.75247062e+06 -3.21839619e+04  2.30972606e+03  3.62062557e+03 -3.51171375e+06 -3.35869212e+06  1.25138481e+04 -8.23563378e+05  1.04445900e+02  1.00100000e+03  9.54004542e+02  7.97084588e-02 -4.38172920e+01  3.14377797e+04
250000           -5.29517241e+06 -1.75784943e+06 -3.21159953e+04  2.24715515e+03  3.55194981e+03 -3.51100609e+06 -3.35697433e+06  1.15083524e+04 -1.17824274e+06 -4.13425185e+02  1.00100000e+03  9.51989861e+02 -3.16628270e-01 -4.47859193e+01  3.15042197e+04
260000           -5.29008770e+06 -1.75981462e+06 -3.21656532e+04  2.05123061e+03  3.81059407e+03 -3.50396926e+06 -3.35006934e+06  1.16284783e+04 -8.21703147e+05  1.07027144e+02  1.00100000e+03  9.53461832e+02  8.17871757e-02 -4.37560415e+01  3.14555948e+04
270000           -5.29611253e+06 -1.76373481e+06 -3.21980869e+04  2.10817478e+03  3.67148743e+03 -3.50595930e+06 -3.35254781e+06  1.21248064e+04 -2.51379924e+05  9.48527617e+02  1.00100000e+03  9.54423238e+02  7.19095308e-01 -4.22055830e+01  3.14239028e+04
280000           -5.30813745e+06 -1.75962237e+06 -3.21328145e+04  1.90383666e+03  3.91770041e+03 -3.52220381e+06 -3.36737675e+06  1.07008664e+04 -9.28211538e+05 -4.87385426e+01  1.00100000e+03  9.52488419e+02 -3.72307089e-02 -4.40910300e+01  3.14876887e+04
290000           -5.30898503e+06 -1.75508975e+06 -3.20885702e+04  1.87012930e+03  3.84888079e+03 -3.52752571e+06 -3.37262346e+06  1.06325149e+04 -9.20129325e+05 -3.68277535e+01  1.00100000e+03  9.51176920e+02 -2.81992339e-02 -4.41417161e+01  3.15311391e+04
300000           -5.31094357e+06 -1.75687237e+06 -3.21505176e+04  1.85143677e+03  4.01386408e+03 -3.52778598e+06 -3.37330885e+06  1.10537974e+04 -1.45922370e+06 -8.19835791e+02  1.00100000e+03  9.53013178e+02 -6.30610669e-01 -4.55975684e+01  3.14704961e+04
310000           -5.31943176e+06 -1.75026929e+06 -3.22327547e+04  1.84389530e+03  4.04881828e+03 -3.54282243e+06 -3.38734468e+06  1.00553906e+04 -1.05709591e+06 -2.37170591e+02  1.00100000e+03  9.55450870e+02 -1.81252649e-01 -4.46652834e+01  3.13901020e+04
320000           -5.32278957e+06 -1.75516584e+06 -3.22049255e+04  1.67392074e+03  4.05282187e+03 -3.54114555e+06 -3.38667557e+06  1.10566341e+04 -9.39459062e+05 -6.52724490e+01  1.00100000e+03  9.54625950e+02 -4.97992638e-02 -4.42994795e+01  3.14172461e+04
330000           -5.31567715e+06 -1.76136147e+06 -3.22068233e+04  1.85459096e+03  4.03086073e+03 -3.52799431e+06 -3.37211421e+06  9.64933275e+03 -5.73438768e+05  4.72064223e+02  1.00100000e+03  9.54682206e+02  3.59210401e-01 -4.33065840e+01  3.14153305e+04
340000           -5.32399808e+06 -1.76089935e+06 -3.22019545e+04  2.00729918e+03  3.63631104e+03 -3.53654038e+06 -3.38080908e+06  9.80499091e+03 -1.15966462e+06 -3.86980512e+02  1.00100000e+03  9.54537883e+02 -2.95868133e-01 -4.48805327e+01  3.14200415e+04
350000           -5.32951183e+06 -1.75851313e+06 -3.21742521e+04  2.05561824e+03  3.50344586e+03 -3.54438351e+06 -3.38925096e+06  1.04057849e+04 -1.00252499e+06 -1.57407514e+02  1.00100000e+03  9.53716721e+02 -1.20272334e-01 -4.45497674e+01  3.14471008e+04
360000           -5.31866368e+06 -1.75566247e+06 -3.21476763e+04  1.89633182e+03  3.50962668e+03 -3.53625950e+06 -3.38089512e+06  1.01760647e+04 -1.11781827e+06 -3.25478750e+02  1.00100000e+03  9.52928957e+02 -2.49106896e-01 -4.48326161e+01  3.14730749e+04
370000           -5.31515759e+06 -1.75512162e+06 -3.21240139e+04  1.87047823e+03  3.91056897e+03 -3.53369301e+06 -3.37825541e+06  1.00983619e+04 -1.14999020e+06 -3.72179766e+02  1.00100000e+03  9.52227551e+02 -2.85057450e-01 -4.48830309e+01  3.14962608e+04
380000           -5.31510703e+06 -1.75637634e+06 -3.21525890e+04  1.89698818e+03  3.77266673e+03 -3.53224776e+06 -3.37558283e+06  8.86998013e+03 -9.96743107e+05 -1.48467584e+02  1.00100000e+03  9.53074579e+02 -1.13811364e-01 -4.43209306e+01  3.14685574e+04
390000           -5.32538283e+06 -1.75932731e+06 -3.22005122e+04  2.06014225e+03  3.56714688e+03 -3.53948229e+06 -3.38305217e+06  9.10921478e+03 -5.70392702e+05  4.77392445e+02  1.00100000e+03  9.54495130e+02  3.62614229e-01 -4.34411619e+01  3.14215254e+04
400000           -5.32818201e+06 -1.76650220e+06 -3.22183039e+04  1.85935508e+03  3.55123185e+03 -3.53487209e+06 -3.37810739e+06  8.77830049e+03 -9.31839029e+05 -5.40879259e+01  1.00100000e+03  9.55022516e+02 -4.12842512e-02 -4.42649321e+01  3.14042583e+04
410000           -5.32219818e+06 -1.76449049e+06 -3.22249822e+04  1.94487966e+03  3.51297622e+03 -3.53094056e+06 -3.37632848e+06  1.09276112e+04 -1.02120933e+06 -1.84997005e+02  1.00100000e+03  9.55220476e+02 -1.41151167e-01 -4.46045895e+01  3.13976394e+04
420000           -5.33069130e+06 -1.76530115e+06 -3.22449984e+04  2.15763052e+03  3.52467691e+03 -3.53882745e+06 -3.38571588e+06  1.24269597e+04 -4.97750704e+05  5.84908510e+02  1.00100000e+03  9.55813800e+02  4.43788086e-01 -4.32300985e+01  3.13781879e+04
430000           -5.31049680e+06 -1.76101331e+06 -3.20695787e+04  2.05591956e+03  3.42501677e+03 -3.52289484e+06 -3.37029839e+06  1.29485291e+04 -1.07526685e+06 -2.63490878e+02  1.00100000e+03  9.50613970e+02 -2.01557784e-01 -4.46632233e+01  3.15499029e+04
440000           -5.30514394e+06 -1.75169910e+06 -3.21297590e+04  2.34828944e+03  3.59045196e+03 -3.52725382e+06 -3.37351506e+06  1.17989804e+04 -1.26049218e+06 -5.31943938e+02  1.00100000e+03  9.52397847e+02 -4.08537967e-01 -4.50668799e+01  3.14906925e+04
450000           -5.30910398e+06 -1.75060109e+06 -3.21024044e+04  2.26147605e+03  3.55986182e+03 -3.53222182e+06 -3.37703064e+06  1.03477276e+04 -8.07718699e+05  1.27344857e+02  1.00100000e+03  9.51586996e+02  9.74141088e-02 -4.38272898e+01  3.15175932e+04
460000           -5.32712215e+06 -1.75548314e+06 -3.21771510e+04  2.42697400e+03  3.47843983e+03 -3.54536727e+06 -3.38847686e+06  8.65154654e+03 -8.25506056e+05  1.01416516e+02  1.00100000e+03  9.53802653e+02  7.75376124e-02 -4.40332062e+01  3.14443451e+04
470000           -5.31696075e+06 -1.76056472e+06 -3.22054377e+04  2.19264245e+03  3.44708780e+03 -3.52983032e+06 -3.37334562e+06  9.06438264e+03 -1.43589708e+06 -7.87359849e+02  1.00100000e+03  9.54641134e+02 -6.04544318e-01 -4.56712798e+01  3.14168535e+04
480000           -5.31450517e+06 -1.75803182e+06 -3.22313870e+04  2.14025410e+03  3.41313266e+03 -3.52979535e+06 -3.37475731e+06  1.05103505e+04 -8.39978727e+05  8.05939350e+01  1.00100000e+03  9.55410327e+02  6.13651152e-02 -4.40745045e+01  3.13915938e+04
490000           -5.31155412e+06 -1.76285348e+06 -3.22065105e+04  2.00165371e+03  3.42473143e+03 -3.52192051e+06 -3.36629315e+06  9.92008898e+03 -7.87516035e+05  1.57641139e+02  1.00100000e+03  9.54672935e+02  1.19989591e-01 -4.39649067e+01  3.14156929e+04
500000           -5.29814352e+06 -1.75232450e+06 -3.21391401e+04  1.73148903e+03  3.41461885e+03 -3.51882599e+06 -3.36301540e+06  9.73326005e+03 -1.39097943e+06 -7.22243253e+02  1.00100000e+03  9.52675924e+02 -5.54351048e-01 -4.53743751e+01  3.14814837e+04
510000           -5.29669953e+06 -1.75748235e+06 -3.21178741e+04  1.61743003e+03  3.40636142e+03 -3.51212310e+06 -3.35538613e+06  8.80363284e+03 -9.95071814e+05 -1.46276930e+02  1.00100000e+03  9.52045552e+02 -1.11943777e-01 -4.43358078e+01  3.15024009e+04
520000           -5.31631294e+06 -1.75819168e+06 -3.21876266e+04  1.92229042e+03  3.42112682e+03 -3.53127705e+06 -3.37517973e+06  9.44943589e+03 -2.12322137e+05  1.00444034e+03  1.00100000e+03  9.54113173e+02  7.62740462e-01 -4.21884638e+01  3.14340770e+04
530000           -5.33000240e+06 -1.75745157e+06 -3.22567787e+04  1.69486685e+03  3.47543421e+03 -3.54546436e+06 -3.38825864e+06  8.33667167e+03 -5.30675055e+05  5.36040911e+02  1.00100000e+03  9.56162996e+02  4.06996745e-01 -4.32626899e+01  3.13667257e+04
540000           -5.32096326e+06 -1.76229674e+06 -3.22283409e+04  1.97684270e+03  3.48276133e+03 -3.53189779e+06 -3.37500831e+06  8.65047948e+03 -9.41865234e+05 -6.88181041e+01  1.00100000e+03  9.55320035e+02 -5.24880420e-02 -4.44192862e+01  3.13943396e+04
550000           -5.31904119e+06 -1.75966082e+06 -3.22576586e+04  2.09289634e+03  3.43249327e+03 -3.53264810e+06 -3.37729472e+06  1.01892176e+04 -1.02331817e+06 -1.88147977e+02  1.00100000e+03  9.56189077e+02 -1.43507685e-01 -4.44748916e+01  3.13660610e+04
560000           -5.31764664e+06 -1.75563857e+06 -3.21723990e+04  1.95756366e+03  3.43231665e+03 -3.53522555e+06 -3.38035414e+06  1.06731922e+04 -1.46782871e+05  1.10332477e+03  1.00100000e+03  9.53661793e+02  8.35977366e-01 -4.21054695e+01  3.14489593e+04
570000           -5.29646720e+06 -1.74590167e+06 -3.20974554e+04  1.72026212e+03  3.43184718e+03 -3.52362018e+06 -3.36950622e+06  1.14240020e+04 -9.08114700e+05 -1.93134604e+01  1.00100000e+03  9.51440296e+02 -1.47734813e-02 -4.41251318e+01  3.15224158e+04
580000           -5.30215734e+06 -1.74800771e+06 -3.20604744e+04  2.04438399e+03  3.52119758e+03 -3.52765474e+06 -3.37254594e+06  1.04315272e+04 -1.17076137e+06 -4.01008154e+02  1.00100000e+03  9.50344098e+02 -3.08268210e-01 -4.47334649e+01  3.15586802e+04
590000           -5.31107367e+06 -1.74888975e+06 -3.21061687e+04  2.10193991e+03  3.58389668e+03 -3.53576358e+06 -3.38051759e+06  1.02915062e+04 -3.47819907e+05  8.03777690e+02  1.00100000e+03  9.51698579e+02  6.11328373e-01 -4.26084623e+01  3.15139846e+04
600000           -5.30471847e+06 -1.74274857e+06 -3.21100265e+04  2.08567955e+03  3.52275697e+03 -3.53546831e+06 -3.38018824e+06  1.02564130e+04 -5.83085285e+05  4.56693835e+02  1.00100000e+03  9.51812933e+02  3.48430892e-01 -4.32322344e+01  3.15101035e+04
610000           -5.31243060e+06 -1.74808389e+06 -3.21584554e+04  1.84612856e+03  3.41518809e+03 -3.53744957e+06 -3.38180876e+06  9.90692923e+03 -2.19420356e+05  9.93249814e+02  1.00100000e+03  9.53248474e+02  7.54808552e-01 -4.22433262e+01  3.14626124e+04
620000           -5.30619885e+06 -1.74874039e+06 -3.21039832e+04  1.67311835e+03  3.43003655e+03 -3.53045764e+06 -3.37436813e+06  9.45413891e+03 -7.74052009e+05  1.76835562e+02  1.00100000e+03  9.51633796e+02  1.35034977e-01 -4.37724355e+01  3.15159653e+04
630000           -5.30691449e+06 -1.75310181e+06 -3.21133808e+04  1.65125796e+03  3.45102323e+03 -3.52680158e+06 -3.37208566e+06  1.08272979e+04 -1.27954218e+06 -5.59784005e+02  1.00100000e+03  9.51912361e+02 -4.29825412e-01 -4.51659873e+01  3.15068429e+04
640000           -5.31325442e+06 -1.74224799e+06 -3.20974859e+04  1.85229069e+03  3.42896402e+03 -3.54419020e+06 -3.38898494e+06  1.03412761e+04 -5.01143671e+05  5.77942315e+02  1.00100000e+03  9.51441202e+02  4.39996613e-01 -4.30539407e+01  3.15224086e+04
650000           -5.30994713e+06 -1.74470278e+06 -3.21279058e+04  1.87050869e+03  3.43048779e+03 -3.53841744e+06 -3.38259787e+06  9.72329944e+03 -9.84471004e+05 -1.30694218e+02  1.00100000e+03  9.52342915e+02 -1.00097894e-01 -4.43799185e+01  3.14925265e+04
660000           -5.30702338e+06 -1.74162913e+06 -3.20344696e+04  1.98549924e+03  3.42795358e+03 -3.53877323e+06 -3.38300547e+06  9.77578241e+03 -6.47313340e+05  3.62105956e+02  1.00100000e+03  9.49573258e+02  2.76659203e-01 -4.33730558e+01  3.15843872e+04
670000           -5.30647802e+06 -1.73955920e+06 -3.20790652e+04  1.99105059e+03  3.40491247e+03 -3.54023572e+06 -3.38455941e+06  9.86680361e+03 -7.60275111e+05  1.96402050e+02  1.00100000e+03  9.50895171e+02  1.50429983e-01 -4.37266070e+01  3.15404303e+04
680000           -5.30549023e+06 -1.74676424e+06 -3.20633277e+04  1.70254892e+03  3.41496171e+03 -3.53178017e+06 -3.37730013e+06  1.10557107e+04 -3.31272889e+05  8.25865409e+02  1.00100000e+03  9.50428675e+02  6.29818851e-01 -4.25120534e+01  3.15558650e+04
690000           -5.30845458e+06 -1.74625498e+06 -3.20810565e+04  2.03878349e+03  3.45753065e+03 -3.53561486e+06 -3.38053445e+06  1.04554747e+04 -1.15156932e+06 -3.73381512e+02  1.00100000e+03  9.50954196e+02 -2.86822034e-01 -4.47976337e+01  3.15385396e+04
700000           -5.30003370e+06 -1.75845364e+06 -3.19692475e+04  2.10176225e+03  3.44046934e+03 -3.51515305e+06 -3.35998976e+06  1.03819717e+04 -1.25211311e+06 -5.18475866e+02  1.00100000e+03  9.47639928e+02 -3.99174776e-01 -4.49672589e+01  3.16491614e+04
710000           -5.31434221e+06 -1.74793408e+06 -3.21032876e+04  1.97082817e+03  3.41001550e+03 -3.53968568e+06 -3.38485316e+06  1.07087999e+04 -1.19351704e+06 -4.34924220e+02  1.00100000e+03  9.51613175e+02 -3.33696553e-01 -4.49537571e+01  3.15166359e+04
720000           -5.30670635e+06 -1.74606164e+06 -3.20976639e+04  1.80424169e+03  3.42483970e+03 -3.53377612e+06 -3.37988420e+06  1.16517714e+04 -2.78487245e+05  9.05143057e+02  1.00100000e+03  9.51446477e+02  6.88804210e-01 -4.24450140e+01  3.15222761e+04
730000           -5.30736921e+06 -1.75333374e+06 -3.20998280e+04  1.74026699e+03  3.42590282e+03 -3.52710182e+06 -3.37174775e+06  1.01910098e+04 -6.95901492e+05  2.91084591e+02  1.00100000e+03  9.51510626e+02  2.22364334e-01 -4.34624653e+01  3.15199634e+04
740000           -5.31974053e+06 -1.75580000e+06 -3.21455713e+04  1.87186937e+03  3.45368741e+03 -3.53712051e+06 -3.38108310e+06  9.50403899e+03 -1.62619526e+06 -1.06122603e+03  1.00100000e+03  9.52866559e+02 -8.17193162e-01 -4.61680362e+01  3.14751340e+04
750000           -5.32554409e+06 -1.75614380e+06 -3.22032946e+04  1.95344830e+03  3.41599257e+03 -3.54256644e+06 -3.38724728e+06  1.02252092e+04 -6.56730533e+05  3.49062270e+02  1.00100000e+03  9.54577607e+02  2.66135953e-01 -4.35165305e+01  3.14189826e+04
760000           -5.32299445e+06 -1.76497086e+06 -3.22136002e+04  2.14820729e+03  3.42333312e+03 -3.53138153e+06 -3.37512692e+06  9.29619937e+03 -7.10053652e+05  2.71558262e+02  1.00100000e+03  9.54883087e+02  2.06549991e-01 -4.37228151e+01  3.14087526e+04
770000           -5.30928884e+06 -1.75787191e+06 -3.22350380e+04  2.36736686e+03  3.43155965e+03 -3.52498082e+06 -3.36865029e+06  9.22095638e+03 -6.31053305e+05  3.88024180e+02  1.00100000e+03  9.55518551e+02  2.94828991e-01 -4.34098748e+01  3.13879242e+04
780000           -5.30726104e+06 -1.76514842e+06 -3.21913921e+04  1.97482446e+03  3.49701353e+03 -3.51539307e+06 -3.35905455e+06  9.20819900e+03 -7.96981137e+05  1.43391286e+02  1.00100000e+03  9.54224791e+02  1.09412805e-01 -4.37631814e+01  3.14304060e+04
790000           -5.30043729e+06 -1.75439034e+06 -3.21541066e+04  1.99787236e+03  3.41144891e+03 -3.51930216e+06 -3.36347291e+06  9.71854446e+03 -5.51832595e+05  5.03752077e+02  1.00100000e+03  9.53119566e+02  3.83354236e-01 -4.31446172e+01  3.14668379e+04
800000           -5.30095781e+06 -1.75683497e+06 -3.21117747e+04  2.05008122e+03  3.44869526e+03 -3.51750985e+06 -3.36127411e+06  9.30809920e+03 -1.24454371e+06 -5.09092759e+02  1.00100000e+03  9.51864753e+02 -3.90716345e-01 -4.49213426e+01  3.15083797e+04
810000           -5.31071551e+06 -1.76559542e+06 -3.21757337e+04  2.06043222e+03  3.45686405e+03 -3.51846165e+06 -3.36454007e+06  1.16246520e+04 -8.70433317e+05  3.57890071e+01  1.00100000e+03  9.53760641e+02  2.73336098e-02 -4.40337495e+01  3.14456758e+04
820000           -5.30526938e+06 -1.75491931e+06 -3.21953583e+04  1.89923792e+03  3.41935339e+03 -3.52347331e+06 -3.36876470e+06  1.08385083e+04 -9.95580210e+05 -1.47422776e+02  1.00100000e+03  9.54342358e+02 -1.12511884e-01 -4.44501643e+01  3.14265530e+04
830000           -5.29968456e+06 -1.75714135e+06 -3.22067692e+04  1.85288969e+03  3.43638988e+03 -3.51562572e+06 -3.36131626e+06  1.12346321e+04 -7.53902478e+05  2.06432431e+02  1.00100000e+03  9.54680602e+02  1.57551087e-01 -4.36167718e+01  3.14154442e+04
840000           -5.31030962e+06 -1.76032130e+06 -3.21931459e+04  2.21688812e+03  3.54949270e+03 -3.52356155e+06 -3.36985214e+06  1.18442133e+04 -7.87535036e+05  1.57459338e+02  1.00100000e+03  9.54276778e+02  1.19968358e-01 -4.37985094e+01  3.14287773e+04
850000           -5.30250350e+06 -1.75390037e+06 -3.21281528e+04  1.79220111e+03  3.42567311e+03 -3.52169285e+06 -3.36880587e+06  1.26600740e+04 -3.41720084e+05  8.13706321e+02  1.00100000e+03  9.52350236e+02  6.18144625e-01 -4.25802572e+01  3.14923699e+04
860000           -5.29051025e+06 -1.75307087e+06 -3.20639287e+04  1.94477247e+03  3.47311075e+03 -3.51079333e+06 -3.35621420e+06  1.09645665e+04 -1.03773144e+06 -2.08666401e+02  1.00100000e+03  9.50446491e+02 -1.59613806e-01 -4.44563407e+01  3.15553836e+04
870000           -5.28360888e+06 -1.73763397e+06 -3.20576759e+04  1.92597383e+03  3.50138032e+03 -3.51934460e+06 -3.36465520e+06  1.08515835e+04 -5.94297301e+05  4.38990864e+02  1.00100000e+03  9.50261142e+02  3.35902016e-01 -4.30283372e+01  3.15615405e+04
880000           -5.28223369e+06 -1.74280196e+06 -3.20538876e+04  2.05513288e+03  3.46260029e+03 -3.51289558e+06 -3.36024007e+06  1.28855494e+04 -7.32559586e+05  2.37000845e+02  1.00100000e+03  9.50148849e+02  1.81400717e-01 -4.34237460e+01  3.15653375e+04
890000           -5.29364526e+06 -1.75312601e+06 -3.20668742e+04  2.08597422e+03  3.61816885e+03 -3.51415652e+06 -3.36043404e+06  1.18145630e+04 -1.30513182e+06 -5.96244713e+02  1.00100000e+03  9.50533803e+02 -4.58420572e-01 -4.51008313e+01  3.15523978e+04
900000           -5.29742070e+06 -1.74941948e+06 -3.21107679e+04  2.17141761e+03  3.56789737e+03 -3.52162976e+06 -3.36763834e+06  1.15474548e+04 -1.02113361e+06 -1.83864247e+02  1.00100000e+03  9.51834909e+02 -1.41066552e-01 -4.42517341e+01  3.15094624e+04
910000           -5.27957267e+06 -1.74877985e+06 -3.20435259e+04  1.90444510e+03  3.40482230e+03 -3.50405857e+06 -3.34991156e+06  1.13954383e+04 -8.03094829e+05  1.33981464e+02  1.00100000e+03  9.49841705e+02  1.02581055e-01 -4.36933543e+01  3.15754426e+04
920000           -5.28244438e+06 -1.74220969e+06 -3.20168571e+04  1.88115086e+03  3.40689864e+03 -3.51350588e+06 -3.35945404e+06  1.14962733e+04 -8.78114275e+05  2.44704788e+01  1.00100000e+03  9.49051182e+02  1.87505173e-02 -4.38041619e+01  3.16017365e+04
930000           -5.27295910e+06 -1.73169202e+06 -3.19917891e+04  2.24150456e+03  3.42951584e+03 -3.51494631e+06 -3.36091240e+06  1.15173413e+04 -1.38854694e+06 -7.14169474e+02  1.00100000e+03  9.48308112e+02 -5.51632860e-01 -4.51697227e+01  3.16266839e+04
940000           -5.26788910e+06 -1.73314441e+06 -3.19365948e+04  2.01744466e+03  3.42915048e+03 -3.50825469e+06 -3.35348594e+06  1.07813418e+04 -1.65872590e+06 -1.09999639e+03  1.00100000e+03  9.46672029e+02 -8.53544559e-01 -4.58133531e+01  3.16814256e+04
