#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
80000       -30372974773123.2304687500 -75932436827098.1875000000            -10.8198279158 30372974730839.1757812500 26576352889484.3398437500 22779731048129.4414062500 18983109206774.5429687500 15186487365419.6464843750 11389865524064.7304687500  7593243682709.8271484375  3796621841354.9125976562              0.0000000000 -3796621841354.9125976562 -7593243682709.8271484375 -15186487365419.6640625000 -22779731048129.4882812500 -30372974730839.3398437500 -37966218413549.1562500000 -45559462096258.9921875000 -45559462096242.2578125000 -45559462096089.3046875000 -45559462094919.1328125000 -45559462091810.2187500000 -45559462076339.5546875000 -45559461893318.6484375000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
85000       -30372974773291.8554687500 -75932436827104.8906250000             -1.0731096216 30372974730842.3906250000 26576352889486.8164062500 22779731048131.4843750000 18983109206776.2109375000 15186487365420.9433593750 11389865524065.6972656250  7593243682710.4570312500  3796621841355.2241210938             -0.0000000000 -3796621841355.2211914062 -7593243682710.4365234375 -15186487365420.8593750000 -22779731048131.2851562500 -30372974730841.6757812500 -37966218413552.0546875000 -45559462096262.4609375000 -45559462096239.7187500000 -45559462096051.1953125000 -45559462094655.0390625000 -45559462091096.4453125000 -45559462074383.3593750000 -45559461888569.2343750000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
90000       -30372974773270.6054687500 -75932436827116.2187500000              2.6900067549 30372974730847.1210937500 26576352889490.8476562500 22779731048134.9101562500 18983109206779.0390625000 15186487365423.2031250000 11389865524067.3867187500  7593243682711.5830078125  3796621841355.7885742188             -0.0000000000 -3796621841355.7832031250 -7593243682711.5576171875 -15186487365423.0917968750 -22779731048134.6093750000 -30372974730846.1132812500 -37966218413557.6015625000 -45559462096269.1093750000 -45559462096244.6562500000 -45559462096049.2812500000 -45559462094610.8437500000 -45559462090935.3437500000 -45559462073718.8359375000 -45559461886054.2734375000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
95000       -30372974773229.6171875000 -75932436827097.2187500000             -5.4764721787 30372974730839.5117187500 26576352889484.1835937500 22779731048129.2148437500 18983109206774.2929687500 15186487365419.4003906250 11389865524064.5332031250  7593243682709.6816406250  3796621841354.8378906250              0.0000000000 -3796621841354.8315429688 -7593243682709.6552734375 -15186487365419.2910156250 -22779731048128.9101562500 -30372974730838.5078125000 -37966218413548.1015625000 -45559462096257.7109375000 -45559462096238.3593750000 -45559462096075.1406250000 -45559462094870.9140625000 -45559462091725.0546875000 -45559462076194.2187500000 -45559461893088.3671875000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
100000      -30372974773198.7890625000 -75932436827140.5937500000             -0.8238735404 30372974730856.5585937500 26576352889499.2890625000 22779731048142.2031250000 18983109206785.1406250000 15186487365428.0996093750 11389865524071.0644531250  7593243682714.0410156250  3796621841357.0175781250              0.0000000000 -3796621841357.0151367188 -7593243682714.0263671875 -15186487365428.0429687500 -22779731048142.0507812500 -30372974730856.0507812500 -37966218413570.0390625000 -45559462096284.0390625000 -45559462096261.4843750000 -45559462096076.2656250000 -45559462094717.1484375000 -45559462091259.8750000000 -45559462074902.8593750000 -45559461890071.8437500000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
105000      -30372974773213.5820312500 -75932436827143.0468750000             13.2475118741 30372974730857.4101562500 26576352889500.1132812500 22779731048142.9257812500 18983109206785.7500000000 15186487365428.5976562500 11389865524071.4433593750  7593243682714.2939453125  3796621841357.1435546875              0.0000000000 -3796621841357.1420898438 -7593243682714.2792968750 -15186487365428.5625000000 -22779731048142.8476562500 -30372974730857.1015625000 -37966218413571.3671875000 -45559462096285.6406250000 -45559462096255.7343750000 -45559462096035.4687500000 -45559462094460.4453125000 -45559462090479.9062500000 -45559462072127.1171875000 -45559461880390.6328125000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
110000      -30372974773170.4062500000 -75932436827168.3750000000             11.8752620945 30372974730867.9140625000 26576352889509.0664062500 22779731048150.5351562500 18983109206792.0742187500 15186487365433.6308593750 11389865524075.2089843750  7593243682716.7958984375  3796621841358.3911132812              0.0000000000 -3796621841358.3867187500 -7593243682716.7656250000 -15186487365433.5195312500 -22779731048150.2734375000 -30372974730866.9960937500 -37966218413583.7187500000 -45559462096300.4296875000 -45559462096271.9687500000 -45559462096063.9687500000 -45559462094604.8437500000 -45559462090954.8984375000 -45559462073952.1093750000 -45559461887157.5703125000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
115000      -30372974773226.9804687500 -75932436827158.4687500000              0.2456354365 30372974730863.8203125000 26576352889505.5820312500 22779731048147.5976562500 18983109206789.5976562500 15186487365431.6464843750 11389865524073.7304687500  7593243682715.8125000000  3796621841357.9082031250              0.0000000000 -3796621841357.8959960938 -7593243682715.8125000000 -15186487365431.5917968750 -22779731048147.3203125000 -30372974730863.0976562500 -37966218413578.9140625000 -45559462096294.6328125000 -45559462096271.5546875000 -45559462096083.8750000000 -45559462094698.1484375000 -45559462091133.2109375000 -45559462074215.0625000000 -45559461887169.1093750000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
120000      -30372974773123.9765625000 -75932436827160.2187500000              8.8362359641 30372974730864.6289062500 26576352889506.2109375000 22779731048148.1093750000 18983109206790.0390625000 15186487365432.0175781250 11389865524074.0000000000  7593243682715.9882812500  3796621841357.9887695312              0.0000000000 -3796621841357.9829101562 -7593243682715.9609375000 -15186487365431.9101562500 -22779731048147.8632812500 -30372974730863.7773437500 -37966218413579.6796875000 -45559462096295.6093750000 -45559462096268.8906250000 -45559462096069.5156250000 -45559462094645.8203125000 -45559462091032.1171875000 -45559462074027.7890625000 -45559461886908.7031250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
125000      -30372974773218.4101562500 -75932436827171.6562500000             -6.5227951746 30372974730869.5117187500 26576352889510.2929687500 22779731048151.5507812500 18983109206792.8828125000 15186487365434.2871093750 11389865524075.6894531250  7593243682717.1093750000  3796621841358.5502929688              0.0000000000 -3796621841358.5424804688 -7593243682717.0761718750 -15186487365434.1152343750 -22779731048151.1679687500 -30372974730868.1679687500 -37966218413585.1562500000 -45559462096302.1250000000 -45559462096283.1718750000 -45559462096117.4140625000 -45559462094834.8203125000 -45559462091410.7343750000 -45559462074734.2421875000 -45559461887961.0468750000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
130000      -30372974773273.5625000000 -75932436827164.2500000000              3.1601502308 30372974730866.5312500000 26576352889507.6953125000 22779731048149.3281250000 18983109206791.0390625000 15186487365432.7890625000 11389865524074.5683593750  7593243682716.3652343750  3796621841358.1762695312              0.0000000000 -3796621841358.1669921875 -7593243682716.3251953125 -15186487365432.6347656250 -22779731048148.9179687500 -30372974730865.1875000000 -37966218413581.4531250000 -45559462096297.6796875000 -45559462096273.0390625000 -45559462096076.4140625000 -45559462094629.2265625000 -45559462090947.2968750000 -45559462073806.6093750000 -45559461886780.8515625000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
135000      -30372974773075.2500000000 -75932436827125.9843750000              5.5638960704 30372974730850.5000000000 26576352889494.1210937500 22779731048137.7695312500 18983109206781.4843750000 15186487365425.1738281250 11389865524068.8750000000  7593243682712.5800781250  3796621841356.2929687500              0.0000000000 -3796621841356.2885742188 -7593243682712.5791015625 -15186487365425.1582031250 -22779731048137.7187500000 -30372974730850.2968750000 -37966218413562.8984375000 -45559462096275.5937500000 -45559462096249.7656250000 -45559462096047.4062500000 -45559462094552.4140625000 -45559462090727.3125000000 -45559462072972.6796875000 -45559461883702.8046875000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
140000      -30372974773054.8984375000 -75932436827149.0468750000              1.0412444983 30372974730859.7421875000 26576352889502.1875000000 22779731048144.7109375000 18983109206787.2539062500 15186487365429.8007812500 11389865524072.3437500000  7593243682714.8974609375  3796621841357.4467773438              0.0000000000 -3796621841357.4467773438 -7593243682714.8896484375 -15186487365429.7792968750 -22779731048144.6562500000 -30372974730859.5390625000 -37966218413574.4218750000 -45559462096289.2812500000 -45559462096266.2421875000 -45559462096083.5625000000 -45559462094765.3281250000 -45559462091397.6093750000 -45559462075251.4531250000 -45559461890756.5156250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
145000      -30372974773044.6250000000 -75932436827265.7343750000              1.4351709934 30372974730906.2929687500 26576352889543.0117187500 22779731048179.7109375000 18983109206816.4257812500 15186487365453.1406250000 11389865524089.8496093750  7593243682726.5732421875  3796621841363.2866210938             -0.0000000000 -3796621841363.2866210938 -7593243682726.5732421875 -15186487365453.1503906250 -22779731048179.6992187500 -30372974730906.2812500000 -37966218413632.8515625000 -45559462096359.3984375000 -45559462096336.3671875000 -45559462096153.9218750000 -45559462094799.2734375000 -45559462091224.0312500000 -45559462073890.2656250000 -45559461884122.3515625000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
150000      -30372974772990.7500000000 -75932436827272.4843750000             20.9363704836 30372974730909.1953125000 26576352889545.4257812500 22779731048181.7812500000 18983109206818.1171875000 15186487365454.4921875000 11389865524090.8671875000  7593243682727.2402343750  3796621841363.6171875000              0.0000000000 -3796621841363.6152343750 -7593243682727.2294921875 -15186487365454.4648437500 -22779731048181.6875000000 -30372974730908.9023437500 -37966218413636.0937500000 -45559462096363.3437500000 -45559462096329.2421875000 -45559462096092.0546875000 -45559462094479.3281250000 -45559462090511.9687500000 -45559462072269.2343750000 -45559461880168.2421875000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
155000      -30372974772892.5195312500 -75932436827265.9687500000              3.0275666492 30372974730906.3984375000 26576352889543.0859375000 22779731048179.7968750000 18983109206816.5000000000 15186487365453.1933593750 11389865524089.8925781250  7593243682726.5976562500  3796621841363.2988281250              0.0000000000 -3796621841363.2988281250 -7593243682726.5986328125 -15186487365453.1972656250 -22779731048179.7851562500 -30372974730906.3867187500 -37966218413632.9921875000 -45559462096359.5859375000 -45559462096335.4062500000 -45559462096145.3671875000 -45559462094746.2031250000 -45559462091082.5781250000 -45559462073403.0000000000 -45559461881932.4531250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
160000      -30372974773070.9023437500 -75932436827331.3906250000             -1.8210179623 30372974730932.6132812500 26576352889566.0000000000 22779731048199.4335937500 18983109206832.8515625000 15186487365466.2617187500 11389865524099.7031250000  7593243682733.1337890625  3796621841366.5629882812              0.0000000000 -3796621841366.5644531250 -7593243682733.1240234375 -15186487365466.2656250000 -22779731048199.3828125000 -30372974730932.4921875000 -37966218413665.6640625000 -45559462096398.7656250000 -45559462096377.5781250000 -45559462096201.6171875000 -45559462094847.6484375000 -45559462091202.9843750000 -45559462073348.0468750000 -45559461880271.6093750000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
165000      -30372974773074.2304687500 -75932436827311.6875000000              4.1195863145 30372974730924.7226562500 26576352889559.1093750000 22779731048193.5273437500 18983109206827.9218750000 15186487365462.3359375000 11389865524096.7656250000  7593243682731.1650390625  3796621841365.5854492188              0.0000000000 -3796621841365.5849609375 -7593243682731.1738281250 -15186487365462.3417968750 -22779731048193.4804687500 -30372974730924.6601562500 -37966218413655.8437500000 -45559462096387.0156250000 -45559462096361.5781250000 -45559462096158.6562500000 -45559462094649.0937500000 -45559462090747.0468750000 -45559462072363.5078125000 -45559461878712.1484375000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
170000      -30372974773070.4257812500 -75932436827269.2656250000              8.7532222604 30372974730907.8789062500 26576352889544.2539062500 22779731048180.7773437500 18983109206817.2890625000 15186487365453.8203125000 11389865524090.3613281250  7593243682726.9277343750  3796621841363.4565429688             -0.0000000000 -3796621841363.4506835938 -7593243682726.8886718750 -15186487365453.8007812500 -22779731048180.6718750000 -30372974730907.5625000000 -37966218413634.5000000000 -45559462096361.3828125000 -45559462096334.7734375000 -45559462096137.7578125000 -45559462094724.7968750000 -45559462091055.1328125000 -45559462073387.5234375000 -45559461882034.7421875000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
175000      -30372974773027.1250000000 -75932436827263.5312500000             16.3273398121 30372974730905.5117187500 26576352889542.2656250000 22779731048179.0820312500 18983109206815.8828125000 15186487365452.7109375000 11389865524089.5312500000  7593243682726.3554687500  3796621841363.1772460938              0.0000000000 -3796621841363.1752929688 -7593243682726.3535156250 -15186487365452.7031250000 -22779731048179.0429687500 -30372974730905.3945312500 -37966218413631.7187500000 -45559462096358.0859375000 -45559462096326.4609375000 -45559462096096.7812500000 -45559462094466.8437500000 -45559462090372.4375000000 -45559462071591.9531250000 -45559461878005.1562500000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
180000      -30372974772997.6367187500 -75932436827221.0000000000             12.0276930925 30372974730888.1640625000 26576352889527.2851562500 22779731048166.2656250000 18983109206805.2460937500 15186487365444.2128906250 11389865524083.1621093750  7593243682722.1123046875  3796621841361.0576171875             -0.0000000000 -3796621841361.0590820312 -7593243682722.1220703125 -15186487365444.2480468750 -22779731048166.3906250000 -30372974730888.5312500000 -37966218413610.6640625000 -45559462096332.8125000000 -45559462096303.8906250000 -45559462096090.0156250000 -45559462094559.3750000000 -45559462090695.5937500000 -45559462072866.2343750000 -45559461883431.5390625000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
185000      -30372974772966.6914062500 -75932436827223.6562500000              3.2175748940 30372974730889.1679687500 26576352889528.1992187500 22779731048167.0703125000 18983109206805.9179687500 15186487365444.7480468750 11389865524083.5703125000  7593243682722.3808593750  3796621841361.1918945312              0.0000000000 -3796621841361.1958007812 -7593243682722.3955078125 -15186487365444.7949218750 -22779731048167.2109375000 -30372974730889.6328125000 -37966218413612.0546875000 -45559462096334.4609375000 -45559462096309.9765625000 -45559462096116.4062500000 -45559462094698.8828125000 -45559462091064.2656250000 -45559462073890.9062500000 -45559461885925.8906250000 1001739829410338465752015896062645509056301074351946581563486899288379366172773573584137887975530491622973365968196852061282143703154048813236224.0000000000              2.0305039285
