#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.25466060e+06 -1.56603512e+06 -2.86454630e+04  5.15204397e+02  0.00000000e+00 -3.66049523e+06 -3.51111496e+06  1.13236112e+04 -9.54520319e+05 -8.96316284e+01  1.00100000e+03  9.79227716e+02 -6.66294772e-02 -4.38419616e+01  3.06278497e+04
120000           -5.24302193e+06 -1.56648377e+06 -2.86389098e+04  5.34968859e+02  0.00000000e+00 -3.64843422e+06 -3.49614706e+06  8.41507996e+03 -1.14272626e+06 -3.71503011e+02  1.00100000e+03  9.79003699e+02 -2.76940351e-01 -4.42718205e+01  3.06351363e+04
130000           -5.26321348e+06 -1.57159420e+06 -2.86759099e+04  4.12855783e+02  0.00000000e+00 -3.66335623e+06 -3.51155743e+06  8.90104211e+03 -1.56652577e+06 -1.00278365e+03  1.00100000e+03  9.80268523e+02 -7.50515442e-01 -4.54874314e+01  3.05954757e+04
140000           -5.25354455e+06 -1.56598646e+06 -2.87205184e+04  5.20630759e+02  0.00000000e+00 -3.65935820e+06 -3.50980599e+06  1.11477556e+04 -4.53802115e+05  6.67961606e+02  1.00100000e+03  9.81793439e+02  4.92898472e-01 -4.25732906e+01  3.05479877e+04
150000           -5.24797540e+06 -1.56892408e+06 -2.87655188e+04  5.02997945e+02  0.00000000e+00 -3.65078880e+06 -3.50213793e+06  1.20470637e+04 -2.62886698e+05  9.58128434e+02  1.00100000e+03  9.83331751e+02  7.06237054e-01 -4.18267886e+01  3.05000673e+04
160000           -5.25270965e+06 -1.56860204e+06 -2.87222465e+04  4.48860260e+02  0.00000000e+00 -3.65583422e+06 -3.50657105e+06  1.14352271e+04 -1.20231126e+06 -4.62291416e+02  1.00100000e+03  9.81852513e+02 -3.43523655e-01 -4.44475515e+01  3.05460124e+04
170000           -5.27103286e+06 -1.56285327e+06 -2.87603309e+04  3.98238387e+02  0.00000000e+00 -3.67981749e+06 -3.52902210e+06  9.90236896e+03 -7.96238052e+05  1.48769238e+02  1.00100000e+03  9.83154406e+02  1.10243167e-01 -4.34463662e+01  3.05055764e+04
180000           -5.26279858e+06 -1.55513175e+06 -2.87147787e+04  4.33384058e+02  0.00000000e+00 -3.67938543e+06 -3.52986778e+06  1.11805124e+04 -1.38512666e+06 -7.35221199e+02  1.00100000e+03  9.81597230e+02 -5.47810864e-01 -4.51457755e+01  3.05541907e+04
190000           -5.25893415e+06 -1.56471768e+06 -2.86672265e+04  4.72580081e+02  0.00000000e+00 -3.66602182e+06 -3.51642358e+06  1.11002723e+04 -1.14914075e+06 -3.81737862e+02  1.00100000e+03  9.79971687e+02 -2.84108229e-01 -4.43767108e+01  3.06046782e+04
200000           -5.25921043e+06 -1.55764021e+06 -2.86289524e+04  5.99553925e+02  0.00000000e+00 -3.67354082e+06 -3.52338683e+06  1.05463046e+04 -9.74200321e+05 -1.19238848e+02  1.00100000e+03  9.78663311e+02 -8.86209102e-02 -4.38831014e+01  3.06455537e+04
210000           -5.24336737e+06 -1.55002237e+06 -2.85716445e+04  5.94841542e+02  0.00000000e+00 -3.66536820e+06 -3.51604087e+06  1.13729307e+04 -8.19753127e+05  1.12719819e+02  1.00100000e+03  9.76704274e+02  8.39662270e-02 -4.33944999e+01  3.07071226e+04
220000           -5.24108859e+06 -1.54761866e+06 -2.85962208e+04  5.37179513e+02  0.00000000e+00 -3.66541090e+06 -3.51617068e+06  1.14592999e+04 -5.56266132e+05  5.09189657e+02  1.00100000e+03  9.77544400e+02  3.78399976e-01 -4.26229938e+01  3.06805839e+04
230000           -5.24035433e+06 -1.55162613e+06 -2.85898143e+04  5.54655612e+02  0.00000000e+00 -3.66069304e+06 -3.51112859e+06  1.11340798e+04 -1.02705075e+06 -1.97681672e+02  1.00100000e+03  9.77325398e+02 -1.47678660e-01 -4.38638042e+01  3.06875199e+04
240000           -5.24195912e+06 -1.54629150e+06 -2.86029956e+04  5.58704064e+02  0.00000000e+00 -3.66762333e+06 -3.51778777e+06  1.08657098e+04 -8.96387854e+05 -2.23704191e+00  1.00100000e+03  9.77775994e+02 -1.66930814e-03 -4.34863020e+01  3.06735297e+04
250000           -5.24784056e+06 -1.56096065e+06 -2.86292699e+04  4.77729651e+02  0.00000000e+00 -3.65872837e+06 -3.50932194e+06  1.12933697e+04 -1.12019605e+06 -3.37747889e+02  1.00100000e+03  9.78674164e+02 -2.51763947e-01 -4.42658710e+01  3.06451730e+04
260000           -5.24910801e+06 -1.55213657e+06 -2.86377465e+04  6.12405547e+02  0.00000000e+00 -3.66894610e+06 -3.51980199e+06  1.15590036e+04 -1.22477843e+06 -4.94265315e+02  1.00100000e+03  9.78963932e+02 -3.68629619e-01 -4.45143323e+01  3.06361132e+04
270000           -5.25084661e+06 -1.55852759e+06 -2.86398137e+04  5.42537679e+02  0.00000000e+00 -3.66422174e+06 -3.51512461e+06  1.16056239e+04 -3.36906432e+05  8.42753950e+02  1.00100000e+03  9.79034598e+02  6.23523645e-01 -4.21203236e+01  3.06340302e+04
280000           -5.23871076e+06 -1.55922960e+06 -2.86217605e+04  6.07068968e+02  0.00000000e+00 -3.65146646e+06 -3.50354044e+06  1.27716296e+04 -8.17638614e+05  1.16135762e+02  1.00100000e+03  9.78417461e+02  8.63290918e-02 -4.33202278e+01  3.06532821e+04
290000           -5.24379400e+06 -1.56295759e+06 -2.86583934e+04  5.98466700e+02  0.00000000e+00 -3.65277648e+06 -3.50508872e+06  1.30121878e+04 -2.92447113e+05  9.10389936e+02  1.00100000e+03  9.79669734e+02  6.73204745e-01 -4.18755113e+01  3.06140372e+04
300000           -5.25310902e+06 -1.57308303e+06 -2.87241146e+04  5.62380190e+02  0.00000000e+00 -3.65186426e+06 -3.50327546e+06  1.21115879e+04 -7.53396166e+05  2.13248445e+02  1.00100000e+03  9.81916372e+02  1.58116865e-01 -4.31358550e+01  3.05439614e+04
310000           -5.24933977e+06 -1.56782125e+06 -2.87719189e+04  5.20238527e+02  0.00000000e+00 -3.65326684e+06 -3.50433999e+06  1.17714084e+04 -3.57990744e+05  8.13714697e+02  1.00100000e+03  9.83550532e+02  5.99962963e-01 -4.21544556e+01  3.04933222e+04
320000           -5.26978208e+06 -1.56074531e+06 -2.87801712e+04  3.93345403e+02  0.00000000e+00 -3.68064995e+06 -3.53041908e+06  1.04661009e+04 -1.26775244e+06 -5.60506953e+02  1.00100000e+03  9.83832633e+02 -4.16650956e-01 -4.46934250e+01  3.04844560e+04
330000           -5.28145892e+06 -1.55761984e+06 -2.87337466e+04  4.84188523e+02  0.00000000e+00 -3.69558952e+06 -3.54527593e+06  1.03868225e+04 -7.79312747e+05  1.74388950e+02  1.00100000e+03  9.82245638e+02  1.29156362e-01 -4.35304007e+01  3.05337022e+04
340000           -5.28334706e+06 -1.56219326e+06 -2.87577980e+04  4.42332839e+02  0.00000000e+00 -3.69283834e+06 -3.54203295e+06  9.89256511e+03 -4.31610015e+05  7.02282349e+02  1.00100000e+03  9.83067817e+02  5.17697051e-01 -4.26689697e+01  3.05082614e+04
350000           -5.28322779e+06 -1.56887481e+06 -2.87189729e+04  3.99296562e+02  0.00000000e+00 -3.68603330e+06 -3.53461247e+06  9.28122522e+03 -3.71832928e+05  7.93228176e+02  1.00100000e+03  9.81740606e+02  5.84495004e-01 -4.24258009e+01  3.05498248e+04
360000           -5.27852941e+06 -1.55881760e+06 -2.87078136e+04  5.06285646e+02  0.00000000e+00 -3.69151029e+06 -3.54107742e+06  1.02678250e+04 -1.26658777e+06 -5.58434857e+02  1.00100000e+03  9.81359134e+02 -4.15349496e-01 -4.49491652e+01  3.05614876e+04
370000           -5.26212048e+06 -1.56405490e+06 -2.86324391e+04  4.54376098e+02  0.00000000e+00 -3.66988751e+06 -3.51971709e+06  1.05300740e+04 -1.23949583e+06 -5.16535311e+02  1.00100000e+03  9.78782501e+02 -3.85075587e-01 -4.47604465e+01  3.06419972e+04
380000           -5.23307916e+06 -1.57103362e+06 -2.85756077e+04  4.84197641e+02  0.00000000e+00 -3.63395413e+06 -3.48444657e+06  1.11936631e+04 -1.21719111e+06 -4.82946098e+02  1.00100000e+03  9.76839753e+02 -3.60151160e-01 -4.44009506e+01  3.07031118e+04
390000           -5.23495566e+06 -1.56160747e+06 -2.85555735e+04  4.94690245e+02  0.00000000e+00 -3.64528731e+06 -3.49516051e+06  1.05751799e+04 -1.47610141e+06 -8.66012077e+02  1.00100000e+03  9.76154896e+02 -6.49470679e-01 -4.49991842e+01  3.07246304e+04
400000           -5.24542872e+06 -1.55669838e+06 -2.86495621e+04  5.78660064e+02  0.00000000e+00 -3.66065944e+06 -3.50963881e+06  9.68501615e+03 -7.58781051e+05  2.04705300e+02  1.00100000e+03  9.79367842e+02  1.52099521e-01 -4.32035839e+01  3.06236354e+04
410000           -5.23567679e+06 -1.55931349e+06 -2.85356880e+04  6.42808221e+02  0.00000000e+00 -3.64847042e+06 -3.49829809e+06  1.05307873e+04 -5.20755852e+05  5.63734917e+02  1.00100000e+03  9.75475125e+02  4.18080966e-01 -4.24924322e+01  3.07457361e+04
420000           -5.23194698e+06 -1.55299648e+06 -2.86215738e+04  5.84177144e+02  0.00000000e+00 -3.65091310e+06 -3.50062440e+06  1.04147150e+04 -1.07392528e+06 -2.67596267e+02  1.00100000e+03  9.78411079e+02 -2.00058642e-01 -4.38396733e+01  3.06534779e+04
430000           -5.23501903e+06 -1.55831120e+06 -2.86082532e+04  4.10913375e+02  0.00000000e+00 -3.64851050e+06 -3.49914116e+06  1.13308922e+04 -4.69231181e+05  6.41292594e+02  1.00100000e+03  9.77955721e+02  4.75657250e-01 -4.23097624e+01  3.06677637e+04
440000           -5.24980243e+06 -1.54775145e+06 -2.86495383e+04  5.68946976e+02  0.00000000e+00 -3.67397039e+06 -3.52454401e+06  1.12755599e+04 -1.21843917e+06 -4.83740516e+02  1.00100000e+03  9.79367026e+02 -3.61545806e-01 -4.43755324e+01  3.06237119e+04
450000           -5.26932953e+06 -1.55062647e+06 -2.86694128e+04  3.85834187e+02  0.00000000e+00 -3.69041948e+06 -3.53917207e+06  9.45239682e+03 -6.95697345e+05  2.99945617e+02  1.00100000e+03  9.80046426e+02  2.22592457e-01 -4.31742318e+01  3.06023409e+04
460000           -5.26388717e+06 -1.55512761e+06 -2.86214851e+04  4.20484211e+02  0.00000000e+00 -3.68055856e+06 -3.52980649e+06  9.94711100e+03 -9.91640300e+05 -1.45395782e+02  1.00100000e+03  9.78408045e+02 -1.08109229e-01 -4.40590069e+01  3.06536812e+04
470000           -5.26440361e+06 -1.55395418e+06 -2.86562351e+04  4.85590569e+02  0.00000000e+00 -3.68227879e+06 -3.53092580e+06  9.34699257e+03 -9.22421771e+05 -4.13038191e+01  1.00100000e+03  9.79595951e+02 -3.07609293e-02 -4.37530566e+01  3.06163675e+04
480000           -5.27850643e+06 -1.56172058e+06 -2.87025843e+04  5.95308173e+02  0.00000000e+00 -3.68867857e+06 -3.53626474e+06  8.28795637e+03 -7.60163184e+05  2.02953344e+02  1.00100000e+03  9.81180374e+02  1.50555056e-01 -4.33883448e+01  3.05670753e+04
490000           -5.27380825e+06 -1.56444809e+06 -2.87167450e+04  4.13438705e+02  0.00000000e+00 -3.68105686e+06 -3.52936529e+06  9.00476851e+03 -1.25076015e+06 -5.34712078e+02  1.00100000e+03  9.81664446e+02 -3.97662902e-01 -4.48746011e+01  3.05520059e+04
500000           -5.27405722e+06 -1.55810394e+06 -2.87666389e+04  4.68331007e+02  0.00000000e+00 -3.68765497e+06 -3.53641136e+06  9.45641516e+03 -8.43179688e+05  7.79527364e+01  1.00100000e+03  9.83370039e+02  5.77881987e-02 -4.35940154e+01  3.04989044e+04
510000           -5.25831730e+06 -1.55797416e+06 -2.86788678e+04  4.84583014e+02  0.00000000e+00 -3.67214886e+06 -3.52228800e+06  1.08364919e+04 -6.66444345e+05  3.44982669e+02  1.00100000e+03  9.80369638e+02  2.55281246e-01 -4.31165222e+01  3.05922023e+04
520000           -5.25664129e+06 -1.55611421e+06 -2.86601025e+04  4.73521476e+02  0.00000000e+00 -3.67234050e+06 -3.52180380e+06  1.01610759e+04 -1.34308111e+06 -6.71097465e+02  1.00100000e+03  9.79728157e+02 -5.00827035e-01 -4.49018380e+01  3.06122918e+04
530000           -5.26718575e+06 -1.56384560e+06 -2.86950454e+04  4.93177242e+02  0.00000000e+00 -3.67513828e+06 -3.52476793e+06  1.03272771e+04 -7.83984754e+05  1.67383012e+02  1.00100000e+03  9.80922658e+02  1.23935624e-01 -4.34785452e+01  3.05750210e+04
540000           -5.27314177e+06 -1.56414892e+06 -2.87723256e+04  4.93170976e+02  0.00000000e+00 -3.68071370e+06 -3.53041635e+06  1.04015463e+04 -5.74372386e+05  4.84286288e+02  1.00100000e+03  9.83564438e+02  3.58167128e-01 -4.28890733e+01  3.04928231e+04
550000           -5.27682327e+06 -1.56712287e+06 -2.88271040e+04  5.75709816e+02  0.00000000e+00 -3.68144901e+06 -3.53091063e+06  1.01596252e+04 -8.84505567e+05  1.57010938e+01  1.00100000e+03  9.85437004e+02  1.16085630e-02 -4.38511226e+01  3.04350672e+04
560000           -5.27258004e+06 -1.57110059e+06 -2.88452226e+04  5.09446791e+02  0.00000000e+00 -3.67314367e+06 -3.52186692e+06  9.42425360e+03 -5.47904597e+05  5.26225838e+02  1.00100000e+03  9.86056375e+02  3.87743580e-01 -4.28537524e+01  3.04156513e+04
570000           -5.26650530e+06 -1.57554741e+06 -2.87710871e+04  5.21529058e+02  0.00000000e+00 -3.66270834e+06 -3.51175438e+06  9.74860016e+03 -8.12003043e+05  1.25357895e+02  1.00100000e+03  9.83522097e+02  9.26265646e-02 -4.35777521e+01  3.04941534e+04
580000           -5.25914590e+06 -1.57002584e+06 -2.87639275e+04  5.92455502e+02  0.00000000e+00 -3.66094859e+06 -3.50956551e+06  9.32006711e+03 -8.53690101e+05  6.22885709e+01  1.00100000e+03  9.83277353e+02  4.60433297e-02 -4.36834444e+01  3.05018045e+04
590000           -5.24678734e+06 -1.55640388e+06 -2.86973559e+04  5.15007264e+02  0.00000000e+00 -3.66220111e+06 -3.51209054e+06  1.05892167e+04 -7.56078814e+05  2.09175846e+02  1.00100000e+03  9.81001643e+02  1.55119138e-01 -4.31583909e+01  3.05726701e+04
600000           -5.26732525e+06 -1.56057178e+06 -2.88274235e+04  5.16901688e+02  0.00000000e+00 -3.67844295e+06 -3.52785488e+06  1.01128327e+04 -9.04991904e+05 -1.52029936e+01  1.00100000e+03  9.85447924e+02 -1.12839111e-02 -4.36415040e+01  3.04349355e+04
610000           -5.26784899e+06 -1.56211282e+06 -2.88505930e+04  5.20083036e+02  0.00000000e+00 -3.67740566e+06 -3.52586985e+06  9.16545718e+03 -1.10236735e+06 -3.12964768e+02  1.00100000e+03  9.86239960e+02 -2.31841258e-01 -4.43621635e+01  3.04103310e+04
620000           -5.26862911e+06 -1.56798611e+06 -2.87974845e+04  5.11760638e+02  0.00000000e+00 -3.67235728e+06 -3.52118574e+06  9.52818228e+03 -1.38768549e+06 -7.41073842e+02  1.00100000e+03  9.84424478e+02 -5.50670234e-01 -4.51389274e+01  3.04663385e+04
630000           -5.26896994e+06 -1.57499817e+06 -2.88435715e+04  5.27565689e+02  0.00000000e+00 -3.66565576e+06 -3.51424295e+06  9.28700461e+03 -5.79833253e+05  4.78184392e+02  1.00100000e+03  9.85999934e+02  3.52064878e-01 -4.28908363e+01  3.04175650e+04
640000           -5.26239744e+06 -1.58219427e+06 -2.88297771e+04  4.53692251e+02  0.00000000e+00 -3.65182709e+06 -3.50078259e+06  9.65182581e+03 -1.28148971e+06 -5.83228425e+02  1.00100000e+03  9.85528380e+02 -4.32001682e-01 -4.48658389e+01  3.04320280e+04
650000           -5.25921190e+06 -1.57025455e+06 -2.87805260e+04  4.52701558e+02  0.00000000e+00 -3.66062953e+06 -3.51040801e+06  1.04727466e+04 -9.61038520e+05 -9.99940653e+01  1.00100000e+03  9.83844762e+02 -7.39132453e-02 -4.38597512e+01  3.04842577e+04
660000           -5.26009918e+06 -1.56481503e+06 -2.87971581e+04  3.82413282e+02  0.00000000e+00 -3.66686941e+06 -3.51526906e+06  9.09486952e+03 -5.72825370e+05  4.88352210e+02  1.00100000e+03  9.84413321e+02  3.59895843e-01 -4.28444277e+01  3.04666169e+04
670000           -5.26314912e+06 -1.56591505e+06 -2.87511888e+04  4.17411137e+02  0.00000000e+00 -3.66890029e+06 -3.51785228e+06  9.64768709e+03 -1.01982602e+06 -1.87912937e+02  1.00100000e+03  9.82841888e+02 -1.39605379e-01 -4.38935958e+01  3.05153905e+04
680000           -5.27826038e+06 -1.56429417e+06 -2.88129307e+04  3.86374015e+02  0.00000000e+00 -3.68553965e+06 -3.53460386e+06  9.76260552e+03 -9.85618936e+05 -1.36955485e+02  1.00100000e+03  9.84952496e+02 -1.01380651e-01 -4.40835761e+01  3.04498771e+04
690000           -5.27174501e+06 -1.55918805e+06 -2.87761103e+04  3.64509577e+02  0.00000000e+00 -3.68414536e+06 -3.53380305e+06  1.03537286e+04 -1.34352683e+06 -6.73866743e+02  1.00100000e+03  9.83693812e+02 -5.01325112e-01 -4.50189302e+01  3.04887750e+04
700000           -5.26279270e+06 -1.55293919e+06 -2.87103660e+04  3.78593546e+02  0.00000000e+00 -3.68152174e+06 -3.53112756e+06  1.03001830e+04 -7.12084383e+05  2.76043385e+02  1.00100000e+03  9.81446386e+02  2.04280749e-01 -4.32587816e+01  3.05586509e+04
710000           -5.26791059e+06 -1.54312425e+06 -2.87201261e+04  3.99500887e+02  0.00000000e+00 -3.69646572e+06 -3.54507570e+06  9.30858065e+03 -4.88158679e+05  6.14820023e+02  1.00100000e+03  9.81780029e+02  4.54506703e-01 -4.26173707e+01  3.05483901e+04
720000           -5.26977334e+06 -1.54727860e+06 -2.86731411e+04  4.09473035e+02  0.00000000e+00 -3.69423107e+06 -3.54288344e+06  9.34897612e+03 -3.50582320e+05  8.22657355e+02  1.00100000e+03  9.80173875e+02  6.08241512e-01 -4.22090417e+01  3.05983790e+04
730000           -5.27445058e+06 -1.54516764e+06 -2.86643256e+04  4.07700898e+02  0.00000000e+00 -3.70102632e+06 -3.55046129e+06  1.01306278e+04 -8.34358502e+05  9.10904545e+01  1.00100000e+03  9.79872522e+02  6.76454397e-02 -4.36190293e+01  3.06077686e+04
740000           -5.27121939e+06 -1.54225822e+06 -2.86699079e+04  4.07343411e+02  0.00000000e+00 -3.70069861e+06 -3.55032268e+06  1.03216005e+04 -9.17479025e+05 -3.39738868e+01  1.00100000e+03  9.80063349e+02 -2.52376535e-02 -4.38822987e+01  3.06017930e+04
750000           -5.26011270e+06 -1.55222464e+06 -2.86741535e+04  4.44875634e+02  0.00000000e+00 -3.67965879e+06 -3.52957732e+06  1.06184287e+04 -9.63710175e+05 -1.03418676e+02  1.00100000e+03  9.80208482e+02 -7.68986886e-02 -4.38827221e+01  3.05971646e+04
760000           -5.25630577e+06 -1.55321610e+06 -2.86663719e+04  3.39896629e+02  0.00000000e+00 -3.67476320e+06 -3.52523852e+06  1.11712239e+04 -5.95192117e+05  4.52100542e+02  1.00100000e+03  9.79942475e+02  3.34902103e-01 -4.28005955e+01  3.06057990e+04
770000           -5.26533964e+06 -1.54700344e+06 -2.85982004e+04  4.01217357e+02  0.00000000e+00 -3.69013922e+06 -3.53995855e+06  1.05163804e+04 -1.14246832e+06 -3.71206765e+02  1.00100000e+03  9.77612072e+02 -2.76652112e-01 -4.43642457e+01  3.06784548e+04
780000           -5.26024768e+06 -1.55178734e+06 -2.85646810e+04  3.54114988e+02  0.00000000e+00 -3.68024977e+06 -3.53048169e+06  1.09296440e+04 -1.16554223e+06 -4.04464583e+02  1.00100000e+03  9.76466232e+02 -3.02436072e-01 -4.44709384e+01  3.07145650e+04
790000           -5.24495076e+06 -1.54676155e+06 -2.86362349e+04  4.28057143e+02  0.00000000e+00 -3.66998102e+06 -3.51941943e+06  1.01395343e+04 -1.33241769e+06 -6.54875909e+02  1.00100000e+03  9.78912257e+02 -4.88911188e-01 -4.48615022e+01  3.06378930e+04
800000           -5.24847033e+06 -1.55158001e+06 -2.85375270e+04  3.66878035e+02  0.00000000e+00 -3.66871967e+06 -3.51764914e+06  9.62380803e+03 -5.98120693e+05  4.46285611e+02  1.00100000e+03  9.75537990e+02  3.31629564e-01 -4.27462076e+01  3.07437040e+04
810000           -5.24942876e+06 -1.55197263e+06 -2.85929810e+04  4.18637713e+02  0.00000000e+00 -3.66928178e+06 -3.51791911e+06  9.33504953e+03 -6.87218911e+05  3.12124577e+02  1.00100000e+03  9.77433651e+02  2.32066691e-01 -4.30442546e+01  3.06840104e+04
820000           -5.24049897e+06 -1.56460641e+06 -2.85946744e+04  4.54141770e+02  0.00000000e+00 -3.64775203e+06 -3.49608123e+06  9.02938068e+03 -1.05205534e+06 -2.35716316e+02  1.00100000e+03  9.77491536e+02 -1.75620057e-01 -4.39816982e+01  3.06824366e+04
830000           -5.24521935e+06 -1.55260704e+06 -2.86745816e+04  4.18414413e+02  0.00000000e+00 -3.66435614e+06 -3.51344120e+06  9.78408419e+03 -9.22997504e+05 -4.22408748e+01  1.00100000e+03  9.80223116e+02 -3.14042821e-02 -4.36087330e+01  3.05967409e+04
840000           -5.22989213e+06 -1.55543734e+06 -2.85491061e+04  3.47651509e+02  0.00000000e+00 -3.64625334e+06 -3.49643434e+06  1.08771234e+04 -1.04040250e+06 -2.18211693e+02  1.00100000e+03  9.75933814e+02 -1.62598590e-01 -4.39074986e+01  3.07314774e+04
850000           -5.22653744e+06 -1.53785777e+06 -2.85204080e+04  4.19308346e+02  0.00000000e+00 -3.66057857e+06 -3.51046591e+06  1.05817865e+04 -1.13906737e+06 -3.64968617e+02  1.00100000e+03  9.74952786e+02 -2.72851718e-01 -4.41142462e+01  3.07621733e+04
860000           -5.22811044e+06 -1.54567005e+06 -2.85244023e+04  4.83288749e+02  0.00000000e+00 -3.65439928e+06 -3.50512516e+06  1.14186483e+04 -4.22713000e+05  7.09469921e+02  1.00100000e+03  9.75089330e+02  5.27639027e-01 -4.20635916e+01  3.07578599e+04
870000           -5.22161253e+06 -1.54792793e+06 -2.85728298e+04  4.05334710e+02  0.00000000e+00 -3.64551710e+06 -3.49568938e+06  1.08668403e+04 -8.84331044e+05  1.58488826e+01  1.00100000e+03  9.76744795e+02  1.18035839e-02 -4.34450698e+01  3.07058148e+04
880000           -5.22038043e+06 -1.54471587e+06 -2.85493539e+04  3.58618165e+02  0.00000000e+00 -3.64747382e+06 -3.50004695e+06  1.32667295e+04 -6.58733481e+05  3.54096471e+02  1.00100000e+03  9.75942284e+02  2.63897756e-01 -4.26759694e+01  3.07310454e+04
890000           -5.22903770e+06 -1.54245448e+06 -2.84986538e+04  4.71722859e+02  0.00000000e+00 -3.65855629e+06 -3.50877364e+06  1.09148210e+04 -1.80266423e+05  1.07730568e+03  1.00100000e+03  9.74209132e+02  7.98561145e-01 -4.14298896e+01  3.07856653e+04
900000           -5.23036609e+06 -1.53675592e+06 -2.85741287e+04  5.41673457e+02  0.00000000e+00 -3.66557771e+06 -3.51445015e+06  9.56998248e+03 -9.78163637e+05 -1.24463948e+02  1.00100000e+03  9.76789194e+02 -9.30497205e-02 -4.35912801e+01  3.07044227e+04
910000           -5.23670941e+06 -1.55924275e+06 -2.86048412e+04  5.81139891e+02  0.00000000e+00 -3.64944295e+06 -3.49972413e+06  1.09793275e+04 -1.09796681e+06 -3.03986457e+02  1.00100000e+03  9.77839083e+02 -2.26923875e-01 -4.40512326e+01  3.06713927e+04
920000           -5.24820766e+06 -1.56216830e+06 -2.87189944e+04  5.53194651e+02  0.00000000e+00 -3.65787356e+06 -3.50712312e+06  9.94909191e+03 -5.65848805e+05  4.96756343e+02  1.00100000e+03  9.81741342e+02  3.67691810e-01 -4.26592298e+01  3.05495630e+04
930000           -5.25033634e+06 -1.56485952e+06 -2.87011034e+04  6.51513644e+02  0.00000000e+00 -3.65742724e+06 -3.50663846e+06  9.91348547e+03 -1.00025518e+06 -1.58678145e+02  1.00100000e+03  9.81129748e+02 -1.17735928e-01 -4.39127387e+01  3.05685897e+04
940000           -5.24873210e+06 -1.55510693e+06 -2.86974493e+04  6.79782470e+02  0.00000000e+00 -3.66560750e+06 -3.51577972e+06  1.08726093e+04 -4.68501113e+05  6.45191851e+02  1.00100000e+03  9.81004836e+02  4.76473065e-01 -4.24385370e+01  3.05724012e+04
