#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
320000           -5.33498215e+06 -1.76029741e+06 -3.22276893e+04  2.16595452e+03  3.37408985e+03 -3.54799710e+06 -3.39196894e+06  9.52280122e+03 -1.35229449e+06 -6.66059832e+02  1.00100000e+03  9.55300719e+02 -5.11122537e-01 -4.54608770e+01  3.13950384e+04
330000           -5.34055579e+06 -1.76197171e+06 -3.22525915e+04  1.88733463e+03  3.38882677e+03 -3.55160765e+06 -3.39613020e+06  1.00696112e+04 -7.10385815e+05  2.71008171e+02  1.00100000e+03  9.56038878e+02  2.06178816e-01 -4.38877419e+01  3.13707905e+04
340000           -5.34445270e+06 -1.75928457e+06 -3.22397172e+04  1.98882736e+03  3.38907971e+03 -3.55830632e+06 -3.40396093e+06  1.12038087e+04 -5.64058830e+05  4.86907545e+02  1.00100000e+03  9.55657255e+02  3.69692019e-01 -4.34611302e+01  3.13832630e+04
350000           -5.32440515e+06 -1.75758601e+06 -3.21257760e+04  1.97123101e+03  3.38231469e+03 -3.54004692e+06 -3.38542474e+06  1.09238603e+04 -9.96631757e+05 -1.48885738e+02  1.00100000e+03  9.52279782e+02 -1.13686936e-01 -4.45677250e+01  3.14946823e+04
360000           -5.32467135e+06 -1.75057689e+06 -3.21446549e+04  1.98576424e+03  3.41018129e+03 -3.54734575e+06 -3.39169296e+06  9.89105320e+03 -1.20831986e+06 -4.56795634e+02  1.00100000e+03  9.52839396e+02 -3.50237976e-01 -4.50132114e+01  3.14760152e+04
370000           -5.34042717e+06 -1.74817108e+06 -3.21785610e+04  1.62733508e+03  3.39927422e+03 -3.56510413e+06 -3.40946914e+06  9.91449994e+03 -1.03956323e+06 -2.11106941e+02  1.00100000e+03  9.53844449e+02 -1.61660747e-01 -4.46788244e+01  3.14430088e+04
380000           -5.33185057e+06 -1.75786417e+06 -3.21464271e+04  1.88607835e+03  3.39952420e+03 -3.54712558e+06 -3.39134470e+06  9.76437149e+03 -1.14356776e+06 -3.63357158e+02  1.00100000e+03  9.52891928e+02 -2.77880686e-01 -4.50674011e+01  3.14743949e+04
390000           -5.32967448e+06 -1.76155569e+06 -3.22408732e+04  2.32945425e+03  3.37330164e+03 -3.54158067e+06 -3.38594559e+06  9.90458163e+03 -7.55769463e+05  2.03940219e+02  1.00100000e+03  9.55691521e+02  1.55464822e-01 -4.38767269e+01  3.13821914e+04
400000           -5.33438170e+06 -1.76407540e+06 -3.22131321e+04  1.87895349e+03  3.37494256e+03 -3.54334707e+06 -3.38848633e+06  1.06808301e+04 -8.47360460e+05  6.97931517e+01  1.00100000e+03  9.54869213e+02  5.31163910e-02 -4.42130288e+01  3.14091823e+04
410000           -5.31827320e+06 -1.75479453e+06 -3.21783397e+04  1.82114324e+03  3.38072323e+03 -3.53650220e+06 -3.38086174e+06  9.89932931e+03 -5.61834335e+05  4.89048877e+02  1.00100000e+03  9.53837887e+02  3.72177783e-01 -4.33825204e+01  3.14431612e+04
420000           -5.32913784e+06 -1.75839300e+06 -3.21829184e+04  1.90102407e+03  3.35610318e+03 -3.54381904e+06 -3.38741117e+06  9.13370841e+03 -6.53086421e+05  3.54428273e+02  1.00100000e+03  9.53973612e+02  2.70208068e-01 -4.35142629e+01  3.14386573e+04
430000           -5.34549889e+06 -1.75919068e+06 -3.21483650e+04  1.86796182e+03  3.37729752e+03 -3.55940510e+06 -3.40286820e+06  9.00902345e+03 -7.69272631e+05  1.84198987e+02  1.00100000e+03  9.52949372e+02  1.40375697e-01 -4.40356521e+01  3.14726924e+04
440000           -5.33335147e+06 -1.75877285e+06 -3.21458336e+04  1.86502982e+03  3.41688304e+03 -3.54771469e+06 -3.39146944e+06  9.29889140e+03 -5.72525426e+05  4.73422295e+02  1.00100000e+03  9.52874333e+02  3.60231015e-01 -4.34429362e+01  3.14749285e+04
450000           -5.34415438e+06 -1.76658705e+06 -3.22415855e+04  1.86829950e+03  3.39910891e+03 -3.55059315e+06 -3.39386529e+06  8.81383755e+03 -1.42269439e+06 -7.69344226e+02  1.00100000e+03  9.55712636e+02 -5.89790955e-01 -4.57973982e+01  3.13816564e+04
460000           -5.34096947e+06 -1.76713569e+06 -3.22748545e+04  2.00225539e+03  3.41493814e+03 -3.54697612e+06 -3.39072824e+06  9.29336900e+03 -6.74309647e+05  3.24653237e+02  1.00100000e+03  9.56698803e+02  2.46492158e-01 -4.38581859e+01  3.13491383e+04
470000           -5.34503108e+06 -1.76985251e+06 -3.22319033e+04  1.62116255e+03  3.38954556e+03 -3.54795738e+06 -3.39176386e+06  9.35055382e+03 -7.59325034e+05  1.99148056e+02  1.00100000e+03  9.55425633e+02  1.51491647e-01 -4.39732605e+01  3.13909526e+04
480000           -5.35463710e+06 -1.76015311e+06 -3.22874522e+04  1.88096538e+03  3.41686368e+03 -3.56749437e+06 -3.41107816e+06  9.12659170e+03 -1.14209886e+06 -3.61947574e+02  1.00100000e+03  9.57072225e+02 -2.76239267e-01 -4.51426245e+01  3.13368270e+04
490000           -5.35837989e+06 -1.76082333e+06 -3.22658135e+04  1.83914016e+03  3.40952675e+03 -3.57053942e+06 -3.41441568e+06  9.41318850e+03 -9.23210457e+05 -4.15986881e+01  1.00100000e+03  9.56430807e+02 -3.16422473e-02 -4.45808002e+01  3.13579622e+04
500000           -5.35507360e+06 -1.76272110e+06 -3.22850773e+04  1.85621007e+03  3.40572849e+03 -3.56532936e+06 -3.40867865e+06  8.89740587e+03 -1.24587570e+06 -5.14273595e+02  1.00100000e+03  9.57001830e+02 -3.92204780e-01 -4.55556631e+01  3.13391697e+04
510000           -5.33776923e+06 -1.75802982e+06 -3.22370326e+04  1.95942276e+03  3.39402299e+03 -3.55285582e+06 -3.39598314e+06  8.67333211e+03 -5.95901493e+05  4.40112312e+02  1.00100000e+03  9.55577676e+02  3.34109410e-01 -4.35613961e+01  3.13858590e+04
520000           -5.33865783e+06 -1.76081031e+06 -3.22513607e+04  1.89841762e+03  3.40535647e+03 -3.55089993e+06 -3.39481758e+06  9.46065207e+03 -8.48987882e+05  6.73077788e+01  1.00100000e+03  9.56002393e+02  5.12978275e-02 -4.42373995e+01  3.13720647e+04
530000           -5.33855397e+06 -1.76582163e+06 -3.22594746e+04  1.98073614e+03  3.40270477e+03 -3.54585631e+06 -3.38935957e+06  9.04531602e+03 -8.64121072e+05  4.50867732e+01  1.00100000e+03  9.56242908e+02  3.43872323e-02 -4.41796638e+01  3.13641867e+04
540000           -5.33087586e+06 -1.76979492e+06 -3.22642727e+04  1.69153500e+03  3.39422359e+03 -3.53390242e+06 -3.37840193e+06  1.00459715e+04 -1.15279482e+06 -3.77877172e+02  1.00100000e+03  9.56385134e+02 -2.88191477e-01 -4.50876569e+01  3.13594781e+04
550000           -5.31800746e+06 -1.77042888e+06 -3.22455684e+04  1.84855646e+03  3.40385244e+03 -3.52058541e+06 -3.36620955e+06  1.11688298e+04 -2.29963792e+05  9.81725984e+02  1.00100000e+03  9.55830698e+02  7.43026781e-01 -4.23792305e+01  3.13775882e+04
560000           -5.32170804e+06 -1.77340315e+06 -3.22688212e+04  2.00933467e+03  3.41101273e+03 -3.52145642e+06 -3.36660088e+06  1.06913932e+04 -7.65101919e+05  1.90579285e+02  1.00100000e+03  9.56519963e+02  1.45036263e-01 -4.37734987e+01  3.13549419e+04
570000           -5.33026647e+06 -1.76713756e+06 -3.23040875e+04  2.03765515e+03  3.37744222e+03 -3.53623992e+06 -3.38154671e+06  1.08494915e+04 -7.13419625e+05  2.67039777e+02  1.00100000e+03  9.57565334e+02  2.02788682e-01 -4.38294406e+01  3.13207198e+04
580000           -5.33321168e+06 -1.77455901e+06 -3.23337054e+04  1.90105719e+03  3.36174994e+03 -3.53158178e+06 -3.37679643e+06  1.07613420e+04 -7.37945982e+05  2.31159272e+02  1.00100000e+03  9.58443276e+02  1.75381685e-01 -4.38558024e+01  3.12921331e+04
590000           -5.32901222e+06 -1.76725717e+06 -3.23477732e+04  1.76392704e+03  3.36845462e+03 -3.53453966e+06 -3.37964581e+06  1.06520360e+04 -1.04681397e+06 -2.22893979e+02  1.00100000e+03  9.58860276e+02 -1.69763088e-01 -4.46058440e+01  3.12785595e+04
600000           -5.32600828e+06 -1.77192295e+06 -3.22885792e+04  1.94090611e+03  3.36021282e+03 -3.52709787e+06 -3.37195694e+06  1.04064254e+04 -1.31881709e+06 -6.20225435e+02  1.00100000e+03  9.57105633e+02 -4.73713183e-01 -4.53681734e+01  3.13359634e+04
610000           -5.32669680e+06 -1.77551917e+06 -3.22900704e+04  2.21571207e+03  3.35471839e+03 -3.52445799e+06 -3.36886811e+06  9.96042643e+03 -1.17706053e+06 -4.13336879e+02  1.00100000e+03  9.57149837e+02 -3.15307208e-01 -4.50316850e+01  3.13344223e+04
620000           -5.32927496e+06 -1.76855271e+06 -3.22936517e+04  1.99755519e+03  3.34244436e+03 -3.53376861e+06 -3.37883330e+06  1.06156536e+04 -1.19067697e+06 -4.33659830e+02  1.00100000e+03  9.57255993e+02 -3.30522916e-01 -4.51154785e+01  3.13309494e+04
630000           -5.32845949e+06 -1.76736609e+06 -3.23366795e+04  2.00651367e+03  3.39539070e+03 -3.53415863e+06 -3.37897485e+06  1.03652046e+04 -9.41360469e+05 -6.82272655e+01  1.00100000e+03  9.58531433e+02 -5.19239918e-02 -4.44275170e+01  3.12892156e+04
640000           -5.31865477e+06 -1.77606158e+06 -3.23034719e+04  2.01434434e+03  3.36046541e+03 -3.51566453e+06 -3.36163723e+06  1.15164300e+04 -2.81276571e+05  9.07906323e+02  1.00100000e+03  9.57547087e+02  6.85687276e-01 -4.25400863e+01  3.13213429e+04
650000           -5.31635710e+06 -1.77076557e+06 -3.22788301e+04  2.06648713e+03  3.37317757e+03 -3.51875236e+06 -3.36332594e+06  1.01209768e+04 -9.67143618e+05 -1.05949096e+02  1.00100000e+03  9.56816648e+02 -8.07353924e-02 -4.42906427e+01  3.13451896e+04
660000           -5.31637030e+06 -1.76732125e+06 -3.22774259e+04  1.95617745e+03  3.37819523e+03 -3.52210600e+06 -3.36617160e+06  9.60959981e+03 -5.05431953e+05  5.73870849e+02  1.00100000e+03  9.56775024e+02  4.35204669e-01 -4.30866921e+01  3.13466862e+04
670000           -5.32676282e+06 -1.76780699e+06 -3.22353262e+04  2.05453378e+03  3.35463508e+03 -3.53212967e+06 -3.37790143e+06  1.13097752e+04 -9.01961694e+05 -1.03665077e+01  1.00100000e+03  9.55527096e+02 -7.89779985e-03 -4.42166890e+01  3.13875853e+04
680000           -5.33187183e+06 -1.76069926e+06 -3.22890617e+04  1.88726058e+03  3.39571777e+03 -3.54416649e+06 -3.38879933e+06  1.01771713e+04 -9.17796175e+05 -3.35914465e+01  1.00100000e+03  9.57119934e+02 -2.55920536e-02 -4.43418425e+01  3.13354791e+04
690000           -5.33496089e+06 -1.76652620e+06 -3.22887062e+04  2.10707673e+03  3.36525459e+03 -3.54161831e+06 -3.38553346e+06  9.45681477e+03 -1.26558056e+06 -5.42729677e+02  1.00100000e+03  9.57109399e+02 -4.14223984e-01 -4.53677505e+01  3.13356393e+04
700000           -5.32520759e+06 -1.76720903e+06 -3.22378318e+04  1.78994925e+03  3.40098828e+03 -3.53095166e+06 -3.37573924e+06  1.03285075e+04 -7.75749170e+05  1.75053286e+02  1.00100000e+03  9.55601367e+02  1.33138483e-01 -4.39666328e+01  3.13852365e+04
710000           -5.32179982e+06 -1.76762567e+06 -3.22186090e+04  1.88716375e+03  3.38827185e+03 -3.52723097e+06 -3.37203899e+06  1.03477173e+04 -8.23457295e+05  1.04908318e+02  1.00100000e+03  9.55031559e+02  7.98270016e-02 -4.40657065e+01  3.14039096e+04
720000           -5.32351945e+06 -1.76329549e+06 -3.22392799e+04  1.97043963e+03  3.38156350e+03 -3.53333668e+06 -3.37829759e+06  1.05070150e+04 -5.76791757e+05  4.67560228e+02  1.00100000e+03  9.55644291e+02  3.55463600e-01 -4.33067563e+01  3.13838503e+04
730000           -5.31572709e+06 -1.76561875e+06 -3.22034438e+04  2.13683415e+03  3.39452332e+03 -3.52343625e+06 -3.36837510e+06  1.04843769e+04 -1.33890212e+06 -6.47988497e+02  1.00100000e+03  9.54582031e+02 -4.96157220e-01 -4.54286390e+01  3.14186702e+04
740000           -5.30319879e+06 -1.75880248e+06 -3.21196294e+04  2.38077351e+03  3.37937142e+03 -3.51803682e+06 -3.36339140e+06  1.09035575e+04 -1.23833993e+06 -5.00127865e+02  1.00100000e+03  9.52097582e+02 -3.83783919e-01 -4.50061505e+01  3.15006565e+04
750000           -5.31351914e+06 -1.75748981e+06 -3.22278818e+04  2.10004907e+03  3.39456549e+03 -3.52929606e+06 -3.37515839e+06  1.14081212e+04 -8.66435657e+05  4.16522060e+01  1.00100000e+03  9.55306425e+02  3.18007972e-02 -4.39658145e+01  3.13949184e+04
760000           -5.31859836e+06 -1.75155995e+06 -3.22080770e+04  1.81964915e+03  3.39086022e+03 -3.54004085e+06 -3.38494339e+06  1.04446361e+04 -1.47641849e+05  1.10218661e+03  1.00100000e+03  9.54719368e+02  8.35017500e-01 -4.21282556e+01  3.14142989e+04
770000           -5.30203450e+06 -1.74649383e+06 -3.21068132e+04  2.05220319e+03  3.39594493e+03 -3.52888200e+06 -3.37350062e+06  1.01713889e+04 -6.99588593e+05  2.86281051e+02  1.00100000e+03  9.51717683e+02  2.18244180e-01 -4.36509594e+01  3.15132620e+04
780000           -5.29915092e+06 -1.73779964e+06 -3.20873285e+04  1.93965998e+03  3.42201723e+03 -3.53462563e+06 -3.37944286e+06  1.03652540e+04 -4.97588792e+05  5.81530765e+02  1.00100000e+03  9.51140112e+02  4.43969016e-01 -4.29003847e+01  3.15323908e+04
790000           -5.29241326e+06 -1.73904235e+06 -3.19951623e+04  1.71075515e+03  3.40185496e+03 -3.52648836e+06 -3.37318916e+06  1.22451166e+04 -6.62749578e+05  3.38868395e+02  1.00100000e+03  9.48408101e+02  2.59409966e-01 -4.33737415e+01  3.16231876e+04
800000           -5.27970641e+06 -1.74534471e+06 -3.20136257e+04  1.89479239e+03  3.40587541e+03 -3.50764874e+06 -3.35383154e+06  1.17281777e+04 -1.14861125e+06 -3.68393398e+02  1.00100000e+03  9.48955398e+02 -2.83516543e-01 -4.46034584e+01  3.16048025e+04
810000           -5.27999386e+06 -1.74992927e+06 -3.20044671e+04  1.73358773e+03  3.41183587e+03 -3.50320555e+06 -3.34894922e+06  1.12863079e+04 -5.00755496e+05  5.74671602e+02  1.00100000e+03  9.48683914e+02  4.40430380e-01 -4.26609627e+01  3.16141119e+04
820000           -5.28852306e+06 -1.75012193e+06 -3.21310187e+04  1.81785462e+03  3.37922451e+03 -3.51146719e+06 -3.35692698e+06  1.10053653e+04 -6.80495677e+05  3.13423937e+02  1.00100000e+03  9.52435187e+02  2.39579574e-01 -4.32798924e+01  3.14894795e+04
830000           -5.29756093e+06 -1.75225497e+06 -3.21356079e+04  1.84088589e+03  3.37057693e+03 -3.51838182e+06 -3.36272779e+06  9.88939623e+03 -2.99435562e+05  8.74655295e+02  1.00100000e+03  9.52571223e+02  6.65395498e-01 -4.23153543e+01  3.14849631e+04
840000           -5.27931468e+06 -1.74982533e+06 -3.19734293e+04  1.77652435e+03  3.39066097e+03 -3.50268310e+06 -3.34707181e+06  9.93094647e+03 -1.05008039e+06 -2.26161499e+02  1.00100000e+03  9.47763885e+02 -1.73413155e-01 -4.43927102e+01  3.16447904e+04
850000           -5.27885877e+06 -1.74818928e+06 -3.20016167e+04  1.74251569e+03  3.40602109e+03 -3.50381642e+06 -3.34857678e+06  1.03041052e+04 -1.26821799e+06 -5.41036662e+02  1.00100000e+03  9.48599425e+02 -4.17171180e-01 -4.48171403e+01  3.16167543e+04
860000           -5.28819606e+06 -1.74988146e+06 -3.20343646e+04  1.97559503e+03  3.41148987e+03 -3.51166732e+06 -3.35654323e+06  1.04232696e+04 -9.69282659e+05 -1.08347926e+02  1.00100000e+03  9.49570144e+02 -8.31256653e-02 -4.41623615e+01  3.15844826e+04
870000           -5.28377616e+06 -1.74188030e+06 -3.20180915e+04  1.84713709e+03  3.40097356e+03 -3.51512588e+06 -3.36086899e+06  1.12903122e+04 -1.01564003e+06 -1.75826508e+02  1.00100000e+03  9.49087775e+02 -1.34927740e-01 -4.42387955e+01  3.16006212e+04
880000           -5.29026454e+06 -1.74058820e+06 -3.20167399e+04  1.84896579e+03  3.41683540e+03 -3.52292540e+06 -3.36782155e+06  1.04405454e+04 -5.85226804e+05  4.52447620e+02  1.00100000e+03  9.49047709e+02  3.46037850e-01 -4.30544107e+01  3.16019184e+04
890000           -5.29320599e+06 -1.73765073e+06 -3.20450631e+04  1.94642133e+03  3.41920066e+03 -3.52887582e+06 -3.37292284e+06  9.59007131e+03 -7.30524997e+05  2.39657440e+02  1.00100000e+03  9.49887271e+02  1.83674271e-01 -4.34893172e+01  3.15738906e+04
900000           -5.27559219e+06 -1.74643582e+06 -3.19833411e+04  1.80533217e+03  3.41294402e+03 -3.50239131e+06 -3.34737819e+06  1.05257823e+04 -1.45584888e+06 -8.12367042e+02  1.00100000e+03  9.48057694e+02 -6.26839473e-01 -4.53920053e+01  3.16350199e+04
910000           -5.28582782e+06 -1.74917640e+06 -3.20742916e+04  1.97155427e+03  3.40709909e+03 -3.50995578e+06 -3.35446532e+06  1.00529746e+04 -7.91723275e+05  1.50611830e+02  1.00100000e+03  9.50753671e+02  1.15288208e-01 -4.35774753e+01  3.15451484e+04
920000           -5.30031833e+06 -1.75393270e+06 -3.21467406e+04  1.81012249e+03  3.39895868e+03 -3.51944797e+06 -3.36470408e+06  1.07954740e+04 -1.37389558e+06 -6.96868791e+02  1.00100000e+03  9.52901221e+02 -5.35260695e-01 -4.53314147e+01  3.14741663e+04
930000           -5.29664562e+06 -1.75733231e+06 -3.21797410e+04  1.90241835e+03  3.41934560e+03 -3.51245533e+06 -3.35864492e+06  1.17323044e+04 -7.17345560e+05  2.60436944e+02  1.00100000e+03  9.53879426e+02  1.98401643e-01 -4.35875607e+01  3.14418956e+04
940000           -5.30766211e+06 -1.76365913e+06 -3.21945239e+04  1.89042378e+03  3.41264965e+03 -3.51711153e+06 -3.36270220e+06  1.11315645e+04 -1.41410544e+06 -7.57114960e+02  1.00100000e+03  9.54317623e+02 -5.80193232e-01 -4.55182192e+01  3.14273852e+04
