#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
380000           -5.30207772e+06 -1.72831707e+06 -3.19207281e+04  1.64034922e+03  4.53912424e+02 -3.54393418e+06 -3.38871261e+06  1.03223544e+04 -9.74674345e+05 -1.15510889e+02  1.00100000e+03  9.46201705e+02 -8.91506092e-02 -4.41882587e+01  3.16968316e+04
390000           -5.30550119e+06 -1.72446163e+06 -3.19314658e+04  1.76879723e+03  4.36856611e+02 -3.55131374e+06 -3.39575985e+06  9.98459178e+03 -9.95290155e+05 -1.45807929e+02  1.00100000e+03  9.46519995e+02 -1.12187762e-01 -4.44439983e+01  3.16863223e+04
400000           -5.30855370e+06 -1.73415129e+06 -3.20120059e+04  1.83275705e+03  4.60833813e+02 -3.54468400e+06 -3.39050814e+06  1.13649668e+04 -1.15469469e+06 -3.76469365e+02  1.00100000e+03  9.48907382e+02 -2.90314483e-01 -4.47646590e+01  3.16066008e+04
410000           -5.29603631e+06 -1.73498240e+06 -3.19823893e+04  1.89042833e+03  4.54572811e+02 -3.53141652e+06 -3.37777893e+06  1.19081510e+04 -8.52638005e+05  6.15572601e+01  1.00100000e+03  9.48029482e+02  4.72189952e-02 -4.39897917e+01  3.16358133e+04
420000           -5.29032868e+06 -1.73574244e+06 -3.19735387e+04  1.98720182e+03  4.63156535e+02 -3.52506306e+06 -3.37064197e+06  1.11266858e+04 -8.12624424e+05  1.19813177e+02  1.00100000e+03  9.47767129e+02  9.19322015e-02 -4.37426532e+01  3.16446422e+04
430000           -5.31508799e+06 -1.73461079e+06 -3.20467879e+04  1.44680222e+03  4.23543967e+02 -3.55030075e+06 -3.39567648e+06  1.09163026e+04 -8.50105021e+05  6.52326049e+01  1.00100000e+03  9.49938399e+02  5.00494797e-02 -4.39236440e+01  3.15722469e+04
440000           -5.29282359e+06 -1.73775159e+06 -3.19927768e+04  1.79880297e+03  4.85729151e+02 -3.52536376e+06 -3.37215269e+06  1.23392609e+04 -6.26617422e+05  3.91732583e+02  1.00100000e+03  9.48337390e+02  2.99785872e-01 -4.32898352e+01  3.16255194e+04
450000           -5.28370439e+06 -1.74356968e+06 -3.19858513e+04  1.90774861e+03  4.74888104e+02 -3.51053149e+06 -3.35744938e+06  1.24610017e+04 -1.38247864e+06 -7.06236419e+02  1.00100000e+03  9.48132103e+02 -5.44851834e-01 -4.53059842e+01  3.16324406e+04
460000           -5.28379129e+06 -1.73839987e+06 -3.19818667e+04  1.81181386e+03  4.62400224e+02 -3.51568377e+06 -3.36241847e+06  1.22769720e+04 -1.29206787e+06 -5.75629763e+02  1.00100000e+03  9.48013990e+02 -4.43822257e-01 -4.49638544e+01  3.16362980e+04
470000           -5.28367786e+06 -1.74508610e+06 -3.20316183e+04  1.80142576e+03  4.52239671e+02 -3.50881381e+06 -3.35574445e+06  1.24765393e+04 -1.14316078e+06 -3.60430294e+02  1.00100000e+03  9.49488739e+02 -2.77425904e-01 -4.45364979e+01  3.15873299e+04
480000           -5.26843595e+06 -1.74285339e+06 -3.19923308e+04  1.99070293e+03  4.54013289e+02 -3.49603494e+06 -3.34095808e+06  1.04688885e+04 -9.42990700e+05 -6.98362735e+01  1.00100000e+03  9.48324169e+02 -5.37456947e-02 -4.38482239e+01  3.16260233e+04
490000           -5.26518164e+06 -1.74625503e+06 -3.20087523e+04  1.87806543e+03  4.73529811e+02 -3.48926946e+06 -3.33328523e+06  9.55642608e+03 -8.29408525e+05  9.55035835e+01  1.00100000e+03  9.48810940e+02  7.31767955e-02 -4.35683966e+01  3.16096724e+04
500000           -5.26730711e+06 -1.75015240e+06 -3.19557711e+04  1.61288882e+03  4.46586010e+02 -3.48725842e+06 -3.33175323e+06  1.00408875e+04 -1.03477127e+06 -2.03046388e+02  1.00100000e+03  9.47240457e+02 -1.56305960e-01 -4.41463314e+01  3.16623250e+04
510000           -5.27798523e+06 -1.74860558e+06 -3.19998035e+04  1.79301826e+03  4.58118763e+02 -3.49963098e+06 -3.34524712e+06  1.11560391e+04 -9.44497015e+05 -7.20834742e+01  1.00100000e+03  9.48545678e+02 -5.54289281e-02 -4.38243429e+01  3.16185638e+04
520000           -5.28999298e+06 -1.75303232e+06 -3.20039271e+04  1.97626347e+03  4.32113583e+02 -3.50736511e+06 -3.35215966e+06  1.03389754e+04 -1.02948498e+06 -1.95767769e+02  1.00100000e+03  9.48667910e+02 -1.50398795e-01 -4.42438286e+01  3.16146788e+04
530000           -5.30548828e+06 -1.75037657e+06 -3.21012361e+04  1.50001067e+03  4.75346349e+02 -3.52498583e+06 -3.37001446e+06  1.05735674e+04 -7.68324321e+05  1.84659608e+02  1.00100000e+03  9.51552365e+02  1.41435386e-01 -4.36560550e+01  3.15185702e+04
540000           -5.30127267e+06 -1.75160518e+06 -3.20629594e+04  1.41059245e+03  4.29074312e+02 -3.51944419e+06 -3.36473429e+06  1.08311182e+04 -7.38435599e+05  2.28732601e+02  1.00100000e+03  9.50417757e+02  1.74834563e-01 -4.35904126e+01  3.15564722e+04
550000           -5.31044668e+06 -1.75062557e+06 -3.21297115e+04  1.52014842e+03  4.92345638e+02 -3.52970389e+06 -3.37499816e+06  1.08421862e+04 -8.96310681e+05 -2.06403746e+00  1.00100000e+03  9.52396440e+02 -1.58307141e-03 -4.40180209e+01  3.14908161e+04
560000           -5.30753515e+06 -1.75295726e+06 -3.21324953e+04  1.64595131e+03  4.28427314e+02 -3.52451978e+06 -3.36908652e+06  1.01030729e+04 -4.77198614e+05  6.14065496e+02  1.00100000e+03  9.52478957e+02  4.66754036e-01 -4.30097377e+01  3.14880874e+04
570000           -5.30618729e+06 -1.74206407e+06 -3.21229841e+04  1.60144883e+03  4.52346093e+02 -3.53405403e+06 -3.37930196e+06  1.07879728e+04 -1.23592267e+06 -4.95849733e+02  1.00100000e+03  9.52197026e+02 -3.81082748e-01 -4.50422259e+01  3.14973163e+04
580000           -5.29785961e+06 -1.74729688e+06 -3.20895083e+04  1.58450495e+03  4.44691970e+02 -3.52050242e+06 -3.36466644e+06  9.70284947e+03 -1.32074042e+06 -6.18419032e+02  1.00100000e+03  9.51204727e+02 -4.75862410e-01 -4.52440729e+01  3.15302028e+04
590000           -5.28478439e+06 -1.74823813e+06 -3.19870716e+04  1.55707006e+03  4.28245491e+02 -3.50654451e+06 -3.35234920e+06  1.13430765e+04 -6.81361348e+05  3.12034853e+02  1.00100000e+03  9.48168273e+02  2.38612229e-01 -4.34143412e+01  3.16313339e+04
600000           -5.29523121e+06 -1.74546842e+06 -3.20736683e+04  1.69897459e+03  4.36910951e+02 -3.51982501e+06 -3.36689372e+06  1.26080241e+04 -7.97139798e+05  1.42521454e+02  1.00100000e+03  9.50735195e+02  1.09235510e-01 -4.35947991e+01  3.15459366e+04
610000           -5.31402110e+06 -1.74951258e+06 -3.21672372e+04  1.62339659e+03  4.32073696e+02 -3.53439676e+06 -3.38125676e+06  1.23981158e+04 -8.46867620e+05  7.01709774e+01  1.00100000e+03  9.53508787e+02  5.36671155e-02 -4.39899134e+01  3.14541773e+04
620000           -5.30624221e+06 -1.74997962e+06 -3.21280003e+04  1.64273109e+03  4.35122744e+02 -3.52621244e+06 -3.37246488e+06  1.17895130e+04 -1.20293875e+06 -4.48896240e+02  1.00100000e+03  9.52345717e+02 -3.44224849e-01 -4.49829174e+01  3.14925097e+04
630000           -5.29495432e+06 -1.75229669e+06 -3.20417062e+04  1.52211590e+03  4.45571146e+02 -3.51258360e+06 -3.35804334e+06  1.10003181e+04 -1.41872297e+06 -7.60444007e+02  1.00100000e+03  9.49787764e+02 -5.85353088e-01 -4.54650250e+01  3.15773944e+04
640000           -5.28548650e+06 -1.74763977e+06 -3.20735066e+04  1.66751698e+03  4.34666940e+02 -3.50787540e+06 -3.35281732e+06  1.04791701e+04 -6.38012795e+05  3.75157151e+02  1.00100000e+03  9.50730400e+02  2.87052103e-01 -4.32099074e+01  3.15459086e+04
650000           -5.28362870e+06 -1.74565451e+06 -3.21072558e+04  1.73218248e+03  4.36296338e+02 -3.50803541e+06 -3.35323235e+06  1.07319951e+04 -1.16847413e+06 -3.98149693e+02  1.00100000e+03  9.51730802e+02 -3.05712325e-01 -4.47007587e+01  3.15128967e+04
660000           -5.28309752e+06 -1.74287643e+06 -3.20254982e+04  1.72478467e+03  4.34234233e+02 -3.51035461e+06 -3.35534645e+06  1.05208411e+04 -8.27667598e+05  9.81322567e+01  1.00100000e+03  9.49307326e+02  7.51221954e-02 -4.37366496e+01  3.15932668e+04
670000           -5.29236389e+06 -1.73877067e+06 -3.19701544e+04  1.79397164e+03  4.24105224e+02 -3.52384115e+06 -3.36833315e+06  1.00341181e+04 -9.70818366e+05 -1.10496972e+02  1.00100000e+03  9.47666811e+02 -8.48417424e-02 -4.41353877e+01  3.16478485e+04
680000           -5.28537262e+06 -1.72739292e+06 -3.19267687e+04  1.75116991e+03  3.98077109e+02 -3.52820218e+06 -3.37280532e+06  1.01413561e+04 -9.29066929e+05 -4.96060333e+01  1.00100000e+03  9.46380763e+02 -3.81865667e-02 -4.39781244e+01  3.16909447e+04
690000           -5.28175179e+06 -1.72738295e+06 -3.19064407e+04  1.90478737e+03  4.36757657e+02 -3.52480394e+06 -3.36941647e+06  1.01546972e+04 -1.21724322e+06 -4.67096493e+02  1.00100000e+03  9.45778195e+02 -3.60209390e-01 -4.48380276e+01  3.17110320e+04
700000           -5.27213627e+06 -1.73628564e+06 -3.19080232e+04  1.82951840e+03  4.42596778e+02 -3.50621472e+06 -3.35271481e+06  1.20376409e+04 -1.27238680e+06 -5.46672496e+02  1.00100000e+03  9.45825103e+02 -4.21829620e-01 -4.49369000e+01  3.17095726e+04
710000           -5.28076488e+06 -1.73742068e+06 -3.19375629e+04  1.74654358e+03  4.67240043e+02 -3.51362042e+06 -3.35914696e+06  1.10660578e+04 -8.34443714e+05  8.79591168e+01  1.00100000e+03  9.46700724e+02  6.75502197e-02 -4.36246277e+01  3.16802567e+04
720000           -5.30534617e+06 -1.74047163e+06 -3.20348231e+04  1.65242003e+03  4.30439208e+02 -3.53492258e+06 -3.37880367e+06  9.42388460e+03 -1.09067739e+06 -2.84539437e+02  1.00100000e+03  9.49583734e+02 -2.18778301e-01 -4.45006225e+01  3.15839860e+04
730000           -5.32393598e+06 -1.74449742e+06 -3.21096660e+04  1.65496630e+03  4.67807230e+02 -3.54945167e+06 -3.39303570e+06  9.12743737e+03 -1.01978803e+06 -1.82155666e+02  1.00100000e+03  9.51802246e+02 -1.39562932e-01 -4.45349776e+01  3.15104829e+04
740000           -5.31586093e+06 -1.73485354e+06 -3.21245209e+04  1.67583415e+03  4.43203430e+02 -3.55100190e+06 -3.39430194e+06  8.83925687e+03 -1.46207728e+06 -8.24498233e+02  1.00100000e+03  9.52242579e+02 -6.33799396e-01 -4.58372414e+01  3.14958371e+04
750000           -5.29579025e+06 -1.74003007e+06 -3.20099255e+04  1.95523926e+03  4.33783371e+02 -3.52613927e+06 -3.36989865e+06  9.29909118e+03 -1.28606732e+06 -5.68319489e+02  1.00100000e+03  9.48845715e+02 -4.37116936e-01 -4.51481597e+01  3.16087742e+04
760000           -5.29428474e+06 -1.72728449e+06 -3.19695582e+04  1.55640743e+03  4.51399895e+02 -3.53703850e+06 -3.38108254e+06  9.58732221e+03 -8.17298365e+05  1.12913414e+02  1.00100000e+03  9.47649138e+02  8.67093026e-02 -4.37627614e+01  3.16485040e+04
770000           -5.28991313e+06 -1.73023949e+06 -3.19208583e+04  1.65916556e+03  4.54845403e+02 -3.52986679e+06 -3.37351674e+06  9.18802647e+03 -6.68286559e+05  3.29836970e+02  1.00100000e+03  9.46205565e+02  2.53222662e-01 -4.33145864e+01  3.16968589e+04
780000           -5.28797913e+06 -1.73851361e+06 -3.19051558e+04  1.52065883e+03  4.54732983e+02 -3.51953575e+06 -3.36373951e+06  9.74509452e+03 -7.16238934e+05  2.59829231e+02  1.00100000e+03  9.45740108e+02  1.99638243e-01 -4.33874374e+01  3.17123939e+04
790000           -5.29563384e+06 -1.74000425e+06 -3.19436687e+04  1.93468071e+03  4.61646084e+02 -3.52608225e+06 -3.37035016e+06  9.80900664e+03 -6.74671743e+05  3.20784403e+02  1.00100000e+03  9.46881715e+02  2.46087533e-01 -4.33727280e+01  3.16742936e+04
800000           -5.30269767e+06 -1.73778988e+06 -3.20052791e+04  1.78321159e+03  4.53644112e+02 -3.53513937e+06 -3.37861057e+06  9.01489753e+03 -1.19722398e+06 -4.38459525e+02  1.00100000e+03  9.48707984e+02 -3.37838875e-01 -4.48564228e+01  3.16132136e+04
810000           -5.30311313e+06 -1.74425361e+06 -3.20586261e+04  1.58975983e+03  4.36003016e+02 -3.52882665e+06 -3.37200157e+06  8.71033375e+03 -5.62232356e+05  4.86991146e+02  1.00100000e+03  9.50289310e+02  3.71733014e-01 -4.32375317e+01  3.15605873e+04
820000           -5.30185259e+06 -1.73929138e+06 -3.20318858e+04  1.62687060e+03  4.63593621e+02 -3.53261979e+06 -3.37644326e+06  9.36215383e+03 -7.34018739e+05  2.34791139e+02  1.00100000e+03  9.49496667e+02  1.79770186e-01 -4.35698940e+01  3.15868911e+04
830000           -5.29636225e+06 -1.73226605e+06 -3.19787012e+04  1.84447031e+03  4.48424666e+02 -3.53441040e+06 -3.37926700e+06  1.03997707e+04 -5.54495831e+05  4.97284968e+02  1.00100000e+03  9.47920158e+02  3.80378200e-01 -4.30726895e+01  3.16395523e+04
840000           -5.29428194e+06 -1.72894904e+06 -3.19189008e+04  1.60247064e+03  4.12203324e+02 -3.53542867e+06 -3.37961555e+06  9.72723909e+03 -1.04281028e+06 -2.14495158e+02  1.00100000e+03  9.46147540e+02 -1.65289164e-01 -4.43451747e+01  3.16987432e+04
850000           -5.29485220e+06 -1.72744664e+06 -3.19841153e+04  1.71896740e+03  4.50804194e+02 -3.53759122e+06 -3.38130813e+06  9.25917357e+03 -7.70434144e+05  1.81043266e+02  1.00100000e+03  9.48080643e+02  1.39077763e-01 -4.36751432e+01  3.16341391e+04
860000           -5.30844943e+06 -1.74114903e+06 -3.20671485e+04  1.60534963e+03  4.42409278e+02 -3.53728101e+06 -3.38162179e+06  9.87996648e+03 -6.25813100e+05  3.92657287e+02  1.00100000e+03  9.50541931e+02  3.00684662e-01 -4.32971624e+01  3.15523614e+04
870000           -5.30278764e+06 -1.73842841e+06 -3.20695269e+04  1.78650310e+03  4.54944304e+02 -3.53453115e+06 -3.37988143e+06  1.08939934e+04 -7.47255705e+05  2.15707732e+02  1.00100000e+03  9.50612433e+02  1.64978529e-01 -4.37410540e+01  3.15498541e+04
880000           -5.29681926e+06 -1.74931543e+06 -3.20303225e+04  1.64861879e+03  4.52821070e+02 -3.51757495e+06 -3.36372005e+06  1.16897295e+04 -9.73403329e+05 -1.14396211e+02  1.00100000e+03  9.49450326e+02 -8.77303112e-02 -4.42269419e+01  3.15885368e+04
890000           -5.29264212e+06 -1.74656412e+06 -3.20757071e+04  1.81517170e+03  4.59134980e+02 -3.51627660e+06 -3.36304350e+06  1.23095352e+04 -8.50548684e+05  6.46859876e+01  1.00100000e+03  9.50795630e+02  4.95537078e-02 -4.37856137e+01  3.15438137e+04
900000           -5.31507061e+06 -1.75102362e+06 -3.21351792e+04  1.66946954e+03  4.33945715e+02 -3.53401523e+06 -3.37922219e+06  1.07540945e+04 -7.09867910e+05  2.70359037e+02  1.00100000e+03  9.52558514e+02  2.06757549e-01 -4.35185434e+01  3.14853243e+04
910000           -5.32054518e+06 -1.74989780e+06 -3.21619229e+04  1.85214326e+03  4.48483704e+02 -3.54078608e+06 -3.38651827e+06  1.12721217e+04 -9.62626010e+05 -9.90490398e+01  1.00100000e+03  9.53351257e+02 -7.56871872e-02 -4.44370987e+01  3.14592756e+04
920000           -5.31751399e+06 -1.75381251e+06 -3.21870124e+04  1.73879404e+03  4.26576165e+02 -3.53367984e+06 -3.37855863e+06  1.04211706e+04 -9.26054595e+05 -4.55760215e+01  1.00100000e+03  9.54094966e+02 -3.48204309e-02 -4.43153925e+01  3.14347452e+04
930000           -5.30554159e+06 -1.75630452e+06 -3.21562517e+04  1.69966712e+03  4.64823870e+02 -3.51924531e+06 -3.36401714e+06  1.03164021e+04 -5.93649767e+05  4.41986575e+02  1.00100000e+03  9.53183152e+02  3.36625604e-01 -4.32529655e+01  3.14647086e+04
940000           -5.29180143e+06 -1.75640274e+06 -3.20457983e+04  2.01496595e+03  4.43697983e+02 -3.50581156e+06 -3.35128462e+06  1.10101122e+04 -1.29267550e+06 -5.79461079e+02  1.00100000e+03  9.49909066e+02 -4.44501252e-01 -4.51233528e+01  3.15732484e+04
