#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.35208201e+06 -1.76257536e+06 -3.23249742e+04  2.06078138e+03  5.37128521e+02 -3.55977959e+06 -3.40308526e+06  8.83473321e+03 -5.22241432e+05  5.49124775e+02  1.00100000e+03  9.58184461e+02  4.16420903e-01 -4.33376364e+01  3.13005694e+04
180000           -5.36147099e+06 -1.76106219e+06 -3.23154614e+04  1.96530762e+03  5.80859392e+02 -3.57063951e+06 -3.41425321e+06  9.14182712e+03 -9.28762633e+05 -4.98145652e+01  1.00100000e+03  9.57902481e+02 -3.78465308e-02 -4.46583683e+01  3.13097736e+04
190000           -5.35805252e+06 -1.75975251e+06 -3.22413705e+04  1.85358337e+03  5.85556045e+02 -3.56849778e+06 -3.41282675e+06  9.85192814e+03 -1.13688017e+06 -3.54097046e+02  1.00100000e+03  9.55706262e+02 -2.70407635e-01 -4.51216807e+01  3.13817683e+04
200000           -5.36140056e+06 -1.75329180e+06 -3.22614116e+04  1.97217927e+03  5.66267333e+02 -3.57838580e+06 -3.42282389e+06  9.96049792e+03 -7.62394824e+05  1.94569018e+02  1.00100000e+03  9.56300326e+02  1.48061308e-01 -4.41105832e+01  3.13621767e+04
210000           -5.36223053e+06 -1.75164370e+06 -3.22426983e+04  1.93766827e+03  5.70424514e+02 -3.58085223e+06 -3.42519651e+06  9.87580595e+03 -1.15048481e+06 -3.74282137e+02  1.00100000e+03  9.55745622e+02 -2.85610145e-01 -4.53030583e+01  3.13803062e+04
220000           -5.33924379e+06 -1.74730652e+06 -3.21916459e+04  1.71686396e+03  5.92602292e+02 -3.56205509e+06 -3.40569160e+06  9.16664200e+03 -9.86528566e+05 -1.34163834e+02  1.00100000e+03  9.54232314e+02 -1.02397117e-01 -4.46747507e+01  3.14302227e+04
230000           -5.33935989e+06 -1.75548681e+06 -3.21625506e+04  1.75630865e+03  5.77122915e+02 -3.55404396e+06 -3.39813750e+06  9.62698588e+03 -1.12233585e+06 -3.32300255e+02  1.00100000e+03  9.53369863e+02 -2.54155071e-01 -4.49786865e+01  3.14585032e+04
240000           -5.33975106e+06 -1.75088838e+06 -3.21436551e+04  1.84771590e+03  6.23913763e+02 -3.55919066e+06 -3.40362004e+06  9.96636184e+03 -8.53954884e+05  5.99164775e+01  1.00100000e+03  9.52809758e+02  4.57474474e-02 -4.42610395e+01  3.14770480e+04
250000           -5.33735037e+06 -1.74906007e+06 -3.21444306e+04  1.74444243e+03  5.48280542e+02 -3.55843860e+06 -3.40528106e+06  1.23743853e+04 -8.17514675e+05  1.13245816e+02  1.00100000e+03  9.52832747e+02  8.64675872e-02 -4.41155389e+01  3.14763562e+04
260000           -5.33919591e+06 -1.74914140e+06 -3.21993188e+04  2.34893114e+03  5.77623690e+02 -3.56078174e+06 -3.40742665e+06  1.21791705e+04 -1.13847317e+06 -3.55044382e+02  1.00100000e+03  9.54459757e+02 -2.72187737e-01 -4.49439358e+01  3.14227022e+04
270000           -5.35102156e+06 -1.75908458e+06 -3.22133821e+04  2.26466957e+03  5.75167544e+02 -3.56256344e+06 -3.40649545e+06  9.46343378e+03 -1.23929967e+06 -5.03067282e+02  1.00100000e+03  9.54876624e+02 -3.84856380e-01 -4.53149788e+01  3.14090529e+04
280000           -5.37011079e+06 -1.75847535e+06 -3.22968828e+04  1.76122889e+03  5.91035344e+02 -3.58169082e+06 -3.42464406e+06  8.47646353e+03 -9.86520317e+05 -1.34381275e+02  1.00100000e+03  9.57351770e+02 -1.02387899e-01 -4.47573092e+01  3.13277625e+04
290000           -5.36777888e+06 -1.75234699e+06 -3.22778100e+04  1.83079116e+03  5.78229019e+02 -3.58556310e+06 -3.42833367e+06  8.30347620e+03 -7.54734270e+05  2.06273473e+02  1.00100000e+03  9.56786411e+02  1.56621600e-01 -4.42094598e+01  3.13462751e+04
300000           -5.36741593e+06 -1.74889495e+06 -3.22348905e+04  1.71761658e+03  4.88453209e+02 -3.58849216e+06 -3.43229271e+06  9.34490924e+03 -1.08120731e+06 -2.72693382e+02  1.00100000e+03  9.55514181e+02 -2.08195956e-01 -4.50892553e+01  3.13880747e+04
310000           -5.36431569e+06 -1.74658365e+06 -3.22088408e+04  2.21180369e+03  4.81447550e+02 -3.58821645e+06 -3.43248449e+06  9.80697041e+03 -3.60214011e+05  7.87733430e+02  1.00100000e+03  9.54742009e+02  5.97478572e-01 -4.30892023e+01  3.14133125e+04
320000           -5.35227599e+06 -1.75194384e+06 -3.22229817e+04  2.02155117e+03  5.29890881e+02 -3.57066061e+06 -3.41511622e+06  1.00001668e+04 -6.04221492e+05  4.27347713e+02  1.00100000e+03  9.55161177e+02  3.24812222e-01 -4.37404084e+01  3.13995849e+04
330000           -5.33009592e+06 -1.75004695e+06 -3.21565708e+04  1.85017766e+03  5.02656354e+02 -3.55024523e+06 -3.39356024e+06  8.86032730e+03 -1.06337079e+06 -2.46186514e+02  1.00100000e+03  9.53192609e+02 -1.88264525e-01 -4.48377749e+01  3.14645003e+04
340000           -5.32520075e+06 -1.74691556e+06 -3.21003081e+04  2.10442644e+03  4.57490463e+02 -3.54874680e+06 -3.39226216e+06  9.05220260e+03 -1.11418030e+06 -3.19652420e+02  1.00100000e+03  9.51524856e+02 -2.45041650e-01 -4.48382641e+01  3.15195711e+04
350000           -5.31351527e+06 -1.74215248e+06 -3.20913652e+04  1.84275946e+03  5.19102286e+02 -3.54163329e+06 -3.38571083e+06  9.62455012e+03 -7.79402965e+05  1.68600467e+02  1.00100000e+03  9.51259770e+02  1.29055548e-01 -4.38006467e+01  3.15283172e+04
360000           -5.32027443e+06 -1.74540648e+06 -3.21266424e+04  1.89369284e+03  5.30614955e+02 -3.54516561e+06 -3.39077904e+06  1.11637266e+04 -7.49679153e+05  2.12186290e+02  1.00100000e+03  9.52305465e+02  1.62270444e-01 -4.37201582e+01  3.14937338e+04
370000           -5.32639532e+06 -1.74375760e+06 -3.21057757e+04  2.56397590e+03  5.51847214e+02 -3.55364776e+06 -3.39823572e+06  1.01292730e+04 -8.11012027e+05  1.22606255e+02  1.00100000e+03  9.51686930e+02  9.37339767e-02 -4.40132694e+01  3.15142990e+04
380000           -5.32107521e+06 -1.73996404e+06 -3.20566321e+04  2.47069702e+03  5.42108056e+02 -3.55206734e+06 -3.39693112e+06  1.03958009e+04 -9.91160473e+05 -1.40400617e+02  1.00100000e+03  9.50230203e+02 -1.07573046e-01 -4.44817410e+01  3.15625845e+04
390000           -5.32562423e+06 -1.73645543e+06 -3.20611271e+04  1.70253001e+03  5.42408256e+02 -3.55935262e+06 -3.40366760e+06  9.85039640e+03 -1.15699137e+06 -3.81275173e+02  1.00100000e+03  9.50363443e+02 -2.92880908e-01 -4.49506239e+01  3.15583173e+04
400000           -5.33186070e+06 -1.73725706e+06 -3.21317380e+04  1.94330165e+03  5.09862170e+02 -3.56492507e+06 -3.40969134e+06  1.03080617e+04 -7.71345713e+05  1.80654731e+02  1.00100000e+03  9.52456509e+02  1.38059130e-01 -4.40019491e+01  3.14888252e+04
410000           -5.33636555e+06 -1.74303245e+06 -3.20533570e+04  1.95305455e+03  6.00886995e+02 -3.56383368e+06 -3.40802891e+06  9.72606601e+03 -5.63278031e+05  4.86491993e+02  1.00100000e+03  9.50133121e+02  3.70564524e-01 -4.34662984e+01  3.15658550e+04
420000           -5.34914603e+06 -1.74067382e+06 -3.21251175e+04  1.79238331e+03  4.63889949e+02 -3.57860337e+06 -3.42302590e+06  9.96398414e+03 -9.76751297e+05 -1.19351864e+02  1.00100000e+03  9.52260264e+02 -9.14715002e-02 -4.44886936e+01  3.14953202e+04
430000           -5.35287108e+06 -1.73266467e+06 -3.21195545e+04  2.03116492e+03  4.78933935e+02 -3.59059696e+06 -3.43483495e+06  9.78330120e+03 -1.24161526e+06 -5.04936929e+02  1.00100000e+03  9.52095363e+02 -3.87443943e-01 -4.54107526e+01  3.15007470e+04
440000           -5.34176998e+06 -1.73634778e+06 -3.20916088e+04  1.82438203e+03  5.24917433e+02 -3.57567989e+06 -3.41998940e+06  9.84763824e+03 -1.37879119e+06 -7.02117438e+02  1.00100000e+03  9.51266989e+02 -5.40731289e-01 -4.56493479e+01  3.15280945e+04
450000           -5.34260638e+06 -1.74653556e+06 -3.21174691e+04  2.01520393e+03  6.02720458e+02 -3.56657127e+06 -3.41163128e+06  1.05849554e+04 -1.41622434e+06 -7.57835700e+02  1.00100000e+03  9.52033548e+02 -5.82561000e-01 -4.58397759e+01  3.15028055e+04
460000           -5.34290264e+06 -1.73638390e+06 -3.20813699e+04  1.75744134e+03  5.97061755e+02 -3.57679187e+06 -3.42251995e+06  1.12511488e+04 -9.66708078e+05 -1.04841716e+02  1.00100000e+03  9.50963488e+02 -8.02486975e-02 -4.45908725e+01  3.15381150e+04
470000           -5.35655838e+06 -1.73900435e+06 -3.21142896e+04  1.75599171e+03  6.23329962e+02 -3.58781907e+06 -3.43356430e+06  1.12745118e+04 -8.95819043e+05 -1.35010896e+00  1.00100000e+03  9.51939299e+02 -1.03368976e-03 -4.44650913e+01  3.15058624e+04
480000           -5.35206081e+06 -1.74391914e+06 -3.21881500e+04  1.75982700e+03  6.37530976e+02 -3.57835089e+06 -3.42336561e+06  1.05415058e+04 -8.29649979e+05  9.56317527e+01  1.00100000e+03  9.54128686e+02  7.29069817e-02 -4.44093110e+01  3.14337253e+04
490000           -5.34008998e+06 -1.73878748e+06 -3.21693275e+04  1.66917662e+03  6.26970692e+02 -3.57142932e+06 -3.41575067e+06  9.84369548e+03 -9.33676356e+05 -5.66464170e+01  1.00100000e+03  9.53570748e+02 -4.33373735e-02 -4.44382112e+01  3.14518901e+04
500000           -5.33801447e+06 -1.74669123e+06 -3.21517591e+04  1.69400212e+03  6.70544424e+02 -3.56153603e+06 -3.40554901e+06  9.54165292e+03 -7.14232006e+05  2.64654309e+02  1.00100000e+03  9.53049981e+02  2.01880886e-01 -4.39298486e+01  3.14691103e+04
510000           -5.34607646e+06 -1.74430571e+06 -3.21902003e+04  1.84275969e+03  6.46868357e+02 -3.57207018e+06 -3.41706485e+06  1.05226216e+04 -8.06378327e+05  1.29661919e+02  1.00100000e+03  9.54189463e+02  9.89119076e-02 -4.41585082e+01  3.14316312e+04
520000           -5.33806792e+06 -1.74094354e+06 -3.20683371e+04  1.49221090e+03  6.45534247e+02 -3.56719379e+06 -3.41129893e+06  9.63677705e+03 -7.07188275e+05  2.74740479e+02  1.00100000e+03  9.50577165e+02  2.09751909e-01 -4.38241827e+01  3.15510317e+04
530000           -5.31852589e+06 -1.72866537e+06 -3.19666441e+04  1.64158930e+03  7.44594207e+02 -3.56028006e+06 -3.40494335e+06  1.01912295e+04 -1.05491036e+06 -2.32746148e+02  1.00100000e+03  9.47562757e+02 -1.78810406e-01 -4.46690438e+01  3.16515990e+04
540000           -5.31373929e+06 -1.72907774e+06 -3.19182738e+04  1.69192923e+03  7.06386608e+02 -3.55514159e+06 -3.40100724e+06  1.13929259e+04 -1.13503498e+06 -3.48415126e+02  1.00100000e+03  9.46128954e+02 -2.68345723e-01 -4.48611856e+01  3.16994961e+04
550000           -5.29514843e+06 -1.71728021e+06 -3.19082233e+04  1.79155537e+03  7.34485850e+02 -3.54848604e+06 -3.39411895e+06  1.11634085e+04 -5.85402147e+05  4.50246707e+02  1.00100000e+03  9.45831033e+02  3.45841913e-01 -4.31705178e+01  3.17093155e+04
560000           -5.30116779e+06 -1.73100699e+06 -3.19358430e+04  1.66527051e+03  7.22624916e+02 -3.54061285e+06 -3.38644246e+06  1.13628492e+04 -3.70517226e+05  7.64433103e+02  1.00100000e+03  9.46649744e+02  5.85965236e-01 -4.25157820e+01  3.16818649e+04
570000           -5.31675622e+06 -1.73518093e+06 -3.20162884e+04  1.69532072e+03  6.91821554e+02 -3.55194615e+06 -3.39682878e+06  1.04152347e+04 -1.06268126e+06 -2.43972013e+02  1.00100000e+03  9.49034324e+02 -1.87494010e-01 -4.45728463e+01  3.16022559e+04
580000           -5.31039844e+06 -1.73153419e+06 -3.19398338e+04  1.87125377e+03  7.27536027e+02 -3.54952321e+06 -3.39440682e+06  1.04182813e+04 -9.09040016e+05 -2.06051457e+01  1.00100000e+03  9.46768042e+02 -1.58074766e-02 -4.42121871e+01  3.16780311e+04
590000           -5.31087993e+06 -1.72671975e+06 -3.19622368e+04  1.58446562e+03  6.86978534e+02 -3.55446939e+06 -3.39870357e+06  9.76601073e+03 -9.26915909e+05 -4.64754293e+01  1.00100000e+03  9.47432116e+02 -3.57829072e-02 -4.41913879e+01  3.16557331e+04
600000           -5.29635761e+06 -1.73002781e+06 -3.18710249e+04  1.67700060e+03  7.14122319e+02 -3.53684989e+06 -3.38142883e+06  1.01138961e+04 -8.21576772e+05  1.06663943e+02  1.00100000e+03  9.44728392e+02  8.19283940e-02 -4.38847583e+01  3.17463569e+04
610000           -5.28628865e+06 -1.72715341e+06 -3.18813800e+04  2.01328175e+03  7.19606375e+02 -3.52998674e+06 -3.37558715e+06  1.11343583e+04 -1.04027160e+06 -2.10428429e+02  1.00100000e+03  9.45035338e+02 -1.62452313e-01 -4.42778370e+01  3.17360883e+04
620000           -5.29020257e+06 -1.72313104e+06 -3.19104023e+04  1.90269174e+03  7.38415641e+02 -3.53780224e+06 -3.38217165e+06  9.90522888e+03 -6.94238905e+05  2.92021732e+02  1.00100000e+03  9.45895626e+02  2.24222193e-01 -4.33722188e+01  3.17073657e+04
630000           -5.28717135e+06 -1.72020252e+06 -3.19479233e+04  1.85549157e+03  7.03204505e+02 -3.53757961e+06 -3.38309168e+06  1.10448998e+04 -1.08771454e+06 -2.79623932e+02  1.00100000e+03  9.47007832e+02 -2.15467468e-01 -4.45353399e+01  3.16700167e+04
640000           -5.26749812e+06 -1.72840806e+06 -3.18698429e+04  1.64645705e+03  7.16883271e+02 -3.50958355e+06 -3.35483275e+06  1.07841084e+04 -8.27407829e+05  9.78967895e+01  1.00100000e+03  9.44693353e+02  7.54124748e-02 -4.36313878e+01  3.17475109e+04
650000           -5.26929354e+06 -1.73080283e+06 -3.19047731e+04  1.73987091e+03  6.86873076e+02 -3.50901268e+06 -3.35400914e+06  1.05305876e+04 -8.48431197e+05  6.73811041e+01  1.00100000e+03  9.45728762e+02  5.19198952e-02 -4.36055598e+01  3.17128980e+04
660000           -5.27689263e+06 -1.72769193e+06 -3.19068507e+04  1.61163474e+03  7.10761903e+02 -3.51961624e+06 -3.36408919e+06  1.00043103e+04 -8.72535220e+05  3.24704230e+01  1.00100000e+03  9.45790348e+02  2.49848359e-02 -4.37815279e+01  3.17106427e+04
670000           -5.29736232e+06 -1.73291291e+06 -3.19930107e+04  1.98451360e+03  7.08557845e+02 -3.53514947e+06 -3.37984723e+06  1.02390197e+04 -4.97713205e+05  5.78935198e+02  1.00100000e+03  9.48344324e+02  4.43829990e-01 -4.28081011e+01  3.16253235e+04
680000           -5.28651362e+06 -1.73853598e+06 -3.19131581e+04  1.94243378e+03  7.59421522e+02 -3.51876633e+06 -3.36239502e+06  9.16922388e+03 -7.28913504e+05  2.42012103e+02  1.00100000e+03  9.45977312e+02  1.85475035e-01 -4.35932844e+01  3.17044884e+04
690000           -5.27323735e+06 -1.73528665e+06 -3.18674905e+04  1.93262766e+03  7.40349303e+02 -3.50875619e+06 -3.35264867e+06  9.42364318e+03 -1.46884675e+06 -8.28197453e+02  1.00100000e+03  9.44623624e+02 -6.41363951e-01 -4.54256745e+01  3.17499803e+04
700000           -5.28690356e+06 -1.73623920e+06 -3.19078005e+04  1.82341438e+03  7.18869085e+02 -3.52129884e+06 -3.36566387e+06  9.90263279e+03 -1.09258229e+06 -2.86406815e+02  1.00100000e+03  9.45818502e+02 -2.20906934e-01 -4.43904967e+01  3.17096571e+04
710000           -5.30046799e+06 -1.73897812e+06 -3.19640464e+04  1.86467333e+03  7.78924815e+02 -3.53216942e+06 -3.37675097e+06  1.01182031e+04 -1.17656303e+06 -4.08131779e+02  1.00100000e+03  9.47485755e+02 -3.14751272e-01 -4.46853192e+01  3.16539885e+04
720000           -5.29341806e+06 -1.72956253e+06 -3.18856320e+04  1.40332389e+03  7.01890103e+02 -3.53407511e+06 -3.37969172e+06  1.11537175e+04 -9.28940284e+05 -4.94001345e+01  1.00100000e+03  9.45161377e+02 -3.80450466e-02 -4.41122152e+01  3.17318412e+04
730000           -5.28798932e+06 -1.72850437e+06 -3.18926105e+04  1.50357187e+03  6.84032576e+02 -3.52977994e+06 -3.37534521e+06  1.11021672e+04 -1.44554967e+06 -7.93650371e+02  1.00100000e+03  9.45368237e+02 -6.15330608e-01 -4.53803749e+01  3.17249277e+04
740000           -5.29583088e+06 -1.72443976e+06 -3.19121099e+04  1.57556670e+03  6.89447925e+02 -3.54174402e+06 -3.38668378e+06  1.04709708e+04 -1.32473620e+06 -6.20529182e+02  1.00100000e+03  9.45946243e+02 -4.80327499e-01 -4.50568743e+01  3.17054730e+04
750000           -5.28888753e+06 -1.72521603e+06 -3.18550931e+04  1.86433988e+03  6.82085165e+02 -3.53436284e+06 -3.37927449e+06  1.04433970e+04 -4.23554301e+05  6.87197564e+02  1.00100000e+03  9.44256137e+02  5.26698915e-01 -4.27035529e+01  3.17624206e+04
760000           -5.28761012e+06 -1.72780114e+06 -3.19377967e+04  1.66576759e+03  6.36674303e+02 -3.53017363e+06 -3.37534887e+06  1.07044902e+04 -7.33045454e+05  2.35220693e+02  1.00100000e+03  9.46707655e+02  1.80857784e-01 -4.34420107e+01  3.16799530e+04
770000           -5.28205412e+06 -1.72254507e+06 -3.19021316e+04  1.95482112e+03  6.34841556e+02 -3.53019658e+06 -3.37449765e+06  9.83179541e+03 -1.03786700e+06 -2.07118299e+02  1.00100000e+03  9.45650463e+02 -1.59765289e-01 -4.42844820e+01  3.17153848e+04
780000           -5.29107295e+06 -1.71966573e+06 -3.18528740e+04  1.65175761e+03  6.56359364e+02 -3.54186246e+06 -3.38583251e+06  9.50182817e+03 -6.40851461e+05  3.69448556e+02  1.00100000e+03  9.44190358e+02  2.83880034e-01 -4.32509339e+01  3.17645486e+04
790000           -5.30125092e+06 -1.72440071e+06 -3.18828395e+04  1.89594213e+03  6.63011526e+02 -3.54752633e+06 -3.39330417e+06  1.13142944e+04 -1.23040684e+06 -4.84941611e+02  1.00100000e+03  9.45078603e+02 -3.74919088e-01 -4.49888604e+01  3.17347156e+04
800000           -5.29257608e+06 -1.72376218e+06 -3.18794043e+04  1.60824743e+03  6.84891277e+02 -3.53922763e+06 -3.38424845e+06  1.05557634e+04 -9.06273477e+05 -1.64943600e+01  1.00100000e+03  9.44976776e+02 -1.27160059e-02 -4.40104871e+01  3.17379847e+04
810000           -5.29586866e+06 -1.72175269e+06 -3.19157467e+04  1.73120946e+03  6.72129851e+02 -3.54460356e+06 -3.38977569e+06  1.07026786e+04 -4.49359260e+05  6.48175173e+02  1.00100000e+03  9.46054044e+02  4.97863144e-01 -4.26963705e+01  3.17018850e+04
820000           -5.28918386e+06 -1.72865067e+06 -3.17403487e+04  1.67293833e+03  7.00292879e+02 -3.53116607e+06 -3.37633749e+06  1.07047569e+04 -8.40945094e+05  7.82278126e+01  1.00100000e+03  9.40854856e+02  6.02852472e-02 -4.37975034e+01  3.18772227e+04
830000           -5.29927152e+06 -1.72057460e+06 -3.18734827e+04  1.68249642e+03  6.97307842e+02 -3.54920324e+06 -3.39462070e+06  1.09487539e+04 -7.74740100e+05  1.74407277e+02  1.00100000e+03  9.44801245e+02  1.34266069e-01 -4.36411404e+01  3.17439131e+04
840000           -5.29863401e+06 -1.72201714e+06 -3.18575118e+04  1.60524534e+03  6.84523824e+02 -3.54704912e+06 -3.39320385e+06  1.16850643e+04 -1.04798386e+06 -2.21391164e+02  1.00100000e+03  9.44327833e+02 -1.71070380e-01 -4.44568791e+01  3.17597835e+04
850000           -5.29936699e+06 -1.72768511e+06 -3.18517048e+04  1.60201299e+03  7.06953411e+02 -3.54213914e+06 -3.38797486e+06  1.13651063e+04 -7.85309071e+05  1.58889766e+02  1.00100000e+03  9.44155700e+02  1.22455765e-01 -4.36251214e+01  3.17656074e+04
860000           -5.30928945e+06 -1.71995125e+06 -3.20357730e+04  1.57652954e+03  6.79918289e+02 -3.55955887e+06 -3.40395433e+06  9.92731453e+03 -7.38635795e+05  2.27342778e+02  1.00100000e+03  9.49611892e+02  1.74610854e-01 -4.37279828e+01  3.15834535e+04
870000           -5.29424072e+06 -1.72577605e+06 -3.19015381e+04  1.58765378e+03  6.44448683e+02 -3.53879523e+06 -3.38308816e+06  9.82530047e+03 -9.31304112e+05 -5.28451609e+01  1.00100000e+03  9.45632870e+02 -4.06865085e-02 -4.41319894e+01  3.17159974e+04
880000           -5.29952922e+06 -1.73421238e+06 -3.19201868e+04  1.73380731e+03  7.07475894e+02 -3.53583794e+06 -3.38060105e+06  1.02986742e+04 -4.90653940e+05  5.89603336e+02  1.00100000e+03  9.46185661e+02  4.51718371e-01 -4.28954762e+01  3.16974117e+04
890000           -5.29851626e+06 -1.73390490e+06 -3.19853321e+04  1.57486579e+03  7.07808476e+02 -3.53490870e+06 -3.37931007e+06  9.93717941e+03 -9.62614196e+05 -9.84552193e+01  1.00100000e+03  9.48116710e+02 -7.56739865e-02 -4.42168124e+01  3.16329458e+04
900000           -5.28124552e+06 -1.72287653e+06 -3.19080942e+04  1.80984780e+03  6.75341469e+02 -3.52894608e+06 -3.37373175e+06  1.03236803e+04 -7.64739690e+05  1.88934352e+02  1.00100000e+03  9.45827207e+02  1.45441035e-01 -4.35292278e+01  3.17095224e+04
910000           -5.29395998e+06 -1.72301636e+06 -3.18478395e+04  1.65276075e+03  7.08690213e+02 -3.54145724e+06 -3.38704850e+06  1.11284035e+04 -7.84994848e+05  1.59517778e+02  1.00100000e+03  9.44041124e+02  1.22806894e-01 -4.35805485e+01  3.17694618e+04
920000           -5.30420025e+06 -1.71780767e+06 -3.19037817e+04  1.68290950e+03  6.77020063e+02 -3.55684873e+06 -3.40179740e+06  1.04789246e+04 -4.40758660e+05  6.61377410e+02  1.00100000e+03  9.45699375e+02  5.07473891e-01 -4.28584677e+01  3.17138539e+04
930000           -5.30895256e+06 -1.72414231e+06 -3.18913500e+04  1.81966019e+03  6.49428637e+02 -3.55538798e+06 -3.40096538e+06  1.11121334e+04 -9.97141786e+05 -1.48214199e+02  1.00100000e+03  9.45330871e+02 -1.14256868e-01 -4.42955893e+01  3.17262082e+04
940000           -5.31459407e+06 -1.72448921e+06 -3.18738639e+04  1.58433049e+03  6.86699057e+02 -3.56050202e+06 -3.40573880e+06  1.07709746e+04 -1.21109412e+06 -4.56791498e+02  1.00100000e+03  9.44812545e+02 -3.53338074e-01 -4.49182743e+01  3.17434514e+04
