#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
32400000         -5.67435595e+06  1.06975526e+06 -8.00751634e+03 -2.59177608e+02  0.00000000e+00 -6.73584452e+06 -6.69335709e+06  0.00000000e+00  1.00100000e+03  9.91033559e+02  3.02631148e+04
32500000         -5.66772462e+06  1.07175773e+06 -8.01249394e+03 -1.71621363e+02  0.00000000e+00 -6.73129823e+06 -6.68881081e+06  0.00000000e+00  1.00100000e+03  9.91649601e+02  3.02442790e+04
32600000         -5.65815265e+06  1.06347406e+06 -7.99176761e+03 -1.43647127e+02  0.00000000e+00 -6.71349129e+06 -6.67100386e+06  0.00000000e+00  1.00100000e+03  9.89084450e+02  3.03228143e+04
32700000         -5.64822734e+06  1.05917316e+06 -7.96779704e+03 -1.88676990e+02  0.00000000e+00 -6.69924403e+06 -6.65675660e+06  0.00000000e+00  1.00100000e+03  9.86117782e+02  3.04139598e+04
32800000         -5.64709665e+06  1.06904266e+06 -8.00826472e+03 -2.55801962e+02  0.00000000e+00 -6.70787525e+06 -6.66538782e+06  0.00000000e+00  1.00100000e+03  9.91126181e+02  3.02603982e+04
32900000         -5.64670263e+06  1.06393704e+06 -8.05036120e+03 -1.63106455e+02  0.00000000e+00 -6.70242620e+06 -6.65993877e+06  0.00000000e+00  1.00100000e+03  9.96336164e+02  3.01019683e+04
33000000         -5.67365253e+06  1.08178715e+06 -8.03662315e+03 -1.90175944e+02  0.00000000e+00 -6.74721288e+06 -6.70472546e+06  0.00000000e+00  1.00100000e+03  9.94635902e+02  3.01534204e+04
33100000         -5.67748515e+06  1.07445736e+06 -8.04147512e+03 -1.27071830e+02  0.00000000e+00 -6.74377396e+06 -6.70128654e+06  0.00000000e+00  1.00100000e+03  9.95236397e+02  3.01352527e+04
33200000         -5.68113007e+06  1.07634216e+06 -8.04384765e+03 -1.51556504e+02  0.00000000e+00 -6.74927683e+06 -6.70678940e+06  0.00000000e+00  1.00100000e+03  9.95530027e+02  3.01264425e+04
33300000         -5.67120504e+06  1.06250803e+06 -8.00371878e+03 -2.30185420e+02  0.00000000e+00 -6.72547917e+06 -6.68299174e+06  0.00000000e+00  1.00100000e+03  9.90563562e+02  3.02775045e+04
33400000         -5.64832265e+06  1.06100313e+06 -7.99793510e+03 -2.96904462e+02  0.00000000e+00 -6.70103094e+06 -6.65854351e+06  0.00000000e+00  1.00100000e+03  9.89847756e+02  3.02993269e+04
33500000         -5.64663623e+06  1.07114783e+06 -7.99047369e+03 -3.06566441e+02  0.00000000e+00 -6.70948702e+06 -6.66699959e+06  0.00000000e+00  1.00100000e+03  9.88924311e+02  3.03276674e+04
33600000         -5.65299617e+06  1.06861713e+06 -7.96112652e+03 -3.03509164e+02  0.00000000e+00 -6.71334866e+06 -6.67086123e+06  0.00000000e+00  1.00100000e+03  9.85292219e+02  3.04395076e+04
33700000         -5.65818685e+06  1.05861943e+06 -7.97348343e+03 -3.37261595e+02  0.00000000e+00 -6.70849554e+06 -6.66600811e+06  0.00000000e+00  1.00100000e+03  9.86821547e+02  3.03922718e+04
33800000         -5.66202596e+06  1.05774542e+06 -7.98784321e+03 -2.26436897e+02  0.00000000e+00 -6.71155711e+06 -6.66906968e+06  0.00000000e+00  1.00100000e+03  9.88598755e+02  3.03376298e+04
33900000         -5.67962282e+06  1.07340229e+06 -7.99210415e+03 -2.33896997e+02  0.00000000e+00 -6.74479911e+06 -6.70231168e+06  0.00000000e+00  1.00100000e+03  9.89126101e+02  3.03213978e+04
34000000         -5.69436348e+06  1.08784685e+06 -8.00989298e+03 -2.64060003e+02  0.00000000e+00 -6.77393637e+06 -6.73144895e+06  0.00000000e+00  1.00100000e+03  9.91327699e+02  3.02541314e+04
34100000         -5.67703091e+06  1.08588496e+06 -8.03218626e+03 -2.31868994e+02  0.00000000e+00 -6.75465181e+06 -6.71216439e+06  0.00000000e+00  1.00100000e+03  9.94086779e+02  3.01703015e+04
34200000         -5.66999719e+06  1.07485459e+06 -8.01316786e+03 -1.62947535e+02  0.00000000e+00 -6.73667566e+06 -6.69418823e+06  0.00000000e+00  1.00100000e+03  9.91733007e+02  3.02417947e+04
34300000         -5.68950724e+06  1.09183774e+06 -8.02123073e+03 -1.22601376e+02  0.00000000e+00 -6.77320115e+06 -6.73071372e+06  0.00000000e+00  1.00100000e+03  9.92730892e+02  3.02113664e+04
34400000         -5.71582896e+06  1.08694449e+06 -8.04680897e+03 -1.85506681e+02  0.00000000e+00 -6.79454113e+06 -6.75205370e+06  0.00000000e+00  1.00100000e+03  9.95896530e+02  3.01153091e+04
34500000         -5.70394089e+06  1.08950041e+06 -8.01075892e+03 -2.58638176e+02  0.00000000e+00 -6.78517190e+06 -6.74268448e+06  0.00000000e+00  1.00100000e+03  9.91434870e+02  3.02510603e+04
34600000         -5.70078883e+06  1.10020513e+06 -8.00865799e+03 -2.91509278e+02  0.00000000e+00 -6.79269379e+06 -6.75020636e+06  0.00000000e+00  1.00100000e+03  9.91174852e+02  3.02587270e+04
34700000         -5.68304302e+06  1.08024936e+06 -7.97509310e+03 -2.87573236e+02  0.00000000e+00 -6.75502971e+06 -6.71254228e+06  0.00000000e+00  1.00100000e+03  9.87020764e+02  3.03861097e+04
34800000         -5.69488327e+06  1.10175988e+06 -7.94901122e+03 -3.12919546e+02  0.00000000e+00 -6.78838122e+06 -6.74589380e+06  0.00000000e+00  1.00100000e+03  9.83792794e+02  3.04858223e+04
34900000         -5.69200953e+06  1.10457640e+06 -7.95967622e+03 -2.97249157e+02  0.00000000e+00 -6.78832900e+06 -6.74584157e+06  0.00000000e+00  1.00100000e+03  9.85112725e+02  3.04450088e+04
35000000         -5.68325734e+06  1.10451671e+06 -7.96646672e+03 -3.52604814e+02  0.00000000e+00 -6.77945498e+06 -6.73696755e+06  0.00000000e+00  1.00100000e+03  9.85953138e+02  3.04190426e+04
