#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
160000           -2.26965166e+16 -1.54229035e+06 -3.40894691e+04  2.50661485e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.42818114e+03 -1.10933419e+28 -1.72658184e+25  1.00100000e+03  1.01428537e+03 -1.23962636e+22 -3.07143423e+22  2.95690423e+04
170000           -2.26965166e+16 -1.53846940e+06 -3.40894691e+04  2.51899630e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.18509288e+03 -1.37082234e+28 -2.13356532e+25  1.00100000e+03  1.01428537e+03 -1.53182650e+22 -3.79542133e+22  2.95690423e+04
180000           -2.26965166e+16 -1.53688073e+06 -3.40894691e+04  2.48959863e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.30080294e+03 -1.20102616e+28 -1.86929238e+25  1.00100000e+03  1.01428537e+03 -1.34208762e+22 -3.32530347e+22  2.95690423e+04
190000           -2.26965166e+16 -1.53765138e+06 -3.40894691e+04  2.49981323e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.83315099e+03 -1.12879640e+28 -1.75687307e+25  1.00100000e+03  1.01428537e+03 -1.26137442e+22 -3.12531961e+22  2.95690423e+04
200000           -2.26965166e+16 -1.55136091e+06 -3.40894691e+04  2.51119504e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.36901073e+03 -1.47483924e+28 -2.29545855e+25  1.00100000e+03  1.01428537e+03 -1.64806027e+22 -4.08341487e+22  2.95690423e+04
210000           -2.26965166e+16 -1.56552673e+06 -3.40894691e+04  2.52723235e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.52173981e+03 -1.22783230e+28 -1.91101380e+25  1.00100000e+03  1.01428537e+03 -1.37204217e+22 -3.39952215e+22  2.95690423e+04
220000           -2.26965166e+16 -1.56819004e+06 -3.40894691e+04  2.49467318e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.10816694e+04 -1.27118814e+28 -1.97849338e+25  1.00100000e+03  1.01428537e+03 -1.42049018e+22 -3.51956226e+22  2.95690423e+04
230000           -2.26965166e+16 -1.58442304e+06 -3.40894691e+04  2.53627522e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.08512686e+04 -8.67036050e+27 -1.34946593e+25  1.00100000e+03  1.01428537e+03 -9.68870112e+21 -2.40057885e+22  2.95690423e+04
240000           -2.26965166e+16 -1.58928869e+06 -3.40894691e+04  2.54098218e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.11869108e+04 -1.34330630e+28 -2.09073901e+25  1.00100000e+03  1.01428537e+03 -1.50107868e+22 -3.71923717e+22  2.95690423e+04
250000           -2.26965166e+16 -1.58762171e+06 -3.40894691e+04  2.46786727e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.19711797e+04 -1.17878554e+28 -1.83467680e+25  1.00100000e+03  1.01428537e+03 -1.31723482e+22 -3.26372547e+22  2.95690423e+04
260000           -2.26965166e+16 -1.57903445e+06 -3.40894691e+04  3.15007847e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.74493935e+03 -1.20451075e+28 -1.87471584e+25  1.00100000e+03  1.01428537e+03 -1.34598147e+22 -3.33495132e+22  2.95690423e+04
270000           -2.26965166e+16 -1.57660853e+06 -3.40894691e+04  3.35889263e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.39867251e+03 -8.06525758e+27 -1.25528694e+25  1.00100000e+03  1.01428537e+03 -9.01252839e+21 -2.23304288e+22  2.95690423e+04
280000           -2.26965166e+16 -1.57805065e+06 -3.40894691e+04  3.37796302e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.59298306e+03 -1.27553214e+28 -1.98525444e+25  1.00100000e+03  1.01428537e+03 -1.42534439e+22 -3.53158959e+22  2.95690423e+04
290000           -2.26965166e+16 -1.57490265e+06 -3.40894691e+04  3.38755408e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.24828048e+03 -1.57793588e+28 -2.45591946e+25  1.00100000e+03  1.01428537e+03 -1.76326568e+22 -4.36886043e+22  2.95690423e+04
300000           -2.26965166e+16 -1.56399958e+06 -3.40894691e+04  3.35624293e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.59344149e+03 -1.29628243e+28 -2.01755046e+25  1.00100000e+03  1.01428537e+03 -1.44853182e+22 -3.58904130e+22  2.95690423e+04
310000           -2.26965166e+16 -1.56892134e+06 -3.40894691e+04  3.40758893e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.82214713e+03 -8.01360985e+27 -1.24724842e+25  1.00100000e+03  1.01428537e+03 -8.95481460e+21 -2.21874308e+22  2.95690423e+04
320000           -2.26965166e+16 -1.56703091e+06 -3.40894691e+04  3.39478321e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.07784145e+04 -1.36757564e+28 -2.12851212e+25  1.00100000e+03  1.01428537e+03 -1.52819847e+22 -3.78643214e+22  2.95690423e+04
330000           -2.26965166e+16 -1.55546053e+06 -3.40894691e+04  3.40000521e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.02650951e+04 -8.42612415e+27 -1.31145267e+25  1.00100000e+03  1.01428537e+03 -9.41577901e+21 -2.33295668e+22  2.95690423e+04
340000           -2.26965166e+16 -1.57557651e+06 -3.40894691e+04  3.39361619e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.05532128e+04 -1.45095324e+28 -2.25828207e+25  1.00100000e+03  1.01428537e+03 -1.62136883e+22 -4.01728124e+22  2.95690423e+04
350000           -2.26965166e+16 -1.58921754e+06 -3.40894691e+04  3.43041073e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.07894659e+04 -1.38360110e+28 -2.15345433e+25  1.00100000e+03  1.01428537e+03 -1.54610613e+22 -3.83080211e+22  2.95690423e+04
360000           -2.26965166e+16 -1.58508270e+06 -3.40894691e+04  3.38178861e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.07147517e+04 -1.19359949e+28 -1.85773342e+25  1.00100000e+03  1.01428537e+03 -1.33378869e+22 -3.30474113e+22  2.95690423e+04
370000           -2.26965166e+16 -1.58835439e+06 -3.40894691e+04  3.39671565e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.16160306e+03 -1.16826065e+28 -1.81829572e+25  1.00100000e+03  1.01428537e+03 -1.30547377e+22 -3.23458500e+22  2.95690423e+04
380000           -2.26965166e+16 -1.58226781e+06 -3.40894691e+04  3.37774674e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.03358918e+04 -6.31419659e+27 -9.82749583e+24  1.00100000e+03  1.01428537e+03 -7.05580391e+21 -1.74822336e+22  2.95690423e+04
390000           -2.26965166e+16 -1.59767920e+06 -3.40894691e+04  3.41651401e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.19425011e+04 -1.07201587e+28 -1.66849912e+25  1.00100000e+03  1.01428537e+03 -1.19792497e+22 -2.96811029e+22  2.95690423e+04
400000           -2.26965166e+16 -1.60216376e+06 -3.40894691e+04  3.39402105e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.01151971e+04 -1.14839350e+28 -1.78737424e+25  1.00100000e+03  1.01428537e+03 -1.28327321e+22 -3.17957846e+22  2.95690423e+04
410000           -2.26965166e+16 -1.59378400e+06 -3.40894691e+04  3.37983475e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.01879280e+04 -1.17402010e+28 -1.82725980e+25  1.00100000e+03  1.01428537e+03 -1.31190968e+22 -3.25053130e+22  2.95690423e+04
420000           -2.26965166e+16 -1.60434422e+06 -3.40894691e+04  3.41093375e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.00101681e+04 -1.10123693e+28 -1.71397916e+25  1.00100000e+03  1.01428537e+03 -1.23057807e+22 -3.04901519e+22  2.95690423e+04
430000           -2.26965166e+16 -1.60291607e+06 -3.40894691e+04  3.39327953e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.08411756e+04 -1.14360296e+28 -1.77991818e+25  1.00100000e+03  1.01428537e+03 -1.27792002e+22 -3.16631479e+22  2.95690423e+04
440000           -2.26965166e+16 -1.60742027e+06 -3.40894691e+04  3.37215525e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.17398588e+04 -1.24349418e+28 -1.93539016e+25  1.00100000e+03  1.01428537e+03 -1.38954355e+22 -3.44288549e+22  2.95690423e+04
450000           -2.26965166e+16 -1.58699757e+06 -3.40894691e+04  3.39848539e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.04865489e+04 -7.94375972e+27 -1.23637686e+25  1.00100000e+03  1.01428537e+03 -8.87676051e+21 -2.19940354e+22  2.95690423e+04
460000           -2.26965166e+16 -1.59249874e+06 -3.40894691e+04  3.35995615e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.02501175e+04 -8.36297851e+27 -1.30162461e+25  1.00100000e+03  1.01428537e+03 -9.34521687e+21 -2.31547343e+22  2.95690423e+04
470000           -2.26965166e+16 -1.59581312e+06 -3.40894691e+04  3.38539277e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.01301287e+04 -1.13021063e+28 -1.75907419e+25  1.00100000e+03  1.01428537e+03 -1.26295475e+22 -3.12923521e+22  2.95690423e+04
480000           -2.26965166e+16 -1.58723812e+06 -3.40894691e+04  3.40876083e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.01787695e+04 -1.12185147e+28 -1.74606389e+25  1.00100000e+03  1.01428537e+03 -1.25361380e+22 -3.10609105e+22  2.95690423e+04
490000           -2.26965166e+16 -1.60405470e+06 -3.40894691e+04  3.41924086e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.99234093e+03 -1.23673839e+28 -1.92487535e+25  1.00100000e+03  1.01428537e+03 -1.38199428e+22 -3.42418059e+22  2.95690423e+04
500000           -2.26965166e+16 -1.60907633e+06 -3.40894691e+04  3.42383872e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.06360868e+04 -6.81603848e+27 -1.06085689e+25  1.00100000e+03  1.01428537e+03 -7.61658752e+21 -1.88716926e+22  2.95690423e+04
510000           -2.26965166e+16 -1.61676575e+06 -3.40894691e+04  3.38509999e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.00266092e+04 -1.07042572e+28 -1.66602419e+25  1.00100000e+03  1.01428537e+03 -1.19614805e+22 -2.96370761e+22  2.95690423e+04
520000           -2.26965166e+16 -1.62095244e+06 -3.40894691e+04  3.38629020e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.04550111e+04 -1.01101308e+28 -1.57355361e+25  1.00100000e+03  1.01428537e+03 -1.12975735e+22 -2.79921073e+22  2.95690423e+04
530000           -2.26965166e+16 -1.62000823e+06 -3.40894691e+04  3.35596924e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.20802158e+03 -1.12525350e+28 -1.75135886e+25  1.00100000e+03  1.01428537e+03 -1.25741541e+22 -3.11551032e+22  2.95690423e+04
540000           -2.26965166e+16 -1.61116066e+06 -3.40894691e+04  3.33829877e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.89945037e+03 -1.21721013e+28 -1.89448132e+25  1.00100000e+03  1.01428537e+03 -1.36017241e+22 -3.37011234e+22  2.95690423e+04
550000           -2.26965166e+16 -1.60282815e+06 -3.40894691e+04  3.39905275e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.99531338e+03 -7.32362852e+27 -1.13985885e+25  1.00100000e+03  1.01428537e+03 -8.18379442e+21 -2.02770666e+22  2.95690423e+04
560000           -2.26965166e+16 -1.60866914e+06 -3.40894691e+04  3.41358067e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.41879151e+03 -1.17010153e+28 -1.82116089e+25  1.00100000e+03  1.01428537e+03 -1.30753087e+22 -3.23968188e+22  2.95690423e+04
570000           -2.26965166e+16 -1.61193356e+06 -3.40894691e+04  3.39318148e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.68990671e+03 -1.02091674e+28 -1.58896779e+25  1.00100000e+03  1.01428537e+03 -1.14082421e+22 -2.82663118e+22  2.95690423e+04
580000           -2.26965166e+16 -1.62207860e+06 -3.40894691e+04  3.44147756e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  1.06390168e+04 -1.22930598e+28 -1.91330746e+25  1.00100000e+03  1.01428537e+03 -1.37368893e+22 -3.40360235e+22  2.95690423e+04
590000           -2.26965166e+16 -1.62716147e+06 -3.40894691e+04  3.42041380e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  9.37056503e+03 -1.04404532e+28 -1.62496541e+25  1.00100000e+03  1.01428537e+03 -1.16666926e+22 -2.89066772e+22  2.95690423e+04
600000           -2.26965166e+16 -1.61785063e+06 -3.40894691e+04  3.42455091e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  8.53625390e+03 -1.11960752e+28 -1.74257138e+25  1.00100000e+03  1.01428537e+03 -1.25110630e+22 -3.09987818e+22  2.95690423e+04
610000           -2.26965166e+16 -1.62293262e+06 -3.40894691e+04  3.44056248e+03  0.00000000e+00 -2.26965166e+16 -2.26965166e+16  7.78543863e+03 -1.30847166e+28 -2.03652192e+25  1.00100000e+03  1.01428537e+03 -1.46215268e+22 -3.62278983e+22  2.95690423e+04
620000           -2.29715129e+16 -1.63205389e+06 -3.40894691e+04  3.39640375e+03  0.00000000e+00 -2.29715129e+16 -2.29715129e+16  8.74803294e+03 -1.23056535e+28 -1.91526755e+25  1.00100000e+03  1.01428537e+03 -1.37509621e+22 -3.40708918e+22  2.95690423e+04
630000           -3.36525454e+16 -1.64119229e+06 -3.40894691e+04  3.36936119e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.62812450e+03 -2.90903510e+28 -4.52765922e+25  1.00100000e+03  1.01428537e+03 -3.25070355e+22 -8.05429965e+22  2.95690423e+04
640000           -3.36525454e+16 -1.63273702e+06 -3.40894691e+04  3.40562408e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.19986522e+03 -2.69073659e+28 -4.18789663e+25  1.00100000e+03  1.01428537e+03 -3.00676571e+22 -7.44989248e+22  2.95690423e+04
650000           -3.36525454e+16 -1.62308544e+06 -3.40894691e+04  3.43525884e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.80613171e+03 -2.89038646e+28 -4.49863423e+25  1.00100000e+03  1.01428537e+03 -3.22986461e+22 -8.00266679e+22  2.95690423e+04
660000           -3.36525454e+16 -1.62619341e+06 -3.40894691e+04  3.34022179e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.71857612e+03 -2.68970753e+28 -4.18629500e+25  1.00100000e+03  1.01428537e+03 -3.00561579e+22 -7.44704332e+22  2.95690423e+04
670000           -3.36525454e+16 -1.63209746e+06 -3.40894691e+04  3.41614495e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.40725947e+03 -3.32639167e+28 -5.17723829e+25  1.00100000e+03  1.01428537e+03 -3.71707898e+22 -9.20984255e+22  2.95690423e+04
680000           -3.36525454e+16 -1.63164591e+06 -3.40894691e+04  3.40471261e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.87345556e+03 -2.59691393e+28 -4.04186986e+25  1.00100000e+03  1.01428537e+03 -2.90192350e+22 -7.19012395e+22  2.95690423e+04
690000           -3.36525454e+16 -1.63622249e+06 -3.40894691e+04  3.37983980e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.58058752e+03 -3.13018303e+28 -4.87185666e+25  1.00100000e+03  1.01428537e+03 -3.49782547e+22 -8.66659602e+22  2.95690423e+04
700000           -3.36525454e+16 -1.64310447e+06 -3.40894691e+04  3.41382041e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  1.07435106e+04 -2.01242242e+28 -3.13215983e+25  1.00100000e+03  1.01428537e+03 -2.24878301e+22 -5.57183141e+22  2.95690423e+04
710000           -3.36525454e+16 -1.64188367e+06 -3.40894691e+04  3.38221564e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.55259808e+03 -3.32035594e+28 -5.16784420e+25  1.00100000e+03  1.01428537e+03 -3.71033434e+22 -9.19313131e+22  2.95690423e+04
720000           -3.36525454e+16 -1.64645681e+06 -3.40894691e+04  3.41066712e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.35027843e+03 -3.29833048e+28 -5.13356349e+25  1.00100000e+03  1.01428537e+03 -3.68572198e+22 -9.13214901e+22  2.95690423e+04
730000           -3.36525454e+16 -1.63535008e+06 -3.40894691e+04  3.33590068e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.32220681e+03 -2.61833929e+28 -4.07521656e+25  1.00100000e+03  1.01428537e+03 -2.92586529e+22 -7.24944474e+22  2.95690423e+04
740000           -3.36525454e+16 -1.62302143e+06 -3.40894691e+04  3.42933651e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  1.01014355e+04 -1.65474656e+28 -2.57546859e+25  1.00100000e+03  1.01428537e+03 -1.84909784e+22 -4.58152761e+22  2.95690423e+04
750000           -3.36525454e+16 -1.61950769e+06 -3.40894691e+04  3.39466894e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.99518737e+03 -2.29000580e+28 -3.56419413e+25  1.00100000e+03  1.01428537e+03 -2.55896877e+22 -6.34038168e+22  2.95690423e+04
760000           -3.36525454e+16 -1.61955022e+06 -3.40894691e+04  3.41603443e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.44296123e+03 -2.39340107e+28 -3.72511986e+25  1.00100000e+03  1.01428537e+03 -2.67450790e+22 -6.62665410e+22  2.95690423e+04
770000           -3.36525454e+16 -1.61736604e+06 -3.40894691e+04  3.35668731e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.62749151e+03 -3.44770494e+28 -5.36605180e+25  1.00100000e+03  1.01428537e+03 -3.85264058e+22 -9.54572485e+22  2.95690423e+04
780000           -3.36525454e+16 -1.61918649e+06 -3.40894691e+04  3.36366507e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  1.00430056e+04 -3.31006645e+28 -5.15182949e+25  1.00100000e+03  1.01428537e+03 -3.69883634e+22 -9.16464259e+22  2.95690423e+04
790000           -3.36525454e+16 -1.62033751e+06 -3.40894691e+04  3.38126491e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.92694675e+03 -1.89901198e+28 -2.95564639e+25  1.00100000e+03  1.01428537e+03 -2.12205242e+22 -5.25782982e+22  2.95690423e+04
800000           -3.36525454e+16 -1.61411091e+06 -3.40894691e+04  3.38170176e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.27299483e+03 -1.80210567e+28 -2.80482018e+25  1.00100000e+03  1.01428537e+03 -2.01376439e+22 -4.98952352e+22  2.95690423e+04
810000           -3.36525454e+16 -1.61590843e+06 -3.40894691e+04  3.38816927e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.32081593e+03 -1.73378052e+28 -2.69847805e+25  1.00100000e+03  1.01428537e+03 -1.93741440e+22 -4.80035041e+22  2.95690423e+04
820000           -3.36525454e+16 -1.61887302e+06 -3.40894691e+04  3.35127628e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.82715917e+03 -3.41160742e+28 -5.30986916e+25  1.00100000e+03  1.01428537e+03 -3.81230338e+22 -9.44578097e+22  2.95690423e+04
830000           -3.36525454e+16 -1.61963718e+06 -3.40894691e+04  3.36537952e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  1.01204536e+04 -3.43015946e+28 -5.33874379e+25  1.00100000e+03  1.01428537e+03 -3.83303437e+22 -9.49714634e+22  2.95690423e+04
840000           -3.36525454e+16 -1.61798689e+06 -3.40894691e+04  3.37403934e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.65433804e+03 -2.20537137e+28 -3.43246804e+25  1.00100000e+03  1.01428537e+03 -2.46439397e+22 -6.10605277e+22  2.95690423e+04
850000           -3.36525454e+16 -1.62784270e+06 -3.40894691e+04  3.34679108e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.60207462e+03 -1.66511549e+28 -2.59160692e+25  1.00100000e+03  1.01428537e+03 -1.86068461e+22 -4.61023625e+22  2.95690423e+04
860000           -3.36525454e+16 -1.63332761e+06 -3.40894691e+04  3.38105532e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.57887971e+03 -3.29294758e+28 -5.12518548e+25  1.00100000e+03  1.01428537e+03 -3.67970685e+22 -9.11724527e+22  2.95690423e+04
870000           -3.36525454e+16 -1.63713794e+06 -3.40894691e+04  3.36711820e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.77271763e+03 -2.19023899e+28 -3.40891580e+25  1.00100000e+03  1.01428537e+03 -2.44748427e+22 -6.06415545e+22  2.95690423e+04
880000           -3.36525454e+16 -1.63041746e+06 -3.40894691e+04  3.37854841e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.82382781e+03 -3.09425343e+28 -4.81593537e+25  1.00100000e+03  1.01428537e+03 -3.45767591e+22 -8.56711706e+22  2.95690423e+04
890000           -3.36525454e+16 -1.63714194e+06 -3.40894691e+04  3.37950649e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.80974418e+03 -1.98094013e+28 -3.08316039e+25  1.00100000e+03  1.01428537e+03 -2.21360309e+22 -5.48466580e+22  2.95690423e+04
900000           -3.36525454e+16 -1.64027664e+06 -3.40894691e+04  3.36767981e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.52271142e+03 -2.89281448e+28 -4.50241324e+25  1.00100000e+03  1.01428537e+03 -3.23257781e+22 -8.00938931e+22  2.95690423e+04
910000           -3.36525454e+16 -1.64630637e+06 -3.40894691e+04  3.37604576e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.53900799e+03 -2.61153973e+28 -4.06463364e+25  1.00100000e+03  1.01428537e+03 -2.91826712e+22 -7.23061867e+22  2.95690423e+04
920000           -3.36525454e+16 -1.63564035e+06 -3.40894691e+04  3.38473819e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  8.71352785e+03 -2.98885060e+28 -4.65188506e+25  1.00100000e+03  1.01428537e+03 -3.33989344e+22 -8.27528628e+22  2.95690423e+04
930000           -3.36525454e+16 -1.63026909e+06 -3.40894691e+04  3.36208534e+03  0.00000000e+00 -3.36525454e+16 -3.36525454e+16  9.20567686e+03 -3.20737047e+28 -4.99199217e+25  1.00100000e+03  1.01428537e+03 -3.58407864e+22 -8.88030632e+22  2.95690423e+04
