#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
230000           -1.38375226e+16 -1.73501068e+06 -3.18838866e+04  7.72778047e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.06004416e+04 -9.06380351e+27 -1.31942974e+25  1.00100000e+03  9.48661291e+02 -1.01283543e+22 -2.50951215e+22
240000           -1.38375226e+16 -1.73294771e+06 -3.18838866e+04  7.90138131e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.89433201e+03 -8.95924405e+27 -1.30420888e+25  1.00100000e+03  9.48661291e+02 -1.00115143e+22 -2.48056258e+22
250000           -1.38375226e+16 -1.71625135e+06 -3.18838866e+04  8.88609929e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.59462319e+03 -8.68997028e+27 -1.26501035e+25  1.00100000e+03  9.48661291e+02 -9.71061408e+21 -2.40600825e+22
260000           -1.38375226e+16 -1.71890265e+06 -3.18838866e+04  9.32080065e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.75116185e+03 -8.65232959e+27 -1.25953095e+25  1.00100000e+03  9.48661291e+02 -9.66855247e+21 -2.39558660e+22
270000           -1.38375226e+16 -1.72924460e+06 -3.18838866e+04  9.52808516e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.43026889e+03 -9.25242749e+27 -1.34688798e+25  1.00100000e+03  9.48661291e+02 -1.03391323e+22 -2.56173682e+22
280000           -1.38375226e+16 -1.71662856e+06 -3.18838866e+04  6.41167856e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.56665219e+03 -8.82073872e+27 -1.28404648e+25  1.00100000e+03  9.48661291e+02 -9.85674138e+21 -2.44221435e+22
290000           -1.38375226e+16 -1.73596268e+06 -3.18838866e+04  8.60355296e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.60611708e+03 -9.10694841e+27 -1.32571040e+25  1.00100000e+03  9.48661291e+02 -1.01765666e+22 -2.52145776e+22
300000           -1.38375226e+16 -1.72967877e+06 -3.18838866e+04  6.11582569e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.01806554e+04 -8.61680090e+27 -1.25435899e+25  1.00100000e+03  9.48661291e+02 -9.62885091e+21 -2.38574971e+22
310000           -1.38375226e+16 -1.71563437e+06 -3.18838866e+04  6.59188745e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  8.72867636e+03 -8.82078334e+27 -1.28405298e+25  1.00100000e+03  9.48661291e+02 -9.85679124e+21 -2.44222670e+22
320000           -1.38375226e+16 -1.72135474e+06 -3.18838866e+04  6.74097145e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  8.54733359e+03 -9.15782951e+27 -1.33311723e+25  1.00100000e+03  9.48661291e+02 -1.02334238e+22 -2.53554530e+22
330000           -1.38375226e+16 -1.72784670e+06 -3.18838866e+04  6.63471012e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.00403085e+04 -8.89735373e+27 -1.29519943e+25  1.00100000e+03  9.48661291e+02 -9.94235488e+21 -2.46342689e+22
340000           -1.38375226e+16 -1.72277170e+06 -3.18838866e+04  4.91932002e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.04959600e+04 -8.72107548e+27 -1.26953837e+25  1.00100000e+03  9.48661291e+02 -9.74537262e+21 -2.41462040e+22
350000           -1.38375226e+16 -1.72075505e+06 -3.18838866e+04  5.90797133e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.46687411e+03 -8.83841940e+27 -1.28662028e+25  1.00100000e+03  9.48661291e+02 -9.87649866e+21 -2.44710963e+22
360000           -1.38375226e+16 -1.72992685e+06 -3.18838866e+04  7.68528688e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  8.90312082e+03 -9.01298602e+27 -1.31203217e+25  1.00100000e+03  9.48661291e+02 -1.00715683e+22 -2.49544222e+22
370000           -1.38375226e+16 -1.73395731e+06 -3.18838866e+04  5.55450554e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.14026687e+03 -8.76396393e+27 -1.27578170e+25  1.00100000e+03  9.48661291e+02 -9.79329834e+21 -2.42649501e+22
380000           -1.38375226e+16 -1.72496118e+06 -3.18838866e+04  6.70152883e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  8.91055287e+03 -8.69294653e+27 -1.26544361e+25  1.00100000e+03  9.48661291e+02 -9.71393989e+21 -2.40683229e+22
390000           -1.38375226e+16 -1.71188232e+06 -3.18838866e+04  6.60674013e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05087091e+04 -8.33092015e+27 -1.21274295e+25  1.00100000e+03  9.48661291e+02 -9.30939324e+21 -2.30659737e+22
400000           -1.38375226e+16 -1.69943653e+06 -3.18838866e+04  7.49726579e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  9.65196674e+03 -8.60905546e+27 -1.25323147e+25  1.00100000e+03  9.48661291e+02 -9.62019575e+21 -2.38360521e+22
410000           -1.38375226e+16 -1.71136585e+06 -3.18838866e+04  6.01469563e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05676843e+04 -8.71147449e+27 -1.26814074e+25  1.00100000e+03  9.48661291e+02 -9.73464398e+21 -2.41196216e+22
420000           -1.38375226e+16 -1.70904313e+06 -3.18838866e+04  6.30318394e+02  0.00000000e+00 -1.38375226e+16 -1.38375226e+16  1.05668836e+04 -8.24756063e+27 -1.20060820e+25  1.00100000e+03  9.48661291e+02 -9.21624307e+21 -2.28351746e+22
430000           -1.43028271e+16 -1.72452773e+06 -3.18838866e+04  7.24667061e+02  0.00000000e+00 -1.43028271e+16 -1.43028271e+16  1.01792359e+04 -8.53357691e+27 -1.24224396e+25  1.00100000e+03  9.48661291e+02 -9.53585219e+21 -2.36270732e+22
440000           -1.59847513e+16 -1.72002173e+06 -3.18838866e+04  6.34121293e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.10527590e+03  3.18404511e+27  4.63505615e+24  1.00100000e+03  9.48661291e+02  3.55801370e+21  8.81572496e+21
450000           -1.59847513e+16 -1.72137855e+06 -3.18838866e+04  6.47016107e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.98213403e+03  1.89118385e+27  2.75302108e+24  1.00100000e+03  9.48661291e+02  2.11330487e+21  5.23615592e+21
460000           -1.59847513e+16 -1.70974033e+06 -3.18838866e+04  5.54919291e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.01316791e+04  5.14438881e+27  7.48875414e+24  1.00100000e+03  9.48661291e+02  5.74860130e+21  1.42433651e+22
470000           -1.59847513e+16 -1.70742118e+06 -3.18838866e+04  6.32953476e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.98478923e+03  5.19264450e+27  7.55900057e+24  1.00100000e+03  9.48661291e+02  5.80252466e+21  1.43769715e+22
480000           -1.59847513e+16 -1.70043076e+06 -3.18838866e+04  6.96643602e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.08236309e+04  3.81346652e+27  5.55131313e+24  1.00100000e+03  9.48661291e+02  4.26136114e+21  1.05584157e+22
490000           -1.59847513e+16 -1.70965283e+06 -3.18838866e+04  7.45792219e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00938285e+04  2.75163447e+27  4.00559032e+24  1.00100000e+03  9.48661291e+02  3.07481609e+21  7.61850158e+21
500000           -1.59847513e+16 -1.72594475e+06 -3.18838866e+04  6.28948808e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.55504290e+03 -1.69675438e+27 -2.46998756e+24  1.00100000e+03  9.48661291e+02 -1.89603951e+21 -4.69783543e+21
510000           -1.59847513e+16 -1.72125174e+06 -3.18838866e+04  5.99312673e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  8.13667225e+03  4.66247110e+27  6.78722022e+24  1.00100000e+03  9.48661291e+02  5.21008198e+21  1.29090705e+22
520000           -1.59847513e+16 -1.71886549e+06 -3.18838866e+04  8.82657932e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  8.65076127e+03  4.44360644e+27  6.46861607e+24  1.00100000e+03  9.48661291e+02  4.96551150e+21  1.23030959e+22
530000           -1.59847513e+16 -1.72265819e+06 -3.18838866e+04  8.82640537e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.17420326e+03  1.80069112e+27  2.62128964e+24  1.00100000e+03  9.48661291e+02  2.01218370e+21  4.98560703e+21
540000           -1.59847513e+16 -1.73156117e+06 -3.18838866e+04  5.83499734e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.48476291e+03  1.97412050e+27  2.87375306e+24  1.00100000e+03  9.48661291e+02  2.20598250e+21  5.46578418e+21
550000           -1.59847513e+16 -1.72515479e+06 -3.18838866e+04  6.72860209e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.92011320e+03  3.03664644e+27  4.42048597e+24  1.00100000e+03  9.48661291e+02  3.39330294e+21  8.40761952e+21
560000           -1.59847513e+16 -1.73856706e+06 -3.18838866e+04  8.44832619e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00074395e+04  1.07626441e+26  1.56673219e+23  1.00100000e+03  9.48661291e+02  1.20267250e+20  2.97987330e+20
570000           -1.59847513e+16 -1.73524964e+06 -3.18838866e+04  8.09125683e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.06520610e+04  1.27487019e+27  1.85584523e+24  1.00100000e+03  9.48661291e+02  1.42460469e+21  3.52975683e+21
580000           -1.59847513e+16 -1.73786660e+06 -3.18838866e+04  7.20740471e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.03501044e+04  4.07868522e+27  5.93739546e+24  1.00100000e+03  9.48661291e+02  4.55772998e+21  1.12927317e+22
590000           -1.59847513e+16 -1.73036772e+06 -3.18838866e+04  7.47387302e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.06726000e+04 -1.36296316e+26 -1.98408332e+23  1.00100000e+03  9.48661291e+02 -1.52304425e+20 -3.77366148e+20
600000           -1.59847513e+16 -1.73449214e+06 -3.18838866e+04  5.84310744e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.65361369e+03  3.09330336e+26  4.50296220e+23  1.00100000e+03  9.48661291e+02  3.45661426e+20  8.56448660e+20
610000           -1.59847513e+16 -1.74137399e+06 -3.18838866e+04  7.10003845e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.03311311e+04  3.98383314e+27  5.79931806e+24  1.00100000e+03  9.48661291e+02  4.45173746e+21  1.10301130e+22
620000           -1.59847513e+16 -1.75032497e+06 -3.18838866e+04  6.06980308e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.02335945e+04  3.71241724e+27  5.40421437e+24  1.00100000e+03  9.48661291e+02  4.14844354e+21  1.02786387e+22
630000           -1.59847513e+16 -1.74435689e+06 -3.18838866e+04  7.43416239e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.04817119e+04  3.00840362e+27  4.37937253e+24  1.00100000e+03  9.48661291e+02  3.36174298e+21  8.32942311e+21
640000           -1.59847513e+16 -1.73240851e+06 -3.18838866e+04  6.53668073e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.02384786e+04 -2.41608605e+26 -3.51712809e+23  1.00100000e+03  9.48661291e+02 -2.69985725e+20 -6.68946243e+20
650000           -1.59847513e+16 -1.72892338e+06 -3.18838866e+04  7.52113937e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.19193973e+03  3.45374459e+27  5.02766121e+24  1.00100000e+03  9.48661291e+02  3.85938959e+21  9.56244693e+21
660000           -1.59847513e+16 -1.72417307e+06 -3.18838866e+04  7.45204572e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00574879e+04  2.98137450e+27  4.34002588e+24  1.00100000e+03  9.48661291e+02  3.33153926e+21  8.25458706e+21
670000           -1.59847513e+16 -1.71232876e+06 -3.18838866e+04  9.47130875e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.02818943e+04  4.19192559e+27  6.10224095e+24  1.00100000e+03  9.48661291e+02  4.68427052e+21  1.16062624e+22
680000           -1.59847513e+16 -1.71271105e+06 -3.18838866e+04  8.55982430e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.12002573e+04  4.57920644e+27  6.66601076e+24  1.00100000e+03  9.48661291e+02  5.11703782e+21  1.26785341e+22
690000           -1.59847513e+16 -1.71080106e+06 -3.18838866e+04  8.01515328e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.09180756e+04  4.87050651e+26  7.09006008e+23  1.00100000e+03  9.48661291e+02  5.44255131e+20  1.34850620e+21
700000           -1.59847513e+16 -1.71644027e+06 -3.18838866e+04  8.33524767e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.75876237e+03  2.94538204e+27  4.28763119e+24  1.00100000e+03  9.48661291e+02  3.29131946e+21  8.15493408e+21
710000           -1.59847513e+16 -1.72139849e+06 -3.18838866e+04  7.38075901e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00253509e+04 -8.03981290e+26 -1.17036609e+24  1.00100000e+03  9.48661291e+02 -8.98409521e+20 -2.22599796e+21
720000           -1.59847513e+16 -1.71892017e+06 -3.18838866e+04  6.22140478e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.86251165e+03  3.54699767e+27  5.16341094e+24  1.00100000e+03  9.48661291e+02  3.96359532e+21  9.82063847e+21
730000           -1.59847513e+16 -1.71820617e+06 -3.18838866e+04  8.91864947e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00910889e+04  1.50872824e+27  2.19627544e+24  1.00100000e+03  9.48661291e+02  1.68592955e+21  4.17724395e+21
740000           -1.59847513e+16 -1.72556210e+06 -3.18838866e+04  8.87090292e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.82013619e+03  2.02143664e+27  2.94263178e+24  1.00100000e+03  9.48661291e+02  2.25885595e+21  5.59678926e+21
750000           -1.59847513e+16 -1.72138782e+06 -3.18838866e+04  8.21904305e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.69278999e+03 -1.81559509e+26 -2.64298554e+23  1.00100000e+03  9.48661291e+02 -2.02883815e+20 -5.02687193e+20
760000           -1.59847513e+16 -1.73057636e+06 -3.18838866e+04  6.70078366e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.11067882e+04  1.98757137e+27  2.89333366e+24  1.00100000e+03  9.48661291e+02  2.22101318e+21  5.50302584e+21
770000           -1.59847513e+16 -1.73600946e+06 -3.18838866e+04  8.86858821e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.01136801e+04  2.70877634e+27  3.94320117e+24  1.00100000e+03  9.48661291e+02  3.02692424e+21  7.49983947e+21
780000           -1.59847513e+16 -1.72518599e+06 -3.18838866e+04  7.80341909e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.06952087e+04  2.96051674e+26  4.30966298e+23  1.00100000e+03  9.48661291e+02  3.30823175e+20  8.19683782e+20
790000           -1.59847513e+16 -1.73919824e+06 -3.18838866e+04  8.38425874e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.64081208e+03  1.32550270e+27  1.92955163e+24  1.00100000e+03  9.48661291e+02  1.48118403e+21  3.66994400e+21
800000           -1.59847513e+16 -1.74137059e+06 -3.18838866e+04  8.94474354e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.09576247e+04 -3.14979325e+26 -4.58519527e+23  1.00100000e+03  9.48661291e+02 -3.51973893e+20 -8.72089122e+20
810000           -1.59847513e+16 -1.74347254e+06 -3.18838866e+04  8.46521336e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.07030423e+04  2.58797838e+27  3.76735401e+24  1.00100000e+03  9.48661291e+02  2.89193846e+21  7.16538391e+21
820000           -1.59847513e+16 -1.75325408e+06 -3.18838866e+04  7.83030887e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.03896003e+04  1.94521530e+27  2.83167537e+24  1.00100000e+03  9.48661291e+02  2.17368235e+21  5.38575380e+21
830000           -1.59847513e+16 -1.74903814e+06 -3.18838866e+04  6.06096481e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.07979493e+04 -1.41137566e+27 -2.05455803e+24  1.00100000e+03  9.48661291e+02 -1.57714284e+21 -3.90770207e+21
840000           -1.59847513e+16 -1.73922746e+06 -3.18838866e+04  5.48411307e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.10645425e+04  1.91446785e+27  2.78691591e+24  1.00100000e+03  9.48661291e+02  2.13932359e+21  5.30062277e+21
850000           -1.59847513e+16 -1.72644347e+06 -3.18838866e+04  4.93438673e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.85845515e+03  4.40381411e+27  6.41068985e+24  1.00100000e+03  9.48661291e+02  4.92104553e+21  1.21929221e+22
860000           -1.59847513e+16 -1.72909996e+06 -3.18838866e+04  5.50818130e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.16810773e+03  2.68711497e+27  3.91166844e+24  1.00100000e+03  9.48661291e+02  3.00271873e+21  7.43986524e+21
870000           -1.59847513e+16 -1.74250168e+06 -3.18838866e+04  5.37258749e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.30463579e+03  1.94998413e+27  2.83861742e+24  1.00100000e+03  9.48661291e+02  2.17901129e+21  5.39895735e+21
880000           -1.59847513e+16 -1.76066925e+06 -3.18838866e+04  5.71325342e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.86733311e+03  1.77863079e+27  2.58917613e+24  1.00100000e+03  9.48661291e+02  1.98753237e+21  4.92452818e+21
890000           -1.59847513e+16 -1.74595625e+06 -3.18838866e+04  5.78373697e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.86049082e+03  2.95965780e+27  4.30841260e+24  1.00100000e+03  9.48661291e+02  3.30727192e+21  8.19445964e+21
900000           -1.59847513e+16 -1.73191372e+06 -3.18838866e+04  8.11559415e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.05571006e+04  4.16862994e+27  6.06832917e+24  1.00100000e+03  9.48661291e+02  4.65823878e+21  1.15417633e+22
910000           -1.59847513e+16 -1.72408404e+06 -3.18838866e+04  8.14811669e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.02754782e+04  4.52151979e+27  6.58203555e+24  1.00100000e+03  9.48661291e+02  5.05257583e+21  1.25188160e+22
920000           -1.59847513e+16 -1.70562929e+06 -3.18838866e+04  8.14646687e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.52240586e+03  5.31625230e+27  7.73893806e+24  1.00100000e+03  9.48661291e+02  5.94065029e+21  1.47192067e+22
930000           -1.59847513e+16 -1.69419918e+06 -3.18838866e+04  7.31651741e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  8.90398584e+03  2.93960871e+27  4.27922688e+24  1.00100000e+03  9.48661291e+02  3.28486805e+21  8.13894936e+21
940000           -1.59847513e+16 -1.69121303e+06 -3.18838866e+04  5.86754605e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.00477724e+04  2.56686443e+27  3.73661816e+24  1.00100000e+03  9.48661291e+02  2.86834467e+21  7.10692534e+21
950000           -1.59847513e+16 -1.67757074e+06 -3.18838866e+04  5.67759107e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.06584876e+04  4.31643998e+27  6.28349818e+24  1.00100000e+03  9.48661291e+02  4.82340923e+21  1.19510077e+22
960000           -1.59847513e+16 -1.68572146e+06 -3.18838866e+04  6.78590208e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.78810130e+03  2.38257041e+27  3.46833894e+24  1.00100000e+03  9.48661291e+02  2.66240517e+21  6.59666705e+21
970000           -1.59847513e+16 -1.70210687e+06 -3.18838866e+04  6.85617802e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.83928996e+03 -8.05455940e+26 -1.17251276e+24  1.00100000e+03  9.48661291e+02 -9.00057370e+20 -2.23008085e+21
980000           -1.59847513e+16 -1.71228837e+06 -3.18838866e+04  8.35202115e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.14549843e+04  3.27544672e+27  4.76811067e+24  1.00100000e+03  9.48661291e+02  3.66015050e+21  9.06879031e+21
990000           -1.59847513e+16 -1.70416676e+06 -3.18838866e+04  8.37586175e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.17674998e+04 -1.69320881e+27 -2.46482622e+24  1.00100000e+03  9.48661291e+02 -1.89207750e+21 -4.68801874e+21
1000000          -1.59847513e+16 -1.69380227e+06 -3.18838866e+04  6.24687734e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  1.11542004e+04  2.76803205e+27  4.02946048e+24  1.00100000e+03  9.48661291e+02  3.09313957e+21  7.66390185e+21
1010000          -1.59847513e+16 -1.71012109e+06 -3.18838866e+04  6.05661904e+02  0.00000000e+00 -1.59847513e+16 -1.59847513e+16  9.80441994e+03 -1.07032610e+27 -1.55808772e+24  1.00100000e+03  9.48661291e+02 -1.19603674e+21 -2.96343181e+21
