#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.27247956e+06 -1.55919001e+06 -2.87583383e+04  5.09603521e+02  0.00000000e+00 -3.68504082e+06 -3.53510039e+06  1.07599818e+04 -9.55261405e+05 -9.11709566e+01  1.00100000e+03  9.83086288e+02 -6.74576038e-02 -4.40372418e+01  3.05077253e+04
120000           -5.26255694e+06 -1.56652527e+06 -2.87449108e+04  4.31422844e+02  0.00000000e+00 -3.66771818e+06 -3.51767759e+06  1.06580349e+04 -9.22787991e+05 -4.20848805e+01  1.00100000e+03  9.82627278e+02 -3.11701621e-02 -4.38574234e+01  3.05221821e+04
130000           -5.25807289e+06 -1.55878696e+06 -2.87837176e+04  4.91499008e+02  0.00000000e+00 -3.67099371e+06 -3.52125210e+06  1.09552809e+04 -6.83619486e+05  3.19440649e+02  1.00100000e+03  9.83953864e+02  2.36088871e-01 -4.31114931e+01  3.04807353e+04
140000           -5.27533270e+06 -1.56144149e+06 -2.87961949e+04  5.09498787e+02  0.00000000e+00 -3.68560452e+06 -3.53467129e+06  9.76374257e+03 -6.49961381e+05  3.70748776e+02  1.00100000e+03  9.84380392e+02  2.73700147e-01 -4.30667609e+01  3.04675077e+04
150000           -5.27883683e+06 -1.55630063e+06 -2.87785277e+04  4.75964820e+02  0.00000000e+00 -3.69423364e+06 -3.54267250e+06  9.13694122e+03 -9.96758614e+05 -1.53800156e+02  1.00100000e+03  9.83776450e+02 -1.13828692e-01 -4.41879937e+01  3.04861999e+04
160000           -5.27611284e+06 -1.55700200e+06 -2.87848495e+04  4.90397188e+02  0.00000000e+00 -3.69081638e+06 -3.53998563e+06  9.86823226e+03 -8.49824667e+05  6.81237644e+01  1.00100000e+03  9.83992559e+02  5.03627610e-02 -4.37211978e+01  3.04796018e+04
170000           -5.28119818e+06 -1.55181921e+06 -2.88057658e+04  5.05755496e+02  0.00000000e+00 -3.70107896e+06 -3.55030087e+06  9.91959016e+03 -4.29073031e+05  7.06676879e+02  1.00100000e+03  9.84707570e+02  5.20532006e-01 -4.25265130e+01  3.04574897e+04
180000           -5.28288654e+06 -1.55359416e+06 -2.87269950e+04  6.39991590e+02  0.00000000e+00 -3.70120537e+06 -3.55007460e+06  9.56236219e+03 -1.09298032e+06 -2.98493055e+02  1.00100000e+03  9.82014838e+02 -2.21351713e-01 -4.44909999e+01  3.05409589e+04
190000           -5.27560081e+06 -1.54569355e+06 -2.87465722e+04  6.63271039e+02  0.00000000e+00 -3.70182396e+06 -3.55097407e+06  9.84644065e+03 -7.68093117e+05  1.91432508e+02  1.00100000e+03  9.82684073e+02  1.41693745e-01 -4.35058447e+01  3.05201839e+04
200000           -5.27091661e+06 -1.55972464e+06 -2.87661554e+04  7.48430236e+02  0.00000000e+00 -3.68317424e+06 -3.53280649e+06  1.03301619e+04 -1.11894020e+06 -3.36878186e+02  1.00100000e+03  9.83353510e+02 -2.50360598e-01 -4.43700658e+01  3.04993821e+04
210000           -5.27198872e+06 -1.56198163e+06 -2.88124818e+04  7.72432137e+02  0.00000000e+00 -3.68196704e+06 -3.53109349e+06  9.82417600e+03 -4.02239154e+05  7.47214345e+02  1.00100000e+03  9.84937151e+02  5.50517543e-01 -4.23548795e+01  3.04504970e+04
220000           -5.27484523e+06 -1.56259875e+06 -2.87991611e+04  6.64725026e+02  0.00000000e+00 -3.68411205e+06 -3.53261695e+06  9.20298264e+03 -2.51148098e+05  9.80300135e+02  1.00100000e+03  9.84481792e+02  7.19354362e-01 -4.20783001e+01  3.04645609e+04
230000           -5.29933172e+06 -1.56601590e+06 -2.88694310e+04  7.11945713e+02  0.00000000e+00 -3.70515834e+06 -3.55375579e+06  9.29800008e+03 -1.06849786e+06 -2.62071205e+02  1.00100000e+03  9.86883925e+02 -1.93993775e-01 -4.44074000e+01  3.03902830e+04
240000           -5.29726591e+06 -1.57151669e+06 -2.88944970e+04  6.70149166e+02  0.00000000e+00 -3.69752487e+06 -3.54853458e+06  1.17070517e+04 -6.06930589e+05  4.38079623e+02  1.00100000e+03  9.87740792e+02  3.21784939e-01 -4.32427754e+01  3.03639524e+04
250000           -5.28542402e+06 -1.57111150e+06 -2.89037161e+04  7.06952336e+02  0.00000000e+00 -3.68611575e+06 -3.53726257e+06  1.18447524e+04 -1.13008542e+06 -3.56298043e+02  1.00100000e+03  9.88055939e+02 -2.62814837e-01 -4.46513973e+01  3.03542839e+04
260000           -5.27010728e+06 -1.56560162e+06 -2.88235307e+04  5.99407437e+02  0.00000000e+00 -3.67628153e+06 -3.52561003e+06  1.00264516e+04 -7.64430855e+05  1.97728924e+02  1.00100000e+03  9.85314850e+02  1.45786143e-01 -4.35165957e+01  3.04387318e+04
270000           -5.26137290e+06 -1.56024255e+06 -2.87844268e+04  4.18214642e+02  0.00000000e+00 -3.67276413e+06 -3.52268031e+06  1.06114662e+04 -1.24504310e+06 -5.27112732e+02  1.00100000e+03  9.83978107e+02 -3.91274386e-01 -4.47310473e+01  3.04800704e+04
280000           -5.25835934e+06 -1.56035489e+06 -2.87365793e+04  3.68204262e+02  0.00000000e+00 -3.66963608e+06 -3.52011918e+06  1.11760216e+04 -6.66472070e+05  3.45208471e+02  1.00100000e+03  9.82342470e+02  2.55250264e-01 -4.29745007e+01  3.05308122e+04
290000           -5.26416028e+06 -1.55846332e+06 -2.88139218e+04  4.01461204e+02  0.00000000e+00 -3.67728450e+06 -3.52733714e+06  1.07454219e+04 -9.13494670e+05 -2.80465351e+01  1.00100000e+03  9.84986377e+02 -2.07853332e-02 -4.37530350e+01  3.04489590e+04
300000           -5.25416232e+06 -1.56196868e+06 -2.87469686e+04  4.58801202e+02  0.00000000e+00 -3.66390547e+06 -3.51396278e+06  1.07510241e+04 -1.30508705e+06 -6.16868591e+02  1.00100000e+03  9.82697621e+02 -4.58370547e-01 -4.48589985e+01  3.05197476e+04
310000           -5.25882383e+06 -1.56189214e+06 -2.87679930e+04  5.45369530e+02  0.00000000e+00 -3.66870906e+06 -3.52004837e+06  1.20372255e+04 -5.15879088e+05  5.73310973e+02  1.00100000e+03  9.83416329e+02  4.23530509e-01 -4.25754166e+01  3.04974820e+04
320000           -5.24612878e+06 -1.56635788e+06 -2.87495724e+04  4.37513519e+02  0.00000000e+00 -3.65145885e+06 -3.50318995e+06  1.24295629e+04 -8.69676573e+05  3.81158576e+01  1.00100000e+03  9.82786633e+02  2.81792335e-02 -4.36524560e+01  3.05169430e+04
330000           -5.24632496e+06 -1.56956951e+06 -2.87627720e+04  4.67393606e+02  0.00000000e+00 -3.64846008e+06 -3.49899753e+06  1.12341920e+04 -9.77563975e+05 -1.24502177e+02  1.00100000e+03  9.83237852e+02 -9.23796281e-02 -4.37202344e+01  3.05029799e+04
340000           -5.26378817e+06 -1.56985715e+06 -2.87137717e+04  4.70572373e+02  0.00000000e+00 -3.66568782e+06 -3.51523804e+06  1.02485623e+04 -9.63041758e+05 -1.02800704e+02  1.00100000e+03  9.81562807e+02 -7.61517654e-02 -4.38912357e+01  3.05551107e+04
350000           -5.25636441e+06 -1.56232760e+06 -2.87917848e+04  4.29986165e+02  0.00000000e+00 -3.66567500e+06 -3.51453368e+06  9.55649030e+03 -6.78005964e+05  3.27545598e+02  1.00100000e+03  9.84229637e+02  2.42361706e-01 -4.30316022e+01  3.04722286e+04
360000           -5.25550617e+06 -1.56447934e+06 -2.87472014e+04  5.54671233e+02  0.00000000e+00 -3.66283430e+06 -3.51109280e+06  8.95513373e+03 -6.74458669e+05  3.33671838e+02  1.00100000e+03  9.82705581e+02  2.46325633e-01 -4.30541575e+01  3.05196257e+04
370000           -5.25152875e+06 -1.56286109e+06 -2.87644368e+04  4.74086574e+02  0.00000000e+00 -3.66037731e+06 -3.50928474e+06  9.60427312e+03 -1.14677765e+06 -3.79172638e+02  1.00100000e+03  9.83294764e+02 -2.81467582e-01 -4.43916647e+01  3.05014104e+04
380000           -5.24941709e+06 -1.55943494e+06 -2.87331214e+04  6.26572370e+02  0.00000000e+00 -3.66187559e+06 -3.51316646e+06  1.19892091e+04 -1.75452461e+06 -1.28470809e+03  1.00100000e+03  9.82224264e+02 -9.60594902e-01 -4.59463559e+01  3.05345647e+04
390000           -5.26419463e+06 -1.56086817e+06 -2.87593247e+04  5.36001009e+02  0.00000000e+00 -3.67510313e+06 -3.52484417e+06  1.04418488e+04 -6.22410908e+05  4.11461758e+02  1.00100000e+03  9.83120007e+02  3.04486445e-01 -4.28700816e+01  3.05066950e+04
400000           -5.26503833e+06 -1.55574081e+06 -2.87859778e+04  4.12529126e+02  0.00000000e+00 -3.68092407e+06 -3.53028867e+06  1.00582836e+04 -1.13065611e+06 -3.54929660e+02  1.00100000e+03  9.84031130e+02 -2.63452556e-01 -4.44225112e+01  3.04784578e+04
410000           -5.26905072e+06 -1.56079484e+06 -2.87988065e+04  4.41287420e+02  0.00000000e+00 -3.67989836e+06 -3.52929640e+06  1.00976764e+04 -3.32152859e+05  8.54045621e+02  1.00100000e+03  9.84469668e+02  6.28835529e-01 -4.21603442e+01  3.04648496e+04
420000           -5.27116470e+06 -1.57316298e+06 -2.88305681e+04  4.36627877e+02  0.00000000e+00 -3.66960778e+06 -3.51932825e+06  1.04163066e+04 -1.43277216e+06 -8.08630567e+02  1.00100000e+03  9.85555420e+02 -6.01052368e-01 -4.52253915e+01  3.04312518e+04
430000           -5.28777177e+06 -1.56772244e+06 -2.88831153e+04  5.16982107e+02  0.00000000e+00 -3.69168320e+06 -3.54117909e+06  1.01932424e+04 -7.32709640e+05  2.45910964e+02  1.00100000e+03  9.87351714e+02  1.81233040e-01 -4.33493810e+01  3.03759770e+04
440000           -5.30771398e+06 -1.56855941e+06 -2.89245445e+04  6.09601602e+02  0.00000000e+00 -3.71083963e+06 -3.55890728e+06  8.76088576e+03 -8.71351935e+05  3.57099355e+01  1.00100000e+03  9.88767947e+02  2.63070988e-02 -4.39729314e+01  3.03323860e+04
450000           -5.30020941e+06 -1.57396230e+06 -2.89020665e+04  6.27585252e+02  0.00000000e+00 -3.69797263e+06 -3.54686535e+06  9.59137870e+03 -1.52725468e+06 -9.53164469e+02  1.00100000e+03  9.87999549e+02 -7.06631939e-01 -4.57393069e+01  3.03559366e+04
460000           -5.30728098e+06 -1.57557787e+06 -2.89392354e+04  6.81664993e+02  0.00000000e+00 -3.70344554e+06 -3.55253853e+06  9.79123265e+03 -1.35090073e+06 -6.88246966e+02  1.00100000e+03  9.89270148e+02 -5.09565077e-01 -4.52700660e+01  3.03169822e+04
470000           -5.30202921e+06 -1.57744824e+06 -2.89284725e+04  6.61741793e+02  0.00000000e+00 -3.69631424e+06 -3.54640518e+06  1.07877641e+04 -9.85005930e+05 -1.36945926e+02  1.00100000e+03  9.88902223e+02 -1.00695647e-01 -4.43766781e+01  3.03281907e+04
480000           -5.29446534e+06 -1.58121819e+06 -2.89442529e+04  5.66586456e+02  0.00000000e+00 -3.68486949e+06 -3.53491265e+06  1.07410998e+04 -1.06893260e+06 -2.63746422e+02  1.00100000e+03  9.89441667e+02 -1.94479567e-01 -4.44792640e+01  3.03118520e+04
490000           -5.28897570e+06 -1.58078677e+06 -2.89022808e+04  5.12671808e+02  0.00000000e+00 -3.67979931e+06 -3.53074412e+06  1.16419740e+04 -1.12896363e+06 -3.54977763e+02  1.00100000e+03  9.88006874e+02 -2.61561291e-01 -4.45899918e+01  3.03557242e+04
500000           -5.27912801e+06 -1.57277620e+06 -2.88406732e+04  5.41478005e+02  0.00000000e+00 -3.67805262e+06 -3.52776651e+06  1.04108004e+04 -6.48032068e+05  3.75187205e+02  1.00100000e+03  9.85900856e+02  2.75856059e-01 -4.32238114e+01  3.04207166e+04
510000           -5.27779074e+06 -1.56875388e+06 -2.88889891e+04  5.46751652e+02  0.00000000e+00 -3.68069463e+06 -3.53083544e+06  1.08364432e+04 -1.03528327e+06 -2.12090577e+02  1.00100000e+03  9.87552507e+02 -1.56878098e-01 -4.42247702e+01  3.03697502e+04
520000           -5.26986561e+06 -1.57168518e+06 -2.88375846e+04  4.92553151e+02  0.00000000e+00 -3.66983540e+06 -3.51880316e+06  9.66275156e+03 -1.18607564e+06 -4.39759703e+02  1.00100000e+03  9.85795276e+02 -3.25381150e-01 -4.45703209e+01  3.04238437e+04
530000           -5.27348398e+06 -1.56622269e+06 -2.87833270e+04  4.51884484e+02  0.00000000e+00 -3.67892985e+06 -3.52802976e+06  9.79580538e+03 -9.55953191e+05 -9.23745627e+01  1.00100000e+03  9.83940512e+02 -6.82306408e-02 -4.39109634e+01  3.04812887e+04
540000           -5.26663674e+06 -1.55244204e+06 -2.87847689e+04  5.38966366e+02  0.00000000e+00 -3.68594890e+06 -3.53475782e+06  9.50337717e+03 -6.34829875e+05  3.93568433e+02  1.00100000e+03  9.83989801e+02  2.90608860e-01 -4.30576210e+01  3.04796429e+04
550000           -5.24778509e+06 -1.55562138e+06 -2.87057540e+04  4.68497674e+02  0.00000000e+00 -3.66392646e+06 -3.51365087e+06  1.04179513e+04 -8.30201096e+05  9.76579767e+01  1.00100000e+03  9.81288725e+02  7.22911363e-02 -4.35259401e+01  3.05634997e+04
560000           -5.23938340e+06 -1.56567891e+06 -2.86742735e+04  4.59821771e+02  0.00000000e+00 -3.64549004e+06 -3.49529447e+06  1.04985760e+04 -1.11503455e+06 -3.30676164e+02  1.00100000e+03  9.80212584e+02 -2.45996228e-01 -4.41623689e+01  3.05970969e+04
570000           -5.22904474e+06 -1.56066619e+06 -2.86174611e+04  5.88825691e+02  0.00000000e+00 -3.64034991e+06 -3.48894067e+06  9.28439059e+03 -7.24958753e+05  2.55773468e+02  1.00100000e+03  9.78270487e+02  1.89894274e-01 -4.29251933e+01  3.06578718e+04
580000           -5.23827493e+06 -1.55105444e+06 -2.86784622e+04  5.87985373e+02  0.00000000e+00 -3.65913001e+06 -3.50857975e+06  1.01493555e+04 -1.06533351e+06 -2.55557308e+02  1.00100000e+03  9.80355772e+02 -1.90457768e-01 -4.39026288e+01  3.05926681e+04
590000           -5.25096932e+06 -1.55097876e+06 -2.87019785e+04  5.03774054e+02  0.00000000e+00 -3.67179236e+06 -3.52043430e+06  9.33797003e+03 -9.59097954e+05 -9.64646514e+01  1.00100000e+03  9.81159664e+02 -7.17447589e-02 -4.36671860e+01  3.05677700e+04
600000           -5.26328395e+06 -1.55985579e+06 -2.87419900e+04  4.56639038e+02  0.00000000e+00 -3.67514281e+06 -3.52381338e+06  9.36563035e+03 -1.57359108e+06 -1.01588454e+03  1.00100000e+03  9.82527433e+02 -7.58410585e-01 -4.56202087e+01  3.05253441e+04
610000           -5.26038175e+06 -1.56068886e+06 -2.86885682e+04  4.42753272e+02  0.00000000e+00 -3.67144708e+06 -3.52070119e+06  9.94931862e+03 -9.81281140e+05 -1.30236307e+02  1.00100000e+03  9.80701239e+02 -9.65333773e-02 -4.39373691e+01  3.05818992e+04
620000           -5.25588077e+06 -1.54977471e+06 -2.87646244e+04  4.82955664e+02  0.00000000e+00 -3.67782440e+06 -3.52613328e+06  9.00676503e+03 -1.04101861e+06 -2.20232320e+02  1.00100000e+03  9.83301175e+02 -1.63287057e-01 -4.41732002e+01  3.05014741e+04
630000           -5.25267977e+06 -1.56396623e+06 -2.87038606e+04  4.27227279e+02  0.00000000e+00 -3.66043690e+06 -3.50956132e+06  9.82002382e+03 -7.51448205e+05  2.16375538e+02  1.00100000e+03  9.81224002e+02  1.60293616e-01 -4.32113304e+01  3.05658292e+04
640000           -5.26461971e+06 -1.55134253e+06 -2.87852873e+04  3.98214233e+02  0.00000000e+00 -3.68489011e+06 -3.53398492e+06  9.78866818e+03 -1.18522097e+06 -4.36482635e+02  1.00100000e+03  9.84007523e+02 -3.24426104e-01 -4.44849149e+01  3.04790601e+04
650000           -5.24972166e+06 -1.55959933e+06 -2.87446936e+04  3.95626903e+02  0.00000000e+00 -3.66177326e+06 -3.51189958e+06  1.08236478e+04 -8.04752909e+05  1.35985500e+02  1.00100000e+03  9.82619852e+02  1.00728232e-01 -4.34134879e+01  3.05221288e+04
660000           -5.25354832e+06 -1.56174560e+06 -2.87486341e+04  4.87119880e+02  0.00000000e+00 -3.66354120e+06 -3.51365976e+06  1.08187227e+04 -8.31148186e+05  9.62449958e+01  1.00100000e+03  9.82754558e+02  7.12328101e-02 -4.34246845e+01  3.05181007e+04
670000           -5.24535665e+06 -1.56424391e+06 -2.87275114e+04  4.77463264e+02  0.00000000e+00 -3.65286269e+06 -3.50238392e+06  1.02177905e+04 -8.74365658e+05  3.09758063e+01  1.00100000e+03  9.82032490e+02  2.29394116e-02 -4.36221467e+01  3.05403521e+04
680000           -5.24502739e+06 -1.56277753e+06 -2.87635423e+04  5.44607237e+02  0.00000000e+00 -3.65403092e+06 -3.50436482e+06  1.10291212e+04 -1.13596172e+06 -3.63266902e+02  1.00100000e+03  9.83264183e+02 -2.69381317e-01 -4.42444022e+01  3.05021636e+04
690000           -5.23803602e+06 -1.55725257e+06 -2.87352112e+04  4.60146265e+02  0.00000000e+00 -3.65250838e+06 -3.50207758e+06  1.02627393e+04 -8.47304667e+05  7.17324616e+01  1.00100000e+03  9.82295704e+02  5.31787371e-02 -4.33647805e+01  3.05323830e+04
700000           -5.23373923e+06 -1.56196626e+06 -2.86986208e+04  4.26257229e+02  0.00000000e+00 -3.64350061e+06 -3.49342205e+06  1.06151090e+04 -7.57593994e+05  2.07393734e+02  1.00100000e+03  9.81044882e+02  1.53425999e-01 -4.32049988e+01  3.05713063e+04
710000           -5.23902469e+06 -1.56700189e+06 -2.87513011e+04  6.49677602e+02  0.00000000e+00 -3.64392117e+06 -3.49341502e+06  1.01925951e+04 -1.52569382e+06 -9.43660925e+02  1.00100000e+03  9.82845725e+02 -7.04887749e-01 -4.51777411e+01  3.05152676e+04
720000           -5.24900396e+06 -1.56392505e+06 -2.87982775e+04  5.90239719e+02  0.00000000e+00 -3.65687087e+06 -3.50699075e+06  1.08199144e+04 -8.10849932e+05  1.26967914e+02  1.00100000e+03  9.84451586e+02  9.39151098e-02 -4.33646265e+01  3.04653229e+04
730000           -5.23797261e+06 -1.57299163e+06 -2.87160604e+04  5.33564722e+02  0.00000000e+00 -3.63679849e+06 -3.48598548e+06  9.88237226e+03 -6.67582103e+05  3.44217625e+02  1.00100000e+03  9.81641044e+02  2.54009857e-01 -4.29861196e+01  3.05527890e+04
740000           -5.23166461e+06 -1.56316647e+06 -2.86854996e+04  5.01445986e+02  0.00000000e+00 -3.64031409e+06 -3.48830683e+06  8.68436142e+03 -8.33695861e+05  9.22587407e+01  1.00100000e+03  9.80596341e+02  6.83859086e-02 -4.32467639e+01  3.05850994e+04
750000           -5.24891040e+06 -1.57182322e+06 -2.87559556e+04  6.17369647e+02  0.00000000e+00 -3.64894859e+06 -3.49681974e+06  8.56599955e+03 -1.01894170e+06 -1.86823631e+02  1.00100000e+03  9.83004837e+02 -1.38617199e-01 -4.39088130e+01  3.05102869e+04
760000           -5.25706930e+06 -1.56661127e+06 -2.88126066e+04  6.60712488e+02  0.00000000e+00 -3.66230613e+06 -3.51095361e+06  9.34392441e+03 -5.88601417e+05  4.64414995e+02  1.00100000e+03  9.84941419e+02  3.42266887e-01 -4.28410057e+01  3.04502119e+04
770000           -5.25269347e+06 -1.57145364e+06 -2.88031043e+04  6.46876326e+02  0.00000000e+00 -3.65308360e+06 -3.50175875e+06  9.37286240e+03 -1.24409308e+06 -5.25712845e+02  1.00100000e+03  9.84616586e+02 -3.90212783e-01 -4.46185537e+01  3.04602669e+04
780000           -5.26213704e+06 -1.57091202e+06 -2.88925446e+04  6.58907510e+02  0.00000000e+00 -3.66299138e+06 -3.51306627e+06  1.07731574e+04 -1.10847899e+06 -3.22241299e+02  1.00100000e+03  9.87674048e+02 -2.38670716e-01 -4.42550089e+01  3.03660234e+04
790000           -5.25961405e+06 -1.58302686e+06 -2.88527142e+04  7.07259481e+02  0.00000000e+00 -3.64844173e+06 -3.49958999e+06  1.18486207e+04 -8.07999634e+05  1.31837717e+02  1.00100000e+03  9.86312470e+02  9.71001770e-02 -4.35227913e+01  3.04079121e+04
800000           -5.24577944e+06 -1.57271409e+06 -2.88290455e+04  7.52641176e+02  0.00000000e+00 -3.64498894e+06 -3.49632626e+06  1.20384676e+04 -7.56606185e+05  2.09339820e+02  1.00100000e+03  9.85503370e+02  1.54529827e-01 -4.31718057e+01  3.04329471e+04
810000           -5.25018237e+06 -1.56693101e+06 -2.87631615e+04  7.97865776e+02  0.00000000e+00 -3.65528607e+06 -3.50632513e+06  1.17349379e+04 -1.22740159e+06 -5.00514133e+02  1.00100000e+03  9.83251165e+02 -3.71560870e-01 -4.44771425e+01  3.05026697e+04
820000           -5.24407377e+06 -1.56504030e+06 -2.86782322e+04  6.72110767e+02  0.00000000e+00 -3.65102735e+06 -3.50145300e+06  1.11251370e+04 -9.92086113e+05 -1.46353478e+02  1.00100000e+03  9.80347910e+02 -1.08607403e-01 -4.38567412e+01  3.05929081e+04
830000           -5.26793310e+06 -1.56239712e+06 -2.88123253e+04  7.23705080e+02  0.00000000e+00 -3.67744736e+06 -3.52659371e+06  9.84807326e+03 -1.17779412e+06 -4.25013824e+02  1.00100000e+03  9.84931801e+02 -3.16126961e-01 -4.43544453e+01  3.04505346e+04
840000           -5.26365238e+06 -1.57046817e+06 -2.88382975e+04  6.52257645e+02  0.00000000e+00 -3.66499817e+06 -3.51361108e+06  9.31172224e+03 -5.31637621e+05  5.52027154e+02  1.00100000e+03  9.85819644e+02  4.05921124e-01 -4.28077601e+01  3.04231628e+04
850000           -5.25482595e+06 -1.57174147e+06 -2.88700930e+04  6.09133325e+02  0.00000000e+00 -3.65482352e+06 -3.50382334e+06  9.69796975e+03 -1.22215878e+06 -4.93629360e+02  1.00100000e+03  9.86906554e+02 -3.65702286e-01 -4.45420293e+01  3.03896846e+04
860000           -5.26981373e+06 -1.57151199e+06 -2.88679338e+04  6.25661461e+02  0.00000000e+00 -3.67005947e+06 -3.51874663e+06  9.38605507e+03 -1.12688988e+06 -3.50185221e+02  1.00100000e+03  9.86832744e+02 -2.59243976e-01 -4.43015985e+01  3.03919268e+04
870000           -5.25889683e+06 -1.58049388e+06 -2.88347940e+04  6.70342461e+02  0.00000000e+00 -3.65023850e+06 -3.49855748e+06  9.01983816e+03 -1.26805981e+06 -5.62452473e+02  1.00100000e+03  9.85699880e+02 -4.16994429e-01 -4.47065830e+01  3.04267929e+04
880000           -5.24685611e+06 -1.57215457e+06 -2.87384001e+04  6.40048889e+02  0.00000000e+00 -3.64660319e+06 -3.49598923e+06  1.00864051e+04 -9.31486875e+05 -5.52990174e+01  1.00100000e+03  9.82404714e+02 -4.08907364e-02 -4.37873863e+01  3.05288953e+04
890000           -5.24439159e+06 -1.56876185e+06 -2.87760615e+04  6.54839682e+02  0.00000000e+00 -3.64750852e+06 -3.49745121e+06  1.06397099e+04 -9.09763991e+05 -2.24559332e+01  1.00100000e+03  9.83692147e+02 -1.66164831e-02 -4.35781216e+01  3.04890330e+04
900000           -5.23630444e+06 -1.57142387e+06 -2.87620842e+04  6.97027195e+02  0.00000000e+00 -3.63681551e+06 -3.48651807e+06  1.03991556e+04 -6.87990091e+05  3.12820184e+02  1.00100000e+03  9.83214341e+02  2.31204935e-01 -4.29554961e+01  3.05037017e+04
910000           -5.24381403e+06 -1.56565268e+06 -2.87815759e+04  6.43594721e+02  0.00000000e+00 -3.65002336e+06 -3.49937797e+06  1.00513156e+04 -1.09167668e+06 -2.96566112e+02  1.00100000e+03  9.83880652e+02 -2.19894962e-01 -4.40652510e+01  3.04830394e+04
920000           -5.23774907e+06 -1.56115168e+06 -2.87556764e+04  5.88985197e+02  0.00000000e+00 -3.64843070e+06 -3.49707226e+06  9.33746315e+03 -1.08834879e+06 -2.90753820e+02  1.00100000e+03  9.82995295e+02 -2.16176205e-01 -4.40493136e+01  3.05104918e+04
930000           -5.23979147e+06 -1.55973466e+06 -2.87376046e+04  5.97124658e+02  0.00000000e+00 -3.65191634e+06 -3.50074285e+06  9.52151522e+03 -8.87179767e+05  1.16367099e+01  1.00100000e+03  9.82377518e+02  8.62027603e-03 -4.34718030e+01  3.05297118e+04
940000           -5.26204108e+06 -1.56362041e+06 -2.87956212e+04  6.19610692e+02  0.00000000e+00 -3.67024466e+06 -3.51887094e+06  9.32385172e+03 -1.46725686e+06 -8.58827289e+02  1.00100000e+03  9.84360782e+02 -6.39587325e-01 -4.51547837e+01  3.04682000e+04
