#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
340000           -5.26396405e+06 -1.55774641e+06 -2.86698986e+04  5.52823886e+02  0.00000000e+00 -3.67810057e+06 -3.52933960e+06  1.19398435e+04 -1.06455310e+06 -2.54696962e+02  1.00100000e+03  9.80063031e+02 -1.89585689e-01 -4.41820661e+01  3.06016988e+04
350000           -5.28129304e+06 -1.55850708e+06 -2.87025221e+04  5.91970864e+02  0.00000000e+00 -3.69467541e+06 -3.54470404e+06  1.07268812e+04 -9.23076700e+05 -4.23917414e+01  1.00100000e+03  9.81178245e+02 -3.14927796e-02 -4.38108475e+01  3.05669571e+04
360000           -5.30076829e+06 -1.56701007e+06 -2.88076081e+04  5.95956557e+02  0.00000000e+00 -3.70554657e+06 -3.55454864e+06  9.70148748e+03 -6.26280678e+05  4.06499078e+02  1.00100000e+03  9.84770546e+02  3.00162166e-01 -4.32413213e+01  3.04555516e+04
370000           -5.29810919e+06 -1.57215940e+06 -2.88264488e+04  6.96901176e+02  0.00000000e+00 -3.69782024e+06 -3.54614403e+06  9.02534267e+03 -1.34468097e+06 -6.76804324e+02  1.00100000e+03  9.85414605e+02 -5.02614802e-01 -4.52567600e+01  3.04355671e+04
380000           -5.30019506e+06 -1.57427576e+06 -2.88795421e+04  7.45194072e+02  0.00000000e+00 -3.69778495e+06 -3.54595599e+06  8.87308111e+03 -5.25933298e+05  5.60059859e+02  1.00100000e+03  9.87229567e+02  4.12295425e-01 -4.29697659e+01  3.03796277e+04
390000           -5.29537043e+06 -1.57161322e+06 -2.87953627e+04  7.15345068e+02  0.00000000e+00 -3.69567719e+06 -3.54381823e+06  8.84113175e+03 -1.21938354e+06 -4.89285237e+02  1.00100000e+03  9.84351947e+02 -3.62601090e-01 -4.49325661e+01  3.04687686e+04
400000           -5.30387728e+06 -1.56485318e+06 -2.88373548e+04  7.49307413e+02  0.00000000e+00 -3.71093606e+06 -3.55933089e+06  9.09637932e+03 -1.18630024e+06 -4.39040358e+02  1.00100000e+03  9.85787418e+02 -3.25632131e-01 -4.47823278e+01  3.04240809e+04
410000           -5.31147489e+06 -1.56597796e+06 -2.88760805e+04  7.59933987e+02  0.00000000e+00 -3.71738079e+06 -3.56595437e+06  9.27374682e+03 -1.23153720e+06 -5.07945184e+02  1.00100000e+03  9.87111234e+02 -3.76182207e-01 -4.50763348e+01  3.03832491e+04
420000           -5.29728898e+06 -1.56936023e+06 -2.88029982e+04  7.42022375e+02  0.00000000e+00 -3.69986778e+06 -3.54907070e+06  9.90488621e+03 -6.76680320e+05  3.31150068e+02  1.00100000e+03  9.84612962e+02  2.43843047e-01 -4.35534090e+01  3.04605430e+04
430000           -5.29374040e+06 -1.58263056e+06 -2.88828050e+04  7.06851370e+02  0.00000000e+00 -3.68293389e+06 -3.53205522e+06  9.82363321e+03 -3.72438552e+05  7.94120236e+02  1.00100000e+03  9.87341106e+02  5.83818249e-01 -4.24522782e+01  3.03764629e+04
440000           -5.30217479e+06 -1.58473538e+06 -2.89368689e+04  6.67756647e+02  0.00000000e+00 -3.68917029e+06 -3.53811317e+06  9.64536552e+03 -7.18455498e+05  2.68231430e+02  1.00100000e+03  9.89189249e+02  1.97161342e-01 -4.35378962e+01  3.03194409e+04
450000           -5.30348117e+06 -1.57748931e+06 -2.89141664e+04  6.87622039e+02  0.00000000e+00 -3.69776532e+06 -3.54645855e+06  9.39418752e+03 -1.22275707e+06 -4.96651048e+02  1.00100000e+03  9.88413178e+02 -3.66370842e-01 -4.49941453e+01  3.03432219e+04
460000           -5.30512342e+06 -1.58162159e+06 -2.88931368e+04  6.92855543e+02  0.00000000e+00 -3.69530155e+06 -3.54413561e+06  9.53672439e+03 -8.51647320e+05  6.56046268e+01  1.00100000e+03  9.87694294e+02  4.83260362e-02 -4.39605310e+01  3.03654001e+04
470000           -5.28890183e+06 -1.57648871e+06 -2.89196481e+04  6.59658698e+02  0.00000000e+00 -3.68415313e+06 -3.53405250e+06  1.06015016e+04 -5.54446028e+05  5.17339406e+02  1.00100000e+03  9.88600566e+02  3.80433852e-01 -4.30114940e+01  3.03374205e+04
480000           -5.28756117e+06 -1.58074611e+06 -2.89057225e+04  6.09496263e+02  0.00000000e+00 -3.67851883e+06 -3.52799999e+06  1.01792915e+04 -1.12342659e+06 -3.45484670e+02  1.00100000e+03  9.88124529e+02 -2.55373919e-01 -4.45247092e+01  3.03520942e+04
490000           -5.29409212e+06 -1.58532811e+06 -2.89682167e+04  6.41521321e+02  0.00000000e+00 -3.68043732e+06 -3.53043801e+06  1.07027300e+04 -6.52959993e+05  3.67553195e+02  1.00100000e+03  9.90260853e+02  2.70349346e-01 -4.32113518e+01  3.02867156e+04
500000           -5.29084164e+06 -1.58411710e+06 -2.89240314e+04  6.17809821e+02  0.00000000e+00 -3.67841832e+06 -3.52852342e+06  1.08066030e+04 -9.62521457e+05 -1.02602081e+02  1.00100000e+03  9.88750407e+02 -7.55703548e-02 -4.41988884e+01  3.03331424e+04
510000           -5.29330092e+06 -1.57726524e+06 -2.88624622e+04  6.08473068e+02  0.00000000e+00 -3.68778169e+06 -3.53674414e+06  9.66288027e+03 -4.23104897e+05  7.17611164e+02  1.00100000e+03  9.86645701e+02  5.27201103e-01 -4.25648995e+01  3.03975966e+04
520000           -5.29823952e+06 -1.57551716e+06 -2.88878273e+04  6.30125221e+02  0.00000000e+00 -3.69446466e+06 -3.54385184e+06  1.00887188e+04 -7.48127684e+05  2.22426569e+02  1.00100000e+03  9.87512791e+02  1.64004134e-01 -4.35529636e+01  3.03709688e+04
530000           -5.31080569e+06 -1.58088064e+06 -2.90136897e+04  6.24836041e+02  0.00000000e+00 -3.70153620e+06 -3.55122810e+06  1.03908437e+04 -5.45407340e+05  5.31759515e+02  1.00100000e+03  9.91815322e+02  3.90534142e-01 -4.30626362e+01  3.02391527e+04
540000           -5.29954177e+06 -1.59107134e+06 -2.89474545e+04  6.53017933e+02  0.00000000e+00 -3.68017599e+06 -3.53158916e+06  1.21156147e+04 -1.01613782e+06 -1.84076302e+02  1.00100000e+03  9.89551111e+02 -1.35483997e-01 -4.44164133e+01  3.03084548e+04
550000           -5.30821198e+06 -1.58678947e+06 -2.90440523e+04  5.96475461e+02  0.00000000e+00 -3.69297493e+06 -3.54302586e+06  1.07485544e+04 -1.43583675e+06 -8.18259329e+02  1.00100000e+03  9.92853247e+02 -6.04476898e-01 -4.55446265e+01  3.02077646e+04
560000           -5.30933142e+06 -1.58621537e+06 -2.89524575e+04  5.79536900e+02  0.00000000e+00 -3.69474313e+06 -3.54526000e+06  1.12118719e+04 -6.85599281e+05  3.19022410e+02  1.00100000e+03  9.89722136e+02  2.33876548e-01 -4.35562573e+01  3.03033898e+04
570000           -5.29430108e+06 -1.57585871e+06 -2.89569281e+04  6.07472545e+02  0.00000000e+00 -3.69009291e+06 -3.53984869e+06  1.04534574e+04 -1.21051690e+06 -4.77061420e+02  1.00100000e+03  9.89874959e+02 -3.52693060e-01 -4.48399063e+01  3.02985360e+04
580000           -5.29102591e+06 -1.58709749e+06 -2.88577999e+04  6.27772800e+02  0.00000000e+00 -3.67569839e+06 -3.52496612e+06  9.96515042e+03 -9.56311611e+05 -9.30125543e+01  1.00100000e+03  9.86486322e+02 -6.86311576e-02 -4.41557149e+01  3.04026096e+04
590000           -5.29871648e+06 -1.58929902e+06 -2.89217072e+04  6.85993869e+02  0.00000000e+00 -3.68118174e+06 -3.52924454e+06  8.76387161e+03 -5.33944312e+05  5.49483852e+02  1.00100000e+03  9.88670955e+02  4.03343511e-01 -4.30430463e+01  3.03353803e+04
600000           -5.27999668e+06 -1.58545126e+06 -2.89076530e+04  6.31254287e+02  0.00000000e+00 -3.66626902e+06 -3.51490978e+06  9.34044435e+03 -4.76981320e+05  6.36327432e+02  1.00100000e+03  9.88190521e+02  4.66996851e-01 -4.27269217e+01  3.03502416e+04
610000           -5.29359952e+06 -1.58083229e+06 -2.88782785e+04  6.36965505e+02  0.00000000e+00 -3.68452591e+06 -3.53312927e+06  9.30312817e+03 -5.53151060e+05  5.19865529e+02  1.00100000e+03  9.87186371e+02  3.81880916e-01 -4.30264069e+01  3.03810111e+04
620000           -5.30484796e+06 -1.58624745e+06 -2.89463766e+04  6.57367252e+02  0.00000000e+00 -3.69031150e+06 -3.53828592e+06  8.67478064e+03 -7.32149093e+05  2.47054065e+02  1.00100000e+03  9.89514263e+02  1.81859423e-01 -4.35567344e+01  3.03095524e+04
630000           -5.29643590e+06 -1.58668668e+06 -2.89194881e+04  6.10705668e+02  0.00000000e+00 -3.68144044e+06 -3.52958295e+06  8.84306111e+03 -1.28260263e+06 -5.85468661e+02  1.00100000e+03  9.88595095e+02 -4.33245316e-01 -4.51437841e+01  3.03376854e+04
640000           -5.28573533e+06 -1.58645556e+06 -2.89167865e+04  6.85410599e+02  0.00000000e+00 -3.67104840e+06 -3.51991592e+06  9.56574573e+03 -1.08719791e+06 -2.91202402e+02  1.00100000e+03  9.88502743e+02 -2.14890160e-01 -4.44956266e+01  3.03407050e+04
650000           -5.28511521e+06 -1.58283877e+06 -2.88477851e+04  6.33783509e+02  0.00000000e+00 -3.67406244e+06 -3.52369416e+06  1.03313966e+04 -1.03312730e+06 -2.09107165e+02  1.00100000e+03  9.86143973e+02 -1.54468913e-01 -4.43109718e+01  3.04131519e+04
660000           -5.25952394e+06 -1.56545846e+06 -2.87431480e+04  6.59213322e+02  0.00000000e+00 -3.66598155e+06 -3.51484153e+06  9.56246663e+03 -8.79505096e+05  2.32284226e+01  1.00100000e+03  9.82567017e+02  1.71963424e-02 -4.36820867e+01  3.05238178e+04
670000           -5.26938456e+06 -1.57510951e+06 -2.87393447e+04  5.97450132e+02  0.00000000e+00 -3.66613316e+06 -3.51571730e+06  1.02833505e+04 -9.28867869e+05 -5.11899494e+01  1.00100000e+03  9.82437002e+02 -3.79641269e-02 -4.37966647e+01  3.05277532e+04
680000           -5.26912282e+06 -1.58438758e+06 -2.88531197e+04  6.72960098e+02  0.00000000e+00 -3.65655508e+06 -3.50704534e+06  1.11907362e+04 -2.87501902e+05  9.23254384e+02  1.00100000e+03  9.86326333e+02  6.78730774e-01 -4.20725592e+01  3.04076181e+04
690000           -5.26260824e+06 -1.58183758e+06 -2.88116470e+04  6.30617407e+02  0.00000000e+00 -3.65258963e+06 -3.50279387e+06  1.09041454e+04 -1.15474667e+06 -3.92054414e+02  1.00100000e+03  9.84908613e+02 -2.90372573e-01 -4.44416260e+01  3.04513438e+04
700000           -5.27761936e+06 -1.57486732e+06 -2.88322785e+04  6.10106760e+02  0.00000000e+00 -3.67452986e+06 -3.52482383e+06  1.09944828e+04 -1.09143414e+06 -2.96019914e+02  1.00100000e+03  9.85613888e+02 -2.19623936e-01 -4.43045616e+01  3.04294183e+04
710000           -5.29600044e+06 -1.58137088e+06 -2.88928878e+04  6.04636325e+02  0.00000000e+00 -3.68634131e+06 -3.53645621e+06  1.08132931e+04 -6.59477644e+05  3.57448538e+02  1.00100000e+03  9.87685782e+02  2.63066191e-01 -4.33184388e+01  3.03656199e+04
720000           -5.28570571e+06 -1.58764055e+06 -2.88294189e+04  6.47838684e+02  0.00000000e+00 -3.66988358e+06 -3.52005710e+06  1.08724489e+04 -7.21940025e+05  2.62452843e+02  1.00100000e+03  9.85516135e+02  1.93267555e-01 -4.34924692e+01  3.04325377e+04
730000           -5.29667009e+06 -1.58396510e+06 -2.88999657e+04  6.59516188e+02  0.00000000e+00 -3.68446454e+06 -3.53484731e+06  1.10855227e+04 -1.03192912e+06 -2.07508457e+02  1.00100000e+03  9.87927736e+02 -1.53130001e-01 -4.44541245e+01  3.03582629e+04
740000           -5.28744913e+06 -1.58481812e+06 -2.88567489e+04  6.40188516e+02  0.00000000e+00 -3.67441445e+06 -3.52484889e+06  1.11331062e+04 -1.00951535e+06 -1.73231262e+02  1.00100000e+03  9.86450395e+02 -1.28083721e-01 -4.41816063e+01  3.04038454e+04
750000           -5.28767763e+06 -1.57836187e+06 -2.88147191e+04  6.72084203e+02  0.00000000e+00 -3.68117312e+06 -3.52984450e+06  9.37020946e+03 -1.36613904e+06 -7.09895177e+02  1.00100000e+03  9.85013632e+02 -5.26593140e-01 -4.52349441e+01  3.04483140e+04
760000           -5.28607459e+06 -1.58392844e+06 -2.88402000e+04  6.14212384e+02  0.00000000e+00 -3.67392016e+06 -3.52181248e+06  8.59321420e+03 -1.68900443e+06 -1.19224853e+03  1.00100000e+03  9.85884681e+02 -8.87379323e-01 -4.60775287e+01  3.04211247e+04
770000           -5.27502934e+06 -1.58257330e+06 -2.88261848e+04  5.79263945e+02  0.00000000e+00 -3.66420912e+06 -3.51300022e+06  9.48891498e+03 -1.18709849e+06 -4.40978290e+02  1.00100000e+03  9.85405581e+02 -3.26524140e-01 -4.46392045e+01  3.04358757e+04
780000           -5.26932105e+06 -1.57658570e+06 -2.88340960e+04  6.95014747e+02  0.00000000e+00 -3.66459627e+06 -3.51411795e+06  1.02250501e+04 -1.28023140e+06 -5.80171272e+02  1.00100000e+03  9.85676019e+02 -4.30595582e-01 -4.48333892e+01  3.04276738e+04
790000           -5.29035797e+06 -1.58070501e+06 -2.89036592e+04  6.94421966e+02  0.00000000e+00 -3.68144372e+06 -3.53054280e+06  9.79843028e+03 -8.37861627e+05  8.63887002e+01  1.00100000e+03  9.88053995e+02  6.37308698e-02 -4.36790086e+01  3.03542128e+04
800000           -5.30994690e+06 -1.58195961e+06 -2.89603521e+04  7.27966123e+02  0.00000000e+00 -3.69975490e+06 -3.54904837e+06  9.99423934e+03 -1.51794437e+06 -9.39483562e+02  1.00100000e+03  9.89992008e+02 -6.96228125e-01 -4.57613212e+01  3.02949053e+04
810000           -5.30257188e+06 -1.59225006e+06 -2.89372547e+04  5.97359106e+02  0.00000000e+00 -3.68198193e+06 -3.53083395e+06  9.54832733e+03 -1.93310624e+05  1.07244926e+03  1.00100000e+03  9.89202436e+02  7.83984892e-01 -4.21122832e+01  3.03190878e+04
820000           -5.30107957e+06 -1.57853992e+06 -2.89275706e+04  6.47998050e+02  0.00000000e+00 -3.69426008e+06 -3.54358827e+06  1.00247508e+04 -6.65761838e+05  3.49254580e+02  1.00100000e+03  9.88871391e+02  2.56043913e-01 -4.34878710e+01  3.03293171e+04
830000           -5.30460776e+06 -1.57916981e+06 -2.89290589e+04  6.19713093e+02  0.00000000e+00 -3.69712860e+06 -3.54595333e+06  9.52423461e+03 -3.02191892e+05  9.03255567e+02  1.00100000e+03  9.88922269e+02  6.62315433e-01 -4.24109504e+01  3.03276502e+04
840000           -5.29665223e+06 -1.57438959e+06 -2.88930503e+04  6.16403526e+02  0.00000000e+00 -3.69398600e+06 -3.54315417e+06  9.86716204e+03 -1.17369189e+06 -4.21658196e+02  1.00100000e+03  9.87691338e+02 -3.11542922e-01 -4.48123837e+01  3.03653939e+04
850000           -5.31849541e+06 -1.57916159e+06 -2.89405119e+04  6.07563009e+02  0.00000000e+00 -3.71100087e+06 -3.55958534e+06  9.27985148e+03 -7.67746112e+05  1.93033378e+02  1.00100000e+03  9.89313782e+02  1.42081507e-01 -4.37590324e+01  3.03156601e+04
860000           -5.31342539e+06 -1.58007195e+06 -2.89164691e+04  6.38359946e+02  0.00000000e+00 -3.70507533e+06 -3.55337579e+06  8.99351508e+03 -1.74118190e+06 -1.27416125e+03  1.00100000e+03  9.88491892e+02 -9.45685072e-01 -4.64933373e+01  3.03407644e+04
870000           -5.31423803e+06 -1.57636177e+06 -2.89822050e+04  6.71065520e+02  0.00000000e+00 -3.70956512e+06 -3.55838203e+06  9.51016331e+03 -1.05196461e+06 -2.37865865e+02  1.00100000e+03  9.90739036e+02 -1.75518680e-01 -4.46015006e+01  3.02721321e+04
880000           -5.30523115e+06 -1.58365313e+06 -2.89439999e+04  6.52673157e+02  0.00000000e+00 -3.69328669e+06 -3.54224874e+06  9.65840169e+03 -7.58998809e+05  2.06789048e+02  1.00100000e+03  9.89433018e+02  1.51856188e-01 -4.37590755e+01  3.03119855e+04
890000           -5.30518508e+06 -1.57352499e+06 -2.89510534e+04  5.89913746e+02  0.00000000e+00 -3.70329895e+06 -3.55144150e+06  8.84073271e+03 -8.83795856e+05  1.68447525e+01  1.00100000e+03  9.89674138e+02  1.24016296e-02 -4.39793873e+01  3.03047243e+04
900000           -5.32000650e+06 -1.57546013e+06 -2.89809562e+04  6.22797998e+02  0.00000000e+00 -3.71618821e+06 -3.56415717e+06  8.66450136e+03 -1.02676236e+06 -1.99743632e+02  1.00100000e+03  9.90696347e+02 -1.47356402e-01 -4.44857747e+01  3.02735493e+04
910000           -5.30111757e+06 -1.58149959e+06 -2.89481648e+04  6.08619511e+02  0.00000000e+00 -3.69127844e+06 -3.53877057e+06  8.18689851e+03 -1.45434869e+06 -8.44565973e+02  1.00100000e+03  9.89575392e+02 -6.25163083e-01 -4.56596002e+01  3.03076518e+04
920000           -5.30196750e+06 -1.57821085e+06 -2.89309821e+04  6.53705819e+02  0.00000000e+00 -3.69547937e+06 -3.54414229e+06  9.35594555e+03 -1.16054497e+06 -4.01839031e+02  1.00100000e+03  9.88988012e+02 -2.96851887e-01 -4.47143641e+01  3.03257739e+04
930000           -5.31325442e+06 -1.57322110e+06 -2.89556071e+04  6.40138822e+02  0.00000000e+00 -3.71171784e+06 -3.56137780e+06  1.03566748e+04 -8.16500494e+05  1.19038820e+02  1.00100000e+03  9.89829801e+02  8.76008847e-02 -4.38842101e+01  3.02999235e+04
940000           -5.31579723e+06 -1.57756963e+06 -2.90144500e+04  6.83714167e+02  0.00000000e+00 -3.70989686e+06 -3.55980829e+06  1.06054785e+04 -3.22908214e+05  8.73452681e+02  1.00100000e+03  9.91841310e+02  6.39165964e-01 -4.25265011e+01  3.02383056e+04
