#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.22904243e+06 -1.54969042e+06 -2.85391535e+04  5.56087927e+02  0.00000000e+00 -3.65136894e+06 -3.50036167e+06  9.68862567e+03 -8.32727220e+05  9.32042564e+01  1.00100000e+03  9.75593590e+02  6.94683168e-02 -4.34038586e+01  3.07420226e+04
120000           -5.23447521e+06 -1.56167174e+06 -2.85394693e+04  5.80730378e+02  0.00000000e+00 -3.64484473e+06 -3.49337591e+06  9.22898980e+03 -6.10389584e+05  4.26139247e+02  1.00100000e+03  9.75604385e+02  3.17919682e-01 -4.25686098e+01  3.07416330e+04
130000           -5.23993828e+06 -1.56310442e+06 -2.85693974e+04  4.75044807e+02  0.00000000e+00 -3.64873950e+06 -3.49751218e+06  9.47164918e+03 -1.07887438e+06 -2.75567437e+02  1.00100000e+03  9.76627457e+02 -2.05589015e-01 -4.40978834e+01  3.07096335e+04
140000           -5.23498695e+06 -1.56157543e+06 -2.85541252e+04  4.85062301e+02  0.00000000e+00 -3.64534246e+06 -3.49488543e+06  1.02417148e+04 -1.32885604e+06 -6.46356614e+02  1.00100000e+03  9.76105389e+02 -4.84931221e-01 -4.46397412e+01  3.07258227e+04
150000           -5.23730863e+06 -1.55879812e+06 -2.85439870e+04  4.82560387e+02  0.00000000e+00 -3.65044908e+06 -3.49967131e+06  9.92144279e+03 -9.01518256e+05 -9.92830317e+00  1.00100000e+03  9.75758818e+02 -7.40228037e-03 -4.35499211e+01  3.07369475e+04
160000           -5.24652101e+06 -1.55892978e+06 -2.86201365e+04  4.19295509e+02  0.00000000e+00 -3.65939039e+06 -3.50878852e+06  1.00961604e+04 -2.86926799e+05  9.16536486e+02  1.00100000e+03  9.78361944e+02  6.79373424e-01 -4.18563778e+01  3.06550372e+04
170000           -5.25363333e+06 -1.56803280e+06 -2.86317605e+04  5.61028635e+02  0.00000000e+00 -3.65752980e+06 -3.50701236e+06  1.01888888e+04 -8.66717892e+05  4.23216589e+01  1.00100000e+03  9.78759304e+02  3.14854142e-02 -4.35350844e+01  3.06424640e+04
180000           -5.26058471e+06 -1.56729462e+06 -2.87101067e+04  4.39954321e+02  0.00000000e+00 -3.66501994e+06 -3.51517991e+06  1.08616530e+04 -3.76951900e+05  7.83657733e+02  1.00100000e+03  9.81437522e+02  5.78774804e-01 -4.23044549e+01  3.05590340e+04
190000           -5.24879609e+06 -1.56188749e+06 -2.86828394e+04  4.16447405e+02  0.00000000e+00 -3.65864221e+06 -3.50866785e+06  1.07278178e+04 -1.05687021e+06 -2.43252824e+02  1.00100000e+03  9.80505406e+02 -1.81000443e-01 -4.40398778e+01  3.05880270e+04
200000           -5.25712137e+06 -1.57077742e+06 -2.86611777e+04  4.18776281e+02  0.00000000e+00 -3.65810155e+06 -3.50757788e+06  1.01781721e+04 -1.04282145e+06 -2.22053097e+02  1.00100000e+03  9.79764914e+02 -1.65301646e-01 -4.40073822e+01  3.06112664e+04
210000           -5.24568410e+06 -1.56759682e+06 -2.86416666e+04  3.08206868e+02  0.00000000e+00 -3.64975382e+06 -3.49901586e+06  9.96184031e+03 -1.51822610e+06 -9.31371665e+02  1.00100000e+03  9.79097939e+02 -6.96542938e-01 -4.53329876e+01  3.06319736e+04
220000           -5.25030381e+06 -1.57028579e+06 -2.86327860e+04  3.94985791e+02  0.00000000e+00 -3.65178022e+06 -3.50170790e+06  1.06270256e+04 -1.05172066e+06 -2.35143819e+02  1.00100000e+03  9.78794361e+02 -1.75246076e-01 -4.39932027e+01  3.06416037e+04
230000           -5.24935706e+06 -1.57121957e+06 -2.85947268e+04  3.60453688e+02  0.00000000e+00 -3.64990321e+06 -3.49985036e+06  1.06463466e+04 -1.07895406e+06 -2.76143950e+02  1.00100000e+03  9.77493328e+02 -2.05678055e-01 -4.41616384e+01  3.06821885e+04
240000           -5.24867000e+06 -1.56531175e+06 -2.86324677e+04  4.42408369e+02  0.00000000e+00 -3.65516819e+06 -3.50419987e+06  9.73318146e+03 -1.06743115e+06 -2.58144795e+02  1.00100000e+03  9.78783480e+02 -1.92801768e-01 -4.39717399e+01  3.06419308e+04
250000           -5.25521816e+06 -1.56335492e+06 -2.86977371e+04  3.84789124e+02  0.00000000e+00 -3.66355029e+06 -3.51271257e+06  9.86294522e+03 -9.85111342e+05 -1.35608762e+02  1.00100000e+03  9.81014673e+02 -1.00813440e-01 -4.39542640e+01  3.05720865e+04
260000           -5.25700651e+06 -1.56686974e+06 -2.87011626e+04  4.24265227e+02  0.00000000e+00 -3.66185987e+06 -3.51011621e+06  8.95618692e+03 -5.44091117e+05  5.29225717e+02  1.00100000e+03  9.81131773e+02  3.92004956e-01 -4.25969153e+01  3.05686935e+04
270000           -5.28272244e+06 -1.56872990e+06 -2.87374298e+04  3.48829372e+02  0.00000000e+00 -3.68560395e+06 -3.53415300e+06  9.24890901e+03 -1.28645676e+06 -5.87243596e+02  1.00100000e+03  9.82371544e+02 -4.37552111e-01 -4.48874096e+01  3.05298378e+04
280000           -5.27291352e+06 -1.56533329e+06 -2.87030122e+04  3.37104718e+02  0.00000000e+00 -3.67921432e+06 -3.52917426e+06  1.06601163e+04 -1.23458437e+06 -5.10354849e+02  1.00100000e+03  9.81194999e+02 -3.79587265e-01 -4.47737585e+01  3.05664819e+04
290000           -5.27183548e+06 -1.55736265e+06 -2.86825242e+04  2.87325178e+02  0.00000000e+00 -3.68607764e+06 -3.53504794e+06  9.66901763e+03 -1.09634958e+06 -3.02387116e+02  1.00100000e+03  9.80494630e+02 -2.25116696e-01 -4.42956998e+01  3.05884120e+04
300000           -5.26636814e+06 -1.55881829e+06 -2.86763812e+04  3.29530123e+02  0.00000000e+00 -3.67920300e+06 -3.52861492e+06  1.01087160e+04 -9.35834406e+05 -6.14938744e+01  1.00100000e+03  9.80284637e+02 -4.57488889e-02 -4.38486952e+01  3.05949561e+04
310000           -5.26622359e+06 -1.56259718e+06 -2.86206782e+04  3.37685216e+02  0.00000000e+00 -3.67534342e+06 -3.52580807e+06  1.11599140e+04 -9.63728702e+05 -1.03220614e+02  1.00100000e+03  9.78380463e+02 -7.69193917e-02 -4.39141288e+01  3.06543644e+04
320000           -5.26202263e+06 -1.56204378e+06 -2.86145239e+04  3.37655184e+02  0.00000000e+00 -3.67170198e+06 -3.52243300e+06  1.14255374e+04 -1.37545521e+06 -7.18786274e+02  1.00100000e+03  9.78170081e+02 -5.37003498e-01 -4.50881038e+01  3.06609143e+04
330000           -5.25953362e+06 -1.56589113e+06 -2.86531791e+04  3.58950933e+02  0.00000000e+00 -3.66534827e+06 -3.51387900e+06  9.22648799e+03 -4.40794201e+05  6.85253337e+02  1.00100000e+03  9.79491485e+02  5.07434175e-01 -4.24315612e+01  3.06197016e+04
340000           -5.25941840e+06 -1.56242351e+06 -2.86144922e+04  3.39147971e+02  0.00000000e+00 -3.66871954e+06 -3.51824643e+06  1.02223264e+04 -1.49662432e+06 -8.99007923e+02  1.00100000e+03  9.78168996e+02 -6.72404014e-01 -4.53465930e+01  3.06609569e+04
350000           -5.23912635e+06 -1.56125626e+06 -2.85554561e+04  3.86192071e+02  0.00000000e+00 -3.64970082e+06 -3.49869924e+06  9.69474418e+03 -8.22727146e+05  1.08331490e+02  1.00100000e+03  9.76150885e+02  8.06429075e-02 -4.34525219e+01  3.07244258e+04
360000           -5.23739404e+06 -1.56047202e+06 -2.85685435e+04  3.41734367e+02  0.00000000e+00 -3.64869521e+06 -3.49739997e+06  9.40085724e+03 -8.57348685e+05  5.63093652e+01  1.00100000e+03  9.76598268e+02  4.19550417e-02 -4.33911104e+01  3.07103135e+04
370000           -5.23512289e+06 -1.55609393e+06 -2.85828660e+04  3.76361072e+02  0.00000000e+00 -3.65082245e+06 -3.50072290e+06  1.05964713e+04 -9.66545946e+05 -1.07512643e+02  1.00100000e+03  9.77087873e+02 -8.00675235e-02 -4.37827964e+01  3.06950372e+04
380000           -5.23587640e+06 -1.55695017e+06 -2.86235127e+04  3.22011057e+02  0.00000000e+00 -3.65062473e+06 -3.49955884e+06  9.63264178e+03 -1.53145727e+06 -9.49488464e+02  1.00100000e+03  9.78477358e+02 -7.11328125e-01 -4.52684144e+01  3.06512738e+04
390000           -5.22844959e+06 -1.55050102e+06 -2.85665096e+04  4.01730960e+02  0.00000000e+00 -3.64978380e+06 -3.49862875e+06  9.54336657e+03 -1.22336587e+06 -4.91034172e+02  1.00100000e+03  9.76528742e+02 -3.67051144e-01 -4.43777925e+01  3.07126007e+04
400000           -5.23133773e+06 -1.55251333e+06 -2.85622175e+04  3.27620436e+02  0.00000000e+00 -3.65058981e+06 -3.50024444e+06  1.03551392e+04 -3.23373181e+05  8.60520466e+02  1.00100000e+03  9.76382018e+02  6.38646386e-01 -4.18290270e+01  3.07171688e+04
410000           -5.23336994e+06 -1.56024892e+06 -2.85606814e+04  3.81659706e+02  0.00000000e+00 -3.64494199e+06 -3.49405867e+06  9.81313223e+03 -4.86122104e+05  6.15204203e+02  1.00100000e+03  9.76329507e+02  4.56782474e-01 -4.23985976e+01  3.07187364e+04
420000           -5.24497727e+06 -1.55552353e+06 -2.86236072e+04  3.43699520e+02  0.00000000e+00 -3.66117383e+06 -3.51158808e+06  1.11088210e+04 -9.82449308e+05 -1.31151027e+02  1.00100000e+03  9.78480588e+02 -9.78387473e-02 -4.37197239e+01  3.06512949e+04
430000           -5.23857441e+06 -1.56681378e+06 -2.86220000e+04  3.64442648e+02  0.00000000e+00 -3.64350307e+06 -3.49371629e+06  1.09098341e+04 -7.45584482e+05  2.24493676e+02  1.00100000e+03  9.78425646e+02  1.66846038e-01 -4.31404434e+01  3.06531427e+04
440000           -5.21568590e+06 -1.57112278e+06 -2.85641677e+04  4.17548808e+02  0.00000000e+00 -3.61641650e+06 -3.46729897e+06  1.15790609e+04 -1.28252887e+06 -5.79605406e+02  1.00100000e+03  9.76448686e+02 -4.33162891e-01 -4.45003976e+01  3.07151393e+04
450000           -5.21215384e+06 -1.56926394e+06 -2.85592496e+04  4.06008478e+02  0.00000000e+00 -3.61473666e+06 -3.46402467e+06  9.98609754e+03 -7.01354545e+05  2.90515234e+02  1.00100000e+03  9.76280564e+02  2.16270815e-01 -4.27217153e+01  3.07204354e+04
460000           -5.24325888e+06 -1.56652766e+06 -2.86174769e+04  3.74877169e+02  0.00000000e+00 -3.64848862e+06 -3.49956353e+06  1.17699818e+04 -1.11513144e+06 -3.29464183e+02  1.00100000e+03  9.78271028e+02 -2.46104503e-01 -4.40393828e+01  3.06579751e+04
470000           -5.24732905e+06 -1.56490811e+06 -2.86626255e+04  4.07845275e+02  0.00000000e+00 -3.65416616e+06 -3.50468231e+06  1.12131201e+04 -8.47893830e+05  7.06220477e+01  1.00100000e+03  9.79814405e+02  5.25203771e-02 -4.35153770e+01  3.06095175e+04
480000           -5.25873761e+06 -1.56682126e+06 -2.86798509e+04  5.72652251e+02  0.00000000e+00 -3.66380916e+06 -3.51327284e+06  1.01592008e+04 -6.91959335e+05  3.05869998e+02  1.00100000e+03  9.80403245e+02  2.26769500e-01 -4.31144936e+01  3.05911864e+04
490000           -5.25871332e+06 -1.56232314e+06 -2.87120710e+04  4.88460935e+02  0.00000000e+00 -3.66816657e+06 -3.51728467e+06  9.81565782e+03 -6.82401635e+05  3.20421027e+02  1.00100000e+03  9.81504670e+02  2.37449759e-01 -4.30990179e+01  3.05568530e+04
500000           -5.27228745e+06 -1.56879958e+06 -2.87872998e+04  4.66129470e+02  0.00000000e+00 -3.67516670e+06 -3.52482222e+06  1.03520002e+04 -2.49009513e+05  9.79644080e+02  1.00100000e+03  9.84076318e+02  7.21744125e-01 -4.19280562e+01  3.04770608e+04
510000           -5.27829410e+06 -1.57815839e+06 -2.87989292e+04  4.08754463e+02  0.00000000e+00 -3.67174553e+06 -3.52141588e+06  1.03698186e+04 -6.41966002e+05  3.83299620e+02  1.00100000e+03  9.84473863e+02  2.82634589e-01 -4.31593724e+01  3.04647112e+04
520000           -5.28114601e+06 -1.57357508e+06 -2.88333668e+04  3.78305643e+02  0.00000000e+00 -3.67911588e+06 -3.52795771e+06  9.53730623e+03 -8.98443507e+05 -5.36620710e+00  1.00100000e+03  9.85651091e+02 -3.96639919e-03 -4.39475498e+01  3.04281737e+04
530000           -5.27607128e+06 -1.57382742e+06 -2.88425270e+04  4.43674635e+02  0.00000000e+00 -3.67384501e+06 -3.52234483e+06  9.19665415e+03 -7.40386055e+05  2.33850198e+02  1.00100000e+03  9.85964227e+02  1.72655024e-01 -4.34138311e+01  3.04185285e+04
540000           -5.27938902e+06 -1.57851081e+06 -2.89257474e+04  4.27560304e+02  0.00000000e+00 -3.67238002e+06 -3.52033558e+06  8.65066939e+03 -4.91742224e+05  6.12689370e+02  1.00100000e+03  9.88809068e+02  4.50502267e-01 -4.27304422e+01  3.03313400e+04
550000           -5.26862483e+06 -1.58282353e+06 -2.88771114e+04  4.67121628e+02  0.00000000e+00 -3.65739131e+06 -3.50594085e+06  9.24445388e+03 -1.02323412e+06 -1.94371717e+02  1.00100000e+03  9.87146473e+02 -1.43413770e-01 -4.41585229e+01  3.03821199e+04
560000           -5.27336327e+06 -1.57999079e+06 -2.88957191e+04  6.97947850e+02  0.00000000e+00 -3.66517471e+06 -3.51464456e+06  1.01668883e+04 -1.20206871e+06 -4.63533145e+02  1.00100000e+03  9.87782569e+02 -3.43252616e-01 -4.45870303e+01  3.03625223e+04
570000           -5.26215717e+06 -1.57368527e+06 -2.88299055e+04  7.51087939e+02  0.00000000e+00 -3.66039308e+06 -3.51013101e+06  1.04353837e+04 -9.71207342e+05 -1.15504595e+02  1.00100000e+03  9.85532769e+02 -8.52764036e-02 -4.40015625e+01  3.04319940e+04
580000           -5.25508863e+06 -1.56556122e+06 -2.87848453e+04  7.47252792e+02  0.00000000e+00 -3.66148982e+06 -3.51095389e+06  1.01610454e+04 -9.20212820e+05 -3.81139548e+01  1.00100000e+03  9.83992414e+02 -2.82925347e-02 -4.36453135e+01  3.04798780e+04
590000           -5.26570487e+06 -1.57058225e+06 -2.87040939e+04  6.15221547e+02  0.00000000e+00 -3.66703375e+06 -3.51578154e+06  9.44503011e+03 -1.72081588e+05  1.09795934e+03  1.00100000e+03  9.81231978e+02  8.07707295e-01 -4.17220932e+01  3.05654488e+04
600000           -5.25917742e+06 -1.55983873e+06 -2.87669187e+04  5.66328252e+02  0.00000000e+00 -3.67113810e+06 -3.52010431e+06  9.66257593e+03 -9.23013297e+05 -4.23920902e+01  1.00100000e+03  9.83379603e+02 -3.14219301e-02 -4.38332389e+01  3.04985864e+04
610000           -5.25077026e+06 -1.55236354e+06 -2.86417296e+04  6.29263594e+02  0.00000000e+00 -3.67039426e+06 -3.51922114e+06  9.52727622e+03 -9.42771487e+05 -7.19446642e+01  1.00100000e+03  9.79100092e+02 -5.35007356e-02 -4.37330528e+01  3.06318750e+04
620000           -5.24095897e+06 -1.55170598e+06 -2.86137550e+04  5.15302477e+02  0.00000000e+00 -3.66115454e+06 -3.50999681e+06  9.54092734e+03 -1.28953464e+06 -5.90316675e+02  1.00100000e+03  9.78143797e+02 -4.40991492e-01 -4.46836426e+01  3.06618352e+04
630000           -5.23731300e+06 -1.54940655e+06 -2.86219304e+04  5.47115137e+02  0.00000000e+00 -3.65983163e+06 -3.50928294e+06  1.01482605e+04 -8.15817197e+05  1.18718127e+02  1.00100000e+03  9.78423267e+02  8.83644359e-02 -4.32362504e+01  3.06532209e+04
640000           -5.25802319e+06 -1.55017128e+06 -2.86398974e+04  5.03920537e+02  0.00000000e+00 -3.67971593e+06 -3.53022611e+06  1.12068891e+04 -6.76432595e+05  3.28981627e+02  1.00100000e+03  9.79037457e+02  2.44119868e-01 -4.30207218e+01  3.06340109e+04
650000           -5.25272207e+06 -1.55316728e+06 -2.86089413e+04  5.32524721e+02  0.00000000e+00 -3.67147837e+06 -3.52130609e+06  1.05232067e+04 -1.69682225e+06 -1.19353532e+03  1.00100000e+03  9.77979243e+02 -8.96115349e-01 -4.58685170e+01  3.06671693e+04
660000           -5.23403302e+06 -1.55646742e+06 -2.86333750e+04  6.14348310e+02  0.00000000e+00 -3.64954657e+06 -3.49766401e+06  8.81566682e+03 -1.18253407e+06 -4.30839116e+02  1.00100000e+03  9.78814496e+02 -3.21423621e-01 -4.42698548e+01  3.06410258e+04
670000           -5.23749860e+06 -1.55019866e+06 -2.85832466e+04  6.16794244e+02  0.00000000e+00 -3.65933348e+06 -3.50681068e+06  8.17588946e+03 -1.04567484e+06 -2.25916320e+02  1.00100000e+03  9.77100887e+02 -1.68490166e-01 -4.38405053e+01  3.06946284e+04
680000           -5.23546683e+06 -1.54052155e+06 -2.85387443e+04  5.77780293e+02  0.00000000e+00 -3.66698431e+06 -3.51472871e+06  8.44210381e+03 -1.08518016e+06 -2.84020901e+02  1.00100000e+03  9.75579602e+02 -2.12635417e-01 -4.40388905e+01  3.07424262e+04
690000           -5.23825621e+06 -1.55559810e+06 -2.86254991e+04  6.03197399e+02  0.00000000e+00 -3.65463580e+06 -3.50222857e+06  8.29170925e+03 -8.49271457e+05  6.84108669e+01  1.00100000e+03  9.78545262e+02  5.09809459e-02 -4.33436796e+01  3.06493749e+04
700000           -5.23227638e+06 -1.55320432e+06 -2.86590373e+04  4.94137832e+02  0.00000000e+00 -3.65090715e+06 -3.49954789e+06  9.33711982e+03 -8.90654364e+05  6.37408613e+00  1.00100000e+03  9.79691744e+02  4.73758455e-03 -4.35071834e+01  3.06134172e+04
710000           -5.25420198e+06 -1.54788924e+06 -2.86385459e+04  5.32520448e+02  0.00000000e+00 -3.67820671e+06 -3.52780885e+06  1.03001822e+04 -5.01250051e+05  5.92743567e+02  1.00100000e+03  9.78991258e+02  4.39877739e-01 -4.24304570e+01  3.06353057e+04
720000           -5.26269716e+06 -1.56556965e+06 -2.86809979e+04  5.23126179e+02  0.00000000e+00 -3.66896964e+06 -3.51691616e+06  8.64364336e+03 -1.05036800e+06 -2.33260055e+02  1.00100000e+03  9.80442454e+02 -1.73734543e-01 -4.40496339e+01  3.05901461e+04
730000           -5.26684816e+06 -1.56119841e+06 -2.88082119e+04  5.66725825e+02  0.00000000e+00 -3.67740826e+06 -3.52557585e+06  8.86517629e+03 -4.24966871e+05  7.12937292e+02  1.00100000e+03  9.84791186e+02  5.25120438e-01 -4.24725742e+01  3.04548501e+04
740000           -5.27889423e+06 -1.57496197e+06 -2.87438065e+04  6.15896256e+02  0.00000000e+00 -3.67580435e+06 -3.52359250e+06  8.48667667e+03 -7.38305956e+05  2.36550718e+02  1.00100000e+03  9.82589528e+02  1.74979432e-01 -4.32964408e+01  3.05235352e+04
750000           -5.28498641e+06 -1.56492149e+06 -2.88608527e+04  5.96729133e+02  0.00000000e+00 -3.69180080e+06 -3.54007452e+06  8.96847691e+03 -7.26219563e+05  2.55680673e+02  1.00100000e+03  9.86590681e+02  1.88485381e-01 -4.34701680e+01  3.03993006e+04
760000           -5.29018425e+06 -1.55538555e+06 -2.87982285e+04  5.74227981e+02  0.00000000e+00 -3.70657470e+06 -3.55639376e+06  1.05144631e+04 -7.57665643e+05  2.07759080e+02  1.00100000e+03  9.84449911e+02  1.53345934e-01 -4.35032643e+01  3.04654483e+04
770000           -5.28283604e+06 -1.54195285e+06 -2.87553462e+04  6.64324947e+02  0.00000000e+00 -3.71279216e+06 -3.56300606e+06  1.09107131e+04 -8.70466073e+05  3.68267436e+01  1.00100000e+03  9.82984006e+02  2.72970058e-02 -4.38321209e+01  3.05109757e+04
780000           -5.28320438e+06 -1.55370675e+06 -2.86958758e+04  7.22643654e+02  0.00000000e+00 -3.70152439e+06 -3.55047641e+06  9.65261128e+03 -6.16255209e+05  4.21032657e+02  1.00100000e+03  9.80951046e+02  3.11365135e-01 -4.31483483e+01  3.05740582e+04
790000           -5.27701011e+06 -1.55922030e+06 -2.87175137e+04  6.06633927e+02  0.00000000e+00 -3.68967893e+06 -3.53869866e+06  9.71673108e+03 -4.89014683e+05  6.13837203e+02  1.00100000e+03  9.81690723e+02  4.53550161e-01 -4.26808206e+01  3.05510501e+04
800000           -5.27114529e+06 -1.56266935e+06 -2.87432388e+04  6.89795655e+02  0.00000000e+00 -3.68042250e+06 -3.52990751e+06  1.01821752e+04 -8.35738165e+05  8.92491661e+01  1.00100000e+03  9.82570121e+02  6.61037340e-02 -4.36395743e+01  3.05236362e+04
810000           -5.26738734e+06 -1.55672497e+06 -2.87404565e+04  5.65221873e+02  0.00000000e+00 -3.68248713e+06 -3.53121057e+06  9.42075601e+03 -3.69718526e+05  7.95458697e+02  1.00100000e+03  9.82475011e+02  5.86857744e-01 -4.23281442e+01  3.05269197e+04
820000           -5.26866841e+06 -1.55980126e+06 -2.87150750e+04  5.28805614e+02  0.00000000e+00 -3.68068088e+06 -3.52967717e+06  9.69168476e+03 -5.55618050e+05  5.13120555e+02  1.00100000e+03  9.81607360e+02  3.79124176e-01 -4.28573668e+01  3.05537067e+04
830000           -5.26419629e+06 -1.55900208e+06 -2.87085731e+04  5.25736375e+02  0.00000000e+00 -3.67701138e+06 -3.52620465e+06  9.88829220e+03 -1.21875350e+06 -4.85923931e+02  1.00100000e+03  9.81385095e+02 -3.61897048e-01 -4.46042276e+01  3.05606483e+04
840000           -5.25846945e+06 -1.56590686e+06 -2.86924922e+04  6.72446872e+02  0.00000000e+00 -3.66454254e+06 -3.51429612e+06  1.04531242e+04 -9.99192708e+05 -1.57073011e+02  1.00100000e+03  9.80835378e+02 -1.16548672e-01 -4.40224873e+01  3.05776804e+04
850000           -5.27084670e+06 -1.56669285e+06 -2.87552776e+04  5.36704018e+02  0.00000000e+00 -3.67593528e+06 -3.52584405e+06  1.06057992e+04 -4.47130114e+05  6.78288649e+02  1.00100000e+03  9.82981660e+02  5.00354105e-01 -4.25215186e+01  3.05109801e+04
860000           -5.26570638e+06 -1.56360391e+06 -2.87323415e+04  5.37033091e+02  0.00000000e+00 -3.67390716e+06 -3.52401755e+06  1.08081732e+04 -1.57603346e+06 -1.01968693e+03  1.00100000e+03  9.82197603e+02 -7.61139826e-01 -4.56097698e+01  3.05355055e+04
870000           -5.26066902e+06 -1.55744753e+06 -2.87494498e+04  5.15529376e+02  0.00000000e+00 -3.67498757e+06 -3.52596447e+06  1.16765547e+04 -8.17687396e+05  1.16298761e+02  1.00100000e+03  9.82782439e+02  8.62745805e-02 -4.35165759e+01  3.05170566e+04
880000           -5.26067667e+06 -1.56727121e+06 -2.87068476e+04  5.15631597e+02  0.00000000e+00 -3.66521425e+06 -3.51593577e+06  1.14202758e+04 -1.00996830e+06 -1.73097229e+02  1.00100000e+03  9.81326110e+02 -1.28589867e-01 -4.39954803e+01  3.05623749e+04
890000           -5.25404663e+06 -1.56141356e+06 -2.87324169e+04  5.05063823e+02  0.00000000e+00 -3.66440572e+06 -3.51663155e+06  1.29205226e+04 -1.08683683e+06 -2.88949188e+02  1.00100000e+03  9.82200182e+02 -2.14486665e-01 -4.42446967e+01  3.05352149e+04
900000           -5.24671276e+06 -1.55768676e+06 -2.86635532e+04  5.25800087e+02  0.00000000e+00 -3.66088825e+06 -3.51061582e+06  1.04270028e+04 -8.12167762e+05  1.24655622e+02  1.00100000e+03  9.79846116e+02  9.24424989e-02 -4.33269243e+01  3.06086043e+04
910000           -5.25925298e+06 -1.56744687e+06 -2.87531553e+04  5.09338479e+02  0.00000000e+00 -3.66356230e+06 -3.51382604e+06  1.09603657e+04 -1.35610525e+06 -6.91310784e+02  1.00100000e+03  9.82909109e+02 -5.15380867e-01 -4.48943416e+01  3.05132101e+04
920000           -5.24864103e+06 -1.56872618e+06 -2.87486802e+04  4.72557898e+02  0.00000000e+00 -3.65163873e+06 -3.50219591e+06  1.12536364e+04 -1.00581280e+06 -1.67148548e+02  1.00100000e+03  9.82756132e+02 -1.23946299e-01 -4.39296474e+01  3.05180876e+04
930000           -5.25764365e+06 -1.56777541e+06 -2.87727822e+04  4.88379173e+02  0.00000000e+00 -3.66158383e+06 -3.51182811e+06  1.09409054e+04 -1.30572094e+06 -6.16574881e+02  1.00100000e+03  9.83580044e+02 -4.59078886e-01 -4.47161805e+01  3.04924364e+04
940000           -5.26695765e+06 -1.56850555e+06 -2.88546511e+04  4.82673016e+02  0.00000000e+00 -3.67008011e+06 -3.51983877e+06  1.04565646e+04 -5.31363859e+05  5.51845731e+02  1.00100000e+03  9.86378684e+02  4.06227041e-01 -4.27199435e+01  3.04057621e+04
