#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
330000           -5.29861801e+06 -1.73924794e+06 -3.19750439e+04  2.24520341e+03  4.56247811e+02 -3.53009647e+06 -3.37494347e+06  1.03804313e+04 -4.56784127e+05  6.40962270e+02  1.00100000e+03  9.47811746e+02  4.89566220e-01 -4.28176982e+01  3.16431334e+04
340000           -5.29167409e+06 -1.73081751e+06 -3.19754880e+04  1.91481263e+03  4.72653466e+02 -3.53126855e+06 -3.37586551e+06  1.01446623e+04 -3.17996987e+05  8.44170488e+02  1.00100000e+03  9.47824911e+02  6.44654018e-01 -4.23980819e+01  3.16425763e+04
350000           -5.28300387e+06 -1.73643600e+06 -3.19100507e+04  1.84760052e+03  4.89802335e+02 -3.51699522e+06 -3.36196272e+06  1.05109311e+04 -8.89604700e+05  7.67829490e+00  1.00100000e+03  9.45885201e+02  5.91053286e-03 -4.39334485e+01  3.17075622e+04
360000           -5.29136296e+06 -1.74073304e+06 -3.19616902e+04  1.81499734e+03  4.67464274e+02 -3.52095069e+06 -3.36626573e+06  1.08577503e+04 -9.61765888e+05 -9.71141542e+01  1.00100000e+03  9.47415914e+02 -7.47260435e-02 -4.41163018e+01  3.16563133e+04
370000           -5.28714137e+06 -1.73607629e+06 -3.19428069e+04  1.80389492e+03  4.70319783e+02 -3.52139649e+06 -3.36738158e+06  1.15312116e+04 -8.54748213e+05  5.83370048e+01  1.00100000e+03  9.46856171e+02  4.48609412e-02 -4.38023362e+01  3.16750907e+04
380000           -5.28712653e+06 -1.72945347e+06 -3.18877448e+04  1.87903365e+03  4.81966605e+02 -3.52814632e+06 -3.37216874e+06  9.56989175e+03 -1.28934849e+06 -5.70693949e+02  1.00100000e+03  9.45224006e+02 -4.40783473e-01 -4.50206552e+01  3.17298064e+04
390000           -5.28716384e+06 -1.72539254e+06 -3.18693022e+04  1.94360977e+03  4.94033979e+02 -3.53233965e+06 -3.37594880e+06  9.15418636e+03 -1.20370197e+06 -4.46295571e+02  1.00100000e+03  9.44677327e+02 -3.45077713e-01 -4.47973515e+01  3.17481659e+04
400000           -5.28171366e+06 -1.72964543e+06 -3.18903383e+04  2.65557517e+03  5.84008807e+02 -3.52341748e+06 -3.36658524e+06  8.72013403e+03 -3.04226243e+05  8.60450591e+02  1.00100000e+03  9.45300882e+02  6.60042147e-01 -4.22524878e+01  3.17270685e+04
410000           -5.29299907e+06 -1.73046037e+06 -3.19180039e+04  2.07522456e+03  4.72467048e+02 -3.53316839e+06 -3.37675516e+06  9.13121452e+03 -7.07656632e+05  2.72434601e+02  1.00100000e+03  9.46120952e+02  2.09228543e-01 -4.34246887e+01  3.16996667e+04
420000           -5.29644530e+06 -1.73012166e+06 -3.19220121e+04  2.10483752e+03  4.89730967e+02 -3.53699619e+06 -3.38050952e+06  9.05916490e+03 -1.00155916e+06 -1.54766548e+02  1.00100000e+03  9.46239765e+02 -1.19193069e-01 -4.42413038e+01  3.16956941e+04
430000           -5.30235528e+06 -1.72798119e+06 -3.19382499e+04  2.03990818e+03  4.38881914e+02 -3.54491463e+06 -3.39040563e+06  1.10274613e+04 -1.02522191e+06 -1.89017710e+02  1.00100000e+03  9.46721090e+02 -1.45635027e-01 -4.44140794e+01  3.16796997e+04
440000           -5.28588815e+06 -1.71908360e+06 -3.19029652e+04  2.38102338e+03  5.22091040e+02 -3.53780470e+06 -3.38395929e+06  1.16950618e+04 -1.07571040e+06 -2.61941787e+02  1.00100000e+03  9.45675172e+02 -2.02053426e-01 -4.45110426e+01  3.17146284e+04
450000           -5.29002281e+06 -1.72085071e+06 -3.18676150e+04  1.96390951e+03  4.72282875e+02 -3.53974068e+06 -3.38409324e+06  9.88911744e+03 -4.14745283e+05  6.98277623e+02  1.00100000e+03  9.44627313e+02  5.36542559e-01 -4.25119898e+01  3.17501113e+04
460000           -5.30319887e+06 -1.72562745e+06 -3.19143616e+04  2.39510444e+03  4.81593883e+02 -3.54853375e+06 -3.39305977e+06  1.00604083e+04 -7.95965985e+05  1.43813330e+02  1.00100000e+03  9.46012987e+02  1.10547188e-01 -4.38059065e+01  3.17032446e+04
470000           -5.30354933e+06 -1.73333228e+06 -3.19140682e+04  2.17234627e+03  5.35230853e+02 -3.54101055e+06 -3.38607313e+06  1.06007255e+04 -1.08203966e+06 -2.71105789e+02  1.00100000e+03  9.46004291e+02 -2.09126068e-01 -4.45483588e+01  3.17035612e+04
480000           -5.30073784e+06 -1.73188608e+06 -3.18595138e+04  1.93982887e+03  4.90936278e+02 -3.53942302e+06 -3.38543031e+06  1.15511811e+04 -6.43490083e+05  3.65757927e+02  1.00100000e+03  9.44387177e+02  2.80931503e-01 -4.33776848e+01  3.17580350e+04
490000           -5.29227459e+06 -1.73069735e+06 -3.18840460e+04  1.90970837e+03  4.87324446e+02 -3.53209023e+06 -3.37760680e+06  1.10483265e+04 -1.29235460e+06 -5.74304618e+02  1.00100000e+03  9.45114365e+02 -4.44142660e-01 -4.51050116e+01  3.17334035e+04
500000           -5.30716230e+06 -1.73575034e+06 -3.19975209e+04  2.37774218e+03  5.07868997e+02 -3.54230005e+06 -3.38695659e+06  1.01964458e+04 -1.23152444e+06 -4.87640854e+02  1.00100000e+03  9.48478015e+02 -3.76167944e-01 -4.49598554e+01  3.16208929e+04
510000           -5.29063200e+06 -1.72978386e+06 -3.19650821e+04  1.95991975e+03  4.58098440e+02 -3.53130107e+06 -3.37545219e+06  9.67912026e+03 -1.24863508e+06 -5.12333280e+02  1.00100000e+03  9.47516456e+02 -3.95288244e-01 -4.50296446e+01  3.16532658e+04
520000           -5.30250845e+06 -1.73641650e+06 -3.19806283e+04  2.11840741e+03  4.93467000e+02 -3.53672319e+06 -3.38129449e+06  1.01100886e+04 -5.71002808e+05  4.72830979e+02  1.00100000e+03  9.47977280e+02  3.61932466e-01 -4.31018828e+01  3.16375052e+04
530000           -5.30439345e+06 -1.73842743e+06 -3.20482820e+04  2.05389971e+03  4.96500631e+02 -3.53646814e+06 -3.38129272e+06  1.03606263e+04 -6.96688900e+05  2.88755973e+02  1.00100000e+03  9.49982687e+02  2.21484444e-01 -4.34849234e+01  3.15708127e+04
540000           -5.31025483e+06 -1.75887368e+06 -3.21216654e+04  2.13229354e+03  5.17242689e+02 -3.52190902e+06 -3.36547641e+06  9.10284767e+03 -9.52719989e+05 -8.44096149e+01  1.00100000e+03  9.52157937e+02 -6.46176966e-02 -4.42556214e+01  3.14985564e+04
550000           -5.30358041e+06 -1.75946773e+06 -3.21224103e+04  2.12936425e+03  5.45568812e+02 -3.51466521e+06 -3.35936336e+06  1.02377442e+04 -3.10166822e+05  8.59306533e+02  1.00100000e+03  9.52180015e+02  6.53403842e-01 -4.24723675e+01  3.14978369e+04
560000           -5.29882963e+06 -1.75662946e+06 -3.20998133e+04  2.52042189e+03  5.50385328e+02 -3.51317116e+06 -3.35802364e+06  1.03954906e+04 -6.09080979e+05  4.18757888e+02  1.00100000e+03  9.51510189e+02  3.19381984e-01 -4.32966130e+01  3.15199868e+04
570000           -5.30377201e+06 -1.75415378e+06 -3.20585395e+04  1.86475236e+03  5.66010437e+02 -3.51999045e+06 -3.36565770e+06  1.11985073e+04 -6.84977950e+05  3.06828626e+02  1.00100000e+03  9.50286741e+02  2.34570854e-01 -4.34237454e+01  3.15605493e+04
580000           -5.29661611e+06 -1.74758248e+06 -3.20381410e+04  2.27381618e+03  5.38431270e+02 -3.51980774e+06 -3.36471079e+06  1.04380111e+04 -4.42840416e+05  6.61934218e+02  1.00100000e+03  9.49682085e+02  5.05147631e-01 -4.27896231e+01  3.15809037e+04
590000           -5.28988524e+06 -1.74718337e+06 -3.19698169e+04  2.13499090e+03  5.10931942e+02 -3.51337797e+06 -3.35853124e+06  1.06883598e+04 -8.02091469e+05  1.35212814e+02  1.00100000e+03  9.47656807e+02  1.03702261e-01 -4.36788032e+01  3.16483317e+04
600000           -5.28188669e+06 -1.74830458e+06 -3.18776770e+04  2.11017633e+03  5.30117513e+02 -3.50434473e+06 -3.34876379e+06  9.96303119e+03 -1.25061278e+06 -5.15311004e+02  1.00100000e+03  9.44925575e+02 -3.97498232e-01 -4.49510574e+01  3.17399521e+04
610000           -5.28708973e+06 -1.73578333e+06 -3.19451091e+04  2.26113023e+03  4.78908808e+02 -3.52210133e+06 -3.36654744e+06  9.99309712e+03 -1.10993851e+06 -3.11292780e+02  1.00100000e+03  9.46924411e+02 -2.40301651e-01 -4.44398913e+01  3.16727489e+04
620000           -5.30371768e+06 -1.73521815e+06 -3.19757833e+04  2.31995743e+03  5.11738783e+02 -3.53935545e+06 -3.38341455e+06  9.60471095e+03 -9.54839695e+05 -8.70715652e+01  1.00100000e+03  9.47833663e+02 -6.69863634e-02 -4.42033320e+01  3.16423715e+04
630000           -5.29671242e+06 -1.73279464e+06 -3.19114469e+04  2.07116892e+03  5.47407056e+02 -3.53462490e+06 -3.37847569e+06  9.39437815e+03 -5.13925072e+05  5.55961025e+02  1.00100000e+03  9.45926589e+02  4.25714027e-01 -4.29902453e+01  3.17062795e+04
640000           -5.28995847e+06 -1.73093168e+06 -3.18914797e+04  2.05930225e+03  5.06390295e+02 -3.52970101e+06 -3.37501815e+06  1.08562040e+04 -1.13460888e+06 -3.46745542e+02  1.00100000e+03  9.45334715e+02 -2.67869576e-01 -4.45785311e+01  3.17259220e+04
650000           -5.29167414e+06 -1.74062042e+06 -3.19116603e+04  2.34344128e+03  4.79831218e+02 -3.52196533e+06 -3.36703949e+06  1.06237168e+04 -9.33126601e+05 -5.55078073e+01  1.00100000e+03  9.45932913e+02 -4.27230497e-02 -4.40060256e+01  3.17059333e+04
660000           -5.29986309e+06 -1.73355368e+06 -3.19685865e+04  2.22509068e+03  5.25113922e+02 -3.53709102e+06 -3.38301293e+06  1.14678521e+04 -1.10118880e+06 -2.99467943e+02  1.00100000e+03  9.47620334e+02 -2.30524290e-01 -4.45641300e+01  3.16495209e+04
670000           -5.29786644e+06 -1.73337392e+06 -3.19478281e+04  2.26130402e+03  4.72182181e+02 -3.53527818e+06 -3.38070253e+06  1.09651022e+04 -4.76094019e+05  6.11785644e+02  1.00100000e+03  9.47005009e+02  4.67988367e-01 -4.29252373e+01  3.16700417e+04
680000           -5.29067284e+06 -1.73112636e+06 -3.19292088e+04  2.35276665e+03  5.12648764e+02 -3.53048269e+06 -3.37486054e+06  9.92758147e+03 -9.22030319e+05 -3.93543893e+01  1.00100000e+03  9.46453092e+02 -3.03235004e-02 -4.40278223e+01  3.16886074e+04
690000           -5.28484427e+06 -1.72326213e+06 -3.18861313e+04  2.00853029e+03  5.46557056e+02 -3.53225110e+06 -3.37716300e+06  1.04561511e+04 -7.70108766e+05  1.81210711e+02  1.00100000e+03  9.45176179e+02  1.39441357e-01 -4.35904075e+01  3.17313458e+04
700000           -5.26941731e+06 -1.72128901e+06 -3.18826160e+04  2.09682793e+03  4.82723855e+02 -3.51882524e+06 -3.36410144e+06  1.08205141e+04 -1.20225889e+06 -4.43892953e+02  1.00100000e+03  9.45071978e+02 -3.43465134e-01 -4.46235643e+01  3.17347909e+04
710000           -5.28110508e+06 -1.71241762e+06 -3.18989596e+04  1.99073861e+03  5.13230233e+02 -3.53929247e+06 -3.38485097e+06  1.11086810e+04 -9.44388646e+05 -7.16359789e+01  1.00100000e+03  9.45556439e+02 -5.53078305e-02 -4.39830987e+01  3.17186913e+04
720000           -5.28661271e+06 -1.73415138e+06 -3.19097170e+04  2.89077049e+03  5.75102629e+02 -3.52401749e+06 -3.36850739e+06  1.00424876e+04 -6.32465355e+05  3.81685744e+02  1.00100000e+03  9.45875312e+02  2.93251095e-01 -4.31911311e+01  3.17078390e+04
730000           -5.29039887e+06 -1.73665060e+06 -3.19421873e+04  2.41462521e+03  5.85308223e+02 -3.52480601e+06 -3.36893731e+06  9.68480017e+03 -1.71437124e+06 -1.18162255e+03  1.00100000e+03  9.46837804e+02 -9.15725478e-01 -4.61954854e+01  3.16756678e+04
740000           -5.28318865e+06 -1.72877379e+06 -3.18827885e+04  2.02190551e+03  5.18541374e+02 -3.52507251e+06 -3.37055196e+06  1.10221603e+04 -4.82343287e+05  6.01044564e+02  1.00100000e+03  9.45077091e+02  4.61005116e-01 -4.27447514e+01  3.17349278e+04
750000           -5.29543310e+06 -1.73575143e+06 -3.19192833e+04  2.42778801e+03  5.55958330e+02 -3.53074613e+06 -3.37666966e+06  1.14754569e+04 -1.19552339e+06 -4.34335568e+02  1.00100000e+03  9.46158877e+02 -3.35938544e-01 -4.46390835e+01  3.16984514e+04
760000           -5.31384485e+06 -1.74149545e+06 -3.19927259e+04  2.03737111e+03  5.04961446e+02 -3.54289900e+06 -3.38803692e+06  1.06785407e+04 -7.21571246e+05  2.52613863e+02  1.00100000e+03  9.48335879e+02  1.93679647e-01 -4.36165145e+01  3.16255964e+04
770000           -5.30072775e+06 -1.72583779e+06 -3.19612117e+04  2.04259469e+03  4.99955105e+02 -3.54547130e+06 -3.38918853e+06  9.26141625e+03 -1.35508978e+06 -6.66642222e+02  1.00100000e+03  9.47401728e+02 -5.14246135e-01 -4.54017978e+01  3.16568889e+04
780000           -5.29599919e+06 -1.72649841e+06 -3.19072021e+04  1.86001495e+03  4.99085477e+02 -3.53995267e+06 -3.38404772e+06  9.63836541e+03 -1.00588545e+06 -1.60751339e+02  1.00100000e+03  9.45800765e+02 -1.24027483e-01 -4.42769347e+01  3.17102986e+04
790000           -5.28414871e+06 -1.72784648e+06 -3.18348045e+04  1.69835484e+03  4.79449542e+02 -3.52664523e+06 -3.37054064e+06  9.43826666e+03 -5.78265820e+05  4.60663968e+02  1.00100000e+03  9.43654737e+02  3.53816407e-01 -4.31071475e+01  3.17826287e+04
800000           -5.26992505e+06 -1.73509773e+06 -3.18346400e+04  2.28331968e+03  4.86754340e+02 -3.50576275e+06 -3.34967499e+06  9.45369674e+03 -1.36771363e+06 -6.82092206e+02  1.00100000e+03  9.43649860e+02 -5.28352660e-01 -4.51233074e+01  3.17826345e+04
810000           -5.25780563e+06 -1.73592489e+06 -3.18613410e+04  1.91853421e+03  4.73318061e+02 -3.49241126e+06 -3.33578014e+06  8.91669979e+03 -1.01807841e+06 -1.78256960e+02  1.00100000e+03  9.44441339e+02 -1.37652515e-01 -4.40614717e+01  3.17561471e+04
820000           -5.26146120e+06 -1.73641813e+06 -3.18621450e+04  2.31869710e+03  5.39049384e+02 -3.49603867e+06 -3.33894013e+06  8.44586751e+03 -1.50476268e+06 -8.78836797e+02  1.00100000e+03  9.44465170e+02 -6.81498237e-01 -4.53630828e+01  3.17553724e+04
830000           -5.26539612e+06 -1.72782270e+06 -3.18064283e+04  1.88861564e+03  5.24495418e+02 -3.50818011e+06 -3.35203472e+06  9.40117153e+03 -1.21917238e+06 -4.68041922e+02  1.00100000e+03  9.42813604e+02 -3.62365128e-01 -4.45701174e+01  3.18107494e+04
840000           -5.25670471e+06 -1.72804141e+06 -3.17469295e+04  1.75122866e+03  4.73860724e+02 -3.49914146e+06 -3.34337403e+06  9.77498291e+03 -1.56881692e+06 -9.68594812e+02  1.00100000e+03  9.41049926e+02 -7.53075695e-01 -4.56216878e+01  3.18704245e+04
850000           -5.24720323e+06 -1.71285717e+06 -3.17804861e+04  1.39228201e+03  4.64871311e+02 -3.50442273e+06 -3.35021479e+06  1.13346323e+04 -2.79083924e+05  8.95848780e+02  1.00100000e+03  9.42044619e+02  6.88137451e-01 -4.20022744e+01  3.18369301e+04
860000           -5.25937992e+06 -1.72480879e+06 -3.18258928e+04  1.86954145e+03  5.24199848e+02 -3.50513898e+06 -3.35092854e+06  1.13382292e+04 -4.54931674e+05  6.38651595e+02  1.00100000e+03  9.43390573e+02  4.91636245e-01 -4.23597044e+01  3.17913715e+04
870000           -5.25000999e+06 -1.72724102e+06 -3.17644989e+04  1.92774782e+03  5.48720159e+02 -3.49348094e+06 -3.33865007e+06  1.07057860e+04 -3.31259754e+05  8.19308405e+02  1.00100000e+03  9.41570722e+02  6.29833529e-01 -4.20783362e+01  3.18527909e+04
880000           -5.26706588e+06 -1.73156984e+06 -3.18058649e+04  2.16843006e+03  4.87964114e+02 -3.50634657e+06 -3.35132140e+06  1.05119654e+04 -7.16904551e+05  2.58153491e+02  1.00100000e+03  9.42796903e+02  1.98894448e-01 -4.32349212e+01  3.18114586e+04
890000           -5.26371788e+06 -1.72357114e+06 -3.18181000e+04  1.90644952e+03  5.32593756e+02 -3.51076769e+06 -3.35550166e+06  1.02701181e+04 -7.51677135e+05  2.07490848e+02  1.00100000e+03  9.43159577e+02  1.60037798e-01 -4.33807228e+01  3.17992469e+04
900000           -5.26032243e+06 -1.73476261e+06 -3.18328523e+04  2.12691219e+03  5.37088708e+02 -3.49639096e+06 -3.34183799e+06  1.09959427e+04 -7.78547772e+05  1.68604349e+02  1.00100000e+03  9.43596868e+02  1.30011183e-01 -4.33915405e+01  3.17843912e+04
910000           -5.25700221e+06 -1.73261041e+06 -3.18465404e+04  2.05212422e+03  5.28663997e+02 -3.49512605e+06 -3.34049290e+06  1.09140782e+04 -8.96842531e+05 -2.82686881e+00  1.00100000e+03  9.44002616e+02 -2.17738797e-03 -4.37962205e+01  3.17708949e+04
920000           -5.25686523e+06 -1.72449595e+06 -3.18502955e+04  1.96172593e+03  5.29291752e+02 -3.50301000e+06 -3.34851066e+06  1.10414189e+04 -4.16508673e+05  6.95655130e+02  1.00100000e+03  9.44113924e+02  5.34572057e-01 -4.23633684e+01  3.17670650e+04
930000           -5.26079817e+06 -1.72208839e+06 -3.18409020e+04  1.69978398e+03  6.60417406e+02 -3.50922907e+06 -3.35335369e+06  9.65761913e+03 -6.76602825e+05  3.16845694e+02  1.00100000e+03  9.43835481e+02  2.43929644e-01 -4.31260220e+01  3.17763414e+04
940000           -5.27427371e+06 -1.72551051e+06 -3.18292594e+04  1.87497121e+03  5.49017606e+02 -3.51935794e+06 -3.36265803e+06  8.84363706e+03 -1.12834870e+06 -3.37340755e+02  1.00100000e+03  9.43490368e+02 -2.60874137e-01 -4.44038057e+01  3.17880549e+04
