#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
60000       -3710047271867.8564453125 -74171143875281.0625000000              4.9015272045  3708557193763.7861328125             -0.0000000000 -3708557193763.9916992188 -7417114387528.0087890625 -11125671581292.0507812500 -14834228775056.0996093750 -18542785968820.1562500000 -22251343162584.2187500000 -25959900356348.2695312500 -29668457550112.3554687500 -33377014743876.4257812500 -40794129131404.6093750000 -48211243518932.7812500000 -55628357906460.9296875000 -63045472293989.1640625000 -70462586681517.3281250000 -70462586681490.6250000000 -70462586681291.6250000000 -70462586679933.5312500000 -70462586676472.2968750000 -70462586658354.0937500000 -70462586428017.9687500000 -70462580745192.4687500000              1.9571707719
65000       -3710047271784.2792968750 -74171143875285.1875000000              3.0290517882  3708557193763.8374023438              0.0000000000 -3708557193764.1582031250 -7417114387528.3652343750 -11125671581292.6015625000 -14834228775056.8593750000 -18542785968821.1210937500 -22251343162585.3945312500 -25959900356349.6757812500 -29668457550113.9687500000 -33377014743878.2734375000 -40794129131406.8750000000 -48211243518935.4765625000 -55628357906464.1015625000 -63045472293992.7578125000 -70462586681521.3906250000 -70462586681495.8750000000 -70462586681304.9531250000 -70462586680053.0781250000 -70462586677147.6406250000 -70462586664302.9062500000 -70462586525189.5468750000 -70462582213564.7187500000              1.9571707719
70000       -3710047271713.1464843750 -74171143875316.0781250000             19.5967748169  3708557193765.5458984375              0.0000000000 -3708557193765.7407226562 -7417114387531.5097656250 -11125671581297.3027343750 -14834228775063.1054687500 -18542785968828.8984375000 -22251343162594.7382812500 -25959900356360.5429687500 -29668457550126.3671875000 -33377014743892.2031250000 -40794129131423.8671875000 -48211243518955.5390625000 -55628357906487.1953125000 -63045472294018.8828125000 -70462586681550.5937500000 -70462586681515.7812500000 -70462586681273.2500000000 -70462586679677.1875000000 -70462586675926.4687500000 -70462586659382.2500000000 -70462586499273.5156250000 -70462582136755.7812500000              1.9571707719
75000       -3710047271593.9042968750 -74171143875306.6406250000             14.3712282625  3708557193765.0732421875             -0.0000000000 -3708557193765.2680664062 -7417114387530.5683593750 -11125671581295.8808593750 -14834228775061.2167968750 -18542785968826.5351562500 -22251343162591.8828125000 -25959900356357.2265625000 -29668457550122.5859375000 -33377014743887.9453125000 -40794129131418.6640625000 -48211243518949.3906250000 -55628357906480.1015625000 -63045472294010.8593750000 -70462586681541.6093750000 -70462586681509.5937500000 -70462586681277.5625000000 -70462586679684.1250000000 -70462586675716.1562500000 -70462586656477.1250000000 -70462586457708.2187500000 -70462581871491.7500000000              1.9571707719
80000       -3710047271748.6254882812 -74171143875307.8125000000              8.4750139397  3708557193765.2285156250              0.0000000000 -3708557193765.3505859375 -7417114387530.7207031250 -11125671581296.0996093750 -14834228775061.4804687500 -18542785968826.8789062500 -22251343162592.2773437500 -25959900356357.6679687500 -29668457550123.0742187500 -33377014743888.4765625000 -40794129131419.3281250000 -48211243518950.1328125000 -55628357906480.9296875000 -63045472294011.7812500000 -70462586681542.6250000000 -70462586681514.4218750000 -70462586681310.9062500000 -70462586679968.2500000000 -70462586676769.8906250000 -70462586662333.2187500000 -70462586514431.0781250000 -70462582186136.8281250000              1.9571707719
85000       -3710047271866.8095703125 -74171143875288.9218750000             -6.1677185311  3708557193764.2192382812              0.0000000000 -3708557193764.3920898438 -7417114387528.8066406250 -11125671581293.2324218750 -14834228775057.6796875000 -18542785968822.1171875000 -22251343162586.5664062500 -25959900356351.0234375000 -29668457550115.5156250000 -33377014743879.9726562500 -40794129131408.9296875000 -48211243518937.8437500000 -55628357906466.7968750000 -63045472293995.8046875000 -70462586681524.7343750000 -70462586681505.0781250000 -70462586681356.2031250000 -70462586680456.3437500000 -70462586678421.1250000000 -70462586668605.8281250000 -70462586538735.9843750000 -70462582238156.0937500000              1.9571707719
90000       -3710047271845.8330078125 -74171143875303.0000000000             -2.8148990346  3708557193764.9345703125              0.0000000000 -3708557193765.1005859375 -7417114387530.2197265625 -11125671581295.3535156250 -14834228775060.5039062500 -18542785968825.6523437500 -22251343162590.8164062500 -25959900356355.9648437500 -29668457550121.1484375000 -33377014743886.3046875000 -40794129131416.6484375000 -48211243518947.0078125000 -55628357906477.3359375000 -63045472294007.7421875000 -70462586681538.0625000000 -70462586681515.7812500000 -70462586681349.0000000000 -70462586680329.6875000000 -70462586678051.2187500000 -70462586667533.6875000000 -70462586535950.6718750000 -70462582233644.2187500000              1.9571707719
95000       -3710047271887.2207031250 -74171143875292.1093750000              0.0537631984  3708557193764.6098632812             -0.0000000000 -3708557193764.6079101562 -7417114387529.2089843750 -11125671581293.8085937500 -14834228775058.4140625000 -18542785968823.0234375000 -22251343162587.6406250000 -25959900356352.2382812500 -29668457550116.8671875000 -33377014743881.4531250000 -40794129131410.6406250000 -48211243518939.8593750000 -55628357906469.0312500000 -63045472293998.2968750000 -70462586681527.4843750000 -70462586681503.2031250000 -70462586681314.7968750000 -70462586679979.1093750000 -70462586676412.1718750000 -70462586656482.4843750000 -70462586342378.6562500000 -70462493233355.7968750000              1.9571707719
100000      -3710047271930.3164062500 -74171143875297.8593750000             12.2928447402  3708557193764.8769531250              0.0000000000 -3708557193764.8916015625 -7417114387529.7792968750 -11125671581294.6679687500 -14834228775059.5625000000 -18542785968824.4453125000 -22251343162589.3750000000 -25959900356354.2617187500 -29668457550119.1640625000 -33377014743884.0507812500 -40794129131413.8359375000 -48211243518943.6640625000 -55628357906473.4218750000 -63045472294003.2109375000 -70462586681533.0000000000 -70462586681502.5781250000 -70462586681285.0156250000 -70462586679820.7343750000 -70462586676201.4218750000 -70462586658773.7500000000 -70462586475489.3906250000 -70462581961149.9218750000              1.9571707719
105000      -3710047271905.6127929688 -74171143875296.7187500000              0.4307006453  3708557193764.6938476562              0.0000000000 -3708557193764.7998046875 -7417114387529.6181640625 -11125671581294.4472656250 -14834228775059.2773437500 -18542785968824.1054687500 -22251343162588.9726562500 -25959900356353.8203125000 -29668457550118.6601562500 -33377014743883.5039062500 -40794129131413.2187500000 -48211243518942.9375000000 -55628357906472.6640625000 -63045472294002.3437500000 -70462586681532.0468750000 -70462586681509.6562500000 -70462586681351.5625000000 -70462586680403.7343750000 -70462586678248.5312500000 -70462586668006.1406250000 -70462586537000.6250000000 -70462582235300.2343750000              1.9571707719
110000      -4246860168639.4980468750 -84914557185431.3437500000              4.6420007501  4245727859272.1738281250              0.0000000000 -4245727859271.7133789062 -8491455718543.3476562500 -12737183577814.9570312500 -16982911437086.5214843750 -21228639296358.0820312500 -25474367155629.6210937500 -29720095014901.1640625000 -33965822874172.6835937500 -38211550733444.2187500000 -46703006451987.1953125000 -55194462170530.2031250000 -63685917889073.1875000000 -72177373607616.1562500000 -80668829326159.1250000000 -80668829326131.9843750000 -80668829325932.0937500000 -80668829324657.4843750000 -80668829321749.8593750000 -80668829308765.5312500000 -80668829167126.0000000000 -80668824848957.4843750000              1.9571707719
115000      -4246860168608.9780273438 -84914557185443.2812500000              8.1244394752  4245727859272.4311523438             -0.0000000000 -4245727859272.2309570312 -8491455718544.4208984375 -12737183577816.6054687500 -16982911437088.7714843750 -21228639296360.9257812500 -25474367155633.0820312500 -29720095014905.2226562500 -33965822874177.3632812500 -38211550733449.5312500000 -46703006451993.8046875000 -55194462170538.0625000000 -63685917889082.3125000000 -72177373607626.5781250000 -80668829326170.8437500000 -80668829326143.1875000000 -80668829325941.4843750000 -80668829324560.4531250000 -80668829320998.0312500000 -80668829301981.0468750000 -80668829041324.4218750000 -80668820664001.0781250000              1.9571707719
120000      -4246860168762.8549804688 -84914557185442.2656250000             19.0511087330  4245727859272.2558593750              0.0000000000 -4245727859272.1494140625 -8491455718544.2792968750 -12737183577816.4062500000 -16982911437088.5234375000 -21228639296360.6210937500 -25474367155632.7304687500 -29720095014904.8281250000 -33965822874176.9492187500 -38211550733449.0468750000 -46703006451993.2656250000 -55194462170537.4453125000 -63685917889081.6562500000 -72177373607625.8281250000 -80668829326170.0000000000 -80668829326136.4531250000 -80668829325910.1250000000 -80668829324547.7031250000 -80668829321628.8281250000 -80668829309370.3593750000 -80668829173705.8750000000 -80668824867346.4687500000              1.9571707719
125000      -4246860168708.2871093750 -84914557185434.3593750000              2.4213461555  4245727859271.5561523438              0.0000000000 -4245727859271.6811523438 -8491455718543.3759765625 -12737183577815.0878906250 -16982911437086.8085937500 -21228639296358.5312500000 -25474367155630.2421875000 -29720095014901.9687500000 -33965822874173.6914062500 -38211550733445.4453125000 -46703006451988.9375000000 -55194462170532.3984375000 -63685917889075.8593750000 -72177373607619.3281250000 -80668829326162.7656250000 -80668829326138.1562500000 -80668829325959.3437500000 -80668829324812.6250000000 -80668829322093.8750000000 -80668829309399.3750000000 -80668829167704.9531250000 -80668824848725.4375000000              1.9571707719
130000      -4246860168690.5541992188 -84914557185439.0625000000              8.8926202796  4245727859271.9941406250              0.0000000000 -4245727859271.9624023438 -8491455718543.9199218750 -12737183577815.8828125000 -16982911437087.8339843750 -21228639296359.7773437500 -25474367155631.7421875000 -29720095014903.6757812500 -33965822874175.6367187500 -38211550733447.5937500000 -46703006451991.4921875000 -55194462170535.3750000000 -63685917889079.2656250000 -72177373607623.1718750000 -80668829326167.0781250000 -80668829326138.1093750000 -80668829325929.5000000000 -80668829324601.6875000000 -80668829321546.3437500000 -80668829307677.3125000000 -80668829159287.3906250000 -80668824823582.4218750000              1.9571707719
135000      -4246860168826.6860351562 -84914557185430.8437500000             15.4260263887  4245727859271.4384765625              0.0000000000 -4245727859271.5185546875 -8491455718543.0449218750 -12737183577814.5839843750 -16982911437086.1269531250 -21228639296357.6601562500 -25474367155629.2187500000 -29720095014900.7578125000 -33965822874172.3203125000 -38211550733443.8750000000 -46703006451986.9843750000 -55194462170530.1171875000 -63685917889073.2187500000 -72177373607616.3593750000 -80668829326159.4062500000 -80668829326127.8281250000 -80668829325911.4218750000 -80668829324573.4687500000 -80668829321567.3906250000 -80668829308276.9218750000 -80668829165406.5312500000 -80668824845009.8750000000              1.9571707719
140000      -4783641216465.1679687500 -95654801563667.8906250000             -5.6693118502  4782740078183.0146484375             -0.0000000000 -4782740078183.3017578125 -9565480156366.6523437500 -14348220234550.0214843750 -19130960312733.4179687500 -23913700390916.8125000000 -28696440469100.2226562500 -33479180547283.6484375000 -38261920625467.0625000000 -43044660703650.4687500000 -52610140860017.3515625000 -62175621016384.2187500000 -71741101172751.1093750000 -81306581329117.9843750000 -90872061485484.8750000000 -90872061485464.1718750000 -90872061485303.5312500000 -90872061484263.0312500000 -90872061481753.2968750000 -90872061469659.2343750000 -90872061329671.5156250000 -90872057013048.5937500000              1.9571707719
145000      -4783641216434.3164062500 -95654801563667.7500000000             19.4308838547  4782740078183.4492187500              0.0000000000 -4782740078183.4062500000 -9565480156366.8027343750 -14348220234550.2011718750 -19130960312733.5781250000 -23913700390916.9648437500 -28696440469100.3632812500 -33479180547283.7539062500 -38261920625467.1406250000 -43044660703650.5078125000 -52610140860017.2734375000 -62175621016384.0546875000 -71741101172750.8437500000 -81306581329117.6250000000 -90872061485484.3281250000 -90872061485450.6562500000 -90872061485219.7343750000 -90872061483689.1718750000 -90872061479906.5781250000 -90872061461270.5000000000 -90872061250020.5000000000 -90872056313914.8593750000              1.9571707719
150000      -4783641216418.0068359375 -95654801563647.1875000000              2.4093505700  4782740078182.2558593750             -0.0000000000 -4782740078182.3349609375 -9565480156364.6718750000 -14348220234547.0312500000 -19130960312729.3867187500 -23913700390911.7578125000 -28696440469094.1015625000 -33479180547276.4882812500 -38261920625458.8281250000 -43044660703641.2265625000 -52610140860005.9453125000 -62175621016370.6875000000 -71741101172735.4687500000 -81306581329100.2031250000 -90872061485464.9843750000 -90872061485441.0000000000 -90872061485267.0312500000 -90872061484179.2968750000 -90872061481723.5937500000 -90872061470684.2812500000 -90872061338075.6718750000 -90872057034991.7343750000              1.9571707719
155000      -4783641216536.2441406250 -95654801563649.9687500000             -1.5525894037  4782740078182.0771484375              0.0000000000 -4782740078182.3974609375 -9565480156364.8437500000 -14348220234547.3144531250 -19130960312729.7968750000 -23913700390912.3203125000 -28696440469094.8320312500 -33479180547277.3515625000 -38261920625459.8750000000 -43044660703642.4218750000 -52610140860007.5390625000 -62175621016372.6093750000 -71741101172737.7187500000 -81306581329102.8281250000 -90872061485467.9531250000 -90872061485444.7187500000 -90872061485272.3281250000 -90872061484217.4218750000 -90872061481841.7187500000 -90872061470905.4062500000 -90872061337887.1406250000 -90872057033896.9687500000              1.9571707719
160000      -4783641216491.6621093750 -95654801563644.8437500000             14.2726853563  4782740078182.3642578125              0.0000000000 -4782740078182.2714843750 -9565480156364.5312500000 -14348220234546.7753906250 -19130960312729.0117187500 -23913700390911.2734375000 -28696440469093.4921875000 -33479180547275.7343750000 -38261920625457.9609375000 -43044660703640.2031250000 -52610140860004.6796875000 -62175621016369.1250000000 -71741101172733.6093750000 -81306581329098.0312500000 -90872061485462.4687500000 -90872061485431.2968750000 -90872061485212.7031250000 -90872061483778.0000000000 -90872061480365.3281250000 -90872061464957.8125000000 -90872061311315.2187500000 -90872056969888.5312500000              1.9571707719
165000      -4783641216466.4189453125 -95654801563654.9375000000             17.2189897234  4782740078182.8408203125             -0.0000000000 -4782740078182.7695312500 -9565480156365.5292968750 -14348220234548.2812500000 -19130960312731.0312500000 -23913700390913.7773437500 -28696440469096.5195312500 -33479180547279.2734375000 -38261920625462.0000000000 -43044660703644.7656250000 -52610140860010.2500000000 -62175621016375.7265625000 -71741101172741.2187500000 -81306581329106.6250000000 -90872061485472.1093750000 -90872061485438.3593750000 -90872061485198.0156250000 -90872061483560.8281250000 -90872061479556.8437500000 -90872061461174.0468750000 -90872061284059.2187500000 -90872056850120.7656250000              1.9571707719
170000      -4783641216385.2412109375 -95654801563635.9843750000             12.1651857371  4782740078181.6914062500             -0.0000000000 -4782740078181.7744140625 -9565480156363.5585937500 -14348220234545.3574218750 -19130960312727.1484375000 -23913700390908.9453125000 -28696440469090.7578125000 -33479180547272.5703125000 -38261920625454.3750000000 -43044660703636.1718750000 -52610140859999.8125000000 -62175621016363.4296875000 -71741101172727.0781250000 -81306581329090.6875000000 -90872061485454.3125000000 -90872061485424.0781250000 -90872061485210.3593750000 -90872061483820.1562500000 -90872061480472.2031250000 -90872061464402.8437500000 -90872061291858.7812500000 -90872056843126.3281250000              1.9571707719
175000      -4783641216330.5761718750 -95654801563630.0937500000             17.8752490974  4782740078181.2304687500             -0.0000000000 -4782740078181.4365234375 -9565480156362.9062500000 -14348220234544.4023437500 -19130960312725.8906250000 -23913700390907.3906250000 -28696440469088.9023437500 -33479180547270.4335937500 -38261920625451.9296875000 -43044660703633.4531250000 -52610140859996.4921875000 -62175621016359.5625000000 -71741101172722.6718750000 -81306581329085.7656250000 -90872061485448.8593750000 -90872061485414.8125000000 -90872061485171.7968750000 -90872061483525.6250000000 -90872061479481.7656250000 -90872061459598.5781250000 -90872061219617.7656250000 -90872055231232.3750000000              1.9571707719
180000      -4783641216226.2919921875 -95654801563633.8593750000             -3.5070357248  4782740078181.2675781250              0.0000000000 -4782740078181.5917968750 -9565480156363.2363281250 -14348220234544.9082031250 -19130960312726.6054687500 -23913700390908.2734375000 -28696440469089.9765625000 -33479180547271.7382812500 -38261920625453.4453125000 -43044660703635.1562500000 -52610140859998.6250000000 -62175621016362.0937500000 -71741101172725.6093750000 -81306581329089.0625000000 -90872061485452.6250000000 -90872061485429.6718750000 -90872061485246.6250000000 -90872061483958.1093750000 -90872061480567.3437500000 -90872061461740.7812500000 -90872061175906.7500000000 -90872043084058.1562500000              1.9571707719
185000      -4783641216228.6533203125 -95654801563619.9375000000              1.5914860537  4782740078180.6396484375              0.0000000000 -4782740078180.9091796875 -9565480156361.8632812500 -14348220234542.8398437500 -19130960312723.8437500000 -23913700390904.8398437500 -28696440469085.8398437500 -33479180547266.8671875000 -38261920625447.8671875000 -43044660703628.8906250000 -52610140859990.9531250000 -62175621016353.0312500000 -71741101172715.1250000000 -81306581329077.1562500000 -90872061485439.2968750000 -90872061485414.7656250000 -90872061485237.4375000000 -90872061484159.3125000000 -90872061481767.6562500000 -90872061470952.4375000000 -90872061338803.3750000000 -90872057036074.6718750000              1.9571707719
190000      -4783641216144.5917968750 -95654801563650.9843750000             11.9404754965  4782740078182.1279296875              0.0000000000 -4782740078182.4433593750 -9565480156364.9433593750 -14348220234547.4707031250 -19130960312730.0156250000 -23913700390912.5664062500 -28696440469095.1289062500 -33479180547277.7148437500 -38261920625460.2812500000 -43044660703642.8593750000 -52610140860008.0546875000 -62175621016373.2109375000 -71741101172738.4687500000 -81306581329103.7031250000 -90872061485468.9062500000 -90872061485437.0937500000 -90872061485201.3750000000 -90872061483544.0156250000 -90872061479340.7812500000 -90872061458471.7812500000 -90872061233426.4531250000 -90872056351146.1562500000              1.9571707719
195000      -4783641216099.0332031250 -95654801563631.6562500000             11.6752668082  4782740078181.1250000000              0.0000000000 -4782740078181.4619140625 -9565480156362.9921875000 -14348220234544.5468750000 -19130960312726.1406250000 -23913700390907.7187500000 -28696440469089.3046875000 -33479180547270.9296875000 -38261920625452.5000000000 -43044660703634.1718750000 -52610140859997.3984375000 -62175621016360.6093750000 -71741101172723.9375000000 -81306581329087.2031250000 -90872061485450.5937500000 -90872061485420.7187500000 -90872061485208.7187500000 -90872061483786.0937500000 -90872061480186.7968750000 -90872061461639.7187500000 -90872061238431.5312500000 -90872055967640.3750000000              1.9571707719
200000      -4783641216173.5771484375 -95654801563637.5312500000             15.0893404338  4782740078181.5185546875             -0.0000000000 -4782740078181.7880859375 -9565480156363.6152343750 -14348220234545.4785156250 -19130960312727.3632812500 -23913700390909.2304687500 -28696440469091.1328125000 -33479180547273.0312500000 -38261920625454.9140625000 -43044660703636.8281250000 -52610140860000.6328125000 -62175621016364.4843750000 -71741101172728.3593750000 -81306581329092.1250000000 -90872061485456.0000000000 -90872061485424.4062500000 -90872061485204.2031250000 -90872061483738.5156250000 -90872061480050.1875000000 -90872061460928.0156250000 -90872061214439.8125000000 -90872054629325.4687500000              1.9571707719
