#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -4.51878397e+14 -1.71473237e+06  0.00000000e+00  5.75113914e+02  0.00000000e+00 -4.51878396e+14 -4.51878395e+14  1.07669733e+04  7.10925028e+25  1.00671841e+23  1.00100000e+03  9.22825525e+02  7.94423728e+19  1.96835136e+20  3.24995855e+04
120000           -5.10779912e+14 -1.72243625e+06  0.00000000e+00  4.93564392e+02  0.00000000e+00 -5.10779910e+14 -5.10779910e+14  1.09081799e+04  3.21416843e+25  4.55148208e+22  1.00100000e+03  9.22825525e+02  3.59167503e+19  8.89912797e+19  3.24995855e+04
130000           -5.10779912e+14 -1.71835211e+06  0.00000000e+00  5.55038471e+02  0.00000000e+00 -5.10779910e+14 -5.10779910e+14  1.06643612e+04 -1.43582242e+25 -2.03322264e+22  1.00100000e+03  9.22825525e+02 -1.60446089e+19 -3.97538827e+19  3.24995855e+04
140000           -5.15318475e+14 -1.72354038e+06  0.00000000e+00  5.50803550e+02  0.00000000e+00 -5.15318473e+14 -5.15318473e+14  1.03732060e+04 -9.07827524e+25 -1.28554579e+23  1.00100000e+03  9.22825525e+02 -1.01445258e+20 -2.51351897e+20  3.24995855e+04
150000           -5.75339838e+14 -1.71824134e+06  0.00000000e+00  5.89922434e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  1.02178258e+04  2.67585749e+25  3.78919701e+22  1.00100000e+03  9.22825525e+02  2.99013904e+19  7.40869644e+19  3.24995855e+04
160000           -5.75339838e+14 -1.71969622e+06  0.00000000e+00  4.92737842e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  9.38912055e+03  4.13317053e+25  5.85285183e+22  1.00100000e+03  9.22825525e+02  4.61861464e+19  1.14435862e+20  3.24995855e+04
170000           -5.75339838e+14 -1.73279280e+06  0.00000000e+00  6.02769757e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  8.98242147e+03 -1.31688814e+26 -1.86480357e+23  1.00100000e+03  9.22825525e+02 -1.47155768e+20 -3.64609270e+20  3.24995855e+04
180000           -5.75339838e+14 -1.72309191e+06  0.00000000e+00  6.42868330e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  9.39640275e+03  1.41785378e+25  2.00777781e+22  1.00100000e+03  9.22825525e+02  1.58438181e+19  3.92563815e+19  3.24995855e+04
190000           -5.75339838e+14 -1.72780145e+06  0.00000000e+00  5.25908451e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  9.93758927e+03  2.45780462e+25  3.48041925e+22  1.00100000e+03  9.22825525e+02  2.74647570e+19  6.80496941e+19  3.24995855e+04
200000           -5.75339838e+14 -1.71116505e+06  0.00000000e+00  5.51139807e+02  0.00000000e+00 -5.75339836e+14 -5.75339836e+14  9.27990220e+03 -1.10510419e+26 -1.56490303e+23  1.00100000e+03  9.22825525e+02 -1.23489954e+20 -3.05972254e+20  3.24995855e+04
210000           -6.34910462e+14 -1.72183267e+06  0.00000000e+00  5.95282599e+02  0.00000000e+00 -6.34910460e+14 -6.34910460e+14  9.84772228e+03 -9.52491332e+24 -1.34879280e+22  1.00100000e+03  9.22825525e+02 -1.06436218e+19 -2.63718048e+19  3.24995855e+04
220000           -7.27616485e+14 -1.72727576e+06  0.00000000e+00  5.18374531e+02  0.00000000e+00 -7.27616483e+14 -7.27616483e+14  9.85764774e+03  7.67918302e+25  1.08742478e+23  1.00100000e+03  9.22825525e+02  8.58110906e+19  2.12614970e+20  3.24995855e+04
230000           -7.33277177e+14 -1.72972487e+06  0.00000000e+00  5.31352561e+02  0.00000000e+00 -7.33277175e+14 -7.33277175e+14  9.91252796e+03  1.55033559e+26  2.19538111e+23  1.00100000e+03  9.22825525e+02  1.73242372e+20  4.29244300e+20  3.24995855e+04
240000           -8.19361909e+14 -1.72801459e+06  0.00000000e+00  5.94142337e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.77279581e+03  2.65956512e+26  3.76612590e+23  1.00100000e+03  9.22825525e+02  2.97193313e+20  7.36358746e+20  3.24995855e+04
250000           -8.19361909e+14 -1.72692736e+06  0.00000000e+00  5.27610246e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.01500539e+04  2.10869726e+26  2.98605938e+23  1.00100000e+03  9.22825525e+02  2.35636540e+20  5.83838936e+20  3.24995855e+04
260000           -8.19361909e+14 -1.72000381e+06  0.00000000e+00  5.72434379e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.04976294e+04  1.41326264e+26  2.00127645e+23  1.00100000e+03  9.22825525e+02  1.57925145e+20  3.91292659e+20  3.24995855e+04
270000           -8.19361909e+14 -1.71894658e+06  0.00000000e+00  5.68176305e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.84503168e+03 -2.24845304e+26 -3.18396311e+23  1.00100000e+03  9.22825525e+02 -2.51253561e+20 -6.22533379e+20  3.24995855e+04
280000           -8.19361909e+14 -1.70130341e+06  0.00000000e+00  6.12573963e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.48424014e+03 -9.75478994e+25 -1.38134490e+23  1.00100000e+03  9.22825525e+02 -1.09004976e+20 -2.70082685e+20  3.24995855e+04
290000           -8.19361909e+14 -1.69914254e+06  0.00000000e+00  5.73878291e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.22415982e+03  2.23637675e+26  3.16686226e+23  1.00100000e+03  9.22825525e+02  2.49904095e+20  6.19189794e+20  3.24995855e+04
300000           -8.19361909e+14 -1.70210905e+06  0.00000000e+00  5.22693464e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.00432325e+04  9.42756111e+25  1.33500706e+23  1.00100000e+03  9.22825525e+02  1.05348355e+20  2.61022639e+20  3.24995855e+04
310000           -8.19361909e+14 -1.70396736e+06  0.00000000e+00  5.76147670e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.34094882e+03  2.22964290e+26  3.15732667e+23  1.00100000e+03  9.22825525e+02  2.49151621e+20  6.17325381e+20  3.24995855e+04
320000           -8.19361909e+14 -1.70525767e+06  0.00000000e+00  5.62828678e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.68765335e+03 -7.19705331e+25 -1.01915192e+23  1.00100000e+03  9.22825525e+02 -8.04235285e+19 -1.99266155e+20  3.24995855e+04
330000           -8.19361909e+14 -1.72637572e+06  0.00000000e+00  5.58135809e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.61546064e+03  2.43354929e+26  3.44607205e+23  1.00100000e+03  9.22825525e+02  2.71937156e+20  6.73781323e+20  3.24995855e+04
340000           -8.19361909e+14 -1.72948685e+06  0.00000000e+00  4.99645159e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.37834915e+03  2.28399903e+26  3.23429866e+23  1.00100000e+03  9.22825525e+02  2.55225651e+20  6.32375064e+20  3.24995855e+04
350000           -8.19361909e+14 -1.70891963e+06  0.00000000e+00  5.26678755e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03503108e+04  2.16513193e+26  3.06597473e+23  1.00100000e+03  9.22825525e+02  2.41942837e+20  5.99464109e+20  3.24995855e+04
360000           -8.19361909e+14 -1.70855564e+06  0.00000000e+00  5.48374725e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03846263e+04  9.26545490e+25  1.31205171e+23  1.00100000e+03  9.22825525e+02  1.03536898e+20  2.56534374e+20  3.24995855e+04
370000           -8.19361909e+14 -1.68917329e+06  0.00000000e+00  6.04437333e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.05400944e+04  2.48178051e+26  3.51437075e+23  1.00100000e+03  9.22825525e+02  2.77326758e+20  6.87135191e+20  3.24995855e+04
380000           -8.19361909e+14 -1.69680634e+06  0.00000000e+00  5.25651772e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.04723920e+04  2.39478260e+26  3.39117576e+23  1.00100000e+03  9.22825525e+02  2.67605169e+20  6.63047916e+20  3.24995855e+04
390000           -8.19361909e+14 -1.71624440e+06  0.00000000e+00  5.76051996e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.14408536e+04  2.38749871e+26  3.38086127e+23  1.00100000e+03  9.22825525e+02  2.66791230e+20  6.61031212e+20  3.24995855e+04
400000           -8.19361909e+14 -1.71853978e+06  0.00000000e+00  5.51702883e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.10277409e+04 -3.20169832e+25 -4.53382354e+22  1.00100000e+03  9.22825525e+02 -3.57774029e+19 -8.86460173e+19  3.24995855e+04
410000           -8.19361909e+14 -1.72313761e+06  0.00000000e+00  5.22634073e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.46124350e+03 -9.30885905e+25 -1.31819804e+23  1.00100000e+03  9.22825525e+02 -1.04021918e+20 -2.57736113e+20  3.24995855e+04
420000           -8.19361909e+14 -1.71687543e+06  0.00000000e+00  5.12713382e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.01214931e+04 -8.76608873e+25 -1.24133805e+23  1.00100000e+03  9.22825525e+02 -9.79567271e+19 -2.42708331e+20  3.24995855e+04
430000           -8.19361909e+14 -1.70523189e+06  0.00000000e+00  6.01868573e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.03584256e+03 -2.08297061e+26 -2.94962868e+23  1.00100000e+03  9.22825525e+02 -2.32761713e+20 -5.76715949e+20  3.24995855e+04
440000           -8.19361909e+14 -1.69401778e+06  0.00000000e+00  5.81768437e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.78105978e+03  2.58241119e+26  3.65687066e+23  1.00100000e+03  9.22825525e+02  2.88571740e+20  7.14996993e+20  3.24995855e+04
450000           -8.19361909e+14 -1.69460682e+06  0.00000000e+00  5.75053025e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.09177865e+04  2.61185337e+26  3.69856280e+23  1.00100000e+03  9.22825525e+02  2.91861759e+20  7.23148704e+20  3.24995855e+04
460000           -8.19361909e+14 -1.70928214e+06  0.00000000e+00  4.94420608e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03794121e+04  1.32257791e+26  1.87286068e+23  1.00100000e+03  9.22825525e+02  1.47791572e+20  3.66184609e+20  3.24995855e+04
470000           -8.19361909e+14 -1.71014125e+06  0.00000000e+00  5.25595316e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.22914965e+03  2.24576433e+26  3.18015571e+23  1.00100000e+03  9.22825525e+02  2.50953110e+20  6.21788949e+20  3.24995855e+04
480000           -8.19361909e+14 -1.69337621e+06  0.00000000e+00  5.62941269e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.06310981e+04 -6.36393999e+25 -9.01177379e+22  1.00100000e+03  9.22825525e+02 -7.11138972e+19 -1.76199591e+20  3.24995855e+04
490000           -8.19361909e+14 -1.67267149e+06  0.00000000e+00  5.30334783e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.88240492e+03 -1.64818253e+25 -2.33393906e+22  1.00100000e+03  9.22825525e+02 -1.84176286e+19 -4.56335366e+19  3.24995855e+04
500000           -8.19361909e+14 -1.67646602e+06  0.00000000e+00  5.93283348e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.09414770e+04  2.13235713e+26  3.01956338e+23  1.00100000e+03  9.22825525e+02  2.38280415e+20  5.90389689e+20  3.24995855e+04
510000           -8.19361909e+14 -1.68467303e+06  0.00000000e+00  6.08379272e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.15771076e+04 -1.38315723e+26 -1.95864514e+23  1.00100000e+03  9.22825525e+02 -1.54561013e+20 -3.82957318e+20  3.24995855e+04
520000           -8.19361909e+14 -1.69730466e+06  0.00000000e+00  5.31118055e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.22780024e+04  1.98841633e+26  2.81573336e+23  1.00100000e+03  9.22825525e+02  2.22195738e+20  5.50536530e+20  3.24995855e+04
530000           -8.19361909e+14 -1.71082764e+06  0.00000000e+00  5.33112559e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.20110605e+04 -1.56390146e+26 -2.21459130e+23  1.00100000e+03  9.22825525e+02 -1.74758291e+20 -4.33000308e+20  3.24995855e+04
540000           -8.19361909e+14 -1.71078817e+06  0.00000000e+00  5.22831275e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.28640325e+04 -3.52643227e+25 -4.99366901e+22  1.00100000e+03  9.22825525e+02 -3.94061450e+19 -9.76369868e+19  3.24995855e+04
550000           -8.19361909e+14 -1.70895219e+06  0.00000000e+00  5.52116711e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.12626122e+04 -9.45405606e+25 -1.33875892e+23  1.00100000e+03  9.22825525e+02 -1.05644423e+20 -2.61756210e+20  3.24995855e+04
560000           -8.19361909e+14 -1.69918431e+06  0.00000000e+00  5.16744831e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.09700840e+04 -6.01492429e+25 -8.51754371e+22  1.00100000e+03  9.22825525e+02 -6.72138185e+19 -1.66536329e+20  3.24995855e+04
570000           -8.19361909e+14 -1.68856390e+06  0.00000000e+00  5.96733270e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.21640390e+04 -5.96421235e+25 -8.44573213e+22  1.00100000e+03  9.22825525e+02 -6.66471375e+19 -1.65132258e+20  3.24995855e+04
580000           -8.19361909e+14 -1.70182631e+06  0.00000000e+00  5.79818454e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.21835441e+04 -1.45717988e+25 -2.06346626e+22  1.00100000e+03  9.22825525e+02 -1.62832680e+19 -4.03452107e+19  3.24995855e+04
590000           -8.19361909e+14 -1.70269295e+06  0.00000000e+00  5.41176353e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.05210282e+04 -8.62703547e+25 -1.22164716e+23  1.00100000e+03  9.22825525e+02 -9.64028753e+19 -2.38858337e+20  3.24995855e+04
600000           -8.19361909e+14 -1.71288215e+06  0.00000000e+00  5.42842125e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.05065050e+04 -1.15143876e+26 -1.63051595e+23  1.00100000e+03  9.22825525e+02 -1.28667615e+20 -3.18800994e+20  3.24995855e+04
610000           -8.19361909e+14 -1.71135556e+06  0.00000000e+00  5.59953314e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.12567614e+04  1.70225892e+26  2.41051492e+23  1.00100000e+03  9.22825525e+02  1.90219056e+20  4.71307595e+20  3.24995855e+04
620000           -8.19361909e+14 -1.72026058e+06  0.00000000e+00  5.15093499e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.16093161e+04 -8.99515533e+25 -1.27377545e+23  1.00100000e+03  9.22825525e+02 -1.00516434e+20 -2.49050540e+20  3.24995855e+04
630000           -8.19361909e+14 -1.72604936e+06  0.00000000e+00  6.08342254e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.05746973e+04  2.32445105e+26  3.29158149e+23  1.00100000e+03  9.22825525e+02  2.59745965e+20  6.43575090e+20  3.24995855e+04
640000           -8.19361909e+14 -1.71441597e+06  0.00000000e+00  5.51722234e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.00901796e+04 -1.23561214e+26 -1.74971120e+23  1.00100000e+03  9.22825525e+02 -1.38073575e+20 -3.42106234e+20  3.24995855e+04
650000           -8.19361909e+14 -1.71936445e+06  0.00000000e+00  5.56212203e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.10133588e+04 -8.17793424e+25 -1.15805136e+23  1.00100000e+03  9.22825525e+02 -9.13843901e+19 -2.26423988e+20  3.24995855e+04
660000           -8.19361909e+14 -1.71455300e+06  0.00000000e+00  5.51926502e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03190802e+04  1.05967399e+26  1.50057076e+23  1.00100000e+03  9.22825525e+02  1.18413352e+20  2.93393909e+20  3.24995855e+04
670000           -8.19361909e+14 -1.71464002e+06  0.00000000e+00  5.38808314e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03391880e+04 -1.80653688e+26 -2.55817964e+23  1.00100000e+03  9.22825525e+02 -2.01871605e+20 -5.00179230e+20  3.24995855e+04
680000           -8.19361909e+14 -1.70746856e+06  0.00000000e+00  5.61525059e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.12123697e+04  2.72017141e+26  3.85194854e+23  1.00100000e+03  9.22825525e+02  3.03965767e+20  7.53138921e+20  3.24995855e+04
690000           -8.19361909e+14 -1.69804412e+06  0.00000000e+00  5.21685784e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.12206711e+04  2.05193741e+26  2.90568356e+23  1.00100000e+03  9.22825525e+02  2.29293907e+20  5.68123731e+20  3.24995855e+04
700000           -8.19361909e+14 -1.68515289e+06  0.00000000e+00  5.33566524e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.06939833e+04  2.25780620e+26  3.19720782e+23  1.00100000e+03  9.22825525e+02  2.52298730e+20  6.25123004e+20  3.24995855e+04
710000           -8.19361909e+14 -1.69169839e+06  0.00000000e+00  6.08196978e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.42467197e+03  1.89922416e+26  2.68943116e+23  1.00100000e+03  9.22825525e+02  2.12228953e+20  5.25841730e+20  3.24995855e+04
720000           -8.19361909e+14 -1.69562212e+06  0.00000000e+00  5.86388091e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.04784213e+04  1.63810465e+26  2.31966809e+23  1.00100000e+03  9.22825525e+02  1.83050132e+20  4.53545083e+20  3.24995855e+04
730000           -8.19361909e+14 -1.70887998e+06  0.00000000e+00  5.48712899e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.08401834e+04 -1.24711523e+26 -1.76600036e+23  1.00100000e+03  9.22825525e+02 -1.39358989e+20 -3.45291115e+20  3.24995855e+04
740000           -8.19361909e+14 -1.70420068e+06  0.00000000e+00  5.18457748e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.87645192e+03  1.18106667e+26  1.67247109e+23  1.00100000e+03  9.22825525e+02  1.31978388e+20  3.27004128e+20  3.24995855e+04
750000           -8.19361909e+14 -1.70180357e+06  0.00000000e+00  5.38936355e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.54357284e+03  7.32641832e+25  1.03747088e+23  1.00100000e+03  9.22825525e+02  8.18691188e+19  2.02847908e+20  3.24995855e+04
760000           -8.19361909e+14 -1.69448638e+06  0.00000000e+00  6.06003690e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.09825471e+04 -3.19652168e+25 -4.52649308e+22  1.00100000e+03  9.22825525e+02 -3.57195565e+19 -8.85026909e+19  3.24995855e+04
770000           -8.19361909e+14 -1.69569963e+06  0.00000000e+00  5.56928146e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.03561077e+04 -1.43230868e+25 -2.02824695e+22  1.00100000e+03  9.22825525e+02 -1.60053446e+19 -3.96565971e+19  3.24995855e+04
780000           -8.19361909e+14 -1.71280405e+06  0.00000000e+00  5.84418825e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.14633393e+04 -8.71632323e+25 -1.23429092e+23  1.00100000e+03  9.22825525e+02 -9.74006221e+19 -2.41330464e+20  3.24995855e+04
790000           -8.19361909e+14 -1.69724654e+06  0.00000000e+00  6.44515693e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.23951897e+04 -6.00605368e+25 -8.50498232e+22  1.00100000e+03  9.22825525e+02 -6.71146938e+19 -1.66290726e+20  3.24995855e+04
800000           -8.19361909e+14 -1.68766517e+06  0.00000000e+00  6.12584426e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.05341324e+04 -9.18900252e+25 -1.30122553e+23  1.00100000e+03  9.22825525e+02 -1.02682581e+20 -2.54417623e+20  3.24995855e+04
810000           -8.19361909e+14 -1.68785108e+06  0.00000000e+00  5.18100135e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.21654713e+04 -2.08890885e+26 -2.95803763e+23  1.00100000e+03  9.22825525e+02 -2.33425282e+20 -5.78360080e+20  3.24995855e+04
820000           -8.19361909e+14 -1.68829535e+06  0.00000000e+00  5.29527999e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.22873993e+04  1.35067740e+26  1.91265147e+23  1.00100000e+03  9.22825525e+02  1.50931551e+20  3.73964565e+20  3.24995855e+04
830000           -8.19361909e+14 -1.69804757e+06  0.00000000e+00  5.56671645e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.15487641e+04 -1.28718048e+26 -1.82273549e+23  1.00100000e+03  9.22825525e+02 -1.43836083e+20 -3.56384055e+20  3.24995855e+04
840000           -8.19361909e+14 -1.69407382e+06  0.00000000e+00  5.04980302e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.02976010e+04 -1.15372371e+26 -1.63375160e+23  1.00100000e+03  9.22825525e+02 -1.28922947e+20 -3.19433632e+20  3.24995855e+04
850000           -8.19361909e+14 -1.70365793e+06  0.00000000e+00  5.40830463e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.11312411e+04  1.21029390e+26  1.71385884e+23  1.00100000e+03  9.22825525e+02  1.35244386e+20  3.35096324e+20  3.24995855e+04
860000           -8.19361909e+14 -1.70058454e+06  0.00000000e+00  5.59512697e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.15747545e+04  1.74495023e+26  2.47096873e+23  1.00100000e+03  9.22825525e+02  1.94989600e+20  4.83127618e+20  3.24995855e+04
870000           -8.19361909e+14 -1.71373982e+06  0.00000000e+00  5.41478629e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.15874938e+04 -5.33282762e+25 -7.55164822e+22  1.00100000e+03  9.22825525e+02 -5.95917239e+19 -1.47650991e+20  3.24995855e+04
880000           -8.19361909e+14 -1.71572252e+06  0.00000000e+00  5.05096704e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.44125261e+03 -5.97051481e+25 -8.45465686e+22  1.00100000e+03  9.22825525e+02 -6.67175645e+19 -1.65306755e+20  3.24995855e+04
890000           -8.19361909e+14 -1.70361396e+06  0.00000000e+00  5.46526671e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.01326312e+03  2.06567992e+26  2.92514389e+23  1.00100000e+03  9.22825525e+02  2.30829564e+20  5.71928645e+20  3.24995855e+04
900000           -8.19361909e+14 -1.69605610e+06  0.00000000e+00  5.33896008e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.47327068e+03  9.66717892e+25  1.36893858e+23  1.00100000e+03  9.22825525e+02  1.08025966e+20  2.67656982e+20  3.24995855e+04
910000           -8.19361909e+14 -1.69339156e+06  0.00000000e+00  6.20890248e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  9.72694899e+03 -1.60154200e+26 -2.26789289e+23  1.00100000e+03  9.22825525e+02 -1.78964436e+20 -4.43421915e+20  3.24995855e+04
920000           -8.19361909e+14 -1.68941053e+06  0.00000000e+00  5.35864896e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.12898053e+04 -6.03997323e+25 -8.55301472e+22  1.00100000e+03  9.22825525e+02 -6.74937281e+19 -1.67229863e+20  3.24995855e+04
930000           -8.19361909e+14 -1.69295852e+06  0.00000000e+00  5.73676139e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.18580981e+04  2.54224835e+26  3.59999733e+23  1.00100000e+03  9.22825525e+02  2.84083740e+20  7.03877032e+20  3.24995855e+04
940000           -8.19361909e+14 -1.70071936e+06  0.00000000e+00  5.78508835e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.11185372e+04 -1.21765046e+26 -1.72427623e+23  1.00100000e+03  9.22825525e+02 -1.36066446e+20 -3.37133149e+20  3.24995855e+04
950000           -8.19361909e+14 -1.69263897e+06  0.00000000e+00  6.23894487e+02  0.00000000e+00 -8.19361907e+14 -8.19361907e+14  1.06859264e+04 -7.62692921e+25 -1.08002528e+23  1.00100000e+03  9.22825525e+02 -8.52271801e+19 -2.11168209e+20  3.24995855e+04
