#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -9.15853815e+14 -1.44006065e+06 -3.06104349e+04  5.23317372e+02  0.00000000e+00 -9.15853814e+14 -9.15853814e+14  1.11076900e+04  3.79699594e+25  6.12430513e+22  1.00100000e+03  1.05111947e+03  4.24295608e+19  1.05128133e+20  2.85328623e+04
120000           -1.02070878e+15 -1.45155367e+06 -3.06104349e+04  5.49648004e+02  0.00000000e+00 -1.02070878e+15 -1.02070878e+15  1.03929284e+04  2.94226124e+24  4.74567418e+21  1.00100000e+03  1.05111947e+03  3.28783212e+18  8.14629344e+18  2.85328623e+04
130000           -1.45485348e+15 -1.44013642e+06 -3.06104349e+04  6.10271304e+02  0.00000000e+00 -1.45485348e+15 -1.45485348e+15  9.81449764e+03 -1.36767741e+24 -2.20597386e+21  1.00100000e+03  1.05111947e+03 -1.52831219e+18 -3.78671391e+18  2.85328623e+04
140000           -2.53686228e+15 -1.45779686e+06 -3.06104349e+04  5.25684707e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.83968380e+03  1.49191655e+26  2.40636344e+23  1.00100000e+03  1.05111947e+03  1.66714332e+20  4.13069713e+20  2.85328623e+04
150000           -2.53686228e+15 -1.45740428e+06 -3.06104349e+04  5.94582164e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.29074700e+03 -8.07171659e+25 -1.30191488e+23  1.00100000e+03  1.05111947e+03 -9.01974601e+19 -2.23483120e+20  2.85328623e+04
160000           -2.53686228e+15 -1.47970452e+06 -3.06104349e+04  5.75012845e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.86835482e+03 -4.28332958e+26 -6.90872936e+23  1.00100000e+03  1.05111947e+03 -4.78640999e+20 -1.18593343e+21  2.85328623e+04
170000           -2.53686228e+15 -1.47464557e+06 -3.06104349e+04  7.35106944e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.22464120e+03  9.13915576e+25  1.47408581e+23  1.00100000e+03  1.05111947e+03  1.02125567e+20  2.53037507e+20  2.85328623e+04
180000           -2.53686228e+15 -1.47334584e+06 -3.06104349e+04  6.68640037e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.11697222e+03 -5.49399211e+26 -8.86144852e+23  1.00100000e+03  1.05111947e+03 -6.13926578e+20 -1.52113182e+21  2.85328623e+04
190000           -2.53686228e+15 -1.47597141e+06 -3.06104349e+04  7.51709022e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.45772099e+03 -2.86858207e+26 -4.62683452e+23  1.00100000e+03  1.05111947e+03 -3.20549928e+20 -7.94229657e+20  2.85328623e+04
200000           -2.53686228e+15 -1.47888021e+06 -3.06104349e+04  5.97713137e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.86183755e+03  1.29362775e+26  2.08653662e+23  1.00100000e+03  1.05111947e+03  1.44556534e+20  3.58169123e+20  2.85328623e+04
210000           -2.53686228e+15 -1.47095276e+06 -3.06104349e+04  8.29013302e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.26479280e+03 -1.48745850e+26 -2.39917289e+23  1.00100000e+03  1.05111947e+03 -1.66216167e+20 -4.11835404e+20  2.85328623e+04
220000           -2.53686228e+15 -1.47613530e+06 -3.06104349e+04  8.28251958e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.01485780e+03  1.04158241e+25  1.68000404e+22  1.00100000e+03  1.05111947e+03  1.16391708e+19  2.88384862e+19  2.85328623e+04
230000           -2.53686228e+15 -1.48646497e+06 -3.06104349e+04  6.77189970e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.63911871e+03 -1.30275675e+26 -2.10126110e+23  1.00100000e+03  1.05111947e+03 -1.45576655e+20 -3.60696687e+20  2.85328623e+04
240000           -2.53686228e+15 -1.48592156e+06 -3.06104349e+04  5.93926252e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.19407512e+03 -5.76984404e+26 -9.30637958e+23  1.00100000e+03  1.05111947e+03 -6.44751674e+20 -1.59750746e+21  2.85328623e+04
250000           -2.53686228e+15 -1.48429070e+06 -3.06104349e+04  9.78661723e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.08011618e+03  5.15775781e+25  8.31912468e+22  1.00100000e+03  1.05111947e+03  5.76354050e+19  1.42803801e+20  2.85328623e+04
260000           -2.53686228e+15 -1.48077531e+06 -3.06104349e+04  6.01979727e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.27530180e+03 -6.65705781e+25 -1.07373971e+23  1.00100000e+03  1.05111947e+03 -7.43893445e+19 -1.84315199e+20  2.85328623e+04
270000           -2.53686228e+15 -1.48562501e+06 -3.06104349e+04  7.65764234e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.22944968e+03  6.97802965e+23  1.12551036e+21  1.00100000e+03  1.05111947e+03  7.79760469e+17  1.93202004e+18  2.85328623e+04
280000           -2.53686228e+15 -1.49180356e+06 -3.06104349e+04  6.69843616e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.88144482e+03 -5.18128274e+26 -8.35706885e+23  1.00100000e+03  1.05111947e+03 -5.78982845e+20 -1.43455140e+21  2.85328623e+04
290000           -2.53686228e+15 -1.50610317e+06 -3.06104349e+04  6.37560712e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.02462962e+04  2.07243798e+26  3.34270638e+23  1.00100000e+03  1.05111947e+03  2.31584744e+20  5.73799761e+20  2.85328623e+04
300000           -2.53686228e+15 -1.50508257e+06 -3.06104349e+04  5.97362539e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.76330268e+03 -1.69009823e+25 -2.72601748e+22  1.00100000e+03  1.05111947e+03 -1.88860159e+19 -4.67940645e+19  2.85328623e+04
310000           -2.53686228e+15 -1.50081554e+06 -3.06104349e+04  6.61469362e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.92250681e+03 -4.87961198e+26 -7.87049372e+23  1.00100000e+03  1.05111947e+03 -5.45272622e+20 -1.35102725e+21  2.85328623e+04
320000           -2.53686228e+15 -1.50232976e+06 -3.06104349e+04  5.79806671e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.49223166e+03 -6.58257920e+25 -1.06172680e+23  1.00100000e+03  1.05111947e+03 -7.35570827e+19 -1.82253096e+20  2.85328623e+04
330000           -2.53686228e+15 -1.50508912e+06 -3.06104349e+04  6.72819127e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.06688837e+03  8.92954786e+25  1.44027744e+23  1.00100000e+03  1.05111947e+03  9.97833024e+19  2.47234054e+20  2.85328623e+04
340000           -2.53686228e+15 -1.50049795e+06 -3.06104349e+04  7.05467239e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.35459261e+03  5.22100247e+24  8.42113416e+21  1.00100000e+03  1.05111947e+03  5.83421329e+18  1.44554867e+19  2.85328623e+04
350000           -2.53686228e+15 -1.48823600e+06 -3.06104349e+04  4.90806876e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.26302036e+03 -2.19365392e+26 -3.53821973e+23  1.00100000e+03  1.05111947e+03 -2.45130028e+20 -6.07361043e+20  2.85328623e+04
360000           -2.53686228e+15 -1.49422773e+06 -3.06104349e+04  5.80640064e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  7.98335012e+03 -9.06011175e+25 -1.46133654e+23  1.00100000e+03  1.05111947e+03 -1.01242290e+20 -2.50849001e+20  2.85328623e+04
370000           -2.53686228e+15 -1.49502868e+06 -3.06104349e+04  6.52346709e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.85163409e+03  1.13657477e+26  1.83322047e+23  1.00100000e+03  1.05111947e+03  1.27006636e+20  3.14685572e+20  2.85328623e+04
380000           -2.53686228e+15 -1.50690184e+06 -3.06104349e+04  6.58661828e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.12201434e+04 -6.19730294e+26 -9.99584272e+23  1.00100000e+03  1.05111947e+03 -6.92518102e+20 -1.71585880e+21  2.85328623e+04
390000           -2.53686228e+15 -1.51147368e+06 -3.06104349e+04  6.05920234e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.08144568e+04 -1.43265132e+26 -2.31077250e+23  1.00100000e+03  1.05111947e+03 -1.60091733e+20 -3.96660837e+20  2.85328623e+04
400000           -2.53686228e+15 -1.50243196e+06 -3.06104349e+04  6.39284050e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.84279462e+03  1.35036270e+26  2.17804636e+23  1.00100000e+03  1.05111947e+03  1.50896385e+20  3.73877434e+20  2.85328623e+04
410000           -2.53686228e+15 -1.50378214e+06 -3.06104349e+04  5.97838313e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.00712905e+04 -4.96704609e+25 -8.01151920e+22  1.00100000e+03  1.05111947e+03 -5.55042954e+19 -1.37523530e+20  2.85328623e+04
420000           -2.53686228e+15 -1.50154124e+06 -3.06104349e+04  8.67102322e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.06942577e+04  1.14732333e+26  1.85055720e+23  1.00100000e+03  1.05111947e+03  1.28207735e+20  3.17661546e+20  2.85328623e+04
430000           -2.53686228e+15 -1.49779836e+06 -3.06104349e+04  6.59553336e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.20027160e+03  1.63644320e+26  2.63947542e+23  1.00100000e+03  1.05111947e+03  1.82864473e+20  4.53085074e+20  2.85328623e+04
440000           -2.53686228e+15 -1.50410386e+06 -3.06104349e+04  6.45589630e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.62266576e+03 -1.96100003e+26 -3.16296428e+23  1.00100000e+03  1.05111947e+03 -2.19132101e+20 -5.42945728e+20  2.85328623e+04
450000           -2.53686228e+15 -1.49410070e+06 -3.06104349e+04  7.89218104e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.57014318e+03 -3.01584307e+26 -4.86435684e+23  1.00100000e+03  1.05111947e+03 -3.37005619e+20 -8.35002083e+20  2.85328623e+04
460000           -2.53686228e+15 -1.49443278e+06 -3.06104349e+04  8.39708517e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.70091989e+03  1.33358611e+26  2.15098682e+23  1.00100000e+03  1.05111947e+03  1.49021684e+20  3.69232468e+20  2.85328623e+04
470000           -2.53686228e+15 -1.50095263e+06 -3.06104349e+04  6.46183349e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.39707468e+03 -8.34400897e+25 -1.34583386e+23  1.00100000e+03  1.05111947e+03 -9.32401935e+19 -2.31022130e+20  2.85328623e+04
480000           -2.53686228e+15 -1.51562732e+06 -3.06104349e+04  8.05438397e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.63063168e+03 -5.90834147e+26 -9.52976683e+23  1.00100000e+03  1.05111947e+03 -6.60228079e+20 -1.63585350e+21  2.85328623e+04
490000           -2.53686228e+15 -1.51821750e+06 -3.06104349e+04  6.72540516e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  7.72135375e+03  4.69789349e+25  7.57739372e+22  1.00100000e+03  1.05111947e+03  5.24966475e+19  1.30071451e+20  2.85328623e+04
500000           -2.53686228e+15 -1.53715720e+06 -3.06104349e+04  5.92898711e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.27847528e+03 -3.27907229e+26 -5.28892830e+23  1.00100000e+03  1.05111947e+03 -3.66420190e+20 -9.07882849e+20  2.85328623e+04
510000           -2.53686228e+15 -1.53076013e+06 -3.06104349e+04  5.67782510e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.57802268e+03  2.87649304e+26  4.63959440e+23  1.00100000e+03  1.05111947e+03  3.21433940e+20  7.96419983e+20  2.85328623e+04
520000           -2.53686228e+15 -1.52367895e+06 -3.06104349e+04  5.94638245e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.99004001e+03  1.38977765e+26  2.24162009e+23  1.00100000e+03  1.05111947e+03  1.55300812e+20  3.84790324e+20  2.85328623e+04
530000           -2.53686228e+15 -1.52080150e+06 -3.06104349e+04  6.18181778e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.02451022e+03  1.31716141e+26  2.12449487e+23  1.00100000e+03  1.05111947e+03  1.47186305e+20  3.64684931e+20  2.85328623e+04
540000           -2.53686228e+15 -1.50613038e+06 -3.06104349e+04  5.76473559e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  8.58630287e+03 -5.63645217e+26 -9.09122725e+23  1.00100000e+03  1.05111947e+03 -6.29845788e+20 -1.56057500e+21  2.85328623e+04
550000           -2.53686228e+15 -1.49963696e+06 -3.06104349e+04  6.79128194e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.02461208e+04 -4.23877680e+26 -6.83686865e+23  1.00100000e+03  1.05111947e+03 -4.73662445e+20 -1.17359802e+21  2.85328623e+04
560000           -2.53686228e+15 -1.49994706e+06 -3.06104349e+04  6.67218101e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.09453364e+04 -4.10369331e+26 -6.61898784e+23  1.00100000e+03  1.05111947e+03 -4.58567529e+20 -1.13619720e+21  2.85328623e+04
570000           -2.53686228e+15 -1.49659016e+06 -3.06104349e+04  6.79449435e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  1.06188510e+04 -4.58957143e+26 -7.40267736e+23  1.00100000e+03  1.05111947e+03 -5.12862019e+20 -1.27072319e+21  2.85328623e+04
580000           -2.53686228e+15 -1.50289924e+06 -3.06104349e+04  7.01594402e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.53274802e+03 -6.35908244e+26 -1.02567824e+24  1.00100000e+03  1.05111947e+03 -7.10596165e+20 -1.76065099e+21  2.85328623e+04
590000           -2.53686228e+15 -1.52299655e+06 -3.06104349e+04  6.34115475e+02  0.00000000e+00 -2.53686228e+15 -2.53686228e+15  9.31777873e+03 -2.34756284e+26 -3.78646472e+23  1.00100000e+03  1.05111947e+03 -2.62328594e+20 -6.49974095e+20  2.85328623e+04
600000           -2.61349056e+15 -1.53111354e+06 -3.06104349e+04  6.66013335e+02  0.00000000e+00 -2.61349056e+15 -2.61349056e+15  8.99427465e+03 -5.33089601e+26 -8.59838523e+23  1.00100000e+03  1.05111947e+03 -5.95701392e+20 -1.47597510e+21  2.85328623e+04
610000           -2.69160436e+15 -1.54193714e+06 -3.06104349e+04  5.42239304e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.14365628e+03  3.00685463e+26  4.84985907e+23  1.00100000e+03  1.05111947e+03  3.36001205e+20  8.32513437e+20  2.85328623e+04
620000           -2.69160436e+15 -1.54677575e+06 -3.06104349e+04  5.85201002e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.90351797e+03  2.12090003e+26  3.42087249e+23  1.00100000e+03  1.05111947e+03  2.37000140e+20  5.87217539e+20  2.85328623e+04
630000           -2.69160436e+15 -1.55348852e+06 -3.06104349e+04  5.83029877e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.28986815e+03  3.99490804e+26  6.44352435e+23  1.00100000e+03  1.05111947e+03  4.46411311e+20  1.10607762e+21  2.85328623e+04
640000           -2.69160436e+15 -1.56596288e+06 -3.06104349e+04  6.83285877e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.39828421e+03  4.54966167e+26  7.33830553e+23  1.00100000e+03  1.05111947e+03  5.08402299e+20  1.25967329e+21  2.85328623e+04
650000           -2.69160436e+15 -1.56255760e+06 -3.06104349e+04  5.22299747e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.01459404e+04 -6.50912987e+25 -1.04987991e+23  1.00100000e+03  1.05111947e+03 -7.27363227e+19 -1.80219491e+20  2.85328623e+04
660000           -2.69160436e+15 -1.54143708e+06 -3.06104349e+04  7.20999914e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.10107112e+04  5.83682704e+26  9.41441876e+23  1.00100000e+03  1.05111947e+03  6.52236694e+20  1.61605317e+21  2.85328623e+04
670000           -2.69160436e+15 -1.54181139e+06 -3.06104349e+04  5.36185038e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.03467811e+04  3.64843024e+26  5.88467841e+23  1.00100000e+03  1.05111947e+03  4.07694122e+20  1.01014767e+21  2.85328623e+04
680000           -2.69160436e+15 -1.54842982e+06 -3.06104349e+04  7.27305545e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.10337584e+03 -1.91418390e+26 -3.08745294e+23  1.00100000e+03  1.05111947e+03 -2.13900630e+20 -5.29983660e+20  2.85328623e+04
690000           -2.69160436e+15 -1.56010827e+06 -3.06104349e+04  5.75833407e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.68672277e+03  5.14144922e+26  8.29281999e+23  1.00100000e+03  1.05111947e+03  5.74531645e+20  1.42352262e+21  2.85328623e+04
700000           -2.69160436e+15 -1.55670728e+06 -3.06104349e+04  4.89682599e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.97222378e+03 -1.11208224e+26 -1.79371564e+23  1.00100000e+03  1.05111947e+03 -1.24269717e+20 -3.07904281e+20  2.85328623e+04
710000           -2.69160436e+15 -1.54976080e+06 -3.06104349e+04  6.10935895e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.23893906e+03 -8.80642177e+25 -1.42041801e+23  1.00100000e+03  1.05111947e+03 -9.84074289e+19 -2.43825039e+20  2.85328623e+04
720000           -2.69160436e+15 -1.55148938e+06 -3.06104349e+04  6.89693875e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.22474967e+03 -5.71088629e+25 -9.21128459e+22  1.00100000e+03  1.05111947e+03 -6.38163435e+19 -1.58118372e+20  2.85328623e+04
730000           -2.69160436e+15 -1.54539279e+06 -3.06104349e+04  6.97667559e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.52764580e+03 -4.85997944e+26 -7.83882771e+23  1.00100000e+03  1.05111947e+03 -5.43078782e+20 -1.34559155e+21  2.85328623e+04
740000           -2.69160436e+15 -1.54869041e+06 -3.06104349e+04  7.32260597e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.02026254e+04  4.67434712e+26  7.53941497e+23  1.00100000e+03  1.05111947e+03  5.22335284e+20  1.29419519e+21  2.85328623e+04
750000           -2.69160436e+15 -1.54832305e+06 -3.06104349e+04  6.85503492e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.85095508e+03  4.99874075e+26  8.06264061e+23  1.00100000e+03  1.05111947e+03  5.58584676e+20  1.38401066e+21  2.85328623e+04
760000           -2.69160436e+15 -1.54741823e+06 -3.06104349e+04  5.36641039e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.70387511e+03  3.78614829e+26  6.10680858e+23  1.00100000e+03  1.05111947e+03  4.23083436e+20  1.04827792e+21  2.85328623e+04
770000           -2.69160436e+15 -1.54816695e+06 -3.06104349e+04  5.17910630e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.26298284e+03  3.95378977e+26  6.37720329e+23  1.00100000e+03  1.05111947e+03  4.41816547e+20  1.09469313e+21  2.85328623e+04
780000           -2.69160436e+15 -1.54563357e+06 -3.06104349e+04  5.17459802e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.66618168e+03  3.41358270e+26  5.50588476e+23  1.00100000e+03  1.05111947e+03  3.81451066e+20  9.45124997e+20  2.85328623e+04
790000           -2.69160436e+15 -1.54842056e+06 -3.06104349e+04  6.01398525e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.79613497e+03  3.63417774e+26  5.86169006e+23  1.00100000e+03  1.05111947e+03  4.06101475e+20  1.00620155e+21  2.85328623e+04
800000           -2.69160436e+15 -1.57581309e+06 -3.06104349e+04  5.99281066e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.34469728e+03  3.77062061e+26  6.08176346e+23  1.00100000e+03  1.05111947e+03  4.21348295e+20  1.04397875e+21  2.85328623e+04
810000           -2.69160436e+15 -1.57604283e+06 -3.06104349e+04  7.09614790e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.67295633e+03 -4.77916175e+25 -7.70847409e+22  1.00100000e+03  1.05111947e+03 -5.34047804e+19 -1.32321541e+20  2.85328623e+04
820000           -2.69160436e+15 -1.55397308e+06 -3.06104349e+04  6.88032850e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.36635392e+03  7.86708194e+25  1.26890866e+23  1.00100000e+03  1.05111947e+03  8.79107687e+19  2.17817362e+20  2.85328623e+04
830000           -2.69160436e+15 -1.56033011e+06 -3.06104349e+04  7.32832294e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  7.99771927e+03  2.90736447e+26  4.68938798e+23  1.00100000e+03  1.05111947e+03  3.24883670e+20  8.04967412e+20  2.85328623e+04
840000           -2.69160436e+15 -1.54467056e+06 -3.06104349e+04  6.39200887e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.69061122e+03 -6.30831180e+25 -1.01748927e+23  1.00100000e+03  1.05111947e+03 -7.04922795e+19 -1.74659403e+20  2.85328623e+04
850000           -2.69160436e+15 -1.54852165e+06 -3.06104349e+04  6.63645748e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.85873355e+03  1.96990292e+26  3.17732406e+23  1.00100000e+03  1.05111947e+03  2.20126955e+20  5.45410687e+20  2.85328623e+04
860000           -2.69160436e+15 -1.56223966e+06 -3.06104349e+04  5.77051283e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.00342351e+04  1.96979317e+26  3.17714704e+23  1.00100000e+03  1.05111947e+03  2.20114692e+20  5.45380302e+20  2.85328623e+04
870000           -2.69160436e+15 -1.56071359e+06 -3.06104349e+04  7.85433583e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.00352971e+04  5.25164585e+25  8.47055992e+22  1.00100000e+03  1.05111947e+03  5.86845576e+19  1.45403296e+20  2.85328623e+04
880000           -2.69160436e+15 -1.55283436e+06 -3.06104349e+04  7.59317487e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.60983987e+03  3.90464636e+26  6.29793818e+23  1.00100000e+03  1.05111947e+03  4.36325012e+20  1.08108670e+21  2.85328623e+04
890000           -2.69160436e+15 -1.54803595e+06 -3.06104349e+04  5.82959828e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.61640142e+03  2.99134179e+26  4.82483789e+23  1.00100000e+03  1.05111947e+03  3.34267723e+20  8.28218370e+20  2.85328623e+04
900000           -2.69160436e+15 -1.53877928e+06 -3.06104349e+04  6.05386366e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  8.82228401e+03  1.41025506e+26  2.27464880e+23  1.00100000e+03  1.05111947e+03  1.57589061e+20  3.90459942e+20  2.85328623e+04
910000           -2.69160436e+15 -1.54961662e+06 -3.06104349e+04  7.30289669e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.00632493e+04  2.50002140e+26  4.03237036e+23  1.00100000e+03  1.05111947e+03  2.79365087e+20  6.92185579e+20  2.85328623e+04
920000           -2.69160436e+15 -1.55621093e+06 -3.06104349e+04  7.90165778e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.56093809e+03  1.99360967e+26  3.21556150e+23  1.00100000e+03  1.05111947e+03  2.22776069e+20  5.51974422e+20  2.85328623e+04
930000           -2.69160436e+15 -1.56389351e+06 -3.06104349e+04  8.36484548e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  1.04181427e+04 -6.14164697e+26 -9.90607329e+23  1.00100000e+03  1.05111947e+03 -6.86298821e+20 -1.70044923e+21  2.85328623e+04
940000           -2.69160436e+15 -1.55879388e+06 -3.06104349e+04  6.43484119e+02  0.00000000e+00 -2.69160436e+15 -2.69160436e+15  9.03691613e+03  2.96013804e+26  4.77450829e+23  1.00100000e+03  1.05111947e+03  3.30780857e+20  8.19578930e+20  2.85328623e+04
