#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
640000           -5.26241904e+06 -1.57223303e+06 -2.88339229e+04  6.25089583e+02  0.00000000e+00 -3.66197718e+06 -3.51042652e+06  9.14895469e+03 -6.01704630e+05  4.43868272e+02  1.00100000e+03  9.85670103e+02  3.27624691e-01 -4.28420455e+01  3.04277829e+04
650000           -5.27425014e+06 -1.58199791e+06 -2.88436787e+04  5.87312012e+02  0.00000000e+00 -3.66399586e+06 -3.51261197e+06  9.31377781e+03 -8.27505720e+05  1.01984222e+02  1.00100000e+03  9.86003597e+02  7.53030859e-02 -4.35727821e+01  3.04173406e+04
660000           -5.28278105e+06 -1.58412781e+06 -2.88559082e+04  6.35442490e+02  0.00000000e+00 -3.67043277e+06 -3.51875200e+06  9.01673036e+03 -1.01384798e+06 -1.80046092e+02  1.00100000e+03  9.86421655e+02 -1.32925220e-01 -4.42320163e+01  3.04047123e+04
670000           -5.27378135e+06 -1.57324488e+06 -2.88056415e+04  5.71494497e+02  0.00000000e+00 -3.67230233e+06 -3.51989071e+06  8.28474193e+03 -9.45506078e+05 -7.64690416e+01  1.00100000e+03  9.84703321e+02 -5.65565065e-02 -4.39470615e+01  3.04576847e+04
680000           -5.27102372e+06 -1.56500860e+06 -2.88220774e+04  6.04163013e+02  0.00000000e+00 -3.67779721e+06 -3.52628531e+06  9.18817571e+03 -1.12125624e+06 -3.40908891e+02  1.00100000e+03  9.85265170e+02 -2.52948661e-01 -4.44938849e+01  3.04401690e+04
690000           -5.27870833e+06 -1.56261476e+06 -2.87679961e+04  6.74083181e+02  0.00000000e+00 -3.68799966e+06 -3.53700396e+06  9.70380062e+03 -7.77098003e+05  1.77790133e+02  1.00100000e+03  9.83416434e+02  1.31631228e-01 -4.34300038e+01  3.04975196e+04
700000           -5.28529210e+06 -1.55982441e+06 -2.88181924e+04  6.31765926e+02  0.00000000e+00 -3.69728126e+06 -3.54698619e+06  1.04030374e+04 -7.15351294e+05  2.71578315e+02  1.00100000e+03  9.85132366e+02  2.00630137e-01 -4.33836817e+01  3.04442512e+04
710000           -5.28989455e+06 -1.56687377e+06 -2.88591826e+04  6.91359213e+02  0.00000000e+00 -3.69485296e+06 -3.54297733e+06  8.82295783e+03 -1.16714203e+06 -4.10729373e+02  1.00100000e+03  9.86533591e+02 -3.04223779e-01 -4.46695861e+01  3.04011456e+04
720000           -5.29626045e+06 -1.56542921e+06 -2.88632251e+04  7.15377656e+02  0.00000000e+00 -3.70268339e+06 -3.55087461e+06  8.89079131e+03 -7.37030376e+05  2.39876487e+02  1.00100000e+03  9.86671779e+02  1.76404830e-01 -4.36855728e+01  3.03971391e+04
730000           -5.29803705e+06 -1.57231151e+06 -2.88621906e+04  7.17497657e+02  0.00000000e+00 -3.69758085e+06 -3.54661563e+06  9.73476773e+03 -1.14069852e+06 -3.70987638e+02  1.00100000e+03  9.86636416e+02 -2.74674457e-01 -4.45885072e+01  3.03979509e+04
740000           -5.31195126e+06 -1.57038509e+06 -2.89135947e+04  7.06420521e+02  0.00000000e+00 -3.71335899e+06 -3.56308744e+06  1.04274580e+04 -1.28933890e+06 -5.96233341e+02  1.00100000e+03  9.88393633e+02 -4.40772762e-01 -4.51668201e+01  3.03438071e+04
750000           -5.29685350e+06 -1.56343825e+06 -2.88954406e+04  6.88090974e+02  0.00000000e+00 -3.70520790e+06 -3.55388067e+06  9.37167982e+03 -1.19928612e+06 -4.59699796e+02  1.00100000e+03  9.87773047e+02 -3.40143210e-01 -4.49150479e+01  3.03630940e+04
760000           -5.29033263e+06 -1.57030497e+06 -2.88409250e+04  6.71995666e+02  0.00000000e+00 -3.69185873e+06 -3.54063536e+06  9.47758980e+03 -1.23950459e+06 -5.19767616e+02  1.00100000e+03  9.85909466e+02 -3.85085369e-01 -4.48938252e+01  3.04203027e+04
770000           -5.26788965e+06 -1.56601309e+06 -2.87032942e+04  6.99050659e+02  0.00000000e+00 -3.67387231e+06 -3.52385086e+06  1.06808127e+04 -4.40055015e+05  6.90819125e+02  1.00100000e+03  9.81204641e+02  5.08260180e-01 -4.26947848e+01  3.05663551e+04
780000           -5.26300893e+06 -1.56138938e+06 -2.87400448e+04  7.08469072e+02  0.00000000e+00 -3.67358797e+06 -3.52350532e+06  1.06159779e+04 -1.03971762e+06 -2.18142554e+02  1.00100000e+03  9.82460938e+02 -1.61833267e-01 -4.41458601e+01  3.05273131e+04
790000           -5.26430222e+06 -1.56443343e+06 -2.87255809e+04  8.24894309e+02  0.00000000e+00 -3.67196810e+06 -3.52187864e+06  1.06126179e+04 -1.07613740e+06 -2.72240833e+02  1.00100000e+03  9.81966498e+02 -2.02530578e-01 -4.41692054e+01  3.05424483e+04
800000           -5.28758263e+06 -1.56820492e+06 -2.88515515e+04  7.20310726e+02  0.00000000e+00 -3.69124646e+06 -3.54064921e+06  1.01056893e+04 -9.61899483e+05 -1.01155433e+02  1.00100000e+03  9.86272725e+02 -7.48753293e-02 -4.40316757e+01  3.04090359e+04
810000           -5.28260655e+06 -1.56788037e+06 -2.88801116e+04  8.52822012e+02  0.00000000e+00 -3.68669888e+06 -3.53547515e+06  9.47791477e+03 -8.64919542e+05  4.53461550e+01  1.00100000e+03  9.87249034e+02  3.34949814e-02 -4.37225073e+01  3.03789930e+04
820000           -5.27457465e+06 -1.56786264e+06 -2.88042498e+04  7.18629937e+02  0.00000000e+00 -3.67862639e+06 -3.52909085e+06  1.11628095e+04 -9.91525509e+05 -1.46222317e+02  1.00100000e+03  9.84655747e+02 -1.07980956e-01 -4.41929211e+01  3.04590385e+04
830000           -5.26981472e+06 -1.55772630e+06 -2.88334370e+04  7.68488237e+02  0.00000000e+00 -3.68402347e+06 -3.53544726e+06  1.21235717e+04 -3.88931080e+05  7.67754451e+02  1.00100000e+03  9.85653493e+02  5.65388661e-01 -4.23923564e+01  3.04283059e+04
840000           -5.25953988e+06 -1.57194918e+06 -2.87962472e+04  7.93596050e+02  0.00000000e+00 -3.65958805e+06 -3.50995498e+06  1.10702568e+04 -1.28241581e+06 -5.82645696e+02  1.00100000e+03  9.84382182e+02 -4.33036550e-01 -4.47427710e+01  3.04677310e+04
850000           -5.26079771e+06 -1.57034987e+06 -2.88112905e+04  6.37189132e+02  0.00000000e+00 -3.66227374e+06 -3.51342471e+06  1.18478481e+04 -8.34995518e+05  9.04952919e+01  1.00100000e+03  9.84896429e+02  6.69336060e-02 -4.34541965e+01  3.04516398e+04
860000           -5.26147572e+06 -1.56326266e+06 -2.88366991e+04  6.26616510e+02  0.00000000e+00 -3.67000298e+06 -3.51991649e+06  1.06115736e+04 -1.17714225e+06 -4.25148838e+02  1.00100000e+03  9.85765003e+02 -3.15398526e-01 -4.44409678e+01  3.04247246e+04
870000           -5.27870091e+06 -1.55886265e+06 -2.88335306e+04  6.75350623e+02  0.00000000e+00 -3.69168008e+06 -3.54089500e+06  9.91433795e+03 -6.54183118e+05  3.64809825e+02  1.00100000e+03  9.85656693e+02  2.68982563e-01 -4.31513628e+01  3.04280967e+04
880000           -5.26260079e+06 -1.56207547e+06 -2.88051396e+04  6.50152219e+02  0.00000000e+00 -3.67237034e+06 -3.52227157e+06  1.05978089e+04 -1.32870685e+06 -6.52382186e+02  1.00100000e+03  9.84686162e+02 -4.84764503e-01 -4.49736941e+01  3.04582350e+04
890000           -5.25547472e+06 -1.57534243e+06 -2.88229562e+04  5.43795048e+02  0.00000000e+00 -3.65185312e+06 -3.50094751e+06  9.79186755e+03 -6.46082316e+05  3.77813116e+02  1.00100000e+03  9.85295214e+02  2.78034811e-01 -4.30827453e+01  3.04393143e+04
900000           -5.25396242e+06 -1.57153329e+06 -2.89050436e+04  6.54304069e+02  0.00000000e+00 -3.65417839e+06 -3.50358749e+06  1.01088364e+04 -1.19002840e+06 -4.44958371e+02  1.00100000e+03  9.88101321e+02 -3.29798163e-01 -4.43715975e+01  3.03529372e+04
910000           -5.26930322e+06 -1.57012860e+06 -2.88671370e+04  7.41868954e+02  0.00000000e+00 -3.67104935e+06 -3.52050364e+06  1.01547072e+04 -6.17544774e+05  4.21250657e+02  1.00100000e+03  9.86805505e+02  3.09924110e-01 -4.29355951e+01  3.03926954e+04
920000           -5.26581525e+06 -1.56424656e+06 -2.88142061e+04  6.48205110e+02  0.00000000e+00 -3.67340269e+06 -3.52246621e+06  9.76381733e+03 -1.25593540e+06 -5.44372661e+02  1.00100000e+03  9.84996096e+02 -4.03446000e-01 -4.47433589e+01  3.04485559e+04
930000           -5.25539033e+06 -1.56110734e+06 -2.87866441e+04  6.72414789e+02  0.00000000e+00 -3.66616876e+06 -3.51564297e+06  1.01720544e+04 -6.53461969e+05  3.64995892e+02  1.00100000e+03  9.84053907e+02  2.69788412e-01 -4.30152828e+01  3.04776895e+04
940000           -5.25703378e+06 -1.57500363e+06 -2.88071932e+04  6.62204180e+02  0.00000000e+00 -3.65388516e+06 -3.50265606e+06  9.46734156e+03 -1.02988758e+06 -2.03749003e+02  1.00100000e+03  9.84756364e+02 -1.50848685e-01 -4.39832845e+01  3.04563943e+04
