#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
290000           -5.28471776e+06 -1.57541566e+06 -2.90541070e+04  7.00853390e+02  0.00000000e+00 -3.68094885e+06 -3.52887543e+06  8.62417486e+03 -6.40593745e+05  3.88869545e+02  1.00100000e+03  9.94090174e+02  2.84168019e-01 -4.32260997e+01  3.01700403e+04
300000           -5.30319189e+06 -1.59731857e+06 -2.91801137e+04  6.17313736e+02  0.00000000e+00 -3.67731053e+06 -3.52440953e+06  7.79624569e+03 -1.52568036e+06 -9.57439518e+02  1.00100000e+03  9.98401631e+02 -7.04872709e-01 -4.56643978e+01  3.00398473e+04
310000           -5.31682371e+06 -1.60364535e+06 -2.91986033e+04  6.71341931e+02  0.00000000e+00 -3.68465110e+06 -3.53367655e+06  9.72512918e+03 -8.07542432e+05  1.34025619e+02  1.00100000e+03  9.99033937e+02  9.76110785e-02 -4.38358531e+01  3.00207029e+04
320000           -5.30316166e+06 -1.59651295e+06 -2.91391423e+04  7.45486111e+02  0.00000000e+00 -3.67825506e+06 -3.52747540e+06  9.92053614e+03 -8.49840105e+05  6.90534398e+01  1.00100000e+03  9.97000058e+02  5.03455102e-02 -4.40014569e+01  3.00820637e+04
330000           -5.29508230e+06 -1.59308105e+06 -2.90832442e+04  7.51903819e+02  0.00000000e+00 -3.67366991e+06 -3.52238687e+06  9.41725826e+03 -1.03999640e+06 -2.21192398e+02  1.00100000e+03  9.95087721e+02 -1.62144794e-01 -4.43292060e+01  3.01397553e+04
340000           -5.29357694e+06 -1.59346715e+06 -2.90467767e+04  6.74181721e+02  0.00000000e+00 -3.67173720e+06 -3.51990317e+06  8.86612381e+03 -9.17909590e+05 -3.51530640e+01  1.00100000e+03  9.93839791e+02 -2.57187892e-02 -4.40406334e+01  3.01775121e+04
350000           -5.26887442e+06 -1.58332840e+06 -2.89769995e+04  6.90677467e+02  0.00000000e+00 -3.65725970e+06 -3.50622852e+06  9.66800697e+03 -9.19690784e+05 -3.77893344e+01  1.00100000e+03  9.91451729e+02 -2.77091857e-02 -4.39881918e+01  3.02504373e+04
360000           -5.26347386e+06 -1.58379576e+06 -2.89971673e+04  7.74306986e+02  0.00000000e+00 -3.65145523e+06 -3.50045144e+06  9.69762578e+03 -3.96258464e+05  7.62903393e+02  1.00100000e+03  9.92142189e+02  5.57200670e-01 -4.23560184e+01  3.02291267e+04
370000           -5.27428401e+06 -1.58346213e+06 -2.90178275e+04  7.04485090e+02  0.00000000e+00 -3.66250854e+06 -3.51122020e+06  9.41011907e+03 -1.02343347e+06 -1.95572530e+02  1.00100000e+03  9.92848457e+02 -1.43636533e-01 -4.40796771e+01  3.02077737e+04
380000           -5.27615587e+06 -1.58560446e+06 -2.90445346e+04  6.32378518e+02  0.00000000e+00 -3.66213926e+06 -3.51079626e+06  9.35656105e+03 -6.12215970e+05  4.32019403e+02  1.00100000e+03  9.93762228e+02  3.15878786e-01 -4.30730623e+01  3.01800089e+04
390000           -5.27293025e+06 -1.58465589e+06 -2.89579967e+04  7.72156066e+02  0.00000000e+00 -3.66008852e+06 -3.50911133e+06  9.72066772e+03 -6.34414505e+05  3.97804086e+02  1.00100000e+03  9.90802099e+02  2.91073015e-01 -4.31428509e+01  3.02700876e+04
400000           -5.28013831e+06 -1.57899639e+06 -2.89885189e+04  6.46682639e+02  0.00000000e+00 -3.67280008e+06 -3.52096883e+06  8.86838980e+03 -1.33525330e+06 -6.66845203e+02  1.00100000e+03  9.91845496e+02 -4.92079839e-01 -4.49935158e+01  3.02383617e+04
410000           -5.30520054e+06 -1.57707098e+06 -2.90635260e+04  6.51728416e+02  0.00000000e+00 -3.69971776e+06 -3.54827508e+06  9.25600044e+03 -8.15659327e+05  1.20832234e+02  1.00100000e+03  9.94412789e+02  8.85408478e-02 -4.37003459e+01  3.01601416e+04
420000           -5.30282243e+06 -1.58436951e+06 -2.90244401e+04  4.94701259e+02  0.00000000e+00 -3.68992319e+06 -3.53865234e+06  9.42606126e+03 -1.19744915e+06 -4.59984391e+02  1.00100000e+03  9.93075701e+02 -3.38090493e-01 -4.49292052e+01  3.02008022e+04
430000           -5.32240507e+06 -1.58117082e+06 -2.90874404e+04  5.16330505e+02  0.00000000e+00 -3.71266313e+06 -3.56139717e+06  9.43516619e+03 -9.02700580e+05 -1.19211702e+01  1.00100000e+03  9.95230633e+02 -8.72346936e-03 -4.42019338e+01  3.01355224e+04
440000           -5.31893807e+06 -1.57980821e+06 -2.90527953e+04  6.72580500e+02  0.00000000e+00 -3.71074965e+06 -3.55878921e+06  8.74102095e+03 -3.70367538e+05  8.04361042e+02  1.00100000e+03  9.94044971e+02  5.86132505e-01 -4.27096199e+01  3.01714618e+04
450000           -5.31459862e+06 -1.57906250e+06 -2.90919149e+04  6.43818035e+02  0.00000000e+00 -3.70708802e+06 -3.55506766e+06  8.68124366e+03 -1.14234935e+06 -3.76575597e+02  1.00100000e+03  9.95383543e+02 -2.76519173e-01 -4.48380833e+01  3.01308506e+04
460000           -5.30938781e+06 -1.58647303e+06 -2.90370252e+04  7.04983089e+02  0.00000000e+00 -3.69458274e+06 -3.54252121e+06  8.63849970e+03 -8.39359482e+05  8.48567824e+01  1.00100000e+03  9.93506505e+02  6.20570904e-02 -4.40120143e+01  3.01877251e+04
470000           -5.31770903e+06 -1.57031034e+06 -2.90695323e+04  6.03335825e+02  0.00000000e+00 -3.71893249e+06 -3.56821749e+06  9.98455704e+03 -8.17634951e+05  1.18105607e+02  1.00100000e+03  9.94618134e+02  8.63331845e-02 -4.39675896e+01  3.01540368e+04
480000           -5.31163675e+06 -1.58329188e+06 -2.90719801e+04  7.65429838e+02  0.00000000e+00 -3.70003832e+06 -3.55117135e+06  1.18339052e+04 -9.16978041e+05 -3.36965955e+01  1.00100000e+03  9.94702260e+02 -2.46778292e-02 -4.42057499e+01  3.01513692e+04
490000           -5.31313973e+06 -1.57550050e+06 -2.90051332e+04  6.15753500e+02  0.00000000e+00 -3.70924985e+06 -3.55901579e+06  1.04651073e+04 -9.47391598e+05 -8.00439908e+01  1.00100000e+03  9.92414251e+02 -5.86634818e-02 -4.41944932e+01  3.02211476e+04
500000           -5.32398886e+06 -1.57123715e+06 -2.90988146e+04  6.33846441e+02  0.00000000e+00 -3.72428675e+06 -3.57301019e+06  9.42343233e+03 -1.59828436e+06 -1.06476717e+03  1.00100000e+03  9.95619382e+02 -7.86004110e-01 -4.61031985e+01  3.01236970e+04
510000           -5.31468707e+06 -1.56232590e+06 -2.90527238e+04  6.72096998e+02  0.00000000e+00 -3.72398055e+06 -3.57305527e+06  9.77482458e+03 -1.15919848e+06 -4.02218647e+02  1.00100000e+03  9.94042524e+02 -2.95347251e-01 -4.48701124e+01  3.01716125e+04
520000           -5.31647614e+06 -1.56865015e+06 -2.90274497e+04  6.65560520e+02  0.00000000e+00 -3.71946410e+06 -3.56925601e+06  1.04924270e+04 -7.62092099e+05  2.02573735e+02  1.00100000e+03  9.93177415e+02  1.48399588e-01 -4.37427828e+01  3.01976268e+04
530000           -5.33928291e+06 -1.57286427e+06 -2.91418866e+04  6.09145436e+02  0.00000000e+00 -3.73788590e+06 -3.58699297e+06  9.80277874e+03 -6.68641744e+05  3.46179775e+02  1.00100000e+03  9.97094517e+02  2.52825760e-01 -4.36309414e+01  3.00790918e+04
540000           -5.34793948e+06 -1.58384492e+06 -2.91662584e+04  6.15535680e+02  0.00000000e+00 -3.73554384e+06 -3.58437563e+06  9.53341532e+03 -1.31841433e+06 -6.45771348e+02  1.00100000e+03  9.97928149e+02 -4.73263124e-01 -4.55760064e+01  3.00539551e+04
550000           -5.34772971e+06 -1.57779923e+06 -2.92231294e+04  6.01816880e+02  0.00000000e+00 -3.74130917e+06 -3.58939033e+06  8.77789220e+03 -1.33199638e+06 -6.67975064e+02  1.00100000e+03  9.99873183e+02 -4.88440398e-01 -4.57336826e+01  2.99955344e+04
560000           -5.32325155e+06 -1.57891325e+06 -2.91811250e+04  6.94508033e+02  0.00000000e+00 -3.71585168e+06 -3.56426916e+06  9.11641352e+03 -1.06737726e+06 -2.63782231e+02  1.00100000e+03  9.98436076e+02 -1.92741558e-01 -4.48661484e+01  3.00387190e+04
570000           -5.30727173e+06 -1.58024128e+06 -2.91403685e+04  5.97897371e+02  0.00000000e+00 -3.69848799e+06 -3.54708726e+06  9.29656489e+03 -8.65935619e+05  4.42939940e+01  1.00100000e+03  9.97041933e+02  3.23595649e-02 -4.40263303e+01  3.00807411e+04
580000           -5.31705754e+06 -1.58148352e+06 -2.91369711e+04  5.41956926e+02  0.00000000e+00 -3.70697901e+06 -3.55563004e+06  9.34937230e+03 -1.00367823e+06 -1.65902576e+02  1.00100000e+03  9.96925106e+02 -1.21561028e-01 -4.43686766e+01  3.00843087e+04
590000           -5.31710143e+06 -1.58463497e+06 -2.92127655e+04  7.64548570e+02  0.00000000e+00 -3.70401824e+06 -3.55302255e+06  9.70367881e+03 -5.42860945e+05  5.40741938e+02  1.00100000e+03  9.99518263e+02  3.93379613e-01 -4.32138270e+01  3.00060917e+04
600000           -5.30633149e+06 -1.59050109e+06 -2.91200837e+04  6.40634001e+02  0.00000000e+00 -3.68735096e+06 -3.53535597e+06  8.70089896e+03 -7.26389821e+05  2.58608101e+02  1.00100000e+03  9.96347946e+02  1.88295127e-01 -4.36714172e+01  3.01018583e+04
610000           -5.29681344e+06 -1.58429221e+06 -2.91064024e+04  5.89528975e+02  0.00000000e+00 -3.68400436e+06 -3.53361731e+06  1.03090075e+04 -1.01587335e+06 -1.84778153e+02  1.00100000e+03  9.95879363e+02 -1.35188467e-01 -4.43365669e+01  3.01160778e+04
620000           -5.29442317e+06 -1.58650384e+06 -2.90521361e+04  5.69913755e+02  0.00000000e+00 -3.67943711e+06 -3.52992913e+06  1.11895196e+04 -7.73399689e+05  1.85634970e+02  1.00100000e+03  9.94022529e+02  1.35763912e-01 -4.37022828e+01  3.01719923e+04
630000           -5.29532527e+06 -1.58799078e+06 -2.91097321e+04  6.28893429e+02  0.00000000e+00 -3.67885364e+06 -3.52997320e+06  1.18167132e+04 -7.70783509e+05  1.89772955e+02  1.00100000e+03  9.95994260e+02  1.38687365e-01 -4.36033660e+01  3.01122281e+04
640000           -5.29975185e+06 -1.58775206e+06 -2.91189046e+04  6.37359111e+02  0.00000000e+00 -3.68351824e+06 -3.53400023e+06  1.11795124e+04 -1.19880061e+06 -4.63015915e+02  1.00100000e+03  9.96307298e+02 -3.39600681e-01 -4.47887149e+01  3.01028445e+04
650000           -5.32369895e+06 -1.58005137e+06 -2.91738258e+04  6.80641212e+02  0.00000000e+00 -3.71515440e+06 -3.56402542e+06  9.57022679e+03 -8.97770193e+05 -4.40200472e+00  1.00100000e+03  9.98186064e+02 -3.21400402e-03 -4.41758460e+01  3.00462045e+04
660000           -5.31002228e+06 -1.59462604e+06 -2.91520644e+04  6.07362144e+02  0.00000000e+00 -3.68685154e+06 -3.53687215e+06  1.07175257e+04 -1.01141579e+06 -1.78153872e+02  1.00100000e+03  9.97441645e+02 -1.30207362e-01 -4.45332148e+01  3.00685865e+04
670000           -5.30021473e+06 -1.59610890e+06 -2.91416881e+04  6.10094483e+02  0.00000000e+00 -3.67557424e+06 -3.52562850e+06  1.07530461e+04 -9.48444457e+05 -8.18917542e+01  1.00100000e+03  9.97086213e+02 -5.98400001e-02 -4.41402783e+01  3.00793875e+04
680000           -5.29731664e+06 -1.59241655e+06 -2.90740225e+04  6.65669505e+02  0.00000000e+00 -3.67649174e+06 -3.52487407e+06  9.08183489e+03 -7.81768272e+05  1.73333946e+02  1.00100000e+03  9.94771911e+02  1.26412433e-01 -4.37692137e+01  3.01493953e+04
690000           -5.29551885e+06 -1.58600867e+06 -2.90662892e+04  6.91339258e+02  0.00000000e+00 -3.68113523e+06 -3.52991937e+06  9.48553763e+03 -5.56734512e+05  5.17681026e+02  1.00100000e+03  9.94506311e+02  3.77876584e-01 -4.29820360e+01  3.01576514e+04
700000           -5.30987308e+06 -1.59333654e+06 -2.91986864e+04  7.27088586e+02  0.00000000e+00 -3.68806494e+06 -3.53642119e+06  9.05592566e+03 -7.41122702e+05  2.35506080e+02  1.00100000e+03  9.99037091e+02  1.71831857e-01 -4.36064464e+01  3.00205573e+04
710000           -5.30203794e+06 -1.59743041e+06 -2.91526711e+04  6.63344582e+02  0.00000000e+00 -3.67611820e+06 -3.52396839e+06  8.55061896e+03 -7.02738418e+05  2.94808190e+02  1.00100000e+03  9.97462714e+02  2.14724405e-01 -4.35317430e+01  3.00678791e+04
720000           -5.30006929e+06 -1.58749416e+06 -2.91611665e+04  6.95388664e+02  0.00000000e+00 -3.68410934e+06 -3.53198323e+06  8.57495500e+03 -1.07507185e+06 -2.74918766e+02  1.00100000e+03  9.97752808e+02 -2.01339879e-01 -4.44628595e+01  3.00593054e+04
730000           -5.30324532e+06 -1.58615251e+06 -2.91419725e+04  7.04698248e+02  0.00000000e+00 -3.68865553e+06 -3.53783527e+06  9.87799165e+03 -1.15404724e+06 -3.95096481e+02  1.00100000e+03  9.97096526e+02 -2.89590992e-01 -4.47429365e+01  3.00791496e+04
740000           -5.29447457e+06 -1.58139358e+06 -2.91699297e+04  6.57874491e+02  0.00000000e+00 -3.68456893e+06 -3.53454125e+06  1.06687385e+04 -1.41572385e+06 -7.90798734e+02  1.00100000e+03  9.98051576e+02 -5.82001719e-01 -4.53854019e+01  3.00501825e+04
750000           -5.30362746e+06 -1.59038275e+06 -2.91408839e+04  5.95472611e+02  0.00000000e+00 -3.68469930e+06 -3.53353807e+06  9.53378061e+03 -1.11732146e+06 -3.39721488e+02  1.00100000e+03  9.97059412e+02 -2.48551740e-01 -4.46028375e+01  3.00802442e+04
760000           -5.31669209e+06 -1.59171016e+06 -2.91503016e+04  6.77652073e+02  0.00000000e+00 -3.69650928e+06 -3.54483424e+06  9.02205944e+03 -3.72795173e+05  8.03127963e+02  1.00100000e+03  9.97381784e+02  5.83419742e-01 -4.27322949e+01  3.00706628e+04
770000           -5.31820080e+06 -1.60123662e+06 -2.91827478e+04  6.06241141e+02  0.00000000e+00 -3.68838767e+06 -3.53680349e+06  9.11337364e+03 -1.30556725e+06 -6.26983425e+02  1.00100000e+03  9.98492165e+02 -4.58907140e-01 -4.52932053e+01  3.00370101e+04
780000           -5.31335553e+06 -1.59327869e+06 -2.92031510e+04  5.34782378e+02  0.00000000e+00 -3.69140847e+06 -3.54185335e+06  1.11407412e+04 -1.43698339e+06 -8.27498368e+02  1.00100000e+03  9.99189834e+02 -6.05758215e-01 -4.57268835e+01  3.00161599e+04
790000           -5.30394771e+06 -1.58787462e+06 -2.91428638e+04  5.90895098e+02  0.00000000e+00 -3.68752112e+06 -3.53815910e+06  1.13331744e+04 -1.22049043e+06 -4.96409841e+02  1.00100000e+03  9.97127639e+02 -3.63837981e-01 -4.49414512e+01  3.00780384e+04
800000           -5.30592231e+06 -1.59624373e+06 -2.91554963e+04  6.49034030e+02  0.00000000e+00 -3.68117211e+06 -3.52952178e+06  9.04724998e+03 -8.82550245e+05  1.89052012e+01  1.00100000e+03  9.97559800e+02  1.37935389e-02 -4.40917897e+01  3.00653736e+04
810000           -5.30189346e+06 -1.59930367e+06 -2.91332538e+04  5.18185269e+02  0.00000000e+00 -3.67397473e+06 -3.52276953e+06  9.49293627e+03 -1.54575489e+06 -9.90103976e+02  1.00100000e+03  9.96798603e+02 -7.27305016e-01 -4.58844464e+01  3.00880423e+04
820000           -5.29622721e+06 -1.59564667e+06 -2.91360365e+04  6.95615038e+02  0.00000000e+00 -3.67214013e+06 -3.52197969e+06  1.05417711e+04 -1.29851525e+06 -6.15008450e+02  1.00100000e+03  9.96892427e+02 -4.51026878e-01 -4.50835164e+01  3.00851880e+04
830000           -5.31233901e+06 -1.59901170e+06 -2.91629206e+04  6.03046160e+02  0.00000000e+00 -3.68476743e+06 -3.53489475e+06  1.08253736e+04 -7.96120004e+05  1.51395087e+02  1.00100000e+03  9.97813377e+02  1.10375079e-01 -4.37917860e+01  3.00575606e+04
840000           -5.31233593e+06 -1.58959786e+06 -2.92130719e+04  5.69875333e+02  0.00000000e+00 -3.69409487e+06 -3.54403575e+06  1.06394635e+04 -3.44027641e+05  8.48985496e+02  1.00100000e+03  9.99529067e+02  6.15566043e-01 -4.26980714e+01  3.00058303e+04
850000           -5.30633639e+06 -1.59361400e+06 -2.91400759e+04  6.12290162e+02  0.00000000e+00 -3.68419461e+06 -3.53268049e+06  9.18459300e+03 -9.69462105e+05 -1.14202881e+02  1.00100000e+03  9.97031438e+02 -8.33261867e-02 -4.42816367e+01  3.00810090e+04
860000           -5.31130578e+06 -1.59735059e+06 -2.91306243e+04  6.38480602e+02  0.00000000e+00 -3.68546305e+06 -3.53301529e+06  8.25193256e+03 -9.44990251e+05 -7.67148671e+01  1.00100000e+03  9.96707272e+02 -5.59800953e-02 -4.42369714e+01  3.00910386e+04
870000           -5.30582276e+06 -1.59088945e+06 -2.91333790e+04  5.60367723e+02  0.00000000e+00 -3.68636030e+06 -3.53467152e+06  9.00804917e+03 -3.62870705e+05  8.19016547e+02  1.00100000e+03  9.96802627e+02  5.94509847e-01 -4.26598057e+01  3.00878153e+04
880000           -5.30709536e+06 -1.58571338e+06 -2.90791967e+04  6.61760093e+02  0.00000000e+00 -3.69296455e+06 -3.54142375e+06  9.16029438e+03 -7.30700045e+05  2.51591682e+02  1.00100000e+03  9.94947919e+02  1.83478664e-01 -4.37317377e+01  3.01440631e+04
890000           -5.31588936e+06 -1.57598157e+06 -2.91730591e+04  7.41736310e+02  0.00000000e+00 -3.71147647e+06 -3.56025391e+06  9.47807808e+03 -1.09661374e+06 -3.07307978e+02  1.00100000e+03  9.98160207e+02 -2.25411882e-01 -4.45986939e+01  3.00471862e+04
900000           -5.31669077e+06 -1.59115767e+06 -2.91317214e+04  6.17867830e+02  0.00000000e+00 -3.69701924e+06 -3.54650818e+06  1.01861456e+04 -1.02819255e+06 -2.03774540e+02  1.00100000e+03  9.96746136e+02 -1.48954573e-01 -4.45883298e+01  3.00895138e+04
910000           -5.30221212e+06 -1.59506908e+06 -2.91182289e+04  6.28902689e+02  0.00000000e+00 -3.67865371e+06 -3.52887042e+06  1.09143943e+04 -7.45149005e+05  2.29295582e+02  1.00100000e+03  9.96285159e+02  1.67332661e-01 -4.36699106e+01  3.01035844e+04
920000           -5.30443855e+06 -1.59331299e+06 -2.91559386e+04  6.43068303e+02  0.00000000e+00 -3.68261269e+06 -3.53265392e+06  1.07387326e+04 -1.77543275e+06 -1.33498761e+03  1.00100000e+03  9.97573788e+02 -9.83958713e-01 -4.63792043e+01  3.00648090e+04
930000           -5.32544462e+06 -1.59109299e+06 -2.92159063e+04  6.39789836e+02  0.00000000e+00 -3.70577551e+06 -3.55491814e+06  9.84183300e+03 -9.31347814e+05 -5.58351387e+01  1.00100000e+03  9.99626245e+02 -4.07353431e-02 -4.42560869e+01  3.00028361e+04
940000           -5.32302869e+06 -1.58976287e+06 -2.92136184e+04  7.84307729e+02  0.00000000e+00 -3.70483651e+06 -3.55387543e+06  9.73947056e+03 -8.46068951e+05  7.49162894e+01  1.00100000e+03  9.99547785e+02  5.45595891e-02 -4.41333048e+01  3.00052058e+04
