#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
300000           -5.32521396e+06 -1.57960414e+06 -2.92438560e+04  6.56461347e+02  0.00000000e+00 -3.71702243e+06 -3.56500290e+06  8.68258963e+03 -6.76179736e+05  3.35810775e+02  1.00100000e+03  1.00058252e+03  2.44402425e-01 -4.36587046e+01
310000           -5.32306103e+06 -1.57897295e+06 -2.92438560e+04  5.99829168e+02  0.00000000e+00 -3.71544405e+06 -3.56415675e+06  9.41576867e+03 -6.52952424e+05  3.71473660e+02  1.00100000e+03  1.00058252e+03  2.70357803e-01 -4.35583275e+01
320000           -5.32372201e+06 -1.59143770e+06 -2.92438560e+04  5.63590728e+02  0.00000000e+00 -3.70360404e+06 -3.55197099e+06  9.07097421e+03 -7.50487758e+05  2.21719294e+02  1.00100000e+03  1.00058252e+03  1.61366869e-01 -4.37840718e+01
330000           -5.32278603e+06 -1.58591722e+06 -2.92438560e+04  4.72374779e+02  0.00000000e+00 -3.70809733e+06 -3.55713347e+06  9.73747433e+03 -8.21734748e+05  1.12327676e+02  1.00100000e+03  1.00058252e+03  8.17518631e-02 -4.40282243e+01
340000           -5.33187202e+06 -1.59149957e+06 -2.92438560e+04  5.23816694e+02  0.00000000e+00 -3.71165242e+06 -3.56137818e+06  1.04280105e+04 -7.36611957e+05  2.43024002e+02  1.00100000e+03  1.00058252e+03  1.76872393e-01 -4.37861887e+01
350000           -5.35604134e+06 -1.61525080e+06 -2.92438560e+04  5.68224601e+02  0.00000000e+00 -3.71211491e+06 -3.56237983e+06  1.09679572e+04 -1.16996590e+06 -4.22341497e+02  1.00100000e+03  1.00058252e+03 -3.07379315e-01 -4.52470925e+01
360000           -5.33989239e+06 -1.60826894e+06 -2.92438560e+04  7.56588053e+02  0.00000000e+00 -3.70313618e+06 -3.55288538e+06  1.04565446e+04 -1.16536229e+06 -4.15273175e+02  1.00100000e+03  1.00058252e+03 -3.02235005e-01 -4.51560355e+01
370000           -5.31462840e+06 -1.60155873e+06 -2.92438560e+04  7.18974345e+02  0.00000000e+00 -3.68454478e+06 -3.53405812e+06  1.02205646e+04 -9.85459500e+05 -1.39052982e+02  1.00100000e+03  1.00058252e+03 -1.01202488e-01 -4.44418617e+01
380000           -5.32010433e+06 -1.60745654e+06 -2.92438560e+04  5.45025081e+02  0.00000000e+00 -3.68394896e+06 -3.53346479e+06  1.02208456e+04 -1.00213128e+06 -1.64650600e+02  1.00100000e+03  1.00058252e+03 -1.19832385e-01 -4.44492597e+01
390000           -5.33568387e+06 -1.61044751e+06 -2.92438560e+04  6.40151397e+02  0.00000000e+00 -3.69663266e+06 -3.54596391e+06  1.00341035e+04 -1.09635541e+06 -3.09320985e+02  1.00100000e+03  1.00058252e+03 -2.25123208e-01 -4.48644829e+01
400000           -5.34657547e+06 -1.60661775e+06 -2.92438560e+04  6.12900078e+02  0.00000000e+00 -3.71132676e+06 -3.55974262e+06  9.11903818e+03 -1.10359181e+06 -3.20431650e+02  1.00100000e+03  1.00058252e+03 -2.33209528e-01 -4.49765118e+01
410000           -5.34129290e+06 -1.60931301e+06 -2.92438560e+04  6.52557703e+02  0.00000000e+00 -3.70338859e+06 -3.55165307e+06  8.96439415e+03 -1.09395766e+06 -3.05639517e+02  1.00100000e+03  1.00058252e+03 -2.22443843e-01 -4.49241671e+01
420000           -5.33081453e+06 -1.59565048e+06 -2.92438560e+04  6.37035380e+02  0.00000000e+00 -3.70655723e+06 -3.55527475e+06  9.41690000e+03 -1.03109502e+06 -2.09121119e+02  1.00100000e+03  1.00058252e+03 -1.52197942e-01 -4.47187712e+01
430000           -5.31766699e+06 -1.58838734e+06 -2.92438560e+04  6.52156766e+02  0.00000000e+00 -3.70068795e+06 -3.54888733e+06  8.89895603e+03 -8.72801131e+05  3.39210775e+01  1.00100000e+03  1.00058252e+03  2.46876938e-02 -4.41408294e+01
440000           -5.31024734e+06 -1.57545327e+06 -2.92438560e+04  6.06998861e+02  0.00000000e+00 -3.70615721e+06 -3.55413385e+06  8.67489707e+03 -5.89914910e+05  4.68260563e+02  1.00100000e+03  1.00058252e+03  3.40799122e-01 -4.32392817e+01
450000           -5.32114429e+06 -1.58407025e+06 -2.92438560e+04  5.19838060e+02  0.00000000e+00 -3.70835002e+06 -3.55636463e+06  8.71406928e+03 -6.88153852e+05  3.17425887e+02  1.00100000e+03  1.00058252e+03  2.31021940e-01 -4.35646107e+01
460000           -5.33272802e+06 -1.59888562e+06 -2.92438560e+04  5.47886260e+02  0.00000000e+00 -3.70514643e+06 -3.55273236e+06  8.29143639e+03 -1.00962973e+06 -1.76163610e+02  1.00100000e+03  1.00058252e+03 -1.28211531e-01 -4.46255738e+01
470000           -5.32696958e+06 -1.60128221e+06 -2.92438560e+04  4.99908347e+02  0.00000000e+00 -3.69694342e+06 -3.54484446e+06  8.60093566e+03 -9.61219975e+05 -1.01835960e+02  1.00100000e+03  1.00058252e+03 -7.41160123e-02 -4.44100338e+01
480000           -5.33726823e+06 -1.59857303e+06 -2.92438560e+04  4.83697385e+02  0.00000000e+00 -3.70993504e+06 -3.55797349e+06  8.74089222e+03 -1.06327136e+06 -2.58524213e+02  1.00100000e+03  1.00058252e+03 -1.88153417e-01 -4.47901145e+01
490000           -5.33305682e+06 -1.58621045e+06 -2.92438560e+04  5.06926672e+02  0.00000000e+00 -3.71810944e+06 -3.56593722e+06  8.53315167e+03 -7.80277516e+05  1.75980522e+02  1.00100000e+03  1.00058252e+03  1.28078280e-01 -4.39375865e+01
500000           -5.33194143e+06 -1.59164546e+06 -2.92438560e+04  4.30979279e+02  0.00000000e+00 -3.71148308e+06 -3.56020755e+06  9.42679514e+03 -9.33470259e+05 -5.92294400e+01  1.00100000e+03  1.00058252e+03 -4.31070706e-02 -4.44436753e+01
510000           -5.32378222e+06 -1.58877164e+06 -2.92438560e+04  4.13695388e+02  0.00000000e+00 -3.70618042e+06 -3.55478478e+06  9.30268945e+03 -7.20817595e+05  2.67274441e+02  1.00100000e+03  1.00058252e+03  1.94521815e-01 -4.37077386e+01
520000           -5.33051424e+06 -1.59352608e+06 -2.92438560e+04  4.59665529e+02  0.00000000e+00 -3.70820397e+06 -3.55687533e+06  9.36931215e+03 -7.49339923e+05  2.23481663e+02  1.00100000e+03  1.00058252e+03  1.62649517e-01 -4.38375933e+01
530000           -5.34394799e+06 -1.60117729e+06 -2.92438560e+04  3.55351168e+02  0.00000000e+00 -3.71388220e+06 -3.56292904e+06  9.74478903e+03 -9.92696360e+05 -1.50164355e+02  1.00100000e+03  1.00058252e+03 -1.09289324e-01 -4.46571256e+01
540000           -5.34518180e+06 -1.59121585e+06 -2.92438560e+04  3.86601434e+02  0.00000000e+00 -3.72510869e+06 -3.57489271e+06  1.04846631e+04 -9.80929278e+05 -1.32097345e+02  1.00100000e+03  1.00058252e+03 -9.61401889e-02 -4.46633487e+01
550000           -5.33772271e+06 -1.58754790e+06 -2.92438560e+04  6.70237133e+02  0.00000000e+00 -3.72160118e+06 -3.57085421e+06  9.95250132e+03 -7.91253167e+05  1.59128663e+02  1.00100000e+03  1.00058252e+03  1.15813530e-01 -4.40382492e+01
560000           -5.33990190e+06 -1.59302646e+06 -2.92438560e+04  6.27642031e+02  0.00000000e+00 -3.71825922e+06 -3.56623397e+06  8.67364942e+03 -8.42336542e+05  8.06959740e+01  1.00100000e+03  1.00058252e+03  5.87303720e-02 -4.41703733e+01
570000           -5.33365429e+06 -1.58487039e+06 -2.92438560e+04  5.67146670e+02  0.00000000e+00 -3.72010720e+06 -3.56801334e+06  8.60414743e+03 -8.18733747e+05  1.16935371e+02  1.00100000e+03  1.00058252e+03  8.51053340e-02 -4.41328704e+01
580000           -5.32646225e+06 -1.58736885e+06 -2.92438560e+04  7.68916852e+02  0.00000000e+00 -3.71061846e+06 -3.55935992e+06  9.44098414e+03 -7.68559188e+05  1.93972676e+02  1.00100000e+03  1.00058252e+03  1.41172934e-01 -4.38790920e+01
590000           -5.31884303e+06 -1.59364311e+06 -2.92438560e+04  6.73358294e+02  0.00000000e+00 -3.69662942e+06 -3.54514631e+06  9.21664580e+03 -7.72177239e+05  1.88417572e+02  1.00100000e+03  1.00058252e+03  1.37129940e-01 -4.38472707e+01
600000           -5.31952919e+06 -1.59507232e+06 -2.92438560e+04  6.52350432e+02  0.00000000e+00 -3.69586537e+06 -3.54589791e+06  1.07322163e+04 -8.59347132e+05  5.45781568e+01  1.00100000e+03  1.00058252e+03  3.97218758e-02 -4.41023594e+01
610000           -5.32241088e+06 -1.57905939e+06 -2.92438560e+04  7.30595926e+02  0.00000000e+00 -3.71483823e+06 -3.56387714e+06  9.73750616e+03 -6.77427926e+05  3.33894322e+02  1.00100000e+03  1.00058252e+03  2.43007634e-01 -4.35815793e+01
620000           -5.32438325e+06 -1.57973387e+06 -2.92438560e+04  8.14739268e+02  0.00000000e+00 -3.71622026e+06 -3.56548873e+06  9.97313705e+03 -7.27439370e+05  2.57107461e+02  1.00100000e+03  1.00058252e+03  1.87122308e-01 -4.37518857e+01
630000           -5.32069413e+06 -1.57349651e+06 -2.92438560e+04  7.58384844e+02  0.00000000e+00 -3.71871215e+06 -3.56788036e+06  9.86799555e+03 -6.06256885e+05  4.43169328e+02  1.00100000e+03  1.00058252e+03  3.22537770e-01 -4.34106793e+01
640000           -5.31949532e+06 -1.58517036e+06 -2.92438560e+04  8.31738727e+02  0.00000000e+00 -3.70591284e+06 -3.55565468e+06  1.04445320e+04 -6.94225874e+05  3.08102991e+02  1.00100000e+03  1.00058252e+03  2.24236754e-01 -4.36417795e+01
650000           -5.31190268e+06 -1.58274518e+06 -2.92438560e+04  7.26013776e+02  0.00000000e+00 -3.70063966e+06 -3.54922027e+06  9.28273737e+03 -6.56131929e+05  3.66591894e+02  1.00100000e+03  1.00058252e+03  2.66804863e-01 -4.34331152e+01
660000           -5.31328093e+06 -1.56034576e+06 -2.92438560e+04  6.74178136e+02  0.00000000e+00 -3.72436548e+06 -3.57317529e+06  9.51122687e+03 -4.84046836e+05  6.30808902e+02  1.00100000e+03  1.00058252e+03  4.59101485e-01 -4.30112572e+01
670000           -5.31705682e+06 -1.56256845e+06 -2.92438560e+04  6.23349288e+02  0.00000000e+00 -3.72586787e+06 -3.57404175e+06  8.87314147e+03 -5.42666198e+05  5.40805565e+02  1.00100000e+03  1.00058252e+03  3.93597232e-01 -4.31512860e+01
680000           -5.33508243e+06 -1.56824378e+06 -2.92438560e+04  6.40650266e+02  0.00000000e+00 -3.73823545e+06 -3.58693935e+06  9.40492642e+03 -6.26415346e+05  4.12218313e+02  1.00100000e+03  1.00058252e+03  3.00011682e-01 -4.35255227e+01
690000           -5.32638819e+06 -1.56619183e+06 -2.92438560e+04  6.23747539e+02  0.00000000e+00 -3.73157625e+06 -3.58137248e+06  1.04981575e+04 -6.21164256e+05  4.20280762e+02  1.00100000e+03  1.00058252e+03  3.05879517e-01 -4.35401270e+01
700000           -5.31891853e+06 -1.57062138e+06 -2.92438560e+04  7.65827391e+02  0.00000000e+00 -3.71981912e+06 -3.57014693e+06  1.10311318e+04 -4.79063643e+05  6.38460025e+02  1.00100000e+03  1.00058252e+03  4.64669957e-01 -4.29932478e+01
710000           -5.33235158e+06 -1.59756463e+06 -2.92438560e+04  5.76073353e+02  0.00000000e+00 -3.70611916e+06 -3.55636151e+06  1.09388862e+04 -9.88350889e+05 -1.43492380e+02  1.00100000e+03  1.00058252e+03 -1.04433473e-01 -4.45542172e+01
720000           -5.32323089e+06 -1.58085835e+06 -2.92438560e+04  6.37572732e+02  0.00000000e+00 -3.71376626e+06 -3.56320186e+06  1.01318573e+04 -7.35220610e+05  2.45160256e+02  1.00100000e+03  1.00058252e+03  1.78427155e-01 -4.37907785e+01
730000           -5.32570622e+06 -1.58991344e+06 -2.92438560e+04  6.85545892e+02  0.00000000e+00 -3.70723447e+06 -3.55546929e+06  8.92805750e+03 -8.37752528e+05  8.77342054e+01  1.00100000e+03  1.00058252e+03  6.38527831e-02 -4.40782755e+01
740000           -5.32196066e+06 -1.58402834e+06 -2.92438560e+04  7.14799858e+02  0.00000000e+00 -3.70940327e+06 -3.55660214e+06  7.89810483e+03 -7.37567874e+05  2.41556300e+02  1.00100000e+03  1.00058252e+03  1.75804203e-01 -4.37528952e+01
750000           -5.32484862e+06 -1.57251784e+06 -2.92438560e+04  7.79783402e+02  0.00000000e+00 -3.72386671e+06 -3.57116443e+06  7.99750564e+03 -5.68274059e+05  5.01487619e+02  1.00100000e+03  1.00058252e+03  3.64981708e-01 -4.32550297e+01
760000           -5.34922835e+06 -1.59273397e+06 -2.92438560e+04  7.69055448e+02  0.00000000e+00 -3.72801958e+06 -3.57547023e+06  8.14925590e+03 -9.16778630e+05 -3.36013494e+01  1.00100000e+03  1.00058252e+03 -2.44549964e-02 -4.44921074e+01
770000           -5.34294197e+06 -1.59560915e+06 -2.92438560e+04  7.61523270e+02  0.00000000e+00 -3.71885049e+06 -3.56609462e+06  7.94184700e+03 -9.74469695e+05 -1.22179392e+02  1.00100000e+03  1.00058252e+03 -8.89219223e-02 -4.46079506e+01
780000           -5.33153897e+06 -1.59064855e+06 -2.92438560e+04  7.77855971e+02  0.00000000e+00 -3.71242442e+06 -3.56012158e+06  8.39350191e+03 -8.58155545e+05  5.64077020e+01  1.00100000e+03  1.00058252e+03  4.10534152e-02 -4.41786964e+01
790000           -5.32444907e+06 -1.58654302e+06 -2.92438560e+04  6.73209914e+02  0.00000000e+00 -3.70933540e+06 -3.55726063e+06  8.61698818e+03 -8.37055411e+05  8.88045485e+01  1.00100000e+03  1.00058252e+03  6.46317767e-02 -4.41103399e+01
800000           -5.32199644e+06 -1.57888844e+06 -2.92438560e+04  7.22193727e+02  0.00000000e+00 -3.71458634e+06 -3.56261119e+06  8.72300773e+03 -7.23305298e+05  2.63454856e+02  1.00100000e+03  1.00058252e+03  1.91741929e-01 -4.37317353e+01
810000           -5.32019467e+06 -1.59090973e+06 -2.92438560e+04  8.20147310e+02  0.00000000e+00 -3.70086124e+06 -3.54925990e+06  9.09483724e+03 -7.45417718e+05  2.29503761e+02  1.00100000e+03  1.00058252e+03  1.67032388e-01 -4.37850973e+01
820000           -5.32486452e+06 -1.59886226e+06 -2.92438560e+04  9.08549642e+02  0.00000000e+00 -3.69766695e+06 -3.54599076e+06  9.01913494e+03 -9.14704975e+05 -3.04174891e+01  1.00100000e+03  1.00058252e+03 -2.21377891e-02 -4.42705172e+01
830000           -5.33164932e+06 -1.60103686e+06 -2.92438560e+04  7.92958053e+02  0.00000000e+00 -3.70216156e+06 -3.55035712e+06  8.89170381e+03 -9.24637873e+05 -4.56683204e+01  1.00100000e+03  1.00058252e+03 -3.32373142e-02 -4.43328222e+01
840000           -5.32931439e+06 -1.60474203e+06 -2.92438560e+04  7.00758759e+02  0.00000000e+00 -3.69602926e+06 -3.54465466e+06  9.32205822e+03 -1.00576977e+06 -1.70237081e+02  1.00100000e+03  1.00058252e+03 -1.23898214e-01 -4.45930951e+01
850000           -5.32459460e+06 -1.60128908e+06 -2.92438560e+04  7.63218540e+02  0.00000000e+00 -3.69482489e+06 -3.54371092e+06  9.58475781e+03 -8.56519744e+05  5.89192876e+01  1.00100000e+03  1.00058252e+03  4.28813423e-02 -4.41176860e+01
860000           -5.32458816e+06 -1.60655700e+06 -2.92438560e+04  7.21083176e+02  0.00000000e+00 -3.68950839e+06 -3.53931558e+06  1.05096122e+04 -9.09911028e+05 -2.30569320e+01  1.00100000e+03  1.00058252e+03 -1.67807900e-02 -4.42726513e+01
870000           -5.33282301e+06 -1.60645374e+06 -2.92438560e+04  6.01548835e+02  0.00000000e+00 -3.69772696e+06 -3.54817037e+06  1.11417806e+04 -9.42849227e+05 -7.36297744e+01  1.00100000e+03  1.00058252e+03 -5.35876058e-02 -4.44083111e+01
880000           -5.33459418e+06 -1.60265419e+06 -2.92438560e+04  6.61471119e+02  0.00000000e+00 -3.70335760e+06 -3.55264089e+06  9.98216578e+03 -8.80947637e+05  2.14130476e+01  1.00100000e+03  1.00058252e+03  1.55843742e-02 -4.42544271e+01
890000           -5.33181247e+06 -1.62280886e+06 -2.92438560e+04  6.30188846e+02  0.00000000e+00 -3.68038995e+06 -3.53153900e+06  1.18476269e+04 -1.08462714e+06 -2.91313570e+02  1.00100000e+03  1.00058252e+03 -2.12017447e-01 -4.48207963e+01
900000           -5.32926829e+06 -1.63275535e+06 -2.92438560e+04  6.64077635e+02  0.00000000e+00 -3.66793316e+06 -3.51784452e+06  1.06124432e+04 -1.29694353e+06 -6.17301137e+02  1.00100000e+03  1.00058252e+03 -4.49270560e-01 -4.54238545e+01
910000           -5.32606718e+06 -1.63501074e+06 -2.92438560e+04  7.35377773e+02  0.00000000e+00 -3.66254796e+06 -3.51163695e+06  9.78992444e+03 -1.22563340e+06 -5.07812572e+02  1.00100000e+03  1.00058252e+03 -3.69584996e-01 -4.51396253e+01
920000           -5.32774820e+06 -1.63358817e+06 -2.92438560e+04  7.83538670e+02  0.00000000e+00 -3.66569971e+06 -3.51322468e+06  8.22533365e+03 -1.31346976e+06 -6.42675274e+02  1.00100000e+03  1.00058252e+03 -4.67737807e-01 -4.54208474e+01
930000           -5.32817180e+06 -1.62639358e+06 -2.92438560e+04  8.42780772e+02  0.00000000e+00 -3.67337715e+06 -3.52193133e+06  9.25876638e+03 -1.21918879e+06 -4.97917619e+02  1.00100000e+03  1.00058252e+03 -3.62383469e-01 -4.51699935e+01
940000           -5.32824274e+06 -1.62211925e+06 -2.92438560e+04  6.74365160e+02  0.00000000e+00 -3.67755400e+06 -3.52648291e+06  9.62811661e+03 -1.18911233e+06 -4.51738646e+02  1.00100000e+03  1.00058252e+03 -3.28774503e-01 -4.51130349e+01
950000           -5.32529885e+06 -1.61195392e+06 -2.92438560e+04  6.60594626e+02  0.00000000e+00 -3.68476167e+06 -3.53327828e+06  9.21384102e+03 -1.03127535e+06 -2.09397987e+02  1.00100000e+03  1.00058252e+03 -1.52399445e-01 -4.45964226e+01
960000           -5.32597705e+06 -1.61022119e+06 -2.92438560e+04  7.30512187e+02  0.00000000e+00 -3.68724253e+06 -3.53513914e+06  8.59237217e+03 -1.03746553e+06 -2.18902299e+02  1.00100000e+03  1.00058252e+03 -1.59316665e-01 -4.46720205e+01
970000           -5.31501054e+06 -1.61008795e+06 -2.92438560e+04  7.26501801e+02  0.00000000e+00 -3.67640524e+06 -3.52482050e+06  9.11843474e+03 -8.63719103e+05  4.78654943e+01  1.00100000e+03  1.00058252e+03  3.48364131e-02 -4.40820258e+01
980000           -5.31798905e+06 -1.61184699e+06 -2.92438560e+04  7.01748956e+02  0.00000000e+00 -3.67759995e+06 -3.52671322e+06  9.81652647e+03 -9.79312390e+05 -1.29614797e+02  1.00100000e+03  1.00058252e+03 -9.43333955e-02 -4.44032751e+01
990000           -5.30998047e+06 -1.61241363e+06 -2.92438560e+04  6.10565399e+02  0.00000000e+00 -3.66893355e+06 -3.51841899e+06  1.01839115e+04 -8.81235611e+05  2.09708966e+01  1.00100000e+03  1.00058252e+03  1.52625775e-02 -4.40636304e+01
1000000          -5.31359954e+06 -1.60455992e+06 -2.92438560e+04  6.87490606e+02  0.00000000e+00 -3.68048325e+06 -3.53012588e+06  1.03427214e+04 -9.33897766e+05 -5.98858287e+01  1.00100000e+03  1.00058252e+03 -4.35847890e-02 -4.42321050e+01
