#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
230000           -5.29262824e+06 -1.58995706e+06 -2.90305589e+04  5.06337425e+02  0.00000000e+00 -3.67414696e+06 -3.52323017e+06  9.78389507e+03 -1.16351738e+06 -4.09248249e+02  1.00100000e+03  9.92838059e+02 -3.00173403e-01 -4.47303487e+01
240000           -5.29208752e+06 -1.58222308e+06 -2.90305589e+04  6.49370270e+02  0.00000000e+00 -3.68148326e+06 -3.53144513e+06  1.06626590e+04 -1.05446258e+06 -2.43103048e+02  1.00100000e+03  9.92838059e+02 -1.78310034e-01 -4.44099665e+01
250000           -5.29647572e+06 -1.58365197e+06 -2.90305589e+04  6.76365518e+02  0.00000000e+00 -3.68446955e+06 -3.53409009e+06  1.03245943e+04 -1.04129575e+06 -2.23043362e+02  1.00100000e+03  9.92838059e+02 -1.63596754e-01 -4.43924586e+01
260000           -5.31084937e+06 -1.58737378e+06 -2.90305589e+04  6.02094189e+02  0.00000000e+00 -3.69504712e+06 -3.54290316e+06  8.55433644e+03 -1.16369745e+06 -4.09522587e+02  1.00100000e+03  9.92838059e+02 -3.00374624e-01 -4.48925632e+01
270000           -5.31527814e+06 -1.57592099e+06 -2.90305589e+04  5.47574044e+02  0.00000000e+00 -3.71087417e+06 -3.55872209e+06  8.54765104e+03 -9.68899269e+05 -1.12747175e+02  1.00100000e+03  9.92838059e+02 -8.26972461e-02 -4.43238476e+01
280000           -5.32336982e+06 -1.59373062e+06 -2.90305589e+04  3.89578553e+02  0.00000000e+00 -3.70099822e+06 -3.54947798e+06  9.17652543e+03 -1.14288804e+06 -3.77819408e+02  1.00100000e+03  9.92838059e+02 -2.77121131e-01 -4.48893090e+01
290000           -5.31797643e+06 -1.59313773e+06 -2.90305589e+04  4.38816078e+02  0.00000000e+00 -3.69624695e+06 -3.54491232e+06  9.36161938e+03 -1.23530843e+06 -5.18622066e+02  1.00100000e+03  9.92838059e+02 -3.80396376e-01 -4.51354375e+01
300000           -5.30443415e+06 -1.58134586e+06 -2.90305589e+04  4.62993949e+02  0.00000000e+00 -3.69452072e+06 -3.54336375e+06  9.53847339e+03 -1.12256098e+06 -3.46851091e+02  1.00100000e+03  9.92838059e+02 -2.54406641e-01 -4.47363849e+01
310000           -5.29257258e+06 -1.57235441e+06 -2.90305589e+04  3.78610199e+02  0.00000000e+00 -3.69156623e+06 -3.54001960e+06  9.14980488e+03 -8.45201909e+05  7.57059990e+01  1.00100000e+03  9.92838059e+02  5.55284658e-02 -4.38270520e+01
320000           -5.28740615e+06 -1.57843723e+06 -2.90305589e+04  5.25714277e+02  0.00000000e+00 -3.68046407e+06 -3.52850107e+06  8.73686141e+03 -8.52640997e+05  6.43725341e+01  1.00100000e+03  9.92838059e+02  4.72156514e-02 -4.38096729e+01
330000           -5.28579340e+06 -1.57063419e+06 -2.90305589e+04  6.11649345e+02  0.00000000e+00 -3.68674030e+06 -3.53494513e+06  8.90489792e+03 -8.18479682e+05  1.16417365e+02  1.00100000e+03  9.92838059e+02  8.53892396e-02 -4.36969573e+01
340000           -5.29867937e+06 -1.57994770e+06 -2.90305589e+04  5.73397577e+02  0.00000000e+00 -3.69027451e+06 -3.53897205e+06  9.39626988e+03 -8.57261061e+05  5.73338567e+01  1.00100000e+03  9.92838059e+02  4.20529567e-02 -4.38502693e+01
350000           -5.31023994e+06 -1.57678103e+06 -2.90305589e+04  4.43565147e+02  0.00000000e+00 -3.70487192e+06 -3.55300848e+06  8.83530175e+03 -8.94226744e+05  1.01656582e+00  1.00100000e+03  9.92838059e+02  7.45625727e-04 -4.40519772e+01
360000           -5.31755218e+06 -1.57637922e+06 -2.90305589e+04  4.52268653e+02  0.00000000e+00 -3.71259468e+06 -3.56052777e+06  8.63339240e+03 -9.39081376e+05 -6.73195550e+01  1.00100000e+03  9.92838059e+02 -4.93772179e-02 -4.42973028e+01
370000           -5.30533412e+06 -1.57455484e+06 -2.90305589e+04  4.94412023e+02  0.00000000e+00 -3.70224313e+06 -3.55131329e+06  9.76978602e+03 -8.69022159e+05  3.94158006e+01  1.00100000e+03  9.92838059e+02  2.89105086e-02 -4.40120776e+01
380000           -5.30062180e+06 -1.58411206e+06 -2.90305589e+04  5.52788450e+02  0.00000000e+00 -3.68803197e+06 -3.53753330e+06  1.02010280e+04 -1.02830033e+06 -2.03244814e+02  1.00100000e+03  9.92838059e+02 -1.49075012e-01 -4.44097143e+01
390000           -5.29774224e+06 -1.57632463e+06 -2.90305589e+04  4.44036878e+02  0.00000000e+00 -3.69283108e+06 -3.54208901e+06  9.95576391e+03 -9.10305180e+05 -2.34789634e+01  1.00100000e+03  9.92838059e+02 -1.72212352e-02 -4.40595300e+01
400000           -5.30518421e+06 -1.57315634e+06 -2.90305589e+04  5.36213512e+02  0.00000000e+00 -3.70353352e+06 -3.55129159e+06  8.45807264e+03 -8.84398303e+05  1.59902145e+01  1.00100000e+03  9.92838059e+02  1.17284243e-02 -4.39855921e+01
410000           -5.31048820e+06 -1.56470251e+06 -2.90305589e+04  4.91292912e+02  0.00000000e+00 -3.71724643e+06 -3.56523368e+06  8.68632981e+03 -8.23754755e+05  1.08380781e+02  1.00100000e+03  9.92838059e+02  7.94946050e-02 -4.39173329e+01
420000           -5.31144538e+06 -1.56738788e+06 -2.90305589e+04  4.28605479e+02  0.00000000e+00 -3.71545555e+06 -3.56296908e+06  8.20954570e+03 -8.60956799e+05  5.17033933e+01  1.00100000e+03  9.92838059e+02  3.79231520e-02 -4.40222769e+01
430000           -5.29771265e+06 -1.57200643e+06 -2.90305589e+04  5.01682175e+02  0.00000000e+00 -3.69717734e+06 -3.54506393e+06  8.58226433e+03 -8.61347298e+05  5.11084667e+01  1.00100000e+03  9.92838059e+02  3.74867881e-02 -4.39236373e+01
440000           -5.30307756e+06 -1.58175683e+06 -2.90305589e+04  4.98794331e+02  0.00000000e+00 -3.69278896e+06 -3.54135342e+06  9.26318716e+03 -9.86945805e+05 -1.40241107e+02  1.00100000e+03  9.92838059e+02 -1.02863361e-01 -4.43129975e+01
450000           -5.30121822e+06 -1.58830795e+06 -2.90305589e+04  5.76219626e+02  0.00000000e+00 -3.68445593e+06 -3.53321662e+06  9.46175661e+03 -1.07123874e+06 -2.68661561e+02  1.00100000e+03  9.92838059e+02 -1.97056567e-01 -4.45154132e+01
460000           -5.29239008e+06 -1.58407681e+06 -2.90305589e+04  5.36498353e+02  0.00000000e+00 -3.67981921e+06 -3.52850064e+06  9.38212514e+03 -9.48435384e+05 -8.15704054e+01  1.00100000e+03  9.92838059e+02 -5.98298619e-02 -4.41008028e+01
470000           -5.29723607e+06 -1.57823541e+06 -2.90305589e+04  5.99626510e+02  0.00000000e+00 -3.69056974e+06 -3.53916246e+06  9.29439131e+03 -1.00388078e+06 -1.66041570e+02  1.00100000e+03  9.92838059e+02 -1.21787359e-01 -4.42966130e+01
480000           -5.29750422e+06 -1.57905110e+06 -2.90305589e+04  4.77180026e+02  0.00000000e+00 -3.68989974e+06 -3.53785443e+06  8.65347483e+03 -8.81457324e+05  2.04708025e+01  1.00100000e+03  9.92838059e+02  1.50148241e-02 -4.39798251e+01
490000           -5.30510498e+06 -1.59473085e+06 -2.90305589e+04  4.89560156e+02  0.00000000e+00 -3.68183313e+06 -3.53043451e+06  9.30193046e+03 -1.13886666e+06 -3.71692839e+02  1.00100000e+03  9.92838059e+02 -2.72627445e-01 -4.47297385e+01
500000           -5.30361066e+06 -1.60162025e+06 -2.90305589e+04  5.26387206e+02  0.00000000e+00 -3.67348625e+06 -3.52233134e+06  9.54295382e+03 -1.26440914e+06 -5.62957043e+02  1.00100000e+03  9.92838059e+02 -4.12914978e-01 -4.50953477e+01
510000           -5.28683651e+06 -1.59252702e+06 -2.90305589e+04  5.10729060e+02  0.00000000e+00 -3.66578966e+06 -3.51477260e+06  9.68118041e+03 -1.11406042e+06 -3.33900481e+02  1.00100000e+03  9.92838059e+02 -2.44907691e-01 -4.45553661e+01
520000           -5.28025113e+06 -1.58702796e+06 -2.90305589e+04  7.15367461e+02  0.00000000e+00 -3.66490797e+06 -3.51412902e+06  9.92555875e+03 -9.76091980e+05 -1.23705284e+02  1.00100000e+03  9.92838059e+02 -9.07347465e-02 -4.40923741e+01
530000           -5.26861059e+06 -1.57635692e+06 -2.90305589e+04  6.70060504e+02  0.00000000e+00 -3.66389316e+06 -3.51403002e+06  1.08366387e+04 -7.16846786e+05  2.71255284e+02  1.00100000e+03  9.92838059e+02  1.98958998e-01 -4.32658725e+01
540000           -5.27103989e+06 -1.58083457e+06 -2.90305589e+04  6.81954574e+02  0.00000000e+00 -3.66185671e+06 -3.51188555e+06  1.07330457e+04 -7.91222299e+05  1.57944043e+02  1.00100000e+03  9.92838059e+02  1.15848024e-01 -4.34941085e+01
550000           -5.28114816e+06 -1.58936897e+06 -2.90305589e+04  6.29680072e+02  0.00000000e+00 -3.66337831e+06 -3.51318319e+06  1.05087461e+04 -8.97495919e+05 -3.96402879e+00  1.00100000e+03  9.92838059e+02 -2.90751645e-03 -4.38113493e+01
560000           -5.28620483e+06 -1.57886563e+06 -2.90305589e+04  6.31422318e+02  0.00000000e+00 -3.67894007e+06 -3.52712142e+06  8.88186790e+03 -9.50852123e+05 -8.52523109e+01  1.00100000e+03  9.92838059e+02 -6.25304479e-02 -4.40952097e+01
570000           -5.28218984e+06 -1.56903545e+06 -2.90305589e+04  5.82155634e+02  0.00000000e+00 -3.68470599e+06 -3.53420788e+06  1.01998960e+04 -6.79503310e+05  3.28148144e+02  1.00100000e+03  9.92838059e+02  2.40688495e-01 -4.32451328e+01
580000           -5.28673023e+06 -1.57478174e+06 -2.90305589e+04  6.30983765e+02  0.00000000e+00 -3.68354892e+06 -3.53190481e+06  9.05517797e+03 -7.96923191e+05  1.49258722e+02  1.00100000e+03  9.92838059e+02  1.09477557e-01 -4.36313330e+01
590000           -5.27750508e+06 -1.57146436e+06 -2.90305589e+04  6.65565186e+02  0.00000000e+00 -3.67767572e+06 -3.52577322e+06  8.80037909e+03 -7.11415132e+05  2.79530420e+02  1.00100000e+03  9.92838059e+02  2.05028605e-01 -4.33686284e+01
600000           -5.27499726e+06 -1.58284628e+06 -2.90305589e+04  7.15653537e+02  0.00000000e+00 -3.66383606e+06 -3.51351548e+06  1.03839211e+04 -7.01949412e+05  2.93951462e+02  1.00100000e+03  9.92838059e+02  2.15606080e-01 -4.32435124e+01
610000           -5.26420481e+06 -1.59329264e+06 -2.90305589e+04  6.30868931e+02  0.00000000e+00 -3.64251248e+06 -3.49220733e+06  1.03971314e+04 -8.54509547e+05  6.15257937e+01  1.00100000e+03  9.92838059e+02  4.51276382e-02 -4.36356785e+01
620000           -5.25692761e+06 -1.57735577e+06 -2.90305589e+04  6.47553474e+02  0.00000000e+00 -3.65118883e+06 -3.50069539e+06  1.02088341e+04 -6.63509693e+05  3.52514451e+02  1.00100000e+03  9.92838059e+02  2.58560575e-01 -4.29885045e+01
630000           -5.28448148e+06 -1.58002434e+06 -2.90305589e+04  6.53864459e+02  0.00000000e+00 -3.67608044e+06 -3.52449658e+06  9.11804110e+03 -8.38804223e+05  8.54528869e+01  1.00100000e+03  9.92838059e+02  6.26775654e-02 -4.37081404e+01
640000           -5.28507609e+06 -1.57495370e+06 -2.90305589e+04  5.72187483e+02  0.00000000e+00 -3.68166401e+06 -3.53085862e+06  9.89180881e+03 -7.50301749e+05  2.20286581e+02  1.00100000e+03  9.92838059e+02  1.61574724e-01 -4.35005927e+01
650000           -5.28939918e+06 -1.57073741e+06 -2.90305589e+04  5.92885249e+02  0.00000000e+00 -3.69022409e+06 -3.53831915e+06  8.79556095e+03 -7.74147219e+05  1.83957960e+02  1.00100000e+03  9.92838059e+02  1.34928585e-01 -4.36372097e+01
660000           -5.27817484e+06 -1.57280175e+06 -2.90305589e+04  5.66152624e+02  0.00000000e+00 -3.67690868e+06 -3.52476503e+06  8.55312679e+03 -6.93995586e+05  3.06069132e+02  1.00100000e+03  9.92838059e+02  2.24494090e-01 -4.32568577e+01
670000           -5.28283662e+06 -1.57879604e+06 -2.90305589e+04  6.81381432e+02  0.00000000e+00 -3.67569140e+06 -3.52291625e+06  7.92156565e+03 -8.69044497e+05  3.93817685e+01  1.00100000e+03  9.92838059e+02  2.88855469e-02 -4.38336570e+01
680000           -5.28198161e+06 -1.58302644e+06 -2.90305589e+04  6.15172471e+02  0.00000000e+00 -3.67053979e+06 -3.51820730e+06  8.36532385e+03 -8.61179607e+05  5.13639443e+01  1.00100000e+03  9.92838059e+02  3.76741746e-02 -4.37525537e+01
690000           -5.29284720e+06 -1.58428674e+06 -2.90305589e+04  6.49059572e+02  0.00000000e+00 -3.68017896e+06 -3.52928060e+06  9.79552298e+03 -9.73965969e+05 -1.20466302e+02  1.00100000e+03  9.92838059e+02 -8.83590340e-02 -4.41703892e+01
700000           -5.29170252e+06 -1.58479737e+06 -2.90305589e+04  6.29618498e+02  0.00000000e+00 -3.67850421e+06 -3.52767236e+06  9.86250014e+03 -8.91709078e+05  4.85223490e+00  1.00100000e+03  9.92838059e+02  3.55899352e-03 -4.39365921e+01
710000           -5.29592974e+06 -1.57928193e+06 -2.90305589e+04  5.33971178e+02  0.00000000e+00 -3.68815122e+06 -3.53836434e+06  1.09087117e+04 -8.56174276e+05  5.89895768e+01  1.00100000e+03  9.92838059e+02  4.32673862e-02 -4.38184966e+01
720000           -5.28367259e+06 -1.56466881e+06 -2.90305589e+04  5.87383652e+02  0.00000000e+00 -3.69056061e+06 -3.53926136e+06  9.39681291e+03 -7.71184795e+05  1.88471219e+02  1.00100000e+03  9.92838059e+02  1.38238948e-01 -4.35936136e+01
730000           -5.27949157e+06 -1.57190730e+06 -2.90305589e+04  6.17297208e+02  0.00000000e+00 -3.67917100e+06 -3.52894433e+06  1.04711423e+04 -6.34745325e+05  3.96337023e+02  1.00100000e+03  9.92838059e+02  2.90703341e-01 -4.31221081e+01
740000           -5.28179106e+06 -1.57756330e+06 -2.90305589e+04  6.53186275e+02  0.00000000e+00 -3.67585039e+06 -3.52477152e+06  9.61821497e+03 -7.54707001e+05  2.13575170e+02  1.00100000e+03  9.92838059e+02  1.56652071e-01 -4.34975078e+01
750000           -5.26875904e+06 -1.56510595e+06 -2.90305589e+04  6.08458764e+02  0.00000000e+00 -3.67523099e+06 -3.52392100e+06  9.38549090e+03 -6.61703674e+05  3.55265924e+02  1.00100000e+03  9.92838059e+02  2.60578712e-01 -4.31610579e+01
760000           -5.28169656e+06 -1.56408096e+06 -2.90305589e+04  4.01158898e+02  0.00000000e+00 -3.68898620e+06 -3.53731089e+06  9.02086316e+03 -5.98753489e+05  4.51170655e+02  1.00100000e+03  9.92838059e+02  3.30922445e-01 -4.30062021e+01
770000           -5.28945950e+06 -1.57288542e+06 -2.90305589e+04  3.64174567e+02  0.00000000e+00 -3.68790770e+06 -3.53653900e+06  9.32521746e+03 -8.09260088e+05  1.30463435e+02  1.00100000e+03  9.92838059e+02  9.56916821e-02 -4.36995715e+01
780000           -5.29361907e+06 -1.57170505e+06 -2.90305589e+04  2.88936554e+02  0.00000000e+00 -3.69317240e+06 -3.54227212e+06  9.79582506e+03 -8.31629405e+05  9.63837365e+01  1.00100000e+03  9.92838059e+02  7.06950715e-02 -4.37948607e+01
790000           -5.29240570e+06 -1.57867471e+06 -2.90305589e+04  3.14975172e+02  0.00000000e+00 -3.68501541e+06 -3.53443706e+06  1.01153283e+04 -8.95828128e+05 -1.42314522e+00  1.00100000e+03  9.92838059e+02 -1.04384160e-03 -4.40066900e+01
800000           -5.27205274e+06 -1.57074090e+06 -2.90305589e+04  3.99064733e+02  0.00000000e+00 -3.67268034e+06 -3.52222352e+06  1.02343698e+04 -7.77847629e+05  1.78320378e+02  1.00100000e+03  9.92838059e+02  1.30793559e-01 -4.34766643e+01
810000           -5.25799899e+06 -1.56554695e+06 -2.90305589e+04  4.29778912e+02  0.00000000e+00 -3.66385125e+06 -3.51375708e+06  1.06002271e+04 -6.14488606e+05  4.27198173e+02  1.00100000e+03  9.92838059e+02  3.13339226e-01 -4.28723651e+01
820000           -5.26211235e+06 -1.55699190e+06 -2.90305589e+04  3.59781907e+02  0.00000000e+00 -3.67644967e+06 -3.52610228e+06  1.03485804e+04 -6.22908118e+05  4.14371030e+02  1.00100000e+03  9.92838059e+02  3.03930836e-01 -4.29671783e+01
830000           -5.25233427e+06 -1.55280884e+06 -2.90305589e+04  4.15668176e+02  0.00000000e+00 -3.67091054e+06 -3.52071309e+06  1.05009586e+04 -4.10778156e+05  7.37551449e+02  1.00100000e+03  9.92838059e+02  5.40975629e-01 -4.22921221e+01
840000           -5.26271824e+06 -1.56014304e+06 -2.90305589e+04  4.20163645e+02  0.00000000e+00 -3.67396480e+06 -3.52398133e+06  1.07122908e+04 -5.61712564e+05  5.07602578e+02  1.00100000e+03  9.92838059e+02  3.72313856e-01 -4.27454669e+01
850000           -5.26589644e+06 -1.56978571e+06 -2.90305589e+04  5.47152802e+02  0.00000000e+00 -3.66762733e+06 -3.51685370e+06  9.92899843e+03 -7.79850347e+05  1.75269234e+02  1.00100000e+03  9.92838059e+02  1.28555620e-01 -4.34356649e+01
860000           -5.27143649e+06 -1.57583305e+06 -2.90305589e+04  4.82835389e+02  0.00000000e+00 -3.66705572e+06 -3.51582331e+06  9.46659818e+03 -8.58924130e+05  5.48001684e+01  1.00100000e+03  9.92838059e+02  4.01945595e-02 -4.37247492e+01
870000           -5.25628191e+06 -1.57563295e+06 -2.90305589e+04  3.92148879e+02  0.00000000e+00 -3.65201055e+06 -3.50168322e+06  1.03745367e+04 -7.80071146e+05  1.74932845e+02  1.00100000e+03  9.92838059e+02  1.28308888e-01 -4.33848397e+01
880000           -5.25005361e+06 -1.56443395e+06 -2.90305589e+04  4.59267866e+02  0.00000000e+00 -3.65704836e+06 -3.50452858e+06  8.18604472e+03 -5.77177582e+05  4.84041594e+02  1.00100000e+03  9.92838059e+02  3.55032460e-01 -4.27048363e+01
890000           -5.25326998e+06 -1.56333974e+06 -2.90305589e+04  4.55231384e+02  0.00000000e+00 -3.66135492e+06 -3.50880015e+06  8.15158798e+03 -5.77298092e+05  4.83857996e+02  1.00100000e+03  9.92838059e+02  3.54897796e-01 -4.27433593e+01
900000           -5.26476149e+06 -1.55926143e+06 -2.90305589e+04  4.56980321e+02  0.00000000e+00 -3.67692648e+06 -3.52416588e+06  7.94244497e+03 -4.55630543e+05  6.69218748e+02  1.00100000e+03  9.92838059e+02  4.90855293e-01 -4.24564615e+01
910000           -5.26729604e+06 -1.55835033e+06 -2.90305589e+04  4.81389772e+02  0.00000000e+00 -3.68039654e+06 -3.53022974e+06  1.05371135e+04 -5.97977777e+05  4.52352456e+02  1.00100000e+03  9.92838059e+02  3.31789266e-01 -4.29459964e+01
920000           -5.27865922e+06 -1.56215492e+06 -2.90305589e+04  4.72653608e+02  0.00000000e+00 -3.68794639e+06 -3.53715930e+06  9.90976619e+03 -5.90277422e+05  4.64083961e+02  1.00100000e+03  9.92838059e+02  3.40394033e-01 -4.29705496e+01
930000           -5.29042481e+06 -1.56213407e+06 -2.90305589e+04  5.56211938e+02  0.00000000e+00 -3.69981639e+06 -3.54810197e+06  8.98014846e+03 -6.09553548e+05  4.34716745e+02  1.00100000e+03  9.92838059e+02  3.18853912e-01 -4.31249474e+01
940000           -5.29757769e+06 -1.56223251e+06 -2.90305589e+04  5.91540646e+02  0.00000000e+00 -3.70690616e+06 -3.55597050e+06  9.76209805e+03 -6.86736535e+05  3.17128310e+02  1.00100000e+03  9.92838059e+02  2.32605722e-01 -4.34411563e+01
950000           -5.28627790e+06 -1.56022560e+06 -2.90305589e+04  4.11050145e+02  0.00000000e+00 -3.69743279e+06 -3.54722723e+06  1.04876371e+04 -6.15028943e+05  4.26374970e+02  1.00100000e+03  9.92838059e+02  3.12735427e-01 -4.31773601e+01
960000           -5.28710480e+06 -1.57050939e+06 -2.90305589e+04  4.36570529e+02  0.00000000e+00 -3.68800142e+06 -3.53680441e+06  9.49950472e+03 -7.62696630e+05  2.01402955e+02  1.00100000e+03  9.92838059e+02  1.47724054e-01 -4.35560567e+01
970000           -5.28598368e+06 -1.55693144e+06 -2.90305589e+04  3.69250325e+02  0.00000000e+00 -3.70039093e+06 -3.54890809e+06  9.21446601e+03 -6.60064689e+05  3.57762921e+02  1.00100000e+03  9.92838059e+02  2.62410197e-01 -4.32421676e+01
980000           -5.28351339e+06 -1.55882607e+06 -2.90305589e+04  3.85763046e+02  0.00000000e+00 -3.69604252e+06 -3.54613652e+06  1.07908102e+04 -6.35103665e+05  3.95791091e+02  1.00100000e+03  9.92838059e+02  2.90302913e-01 -4.31656734e+01
990000           -5.28783583e+06 -1.56382897e+06 -2.90305589e+04  4.06778049e+02  0.00000000e+00 -3.69538308e+06 -3.54594145e+06  1.12553564e+04 -7.15284331e+05  2.73635687e+02  1.00100000e+03  9.92838059e+02  2.00704965e-01 -4.34195507e+01
1000000          -5.28019506e+06 -1.56796100e+06 -2.90305589e+04  4.07983008e+02  0.00000000e+00 -3.68361149e+06 -3.53302532e+06  1.01081908e+04 -7.53411526e+05  2.15548830e+02  1.00100000e+03  9.92838059e+02  1.58099701e-01 -4.35037275e+01
