#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -5.25175964e+06 -1.71631929e+06  0.00000000e+00  6.33924009e+02  0.00000000e+00 -3.53607427e+06 -3.38064825e+06  1.00832807e+04 -5.07403703e+05  5.66598006e+02  1.00100000e+03  9.47673939e+02  4.33001336e-01 -4.26424666e+01  3.16477001e+04
190000           -5.25667119e+06 -1.71478970e+06  0.00000000e+00  6.89822679e+02  0.00000000e+00 -3.54257132e+06 -3.38712543e+06  1.00654573e+04 -1.16872976e+06 -3.97792039e+02  1.00100000e+03  9.50875502e+02 -3.05997984e-01 -4.44123572e+01  3.15412748e+04
200000           -5.25684621e+06 -1.72876727e+06  0.00000000e+00  7.26594688e+02  0.00000000e+00 -3.52880553e+06 -3.37355899e+06  1.02658500e+04 -1.00507301e+06 -1.60121479e+02  1.00100000e+03  9.49905838e+02 -1.23119620e-01 -4.39151569e+01  3.15733720e+04
210000           -5.26546871e+06 -1.72578843e+06  0.00000000e+00  6.54493085e+02  0.00000000e+00 -3.54033477e+06 -3.38507407e+06  1.02518405e+04 -7.54300973e+05  2.05346944e+02  1.00100000e+03  9.49571406e+02  1.57105788e-01 -4.33504727e+01  3.15843389e+04
220000           -5.26070392e+06 -1.72955621e+06  0.00000000e+00  6.63846146e+02  0.00000000e+00 -3.53181157e+06 -3.37654591e+06  1.02444174e+04 -8.14690994e+05  1.16815154e+02  1.00100000e+03  9.50346331e+02  8.96229116e-02 -4.34421725e+01  3.15586151e+04
230000           -5.26406488e+06 -1.72313799e+06  0.00000000e+00  7.05417767e+02  0.00000000e+00 -3.54163231e+06 -3.38552972e+06  9.40959321e+03 -7.30338844e+05  2.40458120e+02  1.00100000e+03  9.51388490e+02  1.83882288e-01 -4.32691037e+01  3.15240843e+04
240000           -5.26233826e+06 -1.73032564e+06  0.00000000e+00  6.68590223e+02  0.00000000e+00 -3.53268121e+06 -3.37638508e+06  9.21433974e+03 -6.67917307e+05  3.31666720e+02  1.00100000e+03  9.51264868e+02  2.53635283e-01 -4.30479313e+01  3.15284334e+04
250000           -5.27500247e+06 -1.72886420e+06  0.00000000e+00  7.43468264e+02  0.00000000e+00 -3.54688174e+06 -3.39342168e+06  1.20514524e+04 -4.86850049e+05  5.99305638e+02  1.00100000e+03  9.53137477e+02  4.55969033e-01 -4.26560911e+01  3.14662533e+04
260000           -5.26939559e+06 -1.72846323e+06  0.00000000e+00  6.81809912e+02  0.00000000e+00 -3.54161417e+06 -3.38727984e+06  1.11777750e+04 -1.17816860e+06 -4.12919629e+02  1.00100000e+03  9.52677689e+02 -3.16545425e-01 -4.46034972e+01  3.14813730e+04
270000           -5.26800271e+06 -1.72050469e+06  0.00000000e+00  6.94648085e+02  0.00000000e+00 -3.54819267e+06 -3.39301567e+06  1.03344263e+04 -8.77715005e+05  2.50942251e+01  1.00100000e+03  9.52103323e+02  1.91966813e-02 -4.36604541e+01  3.15003041e+04
280000           -5.26526603e+06 -1.72545917e+06  0.00000000e+00  6.95688286e+02  0.00000000e+00 -3.54050255e+06 -3.38554251e+06  1.05499432e+04 -8.32507876e+05  9.10103582e+01  1.00100000e+03  9.50716962e+02  6.97134227e-02 -4.35726489e+01  3.15463583e+04
290000           -5.26984204e+06 -1.72501166e+06  0.00000000e+00  6.68115379e+02  0.00000000e+00 -3.54549849e+06 -3.38983277e+06  9.84195847e+03 -1.00103141e+06 -1.54767269e+02  1.00100000e+03  9.50865501e+02 -1.18603327e-01 -4.40291749e+01  3.15413804e+04
300000           -5.26350070e+06 -1.73172939e+06  0.00000000e+00  4.35058800e+02  0.00000000e+00 -3.53220636e+06 -3.37660707e+06  9.90488681e+03 -8.37595019e+05  8.36852726e+01  1.00100000e+03  9.50561139e+02  6.40287915e-02 -4.35624450e+01  3.15516301e+04
310000           -5.27796297e+06 -1.73243957e+06  0.00000000e+00  3.88469113e+02  0.00000000e+00 -3.54591187e+06 -3.38946020e+06  9.05031694e+03 -6.75677908e+05  3.21003541e+02  1.00100000e+03  9.52379733e+02  2.44963193e-01 -4.31387607e+01  3.14913824e+04
320000           -5.28557095e+06 -1.73560756e+06  0.00000000e+00  5.87120716e+02  0.00000000e+00 -3.55055050e+06 -3.39374531e+06  8.70292291e+03 -7.82719269e+05  1.64166230e+02  1.00100000e+03  9.50739285e+02  1.25349741e-01 -4.35260810e+01  3.15456618e+04
330000           -5.29140652e+06 -1.73202873e+06  0.00000000e+00  5.65384847e+02  0.00000000e+00 -3.55994318e+06 -3.40385546e+06  9.41855047e+03 -6.39225251e+05  3.74181953e+02  1.00100000e+03  9.52492675e+02  2.85697243e-01 -4.32119940e+01  3.14875103e+04
340000           -5.29229698e+06 -1.73526602e+06  0.00000000e+00  6.67960671e+02  0.00000000e+00 -3.55769892e+06 -3.40195619e+06  9.76399105e+03 -1.11734452e+06 -3.25103713e+02  1.00100000e+03  9.52839032e+02 -2.48577510e-01 -4.46730700e+01  3.14762165e+04
350000           -5.28009426e+06 -1.73425612e+06  0.00000000e+00  6.11471924e+02  0.00000000e+00 -3.54644961e+06 -3.39253011e+06  1.15866492e+04 -6.27443628e+05  3.92398173e+02  1.00100000e+03  9.54421869e+02  2.98862627e-01 -4.31090173e+01  3.14238550e+04
360000           -5.28685817e+06 -1.73825943e+06  0.00000000e+00  6.67626906e+02  0.00000000e+00 -3.54926637e+06 -3.39433786e+06  1.05812358e+04 -1.40965164e+06 -7.49336336e+02  1.00100000e+03  9.53035661e+02 -5.75216332e-01 -4.52900818e+01  3.14696568e+04
370000           -5.28517239e+06 -1.73588562e+06  0.00000000e+00  6.75150634e+02  0.00000000e+00 -3.54996193e+06 -3.39429992e+06  9.84936855e+03 -7.97227207e+05  1.43228619e+02  1.00100000e+03  9.52257326e+02  1.09137834e-01 -4.37221907e+01  3.14953659e+04
380000           -5.27094921e+06 -1.71948097e+06  0.00000000e+00  6.58317611e+02  0.00000000e+00 -3.55212656e+06 -3.39615532e+06  9.54175416e+03 -1.08248398e+06 -2.73038045e+02  1.00100000e+03  9.50876479e+02 -2.09622565e-01 -4.42660063e+01  3.15414804e+04
390000           -5.26352302e+06 -1.72142534e+06  0.00000000e+00  6.11925834e+02  0.00000000e+00 -3.54270961e+06 -3.38654829e+06  9.35075425e+03 -7.44806561e+05  2.19029161e+02  1.00100000e+03  9.48057849e+02  1.67715327e-01 -4.33780864e+01  3.16349463e+04
400000           -5.25656793e+06 -1.72523993e+06  0.00000000e+00  6.92745021e+02  0.00000000e+00 -3.53202075e+06 -3.37727166e+06  1.07656212e+04 -5.70589651e+05  4.73377093e+02  1.00100000e+03  9.47434734e+02  3.62394148e-01 -4.27689999e+01  3.16557416e+04
410000           -5.26226208e+06 -1.72507990e+06  0.00000000e+00  6.54024015e+02  0.00000000e+00 -3.53783620e+06 -3.38329499e+06  1.09751345e+04 -9.70990463e+05 -1.10632177e+02  1.00100000e+03  9.46847589e+02 -8.50340526e-02 -4.39391597e+01  3.16755526e+04
420000           -5.25420386e+06 -1.71924306e+06  0.00000000e+00  6.36990028e+02  0.00000000e+00 -3.53559779e+06 -3.38108342e+06  1.10012636e+04 -4.27025680e+05  6.83619098e+02  1.00100000e+03  9.47312548e+02  5.22819820e-01 -4.23581121e+01  3.16597139e+04
430000           -5.25276127e+06 -1.70825147e+06  0.00000000e+00  6.45654849e+02  0.00000000e+00 -3.54515546e+06 -3.39151351e+06  1.18717391e+04 -8.22400191e+05  1.05312937e+02  1.00100000e+03  9.45911167e+02  8.10082640e-02 -4.34126620e+01  3.17066183e+04
440000           -5.24205659e+06 -1.71192053e+06  0.00000000e+00  6.67195305e+02  0.00000000e+00 -3.53080326e+06 -3.37668631e+06  1.13953273e+04 -1.13490897e+06 -3.47451967e+02  1.00100000e+03  9.46322906e+02 -2.68204912e-01 -4.42610676e+01  3.16928476e+04
450000           -5.22662894e+06 -1.71641810e+06  0.00000000e+00  5.86609619e+02  0.00000000e+00 -3.51079744e+06 -3.35542220e+06  1.01378279e+04 -9.30405075e+05 -5.15083731e+01  1.00100000e+03  9.45102921e+02 -3.96818790e-02 -4.35385864e+01  3.17339070e+04
460000           -5.22620092e+06 -1.71187964e+06  0.00000000e+00  6.72039535e+02  0.00000000e+00 -3.51499333e+06 -3.35887437e+06  9.39570033e+03 -1.24198254e+06 -5.01072541e+02  1.00100000e+03  9.45439591e+02 -3.87854358e-01 -4.43624585e+01  3.17224513e+04
470000           -5.21374405e+06 -1.71673395e+06  0.00000000e+00  6.14163927e+02  0.00000000e+00 -3.49762427e+06 -3.34199859e+06  9.88504632e+03 -7.31457350e+05  2.37163027e+02  1.00100000e+03  9.43609618e+02  1.82632413e-01 -4.28720262e+01  3.17839157e+04
480000           -5.22142801e+06 -1.71125662e+06  0.00000000e+00  6.90855471e+02  0.00000000e+00 -3.51086225e+06 -3.35642743e+06  1.10784987e+04 -5.74601906e+05  4.65088665e+02  1.00100000e+03  9.42510259e+02  3.57910651e-01 -4.24818806e+01  3.18210711e+04
490000           -5.21360588e+06 -1.70525721e+06  0.00000000e+00  6.10716846e+02  0.00000000e+00 -3.50895939e+06 -3.35528828e+06  1.18422009e+04 -1.04908627e+06 -2.22749593e+02  1.00100000e+03  9.43915004e+02 -1.72302273e-01 -4.38188988e+01  3.17738937e+04
500000           -5.22872116e+06 -1.72501346e+06  0.00000000e+00  6.73682038e+02  0.00000000e+00 -3.50438139e+06 -3.35103620e+06  1.21674175e+04 -1.19818108e+06 -4.37926113e+02  1.00100000e+03  9.46678505e+02 -3.38908383e-01 -4.41012062e+01  3.16810680e+04
510000           -5.23681881e+06 -1.72085667e+06  0.00000000e+00  6.28418140e+02  0.00000000e+00 -3.51659055e+06 -3.36167696e+06  1.05974725e+04 -8.45079334e+05  7.24471382e+01  1.00100000e+03  9.47854686e+02  5.56654371e-02 -4.32741207e+01  3.16416683e+04
520000           -5.23514732e+06 -1.71929779e+06  0.00000000e+00  6.56959190e+02  0.00000000e+00 -3.51650650e+06 -3.36191735e+06  1.09209451e+04 -9.43533874e+05 -7.06936074e+01  1.00100000e+03  9.49007899e+02 -5.43526655e-02 -4.35891456e+01  3.16032546e+04
530000           -5.23437503e+06 -1.71928892e+06  0.00000000e+00  6.04028746e+02  0.00000000e+00 -3.51569013e+06 -3.36171798e+06  1.15394979e+04 -8.44245280e+05  7.36756219e+01  1.00100000e+03  9.48446067e+02  5.65974517e-02 -4.33511141e+01  3.16219587e+04
540000           -5.24556971e+06 -1.71563725e+06  0.00000000e+00  6.37208643e+02  0.00000000e+00 -3.53056967e+06 -3.37621971e+06  1.11565235e+04 -7.45422157e+05  2.17686071e+02  1.00100000e+03  9.48317272e+02  1.67027428e-01 -4.31150399e+01  3.16262423e+04
550000           -5.25570910e+06 -1.70844802e+06  0.00000000e+00  6.65108758e+02  0.00000000e+00 -3.54792619e+06 -3.39307414e+06  1.06530788e+04 -1.64231720e+06 -1.07809431e+03  1.00100000e+03  9.49316401e+02 -8.35208641e-01 -4.56745329e+01  3.15929295e+04
560000           -5.25128591e+06 -1.72031833e+06  0.00000000e+00  6.74010202e+02  0.00000000e+00 -3.53164159e+06 -3.37559341e+06  9.46183057e+03 -1.11181673e+06 -3.14598197e+02  1.00100000e+03  9.48111099e+02 -2.42400474e-01 -4.42268618e+01  3.16330477e+04
570000           -5.24339127e+06 -1.72454702e+06  0.00000000e+00  6.63876771e+02  0.00000000e+00 -3.51950813e+06 -3.36425147e+06  1.02526875e+04 -1.21715438e+06 -4.67169590e+02  1.00100000e+03  9.47298973e+02 -3.60110117e-01 -4.44324355e+01  3.16602666e+04
580000           -5.22518276e+06 -1.71160896e+06  0.00000000e+00  6.62653165e+02  0.00000000e+00 -3.51423645e+06 -3.35834665e+06  9.62116977e+03 -9.63169527e+05 -9.91811225e+01  1.00100000e+03  9.44478680e+02 -7.62945412e-02 -4.36896179e+01  3.17548479e+04
590000           -5.23668534e+06 -1.70747266e+06  0.00000000e+00  6.27858825e+02  0.00000000e+00 -3.52984054e+06 -3.37452458e+06  1.01928930e+04 -6.07825913e+05  4.16473349e+02  1.00100000e+03  9.45566783e+02  3.20784458e-01 -4.25499840e+01  3.17182580e+04
600000           -5.25420248e+06 -1.71427476e+06  0.00000000e+00  5.32849562e+02  0.00000000e+00 -3.54046057e+06 -3.38491701e+06  9.96576294e+03 -8.07676504e+05  1.26635388e+02  1.00100000e+03  9.45018596e+02  9.74612590e-02 -4.33437911e+01  3.17365943e+04
610000           -5.24943031e+06 -1.71312384e+06  0.00000000e+00  5.88982803e+02  0.00000000e+00 -3.53689544e+06 -3.38181666e+06  1.04320599e+04 -8.56554067e+05  5.56831335e+01  1.00100000e+03  9.47199755e+02  4.28429885e-02 -4.34823359e+01  3.16637050e+04
620000           -5.23176609e+06 -1.71990880e+06  0.00000000e+00  5.33301616e+02  0.00000000e+00 -3.51239059e+06 -3.35709833e+06  1.02173382e+04 -1.25291091e+06 -5.17771357e+02  1.00100000e+03  9.45110403e+02 -4.00066279e-01 -4.44546473e+01  3.17334313e+04
630000           -5.22434465e+06 -1.71016083e+06  0.00000000e+00  5.41839894e+02  0.00000000e+00 -3.51472566e+06 -3.35861625e+06  9.40221674e+03 -9.03146982e+05 -1.19751015e+01  1.00100000e+03  9.44763703e+02 -9.22230145e-03 -4.34568159e+01  3.17450817e+04
640000           -5.21440705e+06 -1.69839894e+06  0.00000000e+00  6.07719843e+02  0.00000000e+00 -3.51661583e+06 -3.36030491e+06  9.19901305e+03 -4.08610116e+05  7.07077444e+02  1.00100000e+03  9.43534402e+02  5.43398307e-01 -4.20353600e+01  3.17865452e+04
650000           -5.20958176e+06 -1.70198933e+06  0.00000000e+00  7.14356378e+02  0.00000000e+00 -3.50830678e+06 -3.35218140e+06  9.38818508e+03 -3.82292343e+05  7.44957718e+02  1.00100000e+03  9.43463907e+02  5.72807122e-01 -4.18948678e+01  3.17889509e+04
660000           -5.22341339e+06 -1.70698529e+06  0.00000000e+00  5.97563003e+02  0.00000000e+00 -3.51702567e+06 -3.36222878e+06  1.07145632e+04 -4.41279092e+05  6.60281813e+02  1.00100000e+03  9.44003951e+02  5.06892334e-01 -4.21289757e+01  3.17706754e+04
670000           -5.23170104e+06 -1.71035687e+06  0.00000000e+00  5.38627321e+02  0.00000000e+00 -3.52188280e+06 -3.36627217e+06  9.89789276e+03 -9.03912614e+05 -1.30631230e+01  1.00100000e+03  9.42642427e+02 -1.00778574e-02 -4.34658616e+01  3.18166844e+04
680000           -5.23029946e+06 -1.70366813e+06  0.00000000e+00  5.14605038e+02  0.00000000e+00 -3.52714594e+06 -3.37230949e+06  1.06740185e+04 -1.07171124e+06 -2.56136565e+02  1.00100000e+03  9.43443129e+02 -1.97584563e-01 -4.40876011e+01  3.17896921e+04
690000           -5.25094592e+06 -1.70420972e+06  0.00000000e+00  4.73333846e+02  0.00000000e+00 -3.54720954e+06 -3.39280619e+06  1.11096081e+04 -1.53791925e+06 -9.25008554e+02  1.00100000e+03  9.45075949e+02 -7.18549070e-01 -4.51955541e+01  3.17346447e+04
700000           -5.25713119e+06 -1.71299029e+06  0.00000000e+00  6.55915215e+02  0.00000000e+00 -3.54479682e+06 -3.38955225e+06  1.02718264e+04 -1.13126711e+06 -3.42419846e+02  1.00100000e+03  9.46854706e+02 -2.64135320e-01 -4.43370635e+01  3.16751222e+04
710000           -5.24974775e+06 -1.71820137e+06  0.00000000e+00  7.08331540e+02  0.00000000e+00 -3.53225470e+06 -3.37760597e+06  1.08684759e+04 -8.42026598e+05  7.69788527e+01  1.00100000e+03  9.48870291e+02  5.90767199e-02 -4.34383861e+01  3.16078130e+04
720000           -5.24076992e+06 -1.72031899e+06  0.00000000e+00  6.89085818e+02  0.00000000e+00 -3.52114002e+06 -3.36646917e+06  1.08471979e+04 -1.10305628e+06 -3.02482594e+02  1.00100000e+03  9.48562713e+02 -2.32611099e-01 -4.41098571e+01  3.16179510e+04
730000           -5.23686313e+06 -1.72158890e+06  0.00000000e+00  6.62721311e+02  0.00000000e+00 -3.51593695e+06 -3.36175597e+06  1.13315903e+04 -9.30136947e+05 -5.12700108e+01  1.00100000e+03  9.48009648e+02 -3.93822590e-02 -4.36412377e+01  3.16364348e+04
740000           -5.23252195e+06 -1.71971164e+06  0.00000000e+00  8.13308646e+02  0.00000000e+00 -3.51362363e+06 -3.35883632e+06  1.07267305e+04 -7.29129789e+05  2.41280421e+02  1.00100000e+03  9.46651602e+02  1.85233347e-01 -4.29804582e+01  3.16822581e+04
750000           -5.23480086e+06 -1.71422889e+06  0.00000000e+00  6.48745882e+02  0.00000000e+00 -3.52122072e+06 -3.36690255e+06  1.11938119e+04 -4.39778640e+05  6.64503801e+02  1.00100000e+03  9.45882877e+02  5.08569015e-01 -4.22494699e+01  3.17075391e+04
760000           -5.22314414e+06 -1.70238184e+06  0.00000000e+00  6.06500929e+02  0.00000000e+00 -3.52136880e+06 -3.36622257e+06  1.03686784e+04 -7.84767471e+05  1.59888952e+02  1.00100000e+03  9.43512424e+02  1.23060976e-01 -4.31796986e+01  3.17873111e+04
770000           -5.21361207e+06 -1.70423140e+06  0.00000000e+00  5.37091223e+02  0.00000000e+00 -3.50991777e+06 -3.35615487e+06  1.17521627e+04 -8.39735153e+05  7.97459705e+01  1.00100000e+03  9.42352710e+02  6.16372972e-02 -4.31406535e+01  3.18264194e+04
780000           -5.22876944e+06 -1.70306365e+06  0.00000000e+00  7.77021467e+02  0.00000000e+00 -3.52648281e+06 -3.37170210e+06  1.07344743e+04 -7.37972435e+05  2.27478728e+02  1.00100000e+03  9.42988476e+02  1.75352126e-01 -4.29534909e+01  3.18049105e+04
790000           -5.25283205e+06 -1.70484546e+06  0.00000000e+00  6.43176636e+02  0.00000000e+00 -3.54862977e+06 -3.39383491e+06  1.07175571e+04 -1.26755491e+06 -5.37344245e+02  1.00100000e+03  9.44926582e+02 -4.16430230e-01 -4.45368742e+01  3.17398210e+04
800000           -5.23312610e+06 -1.69714575e+06  0.00000000e+00  7.02795437e+02  0.00000000e+00 -3.53668315e+06 -3.38170436e+06  1.05360001e+04 -5.17475380e+05  5.49049452e+02  1.00100000e+03  9.44933433e+02  4.21746732e-01 -4.25375544e+01  3.17396365e+04
810000           -5.22121908e+06 -1.70004445e+06  0.00000000e+00  6.51311327e+02  0.00000000e+00 -3.52182594e+06 -3.36639644e+06  1.00829589e+04 -1.27091589e+06 -5.42290334e+02  1.00100000e+03  9.44721151e+02 -4.20185957e-01 -4.44535329e+01  3.17467112e+04
820000           -5.21718178e+06 -1.71359392e+06  0.00000000e+00  6.54513751e+02  0.00000000e+00 -3.50424238e+06 -3.34804039e+06  9.31148664e+03 -9.25191610e+05 -4.39066036e+01  1.00100000e+03  9.43936817e+02 -3.38560883e-02 -4.34474511e+01  3.17728701e+04
830000           -5.21176458e+06 -1.72625469e+06  0.00000000e+00  6.65775121e+02  0.00000000e+00 -3.48617567e+06 -3.33108276e+06  1.04230644e+04 -1.41980577e+06 -7.56710762e+02  1.00100000e+03  9.42820896e+02 -5.86563071e-01 -4.47390434e+01  3.18105380e+04
840000           -5.19402968e+06 -1.71672619e+06  0.00000000e+00  6.30497872e+02  0.00000000e+00 -3.47793399e+06 -3.32330394e+06  1.08826820e+04 -1.28740097e+06 -5.66735688e+02  1.00100000e+03  9.41977534e+02 -4.38607216e-01 -4.43021030e+01  3.18390353e+04
850000           -5.20770827e+06 -1.71616678e+06  0.00000000e+00  5.25855616e+02  0.00000000e+00 -3.49206735e+06 -3.33734170e+06  1.07874854e+04 -1.31394196e+06 -6.03591423e+02  1.00100000e+03  9.42895014e+02 -4.68265471e-01 -4.43210667e+01  3.18080279e+04
860000           -5.22071564e+06 -1.70777890e+06  0.00000000e+00  5.74400475e+02  0.00000000e+00 -3.51351113e+06 -3.35849611e+06  1.04990641e+04 -1.30344035e+06 -5.88832147e+02  1.00100000e+03  9.42938965e+02 -4.56530434e-01 -4.43815988e+01  3.18066467e+04
870000           -5.22837728e+06 -1.71053020e+06  0.00000000e+00  4.95479176e+02  0.00000000e+00 -3.51834256e+06 -3.36323580e+06  1.04057265e+04 -9.14836552e+05 -2.88570982e+01  1.00100000e+03  9.43713859e+02 -2.22848203e-02 -4.34407956e+01  3.17804380e+04
880000           -5.23354795e+06 -1.71333859e+06  0.00000000e+00  5.60891317e+02  0.00000000e+00 -3.52077026e+06 -3.36514296e+06  9.88959801e+03 -1.20263146e+06 -4.44822747e+02  1.00100000e+03  9.45571024e+02 -3.43881467e-01 -4.43184287e+01  3.17180137e+04
890000           -5.22395346e+06 -1.70776857e+06  0.00000000e+00  4.88015240e+02  0.00000000e+00 -3.51667290e+06 -3.36191484e+06  1.07552810e+04 -1.36335536e+06 -6.76560465e+02  1.00100000e+03  9.43854999e+02 -5.23482511e-01 -4.47740010e+01  3.17757432e+04
900000           -5.22868430e+06 -1.70333484e+06  0.00000000e+00  5.65871931e+02  0.00000000e+00 -3.52591533e+06 -3.37143354e+06  1.10276904e+04 -1.42908807e+06 -7.68678390e+02  1.00100000e+03  9.41308561e+02 -5.96935586e-01 -4.48429964e+01  3.18617345e+04
910000           -5.21263026e+06 -1.69783012e+06  0.00000000e+00  6.16843151e+02  0.00000000e+00 -3.51541698e+06 -3.36047571e+06  1.05714278e+04 -1.13306263e+06 -3.43513071e+02  1.00100000e+03  9.41275680e+02 -2.66141716e-01 -4.40423677e+01  3.18627790e+04
920000           -5.20935953e+06 -1.69504318e+06  0.00000000e+00  5.89093923e+02  0.00000000e+00 -3.51490545e+06 -3.36001330e+06  1.06191112e+04 -5.44267223e+05  5.07677090e+02  1.00100000e+03  9.43209394e+02  3.91808166e-01 -4.22990000e+01  3.17974559e+04
930000           -5.20243852e+06 -1.70929008e+06  0.00000000e+00  5.03177991e+02  0.00000000e+00 -3.49365162e+06 -3.33927501e+06  1.11321068e+04 -4.48493965e+05  6.47869778e+02  1.00100000e+03  9.40607410e+02  4.98830068e-01 -4.19733903e+01  3.18857288e+04
940000           -5.20758515e+06 -1.71000076e+06  0.00000000e+00  5.00431621e+02  0.00000000e+00 -3.49808483e+06 -3.34258940e+06  1.00166015e+04 -1.08270944e+06 -2.70762156e+02  1.00100000e+03  9.42101730e+02 -2.09874505e-01 -4.37632333e+01  3.18350909e+04
