#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.35099060e+06 -1.76459975e+06 -3.23179712e+04  2.17225027e+03  4.93575542e+02 -3.55673870e+06 -3.40019705e+06  8.99825506e+03 -1.28729616e+06 -5.74678718e+02  1.00100000e+03  9.57976879e+02 -4.38490105e-01 -4.55374611e+01  3.13072518e+04
250000           -5.34174332e+06 -1.75950021e+06 -3.22707321e+04  1.83895376e+03  4.46841703e+02 -3.55225817e+06 -3.39714619e+06  1.04294292e+04 -1.24215994e+06 -5.08687944e+02  1.00100000e+03  9.56576606e+02 -3.88052593e-01 -4.53868335e+01  3.13532303e+04
260000           -5.32011045e+06 -1.75228133e+06 -3.22135250e+04  1.84562741e+03  4.56470708e+02 -3.53791769e+06 -3.38351651e+06  1.11356954e+04 -9.62892432e+05 -9.97475790e+01  1.00100000e+03  9.54880859e+02 -7.59849012e-02 -4.45372233e+01  3.14088283e+04
270000           -5.31082243e+06 -1.75794566e+06 -3.21589752e+04  1.60766208e+03  4.74325620e+02 -3.52279978e+06 -3.36789327e+06  1.06367575e+04 -1.10886881e+06 -3.12799252e+02  1.00100000e+03  9.53263882e+02 -2.39106315e-01 -4.47618213e+01  3.14622620e+04
280000           -5.31146959e+06 -1.75647306e+06 -3.21319210e+04  1.85309227e+03  4.66870961e+02 -3.52518458e+06 -3.36846559e+06  8.82518450e+03 -6.19862053e+05  4.03287738e+02  1.00100000e+03  9.52461935e+02  3.07334664e-01 -4.33035988e+01  3.14886180e+04
290000           -5.31160814e+06 -1.76133846e+06 -3.21504597e+04  1.85287885e+03  5.02156488e+02 -3.52047425e+06 -3.36393857e+06  9.01433178e+03 -1.13162794e+06 -3.46055637e+02  1.00100000e+03  9.53011464e+02 -2.64538528e-01 -4.47929748e+01  3.14704715e+04
300000           -5.31187691e+06 -1.75876893e+06 -3.21342293e+04  1.61907129e+03  4.51745743e+02 -3.52304457e+06 -3.36631973e+06  8.81436451e+03 -1.07598589e+06 -2.64996025e+02  1.00100000e+03  9.52530358e+02 -2.02361275e-01 -4.47408930e+01  3.14863150e+04
310000           -5.30771793e+06 -1.75497642e+06 -3.22311516e+04  1.51675308e+03  4.48661204e+02 -3.52247578e+06 -3.36719335e+06  1.02634251e+04 -9.39819792e+05 -6.57372952e+01  1.00100000e+03  9.55403350e+02 -5.02023613e-02 -4.41911195e+01  3.13916086e+04
320000           -5.30147834e+06 -1.75661168e+06 -3.21376884e+04  1.71947620e+03  4.45491448e+02 -3.51489394e+06 -3.35993454e+06  1.05859908e+04 -4.40250434e+05  6.68315833e+02  1.00100000e+03  9.52632893e+02  5.08041808e-01 -4.28337614e+01  3.14830747e+04
330000           -5.30685002e+06 -1.75522108e+06 -3.21402201e+04  1.66083085e+03  4.86411097e+02 -3.52163596e+06 -3.36574691e+06  9.65329234e+03 -5.98607971e+05  4.34386911e+02  1.00100000e+03  9.52707937e+02  3.31085055e-01 -4.32009020e+01  3.14803749e+04
340000           -5.30028821e+06 -1.75075835e+06 -3.21618048e+04  2.12601097e+03  5.10438400e+02 -3.52000450e+06 -3.36459931e+06  1.01341920e+04 -8.46742554e+05  7.04814301e+01  1.00100000e+03  9.53347758e+02  5.38068707e-02 -4.38916284e+01  3.14593640e+04
350000           -5.31051336e+06 -1.75809693e+06 -3.21466866e+04  2.39391998e+03  4.88198761e+02 -3.52315187e+06 -3.36664665e+06  9.02703912e+03 -1.18300084e+06 -4.20006925e+02  1.00100000e+03  9.52899618e+02 -3.21945218e-01 -4.48607318e+01  3.14741327e+04
360000           -5.30825167e+06 -1.75876890e+06 -3.20977746e+04  2.01187578e+03  4.65083308e+02 -3.51986195e+06 -3.36409768e+06  9.78274723e+03 -1.65293192e+06 -1.10042147e+03  1.00100000e+03  9.51449758e+02 -8.47070072e-01 -4.62173972e+01  3.15220031e+04
370000           -5.31112452e+06 -1.74859140e+06 -3.21793917e+04  2.01145025e+03  5.02757048e+02 -3.53286793e+06 -3.37849093e+06  1.11723263e+04 -1.32029563e+06 -6.19813508e+02  1.00100000e+03  9.53869071e+02 -4.75365385e-01 -4.53251423e+01  3.14421943e+04
380000           -5.32885129e+06 -1.75133477e+06 -3.22066874e+04  2.26674276e+03  4.99974482e+02 -3.54807655e+06 -3.39276444e+06  1.02233125e+04 -1.23961680e+06 -5.02195187e+02  1.00100000e+03  9.54678178e+02 -3.85210763e-01 -4.51308621e+01  3.14155711e+04
390000           -5.34596288e+06 -1.76065239e+06 -3.22680653e+04  2.05416314e+03  5.13548211e+02 -3.55561014e+06 -3.39970865e+06  9.64586900e+03 -8.45240566e+05  7.28458135e+01  1.00100000e+03  9.56497555e+02  5.54852686e-02 -4.41602351e+01  3.13556900e+04
400000           -5.33651080e+06 -1.76335015e+06 -3.22523179e+04  1.94278196e+03  4.81023075e+02 -3.54333214e+06 -3.38780936e+06  1.00181300e+04 -9.05978020e+05 -1.62731567e+01  1.00100000e+03  9.56030768e+02 -1.23858467e-02 -4.44868197e+01  3.13710007e+04
410000           -5.32872715e+06 -1.75530092e+06 -3.22211779e+04  2.10148591e+03  4.68959414e+02 -3.54377550e+06 -3.38817377e+06  9.94084422e+03 -1.05084132e+06 -2.28221193e+02  1.00100000e+03  9.55107708e+02 -1.74263454e-01 -4.46280405e+01  3.14015856e+04
420000           -5.32892373e+06 -1.75236746e+06 -3.22178699e+04  1.98383399e+03  4.71937454e+02 -3.54679417e+06 -3.39130792e+06  1.00574614e+04 -5.89278676e+05  4.49281195e+02  1.00100000e+03  9.55009653e+02  3.41510082e-01 -4.34731621e+01  3.14045613e+04
430000           -5.32727532e+06 -1.75837743e+06 -3.21857674e+04  1.71251099e+03  4.26107422e+02 -3.53885075e+06 -3.38395443e+06  1.06422481e+04 -7.74145599e+05  1.77041992e+02  1.00100000e+03  9.54058061e+02  1.34930395e-01 -4.38892940e+01  3.14358108e+04
440000           -5.31989188e+06 -1.74823436e+06 -3.21515756e+04  1.58970693e+03  4.29578462e+02 -3.54152523e+06 -3.38581224e+06  9.82353658e+03 -9.88095372e+05 -1.36319661e+02  1.00100000e+03  9.53044541e+02 -1.04147946e-01 -4.45392182e+01  3.14692962e+04
450000           -5.32499654e+06 -1.75825083e+06 -3.21710372e+04  1.56514824e+03  4.84632801e+02 -3.53662444e+06 -3.38101513e+06  9.93682909e+03 -1.27799463e+06 -5.58662452e+02  1.00100000e+03  9.53621426e+02 -4.28096101e-01 -4.52663881e+01  3.14503515e+04
460000           -5.32363179e+06 -1.76344259e+06 -3.21638922e+04  1.89341837e+03  4.67026275e+02 -3.53038576e+06 -3.37578593e+06  1.09423205e+04 -9.64183547e+05 -1.01479697e+02  1.00100000e+03  9.53409633e+02 -7.74276580e-02 -4.43784369e+01  3.14573398e+04
470000           -5.31493019e+06 -1.75005760e+06 -3.21640038e+04  1.70558869e+03  4.40508482e+02 -3.53485469e+06 -3.37977521e+06  1.04585202e+04 -5.50956621e+05  5.04556440e+02  1.00100000e+03  9.53412939e+02  3.84333093e-01 -4.31780490e+01  3.14571691e+04
480000           -5.31883975e+06 -1.75541573e+06 -3.21892751e+04  2.05212523e+03  4.64263350e+02 -3.53375113e+06 -3.37917965e+06  1.09706980e+04 -1.18350414e+06 -4.20791966e+02  1.00100000e+03  9.54162037e+02 -3.22507628e-01 -4.49070547e+01  3.14324996e+04
490000           -5.32445552e+06 -1.75196987e+06 -3.22181860e+04  1.80702457e+03  4.54459971e+02 -3.54252895e+06 -3.38769961e+06  1.07167099e+04 -6.64707607e+05  3.37791500e+02  1.00100000e+03  9.55019022e+02  2.57221965e-01 -4.35256541e+01  3.14046490e+04
500000           -5.33669462e+06 -1.75307749e+06 -3.22596069e+04  1.57203238e+03  4.31774355e+02 -3.55336132e+06 -3.39839756e+06  1.05749154e+04 -4.05162572e+05  7.21332963e+02  1.00100000e+03  9.56246830e+02  5.47250767e-01 -4.30262494e+01  3.13640727e+04
510000           -5.33375559e+06 -1.75026338e+06 -3.22194622e+04  1.73416251e+03  4.52290963e+02 -3.55345920e+06 -3.39713527e+06  9.21093248e+03 -7.63894212e+05  1.92354943e+02  1.00100000e+03  9.55056850e+02  1.46385815e-01 -4.39790821e+01  3.14028957e+04
520000           -5.32070798e+06 -1.75049439e+06 -3.21028993e+04  1.87002127e+03  4.78827865e+02 -3.54045954e+06 -3.38430577e+06  9.38277835e+03 -8.52092562e+05  6.26751058e+01  1.00100000e+03  9.51601665e+02  4.78285002e-02 -4.41797980e+01  3.15170372e+04
530000           -5.30555638e+06 -1.74267622e+06 -3.20625469e+04  1.94924056e+03  5.46587036e+02 -3.53331344e+06 -3.37892230e+06  1.11440665e+04 -6.16234850e+05  4.07790069e+02  1.00100000e+03  9.50405531e+02  3.11387885e-01 -4.33444581e+01  3.15569442e+04
540000           -5.30463402e+06 -1.73993351e+06 -3.20851297e+04  1.94081322e+03  5.13955740e+02 -3.53507014e+06 -3.38003566e+06  1.04998437e+04 -3.87830825e+05  7.43071377e+02  1.00100000e+03  9.51074935e+02  5.66618141e-01 -4.26452926e+01  3.15346617e+04
550000           -5.30384279e+06 -1.74440323e+06 -3.20746206e+04  1.94974275e+03  6.37576045e+02 -3.52995226e+06 -3.37599721e+06  1.15766109e+04 -1.09184722e+06 -2.86346479e+02  1.00100000e+03  9.50763422e+02 -2.20085527e-01 -4.45586539e+01  3.15448083e+04
560000           -5.30325110e+06 -1.74958253e+06 -3.20492019e+04  1.79270659e+03  4.61356547e+02 -3.52387343e+06 -3.36881754e+06  1.04801872e+04 -4.87514346e+05  5.96876575e+02  1.00100000e+03  9.50009954e+02  4.55226713e-01 -4.28941081e+01  3.15699859e+04
570000           -5.30876297e+06 -1.73443252e+06 -3.20215639e+04  1.81240173e+03  4.67010242e+02 -3.54458830e+06 -3.38947269e+06  1.04250656e+04 -1.08752787e+06 -2.80528343e+02  1.00100000e+03  9.49190703e+02 -2.15258864e-01 -4.46797627e+01  3.15970312e+04
580000           -5.31612952e+06 -1.73440310e+06 -3.20201556e+04  1.89328563e+03  4.84799207e+02 -3.55208435e+06 -3.39657019e+06  1.00326080e+04 -1.30652113e+06 -5.97445286e+02  1.00100000e+03  9.49148958e+02 -4.59973059e-01 -4.52728364e+01  3.15984128e+04
590000           -5.30880579e+06 -1.73646038e+06 -3.20304036e+04  2.15176211e+03  5.18062249e+02 -3.54298483e+06 -3.38692240e+06  9.48833451e+03 -7.34141998e+05  2.34849043e+02  1.00100000e+03  9.49452731e+02  1.79632450e-01 -4.37945036e+01  3.15886443e+04
600000           -5.29766734e+06 -1.73818001e+06 -3.20132395e+04  1.72964502e+03  4.79355553e+02 -3.52968309e+06 -3.37505245e+06  1.09178077e+04 -1.04188218e+06 -2.13598064e+02  1.00100000e+03  9.48943949e+02 -1.64252060e-01 -4.44189051e+01  3.16053979e+04
610000           -5.30067219e+06 -1.73520470e+06 -3.20187806e+04  2.14559251e+03  5.02215504e+02 -3.53609652e+06 -3.38127371e+06  1.07227552e+04 -4.16369988e+05  6.99982441e+02  1.00100000e+03  9.49108199e+02  5.34727031e-01 -4.27129006e+01  3.15999090e+04
620000           -5.29752025e+06 -1.74502716e+06 -3.19999004e+04  2.03992134e+03  4.85362677e+02 -3.52301848e+06 -3.36779541e+06  1.03277500e+04 -7.33486042e+05  2.35426516e+02  1.00100000e+03  9.48548549e+02  1.80365449e-01 -4.35265449e+01  3.16185420e+04
630000           -5.32026182e+06 -1.74788798e+06 -3.21285983e+04  1.72480119e+03  4.68713001e+02 -3.54243875e+06 -3.38608687e+06  9.19051706e+03 -1.22075893e+06 -4.74110216e+02  1.00100000e+03  9.52363441e+02 -3.64138019e-01 -4.50530298e+01  3.14917783e+04
640000           -5.31626387e+06 -1.74706056e+06 -3.20686824e+04  1.78933082e+03  4.63822133e+02 -3.53938778e+06 -3.38339354e+06  9.55070070e+03 -6.38037872e+05  3.75902077e+02  1.00100000e+03  9.50587402e+02  2.87024081e-01 -4.34490551e+01  3.15508818e+04
650000           -5.32559009e+06 -1.74120892e+06 -3.21633591e+04  2.13015037e+03  5.19771086e+02 -3.55486773e+06 -3.39942377e+06  1.01091156e+04 -4.52141064e+05  6.48833316e+02  1.00100000e+03  9.53393829e+02  4.94754615e-01 -4.29198384e+01  3.14579449e+04
660000           -5.32616920e+06 -1.74531918e+06 -3.21223883e+04  1.94288179e+03  4.52622194e+02 -3.55112314e+06 -3.39518895e+06  9.61133835e+03 -9.39592767e+05 -6.53275682e+01  1.00100000e+03  9.52179363e+02 -4.99486724e-02 -4.43642720e+01  3.14979510e+04
670000           -5.31669272e+06 -1.74043848e+06 -3.20798263e+04  1.68748922e+03  4.99111980e+02 -3.54636101e+06 -3.39122711e+06  1.04152141e+04 -7.38853854e+05  2.28221129e+02  1.00100000e+03  9.50917732e+02  1.74367183e-01 -4.37596258e+01  3.15396787e+04
680000           -5.32399795e+06 -1.73159040e+06 -3.21279278e+04  1.87495264e+03  4.88680676e+02 -3.56264326e+06 -3.40763751e+06  1.05465843e+04 -7.37071260e+05  2.30557028e+02  1.00100000e+03  9.52343566e+02  1.76359144e-01 -4.36962271e+01  3.14925351e+04
690000           -5.33092545e+06 -1.74620054e+06 -3.20688832e+04  1.96828935e+03  5.08050297e+02 -3.55513237e+06 -3.40095411e+06  1.13743790e+04 -7.02518874e+05  2.81496292e+02  1.00100000e+03  9.50593353e+02  2.14969735e-01 -4.37475027e+01  3.15505392e+04
700000           -5.33728016e+06 -1.73811912e+06 -3.21073704e+04  1.85994675e+03  4.67268219e+02 -3.56938088e+06 -3.41489337e+06  1.10586120e+04 -1.05636703e+06 -2.35179381e+02  1.00100000e+03  9.51734201e+02 -1.80438167e-01 -4.46907504e+01  3.15126905e+04
710000           -5.34959704e+06 -1.73676499e+06 -3.21124367e+04  1.86568699e+03  4.59894416e+02 -3.58304520e+06 -3.42740582e+06  9.90883114e+03 -1.22183055e+06 -4.75868550e+02  1.00100000e+03  9.51884375e+02 -3.65335508e-01 -4.52902110e+01  3.15078850e+04
720000           -5.34783262e+06 -1.74400987e+06 -3.21443507e+04  1.66800765e+03  4.72881879e+02 -3.57381929e+06 -3.41814399e+06  9.87016541e+03 -6.06044401e+05  4.23296263e+02  1.00100000e+03  9.52830377e+02  3.22775211e-01 -4.36201763e+01  3.14765226e+04
730000           -5.34478489e+06 -1.74828751e+06 -3.21558926e+04  1.87996728e+03  5.06180810e+02 -3.56672764e+06 -3.41086309e+06  9.68683207e+03 -1.12281284e+06 -3.32571588e+02  1.00100000e+03  9.53172505e+02 -2.54688085e-01 -4.49929284e+01  3.14651293e+04
740000           -5.32389881e+06 -1.74415615e+06 -3.20812967e+04  2.00332667e+03  5.29258023e+02 -3.55019396e+06 -3.39464839e+06  1.00010520e+04 -8.25636928e+05  1.01377625e+02  1.00100000e+03  9.50961316e+02  7.73913694e-02 -4.41591148e+01  3.15382386e+04
750000           -5.30843784e+06 -1.74261607e+06 -3.20198808e+04  1.98213646e+03  5.04670694e+02 -3.53628870e+06 -3.38132598e+06  1.05797552e+04 -3.88198952e+05  7.43264895e+02  1.00100000e+03  9.49140813e+02  5.66206778e-01 -4.28360126e+01  3.15989047e+04
760000           -5.30207434e+06 -1.74266459e+06 -3.19916225e+04  2.20341276e+03  5.77501024e+02 -3.53019904e+06 -3.37601796e+06  1.13731755e+04 -6.80865427e+05  3.12133459e+02  1.00100000e+03  9.48303172e+02  2.39166396e-01 -4.34216507e+01  3.16268052e+04
770000           -5.31226474e+06 -1.74266517e+06 -3.20917858e+04  1.99401279e+03  5.16112467e+02 -3.54001791e+06 -3.38528127e+06  1.08081534e+04 -1.13599909e+06 -3.50678570e+02  1.00100000e+03  9.51272236e+02 -2.69423073e-01 -4.47705901e+01  3.15280935e+04
780000           -5.31677573e+06 -1.74247225e+06 -3.20946913e+04  1.70080542e+03  5.09853434e+02 -3.54441945e+06 -3.38973678e+06  1.08626275e+04 -6.18358294e+05  4.04487567e+02  1.00100000e+03  9.51358362e+02  3.09015041e-01 -4.33461708e+01  3.15251522e+04
790000           -5.31155954e+06 -1.74053175e+06 -3.21349892e+04  2.36206960e+03  4.84077831e+02 -3.54173895e+06 -3.38737448e+06  1.11843775e+04 -1.34036970e+06 -6.47925259e+02  1.00100000e+03  9.52552882e+02 -4.97797172e-01 -4.54409124e+01  3.14856460e+04
800000           -5.31353673e+06 -1.73842190e+06 -3.21167981e+04  2.23021535e+03  5.28322014e+02 -3.54575657e+06 -3.39124748e+06  1.10467462e+04 -1.11026516e+06 -3.13753061e+02  1.00100000e+03  9.52013657e+02 -2.40666672e-01 -4.46517042e+01  3.15034027e+04
810000           -5.30949621e+06 -1.73032767e+06 -3.20813551e+04  2.29742637e+03  5.14329068e+02 -3.54989894e+06 -3.39354096e+06  9.18406950e+03 -6.08589786e+05  4.19028224e+02  1.00100000e+03  9.50963048e+02  3.19930868e-01 -4.33794125e+01  3.15383095e+04
820000           -5.30218456e+06 -1.73860908e+06 -3.20541410e+04  2.06338396e+03  4.99415623e+02 -3.53408414e+06 -3.37756952e+06  9.03613375e+03 -9.64680251e+05 -1.01449534e+02  1.00100000e+03  9.50156363e+02 -7.79827002e-02 -4.41042428e+01  3.15650320e+04
830000           -5.32106497e+06 -1.74718935e+06 -3.21632874e+04  2.22454543e+03  5.32482054e+02 -3.54446936e+06 -3.38806962e+06  9.15034918e+03 -4.43528022e+05  6.62628638e+02  1.00100000e+03  9.53391705e+02  5.04379265e-01 -4.29064264e+01  3.14578075e+04
840000           -5.34100053e+06 -1.76377083e+06 -3.22070010e+04  1.61778497e+03  5.06866186e+02 -3.54714735e+06 -3.39109246e+06  9.49060941e+03 -1.07877765e+06 -2.69031335e+02  1.00100000e+03  9.54687472e+02 -2.05480933e-01 -4.47745384e+01  3.14151818e+04
850000           -5.34395692e+06 -1.75548040e+06 -3.22827776e+04  2.03772994e+03  5.00443871e+02 -3.55873192e+06 -3.40283698e+06  9.65269457e+03 -9.02343166e+05 -1.09376031e+01  1.00100000e+03  9.56933661e+02 -8.32407676e-03 -4.44656743e+01  3.13414726e+04
860000           -5.34064962e+06 -1.76347163e+06 -3.22659574e+04  2.06536338e+03  5.02070395e+02 -3.54747947e+06 -3.39222724e+06  1.02943424e+04 -8.48209110e+05  6.85543126e+01  1.00100000e+03  9.56435072e+02  5.21680673e-02 -4.42412929e+01  3.13577989e+04
870000           -5.34727159e+06 -1.77065662e+06 -3.22308675e+04  1.87677801e+03  4.68062436e+02 -3.54672894e+06 -3.39189946e+06  1.07117377e+04 -1.32621729e+06 -6.30330699e+02  1.00100000e+03  9.55394930e+02 -4.81982552e-01 -4.55297189e+01  3.13920004e+04
880000           -5.32950482e+06 -1.76385242e+06 -3.22726968e+04  2.00018357e+03  5.16361027e+02 -3.53589625e+06 -3.38215515e+06  1.18051322e+04 -7.84755606e+05  1.61728737e+02  1.00100000e+03  9.56634844e+02  1.23074235e-01 -4.40898941e+01  3.13512351e+04
890000           -5.32186792e+06 -1.75953578e+06 -3.22158425e+04  1.72117838e+03  5.01526360e+02 -3.53233900e+06 -3.37920193e+06  1.24131332e+04 -4.53924794e+05  6.50293207e+02  1.00100000e+03  9.54949554e+02  4.92761384e-01 -4.30620398e+01  3.14067343e+04
900000           -5.29644507e+06 -1.75445063e+06 -3.20228613e+04  1.96654185e+03  5.20138838e+02 -3.51245826e+06 -3.35924378e+06  1.23321359e+04 -1.19162533e+06 -4.32215966e+02  1.00100000e+03  9.49229160e+02 -3.31582661e-01 -4.48697472e+01  3.15959655e+04
910000           -5.30657324e+06 -1.74668474e+06 -3.20898005e+04  2.25786798e+03  5.10084170e+02 -3.53056665e+06 -3.37553711e+06  1.05161453e+04 -7.21271591e+05  2.53453354e+02  1.00100000e+03  9.51213387e+02  1.94014497e-01 -4.35734735e+01  3.15298806e+04
920000           -5.30320654e+06 -1.75361572e+06 -3.21231479e+04  2.52665071e+03  5.25809024e+02 -3.52052013e+06 -3.36666005e+06  1.16889154e+04 -1.06141439e+06 -2.42669167e+02  1.00100000e+03  9.52201881e+02 -1.86078340e-01 -4.45516743e+01  3.14972964e+04
930000           -5.28750752e+06 -1.75073787e+06 -3.20553460e+04  1.93942899e+03  5.08687980e+02 -3.50716242e+06 -3.35306385e+06  1.14443130e+04 -4.91808716e+05  5.90827884e+02  1.00100000e+03  9.50192080e+02  4.50427966e-01 -4.28991669e+01  3.15637662e+04
940000           -5.29090050e+06 -1.75164287e+06 -3.20297419e+04  1.96971739e+03  4.57470773e+02 -3.50965507e+06 -3.35668057e+06  1.25694437e+04 -5.41481138e+05  5.16770688e+02  1.00100000e+03  9.49433119e+02  3.94921479e-01 -4.29836121e+01  3.15890176e+04
