#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -1.61060200e+15 -1.63989775e+06 -3.31775636e+04  4.92608233e+02  0.00000000e+00 -1.61060199e+15 -1.61060199e+15  9.62874471e+03  4.21502238e+25  6.38482364e+22  1.00100000e+03  9.87152873e+02  4.71008005e+19  1.16702109e+20  3.03817655e+04
130000           -1.61060200e+15 -1.65051357e+06 -3.31775636e+04  5.72099414e+02  0.00000000e+00 -1.61060199e+15 -1.61060199e+15  1.00920043e+04  1.55341440e+26  2.35307813e+23  1.00100000e+03  9.87152873e+02  1.73586414e+20  4.30096737e+20  3.03817655e+04
140000           -1.61060200e+15 -1.64850093e+06 -3.31775636e+04  5.79971800e+02  0.00000000e+00 -1.61060199e+15 -1.61060199e+15  9.60549528e+03 -6.78000536e+25 -1.02702037e+23  1.00100000e+03  9.87152873e+02 -7.57632229e+19 -1.87719270e+20  3.03817655e+04
150000           -1.99923901e+15 -1.63766436e+06 -3.31775636e+04  5.82445378e+02  0.00000000e+00 -1.99923901e+15 -1.99923901e+15  8.62534452e+03  1.89074846e+26  2.86406439e+23  1.00100000e+03  9.87152873e+02  2.11281835e+20  5.23495046e+20  3.03817655e+04
160000           -2.30447276e+15 -1.64712576e+06 -3.31775636e+04  4.92761579e+02  0.00000000e+00 -2.30447276e+15 -2.30447276e+15  9.95632483e+03  8.46606237e+26  1.28242060e+24  1.00100000e+03  9.87152873e+02  9.46040802e+20  2.34401445e+21  3.03817655e+04
170000           -2.30447276e+15 -1.65363065e+06 -3.31775636e+04  6.47472522e+02  0.00000000e+00 -2.30447276e+15 -2.30447276e+15  1.01979963e+04  5.83048439e+26  8.83189015e+23  1.00100000e+03  9.87152873e+02  6.51527935e+20  1.61429707e+21  3.03817655e+04
180000           -2.34962528e+15 -1.66537887e+06 -3.31775636e+04  5.17938646e+02  0.00000000e+00 -2.34962528e+15 -2.34962528e+15  9.05947921e+03  1.80571486e+26  2.73525735e+23  1.00100000e+03  9.87152873e+02  2.01779748e+20  4.99951635e+20  3.03817655e+04
190000           -2.59502949e+15 -1.64763849e+06 -3.31775636e+04  6.04914155e+02  0.00000000e+00 -2.59502948e+15 -2.59502948e+15  9.39482351e+03  9.88549911e+25  1.49743377e+23  1.00100000e+03  9.87152873e+02  1.10465587e+20  2.73701654e+20  3.03817655e+04
200000           -2.59502949e+15 -1.63800385e+06 -3.31775636e+04  5.70050329e+02  0.00000000e+00 -2.59502948e+15 -2.59502948e+15  8.79364386e+03 -1.73679777e+26 -2.63086325e+23  1.00100000e+03  9.87152873e+02 -1.94078602e+20 -4.80870431e+20  3.03817655e+04
210000           -2.59502949e+15 -1.65066964e+06 -3.31775636e+04  5.52257772e+02  0.00000000e+00 -2.59502948e+15 -2.59502948e+15  1.03599380e+04 -4.76687868e+26 -7.22076349e+23  1.00100000e+03  9.87152873e+02 -5.32675231e+20 -1.31981457e+21  3.03817655e+04
220000           -2.59502949e+15 -1.65934259e+06 -3.31775636e+04  5.52611404e+02  0.00000000e+00 -2.59502948e+15 -2.59502948e+15  1.02377294e+04  2.82765233e+26  4.28326585e+23  1.00100000e+03  9.87152873e+02  3.15976230e+20  7.82897363e+20  3.03817655e+04
230000           -2.61071404e+15 -1.65126294e+06 -3.31775636e+04  5.66944027e+02  0.00000000e+00 -2.61071404e+15 -2.61071404e+15  1.03860821e+04 -6.05212662e+26 -9.16762893e+23  1.00100000e+03  9.87152873e+02 -6.76295362e+20 -1.67566356e+21  3.03817655e+04
240000           -2.61809501e+15 -1.65755296e+06 -3.31775636e+04  5.31856994e+02  0.00000000e+00 -2.61809501e+15 -2.61809500e+15  1.09795809e+04  3.17084784e+26  4.80313091e+23  1.00100000e+03  9.87152873e+02  3.54326640e+20  8.77918545e+20  3.03817655e+04
250000           -2.61809501e+15 -1.65207561e+06 -3.31775636e+04  5.70207443e+02  0.00000000e+00 -2.61809501e+15 -2.61809500e+15  1.03560638e+04  6.01364007e+25  9.10933035e+22  1.00100000e+03  9.87152873e+02  6.71994679e+19  1.66500772e+20  3.03817655e+04
260000           -2.61809501e+15 -1.63499064e+06 -3.31775636e+04  5.61567414e+02  0.00000000e+00 -2.61809501e+15 -2.61809500e+15  1.05509668e+04  1.53422470e+26  2.32401000e+23  1.00100000e+03  9.87152873e+02  1.71442059e+20  4.24783649e+20  3.03817655e+04
270000           -2.61809501e+15 -1.64899584e+06 -3.31775636e+04  6.34852249e+02  0.00000000e+00 -2.61809501e+15 -2.61809500e+15  9.45712302e+03  6.03949723e+26  9.14849821e+23  1.00100000e+03  9.87152873e+02  6.74884090e+20  1.67216684e+21  3.03817655e+04
280000           -2.61809501e+15 -1.65837652e+06 -3.31775636e+04  5.59322696e+02  0.00000000e+00 -2.61809501e+15 -2.61809500e+15  8.77376961e+03 -1.51305421e+25 -2.29194139e+22  1.00100000e+03  9.87152873e+02 -1.69076360e+19 -4.18922135e+19  3.03817655e+04
290000           -4.90387713e+15 -1.64769903e+06 -3.31775636e+04  5.40826164e+02  0.00000000e+00 -4.90387713e+15 -4.90387713e+15  9.81486001e+03  7.32639989e+26  1.10978702e+24  1.00100000e+03  9.87152873e+02  8.18689129e+20  2.02847398e+21  3.03817655e+04
300000           -5.72756054e+15 -1.65396561e+06 -3.31775636e+04  5.47569855e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.14890435e+03 -1.17854616e+27 -1.78523593e+24  1.00100000e+03  9.87152873e+02 -1.31696733e+21 -3.26306269e+21  3.03817655e+04
310000           -5.72756054e+15 -1.67048582e+06 -3.31775636e+04  5.21485942e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.47930456e+03 -1.05737940e+27 -1.60169517e+24  1.00100000e+03  9.87152873e+02 -1.18156944e+21 -2.92758602e+21  3.03817655e+04
320000           -5.72756054e+15 -1.65786997e+06 -3.31775636e+04  5.49642136e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.04431701e+03 -1.10279690e+27 -1.67049260e+24  1.00100000e+03  9.87152873e+02 -1.23232125e+21 -3.05333429e+21  3.03817655e+04
330000           -5.72756054e+15 -1.65870050e+06 -3.31775636e+04  5.23195472e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.09800035e+03 -2.03286299e+27 -3.07933636e+24  1.00100000e+03  9.87152873e+02 -2.27162434e+21 -5.62842560e+21  3.03817655e+04
340000           -5.72756054e+15 -1.66607802e+06 -3.31775636e+04  5.51024087e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.91812042e+03 -1.30836418e+27 -1.98188142e+24  1.00100000e+03  9.87152873e+02 -1.46203258e+21 -3.62249226e+21  3.03817655e+04
350000           -5.72756054e+15 -1.66258087e+06 -3.31775636e+04  5.90786344e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.02059831e+04 -2.51135085e+27 -3.80413930e+24  1.00100000e+03  9.87152873e+02 -2.80631097e+21 -6.95322385e+21  3.03817655e+04
360000           -5.72756054e+15 -1.67594566e+06 -3.31775636e+04  5.05964751e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.00094002e+04 -3.51441817e+27 -5.32356372e+24  1.00100000e+03  9.87152873e+02 -3.92718933e+21 -9.73043500e+21  3.03817655e+04
370000           -5.72756054e+15 -1.69302752e+06 -3.31775636e+04  5.87030996e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.14260033e+04 -4.39084922e+27 -6.65116229e+24  1.00100000e+03  9.87152873e+02 -4.90655789e+21 -1.21570260e+22  3.03817655e+04
380000           -5.72756054e+15 -1.68869814e+06 -3.31775636e+04  5.64173193e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.17115759e+04 -1.16151152e+27 -1.75943223e+24  1.00100000e+03  9.87152873e+02 -1.29793196e+21 -3.21589858e+21  3.03817655e+04
390000           -5.72756054e+15 -1.68065298e+06 -3.31775636e+04  5.37381279e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.16658670e+04 -9.05845686e+26 -1.37215522e+24  1.00100000e+03  9.87152873e+02 -1.01223797e+21 -2.50803181e+21  3.03817655e+04
400000           -5.72756054e+15 -1.67853370e+06 -3.31775636e+04  5.43291665e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.02311487e+04 -4.33053971e+27 -6.55980677e+24  1.00100000e+03  9.87152873e+02 -4.83916499e+21 -1.19900459e+22  3.03817655e+04
410000           -5.72756054e+15 -1.68411598e+06 -3.31775636e+04  5.21576819e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.18032689e+03 -1.58266230e+27 -2.39738221e+24  1.00100000e+03  9.87152873e+02 -1.76854722e+21 -4.38194656e+21  3.03817655e+04
420000           -5.72756054e+15 -1.67798152e+06 -3.31775636e+04  5.41314886e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.65169019e+03 -6.59237082e+25 -9.98597902e+22  1.00100000e+03  9.87152873e+02 -7.36664993e+19 -1.82524198e+20  3.03817655e+04
430000           -5.72756054e+15 -1.67256733e+06 -3.31775636e+04  5.61947903e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.90763517e+03 -1.13657720e+27 -1.72166227e+24  1.00100000e+03  9.87152873e+02 -1.27006908e+21 -3.14686245e+21  3.03817655e+04
440000           -5.72756054e+15 -1.68713345e+06 -3.31775636e+04  5.25268572e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01739963e+04 -1.70192362e+27 -2.57803665e+24  1.00100000e+03  9.87152873e+02 -1.90181588e+21 -4.71214761e+21  3.03817655e+04
450000           -5.72756054e+15 -1.68541806e+06 -3.31775636e+04  5.19331610e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.04274070e+04 -2.10154050e+27 -3.18336756e+24  1.00100000e+03  9.87152873e+02 -2.34836808e+21 -5.81857431e+21  3.03817655e+04
460000           -5.72756054e+15 -1.68072168e+06 -3.31775636e+04  5.59885965e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.59961809e+03 -1.13173812e+26 -1.71433213e+23  1.00100000e+03  9.87152873e+02 -1.26466165e+20 -3.13346440e+20  3.03817655e+04
470000           -5.72756054e+15 -1.67829498e+06 -3.31775636e+04  5.43563910e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.79608224e+03 -3.18580802e+27 -4.82579227e+24  1.00100000e+03  9.87152873e+02 -3.55998367e+21 -8.82060598e+21  3.03817655e+04
480000           -5.72756054e+15 -1.68566746e+06 -3.31775636e+04  5.63720305e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.13347421e+04 -2.43283736e+27 -3.68520879e+24  1.00100000e+03  9.87152873e+02 -2.71857602e+21 -6.73584210e+21  3.03817655e+04
490000           -5.72756054e+15 -1.68316178e+06 -3.31775636e+04  5.66318226e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.15124828e+04 -2.00000129e+27 -3.02955818e+24  1.00100000e+03  9.87152873e+02 -2.23490301e+21 -5.53744080e+21  3.03817655e+04
500000           -5.72756054e+15 -1.69229666e+06 -3.31775636e+04  4.50635836e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.09352561e+04 -3.08651335e+27 -4.67538287e+24  1.00100000e+03  9.87152873e+02 -3.44902676e+21 -8.54568697e+21  3.03817655e+04
510000           -5.72756054e+15 -1.69183518e+06 -3.31775636e+04  6.01429742e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.64654293e+03 -4.39022962e+27 -6.65022374e+24  1.00100000e+03  9.87152873e+02 -4.90586552e+21 -1.21553105e+22  3.03817655e+04
520000           -5.72756054e+15 -1.69530351e+06 -3.31775636e+04  5.88377403e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.00354379e+04 -4.03056447e+27 -6.10541084e+24  1.00100000e+03  9.87152873e+02 -4.50395742e+21 -1.11594989e+22  3.03817655e+04
530000           -5.72756054e+15 -1.70100665e+06 -3.31775636e+04  4.98872392e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.02851984e+04 -2.85516322e+27 -4.32493875e+24  1.00100000e+03  9.87152873e+02 -3.19050437e+21 -7.90514356e+21  3.03817655e+04
540000           -5.72756054e+15 -1.69491733e+06 -3.31775636e+04  4.78830364e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.04709052e+04 -3.58681764e+27 -5.43323285e+24  1.00100000e+03  9.87152873e+02 -4.00809217e+21 -9.93088876e+21  3.03817655e+04
550000           -5.72756054e+15 -1.68370937e+06 -3.31775636e+04  4.99331716e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01666026e+04 -4.41043127e+27 -6.68082476e+24  1.00100000e+03  9.87152873e+02 -4.92843987e+21 -1.22112432e+22  3.03817655e+04
560000           -5.72756054e+15 -1.69353551e+06 -3.31775636e+04  5.33516633e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.00607772e+04 -4.06415328e+27 -6.15629043e+24  1.00100000e+03  9.87152873e+02 -4.54149126e+21 -1.12524968e+22  3.03817655e+04
570000           -5.72756054e+15 -1.68536931e+06 -3.31775636e+04  5.31929149e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01292898e+04 -3.28190765e+27 -4.97136188e+24  1.00100000e+03  9.87152873e+02 -3.66737027e+21 -9.08667881e+21  3.03817655e+04
580000           -5.72756054e+15 -1.70190546e+06 -3.31775636e+04  5.38008845e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.08520444e+04 -1.46232337e+27 -2.21509543e+24  1.00100000e+03  9.87152873e+02 -1.63407439e+21 -4.04876193e+21  3.03817655e+04
590000           -5.72756054e+15 -1.69693804e+06 -3.31775636e+04  5.32766620e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.03201270e+04 -4.15247012e+27 -6.29007085e+24  1.00100000e+03  9.87152873e+02 -4.64018098e+21 -1.14970213e+22  3.03817655e+04
600000           -5.72756054e+15 -1.69021218e+06 -3.31775636e+04  5.35759373e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.05584711e+04 -4.50436153e+27 -6.82310825e+24  1.00100000e+03  9.87152873e+02 -5.03340231e+21 -1.24713096e+22  3.03817655e+04
610000           -5.72756054e+15 -1.69538169e+06 -3.31775636e+04  5.28901580e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.08051244e+04 -9.34643127e+26 -1.41577695e+24  1.00100000e+03  9.87152873e+02 -1.04441769e+21 -2.58776382e+21  3.03817655e+04
620000           -5.72756054e+15 -1.70206404e+06 -3.31775636e+04  5.43698664e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.08451492e+04 -4.36454970e+27 -6.61132436e+24  1.00100000e+03  9.87152873e+02 -4.87716948e+21 -1.20842100e+22  3.03817655e+04
630000           -5.72756054e+15 -1.70821058e+06 -3.31775636e+04  5.55476113e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.07054992e+04 -1.76960567e+27 -2.68055993e+24  1.00100000e+03  9.87152873e+02 -1.97744724e+21 -4.89954015e+21  3.03817655e+04
640000           -5.72756054e+15 -1.70796532e+06 -3.31775636e+04  6.12476576e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.46250877e+03 -4.30399507e+27 -6.51959753e+24  1.00100000e+03  9.87152873e+02 -4.80950266e+21 -1.19165513e+22  3.03817655e+04
650000           -5.72756054e+15 -1.71449892e+06 -3.31775636e+04  5.28472915e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.50571033e+03 -4.40713890e+27 -6.67583754e+24  1.00100000e+03  9.87152873e+02 -4.92476081e+21 -1.22021275e+22  3.03817655e+04
660000           -5.72756054e+15 -1.70275491e+06 -3.31775636e+04  5.20741569e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.07188115e+03 -4.37515539e+27 -6.62738962e+24  1.00100000e+03  9.87152873e+02 -4.88902081e+21 -1.21135742e+22  3.03817655e+04
670000           -5.72756054e+15 -1.69907512e+06 -3.31775636e+04  5.05307166e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.73061419e+03 -4.31924653e+27 -6.54270011e+24  1.00100000e+03  9.87152873e+02 -4.82654541e+21 -1.19587783e+22  3.03817655e+04
680000           -5.72756054e+15 -1.68903075e+06 -3.31775636e+04  5.59692517e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.84813569e+03 -3.49981957e+26 -5.30145008e+23  1.00100000e+03  9.87152873e+02 -3.91087611e+20 -9.69001559e+20  3.03817655e+04
690000           -5.72756054e+15 -1.68258976e+06 -3.31775636e+04  4.72846686e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.66604443e+03 -3.74756346e+27 -5.67672710e+24  1.00100000e+03  9.87152873e+02 -4.18771771e+21 -1.03759487e+22  3.03817655e+04
700000           -5.72756054e+15 -1.69208943e+06 -3.31775636e+04  6.02074327e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01115325e+04 -3.28624696e+27 -4.97793496e+24  1.00100000e+03  9.87152873e+02 -3.67221923e+21 -9.09869312e+21  3.03817655e+04
710000           -5.72756054e+15 -1.69127996e+06 -3.31775636e+04  5.46862185e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01683414e+04 -3.29164413e+27 -4.98611048e+24  1.00100000e+03  9.87152873e+02 -3.67825031e+21 -9.11363638e+21  3.03817655e+04
720000           -5.72756054e+15 -1.67726818e+06 -3.31775636e+04  5.53478549e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.28645450e+03 -5.15100034e+26 -7.80262257e+23  1.00100000e+03  9.87152873e+02 -5.75598936e+20 -1.42616705e+21  3.03817655e+04
730000           -5.72756054e+15 -1.68808736e+06 -3.31775636e+04  6.09897423e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.05419275e+04 -2.13463555e+27 -3.23349921e+24  1.00100000e+03  9.87152873e+02 -2.38535017e+21 -5.91020519e+21  3.03817655e+04
740000           -5.72756054e+15 -1.69282310e+06 -3.31775636e+04  5.39685314e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.06895871e+04 -1.40403012e+27 -2.12679410e+24  1.00100000e+03  9.87152873e+02 -1.56893456e+21 -3.88736434e+21  3.03817655e+04
750000           -5.72756054e+15 -1.68373783e+06 -3.31775636e+04  6.29960155e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.94039363e+03 -1.79542733e+27 -2.71967402e+24  1.00100000e+03  9.87152873e+02 -2.00630167e+21 -4.97103307e+21  3.03817655e+04
760000           -5.72756054e+15 -1.66671631e+06 -3.31775636e+04  5.53221894e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.05884365e+04 -3.51127189e+27 -5.31879780e+24  1.00100000e+03  9.87152873e+02 -3.92367352e+21 -9.72172383e+21  3.03817655e+04
770000           -5.72756054e+15 -1.66923208e+06 -3.31775636e+04  5.49743694e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.05559457e+04 -4.06917404e+27 -6.16389576e+24  1.00100000e+03  9.87152873e+02 -4.54710171e+21 -1.12663979e+22  3.03817655e+04
780000           -5.72756054e+15 -1.66525971e+06 -3.31775636e+04  4.68995534e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.72540907e+03 -2.70132734e+27 -4.09191153e+24  1.00100000e+03  9.87152873e+02 -3.01860035e+21 -7.47921530e+21  3.03817655e+04
790000           -5.72756054e+15 -1.66128946e+06 -3.31775636e+04  6.07612748e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.09189284e+04 -1.77679890e+26 -2.69145609e+23  1.00100000e+03  9.87152873e+02 -1.98548533e+20 -4.91945620e+20  3.03817655e+04
800000           -5.72756054e+15 -1.66909286e+06 -3.31775636e+04  5.81026644e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.13163448e+04 -4.06648384e+27 -6.15982071e+24  1.00100000e+03  9.87152873e+02 -4.54409555e+21 -1.12589495e+22  3.03817655e+04
810000           -5.72756054e+15 -1.67680243e+06 -3.31775636e+04  5.74352849e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.38650958e+03 -3.58619519e+27 -5.43228998e+24  1.00100000e+03  9.87152873e+02 -4.00739662e+21 -9.92916538e+21  3.03817655e+04
820000           -5.72756054e+15 -1.69840563e+06 -3.31775636e+04  4.99126558e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.03645333e+03 -3.66601884e+26 -5.55320510e+23  1.00100000e+03  9.87152873e+02 -4.09659562e+20 -1.01501746e+21  3.03817655e+04
830000           -5.72756054e+15 -1.69284438e+06 -3.31775636e+04  6.48461430e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.44171663e+03 -4.37972365e+27 -6.63430953e+24  1.00100000e+03  9.87152873e+02 -4.89412562e+21 -1.21262224e+22  3.03817655e+04
840000           -5.72756054e+15 -1.69612807e+06 -3.31775636e+04  5.99017356e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.97270122e+03 -1.04155604e+27 -1.57772629e+24  1.00100000e+03  9.87152873e+02 -1.16388761e+21 -2.88377560e+21  3.03817655e+04
850000           -5.72756054e+15 -1.69031717e+06 -3.31775636e+04  5.18988458e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.01977132e+04 -2.47737499e+27 -3.75267341e+24  1.00100000e+03  9.87152873e+02 -2.76834462e+21 -6.85915425e+21  3.03817655e+04
860000           -5.72756054e+15 -1.68870758e+06 -3.31775636e+04  5.04427771e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.00252460e+04 -3.77857078e+27 -5.72369632e+24  1.00100000e+03  9.87152873e+02 -4.22236688e+21 -1.04617993e+22  3.03817655e+04
870000           -5.72756054e+15 -1.67523819e+06 -3.31775636e+04  5.71020722e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.20007055e+03 -2.06738763e+27 -3.13163353e+24  1.00100000e+03  9.87152873e+02 -2.31020393e+21 -5.72401462e+21  3.03817655e+04
880000           -5.72756054e+15 -1.68064448e+06 -3.31775636e+04  5.95080279e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.52162903e+03 -2.59141661e+27 -3.92542116e+24  1.00100000e+03  9.87152873e+02 -2.89578052e+21 -7.17490340e+21  3.03817655e+04
890000           -5.72756054e+15 -1.69919527e+06 -3.31775636e+04  5.73809396e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.73349322e+03 -1.20028010e+27 -1.81815803e+24  1.00100000e+03  9.87152873e+02 -1.34125394e+21 -3.32323786e+21  3.03817655e+04
900000           -5.72756054e+15 -1.69190729e+06 -3.31775636e+04  5.26045515e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  1.00625798e+04 -4.15920398e+27 -6.30027116e+24  1.00100000e+03  9.87152873e+02 -4.64770574e+21 -1.15156655e+22  3.03817655e+04
910000           -5.72756054e+15 -1.68304704e+06 -3.31775636e+04  5.57099708e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  8.87454927e+03  3.90283740e+26  5.91193268e+23  1.00100000e+03  9.87152873e+02  4.36122871e+20  1.08058586e+21  3.03817655e+04
920000           -5.72756054e+15 -1.69683200e+06 -3.31775636e+04  5.01422368e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.16055801e+03 -2.84614701e+27 -4.31128120e+24  1.00100000e+03  9.87152873e+02 -3.18042920e+21 -7.88018021e+21  3.03817655e+04
930000           -5.72756054e+15 -1.70483491e+06 -3.31775636e+04  5.54702503e+02  0.00000000e+00 -5.72756053e+15 -5.72756053e+15  9.13395762e+03 -1.53419885e+27 -2.32397083e+24  1.00100000e+03  9.87152873e+02 -1.71439170e+21 -4.24776491e+21  3.03817655e+04
