#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
150000           -2.07508958e+16 -1.71043958e+06 -2.77613668e+04  7.19545554e+02  0.00000000e+00 -2.07508958e+16 -2.07508958e+16  1.23122195e+04 -6.54723270e+27 -8.29856792e+24  1.00100000e+03  8.26001372e+02 -7.31621030e+21 -1.81274451e+22  3.63091976e+04
160000           -2.07508958e+16 -1.69486771e+06 -2.77613668e+04  5.64506743e+02  0.00000000e+00 -2.07508958e+16 -2.07508958e+16  1.14136000e+04 -4.38191292e+27 -5.55404147e+24  1.00100000e+03  8.26001372e+02 -4.89657201e+21 -1.21322839e+22  3.63091976e+04
170000           -2.07508958e+16 -1.68834766e+06 -2.77613668e+04  5.72651747e+02  0.00000000e+00 -2.07508958e+16 -2.07508958e+16  1.17877857e+04 -4.53592407e+27 -5.74924944e+24  1.00100000e+03  8.26001372e+02 -5.06867189e+21 -1.25586974e+22  3.63091976e+04
180000           -2.07508958e+16 -1.68012201e+06 -2.77613668e+04  6.70035035e+02  0.00000000e+00 -2.07508958e+16 -2.07508958e+16  1.35962182e+04 -3.53704179e+27 -4.48317371e+24  1.00100000e+03  8.26001372e+02 -3.95247011e+21 -9.79307344e+21  3.63091976e+04
190000           -2.07508958e+16 -1.67967016e+06 -2.77613668e+04  5.47307820e+02  0.00000000e+00 -2.07508958e+16 -2.07508958e+16  1.17700642e+04 -5.55648507e+27 -7.04280279e+24  1.00100000e+03  8.26001372e+02 -6.20909859e+21 -1.53843436e+22  3.63091976e+04
200000           -2.11187593e+16 -1.67704950e+06 -2.77613668e+04  8.20951603e+02  0.00000000e+00 -2.11187593e+16 -2.11187593e+16  1.12706359e+04 -4.65573792e+27 -5.90111260e+24  1.00100000e+03  8.26001372e+02 -5.20255798e+21 -1.28904283e+22  3.63091976e+04
210000           -2.22402218e+16 -1.67503231e+06 -2.77613668e+04  1.40484535e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.27818794e+04 -3.44763546e+26 -4.36985187e+23  1.00100000e+03  8.26001372e+02 -3.85256295e+20 -9.54553249e+20  3.63091976e+04
220000           -2.22402218e+16 -1.67803261e+06 -2.77613668e+04  2.09009392e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.30525804e+04  2.94466956e+27  3.73234639e+24  1.00100000e+03  8.26001372e+02  3.29052330e+21  8.15296143e+21  3.63091976e+04
230000           -2.22402218e+16 -1.65431531e+06 -2.77613668e+04  2.43584897e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.37281691e+04  1.12548279e+27  1.42654093e+24  1.00100000e+03  8.26001372e+02  1.25767163e+21  3.11614516e+21  3.63091976e+04
240000           -2.22402218e+16 -1.57958832e+06 -2.77613668e+04  2.56495388e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.34305529e+04  2.08976616e+27  2.64876280e+24  1.00100000e+03  8.26001372e+02  2.33521083e+21  5.78597447e+21  3.63091976e+04
250000           -2.22402218e+16 -1.53470590e+06 -2.77613668e+04  2.53199153e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.18235961e+04  5.04793909e+26  6.39822461e+23  1.00100000e+03  8.26001372e+02  5.64082348e+20  1.39763229e+21  3.63091976e+04
260000           -2.22402218e+16 -1.53364187e+06 -2.77613668e+04  2.52202061e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.16132710e+04  3.56894161e+27  4.52360649e+24  1.00100000e+03  8.26001372e+02  3.98811659e+21  9.88139506e+21  3.63091976e+04
270000           -2.22402218e+16 -1.52708285e+06 -2.77613668e+04  2.54750191e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.10709045e+04  2.71902450e+27  3.44634299e+24  1.00100000e+03  8.26001372e+02  3.03837606e+21  7.52821376e+21  3.63091976e+04
280000           -2.22402218e+16 -1.53048159e+06 -2.77613668e+04  2.56162718e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.03369861e+04 -2.01487791e+27 -2.55384251e+24  1.00100000e+03  8.26001372e+02 -2.25152690e+21 -5.57862999e+21  3.63091976e+04
290000           -2.22402218e+16 -1.54521181e+06 -2.77613668e+04  2.60554618e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.15095763e+04 -1.35204687e+27 -1.71370918e+24  1.00100000e+03  8.26001372e+02 -1.51084583e+21 -3.74343734e+21  3.63091976e+04
300000           -2.22402218e+16 -1.53296506e+06 -2.77613668e+04  2.53652507e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.19492558e+04  2.87145481e+27  3.63954725e+24  1.00100000e+03  8.26001372e+02  3.20870942e+21  7.95025038e+21  3.63091976e+04
310000           -2.22402218e+16 -1.52509477e+06 -2.77613668e+04  2.51826705e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.22559986e+04  2.21633230e+27  2.80918442e+24  1.00100000e+03  8.26001372e+02  2.47664226e+21  6.13640048e+21  3.63091976e+04
320000           -2.22402218e+16 -1.53488933e+06 -2.77613668e+04  2.55425120e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.07904855e+04  3.38495109e+27  4.29039990e+24  1.00100000e+03  8.26001372e+02  3.78251624e+21  9.37197709e+21  3.63091976e+04
330000           -2.22402218e+16 -1.51263090e+06 -2.77613668e+04  2.58703326e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.16335006e+04 -2.03296723e+27 -2.57677059e+24  1.00100000e+03  8.26001372e+02 -2.27174082e+21 -5.62871422e+21  3.63091976e+04
340000           -2.22402218e+16 -1.48696658e+06 -2.77613668e+04  2.54744034e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.21719619e+04  1.73085662e+27  2.19384767e+24  1.00100000e+03  8.26001372e+02  1.93414709e+21  4.79225495e+21  3.63091976e+04
350000           -2.22402218e+16 -1.47440529e+06 -2.77613668e+04  2.55324745e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.32864071e+04 -4.88531679e+25 -6.19210207e+22  1.00100000e+03  8.26001372e+02 -5.45910106e+19 -1.35260675e+20  3.63091976e+04
360000           -2.22402218e+16 -1.49292378e+06 -2.77613668e+04  2.54321423e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.22862645e+04  1.63190356e+26  2.06842542e+23  1.00100000e+03  8.26001372e+02  1.82357191e+20  4.51828177e+20  3.63091976e+04
370000           -2.22402218e+16 -1.50290100e+06 -2.77613668e+04  2.56563543e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.21590623e+04  3.40384020e+27  4.31434171e+24  1.00100000e+03  8.26001372e+02  3.80362390e+21  9.42427574e+21  3.63091976e+04
380000           -2.22402218e+16 -1.50508071e+06 -2.77613668e+04  2.59245803e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.18898513e+04  2.84220858e+27  3.60247787e+24  1.00100000e+03  8.26001372e+02  3.17602820e+21  7.86927579e+21  3.63091976e+04
390000           -2.22402218e+16 -1.48863176e+06 -2.77613668e+04  2.56137260e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.10036593e+04 -1.67761487e+27 -2.12636416e+24  1.00100000e+03  8.26001372e+02 -1.87465205e+21 -4.64484352e+21  3.63091976e+04
400000           -2.22402218e+16 -1.48811330e+06 -2.77613668e+04  2.55811259e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.07131977e+04  1.63511491e+27  2.07249578e+24  1.00100000e+03  8.26001372e+02  1.82716044e+21  4.52717310e+21  3.63091976e+04
410000           -2.22402218e+16 -1.48721662e+06 -2.77613668e+04  2.61641295e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.12746906e+04  2.54010128e+27  3.21955915e+24  1.00100000e+03  8.26001372e+02  2.83843816e+21  7.03282569e+21  3.63091976e+04
420000           -2.22402218e+16 -1.49195462e+06 -2.77613668e+04  2.53462453e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.16441437e+04 -2.30348795e+27 -2.91965355e+24  1.00100000e+03  8.26001372e+02 -2.57403441e+21 -6.37770995e+21  3.63091976e+04
430000           -2.22402218e+16 -1.48141809e+06 -2.77613668e+04  2.54449891e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.09906182e+04 -2.79695070e+26 -3.54511386e+23  1.00100000e+03  8.26001372e+02 -3.12545475e+20 -7.74396948e+20  3.63091976e+04
440000           -2.22402218e+16 -1.47633464e+06 -2.77613668e+04  2.55988710e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.01202969e+04  2.35017155e+27  2.97882466e+24  1.00100000e+03  8.26001372e+02  2.62620103e+21  6.50696371e+21  3.63091976e+04
450000           -2.22402218e+16 -1.47267687e+06 -2.77613668e+04  2.56830320e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.05505550e+04  3.54426164e+27  4.49232481e+24  1.00100000e+03  8.26001372e+02  3.96053794e+21  9.81306316e+21  3.63091976e+04
460000           -2.22402218e+16 -1.47303694e+06 -2.77613668e+04  2.50976266e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.12439737e+04  2.79486981e+27  3.54247634e+24  1.00100000e+03  8.26001372e+02  3.12312945e+21  7.73820806e+21  3.63091976e+04
470000           -2.22402218e+16 -1.46775503e+06 -2.77613668e+04  2.55955457e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.21601924e+04 -2.00739081e+27 -2.54435267e+24  1.00100000e+03  8.26001372e+02 -2.24316043e+21 -5.55790031e+21  3.63091976e+04
480000           -2.22402218e+16 -1.48085795e+06 -2.77613668e+04  2.56697954e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.27797957e+04 -2.02676941e+27 -2.56891489e+24  1.00100000e+03  8.26001372e+02 -2.26481506e+21 -5.61155419e+21  3.63091976e+04
490000           -2.22402218e+16 -1.49311860e+06 -2.77613668e+04  2.54003634e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.15427248e+04 -2.27013618e+27 -2.87738043e+24  1.00100000e+03  8.26001372e+02 -2.53676545e+21 -6.28536829e+21  3.63091976e+04
500000           -2.22402218e+16 -1.50351500e+06 -2.77613668e+04  2.57424759e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.15129773e+04  1.81816858e+26  2.30451492e+23  1.00100000e+03  8.26001372e+02  2.03171390e+20  5.03399719e+20  3.63091976e+04
510000           -2.22402218e+16 -1.50282105e+06 -2.77613668e+04  2.53062552e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.05480341e+04 -2.07308610e+27 -2.62762095e+24  1.00100000e+03  8.26001372e+02 -2.31657169e+21 -5.73979208e+21  3.63091976e+04
520000           -2.22402218e+16 -1.50628171e+06 -2.77613668e+04  2.55864687e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.10565951e+04 -3.94280686e+26 -4.99747787e+23  1.00100000e+03  8.26001372e+02 -4.40589261e+20 -1.09165228e+21  3.63091976e+04
530000           -2.22402218e+16 -1.51064121e+06 -2.77613668e+04  2.52558612e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.15682604e+04  1.95619139e+27  2.47945779e+24  1.00100000e+03  8.26001372e+02  2.18594760e+21  5.41614353e+21  3.63091976e+04
540000           -2.22402218e+16 -1.49016269e+06 -2.77613668e+04  2.56252657e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.22075763e+04 -1.13294447e+27 -1.43599854e+24  1.00100000e+03  8.26001372e+02 -1.26600968e+21 -3.13680443e+21  3.63091976e+04
550000           -2.22402218e+16 -1.49004894e+06 -2.77613668e+04  2.57061157e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.14200244e+04  3.33910347e+27  4.23228839e+24  1.00100000e+03  8.26001372e+02  3.73128379e+21  9.24503794e+21  3.63091976e+04
560000           -2.22402218e+16 -1.48929724e+06 -2.77613668e+04  2.52371003e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.26963271e+04 -1.38956436e+27 -1.76126231e+24  1.00100000e+03  8.26001372e+02 -1.55276978e+21 -3.84731271e+21  3.63091976e+04
570000           -2.22402218e+16 -1.49816618e+06 -2.77613668e+04  2.58690224e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.32946947e+04 -7.04794273e+26 -8.93321409e+23  1.00100000e+03  8.26001372e+02 -7.87572911e+20 -1.95137702e+21  3.63091976e+04
580000           -2.22402218e+16 -1.50038726e+06 -2.77613668e+04  2.55562003e+03  0.00000000e+00 -2.22402218e+16 -2.22402218e+16  1.15794686e+04 -1.35702196e+27 -1.72001507e+24  1.00100000e+03  8.26001372e+02 -1.51640525e+21 -3.75721197e+21  3.63091976e+04
590000           -2.29610598e+16 -1.48606041e+06 -2.77613668e+04  2.53350312e+03  0.00000000e+00 -2.29610598e+16 -2.29610598e+16  1.09363549e+04  3.47016490e+26  4.39840776e+23  1.00100000e+03  8.26001372e+02  3.87773848e+20  9.60791015e+20  3.63091976e+04
600000           -2.31430750e+16 -1.48460953e+06 -2.77613668e+04  2.57222309e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.19727021e+04 -2.97912521e+27 -3.77601866e+24  1.00100000e+03  8.26001372e+02 -3.32902579e+21 -8.24835942e+21  3.63091976e+04
610000           -2.31430750e+16 -1.49294833e+06 -2.77613668e+04  2.57785048e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.27145076e+04 -5.38023144e+27 -6.81940265e+24  1.00100000e+03  8.26001372e+02 -6.01214383e+21 -1.48963469e+22  3.63091976e+04
620000           -2.31430750e+16 -1.48265768e+06 -2.77613668e+04  2.56467523e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.09353005e+04 -3.48569542e+27 -4.41809258e+24  1.00100000e+03  8.26001372e+02 -3.89509308e+21 -9.65090980e+21  3.63091976e+04
630000           -2.31430750e+16 -1.49519388e+06 -2.77613668e+04  2.60964066e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.17750279e+04 -4.23858152e+27 -5.37237002e+24  1.00100000e+03  8.26001372e+02 -4.73640624e+21 -1.17354396e+22  3.63091976e+04
640000           -2.31430750e+16 -1.50904938e+06 -2.77613668e+04  2.55830537e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.15340821e+04 -4.42221164e+27 -5.60511980e+24  1.00100000e+03  8.26001372e+02 -4.94160385e+21 -1.22438597e+22  3.63091976e+04
650000           -2.31430750e+16 -1.50750758e+06 -2.77613668e+04  2.51027854e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.14849982e+04 -3.46022638e+27 -4.38581076e+24  1.00100000e+03  8.26001372e+02 -3.86663267e+21 -9.58039319e+21  3.63091976e+04
660000           -2.31430750e+16 -1.50677503e+06 -2.77613668e+04  2.56240142e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.08252978e+04 -6.34149326e+27 -8.03779473e+24  1.00100000e+03  8.26001372e+02 -7.08630660e+21 -1.75578104e+22  3.63091976e+04
670000           -2.31430750e+16 -1.49489838e+06 -2.77613668e+04  2.59074444e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.10942407e+04 -6.10542915e+27 -7.73858526e+24  1.00100000e+03  8.26001372e+02 -6.82251658e+21 -1.69042153e+22  3.63091976e+04
680000           -2.31430750e+16 -1.49060949e+06 -2.77613668e+04  2.56423819e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.18448475e+04 -7.11918649e+27 -9.02351502e+24  1.00100000e+03  8.26001372e+02 -7.95534051e+21 -1.97110242e+22  3.63091976e+04
690000           -2.31430750e+16 -1.48951906e+06 -2.77613668e+04  2.57866472e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.14555581e+04 -7.50269844e+27 -9.50961351e+24  1.00100000e+03  8.26001372e+02 -8.38389623e+21 -2.07728608e+22  3.63091976e+04
700000           -2.31430750e+16 -1.47459775e+06 -2.77613668e+04  2.55669500e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.12934801e+04 -3.05516844e+27 -3.87240289e+24  1.00100000e+03  8.26001372e+02 -3.41400036e+21 -8.45890173e+21  3.63091976e+04
710000           -2.31430750e+16 -1.46587939e+06 -2.77613668e+04  2.56700733e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.16024976e+04 -4.22439989e+27 -5.35439491e+24  1.00100000e+03  8.26001372e+02 -4.72055896e+21 -1.16961746e+22  3.63091976e+04
720000           -2.31430750e+16 -1.46738042e+06 -2.77613668e+04  2.55960247e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.05801155e+04 -5.80343920e+27 -7.35581528e+24  1.00100000e+03  8.26001372e+02 -6.48505767e+21 -1.60680901e+22  3.63091976e+04
730000           -2.31430750e+16 -1.46247587e+06 -2.77613668e+04  2.54534465e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.00292555e+04 -3.34237994e+27 -4.23644129e+24  1.00100000e+03  8.26001372e+02 -3.73494508e+21 -9.25410955e+21  3.63091976e+04
740000           -2.31430750e+16 -1.46937758e+06 -2.77613668e+04  2.54109805e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.19435125e+04 -4.07754905e+27 -5.16826258e+24  1.00100000e+03  8.26001372e+02 -4.55646038e+21 -1.12895860e+22  3.63091976e+04
750000           -2.31430750e+16 -1.48283421e+06 -2.77613668e+04  2.57010208e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.20320125e+04 -7.38691764e+27 -9.36286223e+24  1.00100000e+03  8.26001372e+02 -8.25451689e+21 -2.04522964e+22  3.63091976e+04
760000           -2.31430750e+16 -1.46483163e+06 -2.77613668e+04  2.54384623e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.11393415e+04 -5.79000135e+27 -7.33878291e+24  1.00100000e+03  8.26001372e+02 -6.47004153e+21 -1.60308845e+22  3.63091976e+04
770000           -2.31430750e+16 -1.45718858e+06 -2.77613668e+04  2.52741305e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.08754517e+04 -4.85095627e+27 -6.14855038e+24  1.00100000e+03  8.26001372e+02 -5.42070488e+21 -1.34309329e+22  3.63091976e+04
780000           -2.31430750e+16 -1.46263833e+06 -2.77613668e+04  2.54974278e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.13332613e+04 -3.13543887e+27 -3.97414505e+24  1.00100000e+03  8.26001372e+02 -3.50369862e+21 -8.68114797e+21  3.63091976e+04
790000           -2.31430750e+16 -1.46608060e+06 -2.77613668e+04  2.59328789e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.21487327e+04 -2.90942782e+27 -3.68767775e+24  1.00100000e+03  8.26001372e+02 -3.25114239e+21 -8.05538696e+21  3.63091976e+04
800000           -2.31430750e+16 -1.45678789e+06 -2.77613668e+04  2.55662519e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.21134265e+04 -3.45968611e+27 -4.38512597e+24  1.00100000e+03  8.26001372e+02 -3.86602895e+21 -9.57889733e+21  3.63091976e+04
810000           -2.31430750e+16 -1.46206860e+06 -2.77613668e+04  2.55122192e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.36645120e+04 -8.04311771e+27 -1.01945908e+25  1.00100000e+03  8.26001372e+02 -8.98778817e+21 -2.22691297e+22  3.63091976e+04
820000           -2.31430750e+16 -1.44085134e+06 -2.77613668e+04  2.54861570e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.32858782e+04 -2.75121077e+27 -3.48713884e+24  1.00100000e+03  8.26001372e+02 -3.07434263e+21 -7.61732848e+21  3.63091976e+04
830000           -2.31430750e+16 -1.45623763e+06 -2.77613668e+04  2.57626656e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.27702325e+04 -2.78364046e+27 -3.52824322e+24  1.00100000e+03  8.26001372e+02 -3.11058121e+21 -7.70711715e+21  3.63091976e+04
840000           -2.31430750e+16 -1.44421845e+06 -2.77613668e+04  2.61514335e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.21820472e+04 -3.91281407e+27 -4.95946223e+24  1.00100000e+03  8.26001372e+02 -4.37237714e+21 -1.08334811e+22  3.63091976e+04
850000           -2.31430750e+16 -1.43935393e+06 -2.77613668e+04  2.58252802e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.17739276e+04 -5.91899768e+27 -7.50228478e+24  1.00100000e+03  8.26001372e+02 -6.61418858e+21 -1.63880390e+22  3.63091976e+04
860000           -2.31430750e+16 -1.44763515e+06 -2.77613668e+04  2.57681528e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.21269966e+04 -3.16780438e+27 -4.01516808e+24  1.00100000e+03  8.26001372e+02 -3.53986548e+21 -8.77075895e+21  3.63091976e+04
870000           -2.31430750e+16 -1.45263973e+06 -2.77613668e+04  2.54573500e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.15668016e+04 -3.47443252e+27 -4.40381694e+24  1.00100000e+03  8.26001372e+02 -3.88250734e+21 -9.61972600e+21  3.63091976e+04
880000           -2.31430750e+16 -1.44800103e+06 -2.77613668e+04  2.55440151e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.09762295e+04 -6.85929255e+27 -8.69410142e+24  1.00100000e+03  8.26001372e+02 -7.66492182e+21 -1.89914510e+22  3.63091976e+04
890000           -2.31430750e+16 -1.44435327e+06 -2.77613668e+04  2.54204187e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.13308219e+04 -2.97028603e+27 -3.76481507e+24  1.00100000e+03  8.26001372e+02 -3.31914845e+21 -8.22388623e+21  3.63091976e+04
900000           -2.31430750e+16 -1.44423439e+06 -2.77613668e+04  2.57306948e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.06984880e+04 -3.05692001e+27 -3.87462299e+24  1.00100000e+03  8.26001372e+02 -3.41595765e+21 -8.46375133e+21  3.63091976e+04
910000           -2.31430750e+16 -1.43185068e+06 -2.77613668e+04  2.54563546e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.07176874e+04 -2.95802643e+27 -3.74927612e+24  1.00100000e+03  8.26001372e+02 -3.30544894e+21 -8.18994283e+21  3.63091976e+04
920000           -2.31430750e+16 -1.44032287e+06 -2.77613668e+04  2.53232507e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.22850193e+04 -3.69014652e+27 -4.67723279e+24  1.00100000e+03  8.26001372e+02 -4.12355711e+21 -1.02169773e+22  3.63091976e+04
930000           -2.31430750e+16 -1.45658501e+06 -2.77613668e+04  2.52084953e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.34203277e+04 -7.09628758e+27 -8.99449082e+24  1.00100000e+03  8.26001372e+02 -7.92975210e+21 -1.96476235e+22  3.63091976e+04
940000           -2.31430750e+16 -1.45097127e+06 -2.77613668e+04  2.54814603e+03  0.00000000e+00 -2.31430750e+16 -2.31430750e+16  1.27781147e+04 -3.00810677e+27 -3.81275258e+24  1.00100000e+03  8.26001372e+02 -3.36141127e+21 -8.32860122e+21  3.63091976e+04
