#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
260000           -1.70696544e+16 -1.68172438e+06 -3.18160783e+04  3.32930156e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01892332e+04 -3.05267334e+27 -4.43436577e+24  1.00100000e+03  9.46643749e+02 -3.41121221e+21 -8.45199351e+21
270000           -1.70696544e+16 -1.68087717e+06 -3.18160783e+04  3.36786023e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  8.79687781e+03 -3.67426383e+27 -5.33729879e+24  1.00100000e+03  9.46643749e+02 -4.10580899e+21 -1.01730027e+22
280000           -1.70696544e+16 -1.67423665e+06 -3.18160783e+04  3.36089579e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.00232383e+03 -2.65579580e+27 -3.85785462e+24  1.00100000e+03  9.46643749e+02 -2.96772109e+21 -7.35315126e+21
290000           -1.70696544e+16 -1.66757439e+06 -3.18160783e+04  3.37044210e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.17315608e+03 -3.41827290e+27 -4.96544197e+24  1.00100000e+03  9.46643749e+02 -3.81975172e+21 -9.46423581e+21
300000           -1.70696544e+16 -1.66878665e+06 -3.18160783e+04  3.40930942e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.45224831e+03 -1.47919176e+27 -2.14869937e+24  1.00100000e+03  9.46643749e+02 -1.65292399e+21 -4.09546576e+21
310000           -1.70696544e+16 -1.66522496e+06 -3.18160783e+04  3.37667350e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  8.61484397e+03 -1.54467649e+27 -2.24382362e+24  1.00100000e+03  9.46643749e+02 -1.72609995e+21 -4.27677455e+21
320000           -1.70696544e+16 -1.66884231e+06 -3.18160783e+04  3.35847910e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.20032587e+03 -3.87811763e+27 -5.63342032e+24  1.00100000e+03  9.46643749e+02 -4.33360558e+21 -1.07374165e+22
330000           -1.70696544e+16 -1.66463585e+06 -3.18160783e+04  3.38436943e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.41520275e+03 -3.03901794e+27 -4.41452969e+24  1.00100000e+03  9.46643749e+02 -3.39595297e+21 -8.41418554e+21
340000           -1.70696544e+16 -1.66406931e+06 -3.18160783e+04  3.38312481e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.69957896e+03 -1.69181439e+27 -2.45755865e+24  1.00100000e+03  9.46643749e+02 -1.89051931e+21 -4.68415798e+21
350000           -1.70696544e+16 -1.65600819e+06 -3.18160783e+04  3.37567021e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01155121e+04 -2.42489613e+27 -3.52244580e+24  1.00100000e+03  9.46643749e+02 -2.70970208e+21 -6.71385506e+21
360000           -1.70696544e+16 -1.66820542e+06 -3.18160783e+04  3.38217817e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.03316112e+04 -3.30149850e+27 -4.79581347e+24  1.00100000e+03  9.46643749e+02 -3.68926208e+21 -9.14092036e+21
370000           -1.70696544e+16 -1.67000513e+06 -3.18160783e+04  3.31465972e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.10528951e+04 -1.53917524e+27 -2.23583241e+24  1.00100000e+03  9.46643749e+02 -1.71995258e+21 -4.26154314e+21
380000           -1.70696544e+16 -1.65914903e+06 -3.18160783e+04  3.36712907e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.16172662e+04  3.00948419e+26  4.37162847e+23  1.00100000e+03  9.46643749e+02  3.36295047e+20  8.33241491e+20
390000           -1.70696544e+16 -1.65029830e+06 -3.18160783e+04  3.36854641e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.15240515e+04 -1.04030806e+27 -1.51116936e+24  1.00100000e+03  9.46643749e+02 -1.16249305e+21 -2.88032028e+21
400000           -1.70696544e+16 -1.65902381e+06 -3.18160783e+04  3.33165155e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06146933e+04 -2.24901703e+27 -3.26696079e+24  1.00100000e+03  9.46643749e+02 -2.51316584e+21 -6.22689531e+21
410000           -1.70696544e+16 -1.63778066e+06 -3.18160783e+04  3.32846207e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.12416323e+04 -3.59679751e+27 -5.22476989e+24  1.00100000e+03  9.46643749e+02 -4.01924419e+21 -9.95852022e+21
420000           -1.70696544e+16 -1.64099781e+06 -3.18160783e+04  3.38475838e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.12812002e+04 -5.38504204e+26 -7.82240462e+23  1.00100000e+03  9.46643749e+02 -6.01751944e+20 -1.49096661e+21
430000           -1.70696544e+16 -1.64907419e+06 -3.18160783e+04  3.29948115e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05775566e+04 -3.91769027e+27 -5.69090422e+24  1.00100000e+03  9.46643749e+02 -4.37782605e+21 -1.08469820e+22
440000           -1.70696544e+16 -1.64714575e+06 -3.18160783e+04  3.34180040e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.03728024e+04 -1.26648572e+27 -1.83971893e+24  1.00100000e+03  9.46643749e+02 -1.41523546e+21 -3.50654259e+21
450000           -1.70696544e+16 -1.65584254e+06 -3.18160783e+04  3.32743547e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.27832073e+04 -2.08607639e+27 -3.03027042e+24  1.00100000e+03  9.46643749e+02 -2.33108769e+21 -5.77575853e+21
460000           -1.70696544e+16 -1.65417162e+06 -3.18160783e+04  3.38963705e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.21415456e+04 -6.84483815e+26 -9.94292955e+23  1.00100000e+03  9.46643749e+02 -7.64876975e+20 -1.89514308e+21
470000           -1.70696544e+16 -1.66071679e+06 -3.18160783e+04  3.41960133e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.13933546e+04 -3.64414138e+27 -5.29354240e+24  1.00100000e+03  9.46643749e+02 -4.07214863e+21 -1.00896021e+22
480000           -1.70696544e+16 -1.67672170e+06 -3.18160783e+04  3.37142604e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.07700376e+04 -8.33975482e+26 -1.21144712e+24  1.00100000e+03  9.46643749e+02 -9.31926554e+20 -2.30904344e+21
490000           -1.70696544e+16 -1.67733312e+06 -3.18160783e+04  3.30818253e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.79393689e+03 -2.76064303e+27 -4.01015751e+24  1.00100000e+03  9.46643749e+02 -3.08488271e+21 -7.64344373e+21
500000           -1.70696544e+16 -1.66108998e+06 -3.18160783e+04  3.33349302e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04905873e+04 -2.83139728e+26 -4.11293635e+23  1.00100000e+03  9.46643749e+02 -3.16394710e+20 -7.83934236e+20
510000           -1.70696544e+16 -1.67604755e+06 -3.18160783e+04  3.34380818e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.71673085e+03 -1.78906050e+27 -2.59882003e+24  1.00100000e+03  9.46643749e+02 -1.99918705e+21 -4.95340510e+21
520000           -1.70696544e+16 -1.68120540e+06 -3.18160783e+04  3.35478865e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05642561e+04 -3.65937411e+27 -5.31566972e+24  1.00100000e+03  9.46643749e+02 -4.08917046e+21 -1.01317772e+22
530000           -1.70696544e+16 -1.67145619e+06 -3.18160783e+04  3.39373044e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04522152e+04 -2.43511440e+27 -3.53728903e+24  1.00100000e+03  9.46643749e+02 -2.72112049e+21 -6.74214657e+21
540000           -1.70696544e+16 -1.66907211e+06 -3.18160783e+04  3.36814793e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06039087e+04 -1.29627366e+26 -1.88298940e+23  1.00100000e+03  9.46643749e+02 -1.44852202e+20 -3.58901702e+20
550000           -1.70696544e+16 -1.67418290e+06 -3.18160783e+04  3.36525631e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  8.85195681e+03 -2.35039160e+27 -3.41421923e+24  1.00100000e+03  9.46643749e+02 -2.62644693e+21 -6.50757297e+21
560000           -1.70696544e+16 -1.67127932e+06 -3.18160783e+04  3.35453668e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05630399e+04 -1.14676805e+27 -1.66581498e+24  1.00100000e+03  9.46643749e+02 -1.28145686e+21 -3.17507806e+21
570000           -1.70696544e+16 -1.67587325e+06 -3.18160783e+04  3.38636315e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.00317428e+04 -2.76761857e+27 -4.02029030e+24  1.00100000e+03  9.46643749e+02 -3.09267754e+21 -7.66275705e+21
580000           -1.70696544e+16 -1.66697924e+06 -3.18160783e+04  3.36089564e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.08093268e+04 -2.54535558e+27 -3.69742726e+24  1.00100000e+03  9.46643749e+02 -2.84430958e+21 -7.04737337e+21
590000           -1.70696544e+16 -1.67134649e+06 -3.18160783e+04  3.32999722e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.73581611e+03 -2.33326121e+27 -3.38933534e+24  1.00100000e+03  9.46643749e+02 -2.60730457e+21 -6.46014376e+21
600000           -1.70696544e+16 -1.65641962e+06 -3.18160783e+04  3.32501332e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01188162e+04 -2.57461158e+27 -3.73992503e+24  1.00100000e+03  9.46643749e+02 -2.87700172e+21 -7.12837500e+21
610000           -1.70696544e+16 -1.64284164e+06 -3.18160783e+04  3.38310388e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.41849468e+03 -2.44283748e+26 -3.54850771e+23  1.00100000e+03  9.46643749e+02 -2.72975065e+20 -6.76352960e+20
620000           -1.70696544e+16 -1.64709610e+06 -3.18160783e+04  3.36780086e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.10408400e+04 -3.23338789e+27 -4.69687482e+24  1.00100000e+03  9.46643749e+02 -3.61315182e+21 -8.95234123e+21
630000           -1.70696544e+16 -1.65643578e+06 -3.18160783e+04  3.37505509e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.11795823e+04 -1.60630120e+27 -2.33334073e+24  1.00100000e+03  9.46643749e+02 -1.79496253e+21 -4.44739602e+21
640000           -1.70696544e+16 -1.66409660e+06 -3.18160783e+04  3.35515050e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.09947426e+04 -1.60543192e+27 -2.33207800e+24  1.00100000e+03  9.46643749e+02 -1.79399116e+21 -4.44498924e+21
650000           -1.70696544e+16 -1.68121719e+06 -3.18160783e+04  3.36359752e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06550688e+04 -3.32769189e+27 -4.83386244e+24  1.00100000e+03  9.46643749e+02 -3.71853191e+21 -9.21344249e+21
660000           -1.70696544e+16 -1.68120401e+06 -3.18160783e+04  3.33114109e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.40668589e+03 -1.58551269e+27 -2.30314298e+24  1.00100000e+03  9.46643749e+02 -1.77173239e+21 -4.38983850e+21
670000           -1.70696544e+16 -1.68021531e+06 -3.18160783e+04  3.40855242e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.07767600e+03 -2.37980784e+27 -3.45694978e+24  1.00100000e+03  9.46643749e+02 -2.65931814e+21 -6.58901828e+21
680000           -1.70696544e+16 -1.67123898e+06 -3.18160783e+04  3.35924030e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01958031e+04 -7.59471346e+26 -1.10322113e+24  1.00100000e+03  9.46643749e+02 -8.48671850e+20 -2.10276245e+21
690000           -1.70696544e+16 -1.65962632e+06 -3.18160783e+04  3.42446558e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05067686e+04 -3.64948907e+27 -5.30131055e+24  1.00100000e+03  9.46643749e+02 -4.07812442e+21 -1.01044083e+22
700000           -1.70696544e+16 -1.65629332e+06 -3.18160783e+04  3.38245313e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05770614e+04 -2.46056473e+27 -3.57425862e+24  1.00100000e+03  9.46643749e+02 -2.74955998e+21 -6.81261138e+21
710000           -1.70696544e+16 -1.66763718e+06 -3.18160783e+04  3.35721266e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04597776e+04 -1.22927546e+27 -1.78566666e+24  1.00100000e+03  9.46643749e+02 -1.37365482e+21 -3.40351785e+21
720000           -1.70696544e+16 -1.67305641e+06 -3.18160783e+04  3.37560254e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.00723684e+04 -1.07966937e+27 -1.56834629e+24  1.00100000e+03  9.46643749e+02 -1.20647739e+21 -2.98930069e+21
730000           -1.70696544e+16 -1.68881421e+06 -3.18160783e+04  3.43265726e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06669862e+04 -2.61889661e+27 -3.80425423e+24  1.00100000e+03  9.46643749e+02 -2.92648807e+21 -7.25098781e+21
740000           -1.70696544e+16 -1.66576149e+06 -3.18160783e+04  3.33602300e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04344019e+04 -5.68118738e+26 -8.25259043e+23  1.00100000e+03  9.46643749e+02 -6.34844728e+20 -1.57296093e+21
750000           -1.70696544e+16 -1.66544453e+06 -3.18160783e+04  3.39015070e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.03235997e+04 -3.57379872e+27 -5.19136145e+24  1.00100000e+03  9.46643749e+02 -3.99354418e+21 -9.89484305e+21
760000           -1.70696544e+16 -1.67620596e+06 -3.18160783e+04  3.36678267e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.62683962e+03 -1.05623227e+27 -1.53430114e+24  1.00100000e+03  9.46643749e+02 -1.18028757e+21 -2.92440994e+21
770000           -1.70696544e+16 -1.68613462e+06 -3.18160783e+04  3.39028946e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01388325e+04 -8.46156714e+26 -1.22914179e+24  1.00100000e+03  9.46643749e+02 -9.45538481e+20 -2.34276984e+21
780000           -1.70696544e+16 -1.68284433e+06 -3.18160783e+04  3.36446270e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06330462e+04 -8.16555433e+26 -1.18614246e+24  1.00100000e+03  9.46643749e+02 -9.12460507e+20 -2.26081223e+21
790000           -1.70696544e+16 -1.67204094e+06 -3.18160783e+04  3.33631285e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.33318497e+04 -9.70420681e+26 -1.40964976e+24  1.00100000e+03  9.46643749e+02 -1.08439735e+21 -2.68682180e+21
800000           -1.70696544e+16 -1.67233334e+06 -3.18160783e+04  3.35336994e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.13414968e+04 -2.49668274e+27 -3.62672427e+24  1.00100000e+03  9.46643749e+02 -2.78992009e+21 -6.91261199e+21
810000           -1.70696544e+16 -1.66666079e+06 -3.18160783e+04  3.36996703e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.04978868e+04 -3.80037519e+27 -5.52049032e+24  1.00100000e+03  9.46643749e+02 -4.24673223e+21 -1.05221695e+22
820000           -1.70696544e+16 -1.67621915e+06 -3.18160783e+04  3.36751570e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.10065663e+04 -3.90852363e+27 -5.67758860e+24  1.00100000e+03  9.46643749e+02 -4.36758279e+21 -1.08216021e+22
830000           -1.70696544e+16 -1.67434108e+06 -3.18160783e+04  3.41273874e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.05545682e+04 -1.14122309e+27 -1.65776028e+24  1.00100000e+03  9.46643749e+02 -1.27526064e+21 -3.15972562e+21
840000           -1.70696544e+16 -1.67034543e+06 -3.18160783e+04  3.38126895e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01679596e+04 -2.92798169e+27 -4.25323652e+24  1.00100000e+03  9.46643749e+02 -3.27187543e+21 -8.10675740e+21
850000           -1.70696544e+16 -1.65578445e+06 -3.18160783e+04  3.32257281e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.14773282e+04 -3.91028023e+27 -5.68014026e+24  1.00100000e+03  9.46643749e+02 -4.36954569e+21 -1.08264656e+22
860000           -1.70696544e+16 -1.66383541e+06 -3.18160783e+04  3.31070518e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.24251176e+04 -1.95673554e+26 -2.84238767e+23  1.00100000e+03  9.46643749e+02 -2.18655565e+20 -5.41765010e+20
870000           -1.70696544e+16 -1.65192987e+06 -3.18160783e+04  3.30567013e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.20071202e+04 -4.20315281e+26 -6.10557202e+23  1.00100000e+03  9.46643749e+02 -4.69681640e+20 -1.16373474e+21
880000           -1.70696544e+16 -1.66156140e+06 -3.18160783e+04  3.39058279e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.10515475e+04 -3.72437923e+27 -5.41009728e+24  1.00100000e+03  9.46643749e+02 -4.16181048e+21 -1.03117581e+22
890000           -1.70696544e+16 -1.66856778e+06 -3.18160783e+04  3.41623432e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.08935111e+04 -2.98643529e+27 -4.33814723e+24  1.00100000e+03  9.46643749e+02 -3.33719445e+21 -8.26859898e+21
900000           -1.70696544e+16 -1.67594862e+06 -3.18160783e+04  3.33971713e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.14551223e+04 -3.79236094e+27 -5.50884869e+24  1.00100000e+03  9.46643749e+02 -4.23777670e+21 -1.04999803e+22
910000           -1.70696544e+16 -1.66845071e+06 -3.18160783e+04  3.37311820e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.06772316e+04 -3.37594951e+27 -4.90396229e+24  1.00100000e+03  9.46643749e+02 -3.77245742e+21 -9.34705426e+21
920000           -1.70696544e+16 -1.67431599e+06 -3.18160783e+04  3.34585179e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.07140053e+04 -6.13444902e+26 -8.91100608e+23  1.00100000e+03  9.46643749e+02 -6.85494485e+20 -1.69845632e+21
930000           -1.70696544e+16 -1.66120188e+06 -3.18160783e+04  3.33324030e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.95564760e+03 -1.44338609e+27 -2.09668745e+24  1.00100000e+03  9.46643749e+02 -1.61291292e+21 -3.99632994e+21
940000           -1.70696544e+16 -1.67764837e+06 -3.18160783e+04  3.41429164e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.72992897e+03 -3.16389140e+27 -4.59592303e+24  1.00100000e+03  9.46643749e+02 -3.53549292e+21 -8.75992502e+21
950000           -1.70696544e+16 -1.67466975e+06 -3.18160783e+04  3.40227056e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.87101894e+03 -2.82353263e+27 -4.10151203e+24  1.00100000e+03  9.46643749e+02 -3.15515875e+21 -7.81756736e+21
960000           -1.70696544e+16 -1.68911868e+06 -3.18160783e+04  3.40235865e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.08338130e+04 -2.21701146e+27 -3.22046895e+24  1.00100000e+03  9.46643749e+02 -2.47740119e+21 -6.13828090e+21
970000           -1.70696544e+16 -1.69169647e+06 -3.18160783e+04  3.35980074e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.84033573e+03  2.77722514e+25  4.03424497e+22  1.00100000e+03  9.46643749e+02  3.10341240e+19  7.68935492e+19
980000           -1.70696544e+16 -1.69021908e+06 -3.18160783e+04  3.41521494e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  9.68789111e+03  2.53840417e+26  3.68732952e+23  1.00100000e+03  9.46643749e+02  2.83654172e+20  7.02812686e+20
990000           -1.70696544e+16 -1.68905678e+06 -3.18160783e+04  3.39562592e+03  0.00000000e+00 -1.70696544e+16 -1.70696544e+16  1.01775132e+04 -1.14112358e+27 -1.65761573e+24  1.00100000e+03  9.46643749e+02 -1.27514944e+21 -3.15945011e+21
